,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
141,141,l-93,1,,Janet broke the cup.,0.35415282758281036,0.3346664685465739,True,1,0.019486359036236467
142,142,l-93,1,,The visitor rang the bell.,0.35415282758281036,0.257890128193821,True,1,0.09626269938898935
143,143,l-93,1,,We pulled free.,0.35415282758281036,0.46044310213357725,True,1,-0.1062902745507669
144,144,l-93,1,,That movie always shocks people.,0.35415282758281036,0.43268319088641494,True,1,-0.07853036330360458
145,145,l-93,1,,That movie always shocks.,0.35415282758281036,0.5044584443563281,True,1,-0.15030561677351778
146,146,l-93,0,*,Sharon came the room.,2.1997784418788684,2.120909644106569,False,1,0.07886879777229927
147,147,l-93,1,,Bill sent a package to Tom.,0.35415282758281036,0.5361672173377142,True,1,-0.18201438975490386
148,148,l-93,1,,That acorn will grow into an oak tree.,0.35415282758281036,0.3851639191224193,True,1,-0.03101109153960896
149,149,l-93,1,,He turned into a frog.,0.35415282758281036,0.34941231561603625,True,1,0.004740511966774108
150,150,l-93,1,,I mixed the sugar into the butter.,0.35415282758281036,0.30863153577028357,True,1,0.04552129181252679
151,151,l-93,0,*,Brian threw the fence with the stick.,2.1997784418788684,2.2267259494597984,False,1,-0.026947507580930008
152,152,l-93,1,,Mira condemned Terry for the accident.,0.35415282758281036,0.33284556824709993,True,1,0.021307259335710427
153,153,l-93,1,,We investigated the area for bombs.,0.35415282758281036,0.398491927611331,True,1,-0.04433910002852065
154,154,l-93,1,,I sensed his eagerness.,0.35415282758281036,0.47838494439887663,True,1,-0.12423211681606627
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.1997784418788684,2.2345561645072403,False,1,-0.034777722628371865
156,156,l-93,1,,The earth was believed to be round.,0.35415282758281036,0.36841947953745185,True,1,-0.014266651954641496
157,157,l-93,1,,Sarah smiled a charming smile.,0.35415282758281036,0.3220723310478431,True,1,0.03208049653496725
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.35415282758281036,0.3490624345192467,True,1,0.005090393063563681
159,159,l-93,1,,You've really lived it up.,0.35415282758281036,0.4223841245938039,True,1,-0.06823129701099356
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.1997784418788684,2.1457502271901223,False,1,0.05402821468874608
161,161,l-93,0,*,The books lifted onto the table.,2.1997784418788684,2.1720796496698607,False,1,0.027698792209007728
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.35415282758281036,0.3211238487496861,True,1,0.03302897883312428
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.35415282758281036,0.3109338374422713,True,1,0.04321899014053904
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.1997784418788684,1.9116000969895792,False,1,0.2881783448892892
165,165,l-93,0,*,Lora buttered at the toast.,2.1997784418788684,1.8792346795329122,False,1,0.32054376234595616
166,166,l-93,1,,Carla shoveled the walk.,0.35415282758281036,0.349408152474262,True,1,0.0047446751085483685
167,167,l-93,1,,Nora sent the book.,0.35415282758281036,0.41053903307361145,True,1,-0.05638620549080109
168,168,l-93,1,,Nora sent Peter the book.,0.35415282758281036,0.3601765319679243,True,1,-0.006023704385113959
169,169,l-93,1,,Carla slid the book.,0.35415282758281036,0.3292623967296538,True,1,0.024890430853156564
170,170,l-93,0,*,Carla slid at the book.,2.1997784418788684,2.1795566042504126,False,1,0.020221837628455752
171,171,l-93,1,,Amanda carried the package to Pamela.,0.35415282758281036,0.3602299554246778,True,1,-0.006077127841867425
172,172,l-93,0,*,Packages drive easily to New York.,2.1997784418788684,1.7878851260991457,False,1,0.41189331577972266
173,173,l-93,0,*,The chair pushed.,2.1997784418788684,1.4964161306301353,False,1,0.703362311248733
174,174,l-93,1,,We offered a job to her.,0.35415282758281036,0.5203235806167279,True,1,-0.16617075303391754
175,175,l-93,0,*,A job offered.,2.1997784418788684,1.5033838995988038,False,1,0.6963945422800646
176,176,l-93,1,,Brown presented a plaque to Jones.,0.35415282758281036,0.36882039036676056,True,1,-0.014667562783950205
177,177,l-93,1,,Carmen bought Mary a dress.,0.35415282758281036,0.333115057891047,True,1,0.021037769691763353
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.35415282758281036,0.40145106801763364,True,1,-0.04729824043482328
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.1997784418788684,1.7172786135217686,False,1,0.4824998283570998
180,180,l-93,1,,Frances hid the presents in the drawer.,0.35415282758281036,0.33012695169592976,True,1,0.0240258758868806
181,181,l-93,1,,The needle poked the cloth.,0.35415282758281036,0.3965567941177012,True,1,-0.04240396653489081
182,182,l-93,1,,Carrie touched that cat.,0.35415282758281036,0.305961739899424,True,1,0.04819108768338637
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.1997784418788684,1.9728993758369675,False,1,0.2268790660419009
184,184,l-93,1,,Linda taped the picture to the wall.,0.35415282758281036,0.2686775503685522,True,1,0.08547527721425818
185,185,l-93,1,,Linda taped the picture onto the wall.,0.35415282758281036,0.26288193407284005,True,1,0.09127089350997031
186,186,l-93,1,,The child and her mother clung together.,0.35415282758281036,0.41112881777445287,True,1,-0.05697599019164251
187,187,l-93,1,,This flyer and that flyer differ.,0.35415282758281036,0.39777200940196145,True,1,-0.04361918181915109
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.1997784418788684,2.052470069703338,False,1,0.1473083721755306
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.1997784418788684,2.27293314337475,False,1,-0.07315470149588155
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.35415282758281036,0.3230833993482343,True,1,0.031069428234576035
191,191,l-93,0,*,I shaped a loaf.,2.1997784418788684,1.8294049568967827,False,1,0.37037348498208567
192,192,l-93,0,*,The children amused.,2.1997784418788684,2.072314073819765,False,1,0.12746436805910344
193,193,l-93,1,,Susan whispered the news.,0.35415282758281036,0.2933338890825511,True,1,0.06081893850025927
194,194,l-93,1,,Susan whispered at Rachel.,0.35415282758281036,0.37884230639453703,True,1,-0.024689478811726673
195,195,l-93,1,,Ellen said that melons were selling well.,0.35415282758281036,0.29018289680516884,True,1,0.06396993077764151
196,196,l-93,0,*,Ellen said about the present conditions.,2.1997784418788684,2.1573601972344196,False,1,0.042418244644448766
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.35415282758281036,0.3787793562892602,True,1,-0.024626528706449824
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.35415282758281036,0.30982742137233543,True,1,0.04432540621047493
199,199,l-93,0,*,Cynthia chewed.,2.1997784418788684,2.132624346350116,False,1,0.0671540955287524
200,200,l-93,1,,Paul laughed at Mary.,0.35415282758281036,0.39333759213816416,True,1,-0.0391847645553538
201,201,l-93,0,*,Linda winked her lip.,2.1997784418788684,2.1657733646582598,False,1,0.03400507722060864
202,202,l-93,0,*,My heart is pounding me.,2.1997784418788684,2.027992477211592,False,1,0.17178596466727658
203,203,l-93,1,,Sharon fainted from hunger.,0.35415282758281036,0.32655267428330753,True,1,0.027600153299502828
204,204,l-93,1,,The witch poisoned the children.,0.35415282758281036,0.360323782399274,True,1,-0.006170954816463625
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.35415282758281036,0.27052488144609,True,1,0.08362794613672037
206,206,l-93,0,*,I squeaked the door.,2.1997784418788684,2.4569178971358476,False,1,-0.25713945525697923
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.35415282758281036,0.4083260901715226,True,1,-0.054173262588712245
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.35415282758281036,0.2835789606811104,True,1,0.07057386690169998
209,209,l-93,0,*,The fort fluttered with many flags.,2.1997784418788684,2.2221364048822863,False,1,-0.022357963003417858
210,210,l-93,1,,The voices echoed in the hall.,0.35415282758281036,0.2970170757108813,True,1,0.05713575187192904
211,211,l-93,1,,The stream twists through the valley.,0.35415282758281036,0.2846460427444228,True,1,0.06950678483838757
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.1997784418788684,1.9990404839765388,False,1,0.20073795790232962
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.35415282758281036,0.35013929670728094,True,1,0.004013530875529414
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.35415282758281036,0.47070636078032696,True,1,-0.1165535331975166
215,215,l-93,1,,Penny skated around the rink.,0.35415282758281036,0.23914181008626634,True,1,0.11501101749654402
216,216,l-93,1,,Jackie accompanied Rose.,0.35415282758281036,0.4459665176588419,True,1,-0.09181369007603152
217,217,ks08,0,*,many information was provided.,2.1997784418788684,1.9960318032095834,False,1,0.203746638669285
218,218,ks08,0,*,John offers many advice.,2.1997784418788684,2.0057803785936854,False,1,0.193998063285183
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.35415282758281036,0.4548691326004826,True,1,-0.10071630501767226
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.35415282758281036,0.4541323125804033,True,1,-0.09997948499759296
221,221,ks08,1,,I saw that gas can explode.,0.35415282758281036,0.3525958130034581,True,1,0.001557014579352256
222,222,ks08,1,,He washed her.,0.35415282758281036,0.5340738221841785,True,1,-0.17992099460136818
223,223,ks08,0,*,Wash you!,2.1997784418788684,1.6125593937752212,False,1,0.5872190481036472
224,224,ks08,0,*,They have no in.,2.1997784418788684,1.3754201530831702,False,1,0.8243582887956982
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.1997784418788684,1.8971434058995136,False,1,0.3026350359793548
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.1997784418788684,1.723543011959501,False,1,0.4762354299193674
227,227,ks08,1,,did the policeman meet in the park?,0.35415282758281036,0.4682384056502092,True,1,-0.11408557806739883
228,228,ks08,1,,John put old books in the box.,0.35415282758281036,0.4733625060295259,True,1,-0.11920967844671554
229,229,ks08,0,*,The monkeys proud of their leader.,2.1997784418788684,1.8976287361868192,False,1,0.30214970569204924
230,230,ks08,0,*,John sounded very.,2.1997784418788684,1.5922307070432316,False,1,0.6075477348356368
231,231,ks08,1,,I don't know if I should agree.,0.35415282758281036,0.51543852960965,True,1,-0.16128570202683962
232,232,ks08,1,,John bought a book on the table.,0.35415282758281036,0.352356362263621,True,1,0.0017964653191893665
233,233,ks08,1,,John called the president a fool.,0.35415282758281036,0.35725582446593623,True,1,-0.0031029968831258747
234,234,ks08,1,,I forgot how good beer tastes.,0.35415282758281036,0.44918922931716215,True,1,-0.0950364017343518
235,235,ks08,1,,This teacher is a genius.,0.35415282758281036,0.37624920353893226,True,1,-0.022096375956121905
236,236,ks08,0,*,A good friend is remained to me by him.,2.1997784418788684,1.3333863314231194,False,1,0.866392110455749
237,237,ks08,1,,John ate his noodle quietly.,0.35415282758281036,0.36876387195892324,True,1,-0.01461104437611288
