,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.5804970099094535,0.00023615150613454542,True,1.5802608584033189
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5804970099094535,0.0008510491423959374,True,1.5796459607670577
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.60019677451697,0.24364973098461418,True,1.356547043532356
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people stand in a street.,1.60019677451697,0.11567136306569127,True,1.4845254114512787
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is inside.,1.60019677451697,0.011928969482684987,True,1.588267805034285
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.5743202648927581,0.001793000960863397,True,1.5725272639318948
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.5804970099094535,0.0002408818110164492,True,1.580256128098437
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5743202648927581,0.515417141956595,True,1.058903122936163
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.60019677451697,3.1429221371081164,False,-1.5427253625911463
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5804970099094535,0.0006091191364654538,True,1.579887890772988
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.60019677451697,0.03846137002508048,True,1.5617354044918896
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.5743202648927581,0.014218678147570205,True,1.560101586745188
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.5804970099094535,0.02612732227339026,True,1.5543696876360633
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.5804970099094535,0.007474259755732716,True,1.5730227501537208
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.60019677451697,6.603295409051833,False,-5.003098634534863
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5743202648927581,0.008190230314046976,True,1.5661300345787112
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.5743202648927581,0.17740855331103875,True,1.3969117115817193
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.5804970099094535,3.990353995392098,False,-2.4098569854826444
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.60019677451697,0.02369066897517845,True,1.5765061055417917
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.5743202648927581,0.010309270362363804,True,1.5640109945303944
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5804970099094535,0.000550535503487127,True,1.5799464744059664
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5743202648927581,0.0020762920583566225,True,1.5722439728344015
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.60019677451697,0.025369139929660396,True,1.5748276345873096
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5804970099094535,0.7927768061544572,True,0.7877202037549963
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.5743202648927581,0.153057866344189,True,1.421262398548569
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.5804970099094535,0.0006465416449688139,True,1.5798504682644847
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.60019677451697,0.015120564170560577,True,1.5850762103464096
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a guy near a building stands by two other men,1.60019677451697,0.04560877431554798,True,1.554588000201422
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: two girls walk through a hall,1.5804970099094535,0.0002374415877460031,True,1.5802595683217076
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a busy man stands with bodyguards,1.5743202648927581,0.013328724951702745,True,1.5609915399410554
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Girls are playing outdoors.",1.60019677451697,0.013624446950150982,True,1.586572327566819
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Two girls play dress up indoors.",1.5804970099094535,0.0036963387666579654,True,1.5768006711427955
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: The two girls play in the Autumn.",1.5743202648927581,0.005088211835426272,True,1.5692320530573318
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: Some people look visually afraid to jump.,1.5743202648927581,0.8480471435619243,True,0.7262731213308338
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People are jumping outside.,1.60019677451697,0.10232207996691099,True,1.4978746945500592
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5804970099094535,0.015038622324183218,True,1.5654583875852703
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snow field with a snowboarder on it,1.60019677451697,0.1204535807046692,True,1.479743193812301
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowboarder gliding over a field of snow,1.5743202648927581,0.43734705973484195,True,1.1369732051579162
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowmobile in a blizzard,1.5743202648927581,10.519442864932193,False,-8.945122600039435
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is cooking dinner,1.5804970099094535,0.0009886369679053657,True,1.5795083729415482
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is weeding her garden,1.5743202648927581,0.01128757959921012,True,1.5630326852935479
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady has a garden,1.60019677451697,0.11600560187583903,True,1.484191172641131
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man destroys a bike.,1.5804970099094535,0.027799164365306314,True,1.5526978455441471
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man watches bike repairs.,1.60019677451697,0.46006144907661956,True,1.1401353254403506
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man learns bike maintenance.,1.5743202648927581,0.08580568175822273,True,1.4885145831345354
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is wearing a red shirt,1.5804970099094535,0.0029024591745147894,True,1.5775945507349387
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is in a black shirt,1.60019677451697,0.07605453811905205,True,1.524142236397918
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is deciding which bike to buy,1.5743202648927581,0.004026395774750458,True,1.5702938691180077
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A person is in a garage.,1.60019677451697,0.035817710648234226,True,1.5643790638687358
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man repairs bicycles.,1.60019677451697,3.7582616221213923,False,-2.158064847604422
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man waits outside a garage.,1.5804970099094535,0.7078432517516744,True,0.8726537581577791
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: Some people stand around.",1.5804970099094535,0.18861070421285078,True,1.3918863056966027
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People run together.",1.5804970099094535,0.002914349924464191,True,1.5775826599849894
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People wait at a station.",1.60019677451697,0.1621656573037909,True,1.4380311172131792
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.60019677451697,0.13443293921684277,True,1.4657638353001272
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5804970099094535,0.002683014884356923,True,1.5778139950250967
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5743202648927581,0.04949669670981062,True,1.5248235681829474
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A lady sitting on a bench in the park.",1.5804970099094535,0.00026315745522184115,True,1.5802338524542316
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: An old lady pushing a stroller down a busy street.",1.5743202648927581,0.5742646970373937,True,1.0000555678553644
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A person outside pushing a stroller.",1.60019677451697,0.011092505919504782,True,1.5891042685974652
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5743202648927581,0.04356348615194925,True,1.530756778740809
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5804970099094535,0.00025636291725246793,True,1.580240646992201
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.60019677451697,0.015182001884494513,True,1.5850147726324755
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5743202648927581,1.2636297606136122,False,0.3106905042791459
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are talking underneath a covering.,1.60019677451697,0.006807026414861604,True,1.5933897481021084
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are screaming at a boxing match.,1.5804970099094535,0.0005803001651002775,True,1.5799167097443532
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is washing a load of laundry.,1.5804970099094535,0.0002911100050009728,True,1.5802058999044526
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is playing an instrument.,1.60019677451697,0.022611671445521904,True,1.577585103071448
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A group of people are playing in a symphony.,1.5743202648927581,0.15217646237359048,True,1.4221438025191677
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing a concert.,1.5743202648927581,0.11896214411115337,True,1.4553581207816046
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing the violin.,1.60019677451697,0.02601437065446463,True,1.5741824038625054
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A man is looking in a telescope.,1.5804970099094535,0.0003182029931823261,True,1.5801788069162712
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men going to work",1.5743202648927581,0.08327532095467517,True,1.4910449439380828
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men look at the camera",1.60019677451697,0.019131405593057156,True,1.581065368923913
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men sleeping in a tent",1.5804970099094535,0.00023924770394011442,True,1.5802577622055134
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.60019677451697,0.02081766358928111,True,1.579379110927689
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5743202648927581,1.9512374292464048,False,-0.37691716435364664
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: there are three boys,1.60019677451697,0.0027487498958196654,True,1.5974480246211504
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.5804970099094535,0.0006426703059701285,True,1.5798543396034834
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: The boys are on the street,1.60019677451697,1.8135251196844586,False,-0.21332834516748855
