,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7342557736437887,1.1956889399902204,False,1,0.5385668336535683
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5157360229470291,0.03043298793757686,True,1,0.48530303500945227
85,85,r-67,1,,Where did you go and who ate what?,0.5157360229470291,0.806691823376261,True,1,-0.29095580042923186
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7342557736437887,0.09634253762154572,True,0,1.637913236022243
87,87,r-67,1,,How sane is Peter?,0.5157360229470291,0.04247661333898592,True,1,0.47325940960804325
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5157360229470291,0.02722122140761427,True,1,0.48851480153941484
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7342557736437887,1.2249307091378008,False,1,0.5093250645059879
90,90,r-67,1,,Who is she trying to make up to now?,0.5157360229470291,0.33307075328217056,True,1,0.18266526966485858
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7342557736437887,2.0423153531920257,False,1,-0.30805957954823704
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5157360229470291,0.02349662059941511,True,1,0.49223940234761404
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5157360229470291,0.03607293601174526,True,1,0.47966308693528387
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7342557736437887,2.5585454796482656,False,1,-0.8242897060044769
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7342557736437887,1.0924665618290743,False,1,0.6417892118147144
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5157360229470291,0.051938319941718325,True,1,0.4637977030053108
97,97,r-67,0,*,I won't have some money.,1.7342557736437887,0.8180362867445787,True,0,0.91621948689921
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5157360229470291,0.13778472558917454,True,1,0.3779512973578546
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5157360229470291,1.0854734390964365,False,0,-0.5697374161494073
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5157360229470291,0.025405897461157654,True,1,0.49033012548587146
101,101,r-67,1,,I talked to Winston about himself.,0.5157360229470291,0.08771155497524126,True,1,0.4280244679717879
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5157360229470291,0.039387469502786626,True,1,0.47634855344424254
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5157360229470291,0.7386320075347608,True,1,-0.22289598458773163
104,104,r-67,1,,I'll work on it if I can.,0.5157360229470291,0.06252308581211113,True,1,0.453212937134918
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7342557736437887,0.920155716136403,True,0,0.8141000575073857
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5157360229470291,0.10666661779773781,True,1,0.40906940514929135
107,107,r-67,1,,Maxwell is quite a doctor.,0.5157360229470291,0.08656626799597712,True,1,0.42916975495105203
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7342557736437887,0.6248550124645427,True,0,1.109400761179246
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5157360229470291,0.40492410452508304,True,1,0.1108119184219461
110,110,r-67,1,,I have to try to finish grading some papers.,0.5157360229470291,0.028091028512825324,True,1,0.48764499443420384
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7342557736437887,0.2412188718208055,True,0,1.4930369018229832
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5157360229470291,0.020124263103619082,True,1,0.49561175984341005
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5157360229470291,0.034290299950125384,True,1,0.48144572299690375
114,114,r-67,0,*,My mother is easy to please my father and.,1.7342557736437887,0.15610893950331564,True,0,1.578146834140473
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5157360229470291,0.024689556894461916,True,1,0.49104646605256724
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7342557736437887,4.699902479888502,False,1,-2.9656467062447134
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7342557736437887,0.320654781466913,True,0,1.4136009921768757
118,118,r-67,1,,That girl was given my binoculars by him.,0.5157360229470291,0.049159008742758026,True,1,0.4665770142042711
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5157360229470291,0.08901670796211526,True,1,0.4267193149849139
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5157360229470291,0.06109552455308462,True,1,0.4546404983939445
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5157360229470291,0.06220181745908059,True,1,0.45353420548794854
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7342557736437887,5.724293064781817,False,1,-3.990037291138028
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7342557736437887,2.6375142136858667,False,1,-0.903258440042078
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7342557736437887,1.668249847054304,False,1,0.06600592658948479
125,125,r-67,1,,That you will marry any student is not certain.,0.5157360229470291,0.13661403716723,True,1,0.37912198577979916
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5157360229470291,0.020571838971737217,True,1,0.49516418397529194
127,127,rhl07,1,,I sent the package halfway around the world.,0.5157360229470291,0.0300650500362487,True,1,0.48567097291078043
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7342557736437887,0.24141688199902525,True,0,1.4928388916447635
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7342557736437887,0.27546522613508884,True,0,1.4587905475086997
130,130,rhl07,1,,Park Square has a festive air.,0.5157360229470291,0.03054277278999918,True,1,0.48519325015702996
131,131,rhl07,1,,The worker will have a job.,0.5157360229470291,0.029052695371143286,True,1,0.48668332757588584
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7342557736437887,4.523965827846422,False,1,-2.7897100542026334
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5157360229470291,0.02421814042802489,True,1,0.49151788251900425
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5157360229470291,0.02511711351072029,True,1,0.49061890943630887
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7342557736437887,0.28877048042375497,True,0,1.4454852932200337
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5157360229470291,0.019037733950632803,True,1,0.49669828899639634
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7342557736437887,5.70321511181561,False,1,-3.9689593381718216
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5157360229470291,0.03442142675711243,True,1,0.4813145961899167
139,139,l-93,1,,The bread cuts easily.,0.5157360229470291,0.04791625050398018,True,1,0.46781977244304895
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7342557736437887,0.1324626804813465,True,0,1.6017930931624422
141,141,l-93,1,,Janet broke the cup.,0.5157360229470291,0.022835216654620114,True,1,0.492900806292409
142,142,l-93,1,,The visitor rang the bell.,0.5157360229470291,0.022379689285547767,True,1,0.49335633366148135
143,143,l-93,1,,We pulled free.,0.5157360229470291,0.035288978003014324,True,1,0.4804470449440148
144,144,l-93,1,,That movie always shocks people.,0.5157360229470291,0.028213525590689292,True,1,0.48752249735633985
145,145,l-93,1,,That movie always shocks.,0.5157360229470291,0.034826242575467715,True,1,0.4809097803715614
146,146,l-93,0,*,Sharon came the room.,1.7342557736437887,0.20300477979116358,True,0,1.531250993852625
147,147,l-93,1,,Bill sent a package to Tom.,0.5157360229470291,0.023208917624363692,True,1,0.49252710532266547
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5157360229470291,0.029687111310912385,True,1,0.48604891163611674
149,149,l-93,1,,He turned into a frog.,0.5157360229470291,0.02260870155866506,True,1,0.49312732138836407
150,150,l-93,1,,I mixed the sugar into the butter.,0.5157360229470291,0.01801340674387287,True,1,0.4977226162031563
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7342557736437887,0.3643087779630591,True,0,1.3699469956807295
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5157360229470291,0.02338911854564851,True,1,0.4923469044013806
153,153,l-93,1,,We investigated the area for bombs.,0.5157360229470291,0.034670944052930246,True,1,0.4810650788940989
154,154,l-93,1,,I sensed his eagerness.,0.5157360229470291,0.030762455405533122,True,1,0.484973567541496
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7342557736437887,2.818401393222321,False,1,-1.0841456195785324
156,156,l-93,1,,The earth was believed to be round.,0.5157360229470291,0.02687670437307747,True,1,0.48885931857395165
157,157,l-93,1,,Sarah smiled a charming smile.,0.5157360229470291,0.03566309865975682,True,1,0.48007292428727233
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5157360229470291,0.6883062788150717,True,1,-0.17257025586804253
159,159,l-93,1,,You've really lived it up.,0.5157360229470291,0.040157566137374916,True,1,0.4755784568096542
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7342557736437887,5.34032730278366,False,1,-3.606071529139871
161,161,l-93,0,*,The books lifted onto the table.,1.7342557736437887,1.318270772486661,False,1,0.4159850011571278
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5157360229470291,0.045052221313647785,True,1,0.47068380163338136
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5157360229470291,0.02061929085196235,True,1,0.4951167320950668
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7342557736437887,0.14504651198223856,True,0,1.58920926166155
165,165,l-93,0,*,Lora buttered at the toast.,1.7342557736437887,0.07482055614910134,True,0,1.6594352174946874
166,166,l-93,1,,Carla shoveled the walk.,0.5157360229470291,0.021063704612718843,True,1,0.4946723183343103
167,167,l-93,1,,Nora sent the book.,0.5157360229470291,0.03686473045820752,True,1,0.4788712924888216
168,168,l-93,1,,Nora sent Peter the book.,0.5157360229470291,0.02470276577084046,True,1,0.4910332571761887
169,169,l-93,1,,Carla slid the book.,0.5157360229470291,1.0528085336630764,False,0,-0.5370725107160472
170,170,l-93,0,*,Carla slid at the book.,1.7342557736437887,0.12161197194584583,True,0,1.612643801697943
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5157360229470291,0.023405461837481115,True,1,0.49233056110954804
172,172,l-93,0,*,Packages drive easily to New York.,1.7342557736437887,4.91807257562985,False,1,-3.1838168019860613
173,173,l-93,0,*,The chair pushed.,1.7342557736437887,0.4018710359371398,True,0,1.332384737706649
174,174,l-93,1,,We offered a job to her.,0.5157360229470291,0.035856762933447604,True,1,0.47987926001358155
175,175,l-93,0,*,A job offered.,1.7342557736437887,0.1038800343057466,True,0,1.630375739338042
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5157360229470291,0.024653342449740826,True,1,0.4910826804972883
177,177,l-93,1,,Carmen bought Mary a dress.,0.5157360229470291,0.024203886633671595,True,1,0.49153213631335757
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5157360229470291,0.03621039732345596,True,1,0.47952562562357315
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7342557736437887,0.3643062320124998,True,0,1.3699495416312888
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5157360229470291,0.02238274603684528,True,1,0.4933532769101839
181,181,l-93,1,,The needle poked the cloth.,0.5157360229470291,0.0447542449155444,True,1,0.4709817780314847
182,182,l-93,1,,Carrie touched that cat.,0.5157360229470291,0.028029740034881484,True,1,0.4877062829121477
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7342557736437887,1.544699246647241,False,1,0.1895565269965478
184,184,l-93,1,,Linda taped the picture to the wall.,0.5157360229470291,0.019326697848246872,True,1,0.4964093250987823
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5157360229470291,0.01935624235228327,True,1,0.49637978059474586
186,186,l-93,1,,The child and her mother clung together.,0.5157360229470291,0.03347201742559966,True,1,0.48226400552142945
187,187,l-93,1,,This flyer and that flyer differ.,0.5157360229470291,0.024332175852913033,True,1,0.4914038470941161
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7342557736437887,6.026357543301,False,1,-4.2921017696572115
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7342557736437887,6.099823337069408,False,1,-4.3655675634256195
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5157360229470291,0.056931677014258886,True,1,0.45880434593277025
191,191,l-93,0,*,I shaped a loaf.,1.7342557736437887,0.21632849148608901,True,0,1.5179272821576997
192,192,l-93,0,*,The children amused.,1.7342557736437887,0.08378785495535393,True,0,1.6504679186884348
193,193,l-93,1,,Susan whispered the news.,0.5157360229470291,0.051750239437111746,True,1,0.46398578350991737
194,194,l-93,1,,Susan whispered at Rachel.,0.5157360229470291,2.0033704082906736,False,0,-1.4876343853436444
195,195,l-93,1,,Ellen said that melons were selling well.,0.5157360229470291,0.019348921533835266,True,1,0.49638710141319387
196,196,l-93,0,*,Ellen said about the present conditions.,1.7342557736437887,0.19661330548077519,True,0,1.5376424681630134
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5157360229470291,0.020846889670724542,True,1,0.49488913327630457
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5157360229470291,0.036838000970330805,True,1,0.47889802197669834
199,199,l-93,0,*,Cynthia chewed.,1.7342557736437887,2.644035471329482,False,1,-0.9097796976856931
200,200,l-93,1,,Paul laughed at Mary.,0.5157360229470291,0.02001535537615535,True,1,0.4957206675708738
201,201,l-93,0,*,Linda winked her lip.,1.7342557736437887,0.159556570984081,True,0,1.5746992026597078
202,202,l-93,0,*,My heart is pounding me.,1.7342557736437887,0.3028218994862016,True,0,1.4314338741575872
203,203,l-93,1,,Sharon fainted from hunger.,0.5157360229470291,0.026954590269209894,True,1,0.48878143267781926
204,204,l-93,1,,The witch poisoned the children.,0.5157360229470291,0.02584285871044232,True,1,0.4898931642365868
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5157360229470291,0.02176855646709676,True,1,0.4939674664799324
206,206,l-93,0,*,I squeaked the door.,1.7342557736437887,2.748460668901051,False,1,-1.0142048952572624
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5157360229470291,0.025024889845696775,True,1,0.49071113310133235
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5157360229470291,0.020299108154321146,True,1,0.495436914792708
209,209,l-93,0,*,The fort fluttered with many flags.,1.7342557736437887,5.98796699226508,False,1,-4.253711218621291
210,210,l-93,1,,The voices echoed in the hall.,0.5157360229470291,0.018091338055168077,True,1,0.4976446848918611
211,211,l-93,1,,The stream twists through the valley.,0.5157360229470291,0.018914619451347054,True,1,0.4968214034956821
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7342557736437887,1.1054673340524606,False,1,0.6287884395913281
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5157360229470291,0.028803972339891994,True,1,0.4869320506071371
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5157360229470291,0.02983476339084739,True,1,0.48590125955618174
215,215,l-93,1,,Penny skated around the rink.,0.5157360229470291,0.021947617152642974,True,1,0.49378840579438615
216,216,l-93,1,,Jackie accompanied Rose.,0.5157360229470291,0.030290192302122158,True,1,0.485445830644907
217,217,ks08,0,*,many information was provided.,1.7342557736437887,0.3611912533598855,True,0,1.3730645202839031
218,218,ks08,0,*,John offers many advice.,1.7342557736437887,0.42208856312477283,True,0,1.3121672105190159
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5157360229470291,0.02937035114771876,True,1,0.4863656717993104
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5157360229470291,0.3714457717908318,True,1,0.1442902511561973
221,221,ks08,1,,I saw that gas can explode.,0.5157360229470291,0.05127943259831979,True,1,0.46445659034870934
222,222,ks08,1,,He washed her.,0.5157360229470291,0.05136791437951058,True,1,0.46436810856751853
223,223,ks08,0,*,Wash you!,1.7342557736437887,5.50052839571154,False,1,-3.7662726220677514
224,224,ks08,0,*,They have no in.,1.7342557736437887,0.11770305622362748,True,0,1.6165527174201613
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7342557736437887,1.9881856592817764,False,1,-0.2539298856379877
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7342557736437887,0.10473657275072515,True,0,1.6295192008930635
227,227,ks08,1,,did the policeman meet in the park?,0.5157360229470291,0.29519662343312775,True,1,0.2205393995139014
228,228,ks08,1,,John put old books in the box.,0.5157360229470291,0.03717475812565,True,1,0.4785612648213791
229,229,ks08,0,*,The monkeys proud of their leader.,1.7342557736437887,0.3868954713268611,True,0,1.3473603023169276
230,230,ks08,0,*,John sounded very.,1.7342557736437887,0.20838786177759633,True,0,1.5258679118661924
231,231,ks08,1,,I don't know if I should agree.,0.5157360229470291,0.022134733559254598,True,1,0.49360128938777453
232,232,ks08,1,,John bought a book on the table.,0.5157360229470291,3.311018218358896,False,0,-2.795282195411867
233,233,ks08,1,,John called the president a fool.,0.5157360229470291,0.027707733343790824,True,1,0.4880282896032383
234,234,ks08,1,,I forgot how good beer tastes.,0.5157360229470291,0.02758536685399912,True,1,0.48815065609303
235,235,ks08,1,,This teacher is a genius.,0.5157360229470291,0.02565990009439962,True,1,0.4900761228526295
236,236,ks08,0,*,A good friend is remained to me by him.,1.7342557736437887,0.28454517489883274,True,0,1.449710598744956
237,237,ks08,1,,John ate his noodle quietly.,0.5157360229470291,0.02208609667604343,True,1,0.4936499262709857
238,238,ks08,1,,A smith hammered the metal.,0.5157360229470291,0.022243626745406656,True,1,0.4934923962016225
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5157360229470291,0.02448085520417988,True,1,0.4912551677428493
