,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5927221204753466,1.5927066883259502,False,1.5432149396366057e-05
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5802669836733851,1.5780199540659596,True,0.0022470296074255103
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5819299384349876,1.5841985411156456,False,-0.002268602680657983
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5802669836733851,1.5781945447931693,True,0.002072438880215799
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5927221204753466,1.5925137355533645,False,0.00020838492198205216
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5819299384349876,1.5842153006443707,False,-0.002285362209383024
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.5819299384349876,1.5840896089243035,False,-0.002159670489315868
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.5802669836733851,1.5780204675371199,True,0.002246516136265253
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.5927221204753466,1.5928161434395363,False,-9.402296418969947e-05
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street.,1.5927221204753466,1.592705391514192,False,1.6728961154566235e-05
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street.,1.5819299384349876,1.5841882276562766,False,-0.0022582892212890116
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street.,1.5802669836733851,1.5780317639488808,True,0.002235219724504356
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5802669836733851,1.5796242875565143,True,0.0006426961168708445
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5927221204753466,1.5910864533705436,False,0.001635667104803007
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5927221204753466,1.5910864533705436,False,0.001635667104803007
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting.,1.5927221204753466,1.5927206939672176,False,1.4265081289543957e-06
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting.,1.5819299384349876,1.5841590925318925,False,-0.0022291540969048285
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting.,1.5802669836733851,1.5780453711077616,True,0.0022216125656235874
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station.,1.5819299384349876,1.5844039232278009,False,-0.002473984792813244
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station.,1.5927221204753466,1.5926332906145424,False,8.882986080416266e-05
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station.,1.5802669836733851,1.577887869680106,True,0.0023791139932791694
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5927221204753466,1.592788130439691,False,-6.600996434436013e-05
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5819299384349876,1.5840557062637701,False,-0.0021257678287824877
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5802669836733851,1.578081700283314,True,0.002185283390071069
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass.,1.5802669836733851,1.5780528165886434,True,0.0022141670847417583
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass.,1.5927221204753466,1.5927502618786298,False,-2.8141403283221678e-05
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass.,1.5819299384349876,1.5841222232621428,False,-0.0021922848271551665
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse.,1.5819299384349876,1.5840907691054924,False,-0.0021608306705047653
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse.,1.5802669836733851,1.5780968484076818,True,0.00217013526570331
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5927221204753466,1.592786703866291,False,-6.458339094450594e-05
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5819299384349876,1.5839806849573788,False,-0.0020507465223911225
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5802669836733851,1.5781579560158348,True,0.0021090276575503886
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5819299384349876,1.5840599601660577,False,-0.00213002173107002
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5927221204753466,1.5927780147678643,False,-5.5894292517733035e-05
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5802669836733851,1.5780874770916413,True,0.0021795065817438175
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5819299384349876,1.5840804564165263,False,-0.0021505179815386466
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5802669836733851,1.5779827278937502,True,0.0022842557796349805
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5927221204753466,1.5928632220672478,False,-0.00014110159190128257
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5927221204753466,1.5928134199295696,False,-9.12994542230372e-05
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5802669836733851,1.5780874770916413,True,0.0021795065817438175
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5819299384349876,1.5840247691699085,False,-0.002094830734920894
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5927221204753466,1.5924752258916786,False,0.0002468945836680003
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5802669836733851,1.5782521900477855,True,0.0020147936255996424
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5819299384349876,1.5841953181516728,False,-0.0022653797166851675
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope.,1.5819299384349876,1.5840283784633418,False,-0.0020984400283541316
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope.,1.5927221204753466,1.5928136793112497,False,-9.15588359031716e-05
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope.,1.5802669836733851,1.578083754256958,True,0.0021832294164272348
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow,1.5927221204753466,1.592938966113922,False,-0.0002168456385753803
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow,1.5819299384349876,1.584026960525559,False,-0.0020970220905713877
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow,1.5819299384349876,1.584026960525559,False,-0.0020970220905713877
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden.,1.5802669836733851,1.5779466579328192,True,0.002320325740565954
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden.,1.5819299384349876,1.5841969940920402,False,-0.0022670556570525413
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden.,1.5927221204753466,1.592782164778495,False,-6.004430314843212e-05
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5802669836733851,1.5780059620471847,True,0.0022610216262004545
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5927221204753466,1.592713172402227,False,8.948073119574573e-06
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5819299384349876,1.584206405177957,False,-0.0022764667429693297
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5802669836733851,1.578092483677569,True,0.0021744999958162037
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5927221204753466,1.5927423511061123,False,-2.0230630765727398e-05
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5819299384349876,1.5840902534692933,False,-0.002160315034305693
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5927221204753466,1.5915741080629746,False,0.001148012412371946
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5927221204753466,1.5915741080629746,False,0.001148012412371946
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5802669836733851,1.5792792778611566,True,0.000987705812228512
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5802669836733851,1.5781693818852542,True,0.0020976017881308984
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5802669836733851,1.5781693818852542,True,0.0020976017881308984
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5927221204753466,1.5926690812582172,False,5.3039217129402516e-05
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5927221204753466,1.592719008095793,False,3.1123795536380783e-06
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5802669836733851,1.5781421653564824,True,0.002124818316902699
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5819299384349876,1.5840635695475318,False,-0.0021336311125441654
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5802669836733851,1.5782605353200483,True,0.002006448353336854
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5819299384349876,1.584007625149411,False,-0.0020776867144234323
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5927221204753466,1.5926558541777722,False,6.626629757433555e-05
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow.,1.5819299384349876,1.5839717909374522,False,-0.0020418525024645806
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow.,1.5802669836733851,1.5781162331039131,True,0.002150750569472004
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,PREMISE: A dog jumping for a Frisbee in the snow.,1.5927221204753466,1.5928374129323288,False,-0.00011529245698227442
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy.,1.5819299384349876,1.5841206763203717,False,-0.002190737885384042
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy.,1.5927221204753466,1.5927380715259458,False,-1.5951050599261052e-05
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy.,1.5802669836733851,1.5780664239460902,True,0.0022005597272949373
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people,1.5802669836733851,1.5780480668808847,True,0.002218916792500414
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people,1.5927221204753466,1.592797857114105,False,-7.573663875848347e-05
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people,1.5819299384349876,1.5840796829678254,False,-0.002149744532837783
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin.,1.5819299384349876,1.5842666117966502,False,-0.0023366733616625446
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin.,1.5927221204753466,1.592550301234037,False,0.0001718192413096009
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin.,1.5802669836733851,1.578106604910977,True,0.002160378762408044
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5819299384349876,1.5844062440966953,False,-0.002476305661707645
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5927221204753466,1.5912733854608634,False,0.0014487350144831712
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5802669836733851,1.5792331543258697,True,0.0010338293475153915
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.5927221204753466,1.5928368941604811,False,-0.00011477368513457264
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.5819299384349876,1.583907600941266,False,-0.0019776625062783992
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5927221204753466,1.5927492243977954,False,-2.7103922448867834e-05
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5802669836733851,1.5781327937460727,True,0.002134189927312402
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5927221204753466,1.5927492243977954,False,-2.7103922448867834e-05
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5927221204753466,1.5927825538426035,False,-6.043336725691795e-05
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5927221204753466,1.5927825538426035,False,-6.043336725691795e-05
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5802669836733851,1.578066552317998,True,0.002200431355387167
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5819299384349876,1.583834262854921,False,-0.0019043244199332676
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5927221204753466,1.5929307949038283,False,-0.00020867442848171436
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5802669836733851,1.5781607803796311,True,0.0021062032937539943
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours.,1.5819299384349876,1.5843132833240308,False,-0.0023833448890431264
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours.,1.5927221204753466,1.592639515010531,False,8.260546481553277e-05
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours.,1.5802669836733851,1.577972458773902,True,0.00229452489948323
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers.,1.5802669836733851,1.5779021172681424,True,0.0023648664052426938
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers.,1.5927221204753466,1.5926858097983343,False,3.6310677012263426e-05
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers.,1.5819299384349876,1.5843373932403815,False,-0.0024074548053938383
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground.,1.5819299384349876,1.5840090430681903,False,-0.0020791046332027108
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground.,1.5802669836733851,1.578142807249834,True,0.0021241764235511162
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5819299384349876,1.5841177113532803,False,-0.002187772918292641
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5927221204753466,1.5932661119365317,False,-0.0005439914611851115
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5802669836733851,1.5775468680512659,True,0.002720115622119268
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5819299384349876,1.583873960336896,False,-0.0019440219019084548
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5927221204753466,1.5928549215915795,False,-0.0001328011162329279
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5802669836733851,1.5781964705439973,True,0.0020705131293878853
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5802669836733851,1.5782234313254988,True,0.002043552347886335
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5819299384349876,1.5839814583530072,False,-0.002051519918019551
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5927221204753466,1.5927195268252523,False,2.5936500942513874e-06
