,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7859722020540112,3.0822111075998673,False,1,-1.296238905545856
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7859722020540112,1.1067977313193178,False,1,0.6791744707346934
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49406938884694473,0.025092963290536504,True,1,0.4689764255564082
97,97,r-67,0,*,I won't have some money.,1.7859722020540112,3.4128901176586877,False,1,-1.6269179156046765
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49406938884694473,0.17038709608140223,True,1,0.3236822927655425
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49406938884694473,0.5693380454925989,True,1,-0.07526865664565419
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49406938884694473,0.011330740289518174,True,1,0.48273864855742654
101,101,r-67,1,,I talked to Winston about himself.,0.49406938884694473,0.09466928157190546,True,1,0.3994001072750393
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49406938884694473,0.0725903976170854,True,1,0.4214789912298593
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49406938884694473,0.2643818998574666,True,1,0.22968748898947816
104,104,r-67,1,,I'll work on it if I can.,0.49406938884694473,0.008424180088014736,True,1,0.48564520875893
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7859722020540112,4.20472694173472,False,1,-2.4187547396807094
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49406938884694473,0.048188384726858144,True,1,0.4458810041200866
107,107,r-67,1,,Maxwell is quite a doctor.,0.49406938884694473,0.0214819833946381,True,1,0.47258740545230665
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7859722020540112,2.775431968695843,False,1,-0.9894597666418317
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49406938884694473,0.16514080743941323,True,1,0.3289285814075315
110,110,r-67,1,,I have to try to finish grading some papers.,0.49406938884694473,0.012048801177035339,True,1,0.4820205876699094
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7859722020540112,0.3197138844479276,True,0,1.4662583176060835
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49406938884694473,0.005903499773170816,True,1,0.4881658890737739
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49406938884694473,0.012779191971790593,True,1,0.4812901968751541
114,114,r-67,0,*,My mother is easy to please my father and.,1.7859722020540112,0.10877374701316837,True,0,1.6771984550408428
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49406938884694473,0.01840937627649544,True,1,0.4756600125704493
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7859722020540112,5.511555357811084,False,1,-3.7255831557570733
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7859722020540112,1.118310200959148,False,1,0.6676620010948633
118,118,r-67,1,,That girl was given my binoculars by him.,0.49406938884694473,0.012343567065751232,True,1,0.4817258217811935
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49406938884694473,0.10050957141163795,True,1,0.39355981743530677
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49406938884694473,0.0766860267063591,True,1,0.41738336214058563
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49406938884694473,0.44009467548649556,True,1,0.05397471336044918
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7859722020540112,3.705732636575602,False,1,-1.9197604345215906
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7859722020540112,4.790422142895941,False,1,-3.00444994084193
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7859722020540112,5.3464665018596715,False,1,-3.5604942998056606
125,125,r-67,1,,That you will marry any student is not certain.,0.49406938884694473,0.014917064998287453,True,1,0.4791523238486573
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49406938884694473,0.0059204232812131675,True,1,0.48814896556573156
127,127,rhl07,1,,I sent the package halfway around the world.,0.49406938884694473,0.13439754364522843,True,1,0.3596718452017163
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7859722020540112,0.07646966653796512,True,0,1.709502535516046
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7859722020540112,0.0886774155226659,True,0,1.6972947865313452
130,130,rhl07,1,,Park Square has a festive air.,0.49406938884694473,0.022016942566518843,True,1,0.47205244628042586
131,131,rhl07,1,,The worker will have a job.,0.49406938884694473,0.002885657194929311,True,1,0.4911837316520154
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7859722020540112,6.054659136414688,False,1,-4.268686934360677
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49406938884694473,0.0046065064858908855,True,1,0.48946288236105384
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49406938884694473,0.007739043591678169,True,1,0.4863303452552666
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7859722020540112,0.6075409359873989,True,0,1.1784312660666123
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49406938884694473,0.005679023039719469,True,1,0.4883903658072253
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7859722020540112,3.237973774197625,False,1,-1.4520015721436137
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49406938884694473,0.04754587127495115,True,1,0.4465235175719936
139,139,l-93,1,,The bread cuts easily.,0.49406938884694473,0.011749240601606302,True,1,0.4823201482453384
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7859722020540112,6.6738600814258,False,1,-4.887887879371789
141,141,l-93,1,,Janet broke the cup.,0.49406938884694473,0.0032423319918108073,True,1,0.49082705685513395
142,142,l-93,1,,The visitor rang the bell.,0.49406938884694473,0.0021610318754358908,True,1,0.49190835697150886
143,143,l-93,1,,We pulled free.,0.49406938884694473,0.01670096207618798,True,1,0.47736842677075675
144,144,l-93,1,,That movie always shocks people.,0.49406938884694473,0.002361361437249741,True,1,0.491708027409695
145,145,l-93,1,,That movie always shocks.,0.49406938884694473,0.03002167642871524,True,1,0.4640477124182295
146,146,l-93,0,*,Sharon came the room.,1.7859722020540112,0.020089819818936074,True,0,1.765882382235075
147,147,l-93,1,,Bill sent a package to Tom.,0.49406938884694473,0.0015621899818585095,True,1,0.4925071988650862
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49406938884694473,0.04820287746942824,True,1,0.4458665113775165
149,149,l-93,1,,He turned into a frog.,0.49406938884694473,0.02175039845783062,True,1,0.4723189903891141
150,150,l-93,1,,I mixed the sugar into the butter.,0.49406938884694473,0.010458243824918528,True,1,0.4836111450220262
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7859722020540112,6.321345384876659,False,1,-4.5353731828226485
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49406938884694473,0.0014930657926845523,True,1,0.4925763230542602
153,153,l-93,1,,We investigated the area for bombs.,0.49406938884694473,0.7711305319467785,True,1,-0.27706114309983376
154,154,l-93,1,,I sensed his eagerness.,0.49406938884694473,0.0052969748874191315,True,1,0.4887724139595256
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7859722020540112,1.226904972466995,False,1,0.5590672295870163
156,156,l-93,1,,The earth was believed to be round.,0.49406938884694473,0.015839384058798627,True,1,0.4782300047881461
157,157,l-93,1,,Sarah smiled a charming smile.,0.49406938884694473,0.016870955561931435,True,1,0.4771984332850133
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49406938884694473,0.8596150190240845,True,1,-0.3655456301771398
159,159,l-93,1,,You've really lived it up.,0.49406938884694473,0.007879537935062103,True,1,0.4861898509118826
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7859722020540112,3.940912547666465,False,1,-2.154940345612454
161,161,l-93,0,*,The books lifted onto the table.,1.7859722020540112,5.730665400168192,False,1,-3.944693198114181
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49406938884694473,0.030055479634207547,True,1,0.46401390921273716
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49406938884694473,0.014340958294335888,True,1,0.47972843055260883
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7859722020540112,0.022743750242703715,True,0,1.7632284518113075
165,165,l-93,0,*,Lora buttered at the toast.,1.7859722020540112,0.05234718992194478,True,0,1.7336250121320664
166,166,l-93,1,,Carla shoveled the walk.,0.49406938884694473,0.00994790041321171,True,1,0.48412148843373304
167,167,l-93,1,,Nora sent the book.,0.49406938884694473,0.00371702977748093,True,1,0.4903523590694638
168,168,l-93,1,,Nora sent Peter the book.,0.49406938884694473,0.0017893848383470157,True,1,0.4922800040085977
169,169,l-93,1,,Carla slid the book.,0.49406938884694473,0.08734059363737315,True,1,0.4067287952095716
170,170,l-93,0,*,Carla slid at the book.,1.7859722020540112,4.116273458806813,False,1,-2.3303012567528016
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49406938884694473,0.002324755721418994,True,1,0.49174463312552574
172,172,l-93,0,*,Packages drive easily to New York.,1.7859722020540112,1.2824751191737394,False,1,0.5034970828802718
173,173,l-93,0,*,The chair pushed.,1.7859722020540112,6.168215153165775,False,1,-4.382242951111764
174,174,l-93,1,,We offered a job to her.,0.49406938884694473,0.003257845339363385,True,1,0.4908115435075813
175,175,l-93,0,*,A job offered.,1.7859722020540112,0.4203798726939601,True,0,1.3655923293600511
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49406938884694473,0.0017966170924436306,True,1,0.4922727717545011
177,177,l-93,1,,Carmen bought Mary a dress.,0.49406938884694473,0.015769833232940917,True,1,0.47829955561400384
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49406938884694473,0.04859690467683096,True,1,0.44547248417011376
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7859722020540112,0.6805558206333138,True,0,1.1054163814206974
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49406938884694473,0.007079292247988676,True,1,0.48699009659895603
181,181,l-93,1,,The needle poked the cloth.,0.49406938884694473,0.01451093449242282,True,1,0.47955845435452193
182,182,l-93,1,,Carrie touched that cat.,0.49406938884694473,0.005472794242837143,True,1,0.4885965946041076
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7859722020540112,5.197464702659763,False,1,-3.4114925006057524
184,184,l-93,1,,Linda taped the picture to the wall.,0.49406938884694473,0.0012464666232582023,True,1,0.4928229222236865
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49406938884694473,0.0011717635707866898,True,1,0.49289762527615805
186,186,l-93,1,,The child and her mother clung together.,0.49406938884694473,0.0045741569735438525,True,1,0.4894952318734009
187,187,l-93,1,,This flyer and that flyer differ.,0.49406938884694473,0.04533224570035004,True,1,0.4487371431465947
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7859722020540112,4.127660002852639,False,1,-2.3416878007986277
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7859722020540112,5.050453329910533,False,1,-3.264481127856522
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49406938884694473,0.03233986446127452,True,1,0.4617295243856702
191,191,l-93,0,*,I shaped a loaf.,1.7859722020540112,1.8775817763388964,False,1,-0.09160957428488525
192,192,l-93,0,*,The children amused.,1.7859722020540112,0.4495750626161188,True,0,1.3363971394378924
193,193,l-93,1,,Susan whispered the news.,0.49406938884694473,0.002519250378691456,True,1,0.4915501384682533
194,194,l-93,1,,Susan whispered at Rachel.,0.49406938884694473,0.13028605664920473,True,1,0.36378333219774
195,195,l-93,1,,Ellen said that melons were selling well.,0.49406938884694473,0.0022574036309689436,True,1,0.4918119852159758
196,196,l-93,0,*,Ellen said about the present conditions.,1.7859722020540112,0.2644817808921844,True,0,1.5214904211618268
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49406938884694473,0.004743245104213388,True,1,0.48932614374273137
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49406938884694473,0.013650749787397524,True,1,0.48041863905954724
199,199,l-93,0,*,Cynthia chewed.,1.7859722020540112,7.41669866112372,False,1,-5.630726459069709
200,200,l-93,1,,Paul laughed at Mary.,0.49406938884694473,0.003333259822026592,True,1,0.49073612902491814
201,201,l-93,0,*,Linda winked her lip.,1.7859722020540112,1.0782412197813522,False,1,0.707730982272659
202,202,l-93,0,*,My heart is pounding me.,1.7859722020540112,4.668926299322942,False,1,-2.8829540972689314
203,203,l-93,1,,Sharon fainted from hunger.,0.49406938884694473,0.0021724859114263927,True,1,0.49189690293551835
204,204,l-93,1,,The witch poisoned the children.,0.49406938884694473,0.002313558864430407,True,1,0.4917558299825143
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49406938884694473,0.014752600946127148,True,1,0.4793167879008176
206,206,l-93,0,*,I squeaked the door.,1.7859722020540112,5.151727985653882,False,1,-3.3657557835998713
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49406938884694473,0.02121510176850675,True,1,0.47285428707843796
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49406938884694473,0.0040187211780884965,True,1,0.49005066766885624
209,209,l-93,0,*,The fort fluttered with many flags.,1.7859722020540112,6.999455089899436,False,1,-5.213482887845425
210,210,l-93,1,,The voices echoed in the hall.,0.49406938884694473,0.004229140635249528,True,1,0.4898402482116952
211,211,l-93,1,,The stream twists through the valley.,0.49406938884694473,0.002195738745387306,True,1,0.4918736501015574
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7859722020540112,2.4126681491560316,False,1,-0.6266959471020204
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49406938884694473,0.002999914515108275,True,1,0.49106947433183645
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49406938884694473,0.017470964727315384,True,1,0.4765984241196293
215,215,l-93,1,,Penny skated around the rink.,0.49406938884694473,0.0040420900208745485,True,1,0.4900272988260702
216,216,l-93,1,,Jackie accompanied Rose.,0.49406938884694473,0.0013258213374737501,True,1,0.49274356750947096
217,217,ks08,0,*,many information was provided.,1.7859722020540112,3.6127404504693352,False,1,-1.826768248415324
218,218,ks08,0,*,John offers many advice.,1.7859722020540112,6.752809846908386,False,1,-4.966837644854375
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49406938884694473,0.041681556750259946,True,1,0.45238783209668476
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49406938884694473,0.06771774369196844,True,1,0.4263516451549763
221,221,ks08,1,,I saw that gas can explode.,0.49406938884694473,0.013388350543234928,True,1,0.4806810383037098
222,222,ks08,1,,He washed her.,0.49406938884694473,0.012591983789913443,True,1,0.4814774050570313
223,223,ks08,0,*,Wash you!,1.7859722020540112,7.174928840669923,False,1,-5.3889566386159125
224,224,ks08,0,*,They have no in.,1.7859722020540112,0.024826112771801585,True,0,1.7611460892822095
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7859722020540112,7.4950250305231965,False,1,-5.7090528284691855
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7859722020540112,0.2516977000038605,True,0,1.5342745020501507
227,227,ks08,1,,did the policeman meet in the park?,0.49406938884694473,0.002957174669327128,True,1,0.49111221417761763
228,228,ks08,1,,John put old books in the box.,0.49406938884694473,0.0026021209929956153,True,1,0.4914672678539491
229,229,ks08,0,*,The monkeys proud of their leader.,1.7859722020540112,0.5876876873294197,True,0,1.1982845147245915
230,230,ks08,0,*,John sounded very.,1.7859722020540112,2.0388609607585284,False,1,-0.2528887587045172
231,231,ks08,1,,I don't know if I should agree.,0.49406938884694473,0.016466188248487404,True,1,0.47760320059845734
232,232,ks08,1,,John bought a book on the table.,0.49406938884694473,0.003843251370000422,True,1,0.4902261374769443
233,233,ks08,1,,John called the president a fool.,0.49406938884694473,0.0012760735115925417,True,1,0.4927933153353522
234,234,ks08,1,,I forgot how good beer tastes.,0.49406938884694473,0.014808897148301109,True,1,0.4792604916986436
235,235,ks08,1,,This teacher is a genius.,0.49406938884694473,0.009739069335224278,True,1,0.48433031951172045
236,236,ks08,0,*,A good friend is remained to me by him.,1.7859722020540112,0.05521610278026355,True,0,1.7307560992737476
237,237,ks08,1,,John ate his noodle quietly.,0.49406938884694473,0.0046549027106782504,True,1,0.4894144861362665
238,238,ks08,1,,A smith hammered the metal.,0.49406938884694473,0.004166615255697727,True,1,0.489902773591247
