,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
55,55,bc01,1,,"If I can, I will work on it.",0.5150924327505396,0.017815854494169992,True,1,0.4972765782563696
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5150924327505396,0.023356257727793994,True,1,0.49173617502274564
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.735755000397442,0.8023222537709793,True,0,0.9334327466264627
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.735755000397442,2.3864611800320197,False,1,-0.6507061796345777
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5150924327505396,4.552645695467173,False,0,-4.037553262716633
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.735755000397442,0.044800990938106196,True,0,1.6909540094593358
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5150924327505396,0.12479951583859403,True,1,0.39029291691194556
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5150924327505396,0.18216809505177922,True,1,0.3329243376987604
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5150924327505396,0.0786159325261222,True,1,0.4364765002244174
64,64,bc01,1,,John often meets Mary.,0.5150924327505396,0.016569870237639592,True,1,0.4985225625129
65,65,bc01,0,*,The problem perceives easily.,1.735755000397442,0.032295455091901126,True,0,1.7034595453055408
66,66,bc01,1,,A hundred men surrounded the fort.,0.5150924327505396,0.021685886994415926,True,1,0.4934065457561237
67,67,bc01,1,,We elected me.,0.5150924327505396,1.530519150036147,False,0,-1.0154267172856075
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.735755000397442,3.541638197312925,False,1,-1.805883196915483
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5150924327505396,0.03678463169226922,True,1,0.4783078010582704
70,70,r-67,1,,He let the cats which were whining out.,0.5150924327505396,0.10245252226862664,True,1,0.41263991048191295
71,71,r-67,1,,What did Bill buy?,0.5150924327505396,0.0212925080661551,True,1,0.4937999246843845
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5150924327505396,0.009951796802669907,True,1,0.5051406359478697
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.735755000397442,0.061768604572635624,True,0,1.6739863958248065
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5150924327505396,3.6932387689186266,False,0,-3.178146336168087
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.735755000397442,0.9938775285193779,True,0,0.7418774718780641
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.735755000397442,2.985741272553287,False,1,-1.249986272155845
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.735755000397442,0.03518394201384552,True,0,1.7005710583835965
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.735755000397442,5.662682444237244,False,1,-3.9269274438398014
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5150924327505396,0.5749440777034613,True,1,-0.05985164495292172
80,80,r-67,0,*,Himself is understood by Rutherford.,1.735755000397442,0.04901283527801112,True,0,1.686742165119431
81,81,r-67,1,,I feel that Arch will show up.,0.5150924327505396,0.06021563722883247,True,1,0.4548767955217071
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.735755000397442,3.5111171720700596,False,1,-1.7753621716726176
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.735755000397442,0.0557389624450746,True,0,1.6800160379523674
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5150924327505396,0.023272098993149283,True,1,0.4918203337573903
85,85,r-67,1,,Where did you go and who ate what?,0.5150924327505396,4.5198493107398265,False,0,-4.004756877989287
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.735755000397442,0.05876912883006774,True,0,1.6769858715673742
87,87,r-67,1,,How sane is Peter?,0.5150924327505396,0.038536527735508246,True,1,0.47655590501503137
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5150924327505396,0.6010538607231205,True,1,-0.08596142797258088
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.735755000397442,1.4789507588095563,False,1,0.25680424158788573
90,90,r-67,1,,Who is she trying to make up to now?,0.5150924327505396,0.10064796391366168,True,1,0.4144444688368779
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.735755000397442,0.08072374510762532,True,0,1.6550312552898168
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5150924327505396,0.015076160322998206,True,1,0.5000162724275414
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5150924327505396,0.015483493027989625,True,1,0.49960893972255
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.735755000397442,1.9731611807189087,False,1,-0.23740618032146665
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.735755000397442,2.554537494272651,False,1,-0.8187824938752091
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5150924327505396,0.6406218736826134,True,1,-0.12552944093207374
97,97,r-67,0,*,I won't have some money.,1.735755000397442,3.9174831885785637,False,1,-2.181728188181122
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5150924327505396,0.15152242469044364,True,1,0.363570008060096
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5150924327505396,0.498930981645184,True,1,0.016161451105355606
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5150924327505396,0.05948162762378948,True,1,0.4556108051267501
101,101,r-67,1,,I talked to Winston about himself.,0.5150924327505396,3.3855689491485244,False,0,-2.870476516397985
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5150924327505396,1.7555425231525115,False,0,-1.2404500904019717
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5150924327505396,0.055568706182245055,True,1,0.45952372656829454
104,104,r-67,1,,I'll work on it if I can.,0.5150924327505396,0.025950543766437916,True,1,0.4891418889841017
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.735755000397442,0.5214266204103869,True,0,1.2143283799870552
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5150924327505396,0.11821761027393293,True,1,0.39687482247660666
107,107,r-67,1,,Maxwell is quite a doctor.,0.5150924327505396,0.023840943284309562,True,1,0.49125148946623004
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.735755000397442,1.970849285987765,False,1,-0.23509428559032308
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5150924327505396,0.7536760384630801,True,1,-0.23858360571254045
110,110,r-67,1,,I have to try to finish grading some papers.,0.5150924327505396,0.03727323275996256,True,1,0.47781919999057704
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.735755000397442,1.5039371682460971,False,1,0.23181783215134488
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5150924327505396,0.01659257341257216,True,1,0.4984998593379675
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5150924327505396,0.023076271969049482,True,1,0.49201616078149013
114,114,r-67,0,*,My mother is easy to please my father and.,1.735755000397442,0.042482015555993756,True,0,1.6932729848414483
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5150924327505396,0.21497534856797884,True,1,0.3001170841825608
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.735755000397442,1.8612804149062907,False,1,-0.1255254145088487
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.735755000397442,0.2550057633192025,True,0,1.4807492370782396
118,118,r-67,1,,That girl was given my binoculars by him.,0.5150924327505396,0.05074081770114382,True,1,0.4643516150493958
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5150924327505396,1.3354238124255484,False,0,-0.8203313796750088
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5150924327505396,0.04511485829818978,True,1,0.46997757445234983
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5150924327505396,1.053933482210174,False,0,-0.5388410494596344
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.735755000397442,2.7408552905043493,False,1,-1.0051002901069073
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.735755000397442,3.7757796770719634,False,1,-2.0400246766745216
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.735755000397442,4.475325461159765,False,1,-2.739570460762323
125,125,r-67,1,,That you will marry any student is not certain.,0.5150924327505396,0.04062254567496798,True,1,0.47446988707557164
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5150924327505396,0.015501833092316697,True,1,0.49959059965822294
127,127,rhl07,1,,I sent the package halfway around the world.,0.5150924327505396,0.11134713117854934,True,1,0.4037453015719903
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.735755000397442,0.06062686013708102,True,0,1.675128140260361
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.735755000397442,0.04193445763406905,True,0,1.693820542763373
130,130,rhl07,1,,Park Square has a festive air.,0.5150924327505396,0.03410063188988998,True,1,0.48099180086064963
131,131,rhl07,1,,The worker will have a job.,0.5150924327505396,0.012670577037520073,True,1,0.5024218557130196
132,132,rhl07,0,*,No one can forgive that comment to you.,1.735755000397442,5.958427068093751,False,1,-4.222672067696308
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5150924327505396,0.027707821002589603,True,1,0.48738461174795
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5150924327505396,0.02812180525412723,True,1,0.4869706274964124
135,135,rhl07,0,*,I lent the book partway to Tony.,1.735755000397442,0.025115975991276945,True,0,1.710639024406165
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5150924327505396,0.026693702206108047,True,1,0.48839873054443156
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.735755000397442,1.4028419625751665,False,1,0.33291303782227555
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5150924327505396,0.07908430139696562,True,1,0.43600813135357397
139,139,l-93,1,,The bread cuts easily.,0.5150924327505396,0.03877668772094417,True,1,0.47631574502959545
140,140,l-93,0,*,Janet broke Bill on the finger.,1.735755000397442,0.37325314883416216,True,0,1.3625018515632799
141,141,l-93,1,,Janet broke the cup.,0.5150924327505396,0.016342858136094738,True,1,0.49874957461444486
142,142,l-93,1,,The visitor rang the bell.,0.5150924327505396,0.040308504458262936,True,1,0.47478392829227667
143,143,l-93,1,,We pulled free.,0.5150924327505396,0.038362284409452566,True,1,0.47673014834108707
144,144,l-93,1,,That movie always shocks people.,0.5150924327505396,0.017296636129330203,True,1,0.49779579662120943
145,145,l-93,1,,That movie always shocks.,0.5150924327505396,0.06160867363873896,True,1,0.45348375911180067
146,146,l-93,0,*,Sharon came the room.,1.735755000397442,0.061596019927781534,True,0,1.6741589804696604
147,147,l-93,1,,Bill sent a package to Tom.,0.5150924327505396,0.011814696429545057,True,1,0.5032777363209946
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5150924327505396,0.5990745830061999,True,1,-0.08398215025566025
149,149,l-93,1,,He turned into a frog.,0.5150924327505396,0.02659042879810723,True,1,0.4885020039524324
150,150,l-93,1,,I mixed the sugar into the butter.,0.5150924327505396,0.04424776417191345,True,1,0.47084466857862617
151,151,l-93,0,*,Brian threw the fence with the stick.,1.735755000397442,5.874875555833975,False,1,-4.1391205554365325
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5150924327505396,0.02919098111267006,True,1,0.4859014516378696
153,153,l-93,1,,We investigated the area for bombs.,0.5150924327505396,0.802828010180378,True,1,-0.28773557742983835
154,154,l-93,1,,I sensed his eagerness.,0.5150924327505396,0.017527802318455427,True,1,0.4975646304320842
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.735755000397442,0.0884755240917903,True,0,1.6472794763056517
156,156,l-93,1,,The earth was believed to be round.,0.5150924327505396,0.08538037741897772,True,1,0.42971205533156187
157,157,l-93,1,,Sarah smiled a charming smile.,0.5150924327505396,0.05723495307507537,True,1,0.45785747967546425
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5150924327505396,0.04126587588409602,True,1,0.4738265568664436
159,159,l-93,1,,You've really lived it up.,0.5150924327505396,0.035165438143592444,True,1,0.47992699460694715
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.735755000397442,2.9715113042051544,False,1,-1.2357563038077124
161,161,l-93,0,*,The books lifted onto the table.,1.735755000397442,4.209910968477017,False,1,-2.4741559680795744
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5150924327505396,0.054089618389904885,True,1,0.4610028143606347
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5150924327505396,0.08965947889752662,True,1,0.425432953853013
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.735755000397442,0.03108031217760664,True,0,1.7046746882198354
165,165,l-93,0,*,Lora buttered at the toast.,1.735755000397442,0.017024349680033534,True,0,1.7187306507174085
166,166,l-93,1,,Carla shoveled the walk.,0.5150924327505396,0.04995962227190001,True,1,0.46513281047863964
167,167,l-93,1,,Nora sent the book.,0.5150924327505396,0.0559681474814166,True,1,0.459124285269123
168,168,l-93,1,,Nora sent Peter the book.,0.5150924327505396,0.0460985090939724,True,1,0.4689939236565672
169,169,l-93,1,,Carla slid the book.,0.5150924327505396,0.2059332231927505,True,1,0.3091592095577891
170,170,l-93,0,*,Carla slid at the book.,1.735755000397442,0.023945506372169547,True,0,1.7118094940252724
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5150924327505396,0.013818300568126073,True,1,0.5012741321824136
172,172,l-93,0,*,Packages drive easily to New York.,1.735755000397442,0.0825035377878101,True,0,1.653251462609632
173,173,l-93,0,*,The chair pushed.,1.735755000397442,2.222705248696277,False,1,-0.4869502482988348
174,174,l-93,1,,We offered a job to her.,0.5150924327505396,0.03075613060826679,True,1,0.48433630214227286
175,175,l-93,0,*,A job offered.,1.735755000397442,0.03652213650975711,True,0,1.6992328638876848
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5150924327505396,0.021936790814442525,True,1,0.49315564193609707
177,177,l-93,1,,Carmen bought Mary a dress.,0.5150924327505396,0.044395495220316404,True,1,0.47069693753022324
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5150924327505396,0.022733179999656364,True,1,0.49235925275088327
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.735755000397442,0.047923006563716036,True,0,1.687831993833726
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5150924327505396,0.01651063490016418,True,1,0.49858179785037543
181,181,l-93,1,,The needle poked the cloth.,0.5150924327505396,0.03677492839927597,True,1,0.47831750435126363
182,182,l-93,1,,Carrie touched that cat.,0.5150924327505396,0.01668043197705496,True,1,0.4984120007734847
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.735755000397442,0.23535818056729546,True,0,1.5003968198301465
184,184,l-93,1,,Linda taped the picture to the wall.,0.5150924327505396,0.01247123959247701,True,1,0.5026211931580626
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5150924327505396,0.012400376475581322,True,1,0.5026920562749583
186,186,l-93,1,,The child and her mother clung together.,0.5150924327505396,0.32064092766493774,True,1,0.19445150508560188
187,187,l-93,1,,This flyer and that flyer differ.,0.5150924327505396,0.6929319398819227,True,1,-0.17783950713138308
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.735755000397442,0.6875363366063452,True,0,1.0482186637910968
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.735755000397442,6.3826032719956185,False,1,-4.646848271598176
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5150924327505396,4.029304269474715,False,0,-3.5142118367241757
191,191,l-93,0,*,I shaped a loaf.,1.735755000397442,0.13777195344464235,True,0,1.5979830469527996
192,192,l-93,0,*,The children amused.,1.735755000397442,0.30557207425866506,True,0,1.430182926138777
193,193,l-93,1,,Susan whispered the news.,0.5150924327505396,0.023741982526171698,True,1,0.4913504502243679
194,194,l-93,1,,Susan whispered at Rachel.,0.5150924327505396,2.667912491237031,False,0,-2.1528200584864914
195,195,l-93,1,,Ellen said that melons were selling well.,0.5150924327505396,0.01685660016880703,True,1,0.4982358325817326
196,196,l-93,0,*,Ellen said about the present conditions.,1.735755000397442,2.539015120041148,False,1,-0.8032601196437061
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5150924327505396,0.020189925618042854,True,1,0.4949025071324968
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5150924327505396,0.04275932701160606,True,1,0.47233310573893356
199,199,l-93,0,*,Cynthia chewed.,1.735755000397442,3.854687559537971,False,1,-2.1189325591405286
200,200,l-93,1,,Paul laughed at Mary.,0.5150924327505396,0.04050438528357038,True,1,0.47458804746696925
201,201,l-93,0,*,Linda winked her lip.,1.735755000397442,2.59206490898523,False,1,-0.8563099085877879
202,202,l-93,0,*,My heart is pounding me.,1.735755000397442,0.051681609529749435,True,0,1.6840733908676926
203,203,l-93,1,,Sharon fainted from hunger.,0.5150924327505396,0.0186076195742134,True,1,0.4964848131763262
204,204,l-93,1,,The witch poisoned the children.,0.5150924327505396,0.01550739600151388,True,1,0.4995850367490257
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5150924327505396,0.014862328446135269,True,1,0.5002301043044044
206,206,l-93,0,*,I squeaked the door.,1.735755000397442,5.601137340719781,False,1,-3.8653823403223386
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5150924327505396,0.031162379445924603,True,1,0.483930053304615
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5150924327505396,0.019861642927340804,True,1,0.4952307898231988
209,209,l-93,0,*,The fort fluttered with many flags.,1.735755000397442,0.28441498934068143,True,0,1.4513400110567605
210,210,l-93,1,,The voices echoed in the hall.,0.5150924327505396,0.023408957752819166,True,1,0.49168347499772047
211,211,l-93,1,,The stream twists through the valley.,0.5150924327505396,0.04170660585724609,True,1,0.47338582689329356
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.735755000397442,3.3712168527717354,False,1,-1.6354618523742934
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5150924327505396,0.014041268776933015,True,1,0.5010511639736066
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5150924327505396,0.015794088702691278,True,1,0.49929834404784834
215,215,l-93,1,,Penny skated around the rink.,0.5150924327505396,0.018323502530715623,True,1,0.496768930219824
216,216,l-93,1,,Jackie accompanied Rose.,0.5150924327505396,0.024478231318106027,True,1,0.4906142014324336
217,217,ks08,0,*,many information was provided.,1.735755000397442,0.056396134482342555,True,0,1.6793588659150995
218,218,ks08,0,*,John offers many advice.,1.735755000397442,4.605474242033236,False,1,-2.869719241635794
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5150924327505396,0.09781057690639415,True,1,0.41728185584414546
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5150924327505396,0.18595408068681998,True,1,0.32913835206371966
221,221,ks08,1,,I saw that gas can explode.,0.5150924327505396,0.03806409719395286,True,1,0.47702833555658675
222,222,ks08,1,,He washed her.,0.5150924327505396,0.03610785117845099,True,1,0.4789845815720886
223,223,ks08,0,*,Wash you!,1.735755000397442,3.5360586100755174,False,1,-1.8003036096780753
224,224,ks08,0,*,They have no in.,1.735755000397442,0.6882392146153387,True,0,1.0475157857821034
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.735755000397442,0.29360284313564644,True,0,1.4421521572617957
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.735755000397442,0.2727260854585645,True,0,1.4630289149388775
227,227,ks08,1,,did the policeman meet in the park?,0.5150924327505396,0.03283153673927089,True,1,0.48226089601126876
228,228,ks08,1,,John put old books in the box.,0.5150924327505396,0.022646349694528986,True,1,0.4924460830560106
229,229,ks08,0,*,The monkeys proud of their leader.,1.735755000397442,0.03754063059048444,True,0,1.6982143698069576
230,230,ks08,0,*,John sounded very.,1.735755000397442,0.1519299453453064,True,0,1.5838250550521356
231,231,ks08,1,,I don't know if I should agree.,0.5150924327505396,0.09470509310665232,True,1,0.4203873396438873
232,232,ks08,1,,John bought a book on the table.,0.5150924327505396,0.012027123215597808,True,1,0.5030653095349418
233,233,ks08,1,,John called the president a fool.,0.5150924327505396,0.015873639072884704,True,1,0.4992187936776549
234,234,ks08,1,,I forgot how good beer tastes.,0.5150924327505396,0.02358376432144107,True,1,0.49150866842909857
235,235,ks08,1,,This teacher is a genius.,0.5150924327505396,0.020603938602274312,True,1,0.4944884941482653
236,236,ks08,0,*,A good friend is remained to me by him.,1.735755000397442,0.07476286507515253,True,0,1.6609921353222894
237,237,ks08,1,,John ate his noodle quietly.,0.5150924327505396,0.020770466898875614,True,1,0.494321965851664
238,238,ks08,1,,A smith hammered the metal.,0.5150924327505396,0.010870945999568272,True,1,0.5042214867509713
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5150924327505396,0.0168251058067757,True,1,0.4982673269437639
240,240,ks08,1,,This week will be a difficult one for us.,0.5150924327505396,0.020498221864204247,True,1,0.4945942108863354
