,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.004054852500733008,True,1,0.48551984146363214
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,0.030038797433808787,True,1,0.4595358965305564
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.0009592080747010346,True,1,0.48861548588966414
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,0.017650015074983948,True,0,1.7793872651893077
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.0023966760668700906,True,1,0.48717801789749504
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.003669613316869212,True,1,0.48590508064749593
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,7.114048605838725,False,1,-5.317011325574434
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.008949040196398547,True,1,0.4806256537679666
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.00197829632183397,True,1,0.48759639764253115
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.012998008226378083,True,0,1.7840392720379135
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.001052487683387769,True,1,0.48852220628097737
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.002529415125145164,True,1,0.48704527883922
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.03866035661566114,True,0,1.7583769236486304
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.01987193060028336,True,1,0.4697027633640818
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,1.4464201537167518,False,1,0.35061712654753974
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.025539982872061363,True,0,1.7714972973922303
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.0015731227534672718,True,1,0.4880015712108979
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.46156616878521284,True,1,0.02800852517915231
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.0026133200897677207,True,1,0.4869613738745974
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.031583069456883626,True,1,0.45799162450748154
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,3.2317838666724366,False,1,-1.434746586408145
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,2.8200512857264606,False,1,-1.023014005462169
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,2.88676654524491,False,1,-1.0897292649806183
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.017342587903962998,True,1,0.47223210606040217
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.0013899452007318112,True,1,0.4881847487636333
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.0014975419786165797,True,1,0.4880771519857486
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.06188115919192411,True,0,1.7351561210723674
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.020391291856485944,True,0,1.7766459884078056
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.008437932844976756,True,1,0.4811367611193884
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.0018534432076353906,True,1,0.4877212507567298
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,9.62211550885938,False,1,-7.825078228595089
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.0007324020110704858,True,1,0.48884229195329465
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.0027664118445045317,True,1,0.4868082821198606
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.11956561508514506,True,0,1.6774716651791466
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.0007447050672533642,True,1,0.48882998889711177
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.1003771843471421,True,0,1.6966600959171494
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,0.02141364373047251,True,1,0.46816105023389265
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.0010554995793833155,True,1,0.4885191943849818
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,0.12689857335982113,True,0,1.6701387069044704
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.0008770340806040733,True,1,0.48869765988376107
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.008525728691509053,True,1,0.4810489652728561
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.0008338408316501822,True,1,0.488740853132715
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.0007837658150763645,True,1,0.48879092814928876
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.0010635887026070176,True,1,0.4885111052617581
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.010465952754083113,True,0,1.7865713275102084
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.0009732340512664267,True,1,0.4886014599130987
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.3345515241372445,True,1,0.15502316982712067
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.001747541794184751,True,1,0.4878271521701804
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.0009007823142526636,True,1,0.4886739116501125
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,6.523209800069296,False,1,-4.726172519805004
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.001443484354354118,True,1,0.48813120961001105
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,3.951212323172052,False,0,-3.461637629207687
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.0017510717160593426,True,1,0.48782362224830583
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,0.023689095505010836,True,0,1.7733481847592807
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.001643456028868278,True,1,0.48793123793549686
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.001133466846712159,True,1,0.488441227117653
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.0017706155861398176,True,1,0.4878040783782253
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.001324616352560875,True,1,0.4882500776118043
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,0.9935045847708344,True,0,0.8035326954934572
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,7.430648711213892,False,1,-5.633611430949601
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.0011227095228344296,True,1,0.4884519844415307
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.0010554995793833155,True,1,0.4885191943849818
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.01091400758286224,True,0,1.7861232726814293
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.007430004187718266,True,0,1.7896072760765733
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.0013346866145589923,True,1,0.48824000734980616
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.0020670777644657932,True,1,0.48750761619989935
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.002701882163096081,True,1,0.48687281180126907
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.004684924714165274,True,1,0.4848897692501999
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.01280747483806885,True,0,1.7842298054262227
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.0013330512680863548,True,1,0.4882416426962788
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.011120929052150194,True,0,1.7859163512121414
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.04177963135440423,True,0,1.7552576489098872
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.0019079467210330787,True,1,0.4876667472433321
175,175,l-93,0,*,A job offered.,1.7970372802642915,0.03330771260268981,True,0,1.7637295676616018
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.0008580185666471038,True,1,0.48871667539771807
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.003358599973038616,True,1,0.48621609399132654
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.002460072302482076,True,1,0.4871146216618831
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.06231476503048302,True,0,1.7347225152338086
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.0020454631564679397,True,1,0.48752923080789723
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.0022629157043785584,True,1,0.4873117782599866
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.0012599789940163926,True,1,0.48831471497034873
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,0.7477201850123376,True,0,1.049317095251954
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.000932189093152754,True,1,0.4886425048712124
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.0008539745756358196,True,1,0.48872071938872935
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,6.7384122060030665,False,0,-6.248837512038701
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.003929733330593723,True,1,0.48564496063377144
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,6.997450375685046,False,1,-5.200413095420755
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,7.464065072820766,False,1,-5.667027792556475
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,1.1607695841275296,False,0,-0.6711948901631645
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,0.024390596264639783,True,0,1.7726466839996518
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.008940301057722384,True,0,1.788096979206569
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,0.0017077661983336866,True,1,0.48786692776603147
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,2.0139484479954985,False,0,-1.5243737540311333
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.0010079984092441637,True,1,0.488566695555121
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,1.0353339202336858,False,1,0.7617033600306058
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.0014384918733945096,True,1,0.48813620209097064
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.0022721312491481437,True,1,0.487302562715217
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,7.879461832955185,False,1,-6.0824245526908935
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.0022365612937584214,True,1,0.4873381326706067
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,9.327614909274724,False,1,-7.530577629010432
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.025922790019759997,True,0,1.7711144902445315
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.0010294253738857779,True,1,0.48854526859047936
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.0010898356381684494,True,1,0.4884848583261967
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.0007681930113136554,True,1,0.4888065009530515
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,3.6748373069571265,False,1,-1.877800026692835
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.0010715918159627327,True,1,0.4885031021484024
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.001641131618591557,True,1,0.48793356234577356
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.06787456770664264,True,0,1.729162712557649
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.0009698781303530016,True,1,0.48860481583401216
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.0022092600100541305,True,1,0.48736543395431103
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,1.6959645832346688,False,1,0.10107269702962274
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.0011465478606189309,True,1,0.48842814610374624
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.0014403855710350944,True,1,0.48813430839333005
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.0017038920105930569,True,1,0.4878708019537721
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.001080369475208043,True,1,0.4884943244891571
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.019129575670168764,True,0,1.7779077045941227
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,0.022627481828459254,True,0,1.7744097984358322
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.009826251768839422,True,1,0.4797484421955257
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.48582123729651916,True,1,0.003753456667845989
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.0037507395181657324,True,1,0.4858239544461994
222,222,ks08,1,,He washed her.,0.48957469396436515,0.001929559268828071,True,1,0.48764513469553705
223,223,ks08,0,*,Wash you!,1.7970372802642915,9.773145982247419,False,1,-7.976108701983128
224,224,ks08,0,*,They have no in.,1.7970372802642915,0.015636739687635976,True,0,1.7814005405766555
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.18398286614496936,True,0,1.6130544141193222
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.01700216177370437,True,0,1.7800351184905872
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,0.30876690748148533,True,1,0.18080778648287982
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.002349475244161302,True,1,0.48722521872020386
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,0.746635059858992,True,0,1.0504022204052994
230,230,ks08,0,*,John sounded very.,1.7970372802642915,0.4675230262995298,True,0,1.3295142539647617
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.021007251065791557,True,1,0.4685674428985736
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.006656442534587448,True,1,0.4829182514297777
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.0014087955764285343,True,1,0.4881658983879366
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.0020306517395658153,True,1,0.48754404222479936
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.003946633701099924,True,1,0.4856280602632652
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.008485073792942784,True,0,1.7885522064713488
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.0012555896112930911,True,1,0.4883191043530721
