,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.735755000397442,0.017474620370239204,True,0,1.7182803800272028
87,87,r-67,1,,How sane is Peter?,0.5150924327505396,0.008762501364939437,True,1,0.5063299313856002
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5150924327505396,0.0368071259406703,True,1,0.4782853068098693
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.735755000397442,5.0086855914017345,False,1,-3.2729305910042923
90,90,r-67,1,,Who is she trying to make up to now?,0.5150924327505396,0.2264321543351049,True,1,0.28866027841543473
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.735755000397442,0.02714270774465603,True,0,1.708612292652786
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5150924327505396,0.004898461297327135,True,1,0.5101939714532124
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5150924327505396,0.0028977201348192364,True,1,0.5121947126157204
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.735755000397442,1.6755658879177293,False,1,0.0601891124797127
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.735755000397442,1.338702154317615,False,1,0.39705284607982705
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5150924327505396,0.28502946775247096,True,1,0.23006296499806866
97,97,r-67,0,*,I won't have some money.,1.735755000397442,6.312954147109399,False,1,-4.577199146711957
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5150924327505396,0.16480916087448266,True,1,0.35028327187605696
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5150924327505396,5.095226481171391,False,0,-4.5801340484208515
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5150924327505396,0.012003624673318725,True,1,0.5030888080772209
101,101,r-67,1,,I talked to Winston about himself.,0.5150924327505396,1.2566087090327365,False,0,-0.7415162762821969
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5150924327505396,0.025505760149990526,True,1,0.4895866726005491
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5150924327505396,0.008467255198504536,True,1,0.5066251775520351
104,104,r-67,1,,I'll work on it if I can.,0.5150924327505396,0.005849190468239091,True,1,0.5092432422823006
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.735755000397442,0.016689305119646357,True,0,1.7190656952777956
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5150924327505396,0.011174570575047546,True,1,0.5039178621754921
107,107,r-67,1,,Maxwell is quite a doctor.,0.5150924327505396,0.006620850706848197,True,1,0.5084715820436915
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.735755000397442,4.364921486436195,False,1,-2.629166486038753
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5150924327505396,0.46327007398847286,True,1,0.051822358762066756
110,110,r-67,1,,I have to try to finish grading some papers.,0.5150924327505396,0.0059336341167878625,True,1,0.5091587986337518
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.735755000397442,0.09111587533841473,True,0,1.6446391250590273
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5150924327505396,0.004095555217722739,True,1,0.5109968775328169
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5150924327505396,0.004411816508522886,True,1,0.5106806162420168
114,114,r-67,0,*,My mother is easy to please my father and.,1.735755000397442,0.043157895046405534,True,0,1.6925971053510365
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5150924327505396,0.03284376471480543,True,1,0.4822486680357342
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.735755000397442,5.785034989793685,False,1,-4.049279989396243
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.735755000397442,0.10891293458083183,True,0,1.6268420658166103
118,118,r-67,1,,That girl was given my binoculars by him.,0.5150924327505396,0.004289426291215555,True,1,0.5108030064593241
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5150924327505396,1.828947233274099,False,0,-1.3138548005235595
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5150924327505396,0.009225431952206965,True,1,0.5058670007983327
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5150924327505396,0.429654841941243,True,1,0.08543759080929664
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.735755000397442,0.32833552103274743,True,0,1.4074194793646946
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.735755000397442,5.83735820460725,False,1,-4.101603204209808
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.735755000397442,5.2408226281373524,False,1,-3.50506762773991
125,125,r-67,1,,That you will marry any student is not certain.,0.5150924327505396,0.006608583824055416,True,1,0.5084838489264842
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5150924327505396,0.005704490758669579,True,1,0.50938794199187
127,127,rhl07,1,,I sent the package halfway around the world.,0.5150924327505396,0.007596661130554758,True,1,0.5074957716199848
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.735755000397442,0.08931701632405756,True,0,1.6464379840733845
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.735755000397442,0.016515853774927543,True,0,1.7192391466225145
130,130,rhl07,1,,Park Square has a festive air.,0.5150924327505396,0.008754368959010373,True,1,0.5063380637915292
131,131,rhl07,1,,The worker will have a job.,0.5150924327505396,0.003671509945372372,True,1,0.5114209228051673
132,132,rhl07,0,*,No one can forgive that comment to you.,1.735755000397442,7.762144105890381,False,1,-6.026389105492939
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5150924327505396,0.004697347794906552,True,1,0.510395084955633
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5150924327505396,0.007825932325194775,True,1,0.5072665004253448
135,135,rhl07,0,*,I lent the book partway to Tony.,1.735755000397442,0.006993312560592229,True,0,1.7287616878368497
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5150924327505396,0.006859643765200914,True,1,0.5082327889853387
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.735755000397442,0.3945895486449796,True,0,1.3411654517524625
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5150924327505396,0.048500499902848215,True,1,0.4665919328476914
139,139,l-93,1,,The bread cuts easily.,0.5150924327505396,0.00831312489223588,True,1,0.5067793078583037
140,140,l-93,0,*,Janet broke Bill on the finger.,1.735755000397442,0.2871527201940051,True,0,1.4486022802034368
141,141,l-93,1,,Janet broke the cup.,0.5150924327505396,0.003991213689504107,True,1,0.5111012190610356
142,142,l-93,1,,The visitor rang the bell.,0.5150924327505396,0.004408452579430378,True,1,0.5106839801711093
143,143,l-93,1,,We pulled free.,0.5150924327505396,0.007901672445311463,True,1,0.5071907603052281
144,144,l-93,1,,That movie always shocks people.,0.5150924327505396,0.0036486643588158605,True,1,0.5114437683917238
145,145,l-93,1,,That movie always shocks.,0.5150924327505396,0.22257139471736115,True,1,0.29252103803317847
146,146,l-93,0,*,Sharon came the room.,1.735755000397442,0.025734919074580156,True,0,1.7100200813228619
147,147,l-93,1,,Bill sent a package to Tom.,0.5150924327505396,0.0031540814550099676,True,1,0.5119383512955297
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5150924327505396,0.10989235638965165,True,1,0.40520007636088795
149,149,l-93,1,,He turned into a frog.,0.5150924327505396,0.004669741094088673,True,1,0.5104226916564509
150,150,l-93,1,,I mixed the sugar into the butter.,0.5150924327505396,0.010317151712488194,True,1,0.5047752810380515
151,151,l-93,0,*,Brian threw the fence with the stick.,1.735755000397442,3.909783210522538,False,1,-2.174028210125096
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5150924327505396,0.007253341189028238,True,1,0.5078390915615114
153,153,l-93,1,,We investigated the area for bombs.,0.5150924327505396,0.9457872016332202,True,1,-0.43069476888268055
154,154,l-93,1,,I sensed his eagerness.,0.5150924327505396,0.00416342437796749,True,1,0.5109290083725722
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.735755000397442,0.04498994190917413,True,0,1.6907650584882679
156,156,l-93,1,,The earth was believed to be round.,0.5150924327505396,0.008218250394353675,True,1,0.506874182356186
157,157,l-93,1,,Sarah smiled a charming smile.,0.5150924327505396,0.03374460933276898,True,1,0.48134782341777066
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5150924327505396,0.7846114208372956,True,1,-0.269518988086756
159,159,l-93,1,,You've really lived it up.,0.5150924327505396,0.010402896655410701,True,1,0.5046895360951289
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.735755000397442,1.4252095890810237,False,1,0.31054541131641833
161,161,l-93,0,*,The books lifted onto the table.,1.735755000397442,7.294030617084814,False,1,-5.5582756166873715
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5150924327505396,0.014925666645298968,True,1,0.5001667661052407
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5150924327505396,0.041958360255570815,True,1,0.4731340724949688
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.735755000397442,0.01263067264605982,True,0,1.7231243277513821
165,165,l-93,0,*,Lora buttered at the toast.,1.735755000397442,0.005521910105609546,True,0,1.7302330902918324
166,166,l-93,1,,Carla shoveled the walk.,0.5150924327505396,0.030570615556595102,True,1,0.4845218171939445
167,167,l-93,1,,Nora sent the book.,0.5150924327505396,0.006169895367287056,True,1,0.5089225373832525
168,168,l-93,1,,Nora sent Peter the book.,0.5150924327505396,0.007633400857631987,True,1,0.5074590318929076
169,169,l-93,1,,Carla slid the book.,0.5150924327505396,0.0757064082813329,True,1,0.4393860244692067
170,170,l-93,0,*,Carla slid at the book.,1.735755000397442,0.017599875255784873,True,0,1.7181551251416571
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5150924327505396,0.004161354623213341,True,1,0.5109310781273263
172,172,l-93,0,*,Packages drive easily to New York.,1.735755000397442,0.023374435960062927,True,0,1.712380564437379
173,173,l-93,0,*,The chair pushed.,1.735755000397442,5.570982183757818,False,1,-3.8352271833603755
174,174,l-93,1,,We offered a job to her.,0.5150924327505396,0.012325874210220224,True,1,0.5027665585403194
175,175,l-93,0,*,A job offered.,1.735755000397442,0.009070961028053211,True,0,1.7266840393693887
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5150924327505396,0.004236816351348713,True,1,0.5108556163991909
177,177,l-93,1,,Carmen bought Mary a dress.,0.5150924327505396,0.015029846219958195,True,1,0.5000625865305814
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5150924327505396,0.007650344670537942,True,1,0.5074420880800017
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.735755000397442,0.017122328593861667,True,0,1.7186326718035803
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5150924327505396,0.006371300635739552,True,1,0.5087211321148001
181,181,l-93,1,,The needle poked the cloth.,0.5150924327505396,0.003710046528152547,True,1,0.5113823862223871
182,182,l-93,1,,Carrie touched that cat.,0.5150924327505396,0.005497222485786066,True,1,0.5095952102647535
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.735755000397442,0.33054190591398086,True,0,1.405213094483461
184,184,l-93,1,,Linda taped the picture to the wall.,0.5150924327505396,0.003793416662393058,True,1,0.5112990160881465
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5150924327505396,0.0037065980224333375,True,1,0.5113858347281063
186,186,l-93,1,,The child and her mother clung together.,0.5150924327505396,0.24248923147703183,True,1,0.2726032012735078
187,187,l-93,1,,This flyer and that flyer differ.,0.5150924327505396,0.26824200330812975,True,1,0.24685042944240987
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.735755000397442,1.615999276965845,False,1,0.1197557234315969
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.735755000397442,5.945889405071722,False,1,-4.21013440467428
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5150924327505396,2.065810992348845,False,0,-1.5507185595983053
191,191,l-93,0,*,I shaped a loaf.,1.735755000397442,0.04227143262893928,True,0,1.6934835677685027
192,192,l-93,0,*,The children amused.,1.735755000397442,0.010832477583569526,True,0,1.7249225228138725
193,193,l-93,1,,Susan whispered the news.,0.5150924327505396,0.007617840388418135,True,1,0.5074745923621214
194,194,l-93,1,,Susan whispered at Rachel.,0.5150924327505396,1.9719531558556858,False,0,-1.4568607231051462
195,195,l-93,1,,Ellen said that melons were selling well.,0.5150924327505396,0.00352185637821657,True,1,0.5115705763723231
196,196,l-93,0,*,Ellen said about the present conditions.,1.735755000397442,4.809285363917436,False,1,-3.0735303635199935
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5150924327505396,0.004342210650701288,True,1,0.5107502220998383
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5150924327505396,0.02904734320723353,True,1,0.4860450895433061
199,199,l-93,0,*,Cynthia chewed.,1.735755000397442,4.316916506956643,False,1,-2.5811615065592006
200,200,l-93,1,,Paul laughed at Mary.,0.5150924327505396,0.007757026104096033,True,1,0.5073354066464436
201,201,l-93,0,*,Linda winked her lip.,1.735755000397442,0.03386353785761193,True,0,1.70189146253983
202,202,l-93,0,*,My heart is pounding me.,1.735755000397442,0.06803258063549747,True,0,1.6677224197619445
203,203,l-93,1,,Sharon fainted from hunger.,0.5150924327505396,0.006534811954127907,True,1,0.5085576207964118
204,204,l-93,1,,The witch poisoned the children.,0.5150924327505396,0.003958533060328005,True,1,0.5111338996902116
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5150924327505396,0.00473875883666154,True,1,0.5103536739138781
206,206,l-93,0,*,I squeaked the door.,1.735755000397442,6.827639640666921,False,1,-5.091884640269479
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5150924327505396,0.01058003239730519,True,1,0.5045124003532344
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5150924327505396,0.005860846506053625,True,1,0.509231586244486
209,209,l-93,0,*,The fort fluttered with many flags.,1.735755000397442,0.19585893229466217,True,0,1.5398960681027798
210,210,l-93,1,,The voices echoed in the hall.,0.5150924327505396,0.004040710300084739,True,1,0.5110517224504548
211,211,l-93,1,,The stream twists through the valley.,0.5150924327505396,0.00960808914753775,True,1,0.5054843436030019
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.735755000397442,2.437079850356444,False,1,-0.7013248499590021
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5150924327505396,0.00468112879416487,True,1,0.5104113039563748
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5150924327505396,0.004531629251607709,True,1,0.510560803498932
215,215,l-93,1,,Penny skated around the rink.,0.5150924327505396,0.0065827546020201634,True,1,0.5085096781485194
216,216,l-93,1,,Jackie accompanied Rose.,0.5150924327505396,0.008861132064943364,True,1,0.5062313006855963
217,217,ks08,0,*,many information was provided.,1.735755000397442,0.016599880257511804,True,0,1.7191551201399302
218,218,ks08,0,*,John offers many advice.,1.735755000397442,5.985797640058274,False,1,-4.2500426396608315
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5150924327505396,0.015717324580715206,True,1,0.4993751081698244
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5150924327505396,0.039746390168097015,True,1,0.4753460425824426
221,221,ks08,1,,I saw that gas can explode.,0.5150924327505396,0.011540495362233052,True,1,0.5035519373883066
222,222,ks08,1,,He washed her.,0.5150924327505396,0.012141152942385507,True,1,0.5029512798081541
223,223,ks08,0,*,Wash you!,1.735755000397442,6.3637108243748965,False,1,-4.627955823977454
224,224,ks08,0,*,They have no in.,1.735755000397442,0.24450612528209256,True,0,1.4912488751153494
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.735755000397442,0.7998226246742197,True,0,0.9359323757232223
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.735755000397442,0.03665717090907016,True,0,1.6990978294883718
227,227,ks08,1,,did the policeman meet in the park?,0.5150924327505396,0.016414610973890412,True,1,0.4986778217766492
228,228,ks08,1,,John put old books in the box.,0.5150924327505396,0.004732633378493658,True,1,0.510359799372046
229,229,ks08,0,*,The monkeys proud of their leader.,1.735755000397442,0.02542243865587676,True,0,1.7103325617415652
230,230,ks08,0,*,John sounded very.,1.735755000397442,0.2191046518189625,True,0,1.5166503485784795
231,231,ks08,1,,I don't know if I should agree.,0.5150924327505396,0.00935127091261444,True,1,0.5057411618379252
232,232,ks08,1,,John bought a book on the table.,0.5150924327505396,0.003907228552723915,True,1,0.5111852041978157
233,233,ks08,1,,John called the president a fool.,0.5150924327505396,0.002852915437936439,True,1,0.5122395173126032
234,234,ks08,1,,I forgot how good beer tastes.,0.5150924327505396,0.0067563980667209225,True,1,0.5083360346838187
235,235,ks08,1,,This teacher is a genius.,0.5150924327505396,0.0038076426576858315,True,1,0.5112847900928538
236,236,ks08,0,*,A good friend is remained to me by him.,1.735755000397442,0.044249714903524806,True,0,1.6915052854939172
237,237,ks08,1,,John ate his noodle quietly.,0.5150924327505396,0.006106422261090995,True,1,0.5089860104894486
238,238,ks08,1,,A smith hammered the metal.,0.5150924327505396,0.00319312130985426,True,1,0.5118993114406853
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5150924327505396,0.0041673914162127425,True,1,0.5109250413343269
240,240,ks08,1,,This week will be a difficult one for us.,0.5150924327505396,0.004452184269450874,True,1,0.5106402484810888
