,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: a land is A beingover across r. river driven HYPOTHESIS: as it A crosses splash Rover a is. river Land watering,1.5927221204753466,3.21098293802838,False,-1.6182608175530333
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: r A is land across river. drivenover a being HYPOTHESIS: A crossing river a vehicle. is,1.5927221204753466,0.040918873651761806,True,1.5518032468235847
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: across. driven river land being aover is r A HYPOTHESIS: river the stuck. in middle a sedan is A of,1.5802669836733851,0.3787056757296817,True,1.2015613079437033
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: . A stage an playing guitar electric on man HYPOTHESIS: on playing A the man floor. banjo,1.5802669836733851,0.0034878071871785,True,1.5767791764862067
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: an guitar playing electric stage man. A on HYPOTHESIS: guitar. man stage on A playing,1.5927221204753466,0.0531335159426632,True,1.5395886045326834
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: guitar on. man stage playing electric A an HYPOTHESIS: . man for cash A performing is,1.5819299384349876,0.052787037279510896,True,1.5291429011554767
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: -.aneric am looking manual doctor threw new blond her African medical and A haired assistants HYPOTHESIS: is A at doctor book a looking,1.5927221204753466,1.1458319484958954,True,0.44689017197945113
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: ##an haired medical blond assistant doctor African new looking - threws hereric manual am A. and HYPOTHESIS: and eating manb j p A is,1.5802669836733851,0.01633711806323368,True,1.5639298656101515
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: lookingan am Africanseric. and doctor manual medical her assistant haired blond - A new threw HYPOTHESIS: studying doctor A is,1.5819299384349876,1.9384026919379904,False,-0.3564727535030028
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: tan a object running hat with One on the is girl a leaning hat wool an, wool over and ground person while. another is in sitting HYPOTHESIS: wall boy A runs a into",1.5802669836733851,0.004718053167201503,True,1.5755489305061836
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: on in over with while hat leaning hat. an ground is and, One girl sitting tan person a a running is wool wool the another object HYPOTHESIS: tan object A leans over runs an girl",1.5927221204753466,0.08297654070588974,True,1.5097455797694568
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: wool person ground girl hat in leaning sitting a hat, and object a another tan over on One is is the an running with while. wool HYPOTHESIS: A watches daughter leap his man",1.5819299384349876,2.804150533956268,False,-1.2222205955212804
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: young waves. feeling lap their family A ocean feet enjoys at HYPOTHESIS: their take young woman. and time the for child A first the man to beach,1.5819299384349876,0.03129348588155053,True,1.550636452553437
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: feeling lap. feet ocean at A young family their enjoys waves HYPOTHESIS: a. A at is out restaurant family,1.5802669836733851,0.008143790823811751,True,1.5721231928495734
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: feet young enjoys lap ocean. their at family feeling waves A HYPOTHESIS: beach is. at family A the,1.5927221204753466,0.13457217022461468,True,1.4581499502507318
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: couple walk a hand street hand. in A down HYPOTHESIS: together is. couple A walking,1.5927221204753466,0.06268608188080244,True,1.5300360385945442
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: couple street hand in hand a. down walk A HYPOTHESIS: couple married is The.,1.5819299384349876,0.014818975095331373,True,1.5671109633396563
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: hand a. walk street in down couple A hand HYPOTHESIS: on bench. couple A a sitting is,1.5802669836733851,0.002317434689707798,True,1.5779495489836775
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: a camera in facing street in quiet young the hood man. 3s standing of middle the HYPOTHESIS: Three a bare sitheaded busy. street by people,1.5802669836733851,0.15067441334386772,True,1.4295925703295174
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: quiet the camera a man facing street young in hoods in the standing 3 of middle. HYPOTHESIS: for wearing hood. pose Three picture a people,1.5927221204753466,1.1119640590659565,False,0.48075806140939004
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: hood facing a middle 3s quiet street the camera in. standing in of young the man HYPOTHESIS: stand hood wearing street in. a people Three,1.5927221204753466,0.040209822433148315,True,1.5525122980421981
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: man reads in a A. paper the bar with lighting green HYPOTHESIS: . The is man inside,1.5927221204753466,0.12693416102422317,True,1.4657879594511234
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A in green man lighting the reads with a. paper bar HYPOTHESIS: is reading. sportspage man The the,1.5819299384349876,0.07937119224632685,True,1.5025587461886607
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: in the with reads a A bar man green paper. lighting HYPOTHESIS: climbing is a mountain man. The,1.5802669836733851,0.002718251234959287,True,1.5775487324384259
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: outfighter. fire come of station subway Three HYPOTHESIS: a fire a inside Three putting out station firefighters subway. of,1.5819299384349876,1.8721745595793935,False,-0.29024462114440586
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: . fire of come out Three stationfighter subway HYPOTHESIS: a station subway coming. up firefighters Three from,1.5927221204753466,0.30778316905692155,True,1.284938951418425
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: out come. stationfighter Three of subway fire HYPOTHESIS: fire playing station firefighters cards Three. a inside,1.5802669836733851,0.10611840347162489,True,1.4741485802017602
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: on the a outside straw apparatus person working. a of a A steel pile wearing coconut, hat with grounds standing HYPOTHESIS: A is a. person of pile coconuts near",1.5927221204753466,0.043559941055813914,True,1.5491621794195327
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: on apparatus ground coconut standing with. A person a a wearing of a working the hat pile outside steel,s straw HYPOTHESIS: is persons A selling. coconut",1.5819299384349876,0.2585957645213761,True,1.3233341739136115
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: thes wearing hat outside pile a standing A a a coconut working apparatus ground steel on with person of,. straw HYPOTHESIS: hat person. a straw is burning A",1.5802669836733851,0.9998214930523339,True,0.5804454906210512
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: decides to. lay blue jacket the a in in Male grass HYPOTHESIS: guy the is yellow rolling grass in The on,1.5802669836733851,0.27136157648727877,True,1.3089054071861064
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male decides jacket a to in grass in blue. lay the HYPOTHESIS: The wearing green a jacket is blue laying grass on guy the,1.5927221204753466,4.65412890119554,False,-3.0614067807201932
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: blue jacket a decides the in lay to Male grass. in HYPOTHESIS: grass taking The is wearing. a green jacket laying guy nap blue a the on,1.5819299384349876,0.04231074855412141,True,1.5396191898808662
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: cowboy horse calls calf During. aoping off r his HYPOTHESIS: hisr time falls. horse first rope off A,1.5819299384349876,0.6743844979325757,True,0.9075454405024119
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: roping his. During calls cowboy off a calf horse HYPOTHESIS: man A ropes. a successfully calf,1.5802669836733851,2.5140284837662596,False,-0.9337615000928745
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A piece and of playground boy playing equipment gray on a sweater in striped white and is tan pants a little. HYPOTHESIS: a. is on boy playground A,1.5927221204753466,0.04297104426449652,True,1.54975107621085
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: a little playing and in A and. striped boy tan pants a piece gray on sweater of playground equipment white is HYPOTHESIS: boy swings The. is playing school the after on,1.5819299384349876,0.08900152497774334,True,1.4929284134572443
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: of a. striped in equipment pants playing and is A tan and piece on playground white little boy gray sweater a HYPOTHESIS: boy his sitting the way bus on home. school The on is,1.5802669836733851,0.0055573021856402186,True,1.5747096814877448
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A earthua ball downts touch to sq. cracked a wearing woman the cap HYPOTHESIS: ##eo examine forua arch to hat the wearing site sqlogistts a An a dig,1.5819299384349876,0.4233058816067971,True,1.1586240568281905
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: ##ts cap woman down ball the cracked wearing. earth to touch A aua sq HYPOTHESIS: A ground sq hat. attingua touching the woman wearing,1.5927221204753466,0.1992351505713645,True,1.393486969903982
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: cracked woman earthts ball sq touch wearingua. the to A down cap a HYPOTHESIS: ##net a b A woman gardenon planting wearing a sun.,1.5802669836733851,0.10601779979161426,True,1.4742491838817708
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: rug with between children Two out a wooden in bricks laying laid a. re some square on them HYPOTHESIS: are building furnace a. Two children brick,1.5819299384349876,1.7176808855528225,False,-0.13575094711783486
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: on in rug re them a square out laid some with wooden children bricks Two a laying between. HYPOTHESIS: at Two. catch children park playing a are,1.5802669836733851,0.023299627010924376,True,1.5569673566624607
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: a them Two on with re square between a some. in out children rug laid laying bricks wooden HYPOTHESIS: Two children are a. on rug,1.5927221204753466,0.04052640695809778,True,1.5521957135172488
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: side as on man A a in men pain front of the building the. to on the standing two phone side HYPOTHESIS: two building other guy a men near stands a by,1.5927221204753466,0.12145639962613425,True,1.4712657208492124
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: the the of a side A as standing pain in front on the building men to two man phone. on side HYPOTHESIS: through a hall walk two girls,1.5802669836733851,0.001301119347920134,True,1.578965864325465
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: in on side side as the pain of a to building. the the A front standing on phone two men man HYPOTHESIS: man with a busys stands bodyguard,1.5819299384349876,0.5771045972303033,True,1.0048253412046844
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: the fairies leaves dressed The girls are young and., two are playing in outdoors as HYPOTHESIS: . outdoors are playing Girls",1.5927221204753466,0.034112606480285766,True,1.5586095139950609
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: leaves as outdoors playing are, The in dressed fairies and two are girls the young. HYPOTHESIS: indoor Two play up girlss. dress",1.5802669836733851,0.0057610393352134645,True,1.5745059443381717
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: are girls outdoors in as The leaves fairies two the. dressed, young playing and are HYPOTHESIS: . The the Autumn play in girls two",1.5819299384349876,0.08115459217749794,True,1.5007753462574898
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: . rope over a jump on cse a mountainvasre People HYPOTHESIS: jump Some people afraid to. look visually,1.5819299384349876,0.3642909564034939,True,1.2176389820314937
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: mountain jumpsevas cre on rope People a a over. HYPOTHESIS: jumping are. outside People,1.5927221204753466,0.04325376624449432,True,1.5494683542308523
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: on a. overvas People rope cre a jump mountainse HYPOTHESIS: a.vasrese a slide mountain over on c slide People,1.5802669836733851,0.04432260322058372,True,1.5359443804528015
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: ##board plain snow wideer of a A snow on HYPOTHESIS: ##board iter field snow snow A with a on,1.5927221204753466,0.8789593276943549,True,0.7137627927809916
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: on Aerboard a of snow wide plain snow HYPOTHESIS: of field a snow glidinger over A snowboard,1.5819299384349876,1.1013852360294745,True,0.48054470240551317
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: ##er wide plain a snow of snow A onboard HYPOTHESIS: ##lizzardmobile A a in snow b,1.5819299384349876,1.1361806723237262,True,0.4457492661112614
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: older An. toing tend garden women a HYPOTHESIS: dinner lady cooking is The,1.5802669836733851,0.01502098327779348,True,1.5652460003955917
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: to a garden An tend older.ing women HYPOTHESIS: hering is weed lady garden The,1.5819299384349876,0.28930201056842325,True,1.2926279278665644
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: garden older women to. Aning a tend HYPOTHESIS: garden has a The lady,1.5927221204753466,0.10960387829587707,True,1.4831182421794695
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: a A black shirt maintenance man in bike. overlooking HYPOTHESIS: . destroys man a bike A,1.5802669836733851,0.2052522793905032,True,1.375014704282882
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: in shirt A maintenance. bike man a black overlooking HYPOTHESIS: A bike. man watches repairs,1.5927221204753466,0.2003346831307602,True,1.3923874373445864
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: overlooking. man shirt in a A bike maintenance black HYPOTHESIS: A. maintenance bike learns man,1.5819299384349876,0.191561895697116,True,1.3903680427378715
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: bike is a shirt A black a looking in at a. man workshop in HYPOTHESIS: man shirt red wearing a is A,1.5802669836733851,0.02264434060445878,True,1.5576226430689264
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: at is looking man. a workshop a a in A bike black shirt in HYPOTHESIS: shirt a man black in A is,1.5927221204753466,0.07940962432764498,True,1.5133124961477016
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: in a is a at A shirt looking in bike a workshop man black. HYPOTHESIS: buy to A man bike which is deciding,1.5819299384349876,0.04923285732921537,True,1.5326970811057723
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: ' looking with. garage a visible the wheel the in over bicycle background A rear tools man in maintenance s various HYPOTHESIS: . is a person garage A in,1.5927221204753466,0.055362995498935974,True,1.5373591249764105
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: visible wheel garage in the bicycle maintenance background the tools various s. looking in man'over A with rear a HYPOTHESIS: repairs A bicycles. man,1.5927221204753466,0.3545632064835434,True,1.2381589139918032
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: a garage background various tools'wheel in over maintenance with bicycle rear visible in the the s looking man. A HYPOTHESIS: man a A outside garage waits.,1.5802669836733851,4.007858873601149,False,-2.427591889927764
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: benchwiheaded oddly thes two the on, tddle yellow. man hair sit an, awkward looks with and up forward a station at red women girl, a blond position Three looks and her people women the the at in HYPOTHESIS: Some people stand around.",1.5802669836733851,0.1586787720578828,True,1.4215882116155023
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: awkward position a, yellow an and looks bench Three at looks the the, with, and in on hairheaded man a herddle womenwi t red two girl forward at the up people blond oddlys women the. station sit HYPOTHESIS: People together. run",1.5802669836733851,0.11406358939232043,True,1.4662033942810646
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: position women blond looks the girl her people at, two. station and addle the and hair bench awkward, the in yellow up t sit oddlywi, a the onheaded with red looks women at man an forwards Three HYPOTHESIS: wait at station a. People",1.5927221204753466,0.144474015828886,True,1.4482481046464606
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: child child top standing is A a. blond behind headed arow in red a wearing sittingbar wheel HYPOTHESIS: A child a a standing blond headed behind child wearing top is red,1.5927221204753466,0.09569852879807933,True,1.4970235916772672
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: ##row headed a isbar sitting child blond red wearing standing A child top in a. a wheel behind HYPOTHESIS: of child on a top top child standing is headed A blond wearing a red,1.5802669836733851,4.740194538847739,False,-3.1599275551743533
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: child sitting childrowbar wheel a A behind standing wearing red is in a a top. blond headed HYPOTHESIS: child pretty behind standing a child blond top headed wearing a A is red,1.5819299384349876,0.23538500647504185,True,1.3465449319599458
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: pushing downtro in a dress, person and the baby stuffed it Aller street flowers a dressed with is attached to bee. s a HYPOTHESIS: A sitting lady on. bench the a in park",1.5802669836733851,0.004459602399654191,True,1.575807381273731
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: atro dressedller is a down stuffed and with s the dress pushing. attached baby in, flowers street bee it person a to A HYPOTHESIS: . busy street a pushing An a sller down old ladytro",1.5819299384349876,0.7626431179722828,True,0.8192868204627048
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: stuffed dress it attached is aller and dressed baby person bee pushing a,tro A to s in. flowers the down with street a HYPOTHESIS: A personller. a stro pushing outside",1.5927221204753466,0.04879871744544151,True,1.543923403029905
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: dog snowbee Fris jumping the for in a. A HYPOTHESIS: pet game A fetch of is owner with enjoying his. a,1.5819299384349876,0.03775025925362141,True,1.5441796791813662
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: dog in Fr A snow jumping a theis for.bee HYPOTHESIS: ##kers front with facehises and A w cat his his paw. wash,1.5802669836733851,0.004364980970640912,True,1.5759020027027442
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: Fr in a A jumping the.is dog for snowbee HYPOTHESIS: animal a plastic the is, outside with in weather. An toy cold playing",1.5927221204753466,0.1921575158160054,True,1.4005646046593412
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: con under dining. People a a tableversing are canopy at HYPOTHESIS: . are lawn a party for seated dinner the on People at,1.5819299384349876,1.560214253689058,False,0.021715684745929664
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: a at canopy People under are.versing dining a table con HYPOTHESIS: talking a covering underneath. People are,1.5927221204753466,0.11992570701473623,True,1.4727964134606104
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: atversing under are con canopy. People a a table dining HYPOTHESIS: . are at a boxing screaming People match,1.5802669836733851,0.005785731469962949,True,1.5744812522034222
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: with of group along violin people a a girl playing A HYPOTHESIS: load girl. laundry a of is A washing,1.5802669836733851,0.001684435136156708,True,1.5785825485372285
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A playing people of girl violin with along a a group HYPOTHESIS: is an instrument girl playing. A,1.5927221204753466,0.03681162483243798,True,1.5559104956429086
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A of violin a playing with girl people along a group HYPOTHESIS: group A in people. of a playing are symphony,1.5819299384349876,1.0568852518813592,False,0.5250446865536285
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: within woman an a violin. is A orchestra playing HYPOTHESIS: a. woman A playing is concert,1.5819299384349876,1.0588145397926674,False,0.5231153986423203
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: a orchestra violin within an playing A is. woman HYPOTHESIS: the woman. playing violin A is,1.5927221204753466,0.06761365440531193,True,1.5251084660700347
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: orchestra an woman a playing is within violin. A HYPOTHESIS: looking telescope man in. is A a,1.5802669836733851,0.0013802188475010423,True,1.5788867648258842
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three bed resting on a one, truck, above looking another his pipe object against holding, men the holding the large head pipes one at, camera and the are. HYPOTHESIS: to work three going men",1.5819299384349876,0.09730407667773545,True,1.484625861757252
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: bed large the another his at on Three men holding object looking pipe a one against holding head camera,, are and. one truck resting the the, pipes, above HYPOTHESIS: men three at camera look the",1.5927221204753466,0.1169028479959571,True,1.4758192724793895
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: his pipes the are., the a the men one against bed holding large looking, on pipe another object, Three resting truck head one holding camera above, and at HYPOTHESIS: men three a tent in sleeping",1.5802669836733851,0.010710927595793604,True,1.5695560560775916
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: Ford A males street 3 car car across walking the as behind. are is making a turn right the HYPOTHESIS: behind A three making cross. turn its right a pedestrian car had,1.5927221204753466,0.6923236187212529,True,0.9003985017540936
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: are behind car across as A the right walking turn is car males. 3 the Ford a street making HYPOTHESIS: cornerers. crossing were a was sedan A turning walk as,1.5819299384349876,1.4185361963730487,False,0.1633937420619389
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: in are Three older white behind shirts car Ford boys model. an walking HYPOTHESIS: three are boys there,1.5927221204753466,0.03740436622919587,True,1.5553177542461507
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: behind older car Ford an in shirts boys white are. walking Three model HYPOTHESIS: three girls There are,1.5802669836733851,0.00974383090114471,True,1.5705231527722405
