,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49840635359709684,0.16443470400298696,True,0.33397164959410985
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.775408271048383,2.5470559982613796,False,-0.7716477272129967
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.775408271048383,2.667117851198471,False,-0.891709580150088
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49840635359709684,0.3329602684977862,True,0.16544608509931064
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.775408271048383,2.0602840466932943,False,-0.2848757756449114
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49840635359709684,0.6313907001750423,True,-0.13298434657794544
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49840635359709684,0.17967269571644537,True,0.31873365788065144
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49840635359709684,0.17987568344359037,True,0.31853067015350645
64,64,bc01,1,,John often meets Mary.,0.49840635359709684,0.14170467855271207,True,0.35670167504438477
65,65,bc01,0,*,The problem perceives easily.,1.775408271048383,0.38296059876239896,True,1.392447672285984
66,66,bc01,1,,A hundred men surrounded the fort.,0.49840635359709684,0.12989410665339332,True,0.36851224694370355
67,67,bc01,1,,We elected me.,0.49840635359709684,0.32713811745789756,True,0.17126823613919928
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.775408271048383,2.1251863325372238,False,-0.34977806148884083
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49840635359709684,0.1493195466660322,True,0.34908680693106464
70,70,r-67,1,,He let the cats which were whining out.,0.49840635359709684,0.2614700058243953,True,0.23693634777270156
71,71,r-67,1,,What did Bill buy?,0.49840635359709684,0.23998649348493153,True,0.25841986011216533
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49840635359709684,0.12396921832295645,True,0.3744371352741404
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.775408271048383,2.786761960590323,False,-1.0113536895419402
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49840635359709684,0.519337111639887,True,-0.02093075804279021
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.775408271048383,2.760800942314946,False,-0.9853926712665633
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.775408271048383,2.695550773003432,False,-0.9201425019550489
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.775408271048383,0.951548215442389,True,0.823860055605994
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.775408271048383,3.108322152184963,False,-1.3329138811365802
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49840635359709684,0.18249194863023435,True,0.3159144049668625
80,80,r-67,0,*,Himself is understood by Rutherford.,1.775408271048383,1.5246331821383325,False,0.2507750889100504
81,81,r-67,1,,I feel that Arch will show up.,0.49840635359709684,0.172177215992168,True,0.32622913760492883
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.775408271048383,1.9108329071934729,False,-0.13542463614508993
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.775408271048383,2.974086909377628,False,-1.1986786383292451
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49840635359709684,0.14799015222866543,True,0.35041620136843143
85,85,r-67,1,,Where did you go and who ate what?,0.49840635359709684,0.2894540774518482,True,0.20895227614524864
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.775408271048383,0.8892545001284772,True,0.8861537709199058
87,87,r-67,1,,How sane is Peter?,0.49840635359709684,0.32683857125285637,True,0.17156778234424047
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49840635359709684,0.21284141923861818,True,0.28556493435847863
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.775408271048383,2.988766089263468,False,-1.2133578182150853
90,90,r-67,1,,Who is she trying to make up to now?,0.49840635359709684,0.23470226519743695,True,0.26370408839965986
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.775408271048383,1.0253893564560892,False,0.7500189145922938
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49840635359709684,0.1557785002944086,True,0.34262785330268825
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49840635359709684,0.15885338671440527,True,0.33955296688269154
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.775408271048383,2.454799240503713,False,-0.67939096945533
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.775408271048383,1.2584310748858876,False,0.5169771961624954
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49840635359709684,0.20716414012897616,True,0.2912422134681207
97,97,r-67,0,*,I won't have some money.,1.775408271048383,2.8131366172843384,False,-1.0377283462359554
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49840635359709684,0.35798787180363206,True,0.14041848179346478
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49840635359709684,0.24327806192360116,True,0.2551282916734957
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49840635359709684,0.2616259709001974,True,0.23678038269689944
101,101,r-67,1,,I talked to Winston about himself.,0.49840635359709684,0.22492035768753027,True,0.27348599590956657
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49840635359709684,0.2876419829232658,True,0.21076437067383103
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49840635359709684,0.2400422478035228,True,0.25836410579357405
104,104,r-67,1,,I'll work on it if I can.,0.49840635359709684,0.20197353679250013,True,0.2964328168045967
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.775408271048383,2.908583338625774,False,-1.1331750675773908
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49840635359709684,0.17239959885203426,True,0.3260067547450626
107,107,r-67,1,,Maxwell is quite a doctor.,0.49840635359709684,0.20824142131841344,True,0.2901649322786834
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.775408271048383,1.3192513908042625,False,0.4561568802441205
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49840635359709684,0.45858500302460775,True,0.03982135057248909
110,110,r-67,1,,I have to try to finish grading some papers.,0.49840635359709684,0.1835785942218591,True,0.31482775937523777
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.775408271048383,0.925439886928961,True,0.849968384119422
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49840635359709684,0.14358112064352135,True,0.3548252329535755
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49840635359709684,0.15540283619853912,True,0.3430035173985577
114,114,r-67,0,*,My mother is easy to please my father and.,1.775408271048383,1.0618333179179238,False,0.7135749531304592
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49840635359709684,0.1826322849884184,True,0.3157740686086784
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.775408271048383,2.3950983251212925,False,-0.6196900540729096
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.775408271048383,2.345823111029689,False,-0.5704148399813063
118,118,r-67,1,,That girl was given my binoculars by him.,0.49840635359709684,0.19385811459443364,True,0.3045482390026632
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49840635359709684,0.20330493061821914,True,0.2951014229788777
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49840635359709684,0.20926781096912234,True,0.2891385426279745
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49840635359709684,0.3969184998875073,True,0.10148785370958952
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.775408271048383,2.639730780243678,False,-0.8643225091952949
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.775408271048383,2.8813462436231068,False,-1.1059379725747238
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.775408271048383,3.091092518184671,False,-1.315684247136288
125,125,r-67,1,,That you will marry any student is not certain.,0.49840635359709684,0.24540553507432367,True,0.2530008185227732
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49840635359709684,0.1338381257866317,True,0.36456822781046516
127,127,rhl07,1,,I sent the package halfway around the world.,0.49840635359709684,0.1702632342217286,True,0.3281431193753682
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.775408271048383,3.2605236501635853,False,-1.4851153791152023
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.775408271048383,3.013286806251248,False,-1.237878535202865
130,130,rhl07,1,,Park Square has a festive air.,0.49840635359709684,0.1134935794912313,True,0.38491277410586555
131,131,rhl07,1,,The worker will have a job.,0.49840635359709684,0.13869316234193976,True,0.3597131912551571
132,132,rhl07,0,*,No one can forgive that comment to you.,1.775408271048383,2.90102308014941,False,-1.1256148091010272
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49840635359709684,0.13683270661663335,True,0.36157364698046346
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49840635359709684,0.15670639400405564,True,0.3416999595930412
135,135,rhl07,0,*,I lent the book partway to Tony.,1.775408271048383,1.8206996814512508,False,-0.04529141040286788
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49840635359709684,0.11677556822047226,True,0.3816307853766246
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.775408271048383,3.5765601244436707,False,-1.8011518533952877
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49840635359709684,0.1138093553907077,True,0.38459699820638915
139,139,l-93,1,,The bread cuts easily.,0.49840635359709684,0.16614845865249916,True,0.3322578949445977
140,140,l-93,0,*,Janet broke Bill on the finger.,1.775408271048383,3.302095150459681,False,-1.5266868794112982
141,141,l-93,1,,Janet broke the cup.,0.49840635359709684,0.11429133995237944,True,0.3841150136447174
142,142,l-93,1,,The visitor rang the bell.,0.49840635359709684,0.12902993442707505,True,0.3693764191700218
143,143,l-93,1,,We pulled free.,0.49840635359709684,0.18684805088049158,True,0.31155830271660523
144,144,l-93,1,,That movie always shocks people.,0.49840635359709684,0.15805296318518725,True,0.3403533904119096
145,145,l-93,1,,That movie always shocks.,0.49840635359709684,0.22197893398053037,True,0.27642741961656647
146,146,l-93,0,*,Sharon came the room.,1.775408271048383,0.5873446201652404,True,1.1880636508831426
147,147,l-93,1,,Bill sent a package to Tom.,0.49840635359709684,0.15735252514572837,True,0.34105382845136845
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49840635359709684,0.14337424774248853,True,0.3550321058546083
149,149,l-93,1,,He turned into a frog.,0.49840635359709684,0.17129151312899416,True,0.3271148404681027
150,150,l-93,1,,I mixed the sugar into the butter.,0.49840635359709684,0.13328505517823666,True,0.3651212984188602
151,151,l-93,0,*,Brian threw the fence with the stick.,1.775408271048383,3.498194272372195,False,-1.7227860013238119
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49840635359709684,0.15163924315071572,True,0.3467671104463811
153,153,l-93,1,,We investigated the area for bombs.,0.49840635359709684,0.18628338398078204,True,0.3121229696163148
154,154,l-93,1,,I sensed his eagerness.,0.49840635359709684,0.18871537346697384,True,0.309690980130123
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.775408271048383,3.1241727647829203,False,-1.3487644937345373
156,156,l-93,1,,The earth was believed to be round.,0.49840635359709684,0.15407969169071442,True,0.3443266619063824
157,157,l-93,1,,Sarah smiled a charming smile.,0.49840635359709684,0.1558424936286356,True,0.3425638599684613
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49840635359709684,0.164028742571098,True,0.33437761102599883
159,159,l-93,1,,You've really lived it up.,0.49840635359709684,0.19925262513324837,True,0.29915372846384847
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.775408271048383,2.966511462745501,False,-1.1911031916971182
161,161,l-93,0,*,The books lifted onto the table.,1.775408271048383,3.1425129761591664,False,-1.3671047051107834
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49840635359709684,0.1371118348440011,True,0.3612945187530957
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49840635359709684,0.12608790069438292,True,0.3723184529027139
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.775408271048383,2.863467535601108,False,-1.088059264552725
165,165,l-93,0,*,Lora buttered at the toast.,1.775408271048383,2.669469987301372,False,-0.8940617162529891
166,166,l-93,1,,Carla shoveled the walk.,0.49840635359709684,0.12542147399697293,True,0.37298487960012394
167,167,l-93,1,,Nora sent the book.,0.49840635359709684,0.2964175361631053,True,0.20198881743399155
168,168,l-93,1,,Nora sent Peter the book.,0.49840635359709684,0.15970285870656276,True,0.3387034948905341
169,169,l-93,1,,Carla slid the book.,0.49840635359709684,0.43889493668282226,True,0.059511416914274584
170,170,l-93,0,*,Carla slid at the book.,1.775408271048383,0.751378350557693,True,1.02402992049069
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49840635359709684,0.1529896938912655,True,0.34541665970583135
172,172,l-93,0,*,Packages drive easily to New York.,1.775408271048383,1.3669679843105857,False,0.4084402867377972
173,173,l-93,0,*,The chair pushed.,1.775408271048383,3.2076315781901314,False,-1.4322233071417485
174,174,l-93,1,,We offered a job to her.,0.49840635359709684,0.17862781936783537,True,0.3197785342292615
175,175,l-93,0,*,A job offered.,1.775408271048383,1.5905483330082286,False,0.18485993804015433
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49840635359709684,0.13128104320010558,True,0.36712531039699126
177,177,l-93,1,,Carmen bought Mary a dress.,0.49840635359709684,0.1358597732298573,True,0.3625465803672395
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49840635359709684,0.13194914625484194,True,0.3664572073422549
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.775408271048383,2.809950646682411,False,-1.034542375634028
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49840635359709684,0.12300800872349435,True,0.37539834487360246
181,181,l-93,1,,The needle poked the cloth.,0.49840635359709684,0.1366806838770595,True,0.36172566972003733
182,182,l-93,1,,Carrie touched that cat.,0.49840635359709684,0.17002695851015903,True,0.3283793950869378
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.775408271048383,3.282912683441772,False,-1.5075044123933892
184,184,l-93,1,,Linda taped the picture to the wall.,0.49840635359709684,0.1060736075903715,True,0.39233274600672535
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49840635359709684,0.10419121711885242,True,0.3942151364782444
186,186,l-93,1,,The child and her mother clung together.,0.49840635359709684,0.1511471986346231,True,0.3472591549624737
187,187,l-93,1,,This flyer and that flyer differ.,0.49840635359709684,0.24489400723936053,True,0.25351234635773634
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.775408271048383,2.8193332276967666,False,-1.0439249566483837
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.775408271048383,3.158158988986212,False,-1.3827507179378289
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49840635359709684,0.12248210165511961,True,0.3759242519419772
191,191,l-93,0,*,I shaped a loaf.,1.775408271048383,2.0366671380246566,False,-0.26125886697627365
192,192,l-93,0,*,The children amused.,1.775408271048383,1.5871757654613123,False,0.1882325055870706
193,193,l-93,1,,Susan whispered the news.,0.49840635359709684,0.14756069157241478,True,0.35084566202468204
194,194,l-93,1,,Susan whispered at Rachel.,0.49840635359709684,0.356138857133433,True,0.14226749646366382
195,195,l-93,1,,Ellen said that melons were selling well.,0.49840635359709684,0.11835061790960522,True,0.3800557356874916
196,196,l-93,0,*,Ellen said about the present conditions.,1.775408271048383,1.4624621239404338,False,0.3129461471079491
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49840635359709684,0.13742676993460742,True,0.3609795836624894
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49840635359709684,0.20334978041483617,True,0.29505657318226064
199,199,l-93,0,*,Cynthia chewed.,1.775408271048383,3.3002952847762836,False,-1.5248870137279007
200,200,l-93,1,,Paul laughed at Mary.,0.49840635359709684,0.1948466607129224,True,0.30355969288417445
201,201,l-93,0,*,Linda winked her lip.,1.775408271048383,3.05117376056257,False,-1.2757654895141872
202,202,l-93,0,*,My heart is pounding me.,1.775408271048383,3.039313504585162,False,-1.263905233536779
203,203,l-93,1,,Sharon fainted from hunger.,0.49840635359709684,0.12668910281540235,True,0.3717172507816945
204,204,l-93,1,,The witch poisoned the children.,0.49840635359709684,0.11836032561368987,True,0.380046027983407
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49840635359709684,0.11480002271049337,True,0.38360633088660345
206,206,l-93,0,*,I squeaked the door.,1.775408271048383,2.998468447809633,False,-1.22306017676125
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49840635359709684,0.13613427172138204,True,0.3622720818757148
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49840635359709684,0.11006060778196927,True,0.3883457458151276
209,209,l-93,0,*,The fort fluttered with many flags.,1.775408271048383,3.5911522589946694,False,-1.8157439879462864
210,210,l-93,1,,The voices echoed in the hall.,0.49840635359709684,0.11600317890162586,True,0.38240317469547097
211,211,l-93,1,,The stream twists through the valley.,0.49840635359709684,0.09796242360699013,True,0.4004439299901067
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.775408271048383,2.100451212663798,False,-0.32504294161541525
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49840635359709684,0.14077983880894057,True,0.35762651478815627
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49840635359709684,0.20227030724458606,True,0.2961360463525108
215,215,l-93,1,,Penny skated around the rink.,0.49840635359709684,0.11369732798011424,True,0.3847090256169826
216,216,l-93,1,,Jackie accompanied Rose.,0.49840635359709684,0.1331613201523464,True,0.36524503344475046
217,217,ks08,0,*,many information was provided.,1.775408271048383,1.9386560029064706,False,-0.1632477318580876
218,218,ks08,0,*,John offers many advice.,1.775408271048383,3.390971448184856,False,-1.615563177136473
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49840635359709684,0.1677699708421695,True,0.33063638275492735
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49840635359709684,0.18528670410501538,True,0.3131196494920815
221,221,ks08,1,,I saw that gas can explode.,0.49840635359709684,0.18418988081351095,True,0.3142164727835859
222,222,ks08,1,,He washed her.,0.49840635359709684,0.21871613594518033,True,0.2796902176519165
223,223,ks08,0,*,Wash you!,1.775408271048383,2.5591537649112786,False,-0.7837454938628956
224,224,ks08,0,*,They have no in.,1.775408271048383,0.7104677888866333,True,1.0649404821617496
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.775408271048383,2.7218803962367617,False,-0.9464721251883788
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.775408271048383,0.764553532129097,True,1.010854738919286
227,227,ks08,1,,did the policeman meet in the park?,0.49840635359709684,0.44458071848487096,True,0.05382563511222588
228,228,ks08,1,,John put old books in the box.,0.49840635359709684,0.1315652223806435,True,0.36684113121645334
229,229,ks08,0,*,The monkeys proud of their leader.,1.775408271048383,0.9875560152577859,True,0.787852255790597
230,230,ks08,0,*,John sounded very.,1.775408271048383,1.5346820889505304,False,0.24072618209785257
231,231,ks08,1,,I don't know if I should agree.,0.49840635359709684,0.221357543029341,True,0.2770488105677559
232,232,ks08,1,,John bought a book on the table.,0.49840635359709684,0.11796842897520728,True,0.3804379246218896
233,233,ks08,1,,John called the president a fool.,0.49840635359709684,0.15161784642095857,True,0.3467885071761383
234,234,ks08,1,,I forgot how good beer tastes.,0.49840635359709684,0.21501307677354767,True,0.2833932768235492
235,235,ks08,1,,This teacher is a genius.,0.49840635359709684,0.21126713256408444,True,0.28713922103301237
236,236,ks08,0,*,A good friend is remained to me by him.,1.775408271048383,0.5179947926592049,True,1.2574134783891782
237,237,ks08,1,,John ate his noodle quietly.,0.49840635359709684,0.1388480483037087,True,0.35955830529338817
238,238,ks08,1,,A smith hammered the metal.,0.49840635359709684,0.11818886356845891,True,0.3802174900286379
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49840635359709684,0.12975382102121938,True,0.3686525325758775
240,240,ks08,1,,This week will be a difficult one for us.,0.49840635359709684,0.1343426114377768,True,0.36406374215932
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49840635359709684,0.12671773773792713,True,0.3716886158591697
242,242,ks08,1,,Everyone hoped that she would sing.,0.49840635359709684,0.15792574250853245,True,0.3404806110885644
243,243,ks08,1,,This proved a decisive factor.,0.49840635359709684,0.15622919638620586,True,0.342177157210891
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49840635359709684,0.10861806943466075,True,0.3897882841624361
245,245,ks08,1,,John is afraid of Bill.,0.49840635359709684,0.17516572642843603,True,0.3232406271686608
246,246,ks08,0,*,John put under the bathtub.,1.775408271048383,0.8723056799245374,True,0.9031025911238455
247,247,ks08,1,,John placed Kim behind the garage.,0.49840635359709684,0.1593979092784497,True,0.33900844431864713
248,248,ks08,0,*,Kim depends for Sandy.,1.775408271048383,0.8560669161455594,True,0.9193413549028235
249,249,ks08,1,,John put the book in the box.,0.49840635359709684,0.12043236109224704,True,0.3779739925048498
