,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,HYPOTHESIS: Three firefighters coming up from a subway station.,1.5954467298651551,1.4312458485791975,False,0.16420088128595767
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.6011548199556689,0.15285087299260952,True,1.4483039469630594
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,HYPOTHESIS: A person is near a pile of coconuts.,1.5954467298651551,0.1525275829838399,True,1.4429191468813152
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,HYPOTHESIS: A person is selling coconuts.,1.5586556664109605,1.1336312301060631,True,0.4250244363048974
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,HYPOTHESIS: A person is burning a straw hat.,1.6011548199556689,0.6370946316288486,True,0.9640601883268203
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,HYPOTHESIS: The guy in yellow is rolling on the grass,1.6011548199556689,1.0655239955537572,True,0.5356308244019117
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.5954467298651551,1.6527457659367544,False,-0.05729903607159925
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5586556664109605,2.2318801023093338,False,-0.6732244358983732
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,HYPOTHESIS: A first time roper falls off his horse.,1.5586556664109605,0.5016532880504299,True,1.0570023783605307
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,HYPOTHESIS: A man ropes a calf successfully.,1.6011548199556689,2.8730858798480217,False,-1.2719310598923528
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,HYPOTHESIS: A boy is on a playground.,1.5954467298651551,0.5825884717691012,True,1.012858258096054
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,HYPOTHESIS: The boy is playing on the swings after school.,1.5586556664109605,0.25781815438034944,True,1.300837512030611
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.6011548199556689,1.1545964753741997,False,0.44655834458146915
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5586556664109605,0.18907677597660955,True,1.3695788904343509
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.5954467298651551,0.6350464911255824,True,0.9604002387395727
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.6011548199556689,1.0537748637271676,True,0.5473799562285013
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,HYPOTHESIS: Two children are building a brick furnace.,1.5586556664109605,1.0401692374301337,True,0.5184864289808269
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,HYPOTHESIS: Two children are playing catch at a park.,1.6011548199556689,0.7879958871832023,True,0.8131589327724665
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,HYPOTHESIS: Two children are on a rug.,1.5954467298651551,0.2679512284390524,True,1.3274955014261027
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,HYPOTHESIS: a guy near a building stands by two other men,1.5954467298651551,0.16260776584299008,True,1.432838964022165
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,HYPOTHESIS: two girls walk through a hall,1.6011548199556689,2.1574994527349896,False,-0.5563446327793207
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,HYPOTHESIS: a busy man stands with bodyguards,1.5586556664109605,1.715109268824558,False,-0.1564536024135974
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,HYPOTHESIS: Girls are playing outdoors.,1.5954467298651551,0.2007197620608306,True,1.3947269678043246
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,HYPOTHESIS: Two girls play dress up indoors.,1.6011548199556689,0.36360206175554843,True,1.2375527582001205
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,HYPOTHESIS: The two girls play in the Autumn.,1.5586556664109605,0.9446457318493855,True,0.614009934561575
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,HYPOTHESIS: Some people look visually afraid to jump.,1.5586556664109605,0.8361780625311567,True,0.7224776038798039
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,HYPOTHESIS: People are jumping outside.,1.5954467298651551,0.17135881288049787,True,1.4240879169846572
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.6011548199556689,1.5298198925978979,False,0.07133492735777103
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,HYPOTHESIS: A snow field with a snowboarder on it,1.5954467298651551,0.38786446938657604,True,1.207582260478579
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,HYPOTHESIS: A snowboarder gliding over a field of snow,1.5586556664109605,2.1884155966897447,False,-0.6297599302787842
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,HYPOTHESIS: A snowmobile in a blizzard,1.5586556664109605,1.5057684420065816,False,0.052887224404378985
68,68,An older women tending to a garden.,The lady is cooking dinner,2,HYPOTHESIS: The lady is cooking dinner,1.6011548199556689,0.40770619330354296,True,1.1934486266521258
69,69,An older women tending to a garden.,The lady is weeding her garden,1,HYPOTHESIS: The lady is weeding her garden,1.5586556664109605,1.409515399170138,False,0.14914026724082263
70,70,An older women tending to a garden.,The lady has a garden,0,HYPOTHESIS: The lady has a garden,1.5954467298651551,0.8825450682610255,True,0.7129016616041296
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,HYPOTHESIS: A man destroys a bike.,1.6011548199556689,0.16176360437985415,True,1.4393912155758146
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,HYPOTHESIS: A man watches bike repairs.,1.5954467298651551,0.635864676895614,True,0.9595820529695411
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,HYPOTHESIS: A man learns bike maintenance.,1.5586556664109605,0.9735706098274063,True,0.5850850565835543
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,HYPOTHESIS: A man is wearing a red shirt,1.6011548199556689,1.4181855769058267,False,0.1829692430498422
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,HYPOTHESIS: A man is in a black shirt,1.5954467298651551,0.4357155837796139,True,1.1597311460855413
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,HYPOTHESIS: A man is deciding which bike to buy,1.5586556664109605,0.0901129574460765,True,1.468542708964884
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,HYPOTHESIS: A person is in a garage.,1.5954467298651551,0.8905187397311352,True,0.70492799013402
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,HYPOTHESIS: A man repairs bicycles.,1.5954467298651551,0.6589614709599456,True,0.9364852589052095
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,HYPOTHESIS: A man waits outside a garage.,1.6011548199556689,2.2688722166463355,False,-0.6677173966906667
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,HYPOTHESIS: Some people stand around.,1.6011548199556689,3.2786227967460917,False,-1.6774679767904228
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,HYPOTHESIS: People run together.,1.6011548199556689,3.24506439445407,False,-1.6439095744984011
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,HYPOTHESIS: People wait at a station.,1.5954467298651551,0.15485905326063615,True,1.440587676604519
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.5954467298651551,0.526880660576884,True,1.0685660692882712
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.6011548199556689,2.550486205152024,False,-0.9493313851963552
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5586556664109605,1.9100493199931239,False,-0.35139365358216335
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,HYPOTHESIS: A lady sitting on a bench in the park.,1.6011548199556689,0.6520930718778838,True,0.9490617480777851
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,HYPOTHESIS: An old lady pushing a stroller down a busy street.,1.5586556664109605,1.5467098960163734,False,0.011945770394587107
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,HYPOTHESIS: A person outside pushing a stroller.,1.5954467298651551,0.22178928961467995,True,1.373657440250475
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5586556664109605,0.12617902701367728,True,1.4324766393972832
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.6011548199556689,0.11017727236270673,True,1.490977547592962
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.5954467298651551,0.24505583385073165,True,1.3503908960144235
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5586556664109605,0.9642023059758161,True,0.5944533604351444
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,HYPOTHESIS: People are talking underneath a covering.,1.5954467298651551,0.37298830673361005,True,1.222458423131545
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,HYPOTHESIS: People are screaming at a boxing match.,1.6011548199556689,0.7117393878034826,True,0.8894154321521863
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,HYPOTHESIS: A girl is washing a load of laundry.,1.6011548199556689,1.199543207768706,True,0.40161161218696284
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,HYPOTHESIS: A girl is playing an instrument.,1.5954467298651551,0.10684273489347686,True,1.4886039949716783
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,HYPOTHESIS: A group of people are playing in a symphony.,1.5586556664109605,3.4237399891811724,False,-1.8650843227702119
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,HYPOTHESIS: A woman is playing a concert.,1.5586556664109605,0.6782601352045068,True,0.8803955312064538
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,HYPOTHESIS: A woman is playing the violin.,1.5954467298651551,1.8924419207770746,False,-0.2969951909119195
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,HYPOTHESIS: A man is looking in a telescope.,1.6011548199556689,1.9579654515744072,False,-0.35681063161873827
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,HYPOTHESIS: three men going to work,1.5586556664109605,0.08781171261490743,True,1.4708439537960531
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,HYPOTHESIS: three men look at the camera,1.5954467298651551,0.3538179490438822,True,1.241628780821273
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,HYPOTHESIS: three men sleeping in a tent,1.6011548199556689,0.06572063034822435,True,1.5354341896074446
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.5954467298651551,0.905399234480826,True,0.6900474953843291
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5586556664109605,1.8401616072954576,False,-0.2815059408844971
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,HYPOTHESIS: there are three boys,1.5954467298651551,0.38157976904190605,True,1.213866960823249
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,HYPOTHESIS: There are three girls,1.6011548199556689,2.347562872811301,False,-0.746408052855632
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,HYPOTHESIS: The boys are on the street,1.5954467298651551,0.4618492039563279,True,1.1335975259088271
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,HYPOTHESIS: Some people are blowing out candles,1.5954467298651551,1.5971164879917563,False,-0.0016697581266011952
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,HYPOTHESIS: There are three girls and a cake,1.5954467298651551,0.19462738450394063,True,1.4008193453612146
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,HYPOTHESIS: There are peeps in the garden.,1.6011548199556689,3.4264176419432717,False,-1.8252628219876028
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.5586556664109605,0.29801876529294735,True,1.2606369011180132
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.5954467298651551,1.4294726643564692,True,0.16597406550868588
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,HYPOTHESIS: Three people are climbing down the ladder on the building.,1.6011548199556689,0.7401566183856318,True,0.860998201570037
115,115,A woman working long hours.,A woman is working in a factory.,1,HYPOTHESIS: A woman is working in a factory.,1.5586556664109605,1.2327825858448245,True,0.32587308056613606
116,116,A woman working long hours.,A woman is working.,0,HYPOTHESIS: A woman is working.,1.5954467298651551,0.3126167339101442,True,1.282829995955011
117,117,A woman working long hours.,A woman is sleeping.,2,HYPOTHESIS: A woman is sleeping.,1.6011548199556689,0.06265033791581434,True,1.5385044820398546
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,HYPOTHESIS: Girls talking next to the toilet.,1.6011548199556689,0.8711186331912132,True,0.7300361867644557
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,HYPOTHESIS: People talking next to lockers.,1.5954467298651551,0.509613889260998,True,1.085832840604157
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,HYPOTHESIS: Girls talking about their problems next to lockers.,1.5586556664109605,0.21423834932728472,True,1.3444173170836757
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,HYPOTHESIS: An elderly female is stalking a male.,1.5586556664109605,0.6497400680249723,True,0.9089155983859882
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,HYPOTHESIS: Two people are sleeping on the train.,1.6011548199556689,0.09155863361649416,True,1.5095961863391747
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.,1.5586556664109605,0.1952760583229398,True,1.3633796080880207
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,HYPOTHESIS: Two kids are hugging.,1.5954467298651551,0.2323664277599734,True,1.3630803021051818
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,HYPOTHESIS: Two kids are running down a highway.,1.6011548199556689,0.09405337048592971,True,1.5071014494697392
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.5586556664109605,0.041662703822315954,True,1.5169929625886447
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,HYPOTHESIS: Two kids were hugging.,1.5954467298651551,0.2772734401276356,True,1.3181732897375196
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,HYPOTHESIS: Two youths were pushing each other.,1.6011548199556689,1.4978175588982878,False,0.10333726105738106
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,HYPOTHESIS: A large number of people wearing black walking down the street.,1.6011548199556689,2.0411813737723805,False,-0.44002655381671163
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,HYPOTHESIS: A large number of men walking down the street in red and white.,1.5586556664109605,1.7869159582514231,False,-0.2282602918404626
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,HYPOTHESIS: A large number of people walking on a street.,1.5954467298651551,0.38004593073883314,True,1.215400799126322
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.5586556664109605,0.37274010316524236,True,1.1859155632457181
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,HYPOTHESIS: A man is riding a motorcycle.,1.5954467298651551,0.8989939822318949,True,0.6964527476332603
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.6011548199556689,3.8768550415916487,False,-2.27570022163598
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,HYPOTHESIS: indian women perform together in gorgeous costumes,1.5954467298651551,1.4734152753094625,False,0.12203145455569264
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,HYPOTHESIS: dogs sniff the air,1.6011548199556689,3.459926132003322,False,-1.858771312047653
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,HYPOTHESIS: indian women are performing a religious ritual together,1.5586556664109605,0.33778951856369527,True,1.2208661478472653
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,HYPOTHESIS: A person is swimming.,1.5954467298651551,1.7173399721986162,False,-0.1218932423334611
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.6011548199556689,0.09354460906469944,True,1.5076102108909695
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,HYPOTHESIS: The swimmer almost drowned after being sucked under a fast current.,1.5586556664109605,0.24556711323366293,True,1.3130885531772976
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,HYPOTHESIS: A man in a wetsuit walks out of the water carrying a surfboard.,1.5586556664109605,2.0729621981151594,False,-0.5143065317041988
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,HYPOTHESIS: a person is walking out of water.,1.5954467298651551,0.17831534079191094,True,1.4171313890732442
