,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: guitar on. man stage playing electric A an HYPOTHESIS: . man for cash A performing is,1.574320136853765,0.023695476811323543,True,1.5506246600424414
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: -.aneric am looking manual doctor threw new blond her African medical and A haired assistants HYPOTHESIS: is A at doctor book a looking,1.6001966441607207,0.8752600679266312,True,0.7249365762340895
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: ##an haired medical blond assistant doctor African new looking - threws hereric manual am A. and HYPOTHESIS: and eating manb j p A is,1.5804970099094535,0.007607553281479941,True,1.5728894566279736
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: lookingan am Africanseric. and doctor manual medical her assistant haired blond - A new threw HYPOTHESIS: studying doctor A is,1.574320136853765,2.1935209811644816,False,-0.6192008443107166
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: tan a object running hat with One on the is girl a leaning hat wool an, wool over and ground person while. another is in sitting HYPOTHESIS: wall boy A runs a into",1.5804970099094535,0.0011073051747125624,True,1.579389704734741
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: on in over with while hat leaning hat. an ground is and, One girl sitting tan person a a running is wool wool the another object HYPOTHESIS: tan object A leans over runs an girl",1.6001966441607207,0.09629767654343556,True,1.5038989676172851
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: wool person ground girl hat in leaning sitting a hat, and object a another tan over on One is is the an running with while. wool HYPOTHESIS: A watches daughter leap his man",1.574320136853765,3.006226116736384,False,-1.431905979882619
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: young waves. feeling lap their family A ocean feet enjoys at HYPOTHESIS: their take young woman. and time the for child A first the man to beach,1.574320136853765,0.08571807395838234,True,1.4886020628953827
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: feeling lap. feet ocean at A young family their enjoys waves HYPOTHESIS: a. A at is out restaurant family,1.5804970099094535,0.005588896824715919,True,1.5749081130847375
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: feet young enjoys lap ocean. their at family feeling waves A HYPOTHESIS: beach is. at family A the,1.6001966441607207,0.14972348820710293,True,1.4504731559536177
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: couple walk a hand street hand. in A down HYPOTHESIS: together is. couple A walking,1.6001966441607207,0.17029439221972933,True,1.4299022519409914
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: couple street hand in hand a. down walk A HYPOTHESIS: couple married is The.,1.574320136853765,0.011957062271810736,True,1.5623630745819541
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: hand a. walk street in down couple A hand HYPOTHESIS: on bench. couple A a sitting is,1.5804970099094535,0.0010480128780908618,True,1.5794489970313628
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: a camera in facing street in quiet young the hood man. 3s standing of middle the HYPOTHESIS: Three a bare sitheaded busy. street by people,1.5804970099094535,0.007839592920528523,True,1.572657416988925
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: quiet the camera a man facing street young in hoods in the standing 3 of middle. HYPOTHESIS: for wearing hood. pose Three picture a people,1.6001966441607207,1.0190860938996107,False,0.58111055026111
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: hood facing a middle 3s quiet street the camera in. standing in of young the man HYPOTHESIS: stand hood wearing street in. a people Three,1.6001966441607207,0.048066135790268374,True,1.5521305083704524
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: man reads in a A. paper the bar with lighting green HYPOTHESIS: . The is man inside,1.6001966441607207,0.057271636802589336,True,1.5429250073581313
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A in green man lighting the reads with a. paper bar HYPOTHESIS: is reading. sportspage man The the,1.574320136853765,0.00651364858941045,True,1.5678064882643545
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: in the with reads a A bar man green paper. lighting HYPOTHESIS: climbing is a mountain man. The,1.5804970099094535,0.0007223359522314467,True,1.579774673957222
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: outfighter. fire come of station subway Three HYPOTHESIS: a fire a inside Three putting out station firefighters subway. of,1.574320136853765,0.5043532958263031,True,1.0699668410274619
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: . fire of come out Three stationfighter subway HYPOTHESIS: a station subway coming. up firefighters Three from,1.6001966441607207,0.9686405429024201,True,0.6315561012583006
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: out come. stationfighter Three of subway fire HYPOTHESIS: fire playing station firefighters cards Three. a inside,1.5804970099094535,0.015945890259339682,True,1.5645511196501138
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: on the a outside straw apparatus person working. a of a A steel pile wearing coconut, hat with grounds standing HYPOTHESIS: A is a. person of pile coconuts near",1.6001966441607207,0.04862705472464791,True,1.5515695894360728
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: on apparatus ground coconut standing with. A person a a wearing of a working the hat pile outside steel,s straw HYPOTHESIS: is persons A selling. coconut",1.574320136853765,0.10566264253419375,True,1.4686574943195712
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: thes wearing hat outside pile a standing A a a coconut working apparatus ground steel on with person of,. straw HYPOTHESIS: hat person. a straw is burning A",1.5804970099094535,0.24705295120230808,True,1.3334440587071454
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: decides to. lay blue jacket the a in in Male grass HYPOTHESIS: guy the is yellow rolling grass in The on,1.5804970099094535,0.0778290301557992,True,1.5026679797536544
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male decides jacket a to in grass in blue. lay the HYPOTHESIS: The wearing green a jacket is blue laying grass on guy the,1.6001966441607207,5.767769688512565,False,-4.167573044351844
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: blue jacket a decides the in lay to Male grass. in HYPOTHESIS: grass taking The is wearing. a green jacket laying guy nap blue a the on,1.574320136853765,0.043453769463826376,True,1.5308663673899385
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: cowboy horse calls calf During. aoping off r his HYPOTHESIS: hisr time falls. horse first rope off A,1.574320136853765,0.27418349860324037,True,1.3001366382505246
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: roping his. During calls cowboy off a calf horse HYPOTHESIS: man A ropes. a successfully calf,1.5804970099094535,4.545969227298976,False,-2.965472217389522
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A piece and of playground boy playing equipment gray on a sweater in striped white and is tan pants a little. HYPOTHESIS: a. is on boy playground A,1.6001966441607207,0.01794392516925025,True,1.5822527189914706
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: a little playing and in A and. striped boy tan pants a piece gray on sweater of playground equipment white is HYPOTHESIS: boy swings The. is playing school the after on,1.574320136853765,0.03284745951916931,True,1.5414726773345957
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: of a. striped in equipment pants playing and is A tan and piece on playground white little boy gray sweater a HYPOTHESIS: boy his sitting the way bus on home. school The on is,1.5804970099094535,0.0016289930924351102,True,1.5788680168170184
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A earthua ball downts touch to sq. cracked a wearing woman the cap HYPOTHESIS: ##eo examine forua arch to hat the wearing site sqlogistts a An a dig,1.574320136853765,0.013628526896782454,True,1.5606916099569825
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: ##ts cap woman down ball the cracked wearing. earth to touch A aua sq HYPOTHESIS: A ground sq hat. attingua touching the woman wearing,1.6001966441607207,0.0778371076143486,True,1.522359536546372
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: cracked woman earthts ball sq touch wearingua. the to A down cap a HYPOTHESIS: ##net a b A woman gardenon planting wearing a sun.,1.5804970099094535,0.046427311417440165,True,1.5340696984920132
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: rug with between children Two out a wooden in bricks laying laid a. re some square on them HYPOTHESIS: are building furnace a. Two children brick,1.574320136853765,2.9350452936827045,False,-1.3607251568289396
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: on in rug re them a square out laid some with wooden children bricks Two a laying between. HYPOTHESIS: at Two. catch children park playing a are,1.5804970099094535,0.0009003520891517805,True,1.5795966578203018
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: a them Two on with re square between a some. in out children rug laid laying bricks wooden HYPOTHESIS: Two children are a. on rug,1.6001966441607207,0.026387319719037954,True,1.5738093244416829
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: side as on man A a in men pain front of the building the. to on the standing two phone side HYPOTHESIS: two building other guy a men near stands a by,1.6001966441607207,0.06971410575808724,True,1.5304825384026335
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: the the of a side A as standing pain in front on the building men to two man phone. on side HYPOTHESIS: through a hall walk two girls,1.5804970099094535,0.0008146538071888602,True,1.5796823561022646
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: in on side side as the pain of a to building. the the A front standing on phone two men man HYPOTHESIS: man with a busys stands bodyguard,1.574320136853765,0.1305118644229674,True,1.4438082724307975
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: the fairies leaves dressed The girls are young and., two are playing in outdoors as HYPOTHESIS: . outdoors are playing Girls",1.6001966441607207,0.022114213309825853,True,1.578082430850895
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: leaves as outdoors playing are, The in dressed fairies and two are girls the young. HYPOTHESIS: indoor Two play up girlss. dress",1.5804970099094535,0.004185243223308189,True,1.5763117666861453
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: are girls outdoors in as The leaves fairies two the. dressed, young playing and are HYPOTHESIS: . The the Autumn play in girls two",1.574320136853765,0.014120809389585473,True,1.5601993274641794
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: . rope over a jump on cse a mountainvasre People HYPOTHESIS: jump Some people afraid to. look visually,1.574320136853765,0.5124178999733947,True,1.0619022368803703
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: mountain jumpsevas cre on rope People a a over. HYPOTHESIS: jumping are. outside People,1.6001966441607207,0.047745403825530726,True,1.55245124033519
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: on a. overvas People rope cre a jump mountainse HYPOTHESIS: a.vasrese a slide mountain over on c slide People,1.5804970099094535,0.11441179144068955,True,1.466085218468764
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: ##board plain snow wideer of a A snow on HYPOTHESIS: ##board iter field snow snow A with a on,1.6001966441607207,0.5724160457575278,True,1.027780598403193
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: on Aerboard a of snow wide plain snow HYPOTHESIS: of field a snow glidinger over A snowboard,1.574320136853765,1.2504021270043606,False,0.32391800984940433
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: ##er wide plain a snow of snow A onboard HYPOTHESIS: ##lizzardmobile A a in snow b,1.574320136853765,5.204440267357609,False,-3.630120130503844
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: older An. toing tend garden women a HYPOTHESIS: dinner lady cooking is The,1.5804970099094535,0.006618691036819594,True,1.573878318872634
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: to a garden An tend older.ing women HYPOTHESIS: hering is weed lady garden The,1.574320136853765,0.10020664788612199,True,1.4741134889676428
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: garden older women to. Aning a tend HYPOTHESIS: garden has a The lady,1.6001966441607207,0.1220579203895287,True,1.478138723771192
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: a A black shirt maintenance man in bike. overlooking HYPOTHESIS: . destroys man a bike A,1.5804970099094535,0.008159270487795264,True,1.5723377394216582
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: in shirt A maintenance. bike man a black overlooking HYPOTHESIS: A bike. man watches repairs,1.6001966441607207,0.13395323791664765,True,1.466243406244073
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: overlooking. man shirt in a A bike maintenance black HYPOTHESIS: A. maintenance bike learns man,1.574320136853765,0.24056557002905524,True,1.3337545668247097
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: bike is a shirt A black a looking in at a. man workshop in HYPOTHESIS: man shirt red wearing a is A,1.5804970099094535,0.0055008479139812315,True,1.5749961619954722
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: at is looking man. a workshop a a in A bike black shirt in HYPOTHESIS: shirt a man black in A is,1.6001966441607207,0.09412771753541262,True,1.506068926625308
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: in a is a at A shirt looking in bike a workshop man black. HYPOTHESIS: buy to A man bike which is deciding,1.574320136853765,0.021270428958118003,True,1.553049707895647
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: ' looking with. garage a visible the wheel the in over bicycle background A rear tools man in maintenance s various HYPOTHESIS: . is a person garage A in,1.6001966441607207,0.03965411048215724,True,1.5605425336785634
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: visible wheel garage in the bicycle maintenance background the tools various s. looking in man'over A with rear a HYPOTHESIS: repairs A bicycles. man,1.6001966441607207,0.7432026214989282,True,0.8569940226617925
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: a garage background various tools'wheel in over maintenance with bicycle rear visible in the the s looking man. A HYPOTHESIS: man a A outside garage waits.,1.5804970099094535,1.7307457393366512,False,-0.1502487294271977
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: benchwiheaded oddly thes two the on, tddle yellow. man hair sit an, awkward looks with and up forward a station at red women girl, a blond position Three looks and her people women the the at in HYPOTHESIS: Some people stand around.",1.5804970099094535,0.3116412537310968,True,1.2688557561783567
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: awkward position a, yellow an and looks bench Three at looks the the, with, and in on hairheaded man a herddle womenwi t red two girl forward at the up people blond oddlys women the. station sit HYPOTHESIS: People together. run",1.5804970099094535,0.01309545374168602,True,1.5674015561677674
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: position women blond looks the girl her people at, two. station and addle the and hair bench awkward, the in yellow up t sit oddlywi, a the onheaded with red looks women at man an forwards Three HYPOTHESIS: wait at station a. People",1.6001966441607207,0.07637990382082846,True,1.5238167403398923
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: child child top standing is A a. blond behind headed arow in red a wearing sittingbar wheel HYPOTHESIS: A child a a standing blond headed behind child wearing top is red,1.6001966441607207,0.21758741148412666,True,1.382609232676594
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: ##row headed a isbar sitting child blond red wearing standing A child top in a. a wheel behind HYPOTHESIS: of child on a top top child standing is headed A blond wearing a red,1.5804970099094535,1.5529042846515595,False,0.027592725257894024
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: child sitting childrowbar wheel a A behind standing wearing red is in a a top. blond headed HYPOTHESIS: child pretty behind standing a child blond top headed wearing a A is red,1.574320136853765,0.14812517104313327,True,1.4261949658106317
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: pushing downtro in a dress, person and the baby stuffed it Aller street flowers a dressed with is attached to bee. s a HYPOTHESIS: A sitting lady on. bench the a in park",1.5804970099094535,0.0012188398132507077,True,1.5792781700962029
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: atro dressedller is a down stuffed and with s the dress pushing. attached baby in, flowers street bee it person a to A HYPOTHESIS: . busy street a pushing An a sller down old ladytro",1.574320136853765,2.18199209907228,False,-0.6076719622185149
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: stuffed dress it attached is aller and dressed baby person bee pushing a,tro A to s in. flowers the down with street a HYPOTHESIS: A personller. a stro pushing outside",1.6001966441607207,0.03334185689599417,True,1.5668547872647265
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: dog snowbee Fris jumping the for in a. A HYPOTHESIS: pet game A fetch of is owner with enjoying his. a,1.574320136853765,0.03323511466478663,True,1.5410850221889782
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: dog in Fr A snow jumping a theis for.bee HYPOTHESIS: ##kers front with facehises and A w cat his his paw. wash,1.5804970099094535,0.0009407938094319897,True,1.5795562161000216
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: Fr in a A jumping the.is dog for snowbee HYPOTHESIS: animal a plastic the is, outside with in weather. An toy cold playing",1.6001966441607207,0.06188295439256232,True,1.5383136897681584
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: con under dining. People a a tableversing are canopy at HYPOTHESIS: . are lawn a party for seated dinner the on People at,1.574320136853765,3.4864186480017607,False,-1.9120985111479958
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: a at canopy People under are.versing dining a table con HYPOTHESIS: talking a covering underneath. People are,1.6001966441607207,0.06889930040031314,True,1.5312973437604076
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: atversing under are con canopy. People a a table dining HYPOTHESIS: . are at a boxing screaming People match,1.5804970099094535,0.0014334994097114423,True,1.5790635104997421
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: with of group along violin people a a girl playing A HYPOTHESIS: load girl. laundry a of is A washing,1.5804970099094535,0.0008746248613500954,True,1.5796223850481035
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A playing people of girl violin with along a a group HYPOTHESIS: is an instrument girl playing. A,1.6001966441607207,0.03737118462872532,True,1.5628254595319955
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A of violin a playing with girl people along a group HYPOTHESIS: group A in people. of a playing are symphony,1.574320136853765,1.404882548351272,False,0.16943758850249302
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: within woman an a violin. is A orchestra playing HYPOTHESIS: a. woman A playing is concert,1.574320136853765,0.16751913324560122,True,1.4068010036081637
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: a orchestra violin within an playing A is. woman HYPOTHESIS: the woman. playing violin A is,1.6001966441607207,0.05150853405459935,True,1.5486881101061214
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: orchestra an woman a playing is within violin. A HYPOTHESIS: looking telescope man in. is A a,1.5804970099094535,0.0007152811494357926,True,1.5797817287600178
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three bed resting on a one, truck, above looking another his pipe object against holding, men the holding the large head pipes one at, camera and the are. HYPOTHESIS: to work three going men",1.574320136853765,0.12143292023395566,True,1.4528872166198092
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: bed large the another his at on Three men holding object looking pipe a one against holding head camera,, are and. one truck resting the the, pipes, above HYPOTHESIS: men three at camera look the",1.6001966441607207,0.11272833764236104,True,1.4874683065183596
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: his pipes the are., the a the men one against bed holding large looking, on pipe another object, Three resting truck head one holding camera above, and at HYPOTHESIS: men three a tent in sleeping",1.5804970099094535,0.006702834171872577,True,1.5737941757375808
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: Ford A males street 3 car car across walking the as behind. are is making a turn right the HYPOTHESIS: behind A three making cross. turn its right a pedestrian car had,1.6001966441607207,0.5020385550335549,True,1.0981580891271658
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: are behind car across as A the right walking turn is car males. 3 the Ford a street making HYPOTHESIS: cornerers. crossing were a was sedan A turning walk as,1.574320136853765,1.874608129590759,False,-0.30028799273699414
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: in are Three older white behind shirts car Ford boys model. an walking HYPOTHESIS: three are boys there,1.6001966441607207,0.0109367085727291,True,1.5892599355879917
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: behind older car Ford an in shirts boys white are. walking Three model HYPOTHESIS: three girls There are,1.5804970099094535,0.006449555721515167,True,1.5740474541879383
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: behind older shirts Three. boys an white model are Ford in walking car HYPOTHESIS: street boys are on The the,1.6001966441607207,2.440237362443017,False,-0.8400407182822964
