,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.1997784418788684,3.4285165224750953,False,1,-1.228738080596227
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.35415282758281036,0.017111103318629785,True,1,0.33704172426418055
85,85,r-67,1,,Where did you go and who ate what?,0.35415282758281036,0.231784068629276,True,1,0.12236875895353436
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.1997784418788684,0.13309002643510626,True,0,2.066688415443762
87,87,r-67,1,,How sane is Peter?,0.35415282758281036,0.0024456873144613257,True,1,0.35170714026834904
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.35415282758281036,0.014710206490851849,True,1,0.3394426210919585
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.1997784418788684,5.862306651161915,False,1,-3.6625282092830465
90,90,r-67,1,,Who is she trying to make up to now?,0.35415282758281036,0.010627243392827213,True,1,0.34352558418998314
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.1997784418788684,0.11765379408054034,True,0,2.082124647798328
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.35415282758281036,0.0038304907618786177,True,1,0.3503223368209317
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.35415282758281036,0.07311389419162316,True,1,0.2810389333911872
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.1997784418788684,4.772526244332114,False,1,-2.5727478024532453
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.1997784418788684,0.6370713622396756,True,0,1.5627070796391926
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.35415282758281036,3.9926744547701003,False,0,-3.63852162718729
97,97,r-67,0,*,I won't have some money.,2.1997784418788684,7.545644096146701,False,1,-5.345865654267833
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.35415282758281036,0.02030791637086679,True,1,0.3338449112119436
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.35415282758281036,0.03311412621925774,True,1,0.3210387013635526
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.35415282758281036,0.0946190550965136,True,1,0.2595337724862968
101,101,r-67,1,,I talked to Winston about himself.,0.35415282758281036,0.007078860176447874,True,1,0.3470739674063625
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.35415282758281036,0.014402449670796043,True,1,0.3397503779120143
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.35415282758281036,0.02116126015266269,True,1,0.3329915674301477
104,104,r-67,1,,I'll work on it if I can.,0.35415282758281036,0.003834456884746898,True,1,0.3503183706980635
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.1997784418788684,0.1985834117413476,True,0,2.001195030137521
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.35415282758281036,0.19650461280056722,True,1,0.15764821478224314
107,107,r-67,1,,Maxwell is quite a doctor.,0.35415282758281036,0.008745198428594465,True,1,0.3454076291542159
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.1997784418788684,1.2881884279620408,False,1,0.9115900139168276
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.35415282758281036,2.3874839911528163,False,0,-2.033331163570006
110,110,r-67,1,,I have to try to finish grading some papers.,0.35415282758281036,0.029150880392866098,True,1,0.32500194718994424
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.1997784418788684,0.23438256270168048,True,0,1.965395879177188
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.35415282758281036,0.0014588922924600337,True,1,0.3526939352903503
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.35415282758281036,0.004025533458482887,True,1,0.35012729412432747
114,114,r-67,0,*,My mother is easy to please my father and.,2.1997784418788684,0.12376232759638095,True,0,2.0760161142824876
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.35415282758281036,0.2663971774934085,True,1,0.08775565008940184
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.1997784418788684,6.304906081134902,False,1,-4.105127639256034
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.1997784418788684,0.03569853278304398,True,0,2.1640799090958245
118,118,r-67,1,,That girl was given my binoculars by him.,0.35415282758281036,0.005735311616413121,True,1,0.34841751596639725
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.35415282758281036,0.06287271927772725,True,1,0.2912801083050831
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.35415282758281036,0.002442758651838831,True,1,0.3517100689309715
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.35415282758281036,0.04227559439914308,True,1,0.3118772331836673
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.1997784418788684,5.266888452076628,False,1,-3.06711001019776
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.1997784418788684,0.9383066201008227,True,0,1.2614718217780458
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.1997784418788684,1.0474538911740239,False,1,1.1523245507048445
125,125,r-67,1,,That you will marry any student is not certain.,0.35415282758281036,0.021363547488932284,True,1,0.3327892800938781
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.35415282758281036,0.002751420713207874,True,1,0.3514014068696025
127,127,rhl07,1,,I sent the package halfway around the world.,0.35415282758281036,0.003959136653628969,True,1,0.3501936909291814
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.1997784418788684,2.446672222375143,False,1,-0.24689378049627475
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.1997784418788684,0.46061526945980336,True,0,1.739163172419065
130,130,rhl07,1,,Park Square has a festive air.,0.35415282758281036,0.008946271354653198,True,1,0.34520655622815716
131,131,rhl07,1,,The worker will have a job.,0.35415282758281036,0.0036707340515924353,True,1,0.3504820935312179
132,132,rhl07,0,*,No one can forgive that comment to you.,2.1997784418788684,5.501155661762169,False,1,-3.301377219883301
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.35415282758281036,0.002470408909382498,True,1,0.35168241867342787
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.35415282758281036,0.002889448393740513,True,1,0.35126337918906986
135,135,rhl07,0,*,I lent the book partway to Tony.,2.1997784418788684,0.013028985294584107,True,0,2.1867494565842844
136,136,l-93,1,,The farmer loaded the cart with apples.,0.35415282758281036,0.00041686017349189323,True,1,0.35373596740931845
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.1997784418788684,3.6470427612780054,False,1,-1.447264319399137
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.35415282758281036,0.021013795026816617,True,1,0.33313903255599375
139,139,l-93,1,,The bread cuts easily.,0.35415282758281036,0.013278735088511089,True,1,0.3408740924942993
140,140,l-93,0,*,Janet broke Bill on the finger.,2.1997784418788684,3.4009795591878413,False,1,-1.201201117308973
141,141,l-93,1,,Janet broke the cup.,0.35415282758281036,0.013233259703690764,True,1,0.3409195678791196
142,142,l-93,1,,The visitor rang the bell.,0.35415282758281036,0.0006643499381663335,True,1,0.35348847764464403
143,143,l-93,1,,We pulled free.,0.35415282758281036,1.8248060637872716,False,0,-1.4706532362044613
144,144,l-93,1,,That movie always shocks people.,0.35415282758281036,0.004368689806788073,True,1,0.3497841377760223
145,145,l-93,1,,That movie always shocks.,0.35415282758281036,0.01967987707644698,True,1,0.3344729505063634
146,146,l-93,0,*,Sharon came the room.,2.1997784418788684,0.01167121766670871,True,0,2.1881072242121595
147,147,l-93,1,,Bill sent a package to Tom.,0.35415282758281036,0.001655250316502155,True,1,0.3524975772663082
148,148,l-93,1,,That acorn will grow into an oak tree.,0.35415282758281036,0.54577928657198,True,1,-0.1916264589891697
149,149,l-93,1,,He turned into a frog.,0.35415282758281036,0.011228734071724953,True,1,0.3429240935110854
150,150,l-93,1,,I mixed the sugar into the butter.,0.35415282758281036,0.0004583205659809285,True,1,0.3536945070168294
151,151,l-93,0,*,Brian threw the fence with the stick.,2.1997784418788684,1.5426233796449682,False,1,0.6571550622339002
152,152,l-93,1,,Mira condemned Terry for the accident.,0.35415282758281036,0.003276806324025622,True,1,0.35087602125878475
153,153,l-93,1,,We investigated the area for bombs.,0.35415282758281036,1.9741923200240452,False,0,-1.620039492441235
154,154,l-93,1,,I sensed his eagerness.,0.35415282758281036,0.04700944775697924,True,1,0.3071433798258311
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.1997784418788684,0.023064738140581503,True,0,2.176713703738287
156,156,l-93,1,,The earth was believed to be round.,0.35415282758281036,0.007839679380404585,True,1,0.3463131482024058
157,157,l-93,1,,Sarah smiled a charming smile.,0.35415282758281036,0.013437129060586571,True,1,0.3407156985222238
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.35415282758281036,0.008208391415154812,True,1,0.3459444361676555
159,159,l-93,1,,You've really lived it up.,0.35415282758281036,0.00815529245773015,True,1,0.3459975351250802
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.1997784418788684,0.9050834163723566,True,0,1.294695025506512
161,161,l-93,0,*,The books lifted onto the table.,2.1997784418788684,0.4623332161670731,True,0,1.7374452257117952
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.35415282758281036,0.0014030285403625051,True,1,0.35274979904244785
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.35415282758281036,0.0026017764067812277,True,1,0.35155105117602914
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.1997784418788684,0.012646547521760814,True,0,2.1871318943571074
165,165,l-93,0,*,Lora buttered at the toast.,2.1997784418788684,0.12654668772558744,True,0,2.073231754153281
166,166,l-93,1,,Carla shoveled the walk.,0.35415282758281036,0.021587423096397693,True,1,0.33256540448641264
167,167,l-93,1,,Nora sent the book.,0.35415282758281036,0.07915588249917613,True,1,0.27499694508363426
168,168,l-93,1,,Nora sent Peter the book.,0.35415282758281036,0.0032790471841333164,True,1,0.35087378039867706
169,169,l-93,1,,Carla slid the book.,0.35415282758281036,0.02506041363339655,True,1,0.3290924139494138
170,170,l-93,0,*,Carla slid at the book.,2.1997784418788684,0.004055456134333358,True,0,2.195722985744535
171,171,l-93,1,,Amanda carried the package to Pamela.,0.35415282758281036,0.006374410028366349,True,1,0.347778417554444
172,172,l-93,0,*,Packages drive easily to New York.,2.1997784418788684,0.020072642083009528,True,0,2.1797057997958587
173,173,l-93,0,*,The chair pushed.,2.1997784418788684,0.04845310028688926,True,0,2.151325341591979
174,174,l-93,1,,We offered a job to her.,0.35415282758281036,0.2988360198432323,True,1,0.05531680773957803
175,175,l-93,0,*,A job offered.,2.1997784418788684,0.10101646064662133,True,0,2.098761981232247
176,176,l-93,1,,Brown presented a plaque to Jones.,0.35415282758281036,0.0016296818004060843,True,1,0.3525231457824043
177,177,l-93,1,,Carmen bought Mary a dress.,0.35415282758281036,0.010557337019045442,True,1,0.3435954905637649
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.35415282758281036,0.005071470675023703,True,1,0.34908135690778663
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.1997784418788684,0.1884628277327766,True,0,2.011315614146092
180,180,l-93,1,,Frances hid the presents in the drawer.,0.35415282758281036,0.00017491695924463113,True,1,0.3539779106235657
181,181,l-93,1,,The needle poked the cloth.,0.35415282758281036,0.0764682157829829,True,1,0.27768461179982745
182,182,l-93,1,,Carrie touched that cat.,0.35415282758281036,0.0010810579213290043,True,1,0.35307176966148135
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.1997784418788684,7.25802688833248,False,1,-5.058248446453611
184,184,l-93,1,,Linda taped the picture to the wall.,0.35415282758281036,0.00025163256161096276,True,1,0.3539011950211994
185,185,l-93,1,,Linda taped the picture onto the wall.,0.35415282758281036,0.00039578636433097746,True,1,0.3537570412184794
186,186,l-93,1,,The child and her mother clung together.,0.35415282758281036,0.03966197700685295,True,1,0.3144908505759574
187,187,l-93,1,,This flyer and that flyer differ.,0.35415282758281036,0.19495040532672955,True,1,0.1592024222560808
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.1997784418788684,1.0291214856060331,False,1,1.1706569562728353
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.1997784418788684,10.060833950671684,False,1,-7.861055508792816
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.35415282758281036,0.6272633759185439,True,1,-0.2731105483357335
191,191,l-93,0,*,I shaped a loaf.,2.1997784418788684,2.150200256112405,False,1,0.049578185766463445
192,192,l-93,0,*,The children amused.,2.1997784418788684,5.7177749301644365,False,1,-3.517996488285568
193,193,l-93,1,,Susan whispered the news.,0.35415282758281036,0.0038667898148841313,True,1,0.3502860377679262
194,194,l-93,1,,Susan whispered at Rachel.,0.35415282758281036,0.25722522680980525,True,1,0.09692760077300511
195,195,l-93,1,,Ellen said that melons were selling well.,0.35415282758281036,0.00011875890824907128,True,1,0.3540340686745613
196,196,l-93,0,*,Ellen said about the present conditions.,2.1997784418788684,2.3209077172839288,False,1,-0.12112927540506035
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.35415282758281036,0.0007015157798936984,True,1,0.35345131180291667
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.35415282758281036,0.0003671436805116903,True,1,0.35378568390229864
199,199,l-93,0,*,Cynthia chewed.,2.1997784418788684,4.84978446611585,False,1,-2.650006024236981
200,200,l-93,1,,Paul laughed at Mary.,0.35415282758281036,0.02249628710165102,True,1,0.33165654048115933
201,201,l-93,0,*,Linda winked her lip.,2.1997784418788684,0.1309192361069377,True,0,2.068859205771931
202,202,l-93,0,*,My heart is pounding me.,2.1997784418788684,0.7570403580227849,True,0,1.4427380838560835
203,203,l-93,1,,Sharon fainted from hunger.,0.35415282758281036,0.0011612641430372042,True,1,0.35299156343977317
204,204,l-93,1,,The witch poisoned the children.,0.35415282758281036,0.004177222818879381,True,1,0.34997560476393097
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.35415282758281036,0.00032852426537020526,True,1,0.35382430331744014
206,206,l-93,0,*,I squeaked the door.,2.1997784418788684,9.147392200338968,False,1,-6.9476137584601005
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.35415282758281036,0.0004355258043934209,True,1,0.3537173017784169
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.35415282758281036,0.000344350359473444,True,1,0.3538084772233369
209,209,l-93,0,*,The fort fluttered with many flags.,2.1997784418788684,1.1732055999931745,False,1,1.0265728418856939
210,210,l-93,1,,The voices echoed in the hall.,0.35415282758281036,0.002591611150483156,True,1,0.3515612164323272
211,211,l-93,1,,The stream twists through the valley.,0.35415282758281036,0.0009160123654837942,True,1,0.3532368152173266
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.1997784418788684,4.049594236062389,False,1,-1.8498157941835207
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.35415282758281036,0.0010000816996067001,True,1,0.35315274588320367
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.35415282758281036,0.027547326664672203,True,1,0.32660550091813817
215,215,l-93,1,,Penny skated around the rink.,0.35415282758281036,0.0001007853537098639,True,1,0.35405204222910047
216,216,l-93,1,,Jackie accompanied Rose.,0.35415282758281036,0.0025420780874351235,True,1,0.35161074949537524
217,217,ks08,0,*,many information was provided.,2.1997784418788684,0.2938678414214191,True,0,1.9059106004574493
218,218,ks08,0,*,John offers many advice.,2.1997784418788684,0.062038786320655195,True,0,2.1377396555582133
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.35415282758281036,0.013218940461321112,True,1,0.34093388712148925
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.35415282758281036,1.8042910820882956,False,0,-1.4501382545054853
221,221,ks08,1,,I saw that gas can explode.,0.35415282758281036,0.00019856763488089249,True,1,0.35395425994792945
222,222,ks08,1,,He washed her.,0.35415282758281036,0.13405495939352913,True,1,0.22009786818928123
223,223,ks08,0,*,Wash you!,2.1997784418788684,2.5663493626075042,False,1,-0.36657092072863584
224,224,ks08,0,*,They have no in.,2.1997784418788684,0.04422896634792344,True,0,2.155549475530945
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.1997784418788684,3.4260653331041024,False,1,-1.226286891225234
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.1997784418788684,0.041233667165635195,True,0,2.158544774713233
227,227,ks08,1,,did the policeman meet in the park?,0.35415282758281036,0.09995401443219286,True,1,0.2541988131506175
228,228,ks08,1,,John put old books in the box.,0.35415282758281036,0.0013586145275690336,True,1,0.35279421305524133
229,229,ks08,0,*,The monkeys proud of their leader.,2.1997784418788684,2.4776637988284875,False,1,-0.27788535694961913
230,230,ks08,0,*,John sounded very.,2.1997784418788684,0.029316906373332244,True,0,2.1704615355055363
231,231,ks08,1,,I don't know if I should agree.,0.35415282758281036,0.00492201696503932,True,1,0.34923081061777106
232,232,ks08,1,,John bought a book on the table.,0.35415282758281036,0.0355375877714418,True,1,0.3186152398113686
233,233,ks08,1,,John called the president a fool.,0.35415282758281036,0.00042735418510849533,True,1,0.3537254733977019
234,234,ks08,1,,I forgot how good beer tastes.,0.35415282758281036,0.0002314212167623026,True,1,0.3539214063660481
235,235,ks08,1,,This teacher is a genius.,0.35415282758281036,0.0006874064124193414,True,1,0.35346542117039104
236,236,ks08,0,*,A good friend is remained to me by him.,2.1997784418788684,0.016654334815139154,True,0,2.1831241070637293
237,237,ks08,1,,John ate his noodle quietly.,0.35415282758281036,0.009573636321406625,True,1,0.34457919126140374
238,238,ks08,1,,A smith hammered the metal.,0.35415282758281036,0.025923753074582907,True,1,0.32822907450822747
