,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: couple street hand in hand a. down walk A HYPOTHESIS: couple married is The.,1.5899293866887128,0.006346684847307402,True,1.5835827018414053
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: hand a. walk street in down couple A hand HYPOTHESIS: on bench. couple A a sitting is,1.5755461187670519,0.0007642353089693919,True,1.5747818834580825
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: a camera in facing street in quiet young the hood man. 3s standing of middle the HYPOTHESIS: Three a bare sitheaded busy. street by people,1.5755461187670519,0.030822454514283056,True,1.5447236642527689
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: quiet the camera a man facing street young in hoods in the standing 3 of middle. HYPOTHESIS: for wearing hood. pose Three picture a people,1.589457943577897,1.9575340413341613,False,-0.36807609775626426
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: hood facing a middle 3s quiet street the camera in. standing in of young the man HYPOTHESIS: stand hood wearing street in. a people Three,1.589457943577897,0.61370081207137,True,0.9757571315065271
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: man reads in a A. paper the bar with lighting green HYPOTHESIS: . The is man inside,1.589457943577897,0.03758749650261952,True,1.5518704470752775
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A in green man lighting the reads with a. paper bar HYPOTHESIS: is reading. sportspage man The the,1.5899293866887128,0.03838312538198319,True,1.5515462613067295
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: in the with reads a A bar man green paper. lighting HYPOTHESIS: climbing is a mountain man. The,1.5755461187670519,0.0007693975315734249,True,1.5747767212354784
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: outfighter. fire come of station subway Three HYPOTHESIS: a fire a inside Three putting out station firefighters subway. of,1.5899293866887128,1.806378992704318,False,-0.21644960601560514
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: . fire of come out Three stationfighter subway HYPOTHESIS: a station subway coming. up firefighters Three from,1.589457943577897,0.19532912664385574,True,1.3941288169340413
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: out come. stationfighter Three of subway fire HYPOTHESIS: fire playing station firefighters cards Three. a inside,1.5755461187670519,0.030964336418385165,True,1.5445817823486667
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: on the a outside straw apparatus person working. a of a A steel pile wearing coconut, hat with grounds standing HYPOTHESIS: A is a. person of pile coconuts near",1.589457943577897,0.04295757847635384,True,1.5465003651015432
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: on apparatus ground coconut standing with. A person a a wearing of a working the hat pile outside steel,s straw HYPOTHESIS: is persons A selling. coconut",1.5899293866887128,0.20406063287386125,True,1.3858687538148515
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: thes wearing hat outside pile a standing A a a coconut working apparatus ground steel on with person of,. straw HYPOTHESIS: hat person. a straw is burning A",1.5755461187670519,0.6280112414943377,True,0.9475348772727141
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: decides to. lay blue jacket the a in in Male grass HYPOTHESIS: guy the is yellow rolling grass in The on,1.5755461187670519,0.05575835774035238,True,1.5197877610266994
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male decides jacket a to in grass in blue. lay the HYPOTHESIS: The wearing green a jacket is blue laying grass on guy the,1.589457943577897,4.922154362808516,False,-3.3326964192306185
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: blue jacket a decides the in lay to Male grass. in HYPOTHESIS: grass taking The is wearing. a green jacket laying guy nap blue a the on,1.5899293866887128,0.04327184248921367,True,1.5466575441994992
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: cowboy horse calls calf During. aoping off r his HYPOTHESIS: hisr time falls. horse first rope off A,1.5899293866887128,0.1198475891439331,True,1.4700817975447797
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: roping his. During calls cowboy off a calf horse HYPOTHESIS: man A ropes. a successfully calf,1.5755461187670519,2.297218456899033,False,-0.721672338131981
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A piece and of playground boy playing equipment gray on a sweater in striped white and is tan pants a little. HYPOTHESIS: a. is on boy playground A,1.589457943577897,0.034178468504134606,True,1.5552794750737624
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: a little playing and in A and. striped boy tan pants a piece gray on sweater of playground equipment white is HYPOTHESIS: boy swings The. is playing school the after on,1.5899293866887128,0.008426515452597505,True,1.5815028712361152
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: of a. striped in equipment pants playing and is A tan and piece on playground white little boy gray sweater a HYPOTHESIS: boy his sitting the way bus on home. school The on is,1.5755461187670519,0.000795639115415003,True,1.574750479651637
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A earthua ball downts touch to sq. cracked a wearing woman the cap HYPOTHESIS: ##eo examine forua arch to hat the wearing site sqlogistts a An a dig,1.5899293866887128,0.2599627658565506,True,1.329966620832162
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: ##ts cap woman down ball the cracked wearing. earth to touch A aua sq HYPOTHESIS: A ground sq hat. attingua touching the woman wearing,1.589457943577897,0.18708807677884073,True,1.4023698667990563
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: cracked woman earthts ball sq touch wearingua. the to A down cap a HYPOTHESIS: ##net a b A woman gardenon planting wearing a sun.,1.5755461187670519,0.08110983703172878,True,1.4944362817353232
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: rug with between children Two out a wooden in bricks laying laid a. re some square on them HYPOTHESIS: are building furnace a. Two children brick,1.5899293866887128,1.2800091246848107,False,0.3099202620039021
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: on in rug re them a square out laid some with wooden children bricks Two a laying between. HYPOTHESIS: at Two. catch children park playing a are,1.5755461187670519,0.026113049603970498,True,1.5494330691630813
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: a them Two on with re square between a some. in out children rug laid laying bricks wooden HYPOTHESIS: Two children are a. on rug,1.589457943577897,0.04036386130926959,True,1.5490940822686274
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: side as on man A a in men pain front of the building the. to on the standing two phone side HYPOTHESIS: two building other guy a men near stands a by,1.589457943577897,0.08538922714374304,True,1.504068716434154
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: the the of a side A as standing pain in front on the building men to two man phone. on side HYPOTHESIS: through a hall walk two girls,1.5755461187670519,0.0009911324279800644,True,1.5745549863390718
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: in on side side as the pain of a to building. the the A front standing on phone two men man HYPOTHESIS: man with a busys stands bodyguard,1.5899293866887128,0.8502567561658954,True,0.7396726305228174
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: the fairies leaves dressed The girls are young and., two are playing in outdoors as HYPOTHESIS: . outdoors are playing Girls",1.589457943577897,0.03466354510775039,True,1.5547943984701467
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: leaves as outdoors playing are, The in dressed fairies and two are girls the young. HYPOTHESIS: indoor Two play up girlss. dress",1.5755461187670519,0.003947927104957445,True,1.5715981916620945
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: are girls outdoors in as The leaves fairies two the. dressed, young playing and are HYPOTHESIS: . The the Autumn play in girls two",1.5899293866887128,0.04371451533786809,True,1.5462148713508446
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: . rope over a jump on cse a mountainvasre People HYPOTHESIS: jump Some people afraid to. look visually,1.5899293866887128,0.31378578721963923,True,1.2761435994690735
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: mountain jumpsevas cre on rope People a a over. HYPOTHESIS: jumping are. outside People,1.589457943577897,0.03711846471449166,True,1.5523394788634053
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: on a. overvas People rope cre a jump mountainse HYPOTHESIS: a.vasrese a slide mountain over on c slide People,1.5755461187670519,0.009521266138965277,True,1.5660248526280867
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: ##board plain snow wideer of a A snow on HYPOTHESIS: ##board iter field snow snow A with a on,1.589457943577897,1.6833178213096425,False,-0.09385987773174542
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: on Aerboard a of snow wide plain snow HYPOTHESIS: of field a snow glidinger over A snowboard,1.5899293866887128,0.6372159327407384,True,0.9527134539479744
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: ##er wide plain a snow of snow A onboard HYPOTHESIS: ##lizzardmobile A a in snow b,1.5899293866887128,0.5861806089905528,True,1.00374877769816
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: older An. toing tend garden women a HYPOTHESIS: dinner lady cooking is The,1.5755461187670519,0.011804466051360051,True,1.5637416527156918
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: to a garden An tend older.ing women HYPOTHESIS: hering is weed lady garden The,1.5899293866887128,0.09567950793351436,True,1.4942498787551983
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: garden older women to. Aning a tend HYPOTHESIS: garden has a The lady,1.589457943577897,0.11553338518069245,True,1.4739245583972047
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: a A black shirt maintenance man in bike. overlooking HYPOTHESIS: . destroys man a bike A,1.5755461187670519,0.02086154655537366,True,1.5546845722116782
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: in shirt A maintenance. bike man a black overlooking HYPOTHESIS: A bike. man watches repairs,1.589457943577897,0.05651131121913823,True,1.5329466323587588
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: overlooking. man shirt in a A bike maintenance black HYPOTHESIS: A. maintenance bike learns man,1.5899293866887128,0.33108451047510906,True,1.2588448762136037
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: bike is a shirt A black a looking in at a. man workshop in HYPOTHESIS: man shirt red wearing a is A,1.5755461187670519,0.003494875560741662,True,1.5720512432063103
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: at is looking man. a workshop a a in A bike black shirt in HYPOTHESIS: shirt a man black in A is,1.589457943577897,0.06629800056806223,True,1.5231599430098348
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: in a is a at A shirt looking in bike a workshop man black. HYPOTHESIS: buy to A man bike which is deciding,1.5899293866887128,0.01838063500141144,True,1.5715487516873012
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: ' looking with. garage a visible the wheel the in over bicycle background A rear tools man in maintenance s various HYPOTHESIS: . is a person garage A in,1.589457943577897,0.038383920170793555,True,1.5510740234071034
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: visible wheel garage in the bicycle maintenance background the tools various s. looking in man'over A with rear a HYPOTHESIS: repairs A bicycles. man,1.589457943577897,0.09908133622421224,True,1.4903766073536848
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: a garage background various tools'wheel in over maintenance with bicycle rear visible in the the s looking man. A HYPOTHESIS: man a A outside garage waits.,1.5755461187670519,2.9820246891931723,False,-1.4064785704261205
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: benchwiheaded oddly thes two the on, tddle yellow. man hair sit an, awkward looks with and up forward a station at red women girl, a blond position Three looks and her people women the the at in HYPOTHESIS: Some people stand around.",1.5755461187670519,0.25444107025377405,True,1.3211050485132778
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: awkward position a, yellow an and looks bench Three at looks the the, with, and in on hairheaded man a herddle womenwi t red two girl forward at the up people blond oddlys women the. station sit HYPOTHESIS: People together. run",1.5755461187670519,0.10598022560751509,True,1.4695658931595368
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: position women blond looks the girl her people at, two. station and addle the and hair bench awkward, the in yellow up t sit oddlywi, a the onheaded with red looks women at man an forwards Three HYPOTHESIS: wait at station a. People",1.589457943577897,0.3801280733097632,True,1.2093298702681339
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: child child top standing is A a. blond behind headed arow in red a wearing sittingbar wheel HYPOTHESIS: A child a a standing blond headed behind child wearing top is red,1.589457943577897,0.34001825741103353,True,1.2494396861668635
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: ##row headed a isbar sitting child blond red wearing standing A child top in a. a wheel behind HYPOTHESIS: of child on a top top child standing is headed A blond wearing a red,1.5755461187670519,1.581927750262255,False,-0.0063816314952032105
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: child sitting childrowbar wheel a A behind standing wearing red is in a a top. blond headed HYPOTHESIS: child pretty behind standing a child blond top headed wearing a A is red,1.5899293866887128,0.017465394241624264,True,1.5724639924470885
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: pushing downtro in a dress, person and the baby stuffed it Aller street flowers a dressed with is attached to bee. s a HYPOTHESIS: A sitting lady on. bench the a in park",1.5755461187670519,0.0008612881846884111,True,1.5746848305823635
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: atro dressedller is a down stuffed and with s the dress pushing. attached baby in, flowers street bee it person a to A HYPOTHESIS: . busy street a pushing An a sller down old ladytro",1.5899293866887128,2.404441898852898,False,-0.8145125121641854
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: stuffed dress it attached is aller and dressed baby person bee pushing a,tro A to s in. flowers the down with street a HYPOTHESIS: A personller. a stro pushing outside",1.589457943577897,0.09515235304087534,True,1.4943055905370217
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: dog snowbee Fris jumping the for in a. A HYPOTHESIS: pet game A fetch of is owner with enjoying his. a,1.5899293866887128,0.019657561121150746,True,1.570271825567562
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: dog in Fr A snow jumping a theis for.bee HYPOTHESIS: ##kers front with facehises and A w cat his his paw. wash,1.5755461187670519,0.0007419519266876571,True,1.5748041668403643
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: Fr in a A jumping the.is dog for snowbee HYPOTHESIS: animal a plastic the is, outside with in weather. An toy cold playing",1.589457943577897,0.09420619913330797,True,1.4952517444445892
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: con under dining. People a a tableversing are canopy at HYPOTHESIS: . are lawn a party for seated dinner the on People at,1.5899293866887128,3.5419038347910785,False,-1.9519744481023658
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: a at canopy People under are.versing dining a table con HYPOTHESIS: talking a covering underneath. People are,1.589457943577897,0.11544162461621074,True,1.4740163189616864
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: atversing under are con canopy. People a a table dining HYPOTHESIS: . are at a boxing screaming People match,1.5755461187670519,0.0008390893446727965,True,1.574707029422379
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: with of group along violin people a a girl playing A HYPOTHESIS: load girl. laundry a of is A washing,1.5755461187670519,0.0008165466861491038,True,1.5747295720809027
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A playing people of girl violin with along a a group HYPOTHESIS: is an instrument girl playing. A,1.589457943577897,0.02425635528324742,True,1.5652015882946497
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A of violin a playing with girl people along a group HYPOTHESIS: group A in people. of a playing are symphony,1.5899293866887128,0.04450395327241226,True,1.5454254334163005
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: within woman an a violin. is A orchestra playing HYPOTHESIS: a. woman A playing is concert,1.5899293866887128,0.17901211191254332,True,1.4109172747761694
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: a orchestra violin within an playing A is. woman HYPOTHESIS: the woman. playing violin A is,1.589457943577897,0.04617477603366288,True,1.5432831675442342
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: orchestra an woman a playing is within violin. A HYPOTHESIS: looking telescope man in. is A a,1.5755461187670519,0.0011217628821730392,True,1.5744243558848787
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three bed resting on a one, truck, above looking another his pipe object against holding, men the holding the large head pipes one at, camera and the are. HYPOTHESIS: to work three going men",1.5899293866887128,0.06580901224435491,True,1.5241203744443579
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: bed large the another his at on Three men holding object looking pipe a one against holding head camera,, are and. one truck resting the the, pipes, above HYPOTHESIS: men three at camera look the",1.589457943577897,0.0938335642739506,True,1.4956243793039465
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: his pipes the are., the a the men one against bed holding large looking, on pipe another object, Three resting truck head one holding camera above, and at HYPOTHESIS: men three a tent in sleeping",1.5755461187670519,0.06666890322725065,True,1.5088772155398011
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: Ford A males street 3 car car across walking the as behind. are is making a turn right the HYPOTHESIS: behind A three making cross. turn its right a pedestrian car had,1.589457943577897,0.32955585505551205,True,1.259902088522385
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: are behind car across as A the right walking turn is car males. 3 the Ford a street making HYPOTHESIS: cornerers. crossing were a was sedan A turning walk as,1.5899293866887128,1.7698464246487076,False,-0.1799170379599948
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: in are Three older white behind shirts car Ford boys model. an walking HYPOTHESIS: three are boys there,1.589457943577897,0.017901262702638004,True,1.571556680875259
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: behind older car Ford an in shirts boys white are. walking Three model HYPOTHESIS: three girls There are,1.5755461187670519,0.00122839294939506,True,1.5743177258176568
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: behind older shirts Three. boys an white model are Ford in walking car HYPOTHESIS: street boys are on The the,1.589457943577897,2.760293827567998,False,-1.170835883990101
