,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.01835955843025141,True,0.47121513553411376
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,0.7777423702205459,True,-0.2881676762561808
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.04930706562019776,True,1.7477302146440938
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.02280691124279272,True,0.46676778272157243
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.03903279053543398,True,0.4505419034289312
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,3.6743643245416795,False,-1.877327044277388
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.16252855358913737,True,0.3270461403752278
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.05209602339549385,True,1.7449412568687976
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.012065623499572731,True,0.4775090704647924
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.010225696056782384,True,0.4793489979075828
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,5.288482050484408,False,-3.4914447702201166
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.745108058993005,True,1.0519292212712865
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,0.041317906871413033,True,0.44825678709295214
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,6.315814271776927,False,-4.5187769915126355
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,1.104386907571,False,-0.6148122136066348
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,1.4785861054212952,False,-0.9890114114569301
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.018831939106646226,True,0.47074275485771894
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,0.04715426334031994,True,0.44242043062404524
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.027008298066555362,True,0.4625663958978098
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,0.08812904623168887,True,0.40144564773267627
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.022034318097888174,True,0.46754037586647695
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,0.7926001363457333,True,1.0044371439185582
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.05575817898068002,True,0.4338165149836851
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.014188283412582192,True,0.47538641055178293
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,4.197169411924035,False,-2.4001321316597437
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.34718259234154236,True,0.1423921016228228
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.012333766584654848,True,0.4772409273797103
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.050962885124611695,True,1.7460743951396798
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.010633307302378487,True,0.47894138666198666
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.011368788635561827,True,0.4782059053288033
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.039394362483970505,True,1.757642917780321
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.19403881041345067,True,0.2955358835509145
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,1.747667771944187,False,0.04936950832010445
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.03940638109403827,True,1.7576308991702532
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.023992981914446137,True,0.465581712049919
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.3205209743378468,True,0.16905371962651833
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.019108662430572743,True,0.4704660315337924
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.1334875621442334,True,0.35608713182013174
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,2.828988935722044,False,-1.0319516554577526
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,0.3310874311634401,True,1.4659498491008516
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,0.7598783332178553,True,1.0371589470464362
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.06584393448587718,True,0.423730759478488
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.024327978070116697,True,0.46524671589424843
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.01963210740604877,True,0.4699425865583164
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.02733856173228896,True,1.7696987185320026
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.02673925347169702,True,1.7702980267925945
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.03795470963778812,True,0.451619984326577
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.011793802259794706,True,0.47778089170457044
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,5.463311568162229,False,-3.666274287897938
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.01851912095756056,True,0.47105557300680456
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.029146405326968015,True,0.46042828863739715
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.028098306144518068,True,1.7689389741197734
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.009847810104596292,True,0.47972688385976886
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.17226645571477406,True,1.6247708245495174
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,0.012444090887914046,True,0.4771306030764511
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.01504088152797067,True,0.4745338124363945
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,0.4305207605223623,True,1.3665165197419293
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.015086848404076732,True,0.4744878455602884
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.01179692336136228,True,0.47777777060300286
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.03158667313915658,True,0.45798802082520856
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.010409652534160142,True,0.479165041430205
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.014077044143043716,True,0.4754976498213214
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.03275157361249063,True,1.764285706651801
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.013139362776745114,True,0.47643533118762005
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.022668362516822742,True,0.4669063314475424
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.020211377764446283,True,0.4693633161999189
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.01141212510394855,True,0.4781625688604166
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,3.4051232492137014,False,-1.6080859689494098
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.021454228198111613,True,0.46812046576625355
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,0.13449674782773718,True,0.35507794613662796
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.027214561600714192,True,0.462360132363651
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,0.08551887727290547,True,1.7115184029913861
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.027116157774053715,True,0.4624585361903114
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.064642932863434,True,0.4249317611009311
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.1654992449808366,True,0.3240754489835286
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.01949386322146378,True,0.47008083074290136
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,1.200191033611554,False,0.5968462466527376
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,5.202513704577073,False,-3.4054764243127815
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.019849873221999086,True,0.46972482074236604
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.020541222870034345,True,0.4690334710943308
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.03537533882317595,True,1.7616619414411157
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.036560149487669336,True,1.7604771307766223
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.052539539754991656,True,0.4370351542093735
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.17079272133148313,True,0.318781972632882
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.010709714746592052,True,0.4788649792177731
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.25372997817604465,True,0.2358447157883205
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.03506649052239397,True,1.7619707897418975
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.015332609215478521,True,0.4742420847488866
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.08063226237624134,True,1.71640501788805
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.04169235525188254,True,1.755344925012409
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.15297057176210102,True,0.3366041222022641
175,175,l-93,0,*,A job offered.,1.7970372802642915,0.036381294368631786,True,1.7606559858956599
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.012817278537688,True,0.47675741542667716
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.02100594227714849,True,0.4685687516872167
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.2090165125386578,True,0.2805581814257073
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.029581955725746203,True,1.7674553245385454
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.016076055859868963,True,0.47349863810449616
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.030794870426729997,True,0.45877982353763513
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.020460193645046514,True,0.4691145003193186
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,0.546132699287719,True,1.2509045809765724
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.011062436934466737,True,0.4785122570298984
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.01053308281098037,True,0.4790416111533848
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,0.031169145371207706,True,0.45840554859315746
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.05227015017205746,True,0.4373045437923077
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,4.418025752124403,False,-2.6209884718601115
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,3.901382340818194,False,-2.1043450605539027
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,0.24229961828761737,True,0.24727507567674778
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,0.028772566977993474,True,1.768264713286298
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.031136282602775487,True,1.765900997661516
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,0.38443142485154336,True,0.10514326911282179
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,2.313600461892343,False,-1.8240257679279779
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.009593632710758812,True,0.47998106125360634
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,0.46972774629452996,True,1.3273095339697616
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.00891815060672616,True,0.48065654335763897
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.02750087341590641,True,0.46207382054845875
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,5.1501594141080655,False,-3.353122133843774
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.012193271430726967,True,0.4773814225336382
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,0.10712371487428793,True,1.6899135653900037
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.04577919061513297,True,1.7512580896491585
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.01874177152957828,True,0.47083292243478686
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.009188651660544169,True,0.480386042303821
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.013358928000129295,True,0.47621576596423587
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,1.1310599176204774,False,0.6659773626438141
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.02289777008999091,True,0.46667692387437426
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.029091828189276223,True,0.4604828657750889
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.5552214189131237,True,1.2418158613511678
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.023384486523347105,True,0.466190207441018
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.01387473396815615,True,0.475699959996209
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,2.1420454785826855,False,-0.3450081983183939
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.01956324515383395,True,0.4700114488105312
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.025464011278839162,True,0.46411068268552597
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.013484086451124951,True,0.47609060751324017
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.010933589331578652,True,0.4786411046327865
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.03322244339918242,True,1.7638148368651092
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,0.055636359414820424,True,1.7414009208494712
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.09186579511641206,True,0.3977088988479531
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.34530596114050177,True,0.14426873282386338
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.015839036296328688,True,0.47373565766803644
222,222,ks08,1,,He washed her.,0.48957469396436515,0.014916456802965307,True,0.4746582371613998
223,223,ks08,0,*,Wash you!,1.7970372802642915,6.067139624946021,False,-4.27010234468173
224,224,ks08,0,*,They have no in.,1.7970372802642915,1.0525153720019913,False,0.7445219082623002
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.3820333244692532,True,1.4150039557950382
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.05437327777017481,True,1.7426640024941167
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,3.0003706702265007,False,-2.5107959762621355
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.015160798191093078,True,0.4744138957732721
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,0.1032973131720206,True,1.693739967092271
230,230,ks08,0,*,John sounded very.,1.7970372802642915,1.3689746335945545,False,0.42806264666973703
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.013456397897306025,True,0.47611829606705913
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.9941392288881339,True,-0.5045645349237687
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.014185157133303124,True,0.475389536831062
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.030234605941210597,True,0.45934008802315457
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.010275580241185252,True,0.4792991137231799
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.035214077396247594,True,1.761823202868044
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.01611492522002404,True,0.4734597687443411
238,238,ks08,1,,A smith hammered the metal.,0.48957469396436515,0.009147805000263961,True,0.4804268889641012
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48957469396436515,0.012799579871758301,True,0.47677511409260687
240,240,ks08,1,,This week will be a difficult one for us.,0.48957469396436515,0.01396572662217623,True,0.47560896734218894
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48957469396436515,0.014154763104521028,True,0.47541993085984413
242,242,ks08,1,,Everyone hoped that she would sing.,0.48957469396436515,0.012716121441736063,True,0.4768585725226291
243,243,ks08,1,,This proved a decisive factor.,0.48957469396436515,0.025081675826255256,True,0.4644930181381099
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48957469396436515,0.009664444664360282,True,0.47991024930000487
245,245,ks08,1,,John is afraid of Bill.,0.48957469396436515,0.01181599690654531,True,0.4777586970578198
246,246,ks08,0,*,John put under the bathtub.,1.7970372802642915,0.057521289867926505,True,1.739515990396365
247,247,ks08,1,,John placed Kim behind the garage.,0.48957469396436515,0.02836760432879584,True,0.46120708963556933
248,248,ks08,0,*,Kim depends for Sandy.,1.7970372802642915,4.270079858630507,False,-2.4730425783662158
