,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49255411473051036,0.0011935372177710136,True,1,0.49136057751273937
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49255411473051036,0.00048662097868258685,True,1,0.4920674937518278
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7896893929047437,9.833387132350643,False,1,-8.043697739445898
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49255411473051036,0.0004935026219107869,True,1,0.4920606121085996
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49255411473051036,0.0005113090261186118,True,1,0.49204280570439174
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7896893929047437,0.15160390050899247,True,0,1.6380854923957513
55,55,bc01,1,,"If I can, I will work on it.",0.49255411473051036,0.0005036531055893355,True,1,0.49205046162492105
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49255411473051036,0.000553460327421578,True,1,0.49200065440308877
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7896893929047437,0.1137643200704039,True,0,1.6759250728343398
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7896893929047437,0.3544113757713755,True,0,1.4352780171333683
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49255411473051036,0.16597517780494658,True,1,0.3265789369255638
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7896893929047437,0.09870034999992401,True,0,1.6909890429048198
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49255411473051036,0.002874714472420387,True,1,0.48967940025809
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49255411473051036,3.8043814845969193,False,0,-3.3118273698664087
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49255411473051036,1.6157614120958934,False,0,-1.123207297365383
64,64,bc01,1,,John often meets Mary.,0.49255411473051036,0.0005501053828204127,True,1,0.49200400934768995
65,65,bc01,0,*,The problem perceives easily.,1.7896893929047437,0.002936839219505446,True,0,1.7867525536852382
66,66,bc01,1,,A hundred men surrounded the fort.,0.49255411473051036,0.0005291156501039608,True,1,0.4920249990804064
67,67,bc01,1,,We elected me.,0.49255411473051036,0.04288272161659985,True,1,0.4496713931139105
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7896893929047437,7.549492116745678,False,1,-5.759802723840934
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49255411473051036,0.0005170724987150549,True,1,0.4920370422317953
70,70,r-67,1,,He let the cats which were whining out.,0.49255411473051036,0.0012694463355518578,True,1,0.4912846683949585
71,71,r-67,1,,What did Bill buy?,0.49255411473051036,0.0004881693455469715,True,1,0.4920659453849634
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49255411473051036,0.0004952230378468149,True,1,0.49205889169266354
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7896893929047437,0.0263156821996727,True,0,1.763373710705071
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49255411473051036,0.003856874305939065,True,1,0.4886972404245713
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7896893929047437,11.103681917822396,False,1,-9.313992524917651
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7896893929047437,10.903708859027821,False,1,-9.114019466123077
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7896893929047437,0.0339907520538343,True,0,1.7556986408509094
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7896893929047437,11.262019721139051,False,1,-9.472330328234307
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49255411473051036,0.0004795673284401067,True,1,0.49207454740207024
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7896893929047437,0.002955882153392907,True,0,1.786733510751351
81,81,r-67,1,,I feel that Arch will show up.,0.49255411473051036,0.0004972015187095389,True,1,0.49205691321180084
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7896893929047437,11.467308065549611,False,1,-9.677618672644867
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7896893929047437,0.7467747322512923,True,0,1.0429146606534514
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49255411473051036,0.00048885750913122,True,1,0.4920652572213791
85,85,r-67,1,,Where did you go and who ate what?,0.49255411473051036,0.01750934944001682,True,1,0.47504476529049355
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7896893929047437,0.010942513845048116,True,0,1.7787468790596956
87,87,r-67,1,,How sane is Peter?,0.49255411473051036,0.0005267930345114917,True,1,0.4920273216959989
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49255411473051036,0.0005519979147131533,True,1,0.4920021168157972
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7896893929047437,1.3559466902987192,False,1,0.43374270260602454
90,90,r-67,1,,Who is she trying to make up to now?,0.49255411473051036,0.0013937324710547561,True,1,0.49116038225945563
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7896893929047437,0.005067414856118081,True,0,1.7846219780486257
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49255411473051036,0.0005034810628981206,True,1,0.49205063366761226
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49255411473051036,0.0004913521048758085,True,1,0.49206276262563453
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7896893929047437,10.860845106224142,False,1,-9.071155713319397
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7896893929047437,0.023148972161712238,True,0,1.7665404207430315
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49255411473051036,0.0019624522935944295,True,1,0.49059166243691593
97,97,r-67,0,*,I won't have some money.,1.7896893929047437,6.400757599108713,False,1,-4.61106820620397
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49255411473051036,0.0004778469311734226,True,1,0.49207626779933694
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49255411473051036,2.010871725775364,False,0,-1.5183176110448537
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49255411473051036,0.0005022767646340703,True,1,0.4920518379658763
101,101,r-67,1,,I talked to Winston about himself.,0.49255411473051036,0.0005193950986583333,True,1,0.492034719631852
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49255411473051036,0.0007719786498022187,True,1,0.49178213608070814
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49255411473051036,0.006694281411497862,True,1,0.4858598333190125
104,104,r-67,1,,I'll work on it if I can.,0.49255411473051036,0.0005045133193531543,True,1,0.4920496014111572
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7896893929047437,11.533350562679136,False,1,-9.743661169774391
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49255411473051036,0.0005125133319224228,True,1,0.49204160139858794
107,107,r-67,1,,Maxwell is quite a doctor.,0.49255411473051036,0.0007302511378969278,True,1,0.49182386359261343
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7896893929047437,5.123621231645538,False,1,-3.333931838740795
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49255411473051036,6.291502709553117,False,0,-5.7989485948226065
110,110,r-67,1,,I have to try to finish grading some papers.,0.49255411473051036,0.000503911169664626,True,1,0.4920502035608457
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7896893929047437,0.004842723043968152,True,0,1.7848466698607757
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49255411473051036,0.0004967714139433587,True,1,0.49205734331656703
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49255411473051036,0.0005222338370002239,True,1,0.49203188089351013
114,114,r-67,0,*,My mother is easy to please my father and.,1.7896893929047437,0.0049277117995797344,True,0,1.784761681105164
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49255411473051036,0.0004971154977460449,True,1,0.4920569992327643
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7896893929047437,8.802662404929654,False,1,-7.0129730120249105
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7896893929047437,0.011274926308260106,True,0,1.7784144665964836
118,118,r-67,1,,That girl was given my binoculars by him.,0.49255411473051036,0.0004927284354089079,True,1,0.49206138629510143
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49255411473051036,0.9227988056836292,True,1,-0.4302446909531188
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49255411473051036,0.0005381480796204415,True,1,0.4920159666508899
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49255411473051036,0.0005489870696870941,True,1,0.49200512766082327
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7896893929047437,0.21461628132741745,True,0,1.5750731115773262
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7896893929047437,3.5277079115824863,False,1,-1.7380185186777426
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7896893929047437,3.9416120010390445,False,1,-2.151922608134301
125,125,r-67,1,,That you will marry any student is not certain.,0.49255411473051036,0.001506494392145041,True,1,0.4910476203383653
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49255411473051036,0.000517416587359599,True,1,0.49203669814315076
127,127,rhl07,1,,I sent the package halfway around the world.,0.49255411473051036,0.0004984918337774326,True,1,0.49205562289673294
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7896893929047437,0.0035072883981231095,True,0,1.7861821045066206
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7896893929047437,0.0031494277679501655,True,0,1.7865399651367935
130,130,rhl07,1,,Park Square has a festive air.,0.49255411473051036,0.0005452880401141967,True,1,0.49200882669039614
131,131,rhl07,1,,The worker will have a job.,0.49255411473051036,0.000512943441381703,True,1,0.49204117128912866
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7896893929047437,11.508091625683525,False,1,-9.71840223277878
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49255411473051036,0.0004805135478112585,True,1,0.4920736011826991
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49255411473051036,0.0004848145527744393,True,1,0.4920693001777359
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7896893929047437,0.00330688585183483,True,0,1.786382507052909
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49255411473051036,0.0005226639493574802,True,1,0.4920314507811529
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7896893929047437,0.0040420900208745485,True,0,1.785647302883869
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49255411473051036,0.0005010724673753143,True,1,0.49205304226313507
139,139,l-93,1,,The bread cuts easily.,0.49255411473051036,0.0005536323760729692,True,1,0.4920004823544374
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7896893929047437,0.7133161890151091,True,0,1.0763732038896348
141,141,l-93,1,,Janet broke the cup.,0.49255411473051036,0.0006079147500162017,True,1,0.49194619998049416
142,142,l-93,1,,The visitor rang the bell.,0.49255411473051036,0.0005279113304411053,True,1,0.49202620340006925
143,143,l-93,1,,We pulled free.,0.49255411473051036,0.0005569013043477643,True,1,0.4919972134261626
144,144,l-93,1,,That movie always shocks people.,0.49255411473051036,0.0005208574783187078,True,1,0.49203325725219166
145,145,l-93,1,,That movie always shocks.,0.49255411473051036,0.0005416750436407601,True,1,0.4920124396868696
146,146,l-93,0,*,Sharon came the room.,1.7896893929047437,0.16030247637973633,True,0,1.6293869165250074
147,147,l-93,1,,Bill sent a package to Tom.,0.49255411473051036,0.0005197391878568275,True,1,0.49203437554265356
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49255411473051036,0.0005094165476008955,True,1,0.49204469818290947
149,149,l-93,1,,He turned into a frog.,0.49255411473051036,0.0005501053828204127,True,1,0.49200400934768995
150,150,l-93,1,,I mixed the sugar into the butter.,0.49255411473051036,0.0005257607621150784,True,1,0.4920283539683953
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7896893929047437,2.215215508438874,False,1,-0.4255261155341301
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49255411473051036,0.0006333791347576579,True,1,0.4919207355957527
153,153,l-93,1,,We investigated the area for bombs.,0.49255411473051036,0.0006672749928499323,True,1,0.49188683973766045
154,154,l-93,1,,I sensed his eagerness.,0.49255411473051036,0.0005173305651907693,True,1,0.4920367841653196
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7896893929047437,0.04180671811496394,True,0,1.7478826747897798
156,156,l-93,1,,The earth was believed to be round.,0.49255411473051036,0.000526276898220959,True,1,0.4920278378322894
157,157,l-93,1,,Sarah smiled a charming smile.,0.49255411473051036,0.0005235241744566829,True,1,0.4920305905560537
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49255411473051036,0.0007724088366226438,True,1,0.4917817058938877
159,159,l-93,1,,You've really lived it up.,0.49255411473051036,0.0005171585208684972,True,1,0.4920369562096419
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7896893929047437,11.287323764875264,False,1,-9.49763437197052
161,161,l-93,0,*,The books lifted onto the table.,1.7896893929047437,11.250705448749217,False,1,-9.461016055844473
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49255411473051036,0.0005125133319224228,True,1,0.49204160139858794
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49255411473051036,0.0005191370318133189,True,1,0.49203497769869703
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7896893929047437,0.003533148819024149,True,0,1.7861562440857195
165,165,l-93,0,*,Lora buttered at the toast.,1.7896893929047437,0.0030101688196669985,True,0,1.7866792240850766
166,166,l-93,1,,Carla shoveled the walk.,0.49255411473051036,0.0005394384313105848,True,1,0.49201467629919976
167,167,l-93,1,,Nora sent the book.,0.49255411473051036,0.10694885999091405,True,1,0.3856052547395963
168,168,l-93,1,,Nora sent Peter the book.,0.49255411473051036,0.0005205994112121053,True,1,0.49203351531929823
169,169,l-93,1,,Carla slid the book.,0.49255411473051036,1.1084406230461306,False,0,-0.6158865083156202
170,170,l-93,0,*,Carla slid at the book.,1.7896893929047437,0.1707025080025234,True,0,1.6189868849022204
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49255411473051036,0.0005103627865494425,True,1,0.49204375194396094
172,172,l-93,0,*,Packages drive easily to New York.,1.7896893929047437,0.009651113052992308,True,0,1.7800382798517513
173,173,l-93,0,*,The chair pushed.,1.7896893929047437,1.7292843517905108,False,1,0.06040504111423295
174,174,l-93,1,,We offered a job to her.,0.49255411473051036,0.0005063197699266861,True,1,0.49204779496058365
175,175,l-93,0,*,A job offered.,1.7896893929047437,0.0030517899805725846,True,0,1.786637602924171
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49255411473051036,0.0005094165476008955,True,1,0.49204469818290947
177,177,l-93,1,,Carmen bought Mary a dress.,0.49255411473051036,0.0005255026941313826,True,1,0.492028612036379
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49255411473051036,0.0004821479281868027,True,1,0.49207196680232357
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7896893929047437,0.006294345303646149,True,0,1.7833950476010976
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49255411473051036,0.0004977176445982129,True,1,0.49205639708591214
181,181,l-93,1,,The needle poked the cloth.,0.49255411473051036,0.001696401943794577,True,1,0.4908577127867158
182,182,l-93,1,,Carrie touched that cat.,0.49255411473051036,0.0005435675644745804,True,1,0.49201054716603576
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7896893929047437,3.046613011732076,False,1,-1.2569236188273323
184,184,l-93,1,,Linda taped the picture to the wall.,0.49255411473051036,0.0005002982768112558,True,1,0.4920538164536991
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49255411473051036,0.0004982337706715315,True,1,0.4920558809598388
186,186,l-93,1,,The child and her mother clung together.,0.49255411473051036,0.1969493881432088,True,1,0.2956047265873015
187,187,l-93,1,,This flyer and that flyer differ.,0.49255411473051036,0.0005710954209203842,True,1,0.49198301930959
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7896893929047437,9.764348588221257,False,1,-7.974659195316513
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7896893929047437,5.992569738276762,False,1,-4.2028803453720185
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49255411473051036,1.1813168015804925,False,0,-0.6887626868499821
191,191,l-93,0,*,I shaped a loaf.,1.7896893929047437,0.20477223218206644,True,0,1.5849171607226773
192,192,l-93,0,*,The children amused.,1.7896893929047437,0.003959136653628969,True,0,1.7857302562511148
193,193,l-93,1,,Susan whispered the news.,0.49255411473051036,0.0005289436043762878,True,1,0.4920251711261341
194,194,l-93,1,,Susan whispered at Rachel.,0.49255411473051036,0.0006341533967399449,True,1,0.4919199613337704
195,195,l-93,1,,Ellen said that melons were selling well.,0.49255411473051036,0.0005085563309134996,True,1,0.49204555839959685
196,196,l-93,0,*,Ellen said about the present conditions.,1.7896893929047437,6.006301254705572,False,1,-4.216611861800828
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49255411473051036,0.0005221478145441601,True,1,0.4920319669159662
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49255411473051036,0.00048206190812087704,True,1,0.49207205282238947
199,199,l-93,0,*,Cynthia chewed.,1.7896893929047437,10.02753978886604,False,1,-8.237850395961296
200,200,l-93,1,,Paul laughed at Mary.,0.49255411473051036,0.0007759363733886447,True,1,0.49177817835712173
201,201,l-93,0,*,Linda winked her lip.,1.7896893929047437,6.348775275559715,False,1,-4.559085882654972
202,202,l-93,0,*,My heart is pounding me.,1.7896893929047437,11.423754292503583,False,1,-9.634064899598838
203,203,l-93,1,,Sharon fainted from hunger.,0.49255411473051036,0.0005185348760211399,True,1,0.4920355798544892
204,204,l-93,1,,The witch poisoned the children.,0.49255411473051036,0.0005727299039163459,True,1,0.49198138482659404
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49255411473051036,0.000507179985280518,True,1,0.49204693474522987
206,206,l-93,0,*,I squeaked the door.,1.7896893929047437,11.079289152718008,False,1,-9.289599759813264
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49255411473051036,0.000508728374209946,True,1,0.4920453863563004
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49255411473051036,0.0005215456574953318,True,1,0.492032569073015
209,209,l-93,0,*,The fort fluttered with many flags.,1.7896893929047437,11.440355559463779,False,1,-9.650666166559034
210,210,l-93,1,,The voices echoed in the hall.,0.49255411473051036,0.0006629734438967235,True,1,0.49189114128661365
211,211,l-93,1,,The stream twists through the valley.,0.49255411473051036,0.0005290296272375597,True,1,0.4920250851032728
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7896893929047437,4.102516686114587,False,1,-2.3128272932098435
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49255411473051036,0.000507007942168719,True,1,0.4920471067883416
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49255411473051036,0.0005069219206205131,True,1,0.49204719280988984
215,215,l-93,1,,Penny skated around the rink.,0.49255411473051036,0.0005279973532408263,True,1,0.49202611737726953
216,216,l-93,1,,Jackie accompanied Rose.,0.49255411473051036,0.0006874064124193414,True,1,0.49186670831809104
217,217,ks08,0,*,many information was provided.,1.7896893929047437,0.0031034087818778517,True,0,1.786585984122866
218,218,ks08,0,*,John offers many advice.,1.7896893929047437,0.005853766531115619,True,0,1.7838356263736281
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49255411473051036,0.000638454859763843,True,1,0.49191565987074654
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49255411473051036,6.177276113939156,False,0,-5.684721999208645
221,221,ks08,1,,I saw that gas can explode.,0.49255411473051036,0.0022632602096659135,True,1,0.4902908545208444
222,222,ks08,1,,He washed her.,0.49255411473051036,0.0006174638416231358,True,1,0.4919366508888872
223,223,ks08,0,*,Wash you!,1.7896893929047437,11.453350420043432,False,1,-9.663661027138687
224,224,ks08,0,*,They have no in.,1.7896893929047437,0.03543879088343416,True,0,1.7542506020213096
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7896893929047437,7.436604351718001,False,1,-5.646914958813258
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7896893929047437,0.0031476180048142263,True,0,1.7865417748999295
227,227,ks08,1,,did the policeman meet in the park?,0.49255411473051036,0.1152843875940507,True,1,0.3772697271364597
228,228,ks08,1,,John put old books in the box.,0.49255411473051036,0.0005151800126370002,True,1,0.49203893471787336
229,229,ks08,0,*,The monkeys proud of their leader.,1.7896893929047437,0.537537917541203,True,0,1.2521514753635408
230,230,ks08,0,*,John sounded very.,1.7896893929047437,0.20810214778052322,True,0,1.5815872451242206
231,231,ks08,1,,I don't know if I should agree.,0.49255411473051036,0.0005047713835823167,True,1,0.49204934334692807
232,232,ks08,1,,John bought a book on the table.,0.49255411473051036,1.689153440545967,False,0,-1.1965993258154566
233,233,ks08,1,,John called the president a fool.,0.49255411473051036,0.0005444278020379209,True,1,0.49200968692847247
234,234,ks08,1,,I forgot how good beer tastes.,0.49255411473051036,0.0005244704226582287,True,1,0.4920296443078521
235,235,ks08,1,,This teacher is a genius.,0.49255411473051036,0.0005507935759487085,True,1,0.49200332115456163
236,236,ks08,0,*,A good friend is remained to me by him.,1.7896893929047437,0.002989057095605234,True,0,1.7867003358091385
237,237,ks08,1,,John ate his noodle quietly.,0.49255411473051036,0.0005181907871098793,True,1,0.49203592394340046
