,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.735755000397442,1.0853337576002198,False,1,0.6504212427972222
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5150924327505396,1.6429813912006301,False,0,-1.1278889584500904
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.735755000397442,0.6244725022937022,True,0,1.1112824981037397
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.735755000397442,3.2147005014180037,False,1,-1.4789455010205617
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.735755000397442,0.9578859408035699,True,0,0.7778690595938721
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.735755000397442,3.8797032622170646,False,1,-2.143948261819623
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5150924327505396,0.52341199497959,True,1,-0.008319562229050392
80,80,r-67,0,*,Himself is understood by Rutherford.,1.735755000397442,0.7794594474378477,True,0,0.9562955529595943
81,81,r-67,1,,I feel that Arch will show up.,0.5150924327505396,0.06923478460069728,True,1,0.44585764814984236
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.735755000397442,1.6081023414675906,False,1,0.12765265892985145
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.735755000397442,0.49086471477596155,True,0,1.2448902856214805
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5150924327505396,0.07938581993910544,True,1,0.4357066128114342
85,85,r-67,1,,Where did you go and who ate what?,0.5150924327505396,1.2192397861896487,False,0,-0.7041473534391091
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.735755000397442,0.6931130820752114,True,0,1.0426419183222306
87,87,r-67,1,,How sane is Peter?,0.5150924327505396,0.7005426534297268,True,1,-0.18545022067918715
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5150924327505396,0.14713126349591363,True,1,0.36796116925462596
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.735755000397442,2.5883979857810013,False,1,-0.8526429853835593
90,90,r-67,1,,Who is she trying to make up to now?,0.5150924327505396,0.4753252220640333,True,1,0.039767210686506294
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.735755000397442,0.6224707850117079,True,0,1.113284215385734
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5150924327505396,0.07733013055423314,True,1,0.43776230219630646
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5150924327505396,0.09416480070575514,True,1,0.42092763204478445
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.735755000397442,2.042103909209455,False,1,-0.3063489088120128
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.735755000397442,1.9305507242714193,False,1,-0.19479572387397726
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5150924327505396,0.9143246190447057,True,1,-0.3992321862941661
97,97,r-67,0,*,I won't have some money.,1.735755000397442,4.061249925634688,False,1,-2.325494925237246
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5150924327505396,0.16238265272852176,True,1,0.35270978002201786
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5150924327505396,0.3244786796190195,True,1,0.19061375313152013
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5150924327505396,0.2926287551248915,True,1,0.22246367762564812
101,101,r-67,1,,I talked to Winston about himself.,0.5150924327505396,1.6742951607715157,False,0,-1.159202728020976
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5150924327505396,0.23282179313353377,True,1,0.2822706396170058
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5150924327505396,0.1506832909617081,True,1,0.36440914178883155
104,104,r-67,1,,I'll work on it if I can.,0.5150924327505396,0.08796598360424916,True,1,0.42712644914629044
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.735755000397442,1.1780780346432862,False,1,0.5576769657541558
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5150924327505396,0.337383882691581,True,1,0.17770855005895864
107,107,r-67,1,,Maxwell is quite a doctor.,0.5150924327505396,0.12724181025323092,True,1,0.38785062249730873
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.735755000397442,2.7342742272030227,False,1,-0.9985192268055807
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5150924327505396,0.25215163038788085,True,1,0.26294080236265877
110,110,r-67,1,,I have to try to finish grading some papers.,0.5150924327505396,0.09655693400355589,True,1,0.4185354987469837
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.735755000397442,0.4422033984867261,True,0,1.2935516019107158
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5150924327505396,0.09046439838811364,True,1,0.42462803436242597
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5150924327505396,0.11663170430900166,True,1,0.39846072844153796
114,114,r-67,0,*,My mother is easy to please my father and.,1.735755000397442,0.5915586881886309,True,0,1.1441963122088112
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5150924327505396,0.5187027546261662,True,1,-0.0036103218756265987
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.735755000397442,0.8604264778661423,True,0,0.8753285225312997
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.735755000397442,1.6918804299037866,False,1,0.043874570493655396
118,118,r-67,1,,That girl was given my binoculars by him.,0.5150924327505396,0.3424029632940791,True,1,0.17268946945646052
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5150924327505396,0.18208321626156254,True,1,0.3330092164889771
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5150924327505396,0.1247340720228773,True,1,0.39035836072766233
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5150924327505396,0.7644315555903369,True,1,-0.2493391228397973
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.735755000397442,3.396420739238133,False,1,-1.660665738840691
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.735755000397442,2.9919198789095525,False,1,-1.2561648785121104
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.735755000397442,2.6844302672921296,False,1,-0.9486752668946876
125,125,r-67,1,,That you will marry any student is not certain.,0.5150924327505396,0.2931392659117599,True,1,0.2219531668387797
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5150924327505396,0.06923243891734909,True,1,0.4458599938331905
127,127,rhl07,1,,I sent the package halfway around the world.,0.5150924327505396,0.18011162925441798,True,1,0.33498080349612164
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.735755000397442,0.7287239232272289,True,0,1.0070310771702131
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.735755000397442,0.7073301210491574,True,0,1.0284248793482846
130,130,rhl07,1,,Park Square has a festive air.,0.5150924327505396,0.1005679325202545,True,1,0.4145245002302851
131,131,rhl07,1,,The worker will have a job.,0.5150924327505396,0.05517795243444606,True,1,0.45991448031609355
132,132,rhl07,0,*,No one can forgive that comment to you.,1.735755000397442,3.319187554719133,False,1,-1.5834325543216912
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5150924327505396,0.09821995533560239,True,1,0.4168724774149372
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5150924327505396,0.11749566277178786,True,1,0.39759676997875176
135,135,rhl07,0,*,I lent the book partway to Tony.,1.735755000397442,0.4221635712377347,True,0,1.3135914291597073
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5150924327505396,0.07316256333690932,True,1,0.4419298694136303
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.735755000397442,2.726452228232458,False,1,-0.9906972278350159
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5150924327505396,0.2811042884130337,True,1,0.23398814433750592
139,139,l-93,1,,The bread cuts easily.,0.5150924327505396,0.2698713435513488,True,1,0.24522108919919083
140,140,l-93,0,*,Janet broke Bill on the finger.,1.735755000397442,0.8705803468525712,True,0,0.8651746535448708
141,141,l-93,1,,Janet broke the cup.,0.5150924327505396,0.06469554402490924,True,1,0.4503968887256304
142,142,l-93,1,,The visitor rang the bell.,0.5150924327505396,0.06521393398895495,True,1,0.4498784987615847
143,143,l-93,1,,We pulled free.,0.5150924327505396,0.08974055460751125,True,1,0.4253518781430284
144,144,l-93,1,,That movie always shocks people.,0.5150924327505396,0.08706170449410625,True,1,0.4280307282564334
145,145,l-93,1,,That movie always shocks.,0.5150924327505396,0.353331101561149,True,1,0.16176133118939062
146,146,l-93,0,*,Sharon came the room.,1.735755000397442,0.3604682878757381,True,0,1.3752867125217039
147,147,l-93,1,,Bill sent a package to Tom.,0.5150924327505396,0.0716900082879277,True,1,0.4434024244626119
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5150924327505396,0.08210942643313072,True,1,0.4329830063174089
149,149,l-93,1,,He turned into a frog.,0.5150924327505396,0.10600086352345663,True,1,0.409091569227083
150,150,l-93,1,,I mixed the sugar into the butter.,0.5150924327505396,0.08033821105962506,True,1,0.43475422169091454
151,151,l-93,0,*,Brian threw the fence with the stick.,1.735755000397442,1.4760887371272158,False,1,0.25966626327022624
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5150924327505396,0.09008174476842502,True,1,0.4250106879821146
153,153,l-93,1,,We investigated the area for bombs.,0.5150924327505396,0.9408864650770856,True,1,-0.425794032326546
154,154,l-93,1,,I sensed his eagerness.,0.5150924327505396,0.08470549495898813,True,1,0.43038693779155146
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.735755000397442,1.483958206755611,False,1,0.25179679364183105
156,156,l-93,1,,The earth was believed to be round.,0.5150924327505396,0.2007098793559941,True,1,0.3143825533945455
157,157,l-93,1,,Sarah smiled a charming smile.,0.5150924327505396,0.1565063524095547,True,1,0.35858608034098494
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5150924327505396,0.11022033947667649,True,1,0.40487209327386314
159,159,l-93,1,,You've really lived it up.,0.5150924327505396,0.10084234435441491,True,1,0.4142500883961247
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.735755000397442,1.8644348966787967,False,1,-0.12867989628135468
161,161,l-93,0,*,The books lifted onto the table.,1.735755000397442,3.2242952878641598,False,1,-1.4885402874667177
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5150924327505396,0.12170983300422843,True,1,0.3933825997463112
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5150924327505396,0.13373387231648723,True,1,0.38135856043405236
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.735755000397442,0.425871247574488,True,0,1.3098837528229539
165,165,l-93,0,*,Lora buttered at the toast.,1.735755000397442,0.3982362378864513,True,0,1.3375187625109908
166,166,l-93,1,,Carla shoveled the walk.,0.5150924327505396,0.25807583721667016,True,1,0.25701659553386946
167,167,l-93,1,,Nora sent the book.,0.5150924327505396,0.10080472028962621,True,1,0.4142877124609134
168,168,l-93,1,,Nora sent Peter the book.,0.5150924327505396,0.11393655984916078,True,1,0.40115587290137883
169,169,l-93,1,,Carla slid the book.,0.5150924327505396,0.6086178107390949,True,1,-0.09352537798855531
170,170,l-93,0,*,Carla slid at the book.,1.735755000397442,0.4213702497607416,True,0,1.3143847506367003
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5150924327505396,0.07299557531070489,True,1,0.44209685743983473
172,172,l-93,0,*,Packages drive easily to New York.,1.735755000397442,0.637295646632078,True,0,1.098459353765364
173,173,l-93,0,*,The chair pushed.,1.735755000397442,1.292668464404008,False,1,0.44308653599343395
174,174,l-93,1,,We offered a job to her.,0.5150924327505396,0.2024820408119698,True,1,0.3126103919385698
175,175,l-93,0,*,A job offered.,1.735755000397442,0.46805604834939984,True,0,1.2676989520480422
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5150924327505396,0.07979182030802462,True,1,0.435300612442515
177,177,l-93,1,,Carmen bought Mary a dress.,0.5150924327505396,0.12027373801782006,True,1,0.3948186947327196
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5150924327505396,0.11002376341082563,True,1,0.40506866933971397
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.735755000397442,0.504913159689233,True,0,1.2308418407082091
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5150924327505396,0.06693901350123636,True,1,0.44815341924930324
181,181,l-93,1,,The needle poked the cloth.,0.5150924327505396,0.09880587780618383,True,1,0.4162865549443558
182,182,l-93,1,,Carrie touched that cat.,0.5150924327505396,0.06399511848878284,True,1,0.4510973142617568
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.735755000397442,1.5459704827736198,False,1,0.1897845176238222
184,184,l-93,1,,Linda taped the picture to the wall.,0.5150924327505396,0.05899736248726626,True,1,0.45609507026327334
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5150924327505396,0.05980722042987637,True,1,0.45528521232066327
186,186,l-93,1,,The child and her mother clung together.,0.5150924327505396,0.14555331593504625,True,1,0.36953911681549334
187,187,l-93,1,,This flyer and that flyer differ.,0.5150924327505396,0.42436427660365517,True,1,0.09072815614688445
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.735755000397442,1.2786157036424213,False,1,0.45713929675502074
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.735755000397442,3.7173676834242197,False,1,-1.9816126830267777
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5150924327505396,0.7299629441217703,True,1,-0.2148705113712307
191,191,l-93,0,*,I shaped a loaf.,1.735755000397442,0.6375381590904394,True,0,1.0982168413070026
192,192,l-93,0,*,The children amused.,1.735755000397442,0.9278464557989341,True,0,0.8079085445985079
193,193,l-93,1,,Susan whispered the news.,0.5150924327505396,0.0696710577976769,True,1,0.4454213749528627
194,194,l-93,1,,Susan whispered at Rachel.,0.5150924327505396,1.1852310707320344,False,0,-0.6701386379814948
195,195,l-93,1,,Ellen said that melons were selling well.,0.5150924327505396,0.07629195990841002,True,1,0.4388004728421296
196,196,l-93,0,*,Ellen said about the present conditions.,1.735755000397442,0.9489661840374217,True,0,0.7867888163600203
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5150924327505396,0.08076939770591589,True,1,0.4343230350446237
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5150924327505396,0.08297107578979353,True,1,0.4321213569607461
199,199,l-93,0,*,Cynthia chewed.,1.735755000397442,3.999039280898901,False,1,-2.263284280501459
200,200,l-93,1,,Paul laughed at Mary.,0.5150924327505396,0.3411562500661253,True,1,0.1739361826844143
201,201,l-93,0,*,Linda winked her lip.,1.735755000397442,4.027742271322875,False,1,-2.291987270925433
202,202,l-93,0,*,My heart is pounding me.,1.735755000397442,1.1089622701066477,False,1,0.6267927302907943
203,203,l-93,1,,Sharon fainted from hunger.,0.5150924327505396,0.07591531235809551,True,1,0.4391771203924441
204,204,l-93,1,,The witch poisoned the children.,0.5150924327505396,0.05692478918339784,True,1,0.4581676435671418
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5150924327505396,0.10198001343372488,True,1,0.41311241931681475
206,206,l-93,0,*,I squeaked the door.,1.735755000397442,4.153598292423836,False,1,-2.4178432920263937
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5150924327505396,0.24461044681965233,True,1,0.2704819859308873
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5150924327505396,0.08055478849628388,True,1,0.43453764425425573
209,209,l-93,0,*,The fort fluttered with many flags.,1.735755000397442,1.6367715683917503,False,1,0.09898343200569171
210,210,l-93,1,,The voices echoed in the hall.,0.5150924327505396,0.07135512729761179,True,1,0.44373730545292783
211,211,l-93,1,,The stream twists through the valley.,0.5150924327505396,0.12446304622116708,True,1,0.3906293865293725
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.735755000397442,0.7471373953025093,True,0,0.9886176050949327
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5150924327505396,0.1485784388038485,True,1,0.36651399394669115
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5150924327505396,0.1750973750697181,True,1,0.3399950576808215
215,215,l-93,1,,Penny skated around the rink.,0.5150924327505396,0.06785473844149198,True,1,0.44723769430904764
216,216,l-93,1,,Jackie accompanied Rose.,0.5150924327505396,0.12193261797053173,True,1,0.3931598147800079
217,217,ks08,0,*,many information was provided.,1.735755000397442,1.1488410675994116,False,1,0.5869139327980304
218,218,ks08,0,*,John offers many advice.,1.735755000397442,3.4208030856187803,False,1,-1.6850480852213383
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5150924327505396,0.11803533972636061,True,1,0.397057093024179
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5150924327505396,0.5488110279098848,True,1,-0.033718595159345166
221,221,ks08,1,,I saw that gas can explode.,0.5150924327505396,0.10561989630505543,True,1,0.4094725364454842
222,222,ks08,1,,He washed her.,0.5150924327505396,0.08873182497571344,True,1,0.4263606077748262
223,223,ks08,0,*,Wash you!,1.735755000397442,2.3170682988977527,False,1,-0.5813132985003107
224,224,ks08,0,*,They have no in.,1.735755000397442,0.8074997817176615,True,0,0.9282552186797806
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.735755000397442,0.7609424301408086,True,0,0.9748125702566334
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.735755000397442,0.4569436283928277,True,0,1.2788113720046144
227,227,ks08,1,,did the policeman meet in the park?,0.5150924327505396,0.06712322907081227,True,1,0.44796920367972737
228,228,ks08,1,,John put old books in the box.,0.5150924327505396,0.07559603213737806,True,1,0.43949640061316153
229,229,ks08,0,*,The monkeys proud of their leader.,1.735755000397442,0.5442209094608252,True,0,1.1915340909366168
230,230,ks08,0,*,John sounded very.,1.735755000397442,0.8236370539892119,True,0,0.9121179464082301
231,231,ks08,1,,I don't know if I should agree.,0.5150924327505396,0.1101196349826187,True,1,0.40497279776792094
232,232,ks08,1,,John bought a book on the table.,0.5150924327505396,0.055933016523097887,True,1,0.4591594162274417
233,233,ks08,1,,John called the president a fool.,0.5150924327505396,0.07138087766398422,True,1,0.4437115550865554
234,234,ks08,1,,I forgot how good beer tastes.,0.5150924327505396,0.10001650045722564,True,1,0.41507593229331397
235,235,ks08,1,,This teacher is a genius.,0.5150924327505396,0.12784321164830567,True,1,0.3872492211022339
236,236,ks08,0,*,A good friend is remained to me by him.,1.735755000397442,0.5138760990255642,True,0,1.2218789013718778
237,237,ks08,1,,John ate his noodle quietly.,0.5150924327505396,0.09055989452918586,True,1,0.42453253822135373
238,238,ks08,1,,A smith hammered the metal.,0.5150924327505396,0.05965458685206092,True,1,0.4554378458984787
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5150924327505396,0.06959850187835921,True,1,0.4454939308721804
