,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
26,26,bc01,1,,John is eager.,0.49406938884694473,0.12058585977487724,True,1,0.3734835290720675
27,27,bc01,1,,We want John to win.,0.49406938884694473,0.13629663310338672,True,1,0.35777275574355805
28,28,bc01,0,*,The box contained the ball from the tree.,1.7859722020540112,2.5505976673365067,False,1,-0.7646254652824955
29,29,bc01,0,*,The tube was escaped by gas.,1.7859722020540112,3.145567679084062,False,1,-1.359595477030051
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49406938884694473,0.08095993559972799,True,1,0.41310945324721676
31,31,bc01,1,,The tub leaked water.,0.49406938884694473,0.07369948029704097,True,1,0.42036990854990375
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7859722020540112,2.530045987254703,False,1,-0.744073785200692
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7859722020540112,2.1489554762162344,False,1,-0.3629832741622232
34,34,bc01,1,,The tank leaked the fluid free.,0.49406938884694473,0.9561883627384742,True,1,-0.46211897389152945
35,35,bc01,1,,John lay the ball in the box.,0.49406938884694473,0.11904348262149908,True,1,0.3750259062254456
36,36,bc01,1,,John owns the book.,0.49406938884694473,0.11580124762229838,True,1,0.37826814122464636
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49406938884694473,0.2410404013341993,True,1,0.25302898751274544
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49406938884694473,0.738539462991097,True,1,-0.24447007414415223
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7859722020540112,3.744932807504448,False,1,-1.958960605450437
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49406938884694473,0.15633135074395235,True,1,0.3377380381029924
41,41,bc01,0,*,Sue gave to Bill a book.,1.7859722020540112,3.7924987024972854,False,1,-2.0065265004432744
42,42,bc01,1,,The men will all leave.,0.49406938884694473,0.08722411683628645,True,1,0.4068452720106583
43,43,bc01,1,,John went home.,0.49406938884694473,0.08899969571330318,True,1,0.40506969313364155
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7859722020540112,0.917826589354555,True,0,0.8681456126994562
45,45,bc01,0,*,Us love they.,1.7859722020540112,0.5587253290512364,True,0,1.2272468730027748
46,46,bc01,1,,It is nice to go abroad.,0.49406938884694473,0.09401546414407773,True,1,0.400053924702867
47,47,bc01,0,*,Mary intended John to go abroad.,1.7859722020540112,3.612924028601777,False,1,-1.8269518265477658
48,48,bc01,1,,I remembered having kissed Mary.,0.49406938884694473,0.13614608436041784,True,1,0.35792330448652687
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49406938884694473,0.14757469370803072,True,1,0.346494695138914
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49406938884694473,0.09474393585315852,True,1,0.3993254529937862
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7859722020540112,3.263013905647462,False,1,-1.4770417035934507
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49406938884694473,0.10718373351204064,True,1,0.3868856553349041
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49406938884694473,0.48091773699095497,True,1,0.013151651855989765
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7859722020540112,1.305129496696055,False,1,0.48084270535795626
55,55,bc01,1,,"If I can, I will work on it.",0.49406938884694473,0.12778768283307637,True,1,0.36628170601386834
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49406938884694473,0.0900017482028577,True,1,0.40406764064408707
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7859722020540112,2.747038386314124,False,1,-0.9610661842601129
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7859722020540112,2.9679892600538573,False,1,-1.1820170579998461
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49406938884694473,0.3139547810629692,True,1,0.18011460778397553
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7859722020540112,1.9152146396844747,False,1,-0.1292424376304635
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49406938884694473,0.6729574119725306,True,1,-0.17888802312558583
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49406938884694473,0.1467024391810761,True,1,0.3473669496658687
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49406938884694473,0.43010453569283746,True,1,0.06396485315410727
64,64,bc01,1,,John often meets Mary.,0.49406938884694473,0.09601392577116104,True,1,0.3980554630757837
65,65,bc01,0,*,The problem perceives easily.,1.7859722020540112,0.31035546498586086,True,0,1.4756167370681503
66,66,bc01,1,,A hundred men surrounded the fort.,0.49406938884694473,0.08448391704973543,True,1,0.4095854717972093
67,67,bc01,1,,We elected me.,0.49406938884694473,0.6538133657768,True,1,-0.1597439769298553
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7859722020540112,1.8322097735709812,False,1,-0.046237571516970055
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49406938884694473,0.09388165262500948,True,1,0.40018773622193526
70,70,r-67,1,,He let the cats which were whining out.,0.49406938884694473,0.16405398535825547,True,1,0.3300154034886893
71,71,r-67,1,,What did Bill buy?,0.49406938884694473,0.21693052916356395,True,1,0.2771388596833808
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49406938884694473,0.09573592804085337,True,1,0.39833346080609133
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7859722020540112,2.2585693265049,False,1,-0.47259712445088886
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49406938884694473,0.5433632094258862,True,1,-0.049293820578941494
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7859722020540112,2.4817230033573363,False,1,-0.6957508013033251
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7859722020540112,1.982702392442263,False,1,-0.1967301903882519
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7859722020540112,1.1136497840922195,False,1,0.6723224179617917
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7859722020540112,3.829252315290779,False,1,-2.0432801132367677
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49406938884694473,0.13223025273509065,True,1,0.3618391361118541
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7859722020540112,2.518263624565421,False,1,-0.7322914225114097
81,81,r-67,1,,I feel that Arch will show up.,0.49406938884694473,0.10512646336289994,True,1,0.3889429254840448
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7859722020540112,2.180594357047411,False,1,-0.3946221549933997
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7859722020540112,3.2737947319113916,False,1,-1.4878225298573804
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49406938884694473,0.10007650064771421,True,1,0.3939928881992305
85,85,r-67,1,,Where did you go and who ate what?,0.49406938884694473,0.2569441647803297,True,1,0.23712522406661501
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7859722020540112,1.1276890328490397,False,1,0.6582831692049715
87,87,r-67,1,,How sane is Peter?,0.49406938884694473,0.23102612173671275,True,1,0.26304326711023196
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49406938884694473,0.2307424483567926,True,1,0.26332694049015215
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7859722020540112,2.874728906767315,False,1,-1.088756704713304
90,90,r-67,1,,Who is she trying to make up to now?,0.49406938884694473,0.24174414627454588,True,1,0.25232524257239886
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7859722020540112,0.6599262077169428,True,0,1.1260459943370684
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49406938884694473,0.09332139431558494,True,1,0.4007479945313598
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49406938884694473,0.11248902713018245,True,1,0.3815803617167623
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7859722020540112,1.8508011587754398,False,1,-0.06482895672142863
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7859722020540112,1.0130881646240977,False,1,0.7728840374299135
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49406938884694473,0.23112291243231195,True,1,0.26294647641463276
97,97,r-67,0,*,I won't have some money.,1.7859722020540112,3.259851047598323,False,1,-1.4738788455443117
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49406938884694473,0.2646356959206908,True,1,0.22943369292625393
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49406938884694473,0.1756874976880801,True,1,0.3183818911588646
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49406938884694473,0.16946864242209744,True,1,0.32460074642484726
101,101,r-67,1,,I talked to Winston about himself.,0.49406938884694473,0.16571452388426502,True,1,0.32835486496267974
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49406938884694473,0.24918957955073834,True,1,0.2448798092962064
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49406938884694473,0.2164120123266372,True,1,0.27765737652030753
104,104,r-67,1,,I'll work on it if I can.,0.49406938884694473,0.15434131421983255,True,1,0.3397280746271122
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7859722020540112,1.8647712226262936,False,1,-0.07879902057228239
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49406938884694473,0.09057353735108142,True,1,0.4034958514958633
107,107,r-67,1,,Maxwell is quite a doctor.,0.49406938884694473,0.13171293854190405,True,1,0.3623564503050407
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7859722020540112,1.7894261517565686,False,1,-0.003453949702557413
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49406938884694473,0.2580219524027237,True,1,0.23604743644422105
110,110,r-67,1,,I have to try to finish grading some papers.,0.49406938884694473,0.13206297694299415,True,1,0.36200641190395055
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7859722020540112,0.7309996291004186,True,0,1.0549725729535926
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49406938884694473,0.09980942219423755,True,1,0.3942599666527072
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49406938884694473,0.11755443521667978,True,1,0.37651495363026494
114,114,r-67,0,*,My mother is easy to please my father and.,1.7859722020540112,1.031880095816296,False,1,0.7540921062377153
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49406938884694473,0.10859655961905795,True,1,0.3854728292278868
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7859722020540112,2.0836377661471723,False,1,-0.29766556409316114
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7859722020540112,2.9356201896672802,False,1,-1.149647987613269
118,118,r-67,1,,That girl was given my binoculars by him.,0.49406938884694473,0.1649565606476203,True,1,0.3291128281993244
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49406938884694473,0.11923596778727884,True,1,0.3748334210596659
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49406938884694473,0.1381628322842422,True,1,0.35590655656270254
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49406938884694473,0.26649068160072675,True,1,0.22757870724621798
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7859722020540112,3.1660003581946654,False,1,-1.3800281561406542
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7859722020540112,3.457702907009034,False,1,-1.6717307049550227
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7859722020540112,3.743713554347635,False,1,-1.9577413522936238
125,125,r-67,1,,That you will marry any student is not certain.,0.49406938884694473,0.12361945163868313,True,1,0.3704499372082616
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49406938884694473,0.08991461740262757,True,1,0.40415477144431716
127,127,rhl07,1,,I sent the package halfway around the world.,0.49406938884694473,0.19996679507290224,True,1,0.29410259377404246
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7859722020540112,0.9219192470659411,True,0,0.8640529549880701
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7859722020540112,1.5396385988625196,False,1,0.24633360319149156
130,130,rhl07,1,,Park Square has a festive air.,0.49406938884694473,0.07169335206806195,True,1,0.4223760367788828
131,131,rhl07,1,,The worker will have a job.,0.49406938884694473,0.10248123408289313,True,1,0.3915881547640516
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7859722020540112,2.9542405052306044,False,1,-1.1682683031765932
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49406938884694473,0.10922928618238024,True,1,0.3848401026645645
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49406938884694473,0.10898508372098784,True,1,0.3850843051259569
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7859722020540112,0.9153889794296131,True,0,0.8705832226243981
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49406938884694473,0.07239743556849948,True,1,0.42167195327844526
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7859722020540112,3.910471285710689,False,1,-2.124499083656678
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49406938884694473,0.08416255278179798,True,1,0.4099068360651468
139,139,l-93,1,,The bread cuts easily.,0.49406938884694473,0.12612224835305258,True,1,0.36794714049389216
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7859722020540112,2.786313265379091,False,1,-1.0003410633250798
141,141,l-93,1,,Janet broke the cup.,0.49406938884694473,0.09103527185803205,True,1,0.40303411698891267
142,142,l-93,1,,The visitor rang the bell.,0.49406938884694473,0.1270674112901531,True,1,0.36700197755679165
143,143,l-93,1,,We pulled free.,0.49406938884694473,0.3740664666912284,True,1,0.12000292215571634
144,144,l-93,1,,That movie always shocks people.,0.49406938884694473,0.14060341653481126,True,1,0.3534659723121335
145,145,l-93,1,,That movie always shocks.,0.49406938884694473,0.20222717281397234,True,1,0.2918422160329724
146,146,l-93,0,*,Sharon came the room.,1.7859722020540112,0.816702341477445,True,0,0.9692698605765662
147,147,l-93,1,,Bill sent a package to Tom.,0.49406938884694473,0.10996056404862435,True,1,0.38410882479832037
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49406938884694473,0.1212094641876795,True,1,0.3728599246592652
149,149,l-93,1,,He turned into a frog.,0.49406938884694473,0.11274888635508198,True,1,0.3813205024918628
150,150,l-93,1,,I mixed the sugar into the butter.,0.49406938884694473,0.11239931916098753,True,1,0.3816700696859572
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7859722020540112,3.1549564192925605,False,1,-1.3689842172385494
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49406938884694473,0.08535492335861289,True,1,0.40871446548833185
153,153,l-93,1,,We investigated the area for bombs.,0.49406938884694473,0.11189482735964537,True,1,0.38217456148729934
154,154,l-93,1,,I sensed his eagerness.,0.49406938884694473,0.13830772374759842,True,1,0.3557616650993463
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7859722020540112,2.385407080746605,False,1,-0.5994348786925936
156,156,l-93,1,,The earth was believed to be round.,0.49406938884694473,0.12281885859417231,True,1,0.37125053025277244
157,157,l-93,1,,Sarah smiled a charming smile.,0.49406938884694473,0.1560059385895875,True,1,0.33806345025735723
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49406938884694473,0.16806635733091013,True,1,0.3260030315160346
159,159,l-93,1,,You've really lived it up.,0.49406938884694473,0.12930266609663524,True,1,0.3647667227503095
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7859722020540112,2.1262464135139565,False,1,-0.3402742114599453
161,161,l-93,0,*,The books lifted onto the table.,1.7859722020540112,2.9331310096992698,False,1,-1.1471588076452586
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49406938884694473,0.09637480536607924,True,1,0.3976945834808655
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49406938884694473,0.08616702889331802,True,1,0.4079023599536267
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7859722020540112,3.5013359219087166,False,1,-1.7153637198547054
165,165,l-93,0,*,Lora buttered at the toast.,1.7859722020540112,3.4278410410880022,False,1,-1.641868839033991
166,166,l-93,1,,Carla shoveled the walk.,0.49406938884694473,0.07521249991578317,True,1,0.4188568889311616
167,167,l-93,1,,Nora sent the book.,0.49406938884694473,0.10343310949381736,True,1,0.3906362793531274
168,168,l-93,1,,Nora sent Peter the book.,0.49406938884694473,0.09703291222732591,True,1,0.3970364766196188
169,169,l-93,1,,Carla slid the book.,0.49406938884694473,0.12374490065633231,True,1,0.3703244881906124
170,170,l-93,0,*,Carla slid at the book.,1.7859722020540112,3.1209996958061508,False,1,-1.3350274937521396
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49406938884694473,0.08984643573013389,True,1,0.40422295311681083
172,172,l-93,0,*,Packages drive easily to New York.,1.7859722020540112,0.8603780803324118,True,0,0.9255941217215994
173,173,l-93,0,*,The chair pushed.,1.7859722020540112,3.3755829128876713,False,1,-1.5896107108336601
174,174,l-93,1,,We offered a job to her.,0.49406938884694473,0.13488730669543145,True,1,0.35918208215151326
175,175,l-93,0,*,A job offered.,1.7859722020540112,1.5513398345789553,False,1,0.2346323674750559
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49406938884694473,0.09392561265363415,True,1,0.4001437761933106
177,177,l-93,1,,Carmen bought Mary a dress.,0.49406938884694473,0.08473504125164141,True,1,0.4093343475953033
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49406938884694473,0.08523587000666857,True,1,0.4088335188402762
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7859722020540112,2.592366315241436,False,1,-0.8063941131874246
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49406938884694473,0.07601021283496,True,1,0.4180591760119847
181,181,l-93,1,,The needle poked the cloth.,0.49406938884694473,0.12601188829158844,True,1,0.3680575005553563
182,182,l-93,1,,Carrie touched that cat.,0.49406938884694473,0.15436811071983372,True,1,0.33970127812711104
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7859722020540112,3.4669058135645447,False,1,-1.6809336115105336
184,184,l-93,1,,Linda taped the picture to the wall.,0.49406938884694473,0.06632411101211155,True,1,0.4277452778348332
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49406938884694473,0.06878818112977822,True,1,0.4252812077171665
186,186,l-93,1,,The child and her mother clung together.,0.49406938884694473,0.10430787020623768,True,1,0.38976151864070707
187,187,l-93,1,,This flyer and that flyer differ.,0.49406938884694473,0.3033013321500142,True,1,0.19076805669693053
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7859722020540112,1.9539987695903511,False,1,-0.16802656753633993
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7859722020540112,3.089432930300769,False,1,-1.3034607282467576
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49406938884694473,0.08882428002943771,True,1,0.405245108817507
191,191,l-93,0,*,I shaped a loaf.,1.7859722020540112,2.6541861433599165,False,1,-0.8682139413059053
192,192,l-93,0,*,The children amused.,1.7859722020540112,2.0519231656279273,False,1,-0.2659509635739161
193,193,l-93,1,,Susan whispered the news.,0.49406938884694473,0.1034902955791362,True,1,0.39057909326780854
194,194,l-93,1,,Susan whispered at Rachel.,0.49406938884694473,0.16331210878126343,True,1,0.3307572800656813
195,195,l-93,1,,Ellen said that melons were selling well.,0.49406938884694473,0.06905697457248915,True,1,0.4250124142744556
196,196,l-93,0,*,Ellen said about the present conditions.,1.7859722020540112,1.4355141484369789,False,1,0.3504580536170323
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49406938884694473,0.08873776898987165,True,1,0.4053316198570731
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49406938884694473,0.10376729677687072,True,1,0.39030209207007405
199,199,l-93,0,*,Cynthia chewed.,1.7859722020540112,3.648413563028746,False,1,-1.8624413609747348
200,200,l-93,1,,Paul laughed at Mary.,0.49406938884694473,0.13509051086745205,True,1,0.3589788779794927
201,201,l-93,0,*,Linda winked her lip.,1.7859722020540112,3.331159260322453,False,1,-1.5451870582684417
202,202,l-93,0,*,My heart is pounding me.,1.7859722020540112,3.4334533787111563,False,1,-1.647481176657145
203,203,l-93,1,,Sharon fainted from hunger.,0.49406938884694473,0.06383197446603668,True,1,0.43023741438090807
204,204,l-93,1,,The witch poisoned the children.,0.49406938884694473,0.07513096829061522,True,1,0.4189384205563295
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49406938884694473,0.07609152222035791,True,1,0.4179778666265868
206,206,l-93,0,*,I squeaked the door.,1.7859722020540112,3.4588207688590313,False,1,-1.6728485668050201
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49406938884694473,0.11017058964990087,True,1,0.38389879919704384
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49406938884694473,0.08106117193464717,True,1,0.41300821691229755
209,209,l-93,0,*,The fort fluttered with many flags.,1.7859722020540112,3.998826867488221,False,1,-2.21285466543421
210,210,l-93,1,,The voices echoed in the hall.,0.49406938884694473,0.08504303354482426,True,1,0.4090263553021205
211,211,l-93,1,,The stream twists through the valley.,0.49406938884694473,0.06397390422800414,True,1,0.4300954846189406
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7859722020540112,0.6950071919905763,True,0,1.090965010063435
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49406938884694473,0.1000445186688015,True,1,0.39402487017814325
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49406938884694473,0.18676093879603203,True,1,0.3073084500509127
215,215,l-93,1,,Penny skated around the rink.,0.49406938884694473,0.0680592633627958,True,1,0.42601012548414896
216,216,l-93,1,,Jackie accompanied Rose.,0.49406938884694473,0.08858478700622818,True,1,0.40548460184071655
217,217,ks08,0,*,many information was provided.,1.7859722020540112,2.057599415992084,False,1,-0.2716272139380729
218,218,ks08,0,*,John offers many advice.,1.7859722020540112,3.840782451246985,False,1,-2.0548102491929736
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49406938884694473,0.16980600510449245,True,1,0.3242633837424523
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49406938884694473,0.11449976275359663,True,1,0.3795696260933481
221,221,ks08,1,,I saw that gas can explode.,0.49406938884694473,0.10020535741678036,True,1,0.39386403143016435
222,222,ks08,1,,He washed her.,0.49406938884694473,0.2182297878975378,True,1,0.27583960094940696
223,223,ks08,0,*,Wash you!,1.7859722020540112,2.7499757501831956,False,1,-0.9640035481291844
224,224,ks08,0,*,They have no in.,1.7859722020540112,0.31714950396677305,True,0,1.468822698087238
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7859722020540112,3.4134063064293847,False,1,-1.6274341043753735
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7859722020540112,0.5537159249679393,True,0,1.2322562770860719
227,227,ks08,1,,did the policeman meet in the park?,0.49406938884694473,0.40130080895195724,True,1,0.09276857989498749
228,228,ks08,1,,John put old books in the box.,0.49406938884694473,0.10587537474725893,True,1,0.3881940140996858
229,229,ks08,0,*,The monkeys proud of their leader.,1.7859722020540112,1.6236543903543514,False,1,0.16231781169965975
230,230,ks08,0,*,John sounded very.,1.7859722020540112,2.671599671914216,False,1,-0.8856274698602047
231,231,ks08,1,,I don't know if I should agree.,0.49406938884694473,0.14916677464549546,True,1,0.3449026142014493
232,232,ks08,1,,John bought a book on the table.,0.49406938884694473,0.10380268801960428,True,1,0.39026670082734044
233,233,ks08,1,,John called the president a fool.,0.49406938884694473,0.10001981837493032,True,1,0.3940495704720144
234,234,ks08,1,,I forgot how good beer tastes.,0.49406938884694473,0.13967284041523553,True,1,0.3543965484317092
235,235,ks08,1,,This teacher is a genius.,0.49406938884694473,0.13703505028575802,True,1,0.3570343385611867
236,236,ks08,0,*,A good friend is remained to me by him.,1.7859722020540112,0.4349363990423023,True,0,1.351035803011709
237,237,ks08,1,,John ate his noodle quietly.,0.49406938884694473,0.13379746131975168,True,1,0.36027192752719306
238,238,ks08,1,,A smith hammered the metal.,0.49406938884694473,0.07836405527687192,True,1,0.41570533357007283
