,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.38441211826153165,0.4416601035056714,True,-0.057247985244139765
39,39,bc01,0,*,Mary beautifully plays the violin.,2.095981114655918,2.3975155410571944,False,-0.30153442640127626
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.38441211826153165,0.3826777124453159,True,0.001734405816215756
41,41,bc01,0,*,Sue gave to Bill a book.,2.095981114655918,1.325430987060032,False,0.7705501275958861
42,42,bc01,1,,The men will all leave.,0.38441211826153165,0.3245150757011988,True,0.05989704256033285
43,43,bc01,1,,John went home.,0.38441211826153165,0.40049776187497577,True,-0.01608564361344411
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.095981114655918,1.105142371953412,False,0.9908387427025063
45,45,bc01,0,*,Us love they.,2.095981114655918,1.3485287937590913,False,0.7474523208968269
46,46,bc01,1,,It is nice to go abroad.,0.38441211826153165,0.37143186653824556,True,0.012980251723286096
47,47,bc01,0,*,Mary intended John to go abroad.,2.095981114655918,1.8744222534049626,False,0.22155886125095559
48,48,bc01,1,,I remembered having kissed Mary.,0.38441211826153165,0.5035179910725349,True,-0.11910587281100327
49,49,bc01,1,,"I can't believe Fred won't, either.",0.38441211826153165,0.4816945448721594,True,-0.09728242661062775
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.38441211826153165,0.45359039560524667,True,-0.06917827734371501
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.095981114655918,1.893282761696362,False,0.2026983529595563
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.38441211826153165,0.30782148811961263,True,0.07659063014191902
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.38441211826153165,0.49892040944213417,True,-0.11450829118060252
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.095981114655918,1.3790508552286924,False,0.7169302594272258
55,55,bc01,1,,"If I can, I will work on it.",0.38441211826153165,0.3769182586854978,True,0.007493859576033879
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.38441211826153165,0.35901737700908887,True,0.025394741252442787
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.095981114655918,2.1310386356005586,False,-0.03505752094464043
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.095981114655918,2.0030119784103904,False,0.09296913624552783
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.38441211826153165,0.5695012520415743,True,-0.18508913378004266
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.095981114655918,1.6457309756413148,False,0.4502501390146034
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.38441211826153165,0.34226047396348114,True,0.04215164429805052
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.38441211826153165,0.4354064641730695,True,-0.05099434591153784
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.38441211826153165,0.390425124594693,True,-0.006013006333161319
64,64,bc01,1,,John often meets Mary.,0.38441211826153165,0.5866090129247911,True,-0.2021968946632594
65,65,bc01,0,*,The problem perceives easily.,2.095981114655918,1.4317858150847518,False,0.6641952995711664
66,66,bc01,1,,A hundred men surrounded the fort.,0.38441211826153165,0.2598047153748058,True,0.12460740288672584
67,67,bc01,1,,We elected me.,0.38441211826153165,0.6157304464245758,True,-0.2313183281630441
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.095981114655918,1.4899546954098197,False,0.6060264192460985
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.38441211826153165,0.31274991671482444,True,0.07166220154670722
70,70,r-67,1,,He let the cats which were whining out.,0.38441211826153165,0.43887442105726954,True,-0.05446230279573788
71,71,r-67,1,,What did Bill buy?,0.38441211826153165,0.4275651774299203,True,-0.04315305916838863
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.38441211826153165,0.257191208711999,True,0.12722090954953263
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.095981114655918,1.8286200712790794,False,0.26736104337683875
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.38441211826153165,0.45096331887807695,True,-0.06655120061654529
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.095981114655918,1.4709505520253179,False,0.6250305626306003
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.095981114655918,1.7253511302197506,False,0.37062998443616757
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.095981114655918,1.3697544305825216,False,0.7262266840733966
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.095981114655918,2.149730833645736,False,-0.05374971898981773
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.38441211826153165,0.322464221418322,True,0.06194789684320967
80,80,r-67,0,*,Himself is understood by Rutherford.,2.095981114655918,1.805004845437263,False,0.29097626921865527
81,81,r-67,1,,I feel that Arch will show up.,0.38441211826153165,0.3669882787546089,True,0.017423839506922778
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.095981114655918,1.9640738016088186,False,0.13190731304709957
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.095981114655918,1.7924723398012405,False,0.30350877485467764
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.38441211826153165,0.30053567376482593,True,0.08387644449670573
85,85,r-67,1,,Where did you go and who ate what?,0.38441211826153165,0.6551578473738695,True,-0.27074572911233785
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.095981114655918,1.5179743521540434,False,0.5780067625018748
87,87,r-67,1,,How sane is Peter?,0.38441211826153165,0.43261366898838505,True,-0.04820155072685339
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.38441211826153165,0.3928862277759664,True,-0.008474109514434724
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.095981114655918,1.9024802702576882,False,0.19350084439823
90,90,r-67,1,,Who is she trying to make up to now?,0.38441211826153165,0.4625940056683212,True,-0.07818188740678955
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.095981114655918,1.7671507918067486,False,0.3288303228491696
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.38441211826153165,0.4840244744945994,True,-0.09961235623306774
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.38441211826153165,0.39397676775872714,True,-0.009564649497195488
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.095981114655918,1.4704520835228057,False,0.6255290311331125
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.095981114655918,1.4787016149564067,False,0.6172794996995115
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.38441211826153165,0.3654718615525992,True,0.018940256708932457
97,97,r-67,0,*,I won't have some money.,2.095981114655918,2.06259771147867,False,0.033383403177248194
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.38441211826153165,0.37207131304038765,True,0.012340805221144002
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.38441211826153165,0.41452771812364,True,-0.030115599862108322
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.38441211826153165,0.6682852405112354,True,-0.28387312224970374
101,101,r-67,1,,I talked to Winston about himself.,0.38441211826153165,0.34168368315771763,True,0.04272843510381402
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.38441211826153165,0.8030731528463184,True,-0.41866103458478676
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.38441211826153165,0.361427756171694,True,0.022984362089837673
104,104,r-67,1,,I'll work on it if I can.,0.38441211826153165,0.3944020249750694,True,-0.009989906713537722
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.095981114655918,1.6269576452290262,False,0.469023469426892
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.38441211826153165,0.4265872985338309,True,-0.04217518027229927
107,107,r-67,1,,Maxwell is quite a doctor.,0.38441211826153165,0.4240257364612853,True,-0.03961361819975362
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.095981114655918,1.7239132316780954,False,0.3720678829778228
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.38441211826153165,0.4633113310492743,True,-0.07889921278774265
110,110,r-67,1,,I have to try to finish grading some papers.,0.38441211826153165,0.40564862665656015,True,-0.021236508395028497
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.095981114655918,1.5844979214045614,False,0.5114831932513568
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.38441211826153165,0.28876417762382955,True,0.0956479406377021
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.38441211826153165,0.3514090496580781,True,0.033003068603453534
114,114,r-67,0,*,My mother is easy to please my father and.,2.095981114655918,1.5551991805782894,False,0.5407819340776288
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.38441211826153165,0.48200725878013423,True,-0.09759514051860257
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.095981114655918,2.1655028134105025,False,-0.06952169875458436
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.095981114655918,1.6911659183829282,False,0.40481519627299
118,118,r-67,1,,That girl was given my binoculars by him.,0.38441211826153165,0.35519642815522107,True,0.029215690106310588
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.38441211826153165,0.3585929395872892,True,0.025819178674242438
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.38441211826153165,0.5185105802836453,True,-0.13409846202211362
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.38441211826153165,0.527611467489304,True,-0.14319934922777233
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.095981114655918,2.162441646484331,False,-0.0664605318284126
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.095981114655918,1.460571486129778,False,0.6354096285261401
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.095981114655918,1.6548833809373995,False,0.4410977337185187
125,125,r-67,1,,That you will marry any student is not certain.,0.38441211826153165,0.46523738040115287,True,-0.08082526213962121
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.38441211826153165,0.24354649694138228,True,0.14086562132014938
127,127,rhl07,1,,I sent the package halfway around the world.,0.38441211826153165,0.27910447920952436,True,0.1053076390520073
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.095981114655918,2.5431533123028625,False,-0.44717219764694427
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.095981114655918,2.510245731288151,False,-0.414264616632233
130,130,rhl07,1,,Park Square has a festive air.,0.38441211826153165,0.32236142725256106,True,0.06205069100897059
131,131,rhl07,1,,The worker will have a job.,0.38441211826153165,0.3573841593149073,True,0.027027958946624353
132,132,rhl07,0,*,No one can forgive that comment to you.,2.095981114655918,2.3813036496157958,False,-0.2853225349598776
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.38441211826153165,0.24870787000479216,True,0.1357042482567395
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.38441211826153165,0.35802787847116757,True,0.026384239790364084
135,135,rhl07,0,*,I lent the book partway to Tony.,2.095981114655918,1.7048238255956911,False,0.39115728906022706
136,136,l-93,1,,The farmer loaded the cart with apples.,0.38441211826153165,0.25379744201104465,True,0.130614676250487
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.095981114655918,2.205765312480017,False,-0.10978419782409876
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.38441211826153165,0.32305166499315524,True,0.061360453268376414
139,139,l-93,1,,The bread cuts easily.,0.38441211826153165,0.4670255027147503,True,-0.08261338445321864
140,140,l-93,0,*,Janet broke Bill on the finger.,2.095981114655918,1.6209306522213909,False,0.4750504624345273
141,141,l-93,1,,Janet broke the cup.,0.38441211826153165,0.33226354275720055,True,0.05214857550433111
142,142,l-93,1,,The visitor rang the bell.,0.38441211826153165,0.2964797389538481,True,0.08793237930768355
143,143,l-93,1,,We pulled free.,0.38441211826153165,0.45377340674171973,True,-0.06936128848018808
144,144,l-93,1,,That movie always shocks people.,0.38441211826153165,0.3365784908278673,True,0.04783362743366437
145,145,l-93,1,,That movie always shocks.,0.38441211826153165,0.44127743173639966,True,-0.05686531347486801
146,146,l-93,0,*,Sharon came the room.,2.095981114655918,2.0219841129880285,False,0.0739970016678897
147,147,l-93,1,,Bill sent a package to Tom.,0.38441211826153165,0.48605776308102416,True,-0.10164564481949251
148,148,l-93,1,,That acorn will grow into an oak tree.,0.38441211826153165,0.2605167484991421,True,0.12389536976238957
149,149,l-93,1,,He turned into a frog.,0.38441211826153165,0.3419672540526964,True,0.04244486420883525
150,150,l-93,1,,I mixed the sugar into the butter.,0.38441211826153165,0.23879595749803376,True,0.1456161607634979
151,151,l-93,0,*,Brian threw the fence with the stick.,2.095981114655918,2.2001930094363984,False,-0.10421189478048021
152,152,l-93,1,,Mira condemned Terry for the accident.,0.38441211826153165,0.28186977751800824,True,0.10254234074352342
153,153,l-93,1,,We investigated the area for bombs.,0.38441211826153165,0.2981706964574215,True,0.08624142180411015
154,154,l-93,1,,I sensed his eagerness.,0.38441211826153165,0.46336835783725244,True,-0.07895623957572079
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.095981114655918,2.2817986882383496,False,-0.18581757358243145
156,156,l-93,1,,The earth was believed to be round.,0.38441211826153165,0.3698615467372819,True,0.014550571524249767
157,157,l-93,1,,Sarah smiled a charming smile.,0.38441211826153165,0.3796343930173546,True,0.004777725244177078
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.38441211826153165,0.3460460682278212,True,0.038366050033710464
159,159,l-93,1,,You've really lived it up.,0.38441211826153165,0.39433974854513887,True,-0.009927630283607214
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.095981114655918,1.9613917481574996,False,0.13458936649841857
161,161,l-93,0,*,The books lifted onto the table.,2.095981114655918,2.0867445142157224,False,0.009236600440195808
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.38441211826153165,0.30119011596977496,True,0.08322200229175669
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.38441211826153165,0.28544391182138207,True,0.09896820644014959
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.095981114655918,1.8411268638365188,False,0.2548542508193994
165,165,l-93,0,*,Lora buttered at the toast.,2.095981114655918,1.9388201761219153,False,0.15716093853400293
166,166,l-93,1,,Carla shoveled the walk.,0.38441211826153165,0.3318046932317808,True,0.052607425029750854
167,167,l-93,1,,Nora sent the book.,0.38441211826153165,0.3964398676432106,True,-0.012027749381678943
168,168,l-93,1,,Nora sent Peter the book.,0.38441211826153165,0.35270407842457285,True,0.0317080398369588
169,169,l-93,1,,Carla slid the book.,0.38441211826153165,0.35091961445379355,True,0.033492503807738105
170,170,l-93,0,*,Carla slid at the book.,2.095981114655918,1.7811679306827413,False,0.3148131839731769
171,171,l-93,1,,Amanda carried the package to Pamela.,0.38441211826153165,0.38456309819518786,True,-0.00015097993365620344
172,172,l-93,0,*,Packages drive easily to New York.,2.095981114655918,1.7925965614633126,False,0.3033845531926056
173,173,l-93,0,*,The chair pushed.,2.095981114655918,1.616260775903833,False,0.4797203387520852
174,174,l-93,1,,We offered a job to her.,0.38441211826153165,0.4707469968664497,True,-0.08633487860491806
175,175,l-93,0,*,A job offered.,2.095981114655918,1.3985662856109033,False,0.6974148290450148
176,176,l-93,1,,Brown presented a plaque to Jones.,0.38441211826153165,0.36667668514480617,True,0.017735433116725485
177,177,l-93,1,,Carmen bought Mary a dress.,0.38441211826153165,0.2704857769934488,True,0.11392634126808288
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.38441211826153165,0.3544041199607145,True,0.03000799830081713
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.095981114655918,1.7177357559496762,False,0.378245358706242
180,180,l-93,1,,Frances hid the presents in the drawer.,0.38441211826153165,0.34496679487545967,True,0.039445323386071984
181,181,l-93,1,,The needle poked the cloth.,0.38441211826153165,0.37658408306569213,True,0.007828035195839522
182,182,l-93,1,,Carrie touched that cat.,0.38441211826153165,0.37284398936859575,True,0.011568128892935903
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.095981114655918,2.161397342136837,False,-0.06541622748091891
184,184,l-93,1,,Linda taped the picture to the wall.,0.38441211826153165,0.2413604646263565,True,0.14305165363517516
185,185,l-93,1,,Linda taped the picture onto the wall.,0.38441211826153165,0.22989095596302786,True,0.1545211622985038
186,186,l-93,1,,The child and her mother clung together.,0.38441211826153165,0.4010617668802489,True,-0.01664964861871726
187,187,l-93,1,,This flyer and that flyer differ.,0.38441211826153165,0.45784274001583924,True,-0.07343062175430759
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.095981114655918,1.9463808115020387,False,0.1496003031538795
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.095981114655918,2.295415479895079,False,-0.1994343652391608
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.38441211826153165,0.3465635928725809,True,0.03784852538895078
191,191,l-93,0,*,I shaped a loaf.,2.095981114655918,1.950137494711565,False,0.14584361994435313
192,192,l-93,0,*,The children amused.,2.095981114655918,1.945620246274591,False,0.15036086838132712
193,193,l-93,1,,Susan whispered the news.,0.38441211826153165,0.2905342450245792,True,0.09387787323695246
194,194,l-93,1,,Susan whispered at Rachel.,0.38441211826153165,0.4937432732153548,True,-0.10933115495382317
195,195,l-93,1,,Ellen said that melons were selling well.,0.38441211826153165,0.2475368647506104,True,0.13687525351092125
196,196,l-93,0,*,Ellen said about the present conditions.,2.095981114655918,2.1485349738212265,False,-0.0525538591653083
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.38441211826153165,0.2932235607593051,True,0.09118855750222654
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.38441211826153165,0.36168330231714196,True,0.02272881594438969
199,199,l-93,0,*,Cynthia chewed.,2.095981114655918,2.0315852668230523,False,0.0643958478328659
200,200,l-93,1,,Paul laughed at Mary.,0.38441211826153165,0.44510638334717734,True,-0.06069426508564568
201,201,l-93,0,*,Linda winked her lip.,2.095981114655918,2.2349379393887054,False,-0.13895682473278725
202,202,l-93,0,*,My heart is pounding me.,2.095981114655918,2.086050738074695,False,0.00993037658122331
203,203,l-93,1,,Sharon fainted from hunger.,0.38441211826153165,0.28781791458398603,True,0.09659420367754562
204,204,l-93,1,,The witch poisoned the children.,0.38441211826153165,0.2916996383058685,True,0.09271247995566317
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.38441211826153165,0.2998601449275317,True,0.08455197333399994
206,206,l-93,0,*,I squeaked the door.,2.095981114655918,2.4276646441984697,False,-0.33168352954255154
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.38441211826153165,0.49623733316383345,True,-0.1118252149023018
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.38441211826153165,0.30797104864406843,True,0.07644106961746322
209,209,l-93,0,*,The fort fluttered with many flags.,2.095981114655918,2.1567825071944986,False,-0.06080139253858041
210,210,l-93,1,,The voices echoed in the hall.,0.38441211826153165,0.37125722797787647,True,0.013154890283655185
211,211,l-93,1,,The stream twists through the valley.,0.38441211826153165,0.24356349848970127,True,0.14084861977183039
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.095981114655918,1.8478901952667242,False,0.24809091938919403
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.38441211826153165,0.3539233389283732,True,0.030488779333158467
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.38441211826153165,0.6030895405595571,True,-0.21867742229802545
215,215,l-93,1,,Penny skated around the rink.,0.38441211826153165,0.20563083931606682,True,0.17878127894546483
216,216,l-93,1,,Jackie accompanied Rose.,0.38441211826153165,0.42545705471808865,True,-0.04104493645655699
217,217,ks08,0,*,many information was provided.,2.095981114655918,1.9955790871749262,False,0.10040202748099203
218,218,ks08,0,*,John offers many advice.,2.095981114655918,2.0694485284478317,False,0.026532586208086517
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.38441211826153165,0.41698049121064545,True,-0.0325683729491138
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.38441211826153165,0.4313818649126078,True,-0.04696974665107617
221,221,ks08,1,,I saw that gas can explode.,0.38441211826153165,0.2947505714026391,True,0.08966154685889255
222,222,ks08,1,,He washed her.,0.38441211826153165,0.578806292529647,True,-0.19439417426811534
223,223,ks08,0,*,Wash you!,2.095981114655918,1.6662933525270511,False,0.42968776212886706
224,224,ks08,0,*,They have no in.,2.095981114655918,1.503783285106087,False,0.5921978295498311
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.095981114655918,1.9934628101167424,False,0.10251830453917576
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.095981114655918,1.6469227855017898,False,0.44905832915412836
227,227,ks08,1,,did the policeman meet in the park?,0.38441211826153165,0.40843371214104385,True,-0.024021593879512193
228,228,ks08,1,,John put old books in the box.,0.38441211826153165,0.4179331514739472,True,-0.03352103321241556
229,229,ks08,0,*,The monkeys proud of their leader.,2.095981114655918,1.961071636048868,False,0.13490947860705016
230,230,ks08,0,*,John sounded very.,2.095981114655918,1.5414742325205317,False,0.5545068821353865
231,231,ks08,1,,I don't know if I should agree.,0.38441211826153165,0.5394201194136745,True,-0.15500800115214286
232,232,ks08,1,,John bought a book on the table.,0.38441211826153165,0.32348901512355743,True,0.06092310313797422
233,233,ks08,1,,John called the president a fool.,0.38441211826153165,0.3280108989572008,True,0.05640121930433084
234,234,ks08,1,,I forgot how good beer tastes.,0.38441211826153165,0.43606595288607086,True,-0.05165383462453921
235,235,ks08,1,,This teacher is a genius.,0.38441211826153165,0.3585520352249364,True,0.02586008303659526
236,236,ks08,0,*,A good friend is remained to me by him.,2.095981114655918,1.1650842100288286,False,0.9308969046270896
237,237,ks08,1,,John ate his noodle quietly.,0.38441211826153165,0.3916493979926737,True,-0.007237279731142021
238,238,ks08,1,,A smith hammered the metal.,0.38441211826153165,0.45812740819913,True,-0.07371528993759835
239,239,ks08,1,,Sandy removed her ballet shoes.,0.38441211826153165,0.3373277133412817,True,0.047084404920249956
240,240,ks08,1,,This week will be a difficult one for us.,0.38441211826153165,0.31097608062179843,True,0.07343603763973322
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.38441211826153165,0.3545384683119191,True,0.029873649949612557
242,242,ks08,1,,Everyone hoped that she would sing.,0.38441211826153165,0.3392686158003283,True,0.045143502461203355
243,243,ks08,1,,This proved a decisive factor.,0.38441211826153165,0.3135134719385346,True,0.07089864632299703
244,244,ks08,1,,The crocodile devoured the doughnut.,0.38441211826153165,0.19892232261857404,True,0.18548979564295762
245,245,ks08,1,,John is afraid of Bill.,0.38441211826153165,0.6002670382494679,True,-0.21585491998793627
246,246,ks08,0,*,John put under the bathtub.,2.095981114655918,1.8372134762280399,False,0.2587676384278783
247,247,ks08,1,,John placed Kim behind the garage.,0.38441211826153165,0.3232952306020839,True,0.06111688765944773
248,248,ks08,0,*,Kim depends for Sandy.,2.095981114655918,1.653242817005927,False,0.4427382976499912
