,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.504346709050493,0.08896109877438887,True,1,0.4153856102761041
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.504346709050493,0.7867349607673482,True,1,-0.2823882517168552
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.761112933391855,0.5570004586638464,True,0,1.2041124747280085
55,55,bc01,1,,"If I can, I will work on it.",0.504346709050493,0.02696142410304168,True,1,0.47738528494745125
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.504346709050493,0.059930289089645594,True,1,0.44441641996084735
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.761112933391855,0.15478275428622082,True,0,1.6063301791056341
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.761112933391855,0.730253072360411,True,0,1.030859861031444
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.504346709050493,3.558205473555606,False,0,-3.053858764505113
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.761112933391855,0.05628320224723839,True,0,1.7048297311446166
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.504346709050493,0.03212556889466262,True,1,0.47222114015583033
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.504346709050493,0.868118239767417,True,1,-0.36377153071692403
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.504346709050493,0.12256111123786176,True,1,0.3817855978126312
64,64,bc01,1,,John often meets Mary.,0.504346709050493,0.025320131344431198,True,1,0.4790265777060618
65,65,bc01,0,*,The problem perceives easily.,1.761112933391855,0.03911221902987921,True,0,1.7220007143619758
66,66,bc01,1,,A hundred men surrounded the fort.,0.504346709050493,0.02524137103443549,True,1,0.4791053380160575
67,67,bc01,1,,We elected me.,0.504346709050493,1.4848769658482759,False,0,-0.9805302567977829
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.761112933391855,0.6669555078325318,True,0,1.0941574255593232
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.504346709050493,0.020760260054290002,True,1,0.48358644899620296
70,70,r-67,1,,He let the cats which were whining out.,0.504346709050493,0.43874072693853683,True,1,0.06560598211195612
71,71,r-67,1,,What did Bill buy?,0.504346709050493,0.01063564624573117,True,1,0.4937110628047618
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.504346709050493,0.01821264063923495,True,1,0.486134068411258
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.761112933391855,0.0779015473863319,True,0,1.6832113860055231
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.504346709050493,0.6388984824054624,True,1,-0.13455177335496948
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.761112933391855,2.61402440887996,False,1,-0.8529114754881049
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.761112933391855,1.0732469692975817,False,1,0.6878659640942733
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.761112933391855,0.6167542470016777,True,0,1.1443586863901771
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.761112933391855,3.9063314701327747,False,1,-2.14521853674092
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.504346709050493,0.054088904177942244,True,1,0.4502578048725507
80,80,r-67,0,*,Himself is understood by Rutherford.,1.761112933391855,0.04960927693261597,True,0,1.711503656459239
81,81,r-67,1,,I feel that Arch will show up.,0.504346709050493,0.029345954108547245,True,1,0.4750007549419457
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.761112933391855,3.2659044158226793,False,1,-1.5047914824308244
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.761112933391855,0.4306062915206813,True,0,1.3305066418711737
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.504346709050493,0.050884137690381026,True,1,0.4534625713601119
85,85,r-67,1,,Where did you go and who ate what?,0.504346709050493,0.4582131740231146,True,1,0.046133535027378325
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.761112933391855,0.043803863989668276,True,0,1.7173090694021866
87,87,r-67,1,,How sane is Peter?,0.504346709050493,0.017496815543983937,True,1,0.48684989350650903
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.504346709050493,0.09939793430748615,True,1,0.4049487747430068
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.761112933391855,2.3934128144380926,False,1,-0.6322998810462377
90,90,r-67,1,,Who is she trying to make up to now?,0.504346709050493,0.027512705705223225,True,1,0.4768340033452697
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.761112933391855,0.06011934945530985,True,0,1.700993583936545
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.504346709050493,0.013525837281545822,True,1,0.4908208717689471
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.504346709050493,0.01999608592971559,True,1,0.48435062312077737
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.761112933391855,5.150539346649464,False,1,-3.389426413257609
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.761112933391855,0.8105384125766291,True,0,0.9505745208152259
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.504346709050493,0.0727139285788192,True,1,0.43163278047167375
97,97,r-67,0,*,I won't have some money.,1.761112933391855,5.712415552596955,False,1,-3.9513026192050997
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.504346709050493,0.9781003097265846,True,1,-0.4737536006760916
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.504346709050493,1.2830522549218268,False,0,-0.7787055458713339
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.504346709050493,0.026869783332638487,True,1,0.47747692571785444
101,101,r-67,1,,I talked to Winston about himself.,0.504346709050493,0.7667914031955074,True,1,-0.2624446941450145
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.504346709050493,0.030210896770597778,True,1,0.47413581227989515
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.504346709050493,0.4117953737331348,True,1,0.09255133531735815
104,104,r-67,1,,I'll work on it if I can.,0.504346709050493,0.03129761610359678,True,1,0.4730490929468962
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.761112933391855,0.7652367913928984,True,0,0.9958761419989566
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.504346709050493,0.06567185162049148,True,1,0.43867485743000145
107,107,r-67,1,,Maxwell is quite a doctor.,0.504346709050493,0.07869584509595957,True,1,0.4256508639545334
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.761112933391855,3.725225031194202,False,1,-1.964112097802347
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.504346709050493,0.5436680218860915,True,1,-0.03932131283559859
110,110,r-67,1,,I have to try to finish grading some papers.,0.504346709050493,0.025329582870578467,True,1,0.4790171261799145
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.761112933391855,0.07713961784577941,True,0,1.6839733155460754
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.504346709050493,0.021943775539465925,True,1,0.48240293351102703
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.504346709050493,0.019110492326934833,True,1,0.4852362167235581
114,114,r-67,0,*,My mother is easy to please my father and.,1.761112933391855,0.07965359652228104,True,0,1.6814593368695738
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.504346709050493,0.10548463411545746,True,1,0.3988620749350355
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.761112933391855,2.3710412393326514,False,1,-0.6099283059407965
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.761112933391855,0.26619033153190297,True,0,1.494922601859952
118,118,r-67,1,,That girl was given my binoculars by him.,0.504346709050493,0.033527992704353575,True,1,0.47081871634613937
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.504346709050493,0.9879059351642305,True,1,-0.4835592261137376
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.504346709050493,0.06931318674972953,True,1,0.4350335223007634
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.504346709050493,0.07419531515332867,True,1,0.4301513938971643
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.761112933391855,5.3550175847029475,False,1,-3.5939046513110924
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.761112933391855,0.9658665148668354,True,0,0.7952464185250195
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.761112933391855,1.7229205129114018,False,1,0.038192420480453126
125,125,r-67,1,,That you will marry any student is not certain.,0.504346709050493,0.05196524152703083,True,1,0.4523814675234621
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.504346709050493,0.027635241340708872,True,1,0.47671146770978406
127,127,rhl07,1,,I sent the package halfway around the world.,0.504346709050493,0.026118128206354466,True,1,0.4782285808441385
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.761112933391855,0.037051850741062535,True,0,1.7240610826507925
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.761112933391855,0.03384196978079139,True,0,1.7272709636110635
130,130,rhl07,1,,Park Square has a festive air.,0.504346709050493,0.049387951666278566,True,1,0.4549587573842144
131,131,rhl07,1,,The worker will have a job.,0.504346709050493,0.01955295968184433,True,1,0.4847937493686486
132,132,rhl07,0,*,No one can forgive that comment to you.,1.761112933391855,5.933395713358852,False,1,-4.172282779966997
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.504346709050493,0.033682992191078856,True,1,0.4706637168594141
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.504346709050493,0.021459115866939795,True,1,0.4828875931835532
135,135,rhl07,0,*,I lent the book partway to Tony.,1.761112933391855,0.04592849893792524,True,0,1.7151844344539298
136,136,l-93,1,,The farmer loaded the cart with apples.,0.504346709050493,0.022540133812148803,True,1,0.48180657523834414
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.761112933391855,0.18087457695607467,True,0,1.5802383564357803
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.504346709050493,5.312955642626864,False,0,-4.808608933576371
139,139,l-93,1,,The bread cuts easily.,0.504346709050493,0.01882845426467781,True,1,0.4855182547858151
140,140,l-93,0,*,Janet broke Bill on the finger.,1.761112933391855,0.4544105937815292,True,0,1.3067023396103257
141,141,l-93,1,,Janet broke the cup.,0.504346709050493,0.015618658690216777,True,1,0.48872805036027617
142,142,l-93,1,,The visitor rang the bell.,0.504346709050493,0.026251666839346308,True,1,0.4780950422111466
143,143,l-93,1,,We pulled free.,0.504346709050493,0.023283372308349478,True,1,0.48106333674214347
144,144,l-93,1,,That movie always shocks people.,0.504346709050493,0.022143465668814675,True,1,0.48220324338167825
145,145,l-93,1,,That movie always shocks.,0.504346709050493,0.028256318717776063,True,1,0.4760903903327169
146,146,l-93,0,*,Sharon came the room.,1.761112933391855,0.03720669987802473,True,0,1.7239062335138302
147,147,l-93,1,,Bill sent a package to Tom.,0.504346709050493,0.017410647956383713,True,1,0.48693606109410925
148,148,l-93,1,,That acorn will grow into an oak tree.,0.504346709050493,0.030663545777668846,True,1,0.4736831632728241
149,149,l-93,1,,He turned into a frog.,0.504346709050493,0.026544444290372306,True,1,0.47780226476012067
150,150,l-93,1,,I mixed the sugar into the butter.,0.504346709050493,0.0194574303267581,True,1,0.48488927872373483
151,151,l-93,0,*,Brian threw the fence with the stick.,1.761112933391855,4.585937799958403,False,1,-2.824824866566548
152,152,l-93,1,,Mira condemned Terry for the accident.,0.504346709050493,0.028062269074486168,True,1,0.4762844399760068
153,153,l-93,1,,We investigated the area for bombs.,0.504346709050493,0.325250193117406,True,1,0.17909651593308695
154,154,l-93,1,,I sensed his eagerness.,0.504346709050493,0.02765023031953334,True,1,0.4766964787309596
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.761112933391855,0.5418054355639161,True,0,1.2193074978279388
156,156,l-93,1,,The earth was believed to be round.,0.504346709050493,0.026275223461057966,True,1,0.47807148558943496
157,157,l-93,1,,Sarah smiled a charming smile.,0.504346709050493,0.01922429901393505,True,1,0.48512241003655787
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.504346709050493,0.6441724091568677,True,1,-0.13982570010637474
159,159,l-93,1,,You've really lived it up.,0.504346709050493,0.030569298063414272,True,1,0.47377741098707865
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.761112933391855,0.5661345669280577,True,0,1.1949783664637972
161,161,l-93,0,*,The books lifted onto the table.,1.761112933391855,0.5019098371411097,True,0,1.2592030962507452
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.504346709050493,0.04345580774303201,True,1,0.4608909013074609
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.504346709050493,0.043802800282695925,True,1,0.46054390876779705
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.761112933391855,0.03625395739296793,True,0,1.724858975998887
165,165,l-93,0,*,Lora buttered at the toast.,1.761112933391855,0.034265291220707844,True,0,1.7268476421711472
166,166,l-93,1,,Carla shoveled the walk.,0.504346709050493,0.03979642166079619,True,1,0.4645502873896968
167,167,l-93,1,,Nora sent the book.,0.504346709050493,0.024643632934317317,True,1,0.47970307611617563
168,168,l-93,1,,Nora sent Peter the book.,0.504346709050493,0.018718511822622186,True,1,0.48562819722787076
169,169,l-93,1,,Carla slid the book.,0.504346709050493,0.43497080870659294,True,1,0.06937590034390001
170,170,l-93,0,*,Carla slid at the book.,1.761112933391855,0.037673730228318374,True,0,1.7234392031635366
171,171,l-93,1,,Amanda carried the package to Pamela.,0.504346709050493,0.022457856817787957,True,1,0.481888852232705
172,172,l-93,0,*,Packages drive easily to New York.,1.761112933391855,0.03617221721054319,True,0,1.7249407161813117
173,173,l-93,0,*,The chair pushed.,1.761112933391855,0.15251487081219509,True,0,1.6085980625796599
174,174,l-93,1,,We offered a job to her.,0.504346709050493,0.09612973567228063,True,1,0.40821697337821233
175,175,l-93,0,*,A job offered.,1.761112933391855,0.19754437742538145,True,0,1.5635685559664734
176,176,l-93,1,,Brown presented a plaque to Jones.,0.504346709050493,0.019987977144580237,True,1,0.4843587319059127
177,177,l-93,1,,Carmen bought Mary a dress.,0.504346709050493,0.022284671217820552,True,1,0.4820620378326724
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.504346709050493,0.04687042070527639,True,1,0.4574762883452166
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.761112933391855,0.04292090255916015,True,0,1.7181920308326948
180,180,l-93,1,,Frances hid the presents in the drawer.,0.504346709050493,0.02248056549815634,True,1,0.4818661435523366
181,181,l-93,1,,The needle poked the cloth.,0.504346709050493,0.06834478140709233,True,1,0.4360019276434006
182,182,l-93,1,,Carrie touched that cat.,0.504346709050493,0.01737696566212875,True,1,0.4869697433883642
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.761112933391855,4.314511178961243,False,1,-2.5533982455693875
184,184,l-93,1,,Linda taped the picture to the wall.,0.504346709050493,0.02231532434080882,True,1,0.48203138470968415
185,185,l-93,1,,Linda taped the picture onto the wall.,0.504346709050493,0.02227139713302858,True,1,0.4820753119174644
186,186,l-93,1,,The child and her mother clung together.,0.504346709050493,0.8377274660215343,True,1,-0.3333807569710413
187,187,l-93,1,,This flyer and that flyer differ.,0.504346709050493,0.07940008435377775,True,1,0.4249466246967152
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.761112933391855,0.25427018746866664,True,0,1.5068427459231883
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.761112933391855,5.077644713027138,False,1,-3.316531779635283
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.504346709050493,0.3857943145853475,True,1,0.11855239446514543
191,191,l-93,0,*,I shaped a loaf.,1.761112933391855,0.03905752864100596,True,0,1.722055404750849
192,192,l-93,0,*,The children amused.,1.761112933391855,0.035334272727302815,True,0,1.7257786606645522
193,193,l-93,1,,Susan whispered the news.,0.504346709050493,0.02030643379600098,True,1,0.48404027525449195
194,194,l-93,1,,Susan whispered at Rachel.,0.504346709050493,5.056616480618597,False,0,-4.552269771568104
195,195,l-93,1,,Ellen said that melons were selling well.,0.504346709050493,0.014768846692552236,True,1,0.4895778623579407
196,196,l-93,0,*,Ellen said about the present conditions.,1.761112933391855,0.2890506676983853,True,0,1.4720622656934697
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.504346709050493,0.01668765227522371,True,1,0.4876590567752692
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.504346709050493,0.019232316362540674,True,1,0.48511439268795226
199,199,l-93,0,*,Cynthia chewed.,1.761112933391855,4.693083191351379,False,1,-2.9319702579595237
200,200,l-93,1,,Paul laughed at Mary.,0.504346709050493,0.01951582799487229,True,1,0.48483088105562067
201,201,l-93,0,*,Linda winked her lip.,1.761112933391855,0.2583025045408287,True,0,1.5028104288510262
202,202,l-93,0,*,My heart is pounding me.,1.761112933391855,0.08479349727395538,True,0,1.6763194361178995
203,203,l-93,1,,Sharon fainted from hunger.,0.504346709050493,0.016520637760045368,True,1,0.4878260712904476
204,204,l-93,1,,The witch poisoned the children.,0.504346709050493,0.019757985638456047,True,1,0.4845887234120369
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.504346709050493,0.024270259795230106,True,1,0.4800764492552628
206,206,l-93,0,*,I squeaked the door.,1.761112933391855,4.454459610763809,False,1,-2.693346677371954
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.504346709050493,0.036285526038584884,True,1,0.4680611830119081
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.504346709050493,0.02389838210267653,True,1,0.4804483269478164
209,209,l-93,0,*,The fort fluttered with many flags.,1.761112933391855,0.4522296105708085,True,0,1.3088833228210464
210,210,l-93,1,,The voices echoed in the hall.,0.504346709050493,0.025547685284597416,True,1,0.47879902376589556
211,211,l-93,1,,The stream twists through the valley.,0.504346709050493,0.023353286307761106,True,1,0.4809934227427318
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.761112933391855,1.3074797393100117,False,1,0.4536331940818432
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.504346709050493,0.015037232046687844,True,1,0.4893094770038051
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.504346709050493,0.09608828201243642,True,1,0.40825842703805654
215,215,l-93,1,,Penny skated around the rink.,0.504346709050493,0.030435359202113727,True,1,0.47391134984837924
216,216,l-93,1,,Jackie accompanied Rose.,0.504346709050493,0.017378097095941732,True,1,0.4869686119545512
217,217,ks08,0,*,many information was provided.,1.761112933391855,0.04328655175744334,True,0,1.7178263816344117
218,218,ks08,0,*,John offers many advice.,1.761112933391855,0.5290065676995082,True,0,1.2321063656923468
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.504346709050493,0.04283497471362117,True,1,0.46151173433687176
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.504346709050493,1.4712143345388207,False,0,-0.9668676254883277
221,221,ks08,1,,I saw that gas can explode.,0.504346709050493,0.02846828617831918,True,1,0.47587842287217375
222,222,ks08,1,,He washed her.,0.504346709050493,0.037289557609593314,True,1,0.46705715144089965
223,223,ks08,0,*,Wash you!,1.761112933391855,5.551450354533901,False,1,-3.7903374211420457
224,224,ks08,0,*,They have no in.,1.761112933391855,0.05936003088075604,True,0,1.701752902511099
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.761112933391855,0.23765243348021894,True,0,1.523460499911636
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.761112933391855,0.3423384216241838,True,0,1.418774511767671
227,227,ks08,1,,did the policeman meet in the park?,0.504346709050493,0.7515487405853756,True,1,-0.24720203153488263
228,228,ks08,1,,John put old books in the box.,0.504346709050493,0.033572792094275584,True,1,0.47077391695621734
229,229,ks08,0,*,The monkeys proud of their leader.,1.761112933391855,0.7273260813634479,True,0,1.033786852028407
230,230,ks08,0,*,John sounded very.,1.761112933391855,0.7936758334485228,True,0,0.9674370999433322
231,231,ks08,1,,I don't know if I should agree.,0.504346709050493,0.021526933980777412,True,1,0.4828197750697155
232,232,ks08,1,,John bought a book on the table.,0.504346709050493,0.7407423421641068,True,1,-0.2363956331136139
233,233,ks08,1,,John called the president a fool.,0.504346709050493,0.027919707884699482,True,1,0.47642700116579345
234,234,ks08,1,,I forgot how good beer tastes.,0.504346709050493,0.02643960509300201,True,1,0.4779071039574909
235,235,ks08,1,,This teacher is a genius.,0.504346709050493,0.02817003223760046,True,1,0.4761766768128925
236,236,ks08,0,*,A good friend is remained to me by him.,1.761112933391855,0.04127587489076273,True,0,1.7198370585010923
237,237,ks08,1,,John ate his noodle quietly.,0.504346709050493,0.030849599879655697,True,1,0.47349710917083726
238,238,ks08,1,,A smith hammered the metal.,0.504346709050493,0.01570019882765115,True,1,0.4886465102228418
239,239,ks08,1,,Sandy removed her ballet shoes.,0.504346709050493,0.020573583498522136,True,1,0.48377312555197083
240,240,ks08,1,,This week will be a difficult one for us.,0.504346709050493,0.01839605070503503,True,1,0.4859506583454579
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.504346709050493,0.02136084199229644,True,1,0.4829858670581965
242,242,ks08,1,,Everyone hoped that she would sing.,0.504346709050493,0.016308505010395553,True,1,0.4880382040400974
243,243,ks08,1,,This proved a decisive factor.,0.504346709050493,0.022924329910754073,True,1,0.4814223791397389
