,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5859673582567042,0.6121174321313888,True,1,-0.0261500738746846
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.5829548829082838,1.4809268579451016,False,1,0.1020280249631822
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5859673582567042,0.5843433240836915,True,1,0.0016240341730127117
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5859673582567042,0.5167468521314758,True,1,0.06922050612522845
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5859673582567042,0.5200943183773659,True,1,0.06587303987933835
64,64,bc01,1,,John often meets Mary.,0.5859673582567042,0.522902112804175,True,1,0.06306524545252923
65,65,bc01,0,*,The problem perceives easily.,1.5829548829082838,1.5918873356387022,False,1,-0.008932452730418428
66,66,bc01,1,,A hundred men surrounded the fort.,0.5859673582567042,0.48696424224870805,True,1,0.09900311600799616
67,67,bc01,1,,We elected me.,0.5859673582567042,0.6125583419508647,True,1,-0.026590983694160464
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.5829548829082838,1.6305347091621953,False,1,-0.04757982625391155
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5859673582567042,0.5250257494424941,True,1,0.06094160881421007
70,70,r-67,1,,He let the cats which were whining out.,0.5859673582567042,0.5116659364732545,True,1,0.07430142178344967
71,71,r-67,1,,What did Bill buy?,0.5859673582567042,0.567009483308686,True,1,0.01895787494801826
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5859673582567042,0.5376090643203779,True,1,0.04835829393632629
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.5829548829082838,1.6540067109824905,False,1,-0.07105182807420674
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5859673582567042,0.5460342623230882,True,1,0.03993309593361605
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.5829548829082838,1.7873290736278784,False,1,-0.20437419071959462
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.5829548829082838,1.544738132623046,False,1,0.038216750285237744
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.5829548829082838,1.4901973352772555,False,1,0.09275754763102828
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.5829548829082838,1.6987605971499908,False,1,-0.11580571424170705
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5859673582567042,0.4430383057438836,True,1,0.14292905251282062
80,80,r-67,0,*,Himself is understood by Rutherford.,1.5829548829082838,1.614664578454185,False,1,-0.031709695545901306
81,81,r-67,1,,I feel that Arch will show up.,0.5859673582567042,0.5872367420799594,True,1,-0.0012693838232551435
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.5829548829082838,1.721670505912285,False,1,-0.1387156230040012
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.5829548829082838,1.7556910461118258,False,1,-0.17273616320354201
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5859673582567042,0.6222506464445653,True,1,-0.036283288187861085
85,85,r-67,1,,Where did you go and who ate what?,0.5859673582567042,0.5781365167073034,True,1,0.007830841549400835
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.5829548829082838,1.4731627882006353,False,1,0.1097920947076485
87,87,r-67,1,,How sane is Peter?,0.5859673582567042,0.5523039242992607,True,1,0.033663433957443534
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5859673582567042,0.6609151108506317,True,1,-0.0749477525939275
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.5829548829082838,1.4599871650560008,False,1,0.122967717852283
90,90,r-67,1,,Who is she trying to make up to now?,0.5859673582567042,0.5477803806878909,True,1,0.038186977568813285
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.5829548829082838,1.5875973577798308,False,1,-0.004642474871547009
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5859673582567042,0.5831180913915746,True,1,0.0028492668651296515
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5859673582567042,0.5516588154404998,True,1,0.034308542816204435
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.5829548829082838,1.5955452184730978,False,1,-0.012590335564814037
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.5829548829082838,1.5476031473549021,False,1,0.03535173555338167
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5859673582567042,0.6174348099540872,True,1,-0.031467451697382964
97,97,r-67,0,*,I won't have some money.,1.5829548829082838,1.5955565230046844,False,1,-0.012601640096400635
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5859673582567042,0.5578851686840883,True,1,0.02808218957261588
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5859673582567042,0.6092693588818953,True,1,-0.023302000625191055
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5859673582567042,0.5163781783983866,True,1,0.06958917985831758
101,101,r-67,1,,I talked to Winston about himself.,0.5859673582567042,0.6277885286027771,True,1,-0.04182117034607291
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5859673582567042,0.47270030822880876,True,1,0.11326705002789544
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5859673582567042,0.5958333167581327,True,1,-0.009865958501428462
104,104,r-67,1,,I'll work on it if I can.,0.5859673582567042,0.5463184169011429,True,1,0.039648941355561296
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.5829548829082838,1.5181701496144329,False,1,0.06478473329385093
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5859673582567042,0.5496767569011652,True,1,0.036290601355538965
107,107,r-67,1,,Maxwell is quite a doctor.,0.5859673582567042,0.5948504846482674,True,1,-0.00888312639156319
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.5829548829082838,1.5998409458252645,False,1,-0.016886062916980693
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5859673582567042,0.6275670457626308,True,1,-0.041599687505926575
110,110,r-67,1,,I have to try to finish grading some papers.,0.5859673582567042,0.539460988053433,True,1,0.0465063702032712
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.5829548829082838,1.5773679931428817,False,1,0.005586889765402114
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5859673582567042,0.5448591876125881,True,1,0.04110817064411609
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5859673582567042,0.5228531854551656,True,1,0.06311417280153864
114,114,r-67,0,*,My mother is easy to please my father and.,1.5829548829082838,1.3197623958524578,False,1,0.263192487055826
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5859673582567042,0.5139032348562567,True,1,0.07206412340044754
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.5829548829082838,1.5856878048629233,False,1,-0.002732921954639478
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.5829548829082838,1.6012627002252193,False,1,-0.018307817316935537
118,118,r-67,1,,That girl was given my binoculars by him.,0.5859673582567042,0.6758039304877832,True,1,-0.08983657223107899
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5859673582567042,0.5165598586842111,True,1,0.06940749957249315
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5859673582567042,0.5907020427027667,True,1,-0.004734684446062509
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5859673582567042,0.6029914498541779,True,1,-0.017024091597473645
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.5829548829082838,1.5950737554663614,False,1,-0.012118872558077642
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.5829548829082838,1.6408130567142267,False,1,-0.057858173805942936
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.5829548829082838,1.644369977306293,False,1,-0.061415094398009185
125,125,r-67,1,,That you will marry any student is not certain.,0.5859673582567042,0.6308622375201385,True,1,-0.04489487926343427
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5859673582567042,0.5282123026813161,True,1,0.05775505557538807
127,127,rhl07,1,,I sent the package halfway around the world.,0.5859673582567042,0.59355375541046,True,1,-0.007586397153755753
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.5829548829082838,1.5845772250409431,False,1,-0.0016223421326593268
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.5829548829082838,1.5913384222622478,False,1,-0.008383539353963965
130,130,rhl07,1,,Park Square has a festive air.,0.5859673582567042,0.49159720615286706,True,1,0.09437015210383715
131,131,rhl07,1,,The worker will have a job.,0.5859673582567042,0.5901016707378461,True,1,-0.004134312481141933
132,132,rhl07,0,*,No one can forgive that comment to you.,1.5829548829082838,1.7111320957529683,False,1,-0.12817721284468453
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5859673582567042,0.6135951554696684,True,1,-0.027627797212964156
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5859673582567042,0.5471305059027738,True,1,0.03883685235393042
135,135,rhl07,0,*,I lent the book partway to Tony.,1.5829548829082838,1.539657473639826,False,1,0.04329740926845771
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5859673582567042,0.530035432899129,True,1,0.055931925357575185
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.5829548829082838,1.6732967724724492,False,1,-0.09034188956416545
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5859673582567042,0.5693218406896532,True,1,0.016645517567051016
139,139,l-93,1,,The bread cuts easily.,0.5859673582567042,0.5243512874694561,True,1,0.06161607078724807
140,140,l-93,0,*,Janet broke Bill on the finger.,1.5829548829082838,1.6402864931365904,False,1,-0.05733161022830657
141,141,l-93,1,,Janet broke the cup.,0.5859673582567042,0.46606779229584006,True,1,0.11989956596086415
142,142,l-93,1,,The visitor rang the bell.,0.5859673582567042,0.5107027647001846,True,1,0.0752645935565196
143,143,l-93,1,,We pulled free.,0.5859673582567042,0.5077598799677642,True,1,0.07820747828894004
144,144,l-93,1,,That movie always shocks people.,0.5859673582567042,0.5272952802143795,True,1,0.05867207804232466
145,145,l-93,1,,That movie always shocks.,0.5859673582567042,0.5098642664199833,True,1,0.07610309183672093
146,146,l-93,0,*,Sharon came the room.,1.5829548829082838,1.726158453532163,False,1,-0.14320357062387923
147,147,l-93,1,,Bill sent a package to Tom.,0.5859673582567042,0.5853610825730751,True,1,0.0006062756836291427
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5859673582567042,0.6130882956009307,True,1,-0.027120937344226492
149,149,l-93,1,,He turned into a frog.,0.5859673582567042,0.5411339711703134,True,1,0.04483338708639084
150,150,l-93,1,,I mixed the sugar into the butter.,0.5859673582567042,0.42104945109473996,True,1,0.16491790716196425
151,151,l-93,0,*,Brian threw the fence with the stick.,1.5829548829082838,1.6675795851330435,False,1,-0.0846247022247597
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5859673582567042,0.4537938997814708,True,1,0.13217345847523343
153,153,l-93,1,,We investigated the area for bombs.,0.5859673582567042,0.5926169517028401,True,1,-0.006649593446135915
154,154,l-93,1,,I sensed his eagerness.,0.5859673582567042,0.3641144130943625,True,1,0.22185294516234172
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.5829548829082838,2.160673555185411,False,1,-0.5777186722771273
156,156,l-93,1,,The earth was believed to be round.,0.5859673582567042,0.5159625032148172,True,1,0.07000485504188703
157,157,l-93,1,,Sarah smiled a charming smile.,0.5859673582567042,0.5201802720323441,True,1,0.06578708622436014
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5859673582567042,0.539121451048103,True,1,0.046845907208601156
159,159,l-93,1,,You've really lived it up.,0.5859673582567042,0.5621426716859907,True,1,0.02382468657071346
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.5829548829082838,1.5841868095613791,False,1,-0.0012319266530953499
161,161,l-93,0,*,The books lifted onto the table.,1.5829548829082838,1.6609541317869256,False,1,-0.07799924887864185
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5859673582567042,0.5100043496637927,True,1,0.0759630085929115
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5859673582567042,0.5020705840702036,True,1,0.08389677418650066
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.5829548829082838,1.6932250040069396,False,1,-0.11027012109865586
165,165,l-93,0,*,Lora buttered at the toast.,1.5829548829082838,2.257958609469805,False,1,-0.6750037265615214
166,166,l-93,1,,Carla shoveled the walk.,0.5859673582567042,0.38808490466336987,True,1,0.19788245359333434
167,167,l-93,1,,Nora sent the book.,0.5859673582567042,0.5713300701246662,True,1,0.014637288132038018
168,168,l-93,1,,Nora sent Peter the book.,0.5859673582567042,0.5660841512367322,True,1,0.019883207019972038
169,169,l-93,1,,Carla slid the book.,0.5859673582567042,0.4735421921372314,True,1,0.11242516611947279
170,170,l-93,0,*,Carla slid at the book.,1.5829548829082838,1.8304745122400063,False,1,-0.24751962933172256
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5859673582567042,0.5250069413869298,True,1,0.06096041686977438
172,172,l-93,0,*,Packages drive easily to New York.,1.5829548829082838,1.557522158072796,False,1,0.025432724835487752
173,173,l-93,0,*,The chair pushed.,1.5829548829082838,2.039084917752694,False,1,-0.4561300348444104
174,174,l-93,1,,We offered a job to her.,0.5859673582567042,0.6654048140052999,True,1,-0.07943745574859573
175,175,l-93,0,*,A job offered.,1.5829548829082838,1.6428260376068786,False,1,-0.05987115469859483
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5859673582567042,0.4976615345762769,True,1,0.08830582368042733
177,177,l-93,1,,Carmen bought Mary a dress.,0.5859673582567042,0.5689439503680696,True,1,0.017023407888634656
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5859673582567042,0.5568127284680519,True,1,0.029154629788652353
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.5829548829082838,1.6238434704240121,False,1,-0.040888587515728325
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5859673582567042,0.5309104648342582,True,1,0.05505689342244602
181,181,l-93,1,,The needle poked the cloth.,0.5859673582567042,0.4486523342401499,True,1,0.13731502401655432
182,182,l-93,1,,Carrie touched that cat.,0.5859673582567042,0.48715153660520216,True,1,0.09881582165150204
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.5829548829082838,1.7618111868139796,False,1,-0.17885630390569585
184,184,l-93,1,,Linda taped the picture to the wall.,0.5859673582567042,0.4905812461577055,True,1,0.09538611209899872
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5859673582567042,0.5046267955468321,True,1,0.08134056270987211
186,186,l-93,1,,The child and her mother clung together.,0.5859673582567042,0.5024275793708366,True,1,0.08353977888586761
187,187,l-93,1,,This flyer and that flyer differ.,0.5859673582567042,0.5009301552922975,True,1,0.08503720296440676
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.5829548829082838,1.7251857963161012,False,1,-0.14223091340781746
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.5829548829082838,1.5985839962277448,False,1,-0.01562911331946104
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5859673582567042,0.5789139273816344,True,1,0.007053430875069822
191,191,l-93,0,*,I shaped a loaf.,1.5829548829082838,1.6764091722747019,False,1,-0.09345428936641809
192,192,l-93,0,*,The children amused.,1.5829548829082838,1.7393893740798534,False,1,-0.1564344911715696
193,193,l-93,1,,Susan whispered the news.,0.5859673582567042,0.5135690453944187,True,1,0.07239831286228549
194,194,l-93,1,,Susan whispered at Rachel.,0.5859673582567042,0.5412870100195852,True,1,0.04468034823711897
195,195,l-93,1,,Ellen said that melons were selling well.,0.5859673582567042,0.49977773855196944,True,1,0.08618961970473477
196,196,l-93,0,*,Ellen said about the present conditions.,1.5829548829082838,1.720602382116674,False,1,-0.13764749920839026
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5859673582567042,0.46605615158899955,True,1,0.11991120666770466
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5859673582567042,0.4388591510935436,True,1,0.1471082071631606
199,199,l-93,0,*,Cynthia chewed.,1.5829548829082838,2.14971833688284,False,1,-0.5667634539745561
200,200,l-93,1,,Paul laughed at Mary.,0.5859673582567042,0.4689441421706454,True,1,0.11702321608605881
201,201,l-93,0,*,Linda winked her lip.,1.5829548829082838,1.7926589742249237,False,1,-0.20970409131663992
202,202,l-93,0,*,My heart is pounding me.,1.5829548829082838,1.9294672620851019,False,1,-0.3465123791768181
203,203,l-93,1,,Sharon fainted from hunger.,0.5859673582567042,0.3404005733354217,True,1,0.24556678492128253
204,204,l-93,1,,The witch poisoned the children.,0.5859673582567042,0.5641182951222214,True,1,0.02184906313448276
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5859673582567042,0.4931391913511722,True,1,0.09282816690553203
206,206,l-93,0,*,I squeaked the door.,1.5829548829082838,1.7598608597369232,False,1,-0.1769059768286394
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5859673582567042,0.5098695315406516,True,1,0.07609782671605259
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5859673582567042,0.5654918987959312,True,1,0.020475459460773004
209,209,l-93,0,*,The fort fluttered with many flags.,1.5829548829082838,1.7233950642509148,False,1,-0.14044018134263103
210,210,l-93,1,,The voices echoed in the hall.,0.5859673582567042,0.42235877191822585,True,1,0.16360858633847836
211,211,l-93,1,,The stream twists through the valley.,0.5859673582567042,0.5594270827521906,True,1,0.026540275504513655
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.5829548829082838,1.684452931259838,False,1,-0.10149804835155418
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5859673582567042,0.5178209344742372,True,1,0.06814642378246705
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5859673582567042,0.5810798900865393,True,1,0.004887468170164944
215,215,l-93,1,,Penny skated around the rink.,0.5859673582567042,0.5433416544039014,True,1,0.04262570385280284
216,216,l-93,1,,Jackie accompanied Rose.,0.5859673582567042,0.4382226190137288,True,1,0.14774473924297543
217,217,ks08,0,*,many information was provided.,1.5829548829082838,1.6909455952589596,False,1,-0.10799071235067581
218,218,ks08,0,*,John offers many advice.,1.5829548829082838,1.9798325326049289,False,1,-0.3968776496966451
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5859673582567042,0.5625270392415671,True,1,0.0234403190151371
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5859673582567042,0.592804082220145,True,1,-0.006836723963440816
221,221,ks08,1,,I saw that gas can explode.,0.5859673582567042,0.5797912324803491,True,1,0.006176125776355068
222,222,ks08,1,,He washed her.,0.5859673582567042,0.5039882630292178,True,1,0.08197909522748636
223,223,ks08,0,*,Wash you!,1.5829548829082838,1.5346960407463723,False,1,0.04825884216191145
224,224,ks08,0,*,They have no in.,1.5829548829082838,1.5849456895149823,False,1,-0.001990806606698481
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.5829548829082838,1.6231331241157991,False,1,-0.04017824120751534
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.5829548829082838,1.4754585240819362,False,1,0.10749635882634756
227,227,ks08,1,,did the policeman meet in the park?,0.5859673582567042,0.6242588180637687,True,1,-0.0382914598070645
228,228,ks08,1,,John put old books in the box.,0.5859673582567042,0.5457403725234691,True,1,0.04022698573323513
229,229,ks08,0,*,The monkeys proud of their leader.,1.5829548829082838,1.6476445411544778,False,1,-0.06468965824619399
230,230,ks08,0,*,John sounded very.,1.5829548829082838,1.73146528113046,False,1,-0.14851039822217627
231,231,ks08,1,,I don't know if I should agree.,0.5859673582567042,0.4595521835131671,True,1,0.12641517474353708
232,232,ks08,1,,John bought a book on the table.,0.5859673582567042,0.568642423563675,True,1,0.017324934693029204
233,233,ks08,1,,John called the president a fool.,0.5859673582567042,0.5208622867511008,True,1,0.0651050715056034
234,234,ks08,1,,I forgot how good beer tastes.,0.5859673582567042,0.5355289083780252,True,1,0.05043844987867896
235,235,ks08,1,,This teacher is a genius.,0.5859673582567042,0.586874924915541,True,1,-0.0009075666588368447
236,236,ks08,0,*,A good friend is remained to me by him.,1.5829548829082838,1.4299861328625574,False,1,0.1529687500457264
237,237,ks08,1,,John ate his noodle quietly.,0.5859673582567042,0.3478685045345726,True,1,0.23809885372213163
