,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,A is a river . ,1.5954465999373957,1.3037752984871467,True,0.291671301450249
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,A is a river . ,1.6011549503985236,1.5801398356642715,False,0.021015114734252105
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,A man playing on . ,1.6011549503985236,0.8102166044589428,True,0.7909383459395808
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,A man playing guitar on stage . ,1.5954465999373957,0.6686155757584289,True,0.9268310241789668
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,A man . ,1.558655793067254,1.8675032513050427,False,-0.3088474582377887
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,A doctor looking ,1.5954465999373957,1.0286508118704145,True,0.5667957880669812
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,A and ,1.6011549503985236,1.238765516698016,False,0.3623894337005076
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,A doctor ,1.558655793067254,1.706044865756604,False,-0.1473890726893501
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,a ,1.6011549503985236,0.8760322404802721,True,0.7251227099182516
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,tan girl over an object ,1.5954465999373957,0.3513375216489387,True,1.244109078288457
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1, ,1.558655793067254,1.8321563427149326,False,-0.27350054964767856
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,A young their . ,1.558655793067254,1.5839720487343596,False,-0.025316255667105603
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,A family at . ,1.6011549503985236,0.7721408422685968,True,0.8290141081299268
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,A family at . ,1.5954465999373957,2.5806293333994246,False,-0.9851827334620289
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,A couple . ,1.5954465999373957,1.7389375184122868,False,-0.14349091847489115
28,28,A couple walk hand in hand down a street.,The couple is married.,1,couple . ,1.558655793067254,1.4468455671059666,False,0.11181022596128742
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,A couple a . ,1.6011549503985236,0.8477423946827457,True,0.7534125557157779
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,a street . ,1.6011549503985236,1.9893663854899546,False,-0.38821143509143097
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,hood a . ,1.5954465999373957,3.303433869971813,False,-1.7079872700344172
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,hood in a street . ,1.5954465999373957,0.6681168902035711,True,0.9273297097338246
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,man . ,1.5954465999373957,2.0518026499285513,False,-0.45635604999115564
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,man the . ,1.558655793067254,1.6171177015338605,False,-0.05846190846660648
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,man a . ,1.6011549503985236,1.0880612231020153,True,0.5130937272965084
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,Three out fire of subway station . ,1.558655793067254,1.1566652715455787,True,0.40199052152167525
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,Three subway station . ,1.5954465999373957,1.5544811676848207,False,0.040965432252574985
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,Three fire station . ,1.6011549503985236,1.460229903447079,True,0.1409250469514447
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,A person a pile of coconut ##s . ,1.5954465999373957,0.9601169117545283,True,0.6353296881828674
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,A person coconut ##s . ,1.558655793067254,1.18490435351567,True,0.37375143955158396
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,A person a straw hat . ,1.6011549503985236,3.1205190175980655,False,-1.5193640671995419
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,in the grass ,1.6011549503985236,1.875880108415338,False,-0.2747251580168144
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,a blue jacket the grass ,1.5954465999373957,0.6134193852919511,True,0.9820272146454446
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,a blue jacket the grass a . ,1.558655793067254,0.4534473239172298,True,1.1052084691500241
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,off his horse . ,1.558655793067254,1.5998406851770726,False,-0.04118489210981857
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,a calf . ,1.6011549503985236,2.2744266480044306,False,-0.673271697605907
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,A boy is on a playground . ,1.5954465999373957,0.5376497568625475,True,1.0577968430748483
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,boy is playing on . ,1.558655793067254,2.0331297001629,False,-0.47447390709564585
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,boy is on on . ,1.6011549503985236,0.47793228492026596,True,1.1232226654782576
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,wearing a sq ##ua ##ts to the a ,1.558655793067254,0.7560751279757094,True,0.8025806650915446
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,A sq ##ua woman wearing a the . ,1.5954465999373957,4.375136845340382,False,-2.7796902454029864
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,A woman wearing a a . ,1.6011549503985236,0.2443332574666788,True,1.3568216929318448
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,Two children a . ,1.558655793067254,1.677621656005802,False,-0.11896586293854794
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,Two children a . ,1.6011549503985236,0.7800586926332927,True,0.8210962577652309
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,Two children on a rug . ,1.5954465999373957,0.6859831577559665,True,0.9094634421814292
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,a a building two men ,1.5954465999373957,0.6028868358256205,True,0.9925597641117752
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,two a ,1.6011549503985236,0.8963843436054539,True,0.7047706067930697
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,a man ,1.558655793067254,1.9386785838571106,False,-0.38002279078985657
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,are playing outdoors . ,1.5954465999373957,0.672082435884471,True,0.9233641640529247
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,girls . ,1.6011549503985236,1.4499506622962486,False,0.15120428810227504
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,The two girls in the . ,1.558655793067254,2.556114015043535,False,-0.9974582219762809
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,jump . ,1.558655793067254,1.5568029884169508,False,0.0018528046503032414
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,People . ,1.5954465999373957,1.5789632520016805,False,0.016483347935715154
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,People over a mountain c ##re ##vas ##se on a . ,1.6011549503985236,2.3930149487768766,False,-0.791859998378353
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,A snow a snow ##board ##er on ,1.5954465999373957,1.363600512804929,True,0.23184608713246657
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,A snow ##board ##er a of snow ,1.558655793067254,0.8178536165653486,True,0.7408021765019054
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,A snow a ,1.558655793067254,0.6886118483582573,True,0.8700439447089967
68,68,An older women tending to a garden.,The lady is cooking dinner,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
69,69,An older women tending to a garden.,The lady is weeding her garden,1,##ing garden ,1.558655793067254,1.0995146611093423,True,0.45914113195791173
70,70,An older women tending to a garden.,The lady has a garden,0,a garden ,1.5954465999373957,1.1949037488562353,True,0.4005428510811604
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,A man a bike . ,1.6011549503985236,3.5237061922174937,False,-1.92255124181897
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,A man bike . ,1.5954465999373957,1.1786026122643272,True,0.4168439876730685
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,A man bike maintenance . ,1.558655793067254,1.365413590936567,False,0.193242202130687
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,A man is a shirt ,1.6011549503985236,0.7147575309959597,True,0.8863974194025639
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,A man is in a black shirt ,1.5954465999373957,0.7603652003644742,True,0.8350813995729215
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,A man is bike ,1.558655793067254,1.2380061251775065,False,0.32064966788974747
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,A in a garage . ,1.5954465999373957,1.0405240190494305,True,0.5549225808879652
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,A man . ,1.5954465999373957,1.7423087443746457,False,-0.14686214443725
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,A man a garage . ,1.6011549503985236,2.039369706972286,False,-0.4382147565737622
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,people . ,1.6011549503985236,1.4796485665996475,True,0.12150638379887613
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,at a station . ,1.5954465999373957,0.5942661696358842,True,1.0011804303015115
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,A child wearing a red top is standing behind a blond headed child ,1.5954465999373957,1.3084017205213048,False,0.2870448794160909
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,A child wearing a red top is standing top a blond headed child ,1.6011549503985236,3.8301263649571715,False,-2.228971414558648
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,A child wearing a red top is standing behind a blond headed child ,1.558655793067254,0.9994181280663923,True,0.5592376650008617
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,A a in the . ,1.6011549503985236,0.35122277706665844,True,1.2499321733318651
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,pushing a s ##tro ##ller down a street . ,1.558655793067254,1.9795359410415205,False,-0.42088014797426654
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,A person pushing a s ##tro ##ller . ,1.5954465999373957,0.4801154387001784,True,1.1153311612372172
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,A a . ,1.558655793067254,2.4111210423430967,False,-0.8524652492758427
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,A . ,1.6011549503985236,0.7902521557579905,True,0.8109027946405332
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,in the a . ,1.5954465999373957,3.7911304151026113,False,-2.1956838151652156
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,People at a are . ,1.558655793067254,1.4789939049728464,False,0.07966188809440755
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,People are a . ,1.5954465999373957,3.292795920667879,False,-1.6973493207304835
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,People are at a . ,1.6011549503985236,0.7099475349718203,True,0.8912074154267033
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,A girl a of ,1.6011549503985236,1.207055443763697,True,0.39409950663482674
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,A girl playing ,1.5954465999373957,0.8913696257370526,True,0.7040769742003431
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,A group of people playing a ,1.558655793067254,2.1458647715107473,False,-0.5872089784434933
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,A woman is playing a . ,1.558655793067254,1.757028586578652,False,-0.19837279351139792
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,A woman is playing violin . ,1.5954465999373957,0.5628236068242103,True,1.0326229931131854
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,A is a . ,1.6011549503985236,0.6878798368782653,True,0.9132751135202584
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,men ,1.558655793067254,1.3796592296489507,False,0.17899656341830328
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,men at the camera ,1.5954465999373957,0.6852734960913953,True,0.9101731038460004
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,men a ,1.6011549503985236,1.1522792857996835,False,0.4488756645988401
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,A car making a right turn behind . ,1.5954465999373957,1.0382355671798578,True,0.5572110327575379
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,A a as . ,1.558655793067254,2.087855670854847,False,-0.529199877787593
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,are boys ,1.5954465999373957,0.4701048184371677,True,1.125341781500228
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,are ,1.6011549503985236,1.3055709052075177,True,0.2955840451910059
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,boys are ,1.5954465999373957,2.3193968832605507,False,-0.723950283323155
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,out candles ,1.5954465999373957,0.910762256981024,True,0.6846843429563717
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,girls a cake ,1.5954465999373957,1.110958992057093,True,0.48448760788030265
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,##eep ##s the . ,1.6011549503985236,0.8233984354163194,True,0.7777565149822042
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,crowd the people on the roof . ,1.558655793067254,0.929733096191595,True,0.6289226968756589
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,crowd on the 3 people on the roof edge . ,1.5954465999373957,1.6033666077210218,False,-0.007920007783626115
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,people the on the building . ,1.6011549503985236,1.4420348161432033,False,0.15912013425532034
115,115,A woman working long hours.,A woman is working in a factory.,1,A woman working . ,1.558655793067254,2.0797359294112883,False,-0.5210801363440343
116,116,A woman working long hours.,A woman is working.,0,A woman working . ,1.5954465999373957,0.5189972252344299,True,1.0764493747029658
117,117,A woman working long hours.,A woman is sleeping.,2,A woman . ,1.6011549503985236,1.25719460020841,True,0.3439603501901136
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,next to . ,1.6011549503985236,1.9260179928020846,False,-0.324863042403561
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,next to locker ##s . ,1.5954465999373957,0.9162455773792333,True,0.6792010225581624
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,next to locker ##s . ,1.558655793067254,2.0138393108991224,False,-0.4551835178318684
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,An a . ,1.558655793067254,2.242820096997401,False,-0.6841643039301468
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,on the . ,1.6011549503985236,0.5513785219010741,True,1.0497764284974496
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,Two are . ,1.558655793067254,2.0309052977947966,False,-0.47224950472754257
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,Two are . ,1.5954465999373957,1.8541489946274878,False,-0.25870239469009215
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,Two are . ,1.6011549503985236,1.06279807938497,True,0.5383568710135536
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,of hugging other . ,1.558655793067254,1.6239091971212445,False,-0.0652534040539905
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,kids hugging . ,1.5954465999373957,0.8791984585121423,True,0.7162481414252534
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,other . ,1.6011549503985236,2.0043466094345,False,-0.40319165903597654
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,A large number of people wearing walking street . ,1.6011549503985236,1.2821601299595624,True,0.3189948204389612
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,A large number of walking street red and white . ,1.558655793067254,1.584702572361249,False,-0.026046779293994904
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,A large number of people walking on a street . ,1.5954465999373957,0.8558328335815009,True,0.7396137663558948
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,a motorcycle ,1.558655793067254,1.7626526010188128,False,-0.20399680795155883
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,A riding a motorcycle ,1.5954465999373957,0.9397876280013989,True,0.6556589719359968
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,A a motorcycle ,1.6011549503985236,2.1757347023861278,False,-0.5745797519876041
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,in in costumes ,1.5954465999373957,1.4943738945663525,True,0.10107270537104318
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,in performing ,1.558655793067254,1.7563924901359882,False,-0.1977366970687342
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,A . ,1.5954465999373957,2.1761479551287612,False,-0.5807013551913656
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,swimmer . ,1.6011549503985236,1.5164843300453839,False,0.08467062035313977
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,swimmer after . ,1.558655793067254,1.1263335138210833,True,0.4323222792461707
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,man in wet ##sui ##t out of the water . ,1.558655793067254,1.8398905338082756,False,-0.2812347407410216
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,is walking out of water . ,1.5954465999373957,0.6720337959873391,True,0.9234128039500565
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,man is the . ,1.6011549503985236,0.7265099943636655,True,0.8746449560348581
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,and . ,1.6011549503985236,1.115718787276591,True,0.4854361631219326
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,are . ,1.5954465999373957,1.6932852090846162,False,-0.09783860914722053
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,A woman a of . ,1.558655793067254,1.461099814802048,False,0.09755597826520601
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,A woman a of a person . ,1.558655793067254,2.2537058847137867,False,-0.6950500916465328
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,A woman a of a . ,1.6011549503985236,0.6357966663076167,True,0.965358284090907
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,is a woman painting . ,1.5954465999373957,0.4594687028730075,True,1.1359778970643881
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,is a woman painting . ,1.558655793067254,2.277177567272187,False,-0.718521774204933
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,is a . ,1.6011549503985236,1.128867636532288,True,0.47228731386623557
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,A couple is eating at a table and he is pointing at something . ,1.6011549503985236,2.7246764083881487,False,-1.123521457989625
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,is pointing at a . ,1.558655793067254,2.458025582670319,False,-0.8993697896030648
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,eating at a table outside . ,1.5954465999373957,0.6573543756760044,True,0.9380922242613913
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,women downtown ,1.558655793067254,2.133580100406319,False,-0.5749243073390651
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,women in ,1.6011549503985236,0.6174977386731921,True,0.9836572117253315
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,women downtown ,1.5954465999373957,0.5681560829321262,True,1.0272905170052695
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,people a building . ,1.558655793067254,2.1520989674038846,False,-0.5934431743366306
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,of people in of building . ,1.5954465999373957,1.5302286519221204,False,0.06521794801527525
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,people in . ,1.6011549503985236,0.712778417481694,True,0.8883765329168296
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,flight attendant in . ,1.558655793067254,1.8207359820032631,False,-0.26208018893600915
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,flight attendant . ,1.558655793067254,1.3589507643830712,True,0.19970502868418283
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
165,165,The girls walk down the street.,Girls walk down the street.,0,walk down the street . ,1.5954465999373957,0.8633952560631212,True,0.7320513438742745
166,166,The girls walk down the street.,Girls set down in the street.,2,down the street . ,1.6011549503985236,1.8592009591523215,False,-0.2580460087537979
167,167,The girls walk down the street.,Girls were going to the park.,1,the . ,1.558655793067254,1.8384981022649451,False,-0.27984230919769115
168,168,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2,a man a . ,1.6011549503985236,0.9664726468399926,True,0.6346823035585311
169,169,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0,a . ,1.5954465999373957,2.8278484339503698,False,-1.232401834012974
170,170,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0,a man on his motor ##bi ##ke . ,1.5954465999373957,0.47239330341069713,True,1.1230532965266986
171,171,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0,man puts on the man . ,1.5954465999373957,2.120310938564077,False,-0.5248643386266814
