,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
33,33,clc95,1,,Sandy had read how many papers?!,0.48957469396436515,0.08705485398165799,True,0.40251983998270713
34,34,clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one.",0.48957469396436515,0.0914041612294257,True,0.39817053273493946
35,35,clc95,1,,Which book did each author recommend?,0.48957469396436515,0.029717658777313326,True,0.45985703518705184
36,36,clc95,1,,His or her least known work.,0.48957469396436515,0.13246871316796005,True,0.3571059807964051
37,37,clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when.",0.48957469396436515,0.01759413017944106,True,0.4719805637849241
38,38,clc95,1,,"John likes some students, but I don't know who.",0.48957469396436515,0.03200432177804508,True,0.4575703721863201
39,39,clc95,1,,I don't know who John likes.,0.48957469396436515,0.020188181555120387,True,0.4693865124092448
40,40,clc95,0,*,"John likes some students, but I don't know who John likes some students.",1.7970372802642915,0.32802892560389063,True,1.469008354660401
41,41,clc95,0,*,"Joan said she talked to the students, but Fred couldn't figure out who.",1.7970372802642915,4.383877922095147,False,-2.5868406418308556
42,42,clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what.",1.7970372802642915,4.730750591223645,False,-2.9337133109593534
43,43,clc95,1,,"She was reading the books under the table, but Fred didn't know what books.",0.48957469396436515,0.21091495863142123,True,0.2786597353329439
44,44,clc95,1,,"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",0.48957469396436515,0.1054185804455737,True,0.3841561135187914
45,45,clc95,1,,She talked to John or Mary but I don't know which.,0.48957469396436515,0.08371895979324864,True,0.40585573417111653
46,46,clc95,1,,She talked to John or Mary but I don't know which one.,0.48957469396436515,0.08114040137120238,True,0.4084342925931628
47,47,clc95,1,,"She talked to Harry, but I don't know who else.",0.48957469396436515,0.19853456539850076,True,0.29104012856586436
48,48,clc95,1,,"I will see them, but I don't know how many of them.",0.48957469396436515,0.0354024818629471,True,0.45417221210141806
49,49,clc95,1,,Everyone who knows either Susan or Laura likes her.,0.48957469396436515,0.020264050241252978,True,0.46931064372311215
50,50,clc95,0,*,She said she talked to three students but I don't know how many.,1.7970372802642915,6.256689560603793,False,-4.459652280339502
51,51,clc95,0,*,She said she talked to those students but I don't know how many.,1.7970372802642915,6.01961580680384,False,-4.222578526539548
52,52,clc95,1,,"He shouted again, but I don't know who to.",0.48957469396436515,5.066450798392359,False,-4.576876104427994
53,53,clc95,1,,"She was dancing with somebody, but I don't know who with.",0.48957469396436515,4.153649945224059,False,-3.6640752512596935
54,54,clc95,1,,"Several firefighters were injured, but it's not known.",0.48957469396436515,0.014672938623655558,True,0.4749017553407096
55,55,clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to.",0.48957469396436515,0.023160856195423855,True,0.4664138377689413
56,56,clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0.48957469396436515,0.027121678024737462,True,0.4624530159396277
57,57,clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1.7970372802642915,5.746717014747337,False,-3.9496797344830457
58,58,clc95,0,*,"John and someone were dancing together, but I don't know who.",1.7970372802642915,5.854279419584653,False,-4.057242139320362
59,59,clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0.48957469396436515,0.12975927788672706,True,0.3598154160776381
60,60,clc95,0,*,It has been determined that somebody will be appointed; it's just not clear yet who.,1.7970372802642915,3.2532397810452562,False,-1.4562025007809647
61,61,clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who.",1.7970372802642915,5.317151753776501,False,-3.5201144735122094
62,62,clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",1.7970372802642915,3.5392502832493884,False,-1.7422130029850968
63,63,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",0.48957469396436515,0.03222396327594338,True,0.45735073068842175
64,64,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",0.48957469396436515,0.04481704637310258,True,0.4447576475912626
65,65,clc95,1,,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",0.48957469396436515,0.049802241177807606,True,0.4397724527865575
66,66,clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",0.48957469396436515,0.030723277246334897,True,0.45885141671803026
67,67,clc95,0,*,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,1.7970372802642915,4.55887264494813,False,-2.7618353646838383
68,68,clc95,0,*,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,1.7970372802642915,4.535468707478914,False,-2.738431427214623
69,69,clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has.",0.48957469396436515,0.03033050033943977,True,0.45924419362492536
70,70,clc95,0,*,What did you leave before they did?,1.7970372802642915,2.7002763223781727,False,-0.9032390421138812
71,71,clc95,0,*,What did you leave before they started playing?,1.7970372802642915,2.572511823649992,False,-0.7754745433857007
72,72,clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.,0.48957469396436515,0.015520781839675883,True,0.4740539121246893
73,73,clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.,0.48957469396436515,0.023739359983569297,True,0.46583533398079585
74,74,clc95,1,,Sandy was trying to work out which students would be able to solve a problem.,0.48957469396436515,0.01503410392722176,True,0.4745405900371434
75,75,clc95,1,,The administration has issued a statement that it is willing to meet a student group.,0.48957469396436515,0.04074796901346556,True,0.4488267249508996
76,76,clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",0.48957469396436515,0.39201754845005804,True,0.09755714551430711
77,77,clc95,1,,"I think Agnes said that Bill would speak, but I don't remember what about.",0.48957469396436515,3.9494081578140854,False,-3.45983346384972
78,78,clc95,0,*,Agnes wondered how John could eat but it's not clear what.,1.7970372802642915,5.5800034436353245,False,-3.782966163371033
79,79,clc95,0,*,"Tony sent Mo a picture that he painted, but it's not clear with what.",1.7970372802642915,3.792410232980963,False,-1.9953729527166713
80,80,clc95,1,,She's been dancing but we don't know with whom.,0.48957469396436515,0.47130457758663025,True,0.018270116377734902
81,81,clc95,0,*,Who did they see someone?,1.7970372802642915,0.22842560111846807,True,1.5686116791458236
82,82,c-05,1,,It was believed by everybody that Mary was a thief.,0.48957469396436515,0.06407827061172275,True,0.4254964233526424
83,83,c-05,1,,That professor is feared by all students.,0.48957469396436515,0.016545253788833023,True,0.4730294401755321
84,84,c-05,1,,Mary was respected by John.,0.48957469396436515,0.027190639126852968,True,0.46238405483751216
85,85,c-05,1,,Ted was bitten by the spider.,0.48957469396436515,0.015144808726767328,True,0.4744298852375978
86,86,c-05,0,*,The book was by John written.,1.7970372802642915,0.043956514072062164,True,1.7530807661922294
87,87,c-05,0,*,The argument was summed by the coach up.,1.7970372802642915,0.14604060141767186,True,1.6509966788466197
88,88,c-05,1,,The paper was written up by John.,0.48957469396436515,0.017346939473636882,True,0.4722277544907283
89,89,c-05,0,*,The paper was written by John up.,1.7970372802642915,0.04097221915209646,True,1.756065061112195
90,90,c-05,1,,John was spoken to by Mary.,0.48957469396436515,0.013198112726124379,True,0.4763765812382408
91,91,c-05,0,*,John was spoken by Mary to.,1.7970372802642915,0.031159655510938314,True,1.7658776247533532
92,92,c-05,1,,The book was seen by Mary.,0.48957469396436515,0.40036019990167576,True,0.08921449406268939
93,93,c-05,0,*,John was seen the book.,1.7970372802642915,0.07165620943192551,True,1.725381070832366
94,94,c-05,1,,The book was written.,0.48957469396436515,0.03631788902643023,True,0.4532568049379349
95,95,c-05,0,*,John was spoke by Mary to.,1.7970372802642915,0.03766093165261238,True,1.7593763486116791
96,96,c-05,1,,The table was wiped clean by John.,0.48957469396436515,0.04319085558994816,True,0.446383838374417
97,97,c-05,0,*,The table was wiped by John clean.,1.7970372802642915,0.03608237007701173,True,1.76095491018728
98,98,c-05,0,*,Mary was given by John the book.,1.7970372802642915,0.9987952487485767,True,0.7982420315157148
99,99,c-05,1,,John was believed to be telling the truth by Mary.,0.48957469396436515,0.0657920014586524,True,0.42378269250571277
100,100,c-05,1,,John was believed by Mary to be telling the truth.,0.48957469396436515,0.016577698878293204,True,0.47299699508607196
101,101,c-05,1,,The car was driven by John to Maine.,0.48957469396436515,0.03854756768200037,True,0.4510271262823648
102,102,c-05,1,,It was believed by the students that they would have an exam.,0.48957469396436515,0.013572537147118525,True,0.4760021568172466
103,103,c-05,0,*,The magazines were sent to herself by Mary.,1.7970372802642915,1.3284303197078984,False,0.46860696055639317
104,104,c-05,0,*,Chocolate eggs were hidden from each other by the children.,1.7970372802642915,5.833904205600973,False,-4.036866925336682
105,105,c-05,1,,The magazines were sent by Mary to herself.,0.48957469396436515,0.26701158142090936,True,0.2225631125434558
106,106,c-05,1,,Chocolate eggs were hidden from no child by any adult.,0.48957469396436515,0.39946273707873015,True,0.090111956885635
107,107,c-05,1,,Tabs were kept on each agent by the other.,0.48957469396436515,0.8611502927359118,True,-0.37157559877154667
108,108,c-05,1,,Chocolate eggs were hidden from every child by his mother.,0.48957469396436515,0.1622783368852253,True,0.32729635707913984
109,109,c-05,1,,Books were taken from no student and given to Mary.,0.48957469396436515,0.46333871785323194,True,0.026235976111133208
110,110,c-05,0,*,Books were taken from no student and given to Mary by any professor.,1.7970372802642915,0.700249356655014,True,1.0967879236092775
111,111,c-05,1,,Books were taken from each student by the other.,0.48957469396436515,0.3682261140317369,True,0.12134857993262826
112,112,c-05,1,,Books were taken from each student and given to Mary.,0.48957469396436515,0.03371820166408653,True,0.45585649230027864
113,113,c-05,0,*,Books were taken from each student and given to Mary by the other.,1.7970372802642915,3.457783687261738,False,-1.6607464069974462
114,114,j_71,1,,Jack hates Sue and is loved by Mary.,0.48957469396436515,0.024579429314853518,True,0.46499526464951163
115,115,j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,0.48957469396436515,0.049639626148186004,True,0.43993506781617914
116,116,j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.,0.48957469396436515,0.03697747612418723,True,0.4525972178401779
117,117,j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe.",0.48957469396436515,0.08393303767527772,True,0.40564165628908744
118,118,j_71,0,*,"Bill ate the peaches, but Harry the grapes.",1.7970372802642915,0.24451009832747533,True,1.5525271819368163
119,119,j_71,1,,I no more could have stolen that steak than Jack the diamonds.,0.48957469396436515,0.9711992226283062,True,-0.481624528663941
120,120,j_71,1,,Bill ate more peaches than Harry did grapes.,0.48957469396436515,0.06127226626477075,True,0.42830242769959437
121,121,j_71,0,*,Bill ate the peaches and Harry did the grapes.,1.7970372802642915,4.704087466528745,False,-2.9070501862644536
122,122,j_71,0,*,"Tom will smoke the grass, and Reuben has the hash.",1.7970372802642915,5.559266912469896,False,-3.762229632205605
123,123,j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",0.48957469396436515,0.5180750798557041,True,-0.028500385891338964
124,124,j_71,1,,"Simon quickly dropped the gold, and Jack the diamonds.",0.48957469396436515,0.825273750225089,True,-0.3356990562607238
125,125,j_71,1,,"Bob tried to wash himself, and Mary to read the funnies.",0.48957469396436515,4.088200163395852,False,-3.5986254694314868
126,126,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",0.48957469396436515,0.015173572510044756,True,0.4744011214543204
127,127,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",0.48957469396436515,0.9127885585882927,True,-0.4232138646239275
128,128,j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",0.48957469396436515,0.8366231901415679,True,-0.3470484961772028
129,129,j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",0.48957469396436515,0.18274169435890442,True,0.30683299960546073
130,130,j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",1.7970372802642915,4.9798455914965265,False,-3.182808311232235
131,131,j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",1.7970372802642915,0.7732109393763433,True,1.0238263408879482
132,132,j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",1.7970372802642915,3.1921724487675114,False,-1.3951351685032198
133,133,j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.,1.7970372802642915,4.7300953061104005,False,-2.933058025846109
134,134,j_71,0,*,"Bill didn't eat the peaches, nor Harry.",1.7970372802642915,1.216051588553589,False,0.5809856917107026
135,135,j_71,1,,"Bill ate the peaches, and Harry did, too.",0.48957469396436515,0.011281859604625143,True,0.47829283435974
136,136,j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly.",1.7970372802642915,1.7116253162392034,False,0.0854119640250881
137,137,j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too.",0.48957469396436515,0.06667151492174582,True,0.4229031790426193
138,138,j_71,1,,Bill's story about Sue and Max's about Kathy both amazed me.,0.48957469396436515,1.4432386899278622,False,-0.953663995963497
139,139,j_71,1,,I bought three quarts of wine and two of Clorox.,0.48957469396436515,0.014223280834694966,True,0.47535141312967016
140,140,j_71,1,,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",0.48957469396436515,0.05053935649559313,True,0.439035337468772
141,141,j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible.",0.48957469396436515,0.11801378236727071,True,0.3715609115970944
142,142,j_71,1,,"I like Bill's yellow shirt, but not Max's.",0.48957469396436515,0.04730655749359203,True,0.4422681364707731
143,143,j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,0.48957469396436515,0.27881453237756587,True,0.21076016158679928
144,144,j_71,1,,Bill's wine from France and Ted's from California cannot be compared.,0.48957469396436515,0.1501105579020673,True,0.33946413606229786
145,145,j_71,0,*,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",1.7970372802642915,0.35045282034990044,True,1.446584459914391
146,146,j_71,1,,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,0.48957469396436515,0.13481838241285163,True,0.35475631155151355
147,147,j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,1.7970372802642915,3.7580164140293513,False,-1.9609791337650597
148,148,j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.,1.7970372802642915,1.6124231889011422,False,0.18461409136314932
149,149,j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",1.7970372802642915,0.20678130720650562,True,1.5902559730577859
150,150,j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,0.48957469396436515,0.07593878763515695,True,0.4136359063292082
151,151,j_71,1,,Tom's dog with one eye attacked Fred's.,0.48957469396436515,0.556348567972079,True,-0.06677387400771384
152,152,j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,0.48957469396436515,0.45841201440882007,True,0.03116267955554508
153,153,j_71,1,,Jerry attempted to blow up the Pentagon.,0.48957469396436515,0.011241733613514222,True,0.47833296035085093
154,154,j_71,1,,So fast did he run that nobody could catch him.,0.48957469396436515,0.0236778190190291,True,0.46589687494533605
155,155,j_71,1,,"Bill bought a red house, and Max bought one too.",0.48957469396436515,0.015227625642121944,True,0.4743470683222432
156,156,s_97,1, ,Who always drinks milk?,0.48957469396436515,0.014550369747836895,True,0.47502432421652824
157,157,s_97,1,,The book which inspired them was very long.,0.48957469396436515,0.034729344201993965,True,0.4548453497623712
158,158,s_97,0,*,The book what inspired them was very long.,1.7970372802642915,0.46981884913792527,True,1.3272184311263664
159,159,s_97,1,,I know the person whose mother died.,0.48957469396436515,0.019074766198610513,True,0.4704999277657546
160,160,s_97,1,,The person whose mother's dog we were all fond of.,0.48957469396436515,0.08942167699666241,True,0.4001530169677027
161,161,s_97,1,,I wonder whose mother died.,0.48957469396436515,0.013711430439215027,True,0.4758632635251501
162,162,s_97,1,,I wonder whose mother's dog died.,0.48957469396436515,0.013297220721500852,True,0.4762774732428643
163,163,s_97,1,,I wonder to whom they dedicated the building.,0.48957469396436515,0.6529549229794775,True,-0.1633802290151124
164,164,s_97,1,,Give me the phone number of the person whose mother's dog died.,0.48957469396436515,0.014135484938142602,True,0.47543920902622255
165,165,s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.,0.48957469396436515,2.06966573329645,False,-1.5800910393320846
166,166,s_97,0,*,I want goes to the store.,1.7970372802642915,0.029950911763111925,True,1.7670863685011797
167,167,s_97,0,*,I wonder what to be a clown on the cover of.,1.7970372802642915,0.06283858743964779,True,1.7341986928246438
168,168,s_97,0,*,Bother you that Kim left!,1.7970372802642915,0.3043086702603937,True,1.492728610003898
169,169,s_97,0,*,A student who to talk to us just walked in.,1.7970372802642915,0.032692813655765686,True,1.764344466608526
170,170,s_97,1,,Whose bagels do you like?,0.48957469396436515,0.023084135995872918,True,0.46649055796849226
171,171,s_97,1,,I wonder in whom to place my trust.,0.48957469396436515,0.09145418428417383,True,0.3981205096801913
172,172,s_97,1,,There were several old rocks songs that she and I were the only two who knew.,0.48957469396436515,0.05787042919989766,True,0.4317042647644675
173,173,s_97,0,*,It was to to amuse us that Kim was singing that they wanted.,1.7970372802642915,0.0847162555757603,True,1.7123210246885312
174,174,s_97,0,*,What they feared most was to be no one available to help them.,1.7970372802642915,3.578443501496581,False,-1.7814062212322896
175,175,s_97,0,*,We tried to amuse them that Kim was singing.,1.7970372802642915,1.0810359758845067,False,0.7160013043797848
176,176,s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap.",0.48957469396436515,0.5393050185493441,True,-0.04973032458497895
177,177,s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap.",1.7970372802642915,0.05365954823767261,True,1.7433777320266188
178,178,s_97,1,,It would be unwise for there to be no fire exit.,0.48957469396436515,0.024258454068921655,True,0.4653162398954435
179,179,s_97,1,,I believe there to be no way out.,0.48957469396436515,0.013115846111528174,True,0.476458847852837
180,180,s_97,0,*,I wonder in whom them to place their trust.,1.7970372802642915,0.0394215812442756,True,1.757615699020016
181,181,s_97,0,*,I wonder whom us to trust.,1.7970372802642915,0.24054078107567317,True,1.5564964991886183
182,182,s_97,0,*,I wonder who for us to trust.,1.7970372802642915,0.1500265901634141,True,1.6470106901008774
183,183,s_97,1,,I wonder who to place my trust in.,0.48957469396436515,0.03104358551180331,True,0.45853110845256184
184,184,s_97,1,,I know the people that voted in the election.,0.48957469396436515,0.02200995748725337,True,0.4675647364771118
185,185,s_97,1,,I threw away a book that Sandy thought we had read.,0.48957469396436515,0.02631927274860635,True,0.4632554212157588
186,186,s_97,1,,I thought that you were sick.,0.48957469396436515,0.01639625930240109,True,0.4731784346619641
187,187,s_97,0,*,I dislike the people in who we placed our trust.,1.7970372802642915,0.24352593246205262,True,1.5535113478022389
188,188,s_97,1,,I dislike the company in which we placed our trust.,0.48957469396436515,0.061088168260849056,True,0.4284865257035161
189,189,s_97,1,,I dislike the people in whose house we stayed.,0.48957469396436515,0.031979792237419945,True,0.4575949017269452
190,190,s_97,1,,I dislike the person with whom we were talking.,0.48957469396436515,0.0283701475991185,True,0.46120454636524666
191,191,s_97,0,*,"Jones, that we were talking to last night, always watches football games alone.",1.7970372802642915,1.0144806204583932,False,0.7825566598058984
192,192,s_97,1,,A letter was received that Jones would be upset by.,0.48957469396436515,0.023211014886811706,True,0.46636367907755344
193,193,s_97,0,*,A letter was received Jones would be upset by.,1.7970372802642915,0.6540535290437963,True,1.1429837512204952
194,194,s_97,1,,I saw someone yesterday I hadn't seen for years.,0.48957469396436515,0.013806406425474154,True,0.475768287538891
195,195,s_97,1,,Something happened I couldn't really talk about.,0.48957469396436515,0.02065208938726221,True,0.46892260457710294
196,196,s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.,0.48957469396436515,0.06930452531333085,True,0.4202701686510343
197,197,s_97,1,,The book that I like which everyone else in the class hates was written by John.,0.48957469396436515,0.0314451694519595,True,0.45812952451240563
198,198,s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.,1.7970372802642915,2.3451177440556643,False,-0.5480804637913728
199,199,s_97,0,*,The book that I like - everyone else in the class hates.,1.7970372802642915,4.608830239760207,False,-2.8117929594959152
200,200,s_97,1,,The only person whose kids Dana is willing to put up with is Pat.,0.48957469396436515,0.0907842391903287,True,0.39879045477403646
201,201,s_97,1,,Which book's author did you meet?,0.48957469396436515,0.03642256665888025,True,0.4531521273054849
202,202,s_97,0,*,Which boy's mother did you meet who you liked?,1.7970372802642915,0.9101569410403029,True,0.8868803392239887
203,203,s_97,0,*,Which book's author did you meet who you liked?,1.7970372802642915,1.9707911400013387,False,-0.17375385973704716
204,204,s_97,1,,Which boy's mother did you meet?,0.48957469396436515,0.03714608174047899,True,0.45242861222388614
205,205,s_97,1,,All who lost money in the scam are eligible for the program.,0.48957469396436515,0.014850165049899335,True,0.4747245289144658
206,206,s_97,0,*,Who for Sandy to talk to is still enrolled in the class?,1.7970372802642915,0.13210378102374523,True,1.6649334992405462
207,207,s_97,1,,Who who you like does Sandy also like?,0.48957469396436515,0.07072732198895458,True,0.41884737197541055
208,208,s_97,1,,Everything you like is on the table.,0.48957469396436515,0.03139059316722737,True,0.4581841007971378
209,209,s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.,0.48957469396436515,0.017551391011476663,True,0.47202330295288847
210,210,s_97,1,,The only people being added to our group who were at Harvard were students.,0.48957469396436515,0.05159230640861175,True,0.4379823875557534
211,211,swb04,1,,We like ourselves.,0.48957469396436515,0.0790533264118248,True,0.4105213675525403
212,212,swb04,1,,Nobody likes us.,0.48957469396436515,0.022536203275757682,True,0.4670384906886075
213,213,swb04,0,*,Leslie likes ourselves.,1.7970372802642915,0.03983814536312355,True,1.757199134901168
214,214,swb04,0,*,Ourselves like ourselves.,1.7970372802642915,4.674610267025952,False,-2.8775729867616606
215,215,swb04,1,,She voted for herself.,0.48957469396436515,0.04437314837638145,True,0.4452015455879837
216,216,swb04,0,*,We gave us presents.,1.7970372802642915,5.742820943615532,False,-3.945783663351241
217,217,swb04,1,,We gave ourselves presents.,0.48957469396436515,0.020645895989713007,True,0.46892879797465215
218,218,swb04,1,,We gave presents to ourselves.,0.48957469396436515,0.019656340727300357,True,0.46991835323706477
219,219,swb04,0,*,We gave us to the cause.,1.7970372802642915,0.18601825273447148,True,1.61101902752982
220,220,swb04,1,,We gave ourselves to the cause.,0.48957469396436515,0.04592503679825101,True,0.44364965716611415
221,221,swb04,0,*,Leslie told us about us.,1.7970372802642915,4.555931456838178,False,-2.758894176573887
222,222,swb04,0,*,Leslie told ourselves about us.,1.7970372802642915,0.23671650180649223,True,1.5603207784577993
223,223,swb04,1,,We think that Leslie likes us.,0.48957469396436515,0.016261629533198763,True,0.4733130644311664
224,224,swb04,0,*,We think that Leslie likes ourselves.,1.7970372802642915,0.29145135040706993,True,1.5055859298572216
225,225,swb04,1,,Our friends like us.,0.48957469396436515,0.019609792189647385,True,0.4699649017747178
226,226,swb04,1,,Those pictures of us offended us.,0.48957469396436515,0.038753456082456256,True,0.45082123788190887
227,227,swb04,0,*,We found your letter to ourselves in the trash.,1.7970372802642915,4.920334397125664,False,-3.123297116861373
228,228,swb04,0,*,Vote for you!,1.7970372802642915,5.16831390796483,False,-3.3712766277005386
229,229,swb04,1,,Vote for yourself!,0.48957469396436515,0.02599834800147799,True,0.46357634596288716
