,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,0.1307095575992617,True,0,1.66632772266503
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,6.128797776952998,False,1,-4.331760496688707
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.0031478765422660814,True,1,0.4864268174220991
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.0025872177144204587,True,1,0.4869874762499447
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,2.0859840165701895,False,1,-0.28894673630589796
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,2.28415496759609,False,1,-0.4871176873317984
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,0.042798567654643314,True,1,0.44677612630972185
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.01967534412009033,True,1,0.46989934984427484
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.005949953551281412,True,1,0.48362474041308373
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.1897691533144529,True,1,0.29980554064991227
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.025771160679493695,True,1,0.46380353328487145
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,2.887407140695175,False,1,-1.0903698604308836
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,3.4096004934059576,False,0,-2.9200257994415924
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,7.477006685772772,False,1,-5.679969405508481
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.0043143519980908766,True,1,0.48526034196627427
43,43,bc01,1,,John went home.,0.48957469396436515,0.0022254512453018234,True,1,0.4873492427190633
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.03970422716546341,True,0,1.757333053098828
45,45,bc01,0,*,Us love they.,1.7970372802642915,5.281687984114713,False,1,-3.4846507038504217
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.005218954899524678,True,1,0.4843557390648405
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,3.5895279450166995,False,1,-1.792490664752408
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.0056832532398668366,True,1,0.4838914407244983
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.02952806426460141,True,1,0.46004662969976373
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.010794876564649905,True,1,0.47877981739971526
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.7221222334214986,True,0,1.074915046842793
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.008945233040368707,True,1,0.48062946092399644
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.027528832833600116,True,1,0.462045861130765
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.10868519695577451,True,0,1.688352083308517
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.019580503991926738,True,1,0.4699941899724384
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.01862225372680145,True,1,0.4709524402375637
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,0.6424838353336474,True,0,1.1545534449306443
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,0.31138951035193135,True,0,1.4856477699123602
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,5.2063361695996,False,0,-4.716761475635235
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.0355603269960501,True,0,1.7614769532682415
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.07599045271774423,True,1,0.4135842412466209
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,0.04987131583360049,True,1,0.43970337813076465
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.06649275984931742,True,1,0.42308193411504774
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.06022478221186968,True,1,0.4293499117524955
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.029457850397196974,True,0,1.7675794298670946
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.009360272194247952,True,1,0.4802144217701172
67,67,bc01,1,,We elected me.,0.48957469396436515,2.841753979798997,False,0,-2.3521792858346315
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,4.433281519442442,False,1,-2.6362442391781507
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.015108485493538033,True,1,0.4744662084708271
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,0.2289932016344157,True,1,0.2605814923299494
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.0019747658439532444,True,1,0.4875999281204119
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.005435936864073352,True,1,0.4841387571002918
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,0.9083344457918981,True,0,0.8887028344723934
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,0.7566865300153345,True,1,-0.26711183605096933
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,5.580633963012398,False,1,-3.7835966827481062
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.5323460701623728,True,0,1.2646912101019188
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.5854009511163301,True,0,1.2116363291479615
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,6.156627696804166,False,1,-4.3595904165398744
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,0.17332292693579396,True,1,0.31625176702857116
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.026301582813472522,True,0,1.770735697450819
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.014655217178388491,True,1,0.4749194767859767
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,4.993732997094773,False,1,-3.1966957168304813
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,0.1594154841407085,True,0,1.637621796123583
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.015183131598214971,True,1,0.47439156236615015
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,0.6316063760127468,True,1,-0.14203168204838168
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.04702161881396861,True,0,1.7500156614503228
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.006716570529493928,True,1,0.4828581234348712
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.20022936509650657,True,1,0.2893453288678586
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,0.8714832660434255,True,0,0.925554014220866
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.35590553074277065,True,1,0.1336691632215945
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.05274315354063215,True,0,1.7442941267236594
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.008395550555372925,True,1,0.4811791434089922
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.008273167871006626,True,1,0.4813015260933585
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,4.589626030380362,False,1,-2.792588750116071
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.08123046077913658,True,0,1.715806819485155
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,0.017318915594851853,True,1,0.47225577836951327
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,7.036224064815007,False,1,-5.239186784550716
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,0.29288430397776555,True,1,0.1966903899865996
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,0.185420956562085,True,1,0.30415373740228013
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.007044294872435421,True,1,0.48253039909192974
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,0.037276144746630456,True,1,0.4522985492177347
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.01202642952621029,True,1,0.47754826443815485
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,1.5623727466017296,False,0,-1.0727980526373644
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.010593199345289305,True,1,0.47898149461907585
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,1.3067737219588886,False,1,0.4902635583054029
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.04933998898607112,True,1,0.44023470497829403
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.005254253243094579,True,1,0.48432044072127056
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,2.856810037503622,False,1,-1.0597727572393303
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.04562901019785922,True,1,0.44394568376650595
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.006690998547244327,True,1,0.48288369541712084
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.038334997320060654,True,0,1.758702282944231
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.005264696194882254,True,1,0.4843099977694829
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.005283769880454164,True,1,0.484290924083911
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.02642664304809787,True,0,1.7706106372161936
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.31807297066346546,True,1,0.1715017233008997
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,1.592990458772434,False,1,0.2040468214918576
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.061676969696873106,True,0,1.7353603105674185
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.011323113406943999,True,1,0.4782515805574212
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.17054000273061495,True,1,0.31903469123375017
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.02099041140922538,True,1,0.4685842825551398
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.016801789981658394,True,1,0.47277290398270677
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,2.7029496867905562,False,1,-0.9059124065262647
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,1.350646998000217,False,1,0.4463902822640746
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,1.7665112416884565,False,1,0.030526038575835024
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.012762448082187473,True,1,0.4768122458821777
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.004043900906413614,True,1,0.48553079305795155
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.002894618226356942,True,1,0.4866800757380082
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.01716636036164114,True,0,1.7798709199026503
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.017686750562452547,True,0,1.779350529701839
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.03152224768974922,True,1,0.45805244627461594
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.009593546145705425,True,1,0.47998114781865975
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,3.6449153789352717,False,1,-1.8478780986709802
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.00446986708458557,True,1,0.48510482687977957
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.009092767685295912,True,1,0.4804819262790692
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.018618856499577573,True,0,1.778418423764714
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.0035365969101683347,True,1,0.4860380970541968
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.40778136998772696,True,0,1.3892559102765647
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,3.5151656764378325,False,0,-3.0255909824734672
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.0033439474504926604,True,1,0.4862307465138725
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,0.8382648541212621,True,0,0.9587724261430295
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.0033217103770484743,True,1,0.48625298358731667
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.00905244293506899,True,1,0.48052225102929613
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.006553124993737341,True,1,0.4830215689706278
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.0020410713832712387,True,1,0.4875336225810939
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.0025200256534404918,True,1,0.48705466831092464
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.04147923255822665,True,0,1.7555580477060648
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.0035540960997646805,True,1,0.48602059786460045
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.3707225427531968,True,1,0.11885215121116832
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.009174718665530232,True,1,0.48039997529883494
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.0035992674027840615,True,1,0.4859754265615811
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,4.582777783304062,False,1,-2.7857405030397704
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.004582438379626294,True,1,0.48499225558473885
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,3.1783741139048804,False,0,-2.688799419940515
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.02424210111132909,True,1,0.4653325928530361
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,0.04605811322140845,True,0,1.7509791670428831
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.03963360468683422,True,1,0.44994108927753096
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.0034453976730341087,True,1,0.48612929629133106
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.00490191265316391,True,1,0.48467278131120123
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.00922794170040111,True,1,0.48034675226396406
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,0.4760187663065132,True,0,1.3210185139577784
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,3.6264905416151185,False,1,-1.829453261350827
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.006985535756139538,True,1,0.4825891582082256
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.006979832792850337,True,1,0.4825948611715148
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.018721386597553975,True,0,1.7783158936667376
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.009547321149132966,True,0,1.7874899591151585
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.0052982695024507784,True,1,0.4842764244619144
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.005403568748292543,True,1,0.4841711252160726
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.0060042666495769255,True,1,0.4835704273147882
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.009443277043716539,True,1,0.4801314169206486
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.07070582788176619,True,0,1.7263314523825253
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.0071512771733206965,True,1,0.48242341679104445
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.02580801599882767,True,0,1.771229264265464
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.4699847544518195,True,0,1.3270525258124721
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.012471152854588219,True,1,0.47710354110977693
175,175,l-93,0,*,A job offered.,1.7970372802642915,1.1528537410578563,False,1,0.6441835392064352
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.0030222328006968033,True,1,0.48655246116366835
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.010267612512650856,True,1,0.4793070814517143
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.007381601214592627,True,1,0.4821930927497725
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.09470243016706544,True,0,1.7023348500972262
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.003971294801036587,True,1,0.48560339916332856
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.05032216260032315,True,1,0.439252531364042
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.009531999707421064,True,1,0.48004269425694407
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,5.095907131546146,False,1,-3.2988698512818546
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.003553492675900354,True,1,0.4860212012884648
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.003437984755879505,True,1,0.4861367092084856
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,0.008155465415330982,True,1,0.4814192285490342
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.16808278209163086,True,1,0.3214919118727343
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,2.1027856513860286,False,1,-0.30574837112173703
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,6.235994240706924,False,1,-4.438956960442633
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,0.9311799087380361,True,1,-0.441605214773671
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,1.297199860186298,False,1,0.4998374200779936
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.02792496819489328,True,0,1.7691123120693983
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,4.030109390800773,False,0,-3.5405346968364073
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,1.022280828707031,False,0,-0.5327061347426659
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.0036585784368516495,True,1,0.4859161155275135
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,0.48840850816079623,True,0,1.3086287721034953
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.005743858693578556,True,1,0.4838308352707866
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.004643687754714194,True,1,0.48493100620965096
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,7.831940343006255,False,1,-6.0349030627419635
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.0078025021116038245,True,1,0.4817721918527613
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,0.3168479540815949,True,0,1.4801893261826966
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.1804990459498989,True,0,1.6165382343143926
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.0026018625533271084,True,1,0.48697283141103803
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.005110130967988297,True,1,0.48446456299637686
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.003137448901791923,True,1,0.48643724506257324
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,0.5033422118803048,True,0,1.2936950683839867
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.004504284502326247,True,1,0.4850704094620389
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.01748802447354411,True,1,0.472086669490821
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.25179875448193095,True,0,1.5452385257823607
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.003967500758223363,True,1,0.48560719320614176
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.017643225205790532,True,1,0.4719314687585746
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,2.762295643780421,False,1,-0.9652583635161294
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.005352471760941905,True,1,0.48422222220342326
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.007057948068567567,True,1,0.48251674589579757
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.004433466598831821,True,1,0.48514122736553333
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.003346102223886832,True,1,0.48622859174047833
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.04088109950695807,True,0,1.7561561807573334
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,0.48225625345837636,True,0,1.3147810268059152
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.007487052633794045,True,1,0.4820876413305711
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.12364530879613336,True,1,0.3659293851682318
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.14682258092054182,True,1,0.34275211304382336
222,222,ks08,1,,He washed her.,0.48957469396436515,0.00488129092475545,True,1,0.48469340303960967
223,223,ks08,0,*,Wash you!,1.7970372802642915,8.76849768566747,False,1,-6.971460405403178
224,224,ks08,0,*,They have no in.,1.7970372802642915,0.03435317592437043,True,0,1.762684104339921
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.29227215790307576,True,0,1.5047651223612157
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.0380670107773687,True,0,1.758970269486923
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,0.3521851151342702,True,1,0.13738957883009495
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.008370727221074344,True,1,0.4812039667432908
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,0.7514634706728498,True,0,1.0455738095914417
230,230,ks08,0,*,John sounded very.,1.7970372802642915,1.0327278230424077,False,1,0.7643094572218838
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.18402497007272628,True,1,0.30554972389163887
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.8982506139945434,True,1,-0.4086759200301783
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.004037519700812065,True,1,0.4855371742635531
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.005889684811738315,True,1,0.48368500915262685
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.004154282983540835,True,1,0.48542041098082434
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.008867448120193112,True,0,1.7881698321440984
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.004896045353154102,True,1,0.48467864861121107
238,238,ks08,1,,A smith hammered the metal.,0.48957469396436515,0.003360065233478137,True,1,0.486214628730887
