,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
18,18,bc01,1,,He could not have been working.,0.4844407921109484,0.04519453363307858,True,1,0.43924625847786986
19,19,bc01,1,,He can not have been working.,0.4844407921109484,0.05115104119485145,True,1,0.433289750916097
20,20,bc01,1,,You will believe Bob.,0.4844407921109484,0.05918871962616693,True,1,0.4252520724847815
21,21,bc01,1,,John has not kissed Mary.,0.4844407921109484,0.06027364609379522,True,1,0.4241671460171532
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.4844407921109484,0.04582596986019421,True,1,0.4386148222507542
23,23,bc01,0,*,Mickey looked up it.,1.8098226606697758,3.9544374555903237,False,1,-2.144614794920548
24,24,bc01,1,,There tended to be a lot of discussion.,0.4844407921109484,0.04936748502143366,True,1,0.43507330708951475
25,25,bc01,1,,John tried to be a good boy.,0.4844407921109484,0.039178574773217845,True,1,0.4452622173377306
26,26,bc01,1,,John is eager.,0.4844407921109484,0.03266818444559013,True,1,0.4517726076653583
27,27,bc01,1,,We want John to win.,0.4844407921109484,0.032160652448481875,True,1,0.45228013966246655
28,28,bc01,0,*,The box contained the ball from the tree.,1.8098226606697758,2.5426911450473444,False,1,-0.7328684843775686
29,29,bc01,0,*,The tube was escaped by gas.,1.8098226606697758,0.8447881683727447,True,0,0.9650344922970311
30,30,bc01,1,,Water bubbled up out of the kettle.,0.4844407921109484,0.030928842670525782,True,1,0.45351194944042267
31,31,bc01,1,,The tub leaked water.,0.4844407921109484,0.04670440531186957,True,1,0.43773638679907884
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.8098226606697758,3.599875873108935,False,1,-1.790053212439159
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.8098226606697758,3.598906954691693,False,1,-1.7890842940219174
34,34,bc01,1,,The tank leaked the fluid free.,0.4844407921109484,0.27800989353225325,True,1,0.20643089857869518
35,35,bc01,1,,John lay the ball in the box.,0.4844407921109484,0.03797086563131695,True,1,0.44646992647963146
36,36,bc01,1,,John owns the book.,0.4844407921109484,0.01771338872847805,True,1,0.4667274033824704
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.4844407921109484,0.8030817050865893,True,1,-0.31864091297564084
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.4844407921109484,0.11849512010154978,True,1,0.36594567200939865
39,39,bc01,0,*,Mary beautifully plays the violin.,1.8098226606697758,3.5794812623523082,False,1,-1.7696586016825324
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.4844407921109484,2.9451151914542444,False,0,-2.460674399343296
41,41,bc01,0,*,Sue gave to Bill a book.,1.8098226606697758,4.278728675894811,False,1,-2.4689060152250355
42,42,bc01,1,,The men will all leave.,0.4844407921109484,0.01648601946205026,True,1,0.4679547726488982
43,43,bc01,1,,John went home.,0.4844407921109484,0.015231536317054,True,1,0.46920925579389444
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.8098226606697758,0.05814140380005673,True,0,1.751681256869719
45,45,bc01,0,*,Us love they.,1.8098226606697758,0.05141888520024871,True,0,1.7584037754695272
46,46,bc01,1,,It is nice to go abroad.,0.4844407921109484,0.028933197684724393,True,1,0.455507594426224
47,47,bc01,0,*,Mary intended John to go abroad.,1.8098226606697758,4.187954146488871,False,1,-2.3781314858190954
48,48,bc01,1,,I remembered having kissed Mary.,0.4844407921109484,0.03855357344837162,True,1,0.4458872186625768
49,49,bc01,1,,"I can't believe Fred won't, either.",0.4844407921109484,0.034868351351812266,True,1,0.44957244075913616
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.4844407921109484,0.02879116448405201,True,1,0.4556496276268964
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.8098226606697758,0.045208197773950576,True,0,1.7646144628958251
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.4844407921109484,0.04313246632444029,True,1,0.44130832578650814
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.4844407921109484,0.14714249994957684,True,1,0.3372982921613716
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.8098226606697758,0.11651330472284854,True,0,1.6933093559469272
55,55,bc01,1,,"If I can, I will work on it.",0.4844407921109484,0.04863319153722087,True,1,0.4358076005737276
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.4844407921109484,0.037890793710362386,True,1,0.44654999840058607
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.8098226606697758,0.3012287901028974,True,0,1.5085938705668784
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.8098226606697758,1.4601383394321068,False,1,0.349684321237669
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.4844407921109484,2.15001475873852,False,0,-1.6655739666275717
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.8098226606697758,0.133307973729733,True,0,1.676514686940043
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.4844407921109484,0.28285943221538834,True,1,0.20158135989556009
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.4844407921109484,0.37658977668965954,True,1,0.10785101542128889
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.4844407921109484,0.10842718102721148,True,1,0.37601361108373693
64,64,bc01,1,,John often meets Mary.,0.4844407921109484,0.032846579802986296,True,1,0.45159421230796215
65,65,bc01,0,*,The problem perceives easily.,1.8098226606697758,0.0394793786265589,True,0,1.770343282043217
66,66,bc01,1,,A hundred men surrounded the fort.,0.4844407921109484,0.02147421537702117,True,1,0.46296657673392727
67,67,bc01,1,,We elected me.,0.4844407921109484,2.6209898983976085,False,0,-2.13654910628666
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.8098226606697758,1.3190004615242745,False,1,0.4908221991455013
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.4844407921109484,0.05134465731310782,True,1,0.4330961347978406
70,70,r-67,1,,He let the cats which were whining out.,0.4844407921109484,1.428144147094247,False,0,-0.9437033549832987
71,71,r-67,1,,What did Bill buy?,0.4844407921109484,0.03209936669672199,True,1,0.45234142541422645
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.4844407921109484,0.018845355826814614,True,1,0.4655954362841338
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.8098226606697758,2.530123098477633,False,1,-0.720300437807857
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.4844407921109484,2.1942389104700943,False,0,-1.709798118359146
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.8098226606697758,2.682383134905167,False,1,-0.8725604742353914
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.8098226606697758,0.9622129461646997,True,0,0.8476097145050762
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.8098226606697758,1.1874588641031092,False,1,0.6223637965666666
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.8098226606697758,4.922294179525094,False,1,-3.1124715188553185
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.4844407921109484,0.19031654404301226,True,1,0.29412424806793613
80,80,r-67,0,*,Himself is understood by Rutherford.,1.8098226606697758,0.09104241607554328,True,0,1.7187802445942326
81,81,r-67,1,,I feel that Arch will show up.,0.4844407921109484,0.06408995724014628,True,1,0.42035083487080216
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.8098226606697758,2.220243680212676,False,1,-0.4104210195429001
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.8098226606697758,0.38838145955696474,True,0,1.421441201112811
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.4844407921109484,0.03891785225901376,True,1,0.4455229398519347
85,85,r-67,1,,Where did you go and who ate what?,0.4844407921109484,0.5527381515448033,True,1,-0.0682973594338549
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.8098226606697758,0.23511191167535125,True,0,1.5747107489944245
87,87,r-67,1,,How sane is Peter?,0.4844407921109484,0.05464547177902411,True,1,0.4297953203319243
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.4844407921109484,0.04153029771098608,True,1,0.44291049439996233
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.8098226606697758,2.9884727740277572,False,1,-1.1786501133579814
90,90,r-67,1,,Who is she trying to make up to now?,0.4844407921109484,0.06901998995309727,True,1,0.41542080215785115
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.8098226606697758,0.13959572997969852,True,0,1.6702269306900772
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.4844407921109484,0.024472546247983805,True,1,0.45996824586296464
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.4844407921109484,0.020587278107060573,True,1,0.46385351400388786
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.8098226606697758,3.475786870190411,False,1,-1.6659642095206353
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.8098226606697758,0.22591845849351402,True,0,1.5839042021762617
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.4844407921109484,2.2228183419089103,False,0,-1.7383775497979619
97,97,r-67,0,*,I won't have some money.,1.8098226606697758,5.0904204521440555,False,1,-3.2805977914742797
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.4844407921109484,0.9846562442428626,True,1,-0.5002154521319142
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.4844407921109484,0.15387800487873052,True,1,0.3305627872322179
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.4844407921109484,0.04614512112170882,True,1,0.4382956709892396
101,101,r-67,1,,I talked to Winston about himself.,0.4844407921109484,1.3115335717674288,False,0,-0.8270927796564804
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.4844407921109484,0.04280388249649264,True,1,0.4416369096144558
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.4844407921109484,0.21352406090057213,True,1,0.2709167312103763
104,104,r-67,1,,I'll work on it if I can.,0.4844407921109484,0.055437966586397464,True,1,0.42900282552455093
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.8098226606697758,1.2549713870564863,False,1,0.5548512736132896
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.4844407921109484,0.032322628187274896,True,1,0.45211816392367354
107,107,r-67,1,,Maxwell is quite a doctor.,0.4844407921109484,0.05149044342957621,True,1,0.4329503486813722
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.8098226606697758,2.439139048387341,False,1,-0.6293163877175654
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.4844407921109484,0.613155375574465,True,1,-0.12871458346351655
110,110,r-67,1,,I have to try to finish grading some papers.,0.4844407921109484,0.049192729495803666,True,1,0.43524806261514476
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.8098226606697758,0.12884149755877422,True,0,1.6809811631110017
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.4844407921109484,0.017560269512442835,True,1,0.4668805225985056
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.4844407921109484,0.02454348003462036,True,1,0.45989731207632806
114,114,r-67,0,*,My mother is easy to please my father and.,1.8098226606697758,0.8807213165846026,True,0,0.9291013440851732
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.4844407921109484,0.2425638018600666,True,1,0.24187699025088183
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.8098226606697758,1.9341048395547376,False,1,-0.12428217888496174
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.8098226606697758,0.24546343608184298,True,0,1.5643592245879328
118,118,r-67,1,,That girl was given my binoculars by him.,0.4844407921109484,0.08208821720946699,True,1,0.40235257490148146
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.4844407921109484,0.14205923751283878,True,1,0.34238155459810965
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.4844407921109484,0.04632563485867977,True,1,0.4381151572522687
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.4844407921109484,0.45421041911608895,True,1,0.030230372994859478
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.8098226606697758,3.525346390266137,False,1,-1.7155237295963612
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.8098226606697758,1.5118909203361803,False,1,0.2979317403335955
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.8098226606697758,1.309611057143179,False,1,0.5002116035265969
125,125,r-67,1,,That you will marry any student is not certain.,0.4844407921109484,0.3641144130943625,True,1,0.12032637901658594
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.4844407921109484,0.024564472206230623,True,1,0.4598763199047178
127,127,rhl07,1,,I sent the package halfway around the world.,0.4844407921109484,0.41729257751015947,True,1,0.06714821460078896
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.8098226606697758,0.05323701180605679,True,0,1.756585648863719
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.8098226606697758,0.038639599963472104,True,0,1.7711830607063037
130,130,rhl07,1,,Park Square has a festive air.,0.4844407921109484,0.06700963419604195,True,1,0.4174311579149065
131,131,rhl07,1,,The worker will have a job.,0.4844407921109484,0.03990453450410307,True,1,0.44453625760684534
132,132,rhl07,0,*,No one can forgive that comment to you.,1.8098226606697758,4.003819195993449,False,1,-2.1939965353236732
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.4844407921109484,0.031253414553857724,True,1,0.4531873775570907
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.4844407921109484,0.03018270970806479,True,1,0.4542580824028836
135,135,rhl07,0,*,I lent the book partway to Tony.,1.8098226606697758,0.3512018256473895,True,0,1.4586208350223864
136,136,l-93,1,,The farmer loaded the cart with apples.,0.4844407921109484,0.020514706885331475,True,1,0.46392608522561696
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.8098226606697758,1.5272502933013972,False,1,0.28257236736837865
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.4844407921109484,0.09497223847366246,True,1,0.38946855363728594
139,139,l-93,1,,The bread cuts easily.,0.4844407921109484,0.031296825209098135,True,1,0.45314396690185027
140,140,l-93,0,*,Janet broke Bill on the finger.,1.8098226606697758,1.8033243397608296,False,1,0.006498320908946198
141,141,l-93,1,,Janet broke the cup.,0.4844407921109484,0.023472410088435144,True,1,0.4609683820225133
142,142,l-93,1,,The visitor rang the bell.,0.4844407921109484,0.028933373151310084,True,1,0.45550741895963837
143,143,l-93,1,,We pulled free.,0.4844407921109484,0.10411764363547633,True,1,0.3803231484754721
144,144,l-93,1,,That movie always shocks people.,0.4844407921109484,0.02655758257159198,True,1,0.45788320953935646
145,145,l-93,1,,That movie always shocks.,0.4844407921109484,0.04972854145485505,True,1,0.43471225065609337
146,146,l-93,0,*,Sharon came the room.,1.8098226606697758,0.26300069762801964,True,0,1.5468219630417561
147,147,l-93,1,,Bill sent a package to Tom.,0.4844407921109484,0.027909450334987665,True,1,0.4565313417759608
148,148,l-93,1,,That acorn will grow into an oak tree.,0.4844407921109484,0.08004031109163859,True,1,0.4044004810193098
149,149,l-93,1,,He turned into a frog.,0.4844407921109484,0.05710889342425976,True,1,0.42733189868668864
150,150,l-93,1,,I mixed the sugar into the butter.,0.4844407921109484,0.05546870675203474,True,1,0.4289720853589137
151,151,l-93,0,*,Brian threw the fence with the stick.,1.8098226606697758,1.1142136196392005,False,1,0.6956090410305753
152,152,l-93,1,,Mira condemned Terry for the accident.,0.4844407921109484,0.07698894918217232,True,1,0.4074518429287761
153,153,l-93,1,,We investigated the area for bombs.,0.4844407921109484,1.2591820517202745,False,0,-0.7747412596093262
154,154,l-93,1,,I sensed his eagerness.,0.4844407921109484,0.07393859660731489,True,1,0.41050219550363354
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.8098226606697758,0.21539171099209894,True,0,1.594430949677677
156,156,l-93,1,,The earth was believed to be round.,0.4844407921109484,0.10206243057564064,True,1,0.3823783615353078
157,157,l-93,1,,Sarah smiled a charming smile.,0.4844407921109484,0.11507948354472368,True,1,0.36936130856622473
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.4844407921109484,0.2244612500992735,True,1,0.25997954201167495
159,159,l-93,1,,You've really lived it up.,0.4844407921109484,0.09674874095821094,True,1,0.38769205115273747
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.8098226606697758,0.5717645667875326,True,0,1.2380580938822432
161,161,l-93,0,*,The books lifted onto the table.,1.8098226606697758,0.3867258089730583,True,0,1.4230968516967175
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.4844407921109484,0.04663450513393937,True,1,0.4378062869770091
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.4844407921109484,0.029704140565847182,True,1,0.45473665154510123
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.8098226606697758,1.062245181816326,False,1,0.7475774788534497
165,165,l-93,0,*,Lora buttered at the toast.,1.8098226606697758,0.042615040461389184,True,0,1.7672076202083866
166,166,l-93,1,,Carla shoveled the walk.,0.4844407921109484,0.024514353902427365,True,1,0.4599264382085211
167,167,l-93,1,,Nora sent the book.,0.4844407921109484,1.7053981802784584,False,0,-1.22095738816751
168,168,l-93,1,,Nora sent Peter the book.,0.4844407921109484,0.04068835176511725,True,1,0.44375244034583117
169,169,l-93,1,,Carla slid the book.,0.4844407921109484,0.7816539064065313,True,1,-0.2972131142955829
170,170,l-93,0,*,Carla slid at the book.,1.8098226606697758,0.050530628927068916,True,0,1.759292031742707
171,171,l-93,1,,Amanda carried the package to Pamela.,0.4844407921109484,0.05170522854500426,True,1,0.43273556356594417
172,172,l-93,0,*,Packages drive easily to New York.,1.8098226606697758,0.7666445127800362,True,0,1.0431781478897397
173,173,l-93,0,*,The chair pushed.,1.8098226606697758,0.08057761194177807,True,0,1.7292450487279978
174,174,l-93,1,,We offered a job to her.,0.4844407921109484,0.3738466028243559,True,1,0.11059418928659254
175,175,l-93,0,*,A job offered.,1.8098226606697758,0.06716232723470206,True,0,1.7426603334350736
176,176,l-93,1,,Brown presented a plaque to Jones.,0.4844407921109484,0.04586050048472695,True,1,0.4385802916262215
177,177,l-93,1,,Carmen bought Mary a dress.,0.4844407921109484,0.050637857000796316,True,1,0.4338029351101521
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.4844407921109484,0.07972075290744005,True,1,0.4047200392035084
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.8098226606697758,0.34121572781220133,True,0,1.4686069328575746
180,180,l-93,1,,Frances hid the presents in the drawer.,0.4844407921109484,0.02674792589485177,True,1,0.45769286621609667
181,181,l-93,1,,The needle poked the cloth.,0.4844407921109484,0.09165850891002028,True,1,0.3927822832009281
182,182,l-93,1,,Carrie touched that cat.,0.4844407921109484,0.029549567945019985,True,1,0.4548912241659284
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.8098226606697758,3.963107198358727,False,1,-2.1532845376889513
184,184,l-93,1,,Linda taped the picture to the wall.,0.4844407921109484,0.023077582637209902,True,1,0.46136320947373854
185,185,l-93,1,,Linda taped the picture onto the wall.,0.4844407921109484,0.025776763327686646,True,1,0.4586640287832618
186,186,l-93,1,,The child and her mother clung together.,0.4844407921109484,0.029413529652727612,True,1,0.45502726245822084
187,187,l-93,1,,This flyer and that flyer differ.,0.4844407921109484,0.08493668349686519,True,1,0.39950410861408325
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.8098226606697758,4.19908697084505,False,1,-2.389264310175274
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.8098226606697758,3.276202318877962,False,1,-1.466379658208186
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.4844407921109484,0.08702060190734417,True,1,0.39742019020360425
191,191,l-93,0,*,I shaped a loaf.,1.8098226606697758,1.983707555924815,False,1,-0.17388489525503914
192,192,l-93,0,*,The children amused.,1.8098226606697758,0.03472485179890412,True,0,1.7750978088708718
193,193,l-93,1,,Susan whispered the news.,0.4844407921109484,0.06471802801241065,True,1,0.41972276409853776
194,194,l-93,1,,Susan whispered at Rachel.,0.4844407921109484,0.25890029956290883,True,1,0.2255404925480396
195,195,l-93,1,,Ellen said that melons were selling well.,0.4844407921109484,0.015978147974236537,True,1,0.4684626441367119
196,196,l-93,0,*,Ellen said about the present conditions.,1.8098226606697758,0.08913762875818454,True,0,1.7206850319115912
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.4844407921109484,0.020376726963017466,True,1,0.46406406514793097
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.4844407921109484,0.36528099528329533,True,1,0.1191597968276531
199,199,l-93,0,*,Cynthia chewed.,1.8098226606697758,3.3093076689607956,False,1,-1.4994850082910198
200,200,l-93,1,,Paul laughed at Mary.,0.4844407921109484,0.05503733200362099,True,1,0.42940346010732744
201,201,l-93,0,*,Linda winked her lip.,1.8098226606697758,0.38238030995635164,True,0,1.4274423507134242
202,202,l-93,0,*,My heart is pounding me.,1.8098226606697758,0.9730224232780832,True,0,0.8368002373916926
203,203,l-93,1,,Sharon fainted from hunger.,0.4844407921109484,0.020342713712596588,True,1,0.4640980783983518
204,204,l-93,1,,The witch poisoned the children.,0.4844407921109484,0.02244292168824194,True,1,0.46199787042270646
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.4844407921109484,0.02158035280913104,True,1,0.46286043930181736
206,206,l-93,0,*,I squeaked the door.,1.8098226606697758,1.5691083881103811,False,1,0.2407142725593947
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.4844407921109484,0.047858647490041935,True,1,0.4365821446209065
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.4844407921109484,0.07230593681382451,True,1,0.4121348552971239
209,209,l-93,0,*,The fort fluttered with many flags.,1.8098226606697758,0.1539831502252071,True,0,1.6558395104445687
210,210,l-93,1,,The voices echoed in the hall.,0.4844407921109484,0.044487191846984464,True,1,0.43995360026396396
211,211,l-93,1,,The stream twists through the valley.,0.4844407921109484,0.03298716525572304,True,1,0.4514536268552254
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.8098226606697758,4.358037467010842,False,1,-2.548214806341066
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.4844407921109484,0.02572704058528594,True,1,0.45871375152566246
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.4844407921109484,0.031574280025677026,True,1,0.4528665120852714
215,215,l-93,1,,Penny skated around the rink.,0.4844407921109484,0.021065275222115522,True,1,0.4633755168888329
216,216,l-93,1,,Jackie accompanied Rose.,0.4844407921109484,0.03263836607166573,True,1,0.45180242603928267
217,217,ks08,0,*,many information was provided.,1.8098226606697758,0.08803581310090922,True,0,1.7217868475688667
218,218,ks08,0,*,John offers many advice.,1.8098226606697758,0.06551787645696697,True,0,1.7443047842128088
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.4844407921109484,0.0543958693473998,True,1,0.4300449227635486
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.4844407921109484,1.5859633568795712,False,0,-1.1015225647686229
221,221,ks08,1,,I saw that gas can explode.,0.4844407921109484,0.5956051205056864,True,1,-0.11116432839473794
222,222,ks08,1,,He washed her.,0.4844407921109484,0.026109547129984045,True,1,0.4583312449809644
223,223,ks08,0,*,Wash you!,1.8098226606697758,4.932493588486353,False,1,-3.122670927816577
224,224,ks08,0,*,They have no in.,1.8098226606697758,0.10081919806116299,True,0,1.7090034626086128
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.8098226606697758,0.6492440872212097,True,0,1.160578573448566
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.8098226606697758,0.1482275155289129,True,0,1.661595145140863
227,227,ks08,1,,did the policeman meet in the park?,0.4844407921109484,0.445069858020233,True,1,0.039370934090715404
228,228,ks08,1,,John put old books in the box.,0.4844407921109484,0.02397199805669216,True,1,0.4604687940542563
229,229,ks08,0,*,The monkeys proud of their leader.,1.8098226606697758,0.23865218110019595,True,0,1.5711704795695798
230,230,ks08,0,*,John sounded very.,1.8098226606697758,1.204236171685099,False,1,0.6055864889846767
231,231,ks08,1,,I don't know if I should agree.,0.4844407921109484,0.04371939036959714,True,1,0.44072140174135127
232,232,ks08,1,,John bought a book on the table.,0.4844407921109484,0.06863477483789673,True,1,0.41580601727305166
233,233,ks08,1,,John called the president a fool.,0.4844407921109484,0.032154497377330254,True,1,0.45228629473361814
234,234,ks08,1,,I forgot how good beer tastes.,0.4844407921109484,0.0527018576640123,True,1,0.4317389344469361
235,235,ks08,1,,This teacher is a genius.,0.4844407921109484,0.033896726915860445,True,1,0.450544065195088
236,236,ks08,0,*,A good friend is remained to me by him.,1.8098226606697758,0.03534211573256001,True,0,1.7744805449372159
237,237,ks08,1,,John ate his noodle quietly.,0.4844407921109484,0.043178007976699836,True,1,0.4412627841342486
238,238,ks08,1,,A smith hammered the metal.,0.4844407921109484,0.024796456040521463,True,1,0.459644336070427
