,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5150924327505396,0.011053425026430494,True,1,0.5040390077241091
41,41,bc01,0,*,Sue gave to Bill a book.,1.735755000397442,6.389587552159589,False,1,-4.653832551762147
42,42,bc01,1,,The men will all leave.,0.5150924327505396,0.0003618108712434007,True,1,0.5147306218792962
43,43,bc01,1,,John went home.,0.5150924327505396,0.0003416839945017908,True,1,0.5147507487560379
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.735755000397442,0.0007844541196742088,True,0,1.7349705462777678
45,45,bc01,0,*,Us love they.,1.735755000397442,0.052012756676547096,True,0,1.6837422437208949
46,46,bc01,1,,It is nice to go abroad.,0.5150924327505396,0.0005122552663084042,True,1,0.5145801774842312
47,47,bc01,0,*,Mary intended John to go abroad.,1.735755000397442,11.00097280380456,False,1,-9.265217803407118
48,48,bc01,1,,I remembered having kissed Mary.,0.5150924327505396,0.0003113221860790896,True,1,0.5147811105644605
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5150924327505396,0.003304644948486456,True,1,0.5117877878020531
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5150924327505396,0.0006791473345103112,True,1,0.5144132854160293
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.735755000397442,0.23644963840729236,True,0,1.4993053619901497
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5150924327505396,0.0031688182297333473,True,1,0.5119236145208063
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5150924327505396,0.0007130442679478202,True,1,0.5143793884825918
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.735755000397442,0.33867507676411573,True,0,1.3970799236333262
55,55,bc01,1,,"If I can, I will work on it.",0.5150924327505396,0.0005006423614551025,True,1,0.5145917903890845
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5150924327505396,0.0006566071749832881,True,1,0.5144358255755563
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.735755000397442,2.244121402948891,False,1,-0.5083664025514489
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.735755000397442,10.655161639086446,False,1,-8.919406638689004
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5150924327505396,7.824728080016303,False,0,-7.309635647265764
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.735755000397442,0.002149405691300833,True,0,1.7336055947061413
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5150924327505396,0.002721438917927717,True,1,0.5123709938326119
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5150924327505396,0.15088968711002862,True,1,0.364202745640511
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5150924327505396,0.07317667588684527,True,1,0.44191575686369433
64,64,bc01,1,,John often meets Mary.,0.5150924327505396,0.0005745364399084002,True,1,0.5145178963106313
65,65,bc01,0,*,The problem perceives easily.,1.735755000397442,0.001331329852749372,True,0,1.7344236705446927
66,66,bc01,1,,A hundred men surrounded the fort.,0.5150924327505396,0.0005922578176704928,True,1,0.5145001749328691
67,67,bc01,1,,We elected me.,0.5150924327505396,0.4273117994750998,True,1,0.08778063327543983
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.735755000397442,6.648428524413989,False,1,-4.9126735240165464
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5150924327505396,0.0007310254518699996,True,1,0.5143614072986696
70,70,r-67,1,,He let the cats which were whining out.,0.5150924327505396,0.0010754643061053628,True,1,0.5140169684444342
71,71,r-67,1,,What did Bill buy?,0.5150924327505396,0.000495997225687362,True,1,0.5145964355248522
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5150924327505396,0.0003694660390963714,True,1,0.5147229667114432
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.735755000397442,0.002919692177362493,True,0,1.7328353082200796
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5150924327505396,1.3509748897182676,False,0,-0.835882456967728
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.735755000397442,0.19035726330114947,True,0,1.5453977370962926
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.735755000397442,1.502472529769405,False,1,0.23328247062803698
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.735755000397442,0.002495389348482516,True,0,1.7332596110489595
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.735755000397442,11.269663687923382,False,1,-9.53390868752594
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5150924327505396,0.0016303705087058315,True,1,0.5134620622418338
80,80,r-67,0,*,Himself is understood by Rutherford.,1.735755000397442,0.001420157565680125,True,0,1.734334842831762
81,81,r-67,1,,I feel that Arch will show up.,0.5150924327505396,0.0005056315980129145,True,1,0.5145868011525268
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.735755000397442,9.513906795704502,False,1,-7.77815179530706
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.735755000397442,0.0010853607170281207,True,0,1.734669639680414
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5150924327505396,0.0004721696347490965,True,1,0.5146202631157906
85,85,r-67,1,,Where did you go and who ate what?,0.5150924327505396,10.600888088987976,False,0,-10.085795656237435
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.735755000397442,0.0015450592701261587,True,0,1.734209941127316
87,87,r-67,1,,How sane is Peter?,0.5150924327505396,0.000922035593952411,True,1,0.5141703971565872
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5150924327505396,0.014458645353451243,True,1,0.5006337873970884
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.735755000397442,5.652668843791695,False,1,-3.916913843394253
90,90,r-67,1,,Who is she trying to make up to now?,0.5150924327505396,0.11290891598347347,True,1,0.40218351676706615
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.735755000397442,0.0014168866808143958,True,0,1.7343381137166276
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5150924327505396,0.0004478263291165387,True,1,0.5146446064214231
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5150924327505396,0.00033824353085225604,True,1,0.5147541892196874
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.735755000397442,0.9532268528903609,True,0,0.7825281475070811
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.735755000397442,0.07375206076461492,True,0,1.662002939632827
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5150924327505396,2.6798080479010156,False,0,-2.164715615150476
97,97,r-67,0,*,I won't have some money.,1.735755000397442,10.201338059839053,False,1,-8.465583059441611
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5150924327505396,0.12275650067039369,True,1,0.39233593208014594
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5150924327505396,5.816022130076399,False,0,-5.300929697325859
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5150924327505396,0.0006815562273496989,True,1,0.51441087652319
101,101,r-67,1,,I talked to Winston about himself.,0.5150924327505396,0.01481054784170046,True,1,0.5002818849088392
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5150924327505396,0.001376001245685682,True,1,0.5137164315048539
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5150924327505396,0.0009606709002435296,True,1,0.5141317618502961
104,104,r-67,1,,I'll work on it if I can.,0.5150924327505396,0.0006426703059701285,True,1,0.5144497624445695
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.735755000397442,0.0032516399803244754,True,0,1.7325033604171176
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5150924327505396,0.0012804629566384067,True,1,0.5138119697939012
107,107,r-67,1,,Maxwell is quite a doctor.,0.5150924327505396,0.0006988487547337504,True,1,0.5143935839958058
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.735755000397442,6.777088235408197,False,1,-5.041333235010755
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5150924327505396,1.6353765148061743,False,0,-1.1202840820556346
110,110,r-67,1,,I have to try to finish grading some papers.,0.5150924327505396,0.0004407728685465349,True,1,0.5146516598819931
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.735755000397442,0.07080192166887736,True,0,1.6649530787285647
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5150924327505396,0.0004641698458893908,True,1,0.5146282629046502
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5150924327505396,0.0003782394274875362,True,1,0.5147141933230521
114,114,r-67,0,*,My mother is easy to please my father and.,1.735755000397442,0.0013420026609490187,True,0,1.734412997736493
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5150924327505396,0.003256638739682128,True,1,0.5118357940108574
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.735755000397442,10.920078912894395,False,1,-9.184323912496954
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.735755000397442,0.0027924313042728063,True,0,1.7329625690931691
118,118,r-67,1,,That girl was given my binoculars by him.,0.5150924327505396,0.00032568590815760157,True,1,0.514766746842382
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5150924327505396,3.3853413725253505,False,0,-2.870248939774811
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5150924327505396,0.0007610519475710079,True,1,0.5143313808029686
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5150924327505396,0.7918433525801776,True,1,-0.27675091982963795
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.735755000397442,1.2115570587185474,False,1,0.5241979416788947
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.735755000397442,10.736104304223225,False,1,-9.000349303825784
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.735755000397442,10.282708686454647,False,1,-8.546953686057206
125,125,r-67,1,,That you will marry any student is not certain.,0.5150924327505396,0.0017233491474376468,True,1,0.513369083603102
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5150924327505396,0.0008395195515049435,True,1,0.5142529131990347
127,127,rhl07,1,,I sent the package halfway around the world.,0.5150924327505396,0.0003252558545216211,True,1,0.514767176896018
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.735755000397442,0.01899991847130056,True,0,1.7167550819261415
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.735755000397442,0.0014740421574106234,True,0,1.7342809582400314
130,130,rhl07,1,,Park Square has a festive air.,0.5150924327505396,0.0008850361591427561,True,1,0.5142073965913969
131,131,rhl07,1,,The worker will have a job.,0.5150924327505396,0.0004373321685872045,True,1,0.5146551005819524
132,132,rhl07,0,*,No one can forgive that comment to you.,1.735755000397442,10.659234813186748,False,1,-8.923479812789306
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5150924327505396,0.000427010117943528,True,1,0.5146654226325961
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5150924327505396,0.00040688233160032994,True,1,0.5146855504189393
135,135,rhl07,0,*,I lent the book partway to Tony.,1.735755000397442,0.00062606668097473,True,0,1.7351289337164673
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5150924327505396,0.000304527421269133,True,1,0.5147879053292704
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.735755000397442,0.5652245547727334,True,0,1.1705304456247085
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5150924327505396,0.002049768829443298,True,1,0.5130426639210963
139,139,l-93,1,,The bread cuts easily.,0.5150924327505396,0.0005746224654882567,True,1,0.5145178102850514
140,140,l-93,0,*,Janet broke Bill on the finger.,1.735755000397442,0.06507790943497149,True,0,1.6706770909624704
141,141,l-93,1,,Janet broke the cup.,0.5150924327505396,0.0004313109634034271,True,1,0.5146611217871362
142,142,l-93,1,,The visitor rang the bell.,0.5150924327505396,0.0004281283365296903,True,1,0.5146643044140099
143,143,l-93,1,,We pulled free.,0.5150924327505396,0.000541158902026037,True,1,0.5145512738485136
144,144,l-93,1,,That movie always shocks people.,0.5150924327505396,0.0003550158686396439,True,1,0.5147374168819
145,145,l-93,1,,That movie always shocks.,0.5150924327505396,0.018022113944058067,True,1,0.49707031880648156
146,146,l-93,0,*,Sharon came the room.,1.735755000397442,0.002589802086954653,True,0,1.7331651983104874
147,147,l-93,1,,Bill sent a package to Tom.,0.5150924327505396,0.0003704121862582006,True,1,0.5147220205642814
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5150924327505396,0.002572228445015522,True,1,0.5125202043055241
149,149,l-93,1,,He turned into a frog.,0.5150924327505396,0.0005032229988997661,True,1,0.5145892097516398
150,150,l-93,1,,I mixed the sugar into the butter.,0.5150924327505396,0.0004074844407924744,True,1,0.5146849483097471
151,151,l-93,0,*,Brian threw the fence with the stick.,1.735755000397442,0.12809701775646495,True,0,1.6076579826409771
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5150924327505396,0.0006036994053616605,True,1,0.514488733345178
153,153,l-93,1,,We investigated the area for bombs.,0.5150924327505396,0.1933365155885847,True,1,0.32175591716195495
154,154,l-93,1,,I sensed his eagerness.,0.5150924327505396,0.0006293357733789866,True,1,0.5144630969771606
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.735755000397442,0.0006434445729387954,True,0,1.7351115558245032
156,156,l-93,1,,The earth was believed to be round.,0.5150924327505396,0.000588644703567075,True,1,0.5145037880469725
157,157,l-93,1,,Sarah smiled a charming smile.,0.5150924327505396,0.0012594625953557973,True,1,0.5138329701551838
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5150924327505396,0.57948447480231,True,1,-0.0643920420517704
159,159,l-93,1,,You've really lived it up.,0.5150924327505396,0.0014095702546713536,True,1,0.5136828624958683
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.735755000397442,0.0860656162043869,True,0,1.649689384193055
161,161,l-93,0,*,The books lifted onto the table.,1.735755000397442,6.924705949508828,False,1,-5.188950949111386
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5150924327505396,0.0005308361085091263,True,1,0.5145615966420305
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5150924327505396,0.0006321747280555833,True,1,0.5144602580224841
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.735755000397442,0.0009363193505618758,True,0,1.7348186810468802
165,165,l-93,0,*,Lora buttered at the toast.,1.735755000397442,0.0005846874937410134,True,0,1.735170312903701
166,166,l-93,1,,Carla shoveled the walk.,0.5150924327505396,0.06845370245243035,True,1,0.4466387302981093
167,167,l-93,1,,Nora sent the book.,0.5150924327505396,0.0005145778584964095,True,1,0.5145778548920432
168,168,l-93,1,,Nora sent Peter the book.,0.5150924327505396,0.0003686059058513417,True,1,0.5147238268446883
169,169,l-93,1,,Carla slid the book.,0.5150924327505396,0.009842182395516168,True,1,0.5052502503550235
170,170,l-93,0,*,Carla slid at the book.,1.735755000397442,0.0034999613631430016,True,0,1.732255039034299
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5150924327505396,0.00033316886194517307,True,1,0.5147592638885945
172,172,l-93,0,*,Packages drive easily to New York.,1.735755000397442,0.0017508995245480077,True,0,1.734004100872894
173,173,l-93,0,*,The chair pushed.,1.735755000397442,10.124501011141316,False,1,-8.388746010743874
174,174,l-93,1,,We offered a job to her.,0.5150924327505396,0.001565030772813563,True,1,0.5135274019777261
175,175,l-93,0,*,A job offered.,1.735755000397442,0.00102692984757414,True,0,1.7347280705498678
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5150924327505396,0.0006311423802540814,True,1,0.5144612903702855
177,177,l-93,1,,Carmen bought Mary a dress.,0.5150924327505396,0.04815148668363592,True,1,0.46694094606690373
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5150924327505396,0.0002943783384933122,True,1,0.5147980544120463
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.735755000397442,0.000724142675569327,True,0,1.7350308577218727
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5150924327505396,0.0003366093134929097,True,1,0.5147558234370467
181,181,l-93,1,,The needle poked the cloth.,0.5150924327505396,0.0005108789171465981,True,1,0.514581553833393
182,182,l-93,1,,Carrie touched that cat.,0.5150924327505396,0.0007380803316561635,True,1,0.5143543524188835
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.735755000397442,2.3071511578145336,False,1,-0.5713961574170916
184,184,l-93,1,,Linda taped the picture to the wall.,0.5150924327505396,0.00037712124756908796,True,1,0.5147153115029706
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5150924327505396,0.0003617248583522204,True,1,0.5147307078921874
186,186,l-93,1,,The child and her mother clung together.,0.5150924327505396,0.37478691439161016,True,1,0.14030551835892946
187,187,l-93,1,,This flyer and that flyer differ.,0.5150924327505396,0.02808471541627358,True,1,0.48700771733426607
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.735755000397442,0.4267232231126374,True,0,1.3090317772848046
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.735755000397442,11.87240249310901,False,1,-10.13664749271157
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5150924327505396,0.058436427410285506,True,1,0.45665600534025413
191,191,l-93,0,*,I shaped a loaf.,1.735755000397442,2.1183412836403557,False,1,-0.38258628324291366
192,192,l-93,0,*,The children amused.,1.735755000397442,0.0011415564071076995,True,0,1.7346134439903342
193,193,l-93,1,,Susan whispered the news.,0.5150924327505396,0.0006340673676102819,True,1,0.5144583653829293
194,194,l-93,1,,Susan whispered at Rachel.,0.5150924327505396,0.0038300596622238277,True,1,0.5112623730883158
195,195,l-93,1,,Ellen said that melons were selling well.,0.5150924327505396,0.0002686619145078823,True,1,0.5148237708360317
196,196,l-93,0,*,Ellen said about the present conditions.,1.735755000397442,7.973478414828103,False,1,-6.23772341443066
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5150924327505396,0.00037436880838518185,True,1,0.5147180639421545
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5150924327505396,0.0015407551031731631,True,1,0.5135516776473664
199,199,l-93,0,*,Cynthia chewed.,1.735755000397442,9.545111114910538,False,1,-7.809356114513096
200,200,l-93,1,,Paul laughed at Mary.,0.5150924327505396,0.0005657618577085567,True,1,0.5145266708928311
201,201,l-93,0,*,Linda winked her lip.,1.735755000397442,0.9770245653001681,True,0,0.7587304350972739
202,202,l-93,0,*,My heart is pounding me.,1.735755000397442,0.00352401141734767,True,0,1.7322309889800944
203,203,l-93,1,,Sharon fainted from hunger.,0.5150924327505396,0.0006756200343951709,True,1,0.5144168127161445
204,204,l-93,1,,The witch poisoned the children.,0.5150924327505396,0.0005177606760862097,True,1,0.5145746720744534
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5150924327505396,0.0007773129754419392,True,1,0.5143151197750977
206,206,l-93,0,*,I squeaked the door.,1.735755000397442,7.9894544795371685,False,1,-6.253699479139726
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5150924327505396,0.0007281002679300408,True,1,0.5143643324826096
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5150924327505396,0.001536364866110013,True,1,0.5135560678844296
209,209,l-93,0,*,The fort fluttered with many flags.,1.735755000397442,8.26885833324258,False,1,-6.533103332845138
210,210,l-93,1,,The voices echoed in the hall.,0.5150924327505396,0.00035940251222875554,True,1,0.5147330302383109
211,211,l-93,1,,The stream twists through the valley.,0.5150924327505396,0.0013934742477623655,True,1,0.5136989585027772
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.735755000397442,10.291334536207318,False,1,-8.555579535809876
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5150924327505396,0.00043156901453873987,True,1,0.5146608637360008
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5150924327505396,0.0007644934196608991,True,1,0.5143279393308787
215,215,l-93,1,,Penny skated around the rink.,0.5150924327505396,0.0006707162412469021,True,1,0.5144217165092927
216,216,l-93,1,,Jackie accompanied Rose.,0.5150924327505396,0.0018255464713896362,True,1,0.51326688627915
217,217,ks08,0,*,many information was provided.,1.735755000397442,0.0008387451792994447,True,0,1.7349162552181425
218,218,ks08,0,*,John offers many advice.,1.735755000397442,0.0024760940747458,True,0,1.7332789063226963
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5150924327505396,0.0006092911917545667,True,1,0.514483141558785
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5150924327505396,0.001108509978133804,True,1,0.5139839227724058
221,221,ks08,1,,I saw that gas can explode.,0.5150924327505396,0.008033794866575437,True,1,0.5070586378839642
222,222,ks08,1,,He washed her.,0.5150924327505396,0.0010195293466522238,True,1,0.5140729034038874
223,223,ks08,0,*,Wash you!,1.735755000397442,8.895459471157636,False,1,-7.159704470760194
224,224,ks08,0,*,They have no in.,1.735755000397442,0.09223691364481078,True,0,1.6435180867526313
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.735755000397442,0.1750550454542669,True,0,1.560699954943175
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.735755000397442,0.002591611150483156,True,0,1.733163389246959
227,227,ks08,1,,did the policeman meet in the park?,0.5150924327505396,0.000705645376965511,True,1,0.5143867873735741
228,228,ks08,1,,John put old books in the box.,0.5150924327505396,0.00046004093996279005,True,1,0.5146323918105769
229,229,ks08,0,*,The monkeys proud of their leader.,1.735755000397442,0.005820007616240444,True,0,1.7299349927812016
230,230,ks08,0,*,John sounded very.,1.735755000397442,0.06954426780943908,True,0,1.666210732588003
231,231,ks08,1,,I don't know if I should agree.,0.5150924327505396,1.111713818409233,False,0,-0.5966213856586934
232,232,ks08,1,,John bought a book on the table.,0.5150924327505396,0.00032602995115868635,True,1,0.5147664027993809
233,233,ks08,1,,John called the president a fool.,0.5150924327505396,0.00021499433230236687,True,1,0.5148774384182373
234,234,ks08,1,,I forgot how good beer tastes.,0.5150924327505396,0.0008475214219669859,True,1,0.5142449113285726
235,235,ks08,1,,This teacher is a genius.,0.5150924327505396,0.0004590947340188933,True,1,0.5146333380165208
236,236,ks08,0,*,A good friend is remained to me by him.,1.735755000397442,0.0008334966675288988,True,0,1.734921503729913
237,237,ks08,1,,John ate his noodle quietly.,0.5150924327505396,0.00045040687208755813,True,1,0.5146420258784521
238,238,ks08,1,,A smith hammered the metal.,0.5150924327505396,0.0005279973532408263,True,1,0.5145644353972988
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5150924327505396,0.00035880042310327935,True,1,0.5147336323274363
