,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
46,46,bc01,1,,It is nice to go abroad.,0.5150924327505396,0.028890559937063368,True,1,0.48620187281347627
47,47,bc01,0,*,Mary intended John to go abroad.,1.735755000397442,2.3856010778616716,False,1,-0.6498460774642296
48,48,bc01,1,,I remembered having kissed Mary.,0.5150924327505396,0.030824299328763145,True,1,0.4842681334217765
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5150924327505396,0.1083177954608217,True,1,0.4067746372897179
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5150924327505396,0.04533730367473613,True,1,0.46975512907580347
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.735755000397442,0.5908350465302326,True,0,1.1449199538672095
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5150924327505396,0.045707471302517684,True,1,0.46938496144802194
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5150924327505396,0.1682094522634079,True,1,0.34688298048713173
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.735755000397442,0.502098229475862,True,0,1.23365677092158
55,55,bc01,1,,"If I can, I will work on it.",0.5150924327505396,0.04475761554581801,True,1,0.4703348172047216
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5150924327505396,0.05016821428350306,True,1,0.4649242184670366
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.735755000397442,0.6790535031853845,True,0,1.0567014972120576
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.735755000397442,1.706527509200831,False,1,0.029227491196611055
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5150924327505396,2.921802273742874,False,0,-2.4067098409923346
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.735755000397442,0.15963984654919522,True,0,1.5761151538482467
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5150924327505396,0.2106518299329861,True,1,0.30444060281755353
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5150924327505396,0.4362074274759838,True,1,0.07888500527455583
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5150924327505396,0.15109382113116976,True,1,0.36399861161936986
64,64,bc01,1,,John often meets Mary.,0.5150924327505396,0.03766093165261238,True,1,0.47743150109792726
65,65,bc01,0,*,The problem perceives easily.,1.735755000397442,0.13556048293478876,True,0,1.6001945174626533
66,66,bc01,1,,A hundred men surrounded the fort.,0.5150924327505396,0.030025715211605127,True,1,0.4850667175389345
67,67,bc01,1,,We elected me.,0.5150924327505396,0.8224492217520403,True,1,-0.30735678900150065
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.735755000397442,2.3516174006786077,False,1,-0.6158624002811657
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5150924327505396,0.05605030184032937,True,1,0.45904213091021023
70,70,r-67,1,,He let the cats which were whining out.,0.5150924327505396,0.2706014338143817,True,1,0.24449099893615794
71,71,r-67,1,,What did Bill buy?,0.5150924327505396,0.04155755679936815,True,1,0.4735348759511715
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5150924327505396,0.021842151123693025,True,1,0.4932502816268466
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.735755000397442,0.6163389448182421,True,0,1.1194160555791999
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5150924327505396,2.224288858718596,False,0,-1.7091964259680563
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.735755000397442,0.657899417707575,True,0,1.077855582689867
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.735755000397442,2.294862387956016,False,1,-0.5591073875585739
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.735755000397442,0.4049481279551245,True,0,1.3308068724423174
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.735755000397442,4.15602347217926,False,1,-2.420268471781818
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5150924327505396,0.38202424748074354,True,1,0.13306818526979608
80,80,r-67,0,*,Himself is understood by Rutherford.,1.735755000397442,0.14975172542240286,True,0,1.5860032749750392
81,81,r-67,1,,I feel that Arch will show up.,0.5150924327505396,0.09780183470413638,True,1,0.4172905980464032
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.735755000397442,2.5856399274203867,False,1,-0.8498849270229447
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.735755000397442,0.15431049886012005,True,0,1.581444501537322
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5150924327505396,0.0659499664709457,True,1,0.4491424662795939
85,85,r-67,1,,Where did you go and who ate what?,0.5150924327505396,2.730759153416969,False,0,-2.2156667206664293
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.735755000397442,0.2308522377693804,True,0,1.5049027626280616
87,87,r-67,1,,How sane is Peter?,0.5150924327505396,0.14340957930547135,True,1,0.37168285344506824
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5150924327505396,0.28710025656443866,True,1,0.22799217618610096
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.735755000397442,1.7856962963391745,False,1,-0.049941295941732466
90,90,r-67,1,,Who is she trying to make up to now?,0.5150924327505396,0.18495596639536002,True,1,0.33013646635517957
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.735755000397442,0.18703648546167517,True,0,1.548718514935767
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5150924327505396,0.027622969778078738,True,1,0.48746946297246085
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5150924327505396,0.03215194742697476,True,1,0.48294048532356487
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.735755000397442,1.6139876896906165,False,1,0.12176731070682556
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.735755000397442,1.4140320951475633,False,1,0.3217229052498787
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5150924327505396,0.9902871998305068,True,1,-0.4751947670799672
97,97,r-67,0,*,I won't have some money.,1.735755000397442,3.2230108314878887,False,1,-1.4872558310904467
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5150924327505396,0.3169399656416323,True,1,0.19815246710890733
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5150924327505396,0.48868443118958815,True,1,0.026408001560951466
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5150924327505396,0.10592183023412866,True,1,0.40917060251641096
101,101,r-67,1,,I talked to Winston about himself.,0.5150924327505396,2.0928549842271806,False,0,-1.5777625514766411
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5150924327505396,0.9403612818874568,True,1,-0.4252688491369172
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5150924327505396,0.17081740514580593,True,1,0.3442750276047337
104,104,r-67,1,,I'll work on it if I can.,0.5150924327505396,0.05676575205295872,True,1,0.45832668069758087
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.735755000397442,0.44975920934010866,True,0,1.2859957910573334
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5150924327505396,0.14043715757723035,True,1,0.37465527517330927
107,107,r-67,1,,Maxwell is quite a doctor.,0.5150924327505396,0.04399232978727887,True,1,0.47110010296326077
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.735755000397442,2.4263247322110697,False,1,-0.6905697318136277
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5150924327505396,0.5304962955635601,True,1,-0.01540386281302053
110,110,r-67,1,,I have to try to finish grading some papers.,0.5150924327505396,0.07188450265457023,True,1,0.44320793009596937
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.735755000397442,0.5166933350837535,True,0,1.2190616653136885
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5150924327505396,0.029952228691692825,True,1,0.4851402040588468
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5150924327505396,0.04985360178568089,True,1,0.46523883096485874
114,114,r-67,0,*,My mother is easy to please my father and.,1.735755000397442,0.14725801195829888,True,0,1.588496988439143
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5150924327505396,0.2737803852120522,True,1,0.2413120475384874
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.735755000397442,1.203462851653365,False,1,0.532292148744077
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.735755000397442,0.8220467551089987,True,0,0.9137082452884433
118,118,r-67,1,,That girl was given my binoculars by him.,0.5150924327505396,0.12815067889374368,True,1,0.38694175385679597
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5150924327505396,0.805579326889232,True,1,-0.29048689413869233
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5150924327505396,0.12216198862459307,True,1,0.3929304441259466
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5150924327505396,0.8911037496867854,True,1,-0.3760113169362458
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.735755000397442,3.608003122972901,False,1,-1.8722481225754588
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.735755000397442,3.1438013237504077,False,1,-1.4080463233529656
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.735755000397442,3.069214665978981,False,1,-1.333459665581539
125,125,r-67,1,,That you will marry any student is not certain.,0.5150924327505396,0.43930647647197013,True,1,0.07578595627856949
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5150924327505396,0.026890371335258713,True,1,0.4882020614152809
127,127,rhl07,1,,I sent the package halfway around the world.,0.5150924327505396,0.28709123301244516,True,1,0.22800119973809446
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.735755000397442,0.2435867105079148,True,0,1.4921682898895272
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.735755000397442,0.17177401041044443,True,0,1.5639809899869976
130,130,rhl07,1,,Park Square has a festive air.,0.5150924327505396,0.05183170826636447,True,1,0.46326072448417516
131,131,rhl07,1,,The worker will have a job.,0.5150924327505396,0.026021200036055046,True,1,0.48907123271448455
132,132,rhl07,0,*,No one can forgive that comment to you.,1.735755000397442,4.009182853441303,False,1,-2.273427853043861
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5150924327505396,0.048597260425934104,True,1,0.4664951723246055
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5150924327505396,0.0657035306064826,True,1,0.449388902144057
135,135,rhl07,0,*,I lent the book partway to Tony.,1.735755000397442,0.09122891098625568,True,0,1.6445260894111864
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5150924327505396,0.07312104067331104,True,1,0.4419713920772286
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.735755000397442,0.890491798952403,True,0,0.845263201445039
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5150924327505396,0.13359236382224934,True,1,0.38150006892829025
139,139,l-93,1,,The bread cuts easily.,0.5150924327505396,0.10859322191779332,True,1,0.4064992108327463
140,140,l-93,0,*,Janet broke Bill on the finger.,1.735755000397442,0.6480023878468406,True,0,1.0877526125506014
141,141,l-93,1,,Janet broke the cup.,0.5150924327505396,0.03149799001235503,True,1,0.4835944427381846
142,142,l-93,1,,The visitor rang the bell.,0.5150924327505396,0.06430950365359737,True,1,0.45078292909694223
143,143,l-93,1,,We pulled free.,0.5150924327505396,0.0451335789446482,True,1,0.4699588538058914
144,144,l-93,1,,That movie always shocks people.,0.5150924327505396,0.03317387124534041,True,1,0.4819185615051992
145,145,l-93,1,,That movie always shocks.,0.5150924327505396,0.10481054768949187,True,1,0.41028188506104774
146,146,l-93,0,*,Sharon came the room.,1.735755000397442,0.08107381560576359,True,0,1.6546811847916785
147,147,l-93,1,,Bill sent a package to Tom.,0.5150924327505396,0.027744112202838064,True,1,0.48734832054770155
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5150924327505396,0.16981171231924583,True,1,0.34528072043129376
149,149,l-93,1,,He turned into a frog.,0.5150924327505396,0.05825036300551859,True,1,0.456842069745021
150,150,l-93,1,,I mixed the sugar into the butter.,0.5150924327505396,0.04937335802894568,True,1,0.46571907472159396
151,151,l-93,0,*,Brian threw the fence with the stick.,1.735755000397442,4.350337378720126,False,1,-2.614582378322684
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5150924327505396,0.05728443159036892,True,1,0.45780800116017073
153,153,l-93,1,,We investigated the area for bombs.,0.5150924327505396,1.6767680404768468,False,0,-1.1616756077263073
154,154,l-93,1,,I sensed his eagerness.,0.5150924327505396,0.037952943966402156,True,1,0.4771394887841375
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.735755000397442,0.3672962792113987,True,0,1.3684587211860433
156,156,l-93,1,,The earth was believed to be round.,0.5150924327505396,0.09209694244353886,True,1,0.4229954903070008
157,157,l-93,1,,Sarah smiled a charming smile.,0.5150924327505396,0.3457746988973188,True,1,0.1693177338532208
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5150924327505396,0.14416038959066987,True,1,0.3709320431598697
159,159,l-93,1,,You've really lived it up.,0.5150924327505396,0.050136518462352536,True,1,0.46495591428818706
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.735755000397442,2.686480308614503,False,1,-0.9507253082170608
161,161,l-93,0,*,The books lifted onto the table.,1.735755000397442,4.70766025070864,False,1,-2.971905250311198
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5150924327505396,0.07893088635329508,True,1,0.4361615463972445
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5150924327505396,0.15925366904482866,True,1,0.355838763705711
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.735755000397442,0.08336770029824886,True,0,1.652387300099193
165,165,l-93,0,*,Lora buttered at the toast.,1.735755000397442,0.060189278484415736,True,0,1.6755657219130262
166,166,l-93,1,,Carla shoveled the walk.,0.5150924327505396,0.19045018600842528,True,1,0.32464224674211434
167,167,l-93,1,,Nora sent the book.,0.5150924327505396,0.10565644332720532,True,1,0.4094359894233343
168,168,l-93,1,,Nora sent Peter the book.,0.5150924327505396,0.12716667618191438,True,1,0.38792575656862527
169,169,l-93,1,,Carla slid the book.,0.5150924327505396,0.5301624628004038,True,1,-0.01507003004986418
170,170,l-93,0,*,Carla slid at the book.,1.735755000397442,0.08721644340073922,True,0,1.6485385569967028
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5150924327505396,0.029242490674806765,True,1,0.48584994207573284
172,172,l-93,0,*,Packages drive easily to New York.,1.735755000397442,0.2054868598234436,True,0,1.5302681405739984
173,173,l-93,0,*,The chair pushed.,1.735755000397442,2.370609803738623,False,1,-0.6348548033411812
174,174,l-93,1,,We offered a job to her.,0.5150924327505396,0.05492575667481905,True,1,0.4601666760757206
175,175,l-93,0,*,A job offered.,1.735755000397442,0.139946170423615,True,0,1.595808829973827
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5150924327505396,0.04568980830610349,True,1,0.46940262444443615
177,177,l-93,1,,Carmen bought Mary a dress.,0.5150924327505396,0.07597649389898282,True,1,0.4391159388515568
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5150924327505396,0.06823406546125067,True,1,0.44685836728928896
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.735755000397442,0.10423244209265475,True,0,1.6315225583047872
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5150924327505396,0.029841874246960887,True,1,0.48525055850357873
181,181,l-93,1,,The needle poked the cloth.,0.5150924327505396,0.0865390581643198,True,1,0.42855337458621984
182,182,l-93,1,,Carrie touched that cat.,0.5150924327505396,0.028923547055376288,True,1,0.4861688856951633
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.735755000397442,0.3784900223944925,True,0,1.3572649780029495
184,184,l-93,1,,Linda taped the picture to the wall.,0.5150924327505396,0.023465068353114633,True,1,0.491627364397425
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5150924327505396,0.02342967122498917,True,1,0.49166276152555044
186,186,l-93,1,,The child and her mother clung together.,0.5150924327505396,0.1543000677228712,True,1,0.3607923650276684
187,187,l-93,1,,This flyer and that flyer differ.,0.5150924327505396,0.7201548132867238,True,1,-0.2050623805361842
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.735755000397442,0.6200828256614666,True,0,1.1156721747359755
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.735755000397442,4.770380523738434,False,1,-3.034625523340992
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5150924327505396,2.7409127739710155,False,0,-2.225820341220476
191,191,l-93,0,*,I shaped a loaf.,1.735755000397442,0.5554933608221957,True,0,1.1802616395752463
192,192,l-93,0,*,The children amused.,1.735755000397442,0.5256809672549367,True,0,1.2100740331425053
193,193,l-93,1,,Susan whispered the news.,0.5150924327505396,0.04304156452344357,True,1,0.4720508682270961
194,194,l-93,1,,Susan whispered at Rachel.,0.5150924327505396,0.768924315363027,True,1,-0.25383188261248735
195,195,l-93,1,,Ellen said that melons were selling well.,0.5150924327505396,0.030184026848253817,True,1,0.4849084059022858
196,196,l-93,0,*,Ellen said about the present conditions.,1.735755000397442,3.2731993598324323,False,1,-1.5374443594349902
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5150924327505396,0.0354578270457156,True,1,0.479634605704824
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5150924327505396,0.05916874061089153,True,1,0.4559236921396481
199,199,l-93,0,*,Cynthia chewed.,1.735755000397442,3.540047899411911,False,1,-1.804292899014469
200,200,l-93,1,,Paul laughed at Mary.,0.5150924327505396,0.11503040403141553,True,1,0.4000620287191241
201,201,l-93,0,*,Linda winked her lip.,1.735755000397442,2.358829568172637,False,1,-0.623074567775195
202,202,l-93,0,*,My heart is pounding me.,1.735755000397442,0.3252047288376777,True,0,1.4105502715597642
203,203,l-93,1,,Sharon fainted from hunger.,0.5150924327505396,0.03344447064083998,True,1,0.4816479621096996
204,204,l-93,1,,The witch poisoned the children.,0.5150924327505396,0.024067651950300157,True,1,0.4910247808002395
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5150924327505396,0.02848082805067017,True,1,0.48661160469986947
206,206,l-93,0,*,I squeaked the door.,1.735755000397442,4.744827753290197,False,1,-3.009072752892755
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5150924327505396,0.06175235937588804,True,1,0.4533400733746516
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5150924327505396,0.03377348227036054,True,1,0.4813189504801791
209,209,l-93,0,*,The fort fluttered with many flags.,1.735755000397442,1.1769942588621625,False,1,0.5587607415352795
210,210,l-93,1,,The voices echoed in the hall.,0.5150924327505396,0.031339006854113144,True,1,0.48375342589642645
211,211,l-93,1,,The stream twists through the valley.,0.5150924327505396,0.05463439726729526,True,1,0.4604580354832444
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.735755000397442,1.820582432351449,False,1,-0.084827431954007
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5150924327505396,0.04381201910251184,True,1,0.47128041364802775
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5150924327505396,0.04219546029561365,True,1,0.47289697245492596
215,215,l-93,1,,Penny skated around the rink.,0.5150924327505396,0.029729158134822874,True,1,0.48536327461571677
216,216,l-93,1,,Jackie accompanied Rose.,0.5150924327505396,0.1137031896638271,True,1,0.40138924308671253
217,217,ks08,0,*,many information was provided.,1.735755000397442,0.27796057641555855,True,0,1.4577944239818834
218,218,ks08,0,*,John offers many advice.,1.735755000397442,3.3404743920078994,False,1,-1.6047193916104574
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5150924327505396,0.13380689612874397,True,1,0.38128553662179565
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5150924327505396,0.46783173171608505,True,1,0.047260701034454566
221,221,ks08,1,,I saw that gas can explode.,0.5150924327505396,0.05422077155529185,True,1,0.46087166119524775
222,222,ks08,1,,He washed her.,0.5150924327505396,0.0385874005112356,True,1,0.476505032239304
223,223,ks08,0,*,Wash you!,1.735755000397442,3.3718604323853185,False,1,-1.6361054319878765
224,224,ks08,0,*,They have no in.,1.735755000397442,0.6382956543451688,True,0,1.0974593460522732
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.735755000397442,1.202091644119183,False,1,0.5336633562782591
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.735755000397442,0.2976322957736663,True,0,1.4381227046237757
227,227,ks08,1,,did the policeman meet in the park?,0.5150924327505396,0.04163438063778853,True,1,0.4734580521127511
228,228,ks08,1,,John put old books in the box.,0.5150924327505396,0.03087340740044264,True,1,0.484219025350097
229,229,ks08,0,*,The monkeys proud of their leader.,1.735755000397442,0.12461894311677203,True,0,1.6111360572806699
230,230,ks08,0,*,John sounded very.,1.735755000397442,0.49848033427955235,True,0,1.2372746661178897
231,231,ks08,1,,I don't know if I should agree.,0.5150924327505396,0.08929798792656739,True,1,0.4257944448239722
232,232,ks08,1,,John bought a book on the table.,0.5150924327505396,0.022173242559819818,True,1,0.4929191901907198
233,233,ks08,1,,John called the president a fool.,0.5150924327505396,0.03196001065360835,True,1,0.48313242209693125
234,234,ks08,1,,I forgot how good beer tastes.,0.5150924327505396,0.04476861449938149,True,1,0.4703238182511581
235,235,ks08,1,,This teacher is a genius.,0.5150924327505396,0.05263710668224345,True,1,0.46245532606829615
236,236,ks08,0,*,A good friend is remained to me by him.,1.735755000397442,0.15061943060512298,True,0,1.585135569792319
237,237,ks08,1,,John ate his noodle quietly.,0.5150924327505396,0.04296377981054349,True,1,0.4721286529399961
238,238,ks08,1,,A smith hammered the metal.,0.5150924327505396,0.02204802657936137,True,1,0.49304440617117823
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5150924327505396,0.027954864655429304,True,1,0.48713756809511033
240,240,ks08,1,,This week will be a difficult one for us.,0.5150924327505396,0.04772238284906869,True,1,0.4673700499014709
