,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.589457943577897,1.1919619280708282,True,0.3974960155070688
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,HYPOTHESIS: Three people are climbing down the ladder on the building.,1.5755461187670519,0.3743008541772392,True,1.2012452645898126
115,115,A woman working long hours.,A woman is working in a factory.,1,HYPOTHESIS: A woman is working in a factory.,1.5899293866887128,1.2967035433328358,False,0.293225843355877
116,116,A woman working long hours.,A woman is working.,0,HYPOTHESIS: A woman is working.,1.589457943577897,0.2897277751705621,True,1.299730168407335
117,117,A woman working long hours.,A woman is sleeping.,2,HYPOTHESIS: A woman is sleeping.,1.5755461187670519,0.05282780040352169,True,1.5227183183635302
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,HYPOTHESIS: Girls talking next to the toilet.,1.5755461187670519,1.1023806067596282,True,0.4731655120074236
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,HYPOTHESIS: People talking next to lockers.,1.589457943577897,0.5970138599191273,True,0.9924440836587698
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,HYPOTHESIS: Girls talking about their problems next to lockers.,1.5899293866887128,0.17107268959430322,True,1.4188566970944096
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,HYPOTHESIS: An elderly female is stalking a male.,1.5899293866887128,0.8497544010290622,True,0.7401749856596506
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,HYPOTHESIS: Two people are sleeping on the train.,1.5755461187670519,0.08225271064446035,True,1.4932934081225915
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.,1.5899293866887128,0.15754155811199433,True,1.4323878285767184
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,HYPOTHESIS: Two kids are hugging.,1.589457943577897,0.21270897552773652,True,1.3767489680501606
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,HYPOTHESIS: Two kids are running down a highway.,1.5755461187670519,0.029381759976676712,True,1.546164358790375
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.5899293866887128,0.0411832318807785,True,1.5487461548079342
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,HYPOTHESIS: Two kids were hugging.,1.589457943577897,0.2451786426063893,True,1.3442793009715077
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,HYPOTHESIS: Two youths were pushing each other.,1.5755461187670519,0.7878205441370373,True,0.7877255746300146
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,HYPOTHESIS: A large number of people wearing black walking down the street.,1.5755461187670519,1.6283304878276268,False,-0.05278436906057493
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,HYPOTHESIS: A large number of men walking down the street in red and white.,1.5899293866887128,2.7751611616328953,False,-1.1852317749441825
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,HYPOTHESIS: A large number of people walking on a street.,1.589457943577897,0.29816276646017925,True,1.2912951771177177
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.5899293866887128,0.2094301642810193,True,1.3804992224076935
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,HYPOTHESIS: A man is riding a motorcycle.,1.589457943577897,0.8473289430093207,True,0.7421290005685763
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.5755461187670519,5.151079402859891,False,-3.5755332840928395
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,HYPOTHESIS: indian women perform together in gorgeous costumes,1.589457943577897,1.2138155380250732,True,0.3756424055528238
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,HYPOTHESIS: dogs sniff the air,1.5755461187670519,3.105557537194735,False,-1.5300114184276832
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,HYPOTHESIS: indian women are performing a religious ritual together,1.5899293866887128,0.37242091980328673,True,1.217508466885426
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,HYPOTHESIS: A person is swimming.,1.589457943577897,1.311622256725475,False,0.2778356868524221
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.5755461187670519,0.11167628140852878,True,1.463869837358523
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,HYPOTHESIS: The swimmer almost drowned after being sucked under a fast current.,1.5899293866887128,0.7239645047289041,True,0.8659648819598087
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,HYPOTHESIS: A man in a wetsuit walks out of the water carrying a surfboard.,1.5899293866887128,2.6400484765519203,False,-1.0501190898632076
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,HYPOTHESIS: a person is walking out of water.,1.589457943577897,0.21964686738357914,True,1.3698110761943179
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,HYPOTHESIS: A man is laying on the beach.,1.5755461187670519,0.11279881815722731,True,1.4627473006098246
