,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] a river . HYPOTHESIS: A [MASK] is [MASK] a river .,1.6001966441607207,0.498844948035955,True,0,1.1013516961247656
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] a river . HYPOTHESIS: A [MASK] is [MASK] [MASK] [MASK] [MASK] [MASK] a river .,1.5804970099094535,1.6443783107072525,False,1,-0.06388130079779897
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing [MASK] [MASK] [MASK] on [MASK] . HYPOTHESIS: A man playing [MASK] on [MASK] [MASK] .,1.5804970099094535,0.8372443565427354,True,2,0.7432526533667181
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing [MASK] [MASK] guitar on stage . HYPOTHESIS: A man playing guitar on stage .,1.6001966441607207,0.06630160198052594,True,0,1.5338950421801947
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A man [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,1.8379145146249973,False,2,-0.2635943777712324
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A [MASK] [MASK] [MASK] doctor [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] looking [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: A doctor [MASK] looking [MASK] [MASK] [MASK],1.6001966441607207,1.6346755550317824,False,1,-0.034478910871061696
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A [MASK] [MASK] [MASK] [MASK] and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: A [MASK] [MASK] [MASK] [MASK] [MASK] and [MASK],1.5804970099094535,0.844597910212679,True,2,0.7358990996967745
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A [MASK] [MASK] [MASK] doctor [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: A doctor [MASK] [MASK],1.574320136853765,2.306742025245821,False,0,-0.7324218883920559
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,PREMISE: [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] a [MASK],1.5804970099094535,0.7192132328065635,True,2,0.8612837771028901
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,PREMISE: [MASK] tan girl [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] over an object [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] tan girl [MASK] [MASK] over an object,1.6001966441607207,0.43149156858657084,True,0,1.16870507557415
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK],1.574320136853765,1.7449676831598708,False,2,-0.1706475463061059
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] their [MASK] . HYPOTHESIS: A young [MASK] [MASK] [MASK] [MASK] their [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,1.1213809114669453,False,2,0.45293922538681963
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A [MASK] family [MASK] [MASK] [MASK] [MASK] [MASK] at [MASK] [MASK] . HYPOTHESIS: A family [MASK] [MASK] at [MASK] [MASK] .,1.5804970099094535,0.640939900391164,True,2,0.9395571095182895
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A [MASK] family [MASK] [MASK] [MASK] [MASK] [MASK] at [MASK] [MASK] . HYPOTHESIS: A family [MASK] at [MASK] [MASK] .,1.6001966441607207,2.0054382673964355,False,2,-0.4052416232357148
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A couple [MASK] [MASK] [MASK] .,1.6001966441607207,1.548132649439442,False,2,0.05206399472127865
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: [MASK] couple [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] couple [MASK] [MASK] .,1.574320136853765,1.837368652652985,False,2,-0.2630485157992202
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] . HYPOTHESIS: A couple [MASK] [MASK] [MASK] a [MASK] .,1.5804970099094535,0.7710307431108151,True,2,0.8094662667986384
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] street [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] a [MASK] street [MASK] [MASK] .,1.5804970099094535,1.4986375406402321,False,1,0.08185946926922139
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: [MASK] [MASK] [MASK] [MASK] hood [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] hood [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.6001966441607207,3.4169056372805064,False,2,-1.8167089931197857
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: [MASK] [MASK] [MASK] in hood [MASK] [MASK] in [MASK] [MASK] [MASK] a [MASK] street [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] hood [MASK] [MASK] [MASK] in a street .,1.6001966441607207,0.8228896765848592,True,0,0.7773069675758615
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: [MASK] man [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] man [MASK] [MASK] .,1.6001966441607207,1.373133529518491,True,0,0.22706311464222972
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: [MASK] man [MASK] the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] man [MASK] [MASK] the [MASK] [MASK] .,1.574320136853765,1.6348863813792531,False,2,-0.0605662445254882
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: [MASK] man [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] man [MASK] [MASK] a [MASK] .,1.5804970099094535,0.9782771655207827,True,2,0.6022198443886708
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three fire [MASK] [MASK] out of subway station . HYPOTHESIS: Three [MASK] [MASK] out [MASK] fire [MASK] of [MASK] subway station .,1.574320136853765,1.4107902822869642,False,0,0.1635298545668007
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three [MASK] [MASK] [MASK] [MASK] [MASK] subway station . HYPOTHESIS: Three [MASK] [MASK] [MASK] [MASK] [MASK] subway station .,1.6001966441607207,1.916875533793601,False,2,-0.31667888963288027
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three fire [MASK] [MASK] [MASK] [MASK] [MASK] station . HYPOTHESIS: Three [MASK] [MASK] [MASK] [MASK] [MASK] fire station .,1.5804970099094535,1.4730060654765182,False,1,0.10749094443293528
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,PREMISE: A person [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] a pile of coconut ##s [MASK] [MASK] [MASK] . HYPOTHESIS: A person [MASK] [MASK] a pile of coconut ##s .,1.6001966441607207,0.23298510093151234,True,0,1.3672115432292085
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,PREMISE: A person [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] coconut ##s [MASK] [MASK] [MASK] . HYPOTHESIS: A person [MASK] [MASK] coconut ##s .,1.574320136853765,2.7814292257497253,False,0,-1.2071090888959604
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,PREMISE: A person [MASK] a straw hat [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A person [MASK] [MASK] a straw hat .,1.5804970099094535,3.2339614931315825,False,0,-1.653464483222129
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: [MASK] in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] in the grass [MASK] HYPOTHESIS: [MASK] [MASK] in [MASK] [MASK] [MASK] [MASK] the grass,1.5804970099094535,1.6415783105922506,False,1,-0.061081300682797046
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: [MASK] [MASK] a blue jacket [MASK] [MASK] [MASK] [MASK] the grass [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] a blue jacket [MASK] [MASK] [MASK] the [MASK] grass,1.6001966441607207,1.4217329325743062,False,1,0.1784637115864145
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: [MASK] [MASK] a blue jacket [MASK] [MASK] [MASK] [MASK] the grass . HYPOTHESIS: [MASK] [MASK] [MASK] a blue jacket [MASK] [MASK] [MASK] the [MASK] grass [MASK] a [MASK] .,1.574320136853765,0.3681743914874456,True,1,1.2061457453663194
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] off his horse . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] off his horse .,1.574320136853765,1.1795994557172838,True,1,0.3947206811364812
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: [MASK] calf [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] a calf [MASK] .,1.5804970099094535,2.475357619896835,False,0,-0.8948606099873815
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A [MASK] boy [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is [MASK] on a [MASK] [MASK] playground [MASK] . HYPOTHESIS: A boy is on a playground .,1.6001966441607207,0.06784878971509273,True,0,1.532347854445628
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: [MASK] [MASK] boy [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is playing on [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] boy is playing on [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,2.1978684466287657,False,2,-0.6235483097750008
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: [MASK] [MASK] boy [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is [MASK] on [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] boy is [MASK] on [MASK] [MASK] [MASK] on [MASK] [MASK] [MASK] .,1.5804970099094535,0.5443170909067468,True,2,1.0361799190027066
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: [MASK] [MASK] wearing a [MASK] [MASK] sq ##ua ##ts [MASK] to [MASK] the [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] wearing a [MASK] sq ##ua ##ts to [MASK] the [MASK] [MASK] a [MASK],1.574320136853765,2.1118879508346313,False,2,-0.5375678139808664
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a [MASK] [MASK] sq ##ua [MASK] [MASK] [MASK] [MASK] the [MASK] [MASK] . HYPOTHESIS: A sq ##ua [MASK] woman wearing a [MASK] [MASK] the [MASK] .,1.6001966441607207,3.120562488032273,False,2,-1.5203658438715522
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A woman wearing a [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.5804970099094535,0.41227981504320094,True,2,1.1682171948662525
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] . HYPOTHESIS: Two children [MASK] [MASK] a [MASK] [MASK] .,1.574320136853765,1.44286249563771,False,2,0.13145764121605485
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] . HYPOTHESIS: Two children [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.5804970099094535,0.7650828983174637,True,2,0.8154141115919898
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children [MASK] [MASK] on a rug [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] . HYPOTHESIS: Two children [MASK] on a rug .,1.6001966441607207,0.15608891363351188,True,0,1.4441077305272088
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a building [MASK] [MASK] [MASK] [MASK] two men [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: a [MASK] [MASK] a building [MASK] [MASK] two [MASK] men,1.6001966441607207,1.116316521868009,True,0,0.4838801222927118
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] two [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: two [MASK] [MASK] [MASK] a [MASK],1.5804970099094535,0.8504730350853118,True,2,0.7300239748241417
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: [MASK] man [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: a [MASK] man [MASK] [MASK] [MASK] [MASK],1.574320136853765,1.3967353148649915,False,2,0.17758482198877346
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,PREMISE: [MASK] [MASK] [MASK] [MASK] are [MASK] [MASK] [MASK] [MASK] [MASK] are playing [MASK] [MASK] [MASK] outdoors . HYPOTHESIS: [MASK] are playing outdoors .,1.6001966441607207,0.13542512359381714,True,0,1.4647715205669036
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,PREMISE: [MASK] [MASK] [MASK] girls [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] girls [MASK] [MASK] [MASK] [MASK] [MASK] .,1.5804970099094535,1.0361531716197099,True,2,0.5443438382897436
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,PREMISE: The two [MASK] girls [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] in the [MASK] [MASK] . HYPOTHESIS: The two girls [MASK] in the [MASK] .,1.574320136853765,2.9461806500415393,False,2,-1.3718605131877744
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: [MASK] jump [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] jump .,1.574320136853765,1.275714629489867,True,1,0.298605507363898
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: People [MASK] [MASK] [MASK] .,1.6001966441607207,1.477592195010358,False,2,0.12260444915036262
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People [MASK] over a mountain c ##re ##vas ##se on a [MASK] . HYPOTHESIS: People [MASK] over a mountain c ##re ##vas ##se on a [MASK] .,1.5804970099094535,1.1075540889232836,True,2,0.47294292098616997
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snow ##board ##er on a [MASK] [MASK] [MASK] snow HYPOTHESIS: A snow [MASK] [MASK] a snow ##board ##er on [MASK],1.6001966441607207,0.7615843267200083,True,0,0.8386123174407124
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snow ##board ##er [MASK] a [MASK] [MASK] of snow HYPOTHESIS: A snow ##board ##er [MASK] [MASK] a [MASK] of snow,1.574320136853765,2.0242908107344455,False,0,-0.44997067388068057
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snow [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] snow HYPOTHESIS: A snow [MASK] [MASK] a [MASK] [MASK],1.574320136853765,0.9717603772160456,True,1,0.6025597596377193
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK],1.5804970099094535,0.9911390322494519,True,2,0.5893579776600016
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: [MASK] [MASK] [MASK] [MASK] ##ing [MASK] [MASK] garden [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] ##ing [MASK] garden,1.574320136853765,1.3152353307398317,True,1,0.25908480611393325
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a garden [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] a garden,1.6001966441607207,0.5052800133366272,True,0,1.0949166308240934
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man [MASK] a [MASK] [MASK] [MASK] bike [MASK] . HYPOTHESIS: A man [MASK] a bike .,1.5804970099094535,6.036519578827948,False,0,-4.456022568918495
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] bike [MASK] . HYPOTHESIS: A man [MASK] bike [MASK] .,1.6001966441607207,0.4685627326576842,True,0,1.1316339115030365
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] bike maintenance . HYPOTHESIS: A man [MASK] bike maintenance .,1.574320136853765,4.337021047698476,False,0,-2.7627009108447114
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man [MASK] a [MASK] shirt is [MASK] [MASK] a [MASK] [MASK] a [MASK] [MASK] HYPOTHESIS: A man is [MASK] a [MASK] shirt,1.5804970099094535,0.409970283297211,True,2,1.1705267266122426
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is [MASK] [MASK] a [MASK] in a [MASK] [MASK] HYPOTHESIS: A man is in a black shirt,1.6001966441607207,0.08861285839647037,True,0,1.5115837857642505
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man [MASK] [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] bike [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: A man is [MASK] [MASK] bike [MASK] [MASK],1.574320136853765,0.8110831164829357,True,1,0.7632370203708292
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] in [MASK] [MASK] garage [MASK] [MASK] [MASK] [MASK] in [MASK] [MASK] . HYPOTHESIS: A [MASK] [MASK] in a garage .,1.6001966441607207,0.5481818129820226,True,0,1.052014831178698
