,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5157360229470291,1.3031586208883226,False,0,-0.7874225979412934
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7342557736437887,4.685231737755988,False,1,-2.950975964112199
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5157360229470291,0.30977529914042234,True,1,0.2059607238066068
41,41,bc01,0,*,Sue gave to Bill a book.,1.7342557736437887,0.44174804944571344,True,0,1.2925077241980754
42,42,bc01,1,,The men will all leave.,0.5157360229470291,0.06418471232294158,True,1,0.45155131062408754
43,43,bc01,1,,John went home.,0.5157360229470291,0.05564681600992205,True,1,0.4600892069371071
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7342557736437887,0.35903844223787734,True,0,1.3752173314059113
45,45,bc01,0,*,Us love they.,1.7342557736437887,0.28666446248174027,True,0,1.4475913111620484
46,46,bc01,1,,It is nice to go abroad.,0.5157360229470291,0.05369230332570428,True,1,0.46204371962132484
47,47,bc01,0,*,Mary intended John to go abroad.,1.7342557736437887,4.075310072150276,False,1,-2.3410542985064873
48,48,bc01,1,,I remembered having kissed Mary.,0.5157360229470291,0.045760461589291694,True,1,0.46997556135773744
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5157360229470291,0.05818070695246872,True,1,0.4575553159945604
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5157360229470291,0.057072303295851244,True,1,0.4586637196511779
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7342557736437887,1.0659935336539839,False,1,0.6682622399898048
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5157360229470291,0.0495505383289975,True,1,0.46618548461803166
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5157360229470291,1.3408831850018421,False,0,-0.825147162054813
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7342557736437887,1.024088637199387,False,1,0.7101671364444018
55,55,bc01,1,,"If I can, I will work on it.",0.5157360229470291,0.0846126651742337,True,1,0.4311233577727954
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5157360229470291,0.05601364915443528,True,1,0.45972237379259384
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7342557736437887,1.2334688672781893,False,1,0.5007869063655994
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7342557736437887,0.7030147785984954,True,0,1.0312409950452932
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5157360229470291,0.11930022862107517,True,1,0.396435794325954
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7342557736437887,0.7600466719243318,True,0,0.9742091017194568
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5157360229470291,0.06326924670130378,True,1,0.45246677624572534
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5157360229470291,0.13759088498243172,True,1,0.3781451379645974
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5157360229470291,0.1043753521304625,True,1,0.41136067081656663
64,64,bc01,1,,John often meets Mary.,0.5157360229470291,0.0675553496622264,True,1,0.4481806732848027
65,65,bc01,0,*,The problem perceives easily.,1.7342557736437887,0.4306312100417806,True,0,1.303624563602008
66,66,bc01,1,,A hundred men surrounded the fort.,0.5157360229470291,0.0525400748389749,True,1,0.46319594810805426
67,67,bc01,1,,We elected me.,0.5157360229470291,0.0905218967455807,True,1,0.42521412620144844
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7342557736437887,3.205651564820011,False,1,-1.471395791176222
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5157360229470291,0.05544940471104853,True,1,0.4602866182359806
70,70,r-67,1,,He let the cats which were whining out.,0.5157360229470291,0.7027801819073904,True,1,-0.1870441589603613
71,71,r-67,1,,What did Bill buy?,0.5157360229470291,0.13128895462394682,True,1,0.3844470683230823
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5157360229470291,0.04524031788748348,True,1,0.47049570505954563
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7342557736437887,2.2098107172761248,False,1,-0.4755549436323361
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5157360229470291,1.1349245082929276,False,0,-0.6191884853458984
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7342557736437887,3.677379462781523,False,1,-1.9431236891377344
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7342557736437887,1.5630429917527584,False,1,0.17121278189103029
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7342557736437887,0.4169913981657486,True,0,1.31726437547804
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7342557736437887,4.7632397959566335,False,1,-3.028984022312845
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5157360229470291,0.05191015087373086,True,1,0.4638258720732983
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7342557736437887,0.44423014762281715,True,0,1.2900256260209715
81,81,r-67,1,,I feel that Arch will show up.,0.5157360229470291,0.05395026447670623,True,1,0.4617857584703229
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7342557736437887,4.13496680975207,False,1,-2.4007110361082815
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7342557736437887,1.009060836620661,False,1,0.7251949370231277
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5157360229470291,0.053470529315727884,True,1,0.46226549363130126
85,85,r-67,1,,Where did you go and who ate what?,0.5157360229470291,0.11952535092085968,True,1,0.39621067202616944
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7342557736437887,0.8832029830339083,True,0,0.8510527906098804
87,87,r-67,1,,How sane is Peter?,0.5157360229470291,0.08979692595791097,True,1,0.42593909698911814
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5157360229470291,0.06949508892718997,True,1,0.44624093401983916
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7342557736437887,2.4094821623820435,False,1,-0.6752263887382548
90,90,r-67,1,,Who is she trying to make up to now?,0.5157360229470291,0.2792227074341495,True,1,0.23651331551287963
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7342557736437887,3.1697268802839296,False,1,-1.4354711066401409
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5157360229470291,0.07219247556824404,True,1,0.4435435473787851
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5157360229470291,0.07906440829491472,True,1,0.4366716146521144
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7342557736437887,2.145260947546743,False,1,-0.4110051739029541
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7342557736437887,1.1701434466949014,False,1,0.5641123269488872
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5157360229470291,0.09374491704915094,True,1,0.4219911058978782
97,97,r-67,0,*,I won't have some money.,1.7342557736437887,3.0780451404419895,False,1,-1.3437893667982008
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5157360229470291,0.21660934452368083,True,1,0.2991266784233483
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5157360229470291,0.05965664814924187,True,1,0.45607937479778726
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5157360229470291,0.04472133733373106,True,1,0.47101468561329807
101,101,r-67,1,,I talked to Winston about himself.,0.5157360229470291,0.37571947126179495,True,1,0.1400165516852342
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5157360229470291,0.08299739865927241,True,1,0.4327386242877567
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5157360229470291,0.2058198590031972,True,1,0.3099161639438319
104,104,r-67,1,,I'll work on it if I can.,0.5157360229470291,0.09151951004222252,True,1,0.4242165129048066
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7342557736437887,0.34237963201937,True,0,1.3918761416244188
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5157360229470291,0.10028896377996227,True,1,0.41544705916706687
107,107,r-67,1,,Maxwell is quite a doctor.,0.5157360229470291,0.0740273023641445,True,1,0.44170872058288463
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7342557736437887,1.0671343998666596,False,1,0.6671213737771291
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5157360229470291,0.29078121799815976,True,1,0.22495480494886938
110,110,r-67,1,,I have to try to finish grading some papers.,0.5157360229470291,0.06451640413089887,True,1,0.45121961881613026
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7342557736437887,0.4748986188444581,True,0,1.2593571547993305
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5157360229470291,0.05534869871360898,True,1,0.46038732423342016
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5157360229470291,0.04752907447103114,True,1,0.468206948475998
114,114,r-67,0,*,My mother is easy to please my father and.,1.7342557736437887,0.3049695008659635,True,0,1.429286272777825
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5157360229470291,0.04847266466759131,True,1,0.4672633582794378
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7342557736437887,4.106387207972361,False,1,-2.372131434328572
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7342557736437887,1.717045502617307,False,1,0.01721027102648165
118,118,r-67,1,,That girl was given my binoculars by him.,0.5157360229470291,0.09373509828168765,True,1,0.4220009246653415
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5157360229470291,0.04148764004140313,True,1,0.474248382905626
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5157360229470291,0.04106148659865712,True,1,0.47467453634837203
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5157360229470291,1.5938454795331496,False,0,-1.0781094565861205
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7342557736437887,4.9247319044412174,False,1,-3.1904761307974288
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7342557736437887,3.0695885753572423,False,1,-1.3353328017134536
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7342557736437887,3.3201093214014494,False,1,-1.5858535477576607
125,125,r-67,1,,That you will marry any student is not certain.,0.5157360229470291,0.15958836304894508,True,1,0.35614765989808406
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5157360229470291,0.05007339599400571,True,1,0.4656626269530234
127,127,rhl07,1,,I sent the package halfway around the world.,0.5157360229470291,0.054178629823639336,True,1,0.4615573931233898
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7342557736437887,0.36065851845039454,True,0,1.3735972551933942
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7342557736437887,0.7030664341877239,True,0,1.031189339456065
130,130,rhl07,1,,Park Square has a festive air.,0.5157360229470291,0.0677216190225363,True,1,0.4480144039244928
131,131,rhl07,1,,The worker will have a job.,0.5157360229470291,0.06368197015500167,True,1,0.4520540527920275
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7342557736437887,1.745598616924727,False,1,-0.011342843280938375
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5157360229470291,0.051775196576530395,True,1,0.46396082637049874
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5157360229470291,0.059623936606679494,True,1,0.45611208634034967
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7342557736437887,2.851042336951231,False,1,-1.1167865633074423
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5157360229470291,0.044311252972936976,True,1,0.47142476997409216
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7342557736437887,3.672066405089316,False,1,-1.9378106314455272
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5157360229470291,0.052327216258426075,True,1,0.46340880668860307
139,139,l-93,1,,The bread cuts easily.,0.5157360229470291,0.13815194945030781,True,1,0.3775840734967213
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7342557736437887,2.0715154195082146,False,1,-0.3372596458644259
141,141,l-93,1,,Janet broke the cup.,0.5157360229470291,0.03930307733903173,True,1,0.4764329456079974
142,142,l-93,1,,The visitor rang the bell.,0.5157360229470291,0.03868623660455828,True,1,0.47704978634247086
143,143,l-93,1,,We pulled free.,0.5157360229470291,0.05259135464155784,True,1,0.4631446683054713
144,144,l-93,1,,That movie always shocks people.,0.5157360229470291,0.0428710283513933,True,1,0.47286499459563586
145,145,l-93,1,,That movie always shocks.,0.5157360229470291,0.052675546652854066,True,1,0.46306047629417507
146,146,l-93,0,*,Sharon came the room.,1.7342557736437887,0.27474557071602523,True,0,1.4595102029277633
147,147,l-93,1,,Bill sent a package to Tom.,0.5157360229470291,0.044017862325144146,True,1,0.471718160621885
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5157360229470291,0.04580777281990419,True,1,0.46992825012712497
149,149,l-93,1,,He turned into a frog.,0.5157360229470291,0.048022306512532,True,1,0.46771371643449716
150,150,l-93,1,,I mixed the sugar into the butter.,0.5157360229470291,0.0532368333585234,True,1,0.4624991895885057
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7342557736437887,0.7264129599663207,True,0,1.007842813677468
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5157360229470291,0.08135355106255886,True,1,0.43438247188447027
153,153,l-93,1,,We investigated the area for bombs.,0.5157360229470291,0.09924225185136687,True,1,0.41649377109566227
154,154,l-93,1,,I sensed his eagerness.,0.5157360229470291,0.0485140175271191,True,1,0.46722200541991005
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7342557736437887,1.694310610569985,False,1,0.03994516307380369
156,156,l-93,1,,The earth was believed to be round.,0.5157360229470291,0.06669087763184325,True,1,0.4490451453151859
157,157,l-93,1,,Sarah smiled a charming smile.,0.5157360229470291,0.1348881564674094,True,1,0.38084786647961977
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5157360229470291,1.4571838482759043,False,0,-0.9414478253288752
159,159,l-93,1,,You've really lived it up.,0.5157360229470291,0.08634312600629371,True,1,0.42939289694073546
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7342557736437887,4.442924447552281,False,1,-2.7086686739084924
161,161,l-93,0,*,The books lifted onto the table.,1.7342557736437887,2.120256540099566,False,1,-0.3860007664557772
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5157360229470291,0.07762375082737229,True,1,0.43811227211965686
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5157360229470291,0.05877092016245868,True,1,0.4569651027845705
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7342557736437887,0.4158791985469366,True,0,1.3183765750968521
165,165,l-93,0,*,Lora buttered at the toast.,1.7342557736437887,0.21106694627627423,True,0,1.5231888273675145
166,166,l-93,1,,Carla shoveled the walk.,0.5157360229470291,0.04695410183670965,True,1,0.46878192111031947
167,167,l-93,1,,Nora sent the book.,0.5157360229470291,0.09824609765224258,True,1,0.41748992529478657
168,168,l-93,1,,Nora sent Peter the book.,0.5157360229470291,0.044462715194596124,True,1,0.47127330775243303
169,169,l-93,1,,Carla slid the book.,0.5157360229470291,0.31000917108353204,True,1,0.2057268518634971
170,170,l-93,0,*,Carla slid at the book.,1.7342557736437887,0.5883153689544192,True,0,1.1459404046893695
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5157360229470291,0.06619509400557795,True,1,0.4495409289414512
172,172,l-93,0,*,Packages drive easily to New York.,1.7342557736437887,2.376281236984706,False,1,-0.6420254633409175
173,173,l-93,0,*,The chair pushed.,1.7342557736437887,1.5484435018686848,False,1,0.18581227177510384
174,174,l-93,1,,We offered a job to her.,0.5157360229470291,0.07808680507184824,True,1,0.4376492178751809
175,175,l-93,0,*,A job offered.,1.7342557736437887,0.7692628373317157,True,0,0.964992936312073
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5157360229470291,0.03905549656634298,True,1,0.47668052638068614
177,177,l-93,1,,Carmen bought Mary a dress.,0.5157360229470291,0.049416071530087806,True,1,0.4663199514169413
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5157360229470291,0.049696766286585016,True,1,0.4660392566604441
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7342557736437887,3.3871454476480505,False,1,-1.6528896740042618
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5157360229470291,0.062027116295978214,True,1,0.4537089066510509
181,181,l-93,1,,The needle poked the cloth.,0.5157360229470291,0.1310758322564621,True,1,0.384660190690567
182,182,l-93,1,,Carrie touched that cat.,0.5157360229470291,0.051923878768536595,True,1,0.46381214417849254
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7342557736437887,3.602424587497078,False,1,-1.8681688138532895
184,184,l-93,1,,Linda taped the picture to the wall.,0.5157360229470291,0.045286458528548484,True,1,0.4704495644184806
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5157360229470291,0.047780069309388176,True,1,0.467955953637641
186,186,l-93,1,,The child and her mother clung together.,0.5157360229470291,0.06268904561615042,True,1,0.45304697733087873
187,187,l-93,1,,This flyer and that flyer differ.,0.5157360229470291,0.0856954428080805,True,1,0.43004058013894864
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7342557736437887,0.7714669298722993,True,0,0.9627888437714894
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7342557736437887,2.437143533676986,False,1,-0.7028877600331973
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5157360229470291,0.08450698509683462,True,1,0.4312290378501945
191,191,l-93,0,*,I shaped a loaf.,1.7342557736437887,3.435086133566002,False,1,-1.7008303599222132
192,192,l-93,0,*,The children amused.,1.7342557736437887,0.23462587414057737,True,0,1.4996298995032113
193,193,l-93,1,,Susan whispered the news.,0.5157360229470291,0.8319372815844173,True,1,-0.3162012586373881
194,194,l-93,1,,Susan whispered at Rachel.,0.5157360229470291,2.3067227735553373,False,0,-1.7909867506083081
195,195,l-93,1,,Ellen said that melons were selling well.,0.5157360229470291,0.03602338613981253,True,1,0.4797126368072166
196,196,l-93,0,*,Ellen said about the present conditions.,1.7342557736437887,0.3528671507064953,True,0,1.3813886229372934
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5157360229470291,0.04370520850485639,True,1,0.47203081444217276
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5157360229470291,0.19752810684962363,True,1,0.3182079160974055
199,199,l-93,0,*,Cynthia chewed.,1.7342557736437887,1.5721749028821768,False,1,0.16208087076161193
200,200,l-93,1,,Paul laughed at Mary.,0.5157360229470291,0.07194822514528523,True,1,0.44378779780174393
201,201,l-93,0,*,Linda winked her lip.,1.7342557736437887,0.3102227162732828,True,0,1.4240330573705058
202,202,l-93,0,*,My heart is pounding me.,1.7342557736437887,1.6902448665857417,False,1,0.044010907058047
203,203,l-93,1,,Sharon fainted from hunger.,0.5157360229470291,0.06840762640403594,True,1,0.44732839654299317
204,204,l-93,1,,The witch poisoned the children.,0.5157360229470291,0.040368990326305546,True,1,0.4753670326207236
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5157360229470291,0.06201158633261432,True,1,0.4537244366144148
206,206,l-93,0,*,I squeaked the door.,1.7342557736437887,0.4279931645776047,True,0,1.306262609066184
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5157360229470291,0.10425333232729601,True,1,0.41148269061973314
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5157360229470291,0.06818177586763163,True,1,0.4475542470793975
209,209,l-93,0,*,The fort fluttered with many flags.,1.7342557736437887,1.6804054633472552,False,1,0.05385031029653353
210,210,l-93,1,,The voices echoed in the hall.,0.5157360229470291,0.04772860469837449,True,1,0.46800741824865466
211,211,l-93,1,,The stream twists through the valley.,0.5157360229470291,0.0495655787436568,True,1,0.46617044420337234
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7342557736437887,0.3753364934335464,True,0,1.3589192802102423
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5157360229470291,0.05762733838227707,True,1,0.45810868456475207
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5157360229470291,0.04305166444071596,True,1,0.4726843585063132
215,215,l-93,1,,Penny skated around the rink.,0.5157360229470291,0.043932666972608996,True,1,0.47180335597442014
216,216,l-93,1,,Jackie accompanied Rose.,0.5157360229470291,0.03943722342654595,True,1,0.4762987995204832
217,217,ks08,0,*,many information was provided.,1.7342557736437887,0.8656180213825196,True,0,0.868637752261269
218,218,ks08,0,*,John offers many advice.,1.7342557736437887,0.2712318486720558,True,0,1.463023924971733
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5157360229470291,0.04109537251672625,True,1,0.4746406504303029
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5157360229470291,0.3000171401086172,True,1,0.21571888283841195
221,221,ks08,1,,I saw that gas can explode.,0.5157360229470291,0.04998303506678417,True,1,0.465752987880245
222,222,ks08,1,,He washed her.,0.5157360229470291,0.06715160666497391,True,1,0.44858441628205525
223,223,ks08,0,*,Wash you!,1.7342557736437887,1.0426569343327512,False,1,0.6915988393110375
224,224,ks08,0,*,They have no in.,1.7342557736437887,0.35378695994821807,True,0,1.3804688136955705
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7342557736437887,3.8783733717256452,False,1,-2.1441175980818565
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7342557736437887,0.2861644161738378,True,0,1.4480913574699508
227,227,ks08,1,,did the policeman meet in the park?,0.5157360229470291,0.1006230688800919,True,1,0.41511295406693727
228,228,ks08,1,,John put old books in the box.,0.5157360229470291,0.06603593190725661,True,1,0.44970009103977254
229,229,ks08,0,*,The monkeys proud of their leader.,1.7342557736437887,0.489711251122344,True,0,1.2445445225214447
230,230,ks08,0,*,John sounded very.,1.7342557736437887,0.34243567132377156,True,0,1.3918201023200172
231,231,ks08,1,,I don't know if I should agree.,0.5157360229470291,0.050556544616554185,True,1,0.46517947833047496
232,232,ks08,1,,John bought a book on the table.,0.5157360229470291,0.2943540089780228,True,1,0.22138201396900636
233,233,ks08,1,,John called the president a fool.,0.5157360229470291,0.07761104661211016,True,1,0.438124976334919
234,234,ks08,1,,I forgot how good beer tastes.,0.5157360229470291,0.043329528490687816,True,1,0.4724064944563413
235,235,ks08,1,,This teacher is a genius.,0.5157360229470291,0.0462807040947444,True,1,0.46945531885228475
236,236,ks08,0,*,A good friend is remained to me by him.,1.7342557736437887,0.7817254568032482,True,0,0.9525303168405405
237,237,ks08,1,,John ate his noodle quietly.,0.5157360229470291,0.052182593784433504,True,1,0.4635534291625956
238,238,ks08,1,,A smith hammered the metal.,0.5157360229470291,0.07874206927351185,True,1,0.4369939536735173
