,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
21,21,bc01,1,,John has not kissed Mary.,0.5157360229470291,0.028113650668993764,True,1,0.4876223722780354
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5157360229470291,0.03535762562129392,True,1,0.48037839732573523
23,23,bc01,0,*,Mickey looked up it.,1.7342557736437887,0.19619345999772936,True,0,1.5380623136460594
24,24,bc01,1,,There tended to be a lot of discussion.,0.5157360229470291,0.03558994140728884,True,1,0.4801460815397403
25,25,bc01,1,,John tried to be a good boy.,0.5157360229470291,0.03535797812070301,True,1,0.4803780448263261
26,26,bc01,1,,John is eager.,0.5157360229470291,0.03884293969519929,True,1,0.47689308325182983
27,27,bc01,1,,We want John to win.,0.5157360229470291,0.027117910232299845,True,1,0.48861811271472927
28,28,bc01,0,*,The box contained the ball from the tree.,1.7342557736437887,2.2545734003612146,False,1,-0.5203176267174259
29,29,bc01,0,*,The tube was escaped by gas.,1.7342557736437887,0.6958637312974317,True,0,1.038392042346357
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5157360229470291,0.03577575045443605,True,1,0.4799602724925931
31,31,bc01,1,,The tub leaked water.,0.5157360229470291,0.04041771689761413,True,1,0.475318306049415
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7342557736437887,0.9585996901329396,True,0,0.7756560835108491
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7342557736437887,1.487930020841132,False,1,0.24632575280265678
34,34,bc01,1,,The tank leaked the fluid free.,0.5157360229470291,1.068927622751927,False,0,-0.553191599804898
35,35,bc01,1,,John lay the ball in the box.,0.5157360229470291,0.051918797649388185,True,1,0.46381722529764097
36,36,bc01,1,,John owns the book.,0.5157360229470291,0.03447893609429722,True,1,0.48125708685273194
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5157360229470291,0.02776155684860682,True,1,0.4879744660984223
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5157360229470291,1.4200683835139896,False,0,-0.9043323605669604
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7342557736437887,5.305379087372147,False,1,-3.5711233137283585
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5157360229470291,0.4497159891205047,True,1,0.06602003382652444
41,41,bc01,0,*,Sue gave to Bill a book.,1.7342557736437887,0.3974600393335329,True,0,1.3367957343102557
42,42,bc01,1,,The men will all leave.,0.5157360229470291,0.08013202900138858,True,1,0.43560399394564053
43,43,bc01,1,,John went home.,0.5157360229470291,0.03984495209853833,True,1,0.4758910708484908
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7342557736437887,0.15801189827153622,True,0,1.5762438753722525
45,45,bc01,0,*,Us love they.,1.7342557736437887,0.1497087974420335,True,0,1.5845469762017552
46,46,bc01,1,,It is nice to go abroad.,0.5157360229470291,0.023436575781800445,True,1,0.49229944716522867
47,47,bc01,0,*,Mary intended John to go abroad.,1.7342557736437887,4.8655652189919065,False,1,-3.131309445348118
48,48,bc01,1,,I remembered having kissed Mary.,0.5157360229470291,0.027341541371876343,True,1,0.4883944815751528
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5157360229470291,0.0682907747662034,True,1,0.44744524818082576
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5157360229470291,0.023380903271014292,True,1,0.49235511967601486
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7342557736437887,1.2007886463939528,False,1,0.5334671272498359
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5157360229470291,0.036125397250431235,True,1,0.4796106256965979
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5157360229470291,1.3940645663810807,False,0,-0.8783285434340515
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7342557736437887,1.0959420547773773,False,1,0.6383137188664114
55,55,bc01,1,,"If I can, I will work on it.",0.5157360229470291,0.08775971384832147,True,1,0.42797630909870765
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5157360229470291,0.031021444528641046,True,1,0.4847145784183881
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7342557736437887,0.9960465531669066,True,0,0.7382092204768821
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7342557736437887,0.5669414576863816,True,0,1.167314315957407
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5157360229470291,0.1961936570333675,True,1,0.31954236591366164
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7342557736437887,0.6619215629568016,True,0,1.072334210686987
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5157360229470291,0.039931586082048574,True,1,0.4758044368649806
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5157360229470291,0.21895441727780962,True,1,0.2967816056692195
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5157360229470291,0.12598411191884684,True,1,0.3897519110281823
64,64,bc01,1,,John often meets Mary.,0.5157360229470291,0.03806339087158665,True,1,0.47767263207544247
65,65,bc01,0,*,The problem perceives easily.,1.7342557736437887,0.07463879632684473,True,0,1.659616977316944
66,66,bc01,1,,A hundred men surrounded the fort.,0.5157360229470291,0.03317941472370868,True,1,0.48255660822332047
67,67,bc01,1,,We elected me.,0.5157360229470291,0.13953889445931014,True,1,0.376197128487719
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7342557736437887,1.3285442375177063,False,1,0.40571153612608235
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5157360229470291,0.023390079910631297,True,1,0.49234594303639784
70,70,r-67,1,,He let the cats which were whining out.,0.5157360229470291,0.4715606744626827,True,1,0.044175348484346455
71,71,r-67,1,,What did Bill buy?,0.5157360229470291,0.03124858146454965,True,1,0.48448744148247946
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5157360229470291,0.030746731307995937,True,1,0.4849892916390332
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7342557736437887,0.16828424216320173,True,0,1.5659715314805869
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5157360229470291,1.0250575261992738,False,0,-0.5093215032522447
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7342557736437887,2.5849993484746623,False,1,-0.8507435748308736
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7342557736437887,0.4559075409680251,True,0,1.2783482326757636
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7342557736437887,0.222117748196377,True,0,1.5121380254474117
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7342557736437887,4.039587909631018,False,1,-2.305332135987229
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5157360229470291,0.04477819430145376,True,1,0.4709578286455754
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7342557736437887,0.10576146334081125,True,0,1.6284943103029774
81,81,r-67,1,,I feel that Arch will show up.,0.5157360229470291,0.022187650953527586,True,1,0.49354837199350154
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7342557736437887,0.23501151324075772,True,0,1.499244260403031
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7342557736437887,1.1355169360807655,False,1,0.5987388375630232
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5157360229470291,0.02972090667816146,True,1,0.4860151162688677
85,85,r-67,1,,Where did you go and who ate what?,0.5157360229470291,0.04772540488680873,True,1,0.46801061806022043
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7342557736437887,0.26347843017134315,True,0,1.4707773434724456
87,87,r-67,1,,How sane is Peter?,0.5157360229470291,0.12493500709847521,True,1,0.3908010158485539
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5157360229470291,0.04088428417419749,True,1,0.47485173877283166
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7342557736437887,1.762874959852342,False,1,-0.028619186208553415
90,90,r-67,1,,Who is she trying to make up to now?,0.5157360229470291,0.602798553234243,True,1,-0.08706253028721389
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7342557736437887,2.251992385216862,False,1,-0.5177366115730733
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5157360229470291,0.029028830137652745,True,1,0.4867071928093764
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5157360229470291,0.027231123545763663,True,1,0.48850489940126546
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7342557736437887,3.052343444838971,False,1,-1.3180876711951823
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7342557736437887,0.9990624832873944,True,0,0.7351932903563942
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5157360229470291,0.07892870650574911,True,1,0.43680731644128
97,97,r-67,0,*,I won't have some money.,1.7342557736437887,1.0846173156401884,False,1,0.6496384580036003
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5157360229470291,0.07476558202843979,True,1,0.44097044091858933
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5157360229470291,0.43328302892798026,True,1,0.08245299401904888
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5157360229470291,0.028795024373841984,True,1,0.4869409985731872
101,101,r-67,1,,I talked to Winston about himself.,0.5157360229470291,0.703116831667004,True,1,-0.18738080871997487
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5157360229470291,0.039240515444847024,True,1,0.4764955075021821
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5157360229470291,0.23481640400841092,True,1,0.2809196189386182
104,104,r-67,1,,I'll work on it if I can.,0.5157360229470291,0.077710505459085,True,1,0.43802551748794416
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7342557736437887,1.3350939035232305,False,1,0.39916187012055815
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5157360229470291,0.21845158069104964,True,1,0.2972844422559795
107,107,r-67,1,,Maxwell is quite a doctor.,0.5157360229470291,0.08730048801453727,True,1,0.42843553493249187
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7342557736437887,0.8015787898315156,True,0,0.932676983812273
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5157360229470291,0.8760822708159843,True,1,-0.3603462478689552
110,110,r-67,1,,I have to try to finish grading some papers.,0.5157360229470291,0.032369149011186614,True,1,0.48336687393584254
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7342557736437887,0.2667491940707697,True,0,1.467506579573019
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5157360229470291,0.020253934185910843,True,1,0.4954820887611183
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5157360229470291,0.029426167508420482,True,1,0.48630985543860866
114,114,r-67,0,*,My mother is easy to please my father and.,1.7342557736437887,0.08878422459031654,True,0,1.6454715490534721
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5157360229470291,0.02611585158928188,True,1,0.48962017135774727
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7342557736437887,3.612130313095358,False,1,-1.8778745394515695
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7342557736437887,0.3951351901213494,True,0,1.3391205835224393
118,118,r-67,1,,That girl was given my binoculars by him.,0.5157360229470291,0.04717860800055743,True,1,0.4685574149464717
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5157360229470291,0.02761455505260329,True,1,0.48812146789442584
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5157360229470291,0.025800224653314555,True,1,0.4899357982937146
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5157360229470291,0.1342185969288744,True,1,0.38151742601815475
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7342557736437887,5.840959576254109,False,1,-4.106703802610321
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7342557736437887,1.6345531323379363,False,1,0.09970264130585238
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7342557736437887,1.7010659568793771,False,1,0.03318981676441157
125,125,r-67,1,,That you will marry any student is not certain.,0.5157360229470291,0.17611375576889457,True,1,0.3396222671781346
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5157360229470291,0.033896286737678166,True,1,0.48183973620935094
127,127,rhl07,1,,I sent the package halfway around the world.,0.5157360229470291,0.037265555732375534,True,1,0.4784704672146536
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7342557736437887,0.1632629014309454,True,0,1.5709928722128432
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7342557736437887,0.6644102401453253,True,0,1.0698455334984633
130,130,rhl07,1,,Park Square has a festive air.,0.5157360229470291,0.0429217884398914,True,1,0.4728142345071377
131,131,rhl07,1,,The worker will have a job.,0.5157360229470291,0.036907428093265394,True,1,0.4788285948537637
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7342557736437887,4.409182837359525,False,1,-2.6749270637157365
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5157360229470291,0.02548344142077934,True,1,0.4902525815262498
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5157360229470291,0.04981612705435548,True,1,0.4659198958926737
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7342557736437887,0.9186771586726149,True,0,0.8155786149711738
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5157360229470291,0.021135692633558693,True,1,0.49460033031347045
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7342557736437887,1.9582436067098012,False,1,-0.22398783306601255
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5157360229470291,0.03949678899520246,True,1,0.47623923395182666
139,139,l-93,1,,The bread cuts easily.,0.5157360229470291,0.2864916080833817,True,1,0.22924441486364744
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7342557736437887,0.8822126571149103,True,0,0.8520431165288784
141,141,l-93,1,,Janet broke the cup.,0.5157360229470291,0.036044105185286134,True,1,0.479691917761743
142,142,l-93,1,,The visitor rang the bell.,0.5157360229470291,0.0347674861486679,True,1,0.48096853679836127
143,143,l-93,1,,We pulled free.,0.5157360229470291,0.05148206656675102,True,1,0.4642539563802781
144,144,l-93,1,,That movie always shocks people.,0.5157360229470291,0.033643998702523215,True,1,0.4820920242445059
145,145,l-93,1,,That movie always shocks.,0.5157360229470291,0.05411175913612101,True,1,0.46162426381090815
146,146,l-93,0,*,Sharon came the room.,1.7342557736437887,0.10983760699652174,True,0,1.624418166647267
147,147,l-93,1,,Bill sent a package to Tom.,0.5157360229470291,0.02575864234105622,True,1,0.4899773806059729
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5157360229470291,0.027543820706921143,True,1,0.488192202240108
149,149,l-93,1,,He turned into a frog.,0.5157360229470291,0.03283531948322067,True,1,0.4829007034638085
150,150,l-93,1,,I mixed the sugar into the butter.,0.5157360229470291,0.025568166899810098,True,1,0.490167856047219
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7342557736437887,1.733756472742791,False,1,0.0004993009009977012
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5157360229470291,0.043275032438263195,True,1,0.47246099050876594
153,153,l-93,1,,We investigated the area for bombs.,0.5157360229470291,0.05988502226588015,True,1,0.455851000681149
154,154,l-93,1,,I sensed his eagerness.,0.5157360229470291,0.031893458605187275,True,1,0.48384256434184186
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7342557736437887,1.5668803137968643,False,1,0.16737545984692437
156,156,l-93,1,,The earth was believed to be round.,0.5157360229470291,0.03561523753161642,True,1,0.4801207854154127
157,157,l-93,1,,Sarah smiled a charming smile.,0.5157360229470291,0.046554039745105656,True,1,0.4691819832019235
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5157360229470291,0.5986879080383798,True,1,-0.08295188509135065
159,159,l-93,1,,You've really lived it up.,0.5157360229470291,0.06536760678367302,True,1,0.4503684161633561
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7342557736437887,5.436961921392353,False,1,-3.702706147748564
161,161,l-93,0,*,The books lifted onto the table.,1.7342557736437887,2.328893173527521,False,1,-0.5946373998837324
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5157360229470291,0.0718653412645243,True,1,0.4438706816825048
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5157360229470291,0.04302233943771069,True,1,0.47271368350931847
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7342557736437887,0.322380136105719,True,0,1.4118756375380697
165,165,l-93,0,*,Lora buttered at the toast.,1.7342557736437887,0.08010557655792479,True,0,1.6541501970858639
166,166,l-93,1,,Carla shoveled the walk.,0.5157360229470291,0.029765675786217225,True,1,0.4859703471608119
167,167,l-93,1,,Nora sent the book.,0.5157360229470291,0.05207159561578861,True,1,0.4636644273312405
168,168,l-93,1,,Nora sent Peter the book.,0.5157360229470291,0.05905021608873414,True,1,0.456685806858295
169,169,l-93,1,,Carla slid the book.,0.5157360229470291,0.19603712070080084,True,1,0.3196989022462283
170,170,l-93,0,*,Carla slid at the book.,1.7342557736437887,0.6029590591818943,True,0,1.1312967144618944
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5157360229470291,0.027179773372295258,True,1,0.48855624957473387
172,172,l-93,0,*,Packages drive easily to New York.,1.7342557736437887,4.1229607188661825,False,1,-2.388704945222394
173,173,l-93,0,*,The chair pushed.,1.7342557736437887,0.9748962686556042,True,0,0.7593595049881845
174,174,l-93,1,,We offered a job to her.,0.5157360229470291,0.03214843026146619,True,1,0.48358759268556295
175,175,l-93,0,*,A job offered.,1.7342557736437887,0.1304146281475849,True,0,1.6038411454962038
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5157360229470291,0.02567197990005453,True,1,0.4900640430469746
177,177,l-93,1,,Carmen bought Mary a dress.,0.5157360229470291,0.032008805717655166,True,1,0.48372721722937395
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5157360229470291,0.03491292809023355,True,1,0.4808230948567956
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7342557736437887,1.4257176150455226,False,1,0.30853815859826605
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5157360229470291,0.029076648741430726,True,1,0.4866593742055984
181,181,l-93,1,,The needle poked the cloth.,0.5157360229470291,0.04359415159710105,True,1,0.4721418713499281
182,182,l-93,1,,Carrie touched that cat.,0.5157360229470291,0.042701398080884814,True,1,0.47303462486614434
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7342557736437887,2.937038511298713,False,1,-1.2027827376549243
184,184,l-93,1,,Linda taped the picture to the wall.,0.5157360229470291,0.023732366559936168,True,1,0.492003656387093
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5157360229470291,0.02345641564159405,True,1,0.4922796073054351
186,186,l-93,1,,The child and her mother clung together.,0.5157360229470291,0.06953434166147358,True,1,0.44620168128555554
187,187,l-93,1,,This flyer and that flyer differ.,0.5157360229470291,0.052706763159842046,True,1,0.4630292597871871
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7342557736437887,4.977137639057953,False,1,-3.2428818654141645
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7342557736437887,1.9312820664481924,False,1,-0.19702629280440376
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5157360229470291,0.09285003200874056,True,1,0.4228859909382886
191,191,l-93,0,*,I shaped a loaf.,1.7342557736437887,1.967258242085258,False,1,-0.23300246844146932
192,192,l-93,0,*,The children amused.,1.7342557736437887,0.10716039263399424,True,0,1.6270953810097946
193,193,l-93,1,,Susan whispered the news.,0.5157360229470291,0.04096655718121224,True,1,0.4747694657658169
194,194,l-93,1,,Susan whispered at Rachel.,0.5157360229470291,3.0668526339587108,False,0,-2.5511166110116816
195,195,l-93,1,,Ellen said that melons were selling well.,0.5157360229470291,0.020546107446688937,True,1,0.4951899155003402
196,196,l-93,0,*,Ellen said about the present conditions.,1.7342557736437887,0.20546692991015328,True,0,1.5287888437336354
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5157360229470291,0.024274282509224865,True,1,0.4914617404378043
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5157360229470291,0.0333334087481883,True,1,0.48240261419884084
199,199,l-93,0,*,Cynthia chewed.,1.7342557736437887,2.902176018501609,False,1,-1.1679202448578203
200,200,l-93,1,,Paul laughed at Mary.,0.5157360229470291,0.044061658772264284,True,1,0.4716743641747648
201,201,l-93,0,*,Linda winked her lip.,1.7342557736437887,2.26975501954252,False,1,-0.5354992458987313
202,202,l-93,0,*,My heart is pounding me.,1.7342557736437887,0.4547764938905602,True,0,1.2794792797532284
203,203,l-93,1,,Sharon fainted from hunger.,0.5157360229470291,0.03180194356267889,True,1,0.48393407938435024
204,204,l-93,1,,The witch poisoned the children.,0.5157360229470291,0.04859477018405422,True,1,0.4671412527629749
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5157360229470291,0.023892524462451176,True,1,0.491843498484578
206,206,l-93,0,*,I squeaked the door.,1.7342557736437887,2.4473678368625382,False,1,-0.7131120632187495
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5157360229470291,0.02385650486921514,True,1,0.491879518077814
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5157360229470291,0.019036426947482657,True,1,0.4966995959995465
209,209,l-93,0,*,The fort fluttered with many flags.,1.7342557736437887,4.605021104298765,False,1,-2.8707653306549763
210,210,l-93,1,,The voices echoed in the hall.,0.5157360229470291,0.021885454123184923,True,1,0.4938505688238442
211,211,l-93,1,,The stream twists through the valley.,0.5157360229470291,0.018623473246217714,True,1,0.4971125497008114
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7342557736437887,0.31635168557824667,True,0,1.417904088065542
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5157360229470291,0.025362313634065582,True,1,0.49037370931296353
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5157360229470291,0.031013888556599464,True,1,0.48472213439042966
215,215,l-93,1,,Penny skated around the rink.,0.5157360229470291,0.032296334472087365,True,1,0.4834396884749418
216,216,l-93,1,,Jackie accompanied Rose.,0.5157360229470291,0.04498142527650303,True,1,0.47075459767052613
217,217,ks08,0,*,many information was provided.,1.7342557736437887,0.10494778124589818,True,0,1.6293079923978906
218,218,ks08,0,*,John offers many advice.,1.7342557736437887,0.13355491356358654,True,0,1.6007008600802022
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5157360229470291,0.02768590646867072,True,1,0.48805011647835844
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5157360229470291,0.09750407931924875,True,1,0.4182319436277804
221,221,ks08,1,,I saw that gas can explode.,0.5157360229470291,0.10950182523792812,True,1,0.406234197709101
222,222,ks08,1,,He washed her.,0.5157360229470291,0.08707449220437696,True,1,0.4286615307426522
223,223,ks08,0,*,Wash you!,1.7342557736437887,1.6369241318739685,False,1,0.09733164176982023
224,224,ks08,0,*,They have no in.,1.7342557736437887,0.12542972856181472,True,0,1.608826045081974
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7342557736437887,5.121377918213672,False,1,-3.3871221445698834
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7342557736437887,0.11418560412181988,True,0,1.6200701695219688
227,227,ks08,1,,did the policeman meet in the park?,0.5157360229470291,0.4735097156489107,True,1,0.04222630729811844
228,228,ks08,1,,John put old books in the box.,0.5157360229470291,0.03850888408010541,True,1,0.47722713886692375
229,229,ks08,0,*,The monkeys proud of their leader.,1.7342557736437887,0.2832616374626331,True,0,1.4509941361811556
230,230,ks08,0,*,John sounded very.,1.7342557736437887,0.17722915047406324,True,0,1.5570266231697254
231,231,ks08,1,,I don't know if I should agree.,0.5157360229470291,0.020812254648090202,True,1,0.4949237682989389
232,232,ks08,1,,John bought a book on the table.,0.5157360229470291,2.095509893341612,False,0,-1.579773870394583
233,233,ks08,1,,John called the president a fool.,0.5157360229470291,0.05285099219161872,True,1,0.46288503075541043
234,234,ks08,1,,I forgot how good beer tastes.,0.5157360229470291,0.029276187874076962,True,1,0.48645983507295215
235,235,ks08,1,,This teacher is a genius.,0.5157360229470291,0.04218616325684491,True,1,0.4735498596901842
236,236,ks08,0,*,A good friend is remained to me by him.,1.7342557736437887,0.35818086185609205,True,0,1.3760749117876967
237,237,ks08,1,,John ate his noodle quietly.,0.5157360229470291,0.027734469524343608,True,1,0.48800155342268553
238,238,ks08,1,,A smith hammered the metal.,0.5157360229470291,0.023346032572798197,True,1,0.4923899903742309
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5157360229470291,0.02833620846445119,True,1,0.48739981448257796
