,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7859722020540112,4.270793143746429,False,1,-2.4848209416924183
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7859722020540112,4.92887696778895,False,1,-3.142904765734939
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49406938884694473,0.1593107103960662,True,1,0.33475867845087853
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7859722020540112,1.6351958004609093,False,1,0.1507764015931019
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49406938884694473,0.2010557154616391,True,1,0.2930136733853056
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49406938884694473,0.12819795121643382,True,1,0.3658714376305109
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49406938884694473,0.6703751297182492,True,1,-0.17630574087130446
64,64,bc01,1,,John often meets Mary.,0.49406938884694473,0.0060493420293937965,True,1,0.48802004681755096
65,65,bc01,0,*,The problem perceives easily.,1.7859722020540112,0.026642371157297295,True,0,1.7593298308967138
66,66,bc01,1,,A hundred men surrounded the fort.,0.49406938884694473,0.0072299202727325535,True,1,0.4868394685742122
67,67,bc01,1,,We elected me.,0.49406938884694473,0.01894432977354946,True,1,0.47512505907339525
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7859722020540112,1.1705741670007315,False,1,0.6153980350532797
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49406938884694473,0.004689755899519747,True,1,0.489379632947425
70,70,r-67,1,,He let the cats which were whining out.,0.49406938884694473,0.020911014640429753,True,1,0.47315837420651496
71,71,r-67,1,,What did Bill buy?,0.49406938884694473,0.0063164555062901065,True,1,0.4877529333406546
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49406938884694473,0.004951785666688408,True,1,0.4891176031802563
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7859722020540112,3.546818931249672,False,1,-1.7608467291956609
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49406938884694473,0.8271441828176256,True,1,-0.33307479397068085
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7859722020540112,4.764403655819326,False,1,-2.9784314537653147
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7859722020540112,4.095984515213032,False,1,-2.310012313159021
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7859722020540112,0.6993886744065133,True,0,1.0865835276474978
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7859722020540112,6.868343492504837,False,1,-5.082371290450826
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49406938884694473,0.11787324747972185,True,1,0.3761961413672229
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7859722020540112,0.7815505785219243,True,0,1.0044216235320869
81,81,r-67,1,,I feel that Arch will show up.,0.49406938884694473,0.0028886729204459015,True,1,0.4911807159264988
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7859722020540112,0.9750930166237642,True,0,0.810879185430247
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7859722020540112,4.221956067024024,False,1,-2.435983864970013
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49406938884694473,0.012700159048797252,True,1,0.4813692297981475
85,85,r-67,1,,Where did you go and who ate what?,0.49406938884694473,0.003970087604513724,True,1,0.490099301242431
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7859722020540112,0.4176769796487607,True,0,1.3682952224052505
87,87,r-67,1,,How sane is Peter?,0.49406938884694473,0.006677521603853112,True,1,0.48739186724309164
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49406938884694473,0.20474557308139976,True,1,0.289323815765545
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7859722020540112,3.4226073626103415,False,1,-1.6366351605563303
90,90,r-67,1,,Who is she trying to make up to now?,0.49406938884694473,0.10544318832206175,True,1,0.388626200524883
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7859722020540112,0.29285322698818406,True,0,1.4931189750658271
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49406938884694473,0.0057115700010781055,True,1,0.48835781884586665
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49406938884694473,0.015097188980644402,True,1,0.47897219986630035
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7859722020540112,5.646518765385553,False,1,-3.8605465633315417
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7859722020540112,0.5067703541042115,True,0,1.2792018479497997
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49406938884694473,0.017240329794960582,True,1,0.47682905905198414
97,97,r-67,0,*,I won't have some money.,1.7859722020540112,5.914543911950428,False,1,-4.128571709896417
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49406938884694473,0.16274146443302773,True,1,0.331327924413917
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49406938884694473,0.69011097718029,True,1,-0.19604158833334528
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49406938884694473,0.01028164267280939,True,1,0.48378774617413534
101,101,r-67,1,,I talked to Winston about himself.,0.49406938884694473,0.08112702939300687,True,1,0.41294235945393787
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49406938884694473,0.028964606543551298,True,1,0.4651047823033934
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49406938884694473,0.08695502287139237,True,1,0.4071143659755524
104,104,r-67,1,,I'll work on it if I can.,0.49406938884694473,0.004566393198514761,True,1,0.48950299564843
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7859722020540112,6.191897785779756,False,1,-4.405925583725745
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49406938884694473,0.020621384353213947,True,1,0.4734480044937308
107,107,r-67,1,,Maxwell is quite a doctor.,0.49406938884694473,0.012351286075606743,True,1,0.481718102771338
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7859722020540112,1.1880609233250023,False,1,0.5979112787290088
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49406938884694473,1.2046344822815584,False,0,-0.7105650934346137
110,110,r-67,1,,I have to try to finish grading some papers.,0.49406938884694473,0.02051880636427556,True,1,0.4735505824826692
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7859722020540112,0.18380410909114167,True,0,1.6021680929628694
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49406938884694473,0.003129520498316124,True,1,0.4909398683486286
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49406938884694473,0.00337592461816476,True,1,0.49069346422877996
114,114,r-67,0,*,My mother is easy to please my father and.,1.7859722020540112,0.4807098908762236,True,0,1.3052623111777875
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49406938884694473,0.009036780621399955,True,1,0.4850326082255448
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7859722020540112,5.418361393125965,False,1,-3.6323891910719537
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7859722020540112,0.43931755352774027,True,0,1.346654648526271
118,118,r-67,1,,That girl was given my binoculars by him.,0.49406938884694473,0.006186217474547496,True,1,0.48788317137239723
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49406938884694473,0.014341739947929229,True,1,0.4797276488990155
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49406938884694473,0.008806538274096538,True,1,0.4852628505728482
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49406938884694473,0.07364844016151273,True,1,0.420420948685432
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7859722020540112,2.3037185119541266,False,1,-0.5177463099001154
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7859722020540112,6.232353699397424,False,1,-4.446381497343413
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7859722020540112,7.770219627941632,False,1,-5.984247425887621
125,125,r-67,1,,That you will marry any student is not certain.,0.49406938884694473,0.004363342185613123,True,1,0.4897060466613316
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49406938884694473,0.004618411289021862,True,1,0.4894509775579229
127,127,rhl07,1,,I sent the package halfway around the world.,0.49406938884694473,0.023303384844572467,True,1,0.4707660040023723
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7859722020540112,0.13036295345227453,True,0,1.6556092486017366
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7859722020540112,0.1179162650053738,True,0,1.6680559370486374
130,130,rhl07,1,,Park Square has a festive air.,0.49406938884694473,0.005294040430981723,True,1,0.488775348415963
131,131,rhl07,1,,The worker will have a job.,0.49406938884694473,0.006630871618083765,True,1,0.48743851722886095
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7859722020540112,6.413050061467254,False,1,-4.627077859413243
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49406938884694473,0.002882986129021861,True,1,0.49118640271792285
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49406938884694473,0.012297427328768965,True,1,0.48177196151817575
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7859722020540112,0.4042136017753018,True,0,1.3817586002787094
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49406938884694473,0.007268465599010852,True,1,0.4868009232479339
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7859722020540112,3.4894689344376344,False,1,-1.7034967323836232
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49406938884694473,0.012945773892276781,True,1,0.48112361495466793
139,139,l-93,1,,The bread cuts easily.,0.49406938884694473,0.004711927796945847,True,1,0.4893574610499989
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7859722020540112,6.927894552891824,False,1,-5.141922350837813
141,141,l-93,1,,Janet broke the cup.,0.49406938884694473,0.006588369610951493,True,1,0.48748101923599324
142,142,l-93,1,,The visitor rang the bell.,0.49406938884694473,0.008077982486241449,True,1,0.48599140636070326
143,143,l-93,1,,We pulled free.,0.49406938884694473,0.016839634888363226,True,1,0.4772297539585815
144,144,l-93,1,,That movie always shocks people.,0.49406938884694473,0.002924948284197699,True,1,0.49114444056274703
145,145,l-93,1,,That movie always shocks.,0.49406938884694473,0.018790470033139686,True,1,0.4752789188138051
146,146,l-93,0,*,Sharon came the room.,1.7859722020540112,0.019316065460919827,True,0,1.7666561365930913
147,147,l-93,1,,Bill sent a package to Tom.,0.49406938884694473,0.0040645106686464615,True,1,0.4900048781782983
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49406938884694473,0.016193797587559417,True,1,0.47787559125938533
149,149,l-93,1,,He turned into a frog.,0.49406938884694473,0.009187353549734333,True,1,0.4848820352972104
150,150,l-93,1,,I mixed the sugar into the butter.,0.49406938884694473,0.004587010426267881,True,1,0.4894823784206769
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7859722020540112,6.899924493660337,False,1,-5.113952291606326
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49406938884694473,0.0032711180024609533,True,1,0.4907982708444838
153,153,l-93,1,,We investigated the area for bombs.,0.49406938884694473,0.30204850171085174,True,1,0.192020887136093
154,154,l-93,1,,I sensed his eagerness.,0.49406938884694473,0.004016737861994151,True,1,0.4900526509849506
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7859722020540112,0.15697146548250432,True,0,1.629000736571507
156,156,l-93,1,,The earth was believed to be round.,0.49406938884694473,0.005811201072710209,True,1,0.4882581877742345
157,157,l-93,1,,Sarah smiled a charming smile.,0.49406938884694473,0.010690655821612684,True,1,0.4833787330253321
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49406938884694473,0.5603503091999891,True,1,-0.06628092035304434
159,159,l-93,1,,You've really lived it up.,0.49406938884694473,0.004827796601739971,True,1,0.48924159224520475
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7859722020540112,6.398522191761471,False,1,-4.61254998970746
161,161,l-93,0,*,The books lifted onto the table.,1.7859722020540112,7.338692802173412,False,1,-5.552720600119401
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49406938884694473,0.014292149208835267,True,1,0.4797772396381095
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49406938884694473,0.011779063815840589,True,1,0.48229032503110414
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7859722020540112,0.043038375090573594,True,0,1.7429338269634376
165,165,l-93,0,*,Lora buttered at the toast.,1.7859722020540112,1.3361812284124812,False,1,0.44979097364153
166,166,l-93,1,,Carla shoveled the walk.,0.49406938884694473,0.04737729000036219,True,1,0.44669209884658256
167,167,l-93,1,,Nora sent the book.,0.49406938884694473,0.007373822316805518,True,1,0.48669556653013923
168,168,l-93,1,,Nora sent Peter the book.,0.49406938884694473,0.004365670985946367,True,1,0.48970371786099837
169,169,l-93,1,,Carla slid the book.,0.49406938884694473,0.14361854710103078,True,1,0.35045084174591395
170,170,l-93,0,*,Carla slid at the book.,1.7859722020540112,5.615538737595507,False,1,-3.8295665355414963
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49406938884694473,0.003991127459957007,True,1,0.49007826138698773
172,172,l-93,0,*,Packages drive easily to New York.,1.7859722020540112,1.5218906673001125,False,1,0.26408153475389873
173,173,l-93,0,*,The chair pushed.,1.7859722020540112,5.48659454587047,False,1,-3.700622343816459
174,174,l-93,1,,We offered a job to her.,0.49406938884694473,0.007026926119791367,True,1,0.48704246272715335
175,175,l-93,0,*,A job offered.,1.7859722020540112,0.07794874453833514,True,0,1.708023457515676
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49406938884694473,0.006597267285241454,True,1,0.4874721215617033
177,177,l-93,1,,Carmen bought Mary a dress.,0.49406938884694473,0.0776917202793746,True,1,0.41637766856757014
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49406938884694473,0.014175257293612435,True,1,0.4798941315533323
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7859722020540112,0.8753015534114795,True,0,0.9106706486425317
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49406938884694473,0.004909591949524246,True,1,0.4891597968974205
181,181,l-93,1,,The needle poked the cloth.,0.49406938884694473,0.015476278753782567,True,1,0.4785931100931622
182,182,l-93,1,,Carrie touched that cat.,0.49406938884694473,0.005971281344474784,True,1,0.48809810750246996
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7859722020540112,6.9144171620963455,False,1,-5.1284449600423345
184,184,l-93,1,,Linda taped the picture to the wall.,0.49406938884694473,0.002457488162328744,True,1,0.49161190068461597
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49406938884694473,0.002205470598258293,True,1,0.4918639182486864
186,186,l-93,1,,The child and her mother clung together.,0.49406938884694473,0.006116353243083497,True,1,0.4879530356038612
187,187,l-93,1,,This flyer and that flyer differ.,0.49406938884694473,0.010584969988716835,True,1,0.4834844188582279
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7859722020540112,6.578849062935351,False,1,-4.79287686088134
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7859722020540112,5.442949579747831,False,1,-3.6569773776938197
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49406938884694473,0.023254708547886662,True,1,0.4708146802990581
191,191,l-93,0,*,I shaped a loaf.,1.7859722020540112,2.450959439862845,False,1,-0.6649872378088337
192,192,l-93,0,*,The children amused.,1.7859722020540112,0.3217498673769536,True,0,1.4642223346770575
193,193,l-93,1,,Susan whispered the news.,0.49406938884694473,0.005801790217962759,True,1,0.488267598628982
194,194,l-93,1,,Susan whispered at Rachel.,0.49406938884694473,0.08841033601811928,True,1,0.4056590528288255
195,195,l-93,1,,Ellen said that melons were selling well.,0.49406938884694473,0.001972268681888384,True,1,0.49209712016505636
196,196,l-93,0,*,Ellen said about the present conditions.,1.7859722020540112,0.5237050795939189,True,0,1.2622671224600923
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49406938884694473,0.0038055734132887336,True,1,0.490263815433656
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49406938884694473,0.003976296054535267,True,1,0.4900930927924095
199,199,l-93,0,*,Cynthia chewed.,1.7859722020540112,5.387248127035151,False,1,-3.60127592498114
200,200,l-93,1,,Paul laughed at Mary.,0.49406938884694473,0.004984661381393498,True,1,0.48908472746555126
201,201,l-93,0,*,Linda winked her lip.,1.7859722020540112,5.869376023839266,False,1,-4.083403821785255
202,202,l-93,0,*,My heart is pounding me.,1.7859722020540112,7.2210296583722995,False,1,-5.4350574563182885
203,203,l-93,1,,Sharon fainted from hunger.,0.49406938884694473,0.002880487394424177,True,1,0.49118890145252053
204,204,l-93,1,,The witch poisoned the children.,0.49406938884694473,0.004903206913731376,True,1,0.4891661819332134
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49406938884694473,0.006722704416961975,True,1,0.48734668442998275
206,206,l-93,0,*,I squeaked the door.,1.7859722020540112,5.22516579750471,False,1,-3.439193595450699
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49406938884694473,0.011435614013809546,True,1,0.4826337748331352
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49406938884694473,0.007738092599665586,True,1,0.48633129624727917
209,209,l-93,0,*,The fort fluttered with many flags.,1.7859722020540112,6.489135528780183,False,1,-4.703163326726172
210,210,l-93,1,,The voices echoed in the hall.,0.49406938884694473,0.004310212058475205,True,1,0.48975917678846953
211,211,l-93,1,,The stream twists through the valley.,0.49406938884694473,0.00343195101422135,True,1,0.4906374378327234
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7859722020540112,4.992939359832444,False,1,-3.2069671577784327
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49406938884694473,0.0033443784049140292,True,1,0.4907250104420307
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49406938884694473,0.006455947604775742,True,1,0.487613441242169
215,215,l-93,1,,Penny skated around the rink.,0.49406938884694473,0.006083710793992686,True,1,0.48798567805295207
216,216,l-93,1,,Jackie accompanied Rose.,0.49406938884694473,0.004003889488992508,True,1,0.49006549935795224
217,217,ks08,0,*,many information was provided.,1.7859722020540112,2.038225324322066,False,1,-0.25225312226805463
218,218,ks08,0,*,John offers many advice.,1.7859722020540112,3.0892349581524274,False,1,-1.3032627560984162
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49406938884694473,0.021958705502596803,True,1,0.4721106833443479
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49406938884694473,0.006007979702349988,True,1,0.4880614091445947
221,221,ks08,1,,I saw that gas can explode.,0.49406938884694473,0.0073065798154089085,True,1,0.48676280903153585
222,222,ks08,1,,He washed her.,0.49406938884694473,0.01367705310419923,True,1,0.4803923357427455
223,223,ks08,0,*,Wash you!,1.7859722020540112,6.78351374276593,False,1,-4.997541540711919
224,224,ks08,0,*,They have no in.,1.7859722020540112,0.07497244776385002,True,0,1.7109997542901612
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7859722020540112,3.6229839984659074,False,1,-1.8370117964118962
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7859722020540112,0.21609433921668858,True,0,1.5698778628373227
227,227,ks08,1,,did the policeman meet in the park?,0.49406938884694473,0.004415094190567862,True,1,0.4896542946563769
228,228,ks08,1,,John put old books in the box.,0.49406938884694473,0.003481687038042934,True,1,0.4905877018089018
229,229,ks08,0,*,The monkeys proud of their leader.,1.7859722020540112,0.8397273909013767,True,0,0.9462448111526345
230,230,ks08,0,*,John sounded very.,1.7859722020540112,2.4670745935892477,False,1,-0.6811023915352366
231,231,ks08,1,,I don't know if I should agree.,0.49406938884694473,0.007922683251635056,True,1,0.4861467055953097
232,232,ks08,1,,John bought a book on the table.,0.49406938884694473,0.005217228841302838,True,1,0.4888521600056419
233,233,ks08,1,,John called the president a fool.,0.49406938884694473,0.0026950761299868054,True,1,0.4913743127169579
234,234,ks08,1,,I forgot how good beer tastes.,0.49406938884694473,0.0046308337970252175,True,1,0.4894385550499195
235,235,ks08,1,,This teacher is a genius.,0.49406938884694473,0.0051685548496611545,True,1,0.48890083399728357
236,236,ks08,0,*,A good friend is remained to me by him.,1.7859722020540112,0.04391795111534856,True,0,1.7420542509386627
237,237,ks08,1,,John ate his noodle quietly.,0.49406938884694473,0.0057162319601711566,True,1,0.48835315688677355
238,238,ks08,1,,A smith hammered the metal.,0.49406938884694473,0.004777669044447742,True,1,0.48929171980249697
