,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
32,32,"PREMISE: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates. HYPOTHESIS: Interest rates should increase to increase saving.",2,1.60927211363515,2.8154118482392536,False,-1.2061397346041036
33,33,"PREMISE: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London. HYPOTHESIS: There is a British publication called the Sun.",0,1.567027063485463,0.010780234958329004,True,1.556246828527134
34,34,"PREMISE: He was of two minds, one reveled in the peace of this village. HYPOTHESIS: He loved how peaceful the village was.",0,1.567027063485463,0.14353552627114444,True,1.4234915372143186
35,35,"PREMISE: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse. HYPOTHESIS: The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.",1,1.5789166247782038,0.01239309086896839,True,1.5665235339092354
36,36,"PREMISE: We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate. HYPOTHESIS: These deviations mostly involve failure to apply software updates in a timely manner.",1,1.5789166247782038,0.005909371171838727,True,1.573007253606365
37,37,"PREMISE: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny. HYPOTHESIS: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0,1.567027063485463,0.2433073766291987,True,1.3237196868562644
38,38,"PREMISE: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance HYPOTHESIS: Senior Executive's have been studies on various aspects to reach the expectations.",0,1.567027063485463,0.272062516009917,True,1.294964547475546
39,39,"PREMISE: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design. HYPOTHESIS: It's impossible to have a plate hand-painted to your own design in Hong Kong.",2,1.60927211363515,0.0015698515217801691,True,1.6077022621133699
40,40,"PREMISE: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency). HYPOTHESIS: Jewelry and duty-free shops are an interesting place to buy goods.",1,1.5789166247782038,0.07879465221126425,True,1.5001219725669395
41,41,"PREMISE: What's truly striking, though, is that Jobs has never really let this idea go. HYPOTHESIS: Jobs never held onto an idea for long.",2,1.60927211363515,3.880235308605885,False,-2.270963194970735
42,42,"PREMISE: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive. HYPOTHESIS: Democracies probably won't go to war unless someone attacks them on their soil",0,1.567027063485463,3.1885184878761397,False,-1.6214914243906766
43,43,"PREMISE: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages. HYPOTHESIS: There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",2,1.60927211363515,0.011087739900254441,True,1.5981843737348955
44,44,PREMISE: yeah i mean just when uh the they military paid for her education HYPOTHESIS: The military didn't pay for her education.,2,1.60927211363515,0.014988660067755701,True,1.5942834535673942
45,45,PREMISE: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in HYPOTHESIS: These men filed their midterm exams from home. ,2,1.60927211363515,2.7125398323508847,False,-1.1032677187157347
46,46,"PREMISE: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years. HYPOTHESIS: Not many couples with kids can save up for retirement.",0,1.567027063485463,0.7039962710406245,True,0.8630307924448386
47,47,"PREMISE: and uh as a matter of fact he's a draft dodger HYPOTHESIS: They dodged the draft, I'll have you know.",0,1.567027063485463,1.280369178351578,False,0.286657885133885
48,48,"PREMISE: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off. HYPOTHESIS: Lincoln took his hat off.",0,1.567027063485463,0.05244269282268421,True,1.5145843706627788
49,49,"PREMISE: In the stock market, however, the damage can get much worse. HYPOTHESIS: The stock market can experience much worse damage. ",0,1.567027063485463,0.007767746554680673,True,1.5592593169307825
50,50,"PREMISE: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999. HYPOTHESIS: Missouri was happy to continue it's planning efforts. ",1,1.5789166247782038,0.03401346691066501,True,1.5449031578675387
51,51,PREMISE: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters. HYPOTHESIS: He had recently seen pictures depicting those things.,2,1.60927211363515,0.044641865514478726,True,1.5646302481206713
52,52,"PREMISE: Look, there's a legend here. HYPOTHESIS: See, there is a well known hero here.",0,1.567027063485463,1.4342081761574121,False,0.13281888732805092
53,53,PREMISE: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century. HYPOTHESIS: At the end of the fourth century was when baked goods flourished.,1,1.5789166247782038,1.5030624965078812,False,0.07585412827032267
54,54,PREMISE: yeah and how about how about like on the weekends do you do sports or do you go out HYPOTHESIS: No one plays sports on the weekend.,2,1.60927211363515,0.040506154080353955,True,1.568765959554796
55,55,"PREMISE: Harlem was our first permanent office, he said.  HYPOTHESIS: Harlem did a great job ",1,1.5789166247782038,0.05379101934222234,True,1.5251256054359814
56,56,"PREMISE: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks. HYPOTHESIS: The cushion will likely be spent in under two years.",0,1.567027063485463,1.8225483731970982,False,-0.2555213097116351
57,57,"PREMISE: Oh, what a fool I feel!  HYPOTHESIS: I am beyond proud.",2,1.60927211363515,0.016041882992195187,True,1.5932302306429549
58,58,"PREMISE: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. HYPOTHESIS: She has chose to live a hollow life.",2,1.60927211363515,0.9617640180299591,True,0.6475080956051908
59,59,"PREMISE: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday HYPOTHESIS: All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",1,1.5789166247782038,1.7798003031315426,False,-0.20088367835333876
60,60,PREMISE: He had never felt better. HYPOTHESIS: The medicine he had taken had worked well.,1,1.5789166247782038,0.0461049902953054,True,1.5328116344828984
61,61,PREMISE: The campaigns seem to reach a new pool of contributors. HYPOTHESIS: New people chose to donate to the cause ,0,1.567027063485463,1.0120419509060183,True,0.5549851125794447
62,62,PREMISE: The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry. HYPOTHESIS: Business intelligence industry is a new and promising field of study.,1,1.5789166247782038,0.009717685769307349,True,1.5691989390088965
63,63,PREMISE: the net cost of operations. HYPOTHESIS: The gross cost.,2,1.60927211363515,0.037175728720966944,True,1.5720963849141831
64,64,"PREMISE: Credibility is a vital factor, and Jim Lehrer does, indeed, have it. HYPOTHESIS: Jim Lehrer has no credibility whatsoever.",2,1.60927211363515,0.011771001083744632,True,1.5975011125514054
65,65,PREMISE: Tuppence rose. HYPOTHESIS: Tuppence floated into the air.,1,1.5789166247782038,1.1370311733413219,True,0.44188545143688196
66,66,PREMISE: From the corner of his eye he saw Jamus look over the broken mare. HYPOTHESIS: Jamus looked over the mare.,0,1.567027063485463,0.009457818530841343,True,1.5575692449546217
67,67,"PREMISE: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices. HYPOTHESIS: There's nothing worth seeing in the tourist offices.",2,1.60927211363515,0.7333536967539218,True,0.8759184168812282
68,68,"PREMISE: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users. HYPOTHESIS: Changes were made to the Grant Renewal Application to provide extra information to the LSC.",0,1.567027063485463,0.01513742234928351,True,1.5518896411361796
69,69,"PREMISE: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building. HYPOTHESIS: This building job will be very difficult to complete.",0,1.567027063485463,1.168267911737941,False,0.39875915174752197
70,70,"PREMISE: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.  HYPOTHESIS: Poirot did not look at me.",2,1.60927211363515,0.0020808561696485897,True,1.6071912574655014
71,71,"PREMISE: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"" HYPOTHESIS: I want you to follow him, so watch for the signal that I give.",0,1.567027063485463,4.251351690665353,False,-2.68432462717989
72,72,"PREMISE: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance. HYPOTHESIS:  Cook's American Business Alliance caused shares of stock to come back.",2,1.60927211363515,0.6119001817714369,True,0.9973719318637131
73,73,"PREMISE: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair. HYPOTHESIS: I was dreadfully worried about many things. ",2,1.60927211363515,6.42327117248047,False,-4.81399905884532
74,74,"PREMISE: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity.  HYPOTHESIS: I yelled at the top of my lungs.",2,1.60927211363515,0.00199035167727686,True,1.6072817619578732
75,75,"PREMISE: Isn't a woman's body her most personal property? HYPOTHESIS: Women's bodies belong to themselves, they should decide what to do with it. ",1,1.5789166247782038,3.1809373536777588,False,-1.602020728899555
76,76,PREMISE: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've HYPOTHESIS: You can sub it even if you do not want to get your hands on it.,0,1.567027063485463,0.009521352699681804,True,1.5575057107857813
77,77,PREMISE: What changed? HYPOTHESIS: What was unique?,1,1.5789166247782038,2.945697427600524,False,-1.36678080282232
78,78,PREMISE: oh i don't know either the other growing up all i knew was HYPOTHESIS: I know because I learned it growing up,2,1.60927211363515,0.07807382445899444,True,1.5311982891761555
79,79,PREMISE: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured. HYPOTHESIS: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,2,1.60927211363515,3.481614335791324,False,-1.872342222156174
80,80,PREMISE: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998. HYPOTHESIS: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0,1.567027063485463,4.128709681606433,False,-2.56168261812097
81,81,PREMISE: The entire city was surrounded by open countryside with a scattering of small villages. HYPOTHESIS: The whole countryside is scattered with small villages. ,0,1.567027063485463,0.03430984932923838,True,1.5327172141562246
82,82,PREMISE: substitute my my yeah my kid'll do uh four or five hours this week for me no problem HYPOTHESIS: I just can't make the time because of my job.,1,1.5789166247782038,0.9457244254768481,True,0.6331921993013557
83,83,PREMISE: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up HYPOTHESIS: The weird thing is that Iraq was never interested in that place until now.,2,1.60927211363515,0.7063720354861611,True,0.9029000781489889
84,84,PREMISE: The final rule contains a Federalism Assessment under Executive Order HYPOTHESIS: The final rule had a federalism assessment that was added through executive order by the President.,1,1.5789166247782038,0.00517606296465736,True,1.5737405618135465
85,85,"PREMISE: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk. HYPOTHESIS: Prototyping is not important, testing with the actual finished product is better.",2,1.60927211363515,0.011891166469306129,True,1.5973809471658438
86,86,"PREMISE: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant. HYPOTHESIS: France was ruled by Napoleon's nephew after they won a revolution in 1848.",0,1.567027063485463,0.1654542063705354,True,1.4015728571149277
87,87,PREMISE: Boats in daily use lie within feet of the fashionable bars and restaurants. HYPOTHESIS: Bars and restaurants are interesting places.,1,1.5789166247782038,1.1388647118428643,False,0.4400519129353395
88,88,PREMISE: so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together HYPOTHESIS: They were able to be home rather than having to worry about getting child care.,0,1.567027063485463,0.07381984805058489,True,1.493207215434878
89,89,PREMISE: DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs. HYPOTHESIS: Creating risk reduction efforts is common practice.,0,1.567027063485463,0.02482112619912811,True,1.542205937286335
90,90,PREMISE:  Then he ran. HYPOTHESIS: He ran like an athlete.,1,1.5789166247782038,0.0922549724771106,True,1.4866616523010932
91,91,PREMISE: you sound like this girl that i talked to about books and we got into movies one night HYPOTHESIS: I found out about so many movies I had never heard of.,1,1.5789166247782038,1.1003858499811816,False,0.4785307747970222
92,92,PREMISE: if the United States had used full conventional power. HYPOTHESIS: The United States has no power to use.,2,1.60927211363515,0.07694677203212878,True,1.5323253416030211
93,93,PREMISE: yeah really no kidding HYPOTHESIS: Really? No kidding! ,0,1.567027063485463,0.02255891318937837,True,1.5444681502960846
94,94,PREMISE: Visit at sundown or out of season to get the full flavor of the setting. HYPOTHESIS: The setting is better to visit at sundown or during low season.,0,1.567027063485463,0.6299539951469121,True,0.937073068338551
95,95,"PREMISE: In a further role reversal, Gingrich may have positioned himself to fill it. HYPOTHESIS: Gingrich should not be in power.",1,1.5789166247782038,1.7346566552442741,False,-0.15574003046607032
96,96,"PREMISE: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries. HYPOTHESIS: The islands are part of France now instead of just colonies.",0,1.567027063485463,0.040469628866746855,True,1.5265574346187163
97,97,"PREMISE: (For more information on BLM's senior executive performance plans, see app. HYPOTHESIS: BLM's performance plans are visible online.",0,1.567027063485463,0.2775782956176339,True,1.289448767867829
98,98,"PREMISE: While parents may pick up this gay semaphore, kids aren't likely to. HYPOTHESIS: Some kids do understand gay signals.",1,1.5789166247782038,0.21716531700044994,True,1.3617513077777539
99,99,"PREMISE: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric. HYPOTHESIS: Nation officials in Chicago are involved in religious issues.",0,1.567027063485463,0.459399415245343,True,1.1076276482401202
100,100,PREMISE: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world. HYPOTHESIS: America's opinion on Saddam would also worsen.,1,1.5789166247782038,0.19930850566136746,True,1.3796081191168363
101,101,"PREMISE: To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome. HYPOTHESIS: The gate to the Hippodrome is an example of the architect's skill.",0,1.567027063485463,0.023168982833659618,True,1.5438580806518034
102,102,"PREMISE: There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate.  HYPOTHESIS: There isn't anything left to do. ",0,1.567027063485463,0.134510906925769,True,1.432516156559694
103,103,"PREMISE: In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation. HYPOTHESIS: The legislature was instrumental in effecting changes to the benefit program.",0,1.567027063485463,0.010683638735376642,True,1.5563434247500865
104,104,"PREMISE: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel. HYPOTHESIS: An actor is judged solely on quality of performance.",1,1.5789166247782038,2.1043266354108003,False,-0.5254100106325965
105,105,"PREMISE: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events. HYPOTHESIS: Most rock concerts take place in the Sultan's Pool amphitheatre.",1,1.5789166247782038,0.02597444568595657,True,1.5529421790922473
106,106,"PREMISE: Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization. HYPOTHESIS: The entire Minoan civilization was destroyed by a volcanic eruption.",0,1.567027063485463,0.01939711760470346,True,1.5476299458807596
107,107,"PREMISE: The great thing is to keep calm."" Julius groaned. HYPOTHESIS: Julius made a groaning sound.",0,1.567027063485463,0.00539338373140094,True,1.5616336797540622
108,108,"PREMISE: June 21, 1995, provides the specific requirements for assessing and reporting on controls. HYPOTHESIS: There are no specific requirements for assessment.",2,1.60927211363515,0.0011336389645461593,True,1.6081384746706038
109,109,"PREMISE: This is especially true on Menorca, where cold winter winds limit the season's length. HYPOTHESIS: This is especially untrue on Menorca, where warm summer weather extends the season's length.",2,1.60927211363515,0.011435353986883789,True,1.597836759648266
110,110,"PREMISE: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad. HYPOTHESIS: The US could save more than it invested in the 1980's and 90's.",2,1.60927211363515,4.313647592546974,False,-2.7043754789118237
111,111,PREMISE: The sacred is not mysterious to her. HYPOTHESIS: The woman is familiar with the sacred.,0,1.567027063485463,0.20600315042875747,True,1.3610239130567057
112,112,"PREMISE: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage. HYPOTHESIS: There is a charge for people arriving at Caravelle beach by land.",0,1.567027063485463,0.13428853074071168,True,1.4327385327447515
113,113,"PREMISE: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country. HYPOTHESIS: Eglise Saint-Michel is built in a flamboyant Gothic style.",0,1.567027063485463,0.9287163774892828,True,0.6383106859961802
114,114,"PREMISE: Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing?  HYPOTHESIS: Julius paused for a while, before answering her.",0,1.567027063485463,0.7540066502597313,True,0.8130204132257317
115,115,PREMISE: GAO recommends that the Secretary of Defense revise policy and guidance HYPOTHESIS: GAO recommends that the Secretary of Defense revise policy and guidance,0,1.567027063485463,0.01639825971023201,True,1.550628803775231
116,116,"PREMISE: The Kal tangled both of Adrin's arms, keeping the blades far away. HYPOTHESIS: Adrin's arms were tangled, keeping his blades away from Kal.",0,1.567027063485463,0.00765120915612374,True,1.5593758543293392
117,117,PREMISE: The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients. HYPOTHESIS: The primary screen is the responsibility of the staff to be given to all patients.,0,1.567027063485463,0.04338092502795174,True,1.5236461384575113
118,118,"PREMISE: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."" HYPOTHESIS: There is an old woman in the village that I have been visiting. ",0,1.567027063485463,0.008748399456173726,True,1.5582786640292894
119,119,"PREMISE: As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower. HYPOTHESIS: As you can see, the symbols are of dolphins and octopuses.",1,1.5789166247782038,2.1167819086321744,False,-0.5378652838539706
120,120,PREMISE: Slate 's Joseph Nocera. HYPOTHESIS: Nocera works for Slate.,0,1.567027063485463,0.04265392289338316,True,1.52437314059208
121,121,"PREMISE: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims. HYPOTHESIS: This town is over 8000 years old.",0,1.567027063485463,0.05083496726430557,True,1.5161920962211575
122,122,PREMISE: Candidates must submit a set of fingerprints for review by the FBI. HYPOTHESIS: People that want the job have to have their fingerprints sent to the FBI.,0,1.567027063485463,0.7147414423116822,True,0.8522856211737808
123,123,"PREMISE: In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children. HYPOTHESIS: Cesar Chavez was not concerned about the dangers of pesticide use.",2,1.60927211363515,0.03803469681783677,True,1.5712374168173133
124,124,PREMISE: The red moon made her skin glow. HYPOTHESIS: Her skin was glowing from the red moon.,0,1.567027063485463,0.006235789450887462,True,1.5607912740345755
125,125,"PREMISE: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise. HYPOTHESIS: Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.",1,1.5789166247782038,0.013135370991062005,True,1.5657812537871418
126,126,"PREMISE: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines. HYPOTHESIS: The Jets and Falcons have boring stories.",2,1.60927211363515,0.0016548198663530786,True,1.607617293768797
127,127,PREMISE: right after the war HYPOTHESIS: Just after the war ended.,0,1.567027063485463,0.4664098096721677,True,1.1006172538132954
128,128,PREMISE: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville HYPOTHESIS: I do not know the weather conditions in Lewisville.  ,0,1.567027063485463,1.6085172456859937,False,-0.04149018220053069
129,129,"PREMISE: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph. HYPOTHESIS: Tuppence was triumphant.",0,1.567027063485463,2.0491537594088283,False,-0.4821266959233652
130,130,"PREMISE: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government. HYPOTHESIS: The Results Act has strategic planning as a central feature. ",0,1.567027063485463,0.00755715616205362,True,1.5594699073234095
