,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49406938884694473,0.8318922794330414,True,1,-0.3378228905860967
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7859722020540112,5.035767905091438,False,1,-3.249795703037427
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49406938884694473,0.05832181319669848,True,1,0.43574757565024624
41,41,bc01,0,*,Sue gave to Bill a book.,1.7859722020540112,3.2251375527133708,False,1,-1.4391653506593596
42,42,bc01,1,,The men will all leave.,0.49406938884694473,0.013411264089758367,True,1,0.4806581247571864
43,43,bc01,1,,John went home.,0.49406938884694473,0.011270073020629904,True,1,0.48279931582631486
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7859722020540112,0.8737418576348364,True,0,0.9122303444191748
45,45,bc01,0,*,Us love they.,1.7859722020540112,0.23468749257163138,True,0,1.5512847094823798
46,46,bc01,1,,It is nice to go abroad.,0.49406938884694473,0.018973953577874313,True,1,0.47509543526907044
47,47,bc01,0,*,Mary intended John to go abroad.,1.7859722020540112,6.106940432669039,False,1,-4.320968230615028
48,48,bc01,1,,I remembered having kissed Mary.,0.49406938884694473,0.02312546653039289,True,1,0.47094392231655186
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49406938884694473,0.07561714613242021,True,1,0.4184522427145245
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49406938884694473,0.027097581847517937,True,1,0.4669718069994268
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7859722020540112,5.067550032963628,False,1,-3.281577830909617
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49406938884694473,0.028073579882750884,True,1,0.46599580896419385
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49406938884694473,0.39558759811646166,True,1,0.09848179073048308
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7859722020540112,0.8319023818346274,True,0,0.9540698202193838
55,55,bc01,1,,"If I can, I will work on it.",0.49406938884694473,0.026836229898396357,True,1,0.4672331589485484
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49406938884694473,0.027531900514296624,True,1,0.46653748833264813
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7859722020540112,3.1934901041526826,False,1,-1.4075179020986714
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7859722020540112,3.3263974012939945,False,1,-1.5404251992399833
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49406938884694473,0.2783917672563017,True,1,0.21567762159064302
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7859722020540112,1.6608752752343412,False,1,0.12509692681967
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49406938884694473,0.5603624825458051,True,1,-0.06629309369886038
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49406938884694473,0.12859620918864348,True,1,0.3654731796583013
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49406938884694473,0.4520373844332369,True,1,0.04203200441370786
64,64,bc01,1,,John often meets Mary.,0.49406938884694473,0.02005581333193988,True,1,0.47401357551500484
65,65,bc01,0,*,The problem perceives easily.,1.7859722020540112,0.12724124673313245,True,0,1.6587309553208787
66,66,bc01,1,,A hundred men surrounded the fort.,0.49406938884694473,0.016671732870630018,True,1,0.4773976559763147
67,67,bc01,1,,We elected me.,0.49406938884694473,0.3094752865077642,True,1,0.18459410233918055
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7859722020540112,2.453346181383438,False,1,-0.6673739793294267
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49406938884694473,0.03345952009704341,True,1,0.46060986874990134
70,70,r-67,1,,He let the cats which were whining out.,0.49406938884694473,0.669804424356545,True,1,-0.17573503550960023
71,71,r-67,1,,What did Bill buy?,0.49406938884694473,0.04033034628475008,True,1,0.45373904256219466
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49406938884694473,0.014111344174145469,True,1,0.4799580446727993
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7859722020540112,2.136373567402653,False,1,-0.35040136534864197
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49406938884694473,0.7597953360682239,True,1,-0.2657259472212792
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7859722020540112,2.438468831090428,False,1,-0.6524966290364167
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7859722020540112,2.995623666539017,False,1,-1.2096514644850058
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7859722020540112,0.5803857852661163,True,0,1.205586416787895
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7859722020540112,4.985432908056644,False,1,-3.1994607060026334
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49406938884694473,0.23732923834123976,True,1,0.256740150505705
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7859722020540112,2.1556218818782846,False,1,-0.36964967982427344
81,81,r-67,1,,I feel that Arch will show up.,0.49406938884694473,0.012106379424153971,True,1,0.48196300942279074
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7859722020540112,2.3164786815054526,False,1,-0.5305064794514414
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7859722020540112,2.9463199979227297,False,1,-1.1603477958687185
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49406938884694473,0.02912657480983885,True,1,0.4649428140371059
85,85,r-67,1,,Where did you go and who ate what?,0.49406938884694473,0.13763439988423687,True,1,0.35643498896270787
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7859722020540112,1.1029430096233843,False,1,0.6830291924306269
87,87,r-67,1,,How sane is Peter?,0.49406938884694473,0.06830538070335622,True,1,0.4257640081435885
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49406938884694473,0.1662160013682894,True,1,0.32785338747865533
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7859722020540112,2.705745960340053,False,1,-0.9197737582860419
90,90,r-67,1,,Who is she trying to make up to now?,0.49406938884694473,0.23985935326207736,True,1,0.2542100355848674
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7859722020540112,0.32794203276413264,True,0,1.4580301692898785
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49406938884694473,0.03020703309082686,True,1,0.4638623557561179
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49406938884694473,0.024611443296563725,True,1,0.469457945550381
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7859722020540112,2.8007976585136776,False,1,-1.0148254564596664
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7859722020540112,1.1816021357003932,False,1,0.604370066353618
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49406938884694473,0.1887158635094314,True,1,0.30535352533751337
97,97,r-67,0,*,I won't have some money.,1.7859722020540112,2.7438624485132768,False,1,-0.9578902464592656
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49406938884694473,0.28125256759425604,True,1,0.2128168212526887
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49406938884694473,0.27883195466899036,True,1,0.21523743417795438
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49406938884694473,0.08472181829895109,True,1,0.40934757054799364
101,101,r-67,1,,I talked to Winston about himself.,0.49406938884694473,1.0645537231078495,False,0,-0.5704843342609047
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49406938884694473,0.1652535267844392,True,1,0.32881586206250557
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49406938884694473,0.3272674690210724,True,1,0.16680191982587234
104,104,r-67,1,,I'll work on it if I can.,0.49406938884694473,0.05152092136218391,True,1,0.44254846748476084
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7859722020540112,1.5393581312707743,False,1,0.24661407078323694
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49406938884694473,0.09358819180623981,True,1,0.40048119704070495
107,107,r-67,1,,Maxwell is quite a doctor.,0.49406938884694473,0.1438613677026218,True,1,0.3502080211443229
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7859722020540112,1.7598139736089133,False,1,0.026158228445097853
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49406938884694473,0.5640642630071336,True,1,-0.0699948741601889
110,110,r-67,1,,I have to try to finish grading some papers.,0.49406938884694473,0.0366398829780794,True,1,0.4574295058688653
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7859722020540112,0.6237564136627254,True,0,1.1622157883912858
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49406938884694473,0.025747962445877237,True,1,0.4683214264010675
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49406938884694473,0.03400774414171556,True,1,0.46006164470522914
114,114,r-67,0,*,My mother is easy to please my father and.,1.7859722020540112,0.6414402773918282,True,0,1.144531924662183
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49406938884694473,0.03910400208628149,True,1,0.4549653867606632
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7859722020540112,2.736131232342413,False,1,-0.950159030288402
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7859722020540112,1.1971940582545693,False,1,0.5887781437994419
118,118,r-67,1,,That girl was given my binoculars by him.,0.49406938884694473,0.0867210450887478,True,1,0.40734834375819695
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49406938884694473,0.11088692985940865,True,1,0.3831824589875361
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49406938884694473,0.16779846689725617,True,1,0.32627092194968854
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49406938884694473,0.6623266540494064,True,1,-0.16825726520246165
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7859722020540112,3.508668357570578,False,1,-1.722696155516567
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7859722020540112,2.871776077248317,False,1,-1.085803875194306
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7859722020540112,3.318201619172527,False,1,-1.532229417118516
125,125,r-67,1,,That you will marry any student is not certain.,0.49406938884694473,0.06559625685082605,True,1,0.4284731319961187
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49406938884694473,0.034270574718972484,True,1,0.45979881412797224
127,127,rhl07,1,,I sent the package halfway around the world.,0.49406938884694473,0.20399377128024915,True,1,0.2900756175666956
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7859722020540112,0.2750205499209745,True,0,1.5109516521330366
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7859722020540112,0.2729344940758751,True,0,1.513037707978136
130,130,rhl07,1,,Park Square has a festive air.,0.49406938884694473,0.04507812749871664,True,1,0.4489912613482281
131,131,rhl07,1,,The worker will have a job.,0.49406938884694473,0.017446332898622532,True,1,0.4766230559483222
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7859722020540112,3.587303922694493,False,1,-1.801331720640482
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49406938884694473,0.027055611648922454,True,1,0.4670137771980223
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49406938884694473,0.040279058308718474,True,1,0.45379033053822626
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7859722020540112,0.6561020206185888,True,0,1.1298701814354224
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49406938884694473,0.06477495903566036,True,1,0.4292944298112844
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7859722020540112,2.388689220811904,False,1,-0.602717018757893
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49406938884694473,0.16920687316366265,True,1,0.32486251568328206
139,139,l-93,1,,The bread cuts easily.,0.49406938884694473,0.06196948571213596,True,1,0.4320999031348088
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7859722020540112,3.5176170594984244,False,1,-1.7316448574444132
141,141,l-93,1,,Janet broke the cup.,0.49406938884694473,0.01602884012636176,True,1,0.478040548720583
142,142,l-93,1,,The visitor rang the bell.,0.49406938884694473,0.016399303402375328,True,1,0.4776700854445694
143,143,l-93,1,,We pulled free.,0.49406938884694473,0.19724660563706273,True,1,0.296822783209882
144,144,l-93,1,,That movie always shocks people.,0.49406938884694473,0.024629724823363286,True,1,0.46943966402358145
145,145,l-93,1,,That movie always shocks.,0.49406938884694473,0.3613908587387561,True,1,0.13267853010818864
146,146,l-93,0,*,Sharon came the room.,1.7859722020540112,0.12071674853088736,True,0,1.6652554535231239
147,147,l-93,1,,Bill sent a package to Tom.,0.49406938884694473,0.015514871194525385,True,1,0.47855451765241935
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49406938884694473,0.04407557816444945,True,1,0.4499938106824953
149,149,l-93,1,,He turned into a frog.,0.49406938884694473,0.03671847417083242,True,1,0.45735091467611233
150,150,l-93,1,,I mixed the sugar into the butter.,0.49406938884694473,0.041604110849013,True,1,0.45246527799793174
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7859722020540112,1.859867507213743,False,1,-0.07389530515973175
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49406938884694473,0.013921879254710052,True,1,0.4801475095922347
153,153,l-93,1,,We investigated the area for bombs.,0.49406938884694473,0.622668448556474,True,1,-0.12859905970952923
154,154,l-93,1,,I sensed his eagerness.,0.49406938884694473,0.030696046417130633,True,1,0.4633733424298141
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7859722020540112,1.169468449002821,False,1,0.6165037530511901
156,156,l-93,1,,The earth was believed to be round.,0.49406938884694473,0.04791616160866821,True,1,0.44615322723827655
157,157,l-93,1,,Sarah smiled a charming smile.,0.49406938884694473,0.07952519930814905,True,1,0.4145441895387957
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49406938884694473,0.6504236867801556,True,1,-0.15635429793321087
159,159,l-93,1,,You've really lived it up.,0.49406938884694473,0.05324986008646726,True,1,0.4408195287604775
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7859722020540112,1.9722966119012038,False,1,-0.18632440984719256
161,161,l-93,0,*,The books lifted onto the table.,1.7859722020540112,1.9413905368332145,False,1,-0.1554183347792033
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49406938884694473,0.20497541251590803,True,1,0.28909397633103673
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49406938884694473,0.14490027664918484,True,1,0.3491691121977599
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7859722020540112,0.20924255986066898,True,0,1.5767296421933423
165,165,l-93,0,*,Lora buttered at the toast.,1.7859722020540112,0.924743821013124,True,0,0.8612283810408872
166,166,l-93,1,,Carla shoveled the walk.,0.49406938884694473,0.059964262549775375,True,1,0.43410512629716935
167,167,l-93,1,,Nora sent the book.,0.49406938884694473,0.018061819443097003,True,1,0.47600756940384775
168,168,l-93,1,,Nora sent Peter the book.,0.49406938884694473,0.01860230601982968,True,1,0.47546708282711503
169,169,l-93,1,,Carla slid the book.,0.49406938884694473,0.086572568332182,True,1,0.4074968205147627
170,170,l-93,0,*,Carla slid at the book.,1.7859722020540112,1.9445646347693781,False,1,-0.15859243271536694
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49406938884694473,0.020550992039881446,True,1,0.4735183968070633
172,172,l-93,0,*,Packages drive easily to New York.,1.7859722020540112,0.5627733067013406,True,0,1.2231988953526707
173,173,l-93,0,*,The chair pushed.,1.7859722020540112,2.9451839016369856,False,1,-1.1592116995829744
174,174,l-93,1,,We offered a job to her.,0.49406938884694473,0.025426989705681382,True,1,0.4686423991412634
175,175,l-93,0,*,A job offered.,1.7859722020540112,0.4859310652211347,True,0,1.3000411368328764
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49406938884694473,0.017000334549567665,True,1,0.47706905429737706
177,177,l-93,1,,Carmen bought Mary a dress.,0.49406938884694473,0.027069280306044136,True,1,0.46700010854090057
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49406938884694473,0.0411132447836613,True,1,0.45295614406328344
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7859722020540112,0.8457979448343202,True,0,0.940174257219691
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49406938884694473,0.04102273553211753,True,1,0.4530466533148272
181,181,l-93,1,,The needle poked the cloth.,0.49406938884694473,0.049286778082389855,True,1,0.4447826107645549
182,182,l-93,1,,Carrie touched that cat.,0.49406938884694473,0.032456390592941434,True,1,0.4616129982540033
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7859722020540112,4.180845529024823,False,1,-2.394873326970812
184,184,l-93,1,,Linda taped the picture to the wall.,0.49406938884694473,0.012536467961366168,True,1,0.4815329208855786
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49406938884694473,0.011171364159797512,True,1,0.4828980246871472
186,186,l-93,1,,The child and her mother clung together.,0.49406938884694473,0.03319481338649457,True,1,0.4608745754604502
187,187,l-93,1,,This flyer and that flyer differ.,0.49406938884694473,0.12349579338055423,True,1,0.3705735954663905
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7859722020540112,3.1038394662622277,False,1,-1.3178672642082165
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7859722020540112,4.4289311316943545,False,1,-2.6429589296403435
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49406938884694473,0.12640851064775493,True,1,0.3676608781991898
191,191,l-93,0,*,I shaped a loaf.,1.7859722020540112,1.959256778600931,False,1,-0.17328457654691976
192,192,l-93,0,*,The children amused.,1.7859722020540112,0.5449762380021328,True,0,1.2409959640518784
193,193,l-93,1,,Susan whispered the news.,0.49406938884694473,0.022256725918246165,True,1,0.47181266292869856
194,194,l-93,1,,Susan whispered at Rachel.,0.49406938884694473,0.16346985324519042,True,1,0.3305995356017543
195,195,l-93,1,,Ellen said that melons were selling well.,0.49406938884694473,0.013693373555052487,True,1,0.4803760152918922
196,196,l-93,0,*,Ellen said about the present conditions.,1.7859722020540112,0.681705862277709,True,0,1.1042663397763022
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49406938884694473,0.021369569419013624,True,1,0.4726998194279311
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49406938884694473,0.05793201393613287,True,1,0.43613737491081184
199,199,l-93,0,*,Cynthia chewed.,1.7859722020540112,3.756730263397372,False,1,-1.9707580613433608
200,200,l-93,1,,Paul laughed at Mary.,0.49406938884694473,0.04159694178153495,True,1,0.4524724470654098
201,201,l-93,0,*,Linda winked her lip.,1.7859722020540112,1.5497734286566827,False,1,0.23619877339732853
202,202,l-93,0,*,My heart is pounding me.,1.7859722020540112,4.233098901823487,False,1,-2.447126699769476
203,203,l-93,1,,Sharon fainted from hunger.,0.49406938884694473,0.01471567947549618,True,1,0.47935370937144856
204,204,l-93,1,,The witch poisoned the children.,0.49406938884694473,0.011077428021580538,True,1,0.4829919608253642
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49406938884694473,0.02769414629437325,True,1,0.46637524255257146
206,206,l-93,0,*,I squeaked the door.,1.7859722020540112,4.0523863355377685,False,1,-2.2664141334837575
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49406938884694473,0.07325321173515856,True,1,0.4208161771117862
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49406938884694473,0.02125498251030015,True,1,0.47281440633664457
209,209,l-93,0,*,The fort fluttered with many flags.,1.7859722020540112,4.520523521108877,False,1,-2.734551319054866
210,210,l-93,1,,The voices echoed in the hall.,0.49406938884694473,0.024621677424171533,True,1,0.4694477114227732
211,211,l-93,1,,The stream twists through the valley.,0.49406938884694473,0.014937048701487465,True,1,0.47913234014545725
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7859722020540112,0.5707426853498858,True,0,1.2152295167041254
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49406938884694473,0.022434100427045214,True,1,0.47163528841989955
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49406938884694473,0.12903303763539217,True,1,0.36503635121155253
215,215,l-93,1,,Penny skated around the rink.,0.49406938884694473,0.01709178560760118,True,1,0.4769776032393436
216,216,l-93,1,,Jackie accompanied Rose.,0.49406938884694473,0.016867040440549527,True,1,0.4772023484063952
217,217,ks08,0,*,many information was provided.,1.7859722020540112,2.8808475154624524,False,1,-1.0948753134084412
218,218,ks08,0,*,John offers many advice.,1.7859722020540112,4.6527661800593245,False,1,-2.8667939780053135
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49406938884694473,0.07904615048375563,True,1,0.4150232383631891
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49406938884694473,0.07662572188909515,True,1,0.41744366695784957
221,221,ks08,1,,I saw that gas can explode.,0.49406938884694473,0.10823251755236953,True,1,0.3858368712945752
222,222,ks08,1,,He washed her.,0.49406938884694473,0.098948711764644,True,1,0.39512067708230075
223,223,ks08,0,*,Wash you!,1.7859722020540112,3.992767200233582,False,1,-2.2067949981795705
224,224,ks08,0,*,They have no in.,1.7859722020540112,0.08321774628898042,True,0,1.7027544557650307
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7859722020540112,5.381078984526945,False,1,-3.595106782472934
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7859722020540112,0.4974175148020986,True,0,1.2885546872519127
227,227,ks08,1,,did the policeman meet in the park?,0.49406938884694473,0.028700723204183216,True,1,0.4653686656427615
228,228,ks08,1,,John put old books in the box.,0.49406938884694473,0.01745007551687633,True,1,0.4766193133300684
229,229,ks08,0,*,The monkeys proud of their leader.,1.7859722020540112,0.8126349375953997,True,0,0.9733372644586115
230,230,ks08,0,*,John sounded very.,1.7859722020540112,1.4845262116174724,False,1,0.30144599043653875
231,231,ks08,1,,I don't know if I should agree.,0.49406938884694473,0.09908419146816783,True,1,0.3949851973787769
232,232,ks08,1,,John bought a book on the table.,0.49406938884694473,0.024196366283586228,True,1,0.4698730225633585
233,233,ks08,1,,John called the president a fool.,0.49406938884694473,0.019075986100598644,True,1,0.4749934027463461
234,234,ks08,1,,I forgot how good beer tastes.,0.49406938884694473,0.08111620454905447,True,1,0.4129531842978903
235,235,ks08,1,,This teacher is a genius.,0.49406938884694473,0.03721137649228086,True,1,0.4568580123546639
236,236,ks08,0,*,A good friend is remained to me by him.,1.7859722020540112,0.201772460046192,True,0,1.584199742007819
237,237,ks08,1,,John ate his noodle quietly.,0.49406938884694473,0.06590613057126417,True,1,0.4281632582756806
238,238,ks08,1,,A smith hammered the metal.,0.49406938884694473,0.02178086563219757,True,1,0.4722885232147472
