,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
95,95,c-05,0,*,John was spoke by Mary to.,1.775408271048383,0.5811492288865622,True,1.1942590421618209
96,96,c-05,1,,The table was wiped clean by John.,0.49840635359709684,0.15226886933835487,True,0.34613748425874197
97,97,c-05,0,*,The table was wiped by John clean.,1.775408271048383,1.0434847870676083,False,0.7319234839807747
98,98,c-05,0,*,Mary was given by John the book.,1.775408271048383,1.5922589685034672,False,0.1831493025449158
99,99,c-05,1,,John was believed to be telling the truth by Mary.,0.49840635359709684,0.16149072632977055,True,0.33691562726732627
100,100,c-05,1,,John was believed by Mary to be telling the truth.,0.49840635359709684,0.1653986574729402,True,0.33300769612415665
101,101,c-05,1,,The car was driven by John to Maine.,0.49840635359709684,0.13147319004736754,True,0.36693316354972927
102,102,c-05,1,,It was believed by the students that they would have an exam.,0.49840635359709684,0.14941959154239873,True,0.34898676205469814
103,103,c-05,0,*,The magazines were sent to herself by Mary.,1.775408271048383,3.127672028152446,False,-1.3522637571040632
104,104,c-05,0,*,Chocolate eggs were hidden from each other by the children.,1.775408271048383,3.5123402574172413,False,-1.7369319863688584
105,105,c-05,1,,The magazines were sent by Mary to herself.,0.49840635359709684,0.15577936246118537,True,0.34262699113591144
106,106,c-05,1,,Chocolate eggs were hidden from no child by any adult.,0.49840635359709684,0.16122232316469925,True,0.3371840304323976
107,107,c-05,1,,Tabs were kept on each agent by the other.,0.49840635359709684,0.3280240681020737,True,0.17038228549502316
108,108,c-05,1,,Chocolate eggs were hidden from every child by his mother.,0.49840635359709684,0.15791701208914022,True,0.3404893415079566
109,109,c-05,1,,Books were taken from no student and given to Mary.,0.49840635359709684,0.21830161421657923,True,0.2801047393805176
110,110,c-05,0,*,Books were taken from no student and given to Mary by any professor.,1.775408271048383,2.8364826814260766,False,-1.0610744103776937
111,111,c-05,1,,Books were taken from each student by the other.,0.49840635359709684,0.20541209928083995,True,0.2929942543162569
112,112,c-05,1,,Books were taken from each student and given to Mary.,0.49840635359709684,0.1474296305521504,True,0.3509767230449464
113,113,c-05,0,*,Books were taken from each student and given to Mary by the other.,1.775408271048383,2.9392958234748403,False,-1.1638875524264574
114,114,j_71,1,,Jack hates Sue and is loved by Mary.,0.49840635359709684,0.2076138032424265,True,0.29079255035467033
115,115,j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,0.49840635359709684,0.15471450027941464,True,0.3436918533176822
116,116,j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.,0.49840635359709684,0.30517900763276007,True,0.19322734596433677
117,117,j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe.",0.49840635359709684,0.4407588790502366,True,0.057647474546860256
118,118,j_71,0,*,"Bill ate the peaches, but Harry the grapes.",1.775408271048383,1.2410679428900449,False,0.5343403281583381
119,119,j_71,1,,I no more could have stolen that steak than Jack the diamonds.,0.49840635359709684,0.645417809446952,True,-0.1470114558498552
120,120,j_71,1,,Bill ate more peaches than Harry did grapes.,0.49840635359709684,0.22977206341727596,True,0.2686342901798209
121,121,j_71,0,*,Bill ate the peaches and Harry did the grapes.,1.775408271048383,3.1241693908506294,False,-1.3487611198022464
122,122,j_71,0,*,"Tom will smoke the grass, and Reuben has the hash.",1.775408271048383,3.1572803136101744,False,-1.3818720425617914
123,123,j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",0.49840635359709684,0.2480056225537852,True,0.2504007310433116
124,124,j_71,1,,"Simon quickly dropped the gold, and Jack the diamonds.",0.49840635359709684,0.3306713467486043,True,0.16773500684849252
125,125,j_71,1,,"Bob tried to wash himself, and Mary to read the funnies.",0.49840635359709684,0.25167660948586074,True,0.2467297441112361
126,126,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",0.49840635359709684,0.2100519087812581,True,0.2883544448158387
127,127,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",0.49840635359709684,0.48382928804272135,True,0.01457706555437549
128,128,j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",0.49840635359709684,0.27433190014400805,True,0.2240744534530888
129,129,j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",0.49840635359709684,0.550467314109804,True,-0.052060960512707144
130,130,j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",1.775408271048383,2.92731569471937,False,-1.1519074236709872
131,131,j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",1.775408271048383,1.138263904611405,False,0.637144366436978
132,132,j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",1.775408271048383,3.0147204574949384,False,-1.2393121864465555
133,133,j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.,1.775408271048383,1.7486690030065781,False,0.02673926804180482
134,134,j_71,0,*,"Bill didn't eat the peaches, nor Harry.",1.775408271048383,2.537141681688975,False,-0.7617334106405922
135,135,j_71,1,,"Bill ate the peaches, and Harry did, too.",0.49840635359709684,0.15873559869720924,True,0.33967075489988763
136,136,j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly.",1.775408271048383,1.5615536845965452,False,0.21385458645183775
137,137,j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too.",0.49840635359709684,0.19445497886130578,True,0.30395137473579104
138,138,j_71,1,,Bill's story about Sue and Max's about Kathy both amazed me.,0.49840635359709684,0.20473169865142463,True,0.29367465494567224
139,139,j_71,1,,I bought three quarts of wine and two of Clorox.,0.49840635359709684,0.20018016662327814,True,0.2982261869738187
140,140,j_71,1,,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",0.49840635359709684,0.18481364444389667,True,0.31359270915320014
141,141,j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible.",0.49840635359709684,0.19102846263152826,True,0.30737789096556856
142,142,j_71,1,,"I like Bill's yellow shirt, but not Max's.",0.49840635359709684,0.24346719296476524,True,0.2549391606323316
143,143,j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,0.49840635359709684,0.23541598342680412,True,0.2629903701702927
144,144,j_71,1,,Bill's wine from France and Ted's from California cannot be compared.,0.49840635359709684,0.2284292278937519,True,0.269977125703345
145,145,j_71,0,*,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",1.775408271048383,1.839685684685265,False,-0.064277413636882
146,146,j_71,1,,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,0.49840635359709684,0.27785350255995034,True,0.2205528510371465
147,147,j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,1.775408271048383,2.866335980943323,False,-1.09092770989494
148,148,j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.,1.775408271048383,2.9542530012819896,False,-1.1788447302336067
149,149,j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",1.775408271048383,2.284533863056878,False,-0.5091255920084952
150,150,j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,0.49840635359709684,0.2547542711399378,True,0.24365208245715902
151,151,j_71,1,,Tom's dog with one eye attacked Fred's.,0.49840635359709684,0.16921808949072897,True,0.32918826410636787
152,152,j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,0.49840635359709684,0.20560118947161948,True,0.29280516412547736
153,153,j_71,1,,Jerry attempted to blow up the Pentagon.,0.49840635359709684,0.12990775018248224,True,0.3684986034146146
154,154,j_71,1,,So fast did he run that nobody could catch him.,0.49840635359709684,0.2035596920356103,True,0.29484666156148653
155,155,j_71,1,,"Bill bought a red house, and Max bought one too.",0.49840635359709684,0.146894080476166,True,0.3515122731209308
156,156,s_97,1, ,Who always drinks milk?,0.49840635359709684,0.256546558109901,True,0.24185979548719583
157,157,s_97,1,,The book which inspired them was very long.,0.49840635359709684,0.17272824560713135,True,0.3256781079899655
158,158,s_97,0,*,The book what inspired them was very long.,1.775408271048383,1.6719251499707126,False,0.10348312107767033
159,159,s_97,1,,I know the person whose mother died.,0.49840635359709684,0.20990052531854902,True,0.2885058282785478
160,160,s_97,1,,The person whose mother's dog we were all fond of.,0.49840635359709684,0.5195300124570994,True,-0.02112365886000256
161,161,s_97,1,,I wonder whose mother died.,0.49840635359709684,0.29157469963038085,True,0.206831653966716
162,162,s_97,1,,I wonder whose mother's dog died.,0.49840635359709684,0.2615693762038666,True,0.23683697739323023
163,163,s_97,1,,I wonder to whom they dedicated the building.,0.49840635359709684,0.5004624603994662,True,-0.0020561068023693396
164,164,s_97,1,,Give me the phone number of the person whose mother's dog died.,0.49840635359709684,0.21175014282838434,True,0.2866562107687125
165,165,s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.,0.49840635359709684,1.1054302367557993,False,-0.6070238831587025
166,166,s_97,0,*,I want goes to the store.,1.775408271048383,0.38577015857939606,True,1.389638112468987
167,167,s_97,0,*,I wonder what to be a clown on the cover of.,1.775408271048383,1.901223818265347,False,-0.12581554721696397
168,168,s_97,0,*,Bother you that Kim left!,1.775408271048383,1.6400108209941182,False,0.13539745005426473
169,169,s_97,0,*,A student who to talk to us just walked in.,1.775408271048383,0.5528012218458123,True,1.2226070492025707
170,170,s_97,1,,Whose bagels do you like?,0.49840635359709684,0.23101209317573665,True,0.26739426042136016
171,171,s_97,1,,I wonder in whom to place my trust.,0.49840635359709684,0.30100131631991606,True,0.19740503727718078
172,172,s_97,1,,There were several old rocks songs that she and I were the only two who knew.,0.49840635359709684,0.2639941129899838,True,0.23441224060711302
173,173,s_97,0,*,It was to to amuse us that Kim was singing that they wanted.,1.775408271048383,1.611068808070273,False,0.16433946297810986
174,174,s_97,0,*,What they feared most was to be no one available to help them.,1.775408271048383,2.8542051116680343,False,-1.0787968406196513
175,175,s_97,0,*,We tried to amuse them that Kim was singing.,1.775408271048383,2.9900285883835735,False,-1.2146203173351906
176,176,s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap.",0.49840635359709684,0.2649945159814542,True,0.23341183761564266
177,177,s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap.",1.775408271048383,0.9098080905665682,True,0.8656001804818148
178,178,s_97,1,,It would be unwise for there to be no fire exit.,0.49840635359709684,0.16632195331302968,True,0.33208440028406716
179,179,s_97,1,,I believe there to be no way out.,0.49840635359709684,0.20920915749856722,True,0.2891971960985296
180,180,s_97,0,*,I wonder in whom them to place their trust.,1.775408271048383,0.4183955246403516,True,1.3570127464080313
181,181,s_97,0,*,I wonder whom us to trust.,1.775408271048383,0.7688258511579793,True,1.0065824198904036
182,182,s_97,0,*,I wonder who for us to trust.,1.775408271048383,1.1126413110449136,False,0.6627669600034694
183,183,s_97,1,,I wonder who to place my trust in.,0.49840635359709684,0.24465262583280062,True,0.2537537277642962
184,184,s_97,1,,I know the people that voted in the election.,0.49840635359709684,0.2247239956992475,True,0.27368235789784934
185,185,s_97,1,,I threw away a book that Sandy thought we had read.,0.49840635359709684,0.18129125493477724,True,0.31711509866231957
186,186,s_97,1,,I thought that you were sick.,0.49840635359709684,0.1915930260803718,True,0.3068133275167251
187,187,s_97,0,*,I dislike the people in who we placed our trust.,1.775408271048383,2.357165060615266,False,-0.5817567895668829
188,188,s_97,1,,I dislike the company in which we placed our trust.,0.49840635359709684,0.18985889938708322,True,0.3085474542100136
189,189,s_97,1,,I dislike the people in whose house we stayed.,0.49840635359709684,0.19969814985465495,True,0.2987082037424419
190,190,s_97,1,,I dislike the person with whom we were talking.,0.49840635359709684,0.2052124263197352,True,0.2931939272773616
191,191,s_97,0,*,"Jones, that we were talking to last night, always watches football games alone.",1.775408271048383,2.6171092603320094,False,-0.8417009892836265
192,192,s_97,1,,A letter was received that Jones would be upset by.,0.49840635359709684,0.2158498385019895,True,0.2825565150951074
193,193,s_97,0,*,A letter was received Jones would be upset by.,1.775408271048383,1.3633327906124406,False,0.41207548043594233
194,194,s_97,1,,I saw someone yesterday I hadn't seen for years.,0.49840635359709684,0.2291587980581686,True,0.2692475555389282
195,195,s_97,1,,Something happened I couldn't really talk about.,0.49840635359709684,0.1793710915599013,True,0.31903526203719557
196,196,s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.,0.49840635359709684,0.4472399189752576,True,0.05116643462183923
197,197,s_97,1,,The book that I like which everyone else in the class hates was written by John.,0.49840635359709684,0.24969885009167025,True,0.24870750350542659
198,198,s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.,1.775408271048383,2.116524211994914,False,-0.3411159409465312
199,199,s_97,0,*,The book that I like - everyone else in the class hates.,1.775408271048383,2.3124450135246573,False,-0.5370367424762743
200,200,s_97,1,,The only person whose kids Dana is willing to put up with is Pat.,0.49840635359709684,0.42545959541606454,True,0.0729467581810323
201,201,s_97,1,,Which book's author did you meet?,0.49840635359709684,0.24689008410183413,True,0.25151626949526273
202,202,s_97,0,*,Which boy's mother did you meet who you liked?,1.775408271048383,2.440704606394881,False,-0.6652963353464982
203,203,s_97,0,*,Which book's author did you meet who you liked?,1.775408271048383,2.297420183237022,False,-0.5220119121886388
204,204,s_97,1,,Which boy's mother did you meet?,0.49840635359709684,0.23803867971713963,True,0.2603676738799572
205,205,s_97,1,,All who lost money in the scam are eligible for the program.,0.49840635359709684,0.164520863847854,True,0.3338854897492428
206,206,s_97,0,*,Who for Sandy to talk to is still enrolled in the class?,1.775408271048383,2.067173768602878,False,-0.2917654975544952
207,207,s_97,1,,Who who you like does Sandy also like?,0.49840635359709684,0.38744507147934326,True,0.11096128211775358
208,208,s_97,1,,Everything you like is on the table.,0.49840635359709684,0.19240147280100903,True,0.3060048807960878
209,209,s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.,0.49840635359709684,0.22184073482893465,True,0.2765656187681622
210,210,s_97,1,,The only people being added to our group who were at Harvard were students.,0.49840635359709684,0.22286912133725,True,0.27553723225984683
211,211,swb04,1,,We like ourselves.,0.49840635359709684,0.3002690244414345,True,0.19813732915566235
212,212,swb04,1,,Nobody likes us.,0.49840635359709684,0.20971365529070662,True,0.2886926983063902
213,213,swb04,0,*,Leslie likes ourselves.,1.775408271048383,1.3217573907080735,False,0.4536508803403094
214,214,swb04,0,*,Ourselves like ourselves.,1.775408271048383,1.8618319632714384,False,-0.08642369222305546
215,215,swb04,1,,She voted for herself.,0.49840635359709684,0.22228737242517319,True,0.2761189811719237
216,216,swb04,0,*,We gave us presents.,1.775408271048383,3.3304173422421237,False,-1.5550090711937408
217,217,swb04,1,,We gave ourselves presents.,0.49840635359709684,0.15770548345960717,True,0.3407008701374897
218,218,swb04,1,,We gave presents to ourselves.,0.49840635359709684,0.16956477501170208,True,0.32884157858539476
219,219,swb04,0,*,We gave us to the cause.,1.775408271048383,2.286590304569137,False,-0.511182033520754
220,220,swb04,1,,We gave ourselves to the cause.,0.49840635359709684,0.19437340825744706,True,0.30403294533964975
221,221,swb04,0,*,Leslie told us about us.,1.775408271048383,3.1829321313483243,False,-1.4075238602999414
222,222,swb04,0,*,Leslie told ourselves about us.,1.775408271048383,2.5257930053780524,False,-0.7503847343296695
223,223,swb04,1,,We think that Leslie likes us.,0.49840635359709684,0.19188815977084273,True,0.3065181938262541
224,224,swb04,0,*,We think that Leslie likes ourselves.,1.775408271048383,2.520431626448409,False,-0.7450233554000261
225,225,swb04,1,,Our friends like us.,0.49840635359709684,0.18855866642681543,True,0.30984768717028144
226,226,swb04,1,,Those pictures of us offended us.,0.49840635359709684,0.15648737529918094,True,0.3419189782979159
227,227,swb04,0,*,We found your letter to ourselves in the trash.,1.775408271048383,3.246746927267034,False,-1.4713386562186512
228,228,swb04,0,*,Vote for you!,1.775408271048383,2.817430153266606,False,-1.042021882218223
229,229,swb04,1,,Vote for yourself!,0.49840635359709684,0.21406797308545836,True,0.2843383805116385
230,230,swb04,0,*,We appeared to them to vote for themselves.,1.775408271048383,1.0095158128242943,False,0.7658924582240887
