,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.5600514604148605,0.02314704975369282,True,1,1.5369044106611678
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.596065838561149,0.0005881285451481169,True,2,1.595477710016001
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5600514604148605,0.5743910721967298,True,1,0.9856603882181307
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.599098029078303,0.28655223062963564,True,0,1.3125457984486673
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.596065838561149,0.002770461199794509,True,2,1.5932953773613545
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.599098029078303,0.01826611106144549,True,0,1.5808319180168575
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.5600514604148605,0.059392467624184424,True,1,1.5006589927906762
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.596065838561149,0.3198840035117291,True,2,1.27618183504942
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.596065838561149,0.0376014418325253,True,2,1.5584643967286238
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.599098029078303,3.6420115442711465,False,1,-2.0429135151928435
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5600514604148605,0.021101312451862596,True,1,1.538950147962998
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.5600514604148605,0.624737928390613,True,1,0.9353135320242475
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.596065838561149,3.6642479286100573,False,1,-2.068182090048908
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.599098029078303,0.03131835526964426,True,0,1.5677796738086587
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.5600514604148605,0.3565837125959567,True,1,1.2034677478189038
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.596065838561149,0.001590253798433577,True,2,1.5944755847627154
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5600514604148605,0.01061312324507519,True,1,1.5494383371697853
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.599098029078303,0.040547544544196394,True,0,1.5585504845341067
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.596065838561149,0.024391733212287672,True,2,1.5716741053488614
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.5600514604148605,5.926735924442204,False,2,-4.366684464027344
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.596065838561149,0.00125662240602653,True,2,1.5948092161551226
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.599098029078303,0.021213967321518274,True,0,1.5778840617567846
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a guy near a building stands by two other men,1.599098029078303,0.031784625807268735,True,0,1.5673134032710343
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: two girls walk through a hall,1.596065838561149,0.0008261831993611186,True,2,1.595239655361788
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a busy man stands with bodyguards,1.5600514604148605,0.11497117557070616,True,1,1.4450802848441544
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Girls are playing outdoors.",1.599098029078303,0.02080675848668469,True,0,1.5782912705916183
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Two girls play dress up indoors.",1.596065838561149,0.0012254667568283894,True,2,1.5948403718043207
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: The two girls play in the Autumn.",1.5600514604148605,0.05234941914261615,True,1,1.5077020412722444
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: Some people look visually afraid to jump.,1.5600514604148605,2.6269690658014033,False,2,-1.0669176053865428
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People are jumping outside.,1.599098029078303,0.030479272212749202,True,0,1.5686187568655539
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.596065838561149,0.030224331919439795,True,2,1.5658415066417093
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snow field with a snowboarder on it,1.599098029078303,0.06633590588488888,True,0,1.532762123193414
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowboarder gliding over a field of snow,1.5600514604148605,1.5704904566819389,False,0,-0.010438996267078338
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowmobile in a blizzard,1.5600514604148605,6.9712339512212855,False,2,-5.411182490806425
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is cooking dinner,1.596065838561149,0.013763258424508361,True,2,1.5823025801366406
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is weeding her garden,1.5600514604148605,0.5939049216640904,True,1,0.9661465387507702
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady has a garden,1.599098029078303,0.09413350024429491,True,0,1.504964528834008
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man destroys a bike.,1.596065838561149,0.0257316801348845,True,2,1.5703341584262644
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man watches bike repairs.,1.599098029078303,0.3300419862159264,True,0,1.2690560428623767
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man learns bike maintenance.,1.5600514604148605,0.20788581369846965,True,1,1.352165646716391
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is wearing a red shirt,1.596065838561149,0.003926456751061164,True,2,1.592139381810088
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is in a black shirt,1.599098029078303,0.08908228931459314,True,0,1.51001573976371
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is deciding which bike to buy,1.5600514604148605,0.0426202660575819,True,1,1.5174311943572787
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A person is in a garage.,1.599098029078303,0.02074778512008338,True,0,1.5783502439582195
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man repairs bicycles.,1.599098029078303,3.059126185334735,False,1,-1.4600281562564321
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man waits outside a garage.,1.596065838561149,1.0578311344993179,True,2,0.5382347040618312
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: Some people stand around.",1.596065838561149,0.0412132273903403,True,2,1.5548526111708088
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People run together.",1.596065838561149,0.005040922872676739,True,2,1.5910249156884724
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People wait at a station.",1.599098029078303,0.13266497776401157,True,0,1.4664330513142914
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.599098029078303,0.06664656892949035,True,0,1.5324514601488126
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.596065838561149,0.3861151222249796,True,2,1.2099507163361694
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5600514604148605,0.07093568692863395,True,1,1.4891157734862266
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A lady sitting on a bench in the park.",1.596065838561149,0.0006015487240584703,True,2,1.5954642898370905
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: An old lady pushing a stroller down a busy street.",1.5600514604148605,2.2158616231251633,False,2,-0.6558101627103028
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A person outside pushing a stroller.",1.599098029078303,0.03238383548074676,True,0,1.5667141935975561
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5600514604148605,0.016196058601031807,True,1,1.5438554018138286
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.596065838561149,0.00043862243011034047,True,2,1.5956272161310388
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.599098029078303,0.03740842573271214,True,0,1.561689603345591
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5600514604148605,3.2689764500487963,False,2,-1.7089249896339358
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are talking underneath a covering.,1.599098029078303,0.0639836124103251,True,0,1.535114416667978
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are screaming at a boxing match.,1.596065838561149,0.0006520475672162267,True,2,1.5954137909939328
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is washing a load of laundry.,1.596065838561149,0.00048550271475845757,True,2,1.5955803358463905
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is playing an instrument.,1.599098029078303,0.021578257915854427,True,0,1.5775197711624487
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A group of people are playing in a symphony.,1.5600514604148605,0.1502273575197999,True,1,1.4098241028950607
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing a concert.,1.5600514604148605,0.18393822364725054,True,1,1.37611323676761
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing the violin.,1.599098029078303,0.03991611534629334,True,0,1.5591819137320098
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A man is looking in a telescope.,1.596065838561149,0.0004945348712262119,True,2,1.5955713036899228
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men going to work",1.5600514604148605,0.03170586341048797,True,1,1.5283455970043727
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men look at the camera",1.599098029078303,0.031865766121001476,True,0,1.5672322629573014
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men sleeping in a tent",1.596065838561149,0.0008778084733615678,True,2,1.5951880300877874
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.599098029078303,0.47637655023962205,True,0,1.122721478838681
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5600514604148605,3.571087192396925,False,0,-2.0110357319820644
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: there are three boys,1.599098029078303,0.013867180446654031,True,0,1.5852308486316489
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.596065838561149,0.005638448280610657,True,2,1.5904273902805384
