,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,a ,1.5802669836733851,0.9843729502894416,True,0.5958940333839435
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,tan girl over an object ,1.5927222501579736,0.33273542559800967,True,1.259986824559964
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1, ,1.5819299384349876,1.7902445714968076,False,-0.20831463306181996
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,A young their . ,1.5819299384349876,1.3696710988256087,False,0.21225883960937897
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,A family at . ,1.5802669836733851,0.6867633446420098,True,0.8935036390313753
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,A family at . ,1.5927222501579736,2.8721515793296692,False,-1.2794293291716956
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,A couple . ,1.5927222501579736,1.6408548897599458,False,-0.048132639601972116
28,28,A couple walk hand in hand down a street.,The couple is married.,1,couple . ,1.5819299384349876,1.4517409781665704,False,0.1301889602684172
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,A couple a . ,1.5802669836733851,0.827794553843421,True,0.7524724298299641
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,a street . ,1.5802669836733851,1.7096178659551788,False,-0.1293508822817937
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,hood a . ,1.5927222501579736,3.4762784528703023,False,-1.8835562027123287
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,hood in a street . ,1.5927222501579736,0.7730250404534821,True,0.8196972097044916
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,man . ,1.5927222501579736,1.964003682642833,False,-0.37128143248485945
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,man the . ,1.5819299384349876,1.6849402927022976,False,-0.10301035426730998
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,man a . ,1.5802669836733851,1.0934098320334296,True,0.4868571516399556
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,Three out fire of subway station . ,1.5819299384349876,1.1963028189141207,True,0.3856271195208669
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,Three subway station . ,1.5927222501579736,1.540619038960139,True,0.052103211197834565
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,Three fire station . ,1.5802669836733851,1.5871526415278192,False,-0.0068856578544340685
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,A person a pile of coconut ##s . ,1.5927222501579736,0.7481941549114985,True,0.8445280952464751
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,A person coconut ##s . ,1.5819299384349876,1.3886663672259125,False,0.1932635712090751
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,A person a straw hat . ,1.5802669836733851,3.329151014886225,False,-1.74888403121284
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,in the grass ,1.5802669836733851,1.5564298801252725,False,0.023837103548112637
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,a blue jacket the grass ,1.5927222501579736,0.7013047491871085,True,0.8914175009708651
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,a blue jacket the grass a . ,1.5819299384349876,0.43743287995642854,True,1.1444970584785592
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,off his horse . ,1.5819299384349876,1.64015448021466,False,-0.05822454177967229
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,a calf . ,1.5802669836733851,1.7995977910114445,False,-0.21933080733805932
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,A boy is on a playground . ,1.5927222501579736,0.508566938799934,True,1.0841553113580398
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,boy is playing on . ,1.5819299384349876,2.164026333931284,False,-0.5820963954962965
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,boy is on on . ,1.5802669836733851,0.5380169154016805,True,1.0422500682717046
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,wearing a sq ##ua ##ts to the a ,1.5819299384349876,0.5361016280476603,True,1.0458283103873274
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,A sq ##ua woman wearing a the . ,1.5927222501579736,4.597021273869835,False,-3.0042990237118614
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,A woman wearing a a . ,1.5802669836733851,0.3026330983068952,True,1.27763388536649
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,Two children a . ,1.5819299384349876,1.7546904450020049,False,-0.17276050656701725
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,Two children a . ,1.5802669836733851,0.7326490735160064,True,0.8476179101573788
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,Two children on a rug . ,1.5927222501579736,0.7699530233624465,True,0.8227692267955271
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,a a building two men ,1.5927222501579736,0.8226863145322835,True,0.7700359356256902
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,two a ,1.5802669836733851,0.6042478024207658,True,0.9760191812526193
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,a man ,1.5819299384349876,1.7528356396122855,False,-0.17090570117729786
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,are playing outdoors . ,1.5927222501579736,0.6883984278930636,True,0.90432382226491
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,girls . ,1.5802669836733851,1.4111043481761727,True,0.16916263549721244
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,The two girls in the . ,1.5819299384349876,2.422716516330972,False,-0.8407865778959844
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,jump . ,1.5819299384349876,1.2275929938220258,True,0.35433694461296183
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,People . ,1.5927222501579736,1.5556974772954382,False,0.03702477286253547
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,People over a mountain c ##re ##vas ##se on a . ,1.5802669836733851,1.784712597918811,False,-0.20444561424542584
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,A snow a snow ##board ##er on ,1.5927222501579736,1.1612959824082751,True,0.4314262677496985
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,A snow ##board ##er a of snow ,1.5819299384349876,1.1142496403895281,True,0.4676802980454595
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,A snow a ,1.5819299384349876,0.7295317108483803,True,0.8523982275866073
68,68,An older women tending to a garden.,The lady is cooking dinner,2, ,1.5802669836733851,0.9685392391004561,True,0.611727744572929
69,69,An older women tending to a garden.,The lady is weeding her garden,1,##ing garden ,1.5819299384349876,1.3937007510395771,False,0.1882291873954105
70,70,An older women tending to a garden.,The lady has a garden,0,a garden ,1.5927222501579736,1.2946597532030326,True,0.298062496954941
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,A man a bike . ,1.5802669836733851,3.3476105790484643,False,-1.7673435953750791
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,A man bike . ,1.5927222501579736,1.3561165133971698,False,0.23660573676080388
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,A man bike maintenance . ,1.5819299384349876,1.2482169247781822,False,0.3337130136568054
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,A man is a shirt ,1.5802669836733851,0.6388362200091008,True,0.9414307636642844
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,A man is in a black shirt ,1.5927222501579736,0.5703480787042818,True,1.0223741714536918
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,A man is bike ,1.5819299384349876,1.2781139550519758,False,0.30381598338301186
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,A in a garage . ,1.5927222501579736,1.1290243862833858,True,0.4636978638745879
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,A man . ,1.5927222501579736,1.5976527701151104,False,-0.004930519957136781
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,A man a garage . ,1.5802669836733851,2.5086779003550568,False,-0.9284109166816716
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,people . ,1.5802669836733851,1.4313053324055625,True,0.14896165126782268
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,. ,1.5802669836733851,1.12146285418736,True,0.4588041294860252
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,at a station . ,1.5927222501579736,0.5342304724378542,True,1.0584917777201195
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,A child wearing a red top is standing behind a blond headed child ,1.5927222501579736,1.122058669055059,False,0.47066358110291473
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,A child wearing a red top is standing top a blond headed child ,1.5802669836733851,3.305991718539278,False,-1.7257247348658928
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,A child wearing a red top is standing behind a blond headed child ,1.5819299384349876,1.096537350164461,True,0.48539258827052656
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,A a in the . ,1.5802669836733851,0.4133927924791624,True,1.1668741911942226
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,pushing a s ##tro ##ller down a street . ,1.5819299384349876,1.6134687198192341,False,-0.031538781384246484
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,A person pushing a s ##tro ##ller . ,1.5927222501579736,0.5824598313714404,True,1.0102624187865332
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,A a . ,1.5819299384349876,2.3334369300143454,False,-0.7515069915793577
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,A . ,1.5802669836733851,0.8268409190080135,True,0.7534260646653717
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,in the a . ,1.5927222501579736,3.541490377844701,False,-1.9487681276867272
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,People at a are . ,1.5819299384349876,1.5862757558368754,False,-0.004345817401887775
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,People are a . ,1.5927222501579736,3.564640413163648,False,-1.9719181630056744
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,People are at a . ,1.5802669836733851,0.6965786227608255,True,0.8836883609125596
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,A girl a of ,1.5802669836733851,1.3947733658428336,False,0.18549361783055152
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,A girl playing ,1.5927222501579736,0.939021297288133,True,0.6537009528698406
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,A group of people playing a ,1.5819299384349876,1.8557856792569556,False,-0.27385574082196795
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,A woman is playing a . ,1.5819299384349876,1.8258847130822176,False,-0.24395477464722992
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,A woman is playing violin . ,1.5927222501579736,0.5729118833756495,True,1.0198103667823242
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,A is a . ,1.5802669836733851,0.6666318313904797,True,0.9136351522829055
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,men ,1.5819299384349876,1.4377271761182593,False,0.14420276231672835
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,men at the camera ,1.5927222501579736,0.633721813984626,True,0.9590004361733476
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,men a ,1.5802669836733851,1.1300927503539766,False,0.45017423331940853
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,A car making a right turn behind . ,1.5927222501579736,1.1237970884119612,True,0.4689251617460124
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,A a as . ,1.5819299384349876,2.082099504482818,False,-0.5001695660478305
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,are boys ,1.5927222501579736,0.5181389926432594,True,1.0745832575147143
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,are ,1.5802669836733851,1.315336227405042,True,0.26493075626834317
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,boys are ,1.5927222501579736,2.534482543207762,False,-0.9417602930497884
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,out candles ,1.5927222501579736,0.8033339439517575,True,0.7893883062062161
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,girls a cake ,1.5927222501579736,0.898287316526719,True,0.6944349336312546
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,##eep ##s the . ,1.5802669836733851,0.7558530885986438,True,0.8244138950747414
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,crowd the people on the roof . ,1.5819299384349876,1.0121672553110115,True,0.5697626831239762
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,crowd on the 3 people on the roof edge . ,1.5927222501579736,1.505415990112814,True,0.08730626004515973
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,people the on the building . ,1.5802669836733851,1.0889153691405964,True,0.49135161453278875
115,115,A woman working long hours.,A woman is working in a factory.,1,A woman working . ,1.5819299384349876,2.2371068556337192,False,-0.6551769171987316
116,116,A woman working long hours.,A woman is working.,0,A woman working . ,1.5927222501579736,0.4552356206172295,True,1.1374866295407442
117,117,A woman working long hours.,A woman is sleeping.,2,A woman . ,1.5802669836733851,1.363583806371806,True,0.21668317730157916
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,next to . ,1.5802669836733851,1.79179809513691,False,-0.21153111146352477
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,next to locker ##s . ,1.5927222501579736,0.8871920928307774,True,0.7055301573271963
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,next to locker ##s . ,1.5819299384349876,2.123762421290176,False,-0.5418324828551881
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,An a . ,1.5819299384349876,1.9151648553639369,False,-0.33323491692894924
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,on the . ,1.5802669836733851,0.5975711830492947,True,0.9826958006240905
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,Two are . ,1.5819299384349876,2.0247294463204506,False,-0.44279950788546296
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,Two are . ,1.5927222501579736,1.7643756105199933,False,-0.1716533603620196
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,Two are . ,1.5802669836733851,1.1206243772328472,True,0.4596426064405379
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,of hugging other . ,1.5819299384349876,1.2288957474993816,False,0.35303419093560606
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,kids hugging . ,1.5927222501579736,0.9262261611020267,True,0.6664960890559469
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,other . ,1.5802669836733851,1.7938305709283533,False,-0.21356358725496816
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,A large number of people wearing walking street . ,1.5802669836733851,1.3565655458038508,False,0.22370143786953434
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,A large number of walking street red and white . ,1.5819299384349876,1.9464204162739656,False,-0.3644904778389779
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,A large number of people walking on a street . ,1.5927222501579736,0.9270303584585271,True,0.6656918916994465
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,a motorcycle ,1.5819299384349876,1.6644056063134325,False,-0.08247566787844485
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,A riding a motorcycle ,1.5927222501579736,0.9355981499577891,True,0.6571241002001845
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,A a motorcycle ,1.5802669836733851,2.01823049292139,False,-0.43796350924800476
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,in in costumes ,1.5927222501579736,0.8995319085829756,True,0.693190341574998
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2, ,1.5802669836733851,0.9685392391004561,True,0.611727744572929
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,in performing ,1.5819299384349876,1.73821223292078,False,-0.15628229448579245
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,A . ,1.5927222501579736,2.446491984695835,False,-0.8537697345378614
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,swimmer . ,1.5802669836733851,1.4613465291269718,False,0.11892045454641331
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,swimmer after . ,1.5819299384349876,0.9179291056175667,True,0.664000832817421
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,man in wet ##sui ##t out of the water . ,1.5819299384349876,1.38491552102197,False,0.19701441741301773
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,is walking out of water . ,1.5927222501579736,0.8086196347146223,True,0.7841026154433514
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,man is the . ,1.5802669836733851,0.6403616855911562,True,0.9399052980822289
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,. ,1.5819299384349876,1.8373620457917395,False,-0.2554321073567518
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,and . ,1.5802669836733851,1.1137471065280165,True,0.4665198771453687
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,are . ,1.5927222501579736,1.6408539511847204,False,-0.0481317010267468
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,A woman a of . ,1.5819299384349876,1.6282056782902365,False,-0.04627573985524891
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,A woman a of a person . ,1.5819299384349876,2.235234990256414,False,-0.6533050518214263
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,A woman a of a . ,1.5802669836733851,0.7723623183719829,True,0.8079046653014023
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,is a woman painting . ,1.5927222501579736,0.32738733724447333,True,1.2653349129135003
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,is a woman painting . ,1.5819299384349876,2.7938936334475146,False,-1.211963695012527
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,is a . ,1.5802669836733851,1.052002326387719,True,0.5282646572856662
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,A couple is eating at a table and he is pointing at something . ,1.5802669836733851,3.767488165916175,False,-2.18722118224279
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,is pointing at a . ,1.5819299384349876,1.989170924691594,False,-0.40724098625660643
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,eating at a table outside . ,1.5927222501579736,0.6217044825171312,True,0.9710177676408425
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,women downtown ,1.5819299384349876,1.862119539525287,False,-0.28018960109029933
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,women in ,1.5802669836733851,0.6052659693719962,True,0.975001014301389
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,women downtown ,1.5927222501579736,0.6592887273311617,True,0.9334335228268119
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,people a building . ,1.5819299384349876,2.1591257663344345,False,-0.5771958278994469
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,of people in of building . ,1.5927222501579736,1.789558583845947,False,-0.19683633368797326
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,people in . ,1.5802669836733851,0.667568521456348,True,0.9126984622170371
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,flight attendant in . ,1.5819299384349876,1.909541540992756,False,-0.32761160255776844
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,flight attendant . ,1.5819299384349876,1.3766265066862657,True,0.2053034317487219
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,. ,1.5802669836733851,1.12146285418736,True,0.4588041294860252
165,165,The girls walk down the street.,Girls walk down the street.,0,walk down the street . ,1.5927222501579736,0.8539758383506593,True,0.7387464118073144
166,166,The girls walk down the street.,Girls set down in the street.,2,down the street . ,1.5802669836733851,1.7901867242282252,False,-0.20991974055484008
167,167,The girls walk down the street.,Girls were going to the park.,1,the . ,1.5819299384349876,1.8148305648217125,False,-0.23290062638672482
168,168,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2,a man a . ,1.5802669836733851,0.813923855192282,True,0.7663431284811031
169,169,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0,a . ,1.5927222501579736,2.446491984695835,False,-0.8537697345378614
170,170,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0,a man on his motor ##bi ##ke . ,1.5927222501579736,0.8404116373097157,True,0.752310612848258
171,171,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0,man puts on the man . ,1.5927222501579736,1.8112708162016231,False,-0.21854856604364947
