,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: a camera in facing street in quiet young the hood man. 3s standing of middle the HYPOTHESIS: Three a bare sitheaded busy. street by people,1.6011548199556689,0.15224421416076486,True,1.448910605794904
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: quiet the camera a man facing street young in hoods in the standing 3 of middle. HYPOTHESIS: for wearing hood. pose Three picture a people,1.5954467298651551,0.6372147290412367,True,0.9582320008239185
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: hood facing a middle 3s quiet street the camera in. standing in of young the man HYPOTHESIS: stand hood wearing street in. a people Three,1.5954467298651551,0.17013251343374675,True,1.4253142164314083
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: man reads in a A. paper the bar with lighting green HYPOTHESIS: . The is man inside,1.5954467298651551,0.09809293251179953,True,1.4973537973533555
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A in green man lighting the reads with a. paper bar HYPOTHESIS: is reading. sportspage man The the,1.5586556664109605,0.21101638148411717,True,1.3476392849268435
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: in the with reads a A bar man green paper. lighting HYPOTHESIS: climbing is a mountain man. The,1.6011548199556689,0.0012789998068058928,True,1.599875820148863
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: outfighter. fire come of station subway Three HYPOTHESIS: a fire a inside Three putting out station firefighters subway. of,1.5586556664109605,1.9283630108188874,False,-0.36970734440792685
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: . fire of come out Three stationfighter subway HYPOTHESIS: a station subway coming. up firefighters Three from,1.5954467298651551,0.6943318996845091,True,0.901114830180646
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: out come. stationfighter Three of subway fire HYPOTHESIS: fire playing station firefighters cards Three. a inside,1.6011548199556689,0.3185485985092861,True,1.282606221446383
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: on the a outside straw apparatus person working. a of a A steel pile wearing coconut, hat with grounds standing HYPOTHESIS: A is a. person of pile coconuts near",1.5954467298651551,0.09854566350178062,True,1.4969010663633746
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: on apparatus ground coconut standing with. A person a a wearing of a working the hat pile outside steel,s straw HYPOTHESIS: is persons A selling. coconut",1.5586556664109605,0.29298217453221764,True,1.265673491878743
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: thes wearing hat outside pile a standing A a a coconut working apparatus ground steel on with person of,. straw HYPOTHESIS: hat person. a straw is burning A",1.6011548199556689,0.38573341975501146,True,1.2154214002006574
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: decides to. lay blue jacket the a in in Male grass HYPOTHESIS: guy the is yellow rolling grass in The on,1.6011548199556689,0.17408491155094621,True,1.4270699084047227
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male decides jacket a to in grass in blue. lay the HYPOTHESIS: The wearing green a jacket is blue laying grass on guy the,1.5954467298651551,4.945491399098383,False,-3.3500446692332284
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: blue jacket a decides the in lay to Male grass. in HYPOTHESIS: grass taking The is wearing. a green jacket laying guy nap blue a the on,1.5586556664109605,0.3636994277036598,True,1.1949562387073007
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: cowboy horse calls calf During. aoping off r his HYPOTHESIS: hisr time falls. horse first rope off A,1.5586556664109605,0.1955006520817519,True,1.3631550143292086
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: roping his. During calls cowboy off a calf horse HYPOTHESIS: man A ropes. a successfully calf,1.6011548199556689,4.365041755764082,False,-2.7638869358084133
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A piece and of playground boy playing equipment gray on a sweater in striped white and is tan pants a little. HYPOTHESIS: a. is on boy playground A,1.5954467298651551,0.026827907365780748,True,1.5686188224993745
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: a little playing and in A and. striped boy tan pants a piece gray on sweater of playground equipment white is HYPOTHESIS: boy swings The. is playing school the after on,1.5586556664109605,0.08538147222734643,True,1.473274194183614
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: of a. striped in equipment pants playing and is A tan and piece on playground white little boy gray sweater a HYPOTHESIS: boy his sitting the way bus on home. school The on is,1.6011548199556689,0.02293341627747833,True,1.5782214036781905
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A earthua ball downts touch to sq. cracked a wearing woman the cap HYPOTHESIS: ##eo examine forua arch to hat the wearing site sqlogistts a An a dig,1.5586556664109605,0.8074307039034391,True,0.7512249625075215
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: ##ts cap woman down ball the cracked wearing. earth to touch A aua sq HYPOTHESIS: A ground sq hat. attingua touching the woman wearing,1.5954467298651551,1.0076582115084602,True,0.5877885183566949
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: cracked woman earthts ball sq touch wearingua. the to A down cap a HYPOTHESIS: ##net a b A woman gardenon planting wearing a sun.,1.6011548199556689,0.15909081591477203,True,1.4420640040408967
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: rug with between children Two out a wooden in bricks laying laid a. re some square on them HYPOTHESIS: are building furnace a. Two children brick,1.5586556664109605,0.4127752942055133,True,1.1458803722054474
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: on in rug re them a square out laid some with wooden children bricks Two a laying between. HYPOTHESIS: at Two. catch children park playing a are,1.6011548199556689,0.029224852610872945,True,1.571929967344796
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: a them Two on with re square between a some. in out children rug laid laying bricks wooden HYPOTHESIS: Two children are a. on rug,1.5954467298651551,0.050290374355079416,True,1.5451563555100758
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: side as on man A a in men pain front of the building the. to on the standing two phone side HYPOTHESIS: two building other guy a men near stands a by,1.5954467298651551,0.19288263010861942,True,1.4025640997565356
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: the the of a side A as standing pain in front on the building men to two man phone. on side HYPOTHESIS: through a hall walk two girls,1.6011548199556689,0.0028013055982010595,True,1.5983535143574679
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: in on side side as the pain of a to building. the the A front standing on phone two men man HYPOTHESIS: man with a busys stands bodyguard,1.5586556664109605,1.1975151891292424,False,0.36114047728171816
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: the fairies leaves dressed The girls are young and., two are playing in outdoors as HYPOTHESIS: . outdoors are playing Girls",1.5954467298651551,0.03371925796155305,True,1.561727471903602
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: leaves as outdoors playing are, The in dressed fairies and two are girls the young. HYPOTHESIS: indoor Two play up girlss. dress",1.6011548199556689,0.011943362633467262,True,1.5892114573222016
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: are girls outdoors in as The leaves fairies two the. dressed, young playing and are HYPOTHESIS: . The the Autumn play in girls two",1.5586556664109605,0.1679909990612347,True,1.3906646673497258
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: . rope over a jump on cse a mountainvasre People HYPOTHESIS: jump Some people afraid to. look visually,1.5586556664109605,0.7100267286402668,True,0.8486289377706937
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: mountain jumpsevas cre on rope People a a over. HYPOTHESIS: jumping are. outside People,1.5954467298651551,0.06967854823097573,True,1.5257681816341795
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: on a. overvas People rope cre a jump mountainse HYPOTHESIS: a.vasrese a slide mountain over on c slide People,1.6011548199556689,0.04995143233449436,True,1.5512033876211746
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: ##board plain snow wideer of a A snow on HYPOTHESIS: ##board iter field snow snow A with a on,1.5954467298651551,1.8374004581991408,False,-0.24195372833398565
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: on Aerboard a of snow wide plain snow HYPOTHESIS: of field a snow glidinger over A snowboard,1.5586556664109605,1.7392537163913007,False,-0.18059804998034013
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: ##er wide plain a snow of snow A onboard HYPOTHESIS: ##lizzardmobile A a in snow b,1.5586556664109605,1.2416799888997805,False,0.31697567751118005
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: older An. toing tend garden women a HYPOTHESIS: dinner lady cooking is The,1.6011548199556689,0.10032279485400701,True,1.5008320251016618
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: to a garden An tend older.ing women HYPOTHESIS: hering is weed lady garden The,1.5586556664109605,0.09313985710759322,True,1.4655158093033673
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: garden older women to. Aning a tend HYPOTHESIS: garden has a The lady,1.5954467298651551,0.08638329632122527,True,1.50906343354393
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: a A black shirt maintenance man in bike. overlooking HYPOTHESIS: . destroys man a bike A,1.6011548199556689,0.34110298361668073,True,1.260051836338988
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: in shirt A maintenance. bike man a black overlooking HYPOTHESIS: A bike. man watches repairs,1.5954467298651551,0.3455995326781818,True,1.2498471971869733
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: overlooking. man shirt in a A bike maintenance black HYPOTHESIS: A. maintenance bike learns man,1.5586556664109605,0.7768113713257649,True,0.7818442950851956
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: bike is a shirt A black a looking in at a. man workshop in HYPOTHESIS: man shirt red wearing a is A,1.6011548199556689,0.02219315237817692,True,1.578961667577492
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: at is looking man. a workshop a a in A bike black shirt in HYPOTHESIS: shirt a man black in A is,1.5954467298651551,0.06947325223619483,True,1.5259734776289604
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: in a is a at A shirt looking in bike a workshop man black. HYPOTHESIS: buy to A man bike which is deciding,1.5586556664109605,0.04591065569161415,True,1.5127450107193463
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: ' looking with. garage a visible the wheel the in over bicycle background A rear tools man in maintenance s various HYPOTHESIS: . is a person garage A in,1.5954467298651551,0.047584353578850595,True,1.5478623762863046
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: visible wheel garage in the bicycle maintenance background the tools various s. looking in man'over A with rear a HYPOTHESIS: repairs A bicycles. man,1.5954467298651551,0.5088993596212488,True,1.0865473702439064
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: a garage background various tools'wheel in over maintenance with bicycle rear visible in the the s looking man. A HYPOTHESIS: man a A outside garage waits.,1.6011548199556689,3.0430565372331064,False,-1.4419017172774375
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: benchwiheaded oddly thes two the on, tddle yellow. man hair sit an, awkward looks with and up forward a station at red women girl, a blond position Three looks and her people women the the at in HYPOTHESIS: Some people stand around.",1.6011548199556689,0.14437431330855657,True,1.4567805066471122
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: awkward position a, yellow an and looks bench Three at looks the the, with, and in on hairheaded man a herddle womenwi t red two girl forward at the up people blond oddlys women the. station sit HYPOTHESIS: People together. run",1.6011548199556689,0.13728234521875435,True,1.4638724747369145
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: position women blond looks the girl her people at, two. station and addle the and hair bench awkward, the in yellow up t sit oddlywi, a the onheaded with red looks women at man an forwards Three HYPOTHESIS: wait at station a. People",1.5954467298651551,0.21251048221380614,True,1.382936247651349
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: child child top standing is A a. blond behind headed arow in red a wearing sittingbar wheel HYPOTHESIS: A child a a standing blond headed behind child wearing top is red,1.5954467298651551,0.1238981899917688,True,1.4715485398733863
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: ##row headed a isbar sitting child blond red wearing standing A child top in a. a wheel behind HYPOTHESIS: of child on a top top child standing is headed A blond wearing a red,1.6011548199556689,4.935315610971598,False,-3.334160791015929
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: child sitting childrowbar wheel a A behind standing wearing red is in a a top. blond headed HYPOTHESIS: child pretty behind standing a child blond top headed wearing a A is red,1.5586556664109605,0.21778440451255815,True,1.3408712618984024
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: pushing downtro in a dress, person and the baby stuffed it Aller street flowers a dressed with is attached to bee. s a HYPOTHESIS: A sitting lady on. bench the a in park",1.6011548199556689,0.0006939448826293891,True,1.6004608750730396
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: atro dressedller is a down stuffed and with s the dress pushing. attached baby in, flowers street bee it person a to A HYPOTHESIS: . busy street a pushing An a sller down old ladytro",1.5586556664109605,0.5292043646428455,True,1.029451301768115
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: stuffed dress it attached is aller and dressed baby person bee pushing a,tro A to s in. flowers the down with street a HYPOTHESIS: A personller. a stro pushing outside",1.5954467298651551,0.1153005948835408,True,1.4801461349816143
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: dog snowbee Fris jumping the for in a. A HYPOTHESIS: pet game A fetch of is owner with enjoying his. a,1.5586556664109605,0.08130842583691188,True,1.4773472405740486
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: dog in Fr A snow jumping a theis for.bee HYPOTHESIS: ##kers front with facehises and A w cat his his paw. wash,1.6011548199556689,0.0074472913573986,True,1.5937075285982703
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: Fr in a A jumping the.is dog for snowbee HYPOTHESIS: animal a plastic the is, outside with in weather. An toy cold playing",1.5954467298651551,0.36194243012140725,True,1.233504299743748
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: con under dining. People a a tableversing are canopy at HYPOTHESIS: . are lawn a party for seated dinner the on People at,1.5586556664109605,0.893180863876934,True,0.6654748025340266
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: a at canopy People under are.versing dining a table con HYPOTHESIS: talking a covering underneath. People are,1.5954467298651551,0.06232643738220486,True,1.5331202924829503
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: atversing under are con canopy. People a a table dining HYPOTHESIS: . are at a boxing screaming People match,1.6011548199556689,0.01074800662059645,True,1.5904068133350724
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: with of group along violin people a a girl playing A HYPOTHESIS: load girl. laundry a of is A washing,1.6011548199556689,0.016969968163443136,True,1.5841848517922257
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A playing people of girl violin with along a a group HYPOTHESIS: is an instrument girl playing. A,1.5954467298651551,0.03723934825631292,True,1.5582073816088422
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A of violin a playing with girl people along a group HYPOTHESIS: group A in people. of a playing are symphony,1.5586556664109605,6.609611775663239,False,-5.050956109252278
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: within woman an a violin. is A orchestra playing HYPOTHESIS: a. woman A playing is concert,1.5586556664109605,0.21942669287893332,True,1.3392289735320273
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: a orchestra violin within an playing A is. woman HYPOTHESIS: the woman. playing violin A is,1.5954467298651551,0.0656330638093614,True,1.5298136660557937
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: orchestra an woman a playing is within violin. A HYPOTHESIS: looking telescope man in. is A a,1.6011548199556689,0.0004511810358789472,True,1.60070363891979
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three bed resting on a one, truck, above looking another his pipe object against holding, men the holding the large head pipes one at, camera and the are. HYPOTHESIS: to work three going men",1.5586556664109605,0.1863116610000754,True,1.372344005410885
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: bed large the another his at on Three men holding object looking pipe a one against holding head camera,, are and. one truck resting the the, pipes, above HYPOTHESIS: men three at camera look the",1.5954467298651551,0.07130173063415733,True,1.5241449992309979
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: his pipes the are., the a the men one against bed holding large looking, on pipe another object, Three resting truck head one holding camera above, and at HYPOTHESIS: men three a tent in sleeping",1.6011548199556689,0.028464427162607855,True,1.572690392793061
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: Ford A males street 3 car car across walking the as behind. are is making a turn right the HYPOTHESIS: behind A three making cross. turn its right a pedestrian car had,1.5954467298651551,0.7528938922470542,True,0.842552837618101
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: are behind car across as A the right walking turn is car males. 3 the Ford a street making HYPOTHESIS: cornerers. crossing were a was sedan A turning walk as,1.5586556664109605,1.069041909991122,True,0.4896137564198386
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: in are Three older white behind shirts car Ford boys model. an walking HYPOTHESIS: three are boys there,1.5954467298651551,0.031840887294850344,True,1.5636058425703048
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: behind older car Ford an in shirts boys white are. walking Three model HYPOTHESIS: three girls There are,1.6011548199556689,0.016736716463223087,True,1.5844181034924458
