,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.147236299184867,True,1,0.3423383947794981
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,0.18085732358410006,True,0,1.6161799566801915
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.15668645569598547,True,1,0.33288823826837965
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.07232691230024463,True,1,0.4172477816641205
26,26,bc01,1,,John is eager.,0.48957469396436515,0.08261234932999426,True,1,0.40696234463437087
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.047944875079280566,True,1,0.44162981888508457
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,2.4888356260899434,False,1,-0.6917983458256518
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,0.6778948426412237,True,0,1.1191424376230679
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.06951457980658382,True,1,0.42006011415778133
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.13716942594470224,True,1,0.3524052680196629
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,1.7296631777051088,False,1,0.06737410255918275
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,1.5962068775891642,False,1,0.2008304026751273
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,1.1539096720519972,False,0,-0.6643349780876321
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.18517094217013144,True,1,0.30440375179423373
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.045787800722811245,True,1,0.4437868932415539
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.5306497007305446,True,1,-0.04107500676617948
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.25070309558635845,True,1,0.2388715983780067
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,3.7825849301568475,False,1,-1.985547649892556
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,0.07953937423561687,True,1,0.4100353197287483
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,3.1929689330516777,False,1,-1.3959316527873862
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.05360867668708639,True,1,0.43596601727727874
43,43,bc01,1,,John went home.,0.48957469396436515,0.04106865300582826,True,1,0.4485060409585369
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.3751310459204521,True,0,1.4219062343438393
45,45,bc01,0,*,Us love they.,1.7970372802642915,0.177502979699932,True,0,1.6195343005643594
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.05901062049688353,True,1,0.4305640734674816
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,1.3190359687457214,False,1,0.47800131151857017
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.05902584944206614,True,1,0.430548844522299
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.0874793731773734,True,1,0.40209532078699173
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.05902289322248612,True,1,0.43055180074187904
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.5424133396473485,True,0,1.254623940616943
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.05338941405838828,True,1,0.4361852799059769
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.6839738852335753,True,1,-0.19439919126921013
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.6629600324000944,True,0,1.1340772478641972
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.1133075329470815,True,1,0.37626716101728364
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.09696788816670315,True,1,0.392606805797662
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,2.4155713175201154,False,1,-0.6185340372558239
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,1.8672415801790125,False,1,-0.07020429991472099
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,1.5699632815499833,False,0,-1.080388587585618
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.47886411082941804,True,0,1.3181731694348735
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.07919476306343876,True,1,0.4103799309009264
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,0.39786989626818775,True,1,0.0917047976961774
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.1478616245327603,True,1,0.34171306943160484
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.085020048136236,True,1,0.40455464582812917
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.1668037564609186,True,0,1.630233523803373
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.05163330316309701,True,1,0.43794139080126815
67,67,bc01,1,,We elected me.,0.48957469396436515,1.346239872254032,False,0,-0.8566651782896669
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,2.0142343099749147,False,1,-0.21719702971062316
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.0784105412077417,True,1,0.41116415275662344
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,1.0065331707024943,False,0,-0.5169584767381291
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.05079452762632744,True,1,0.43878016633803774
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.04188638800543227,True,1,0.4476883059589329
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,2.099598964554699,False,1,-0.30256168429040753
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,1.8224387291297366,False,0,-1.3328640351653713
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,1.2987518195424217,False,1,0.49828546072186986
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.6403884931179695,True,0,1.156648787146322
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.5388816863404617,True,0,1.2581555939238298
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,2.6982365943456634,False,1,-0.9011993140813719
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,0.6272139658749274,True,1,-0.13763927191056224
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.30379440473910935,True,0,1.493242875525182
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.07750288382457715,True,1,0.412071810139788
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,2.0723921009956356,False,1,-0.2753548207313441
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,1.7303206917493132,False,1,0.0667165885149783
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.05006885555621312,True,1,0.43950583840815205
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,1.026279251769453,False,0,-0.5367045578050879
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.3374975318180721,True,0,1.4595397484462194
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.30345466964645534,True,1,0.1861200243179098
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.0922227967455111,True,1,0.39735189721885406
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,2.7234460349249208,False,1,-0.9264087546606292
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.8085795712028645,True,1,-0.31900487723849935
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.3650807402392965,True,0,1.431956540024995
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.04759439647370626,True,1,0.44198029749065887
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.06073681442398125,True,1,0.4288378795403839
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,2.2978521563279792,False,1,-0.5008148760636877
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.8402966242797025,True,0,0.956740655984589
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,1.588204315604255,False,0,-1.0986296216398896
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,4.444019682214042,False,1,-2.6469824019497503
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,0.6210923947379552,True,1,-0.13151770077359004
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,0.624480854119057,True,1,-0.1349061601546918
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.08740582475380484,True,1,0.4021688692105603
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,1.8837547273323436,False,0,-1.3941800333679786
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.08375349809421431,True,1,0.40582119587015086
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,0.22896709900240958,True,1,0.26060759496195557
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.10858061289381354,True,1,0.3809940810705516
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,2.421098268687686,False,1,-0.6240609884233945
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.2511390077659385,True,1,0.23843568619842664
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.1408107457375722,True,1,0.3487639482267929
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,2.893070030220028,False,1,-1.0960327499557365
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.1705610044665809,True,1,0.31901368949778425
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.06999254968989908,True,1,0.41958214427446605
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.27823366636436786,True,0,1.5188036138999237
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.05094774105343703,True,1,0.4386269529109281
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.26166720704973584,True,1,0.2279074869146293
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.28713698090481093,True,0,1.5099002993594806
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.32978603903274967,True,1,0.15978865493161548
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,1.2222825572696103,False,1,0.5747547229946812
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.6015629028975797,True,0,1.1954743773667118
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.10553746072538951,True,1,0.38403723323897565
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.3511956828805734,True,1,0.13837901108379175
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.13908324924890242,True,1,0.35049144471546273
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.3203226490402216,True,1,0.16925204492414353
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,3.0869972196250006,False,1,-1.289959939360709
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,1.337840271823318,False,1,0.45919700844097355
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,1.2282659312989594,False,1,0.5687713489653321
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.2417674307183995,True,1,0.24780726324596564
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.044512201029427566,True,1,0.4450624929349376
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.060606681834626246,True,1,0.4289680121297389
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.14458009394937688,True,0,1.6524571863149147
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.16056532602162926,True,0,1.6364719542426622
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.11617792305456887,True,1,0.3733967709097963
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.05172599577221854,True,1,0.4378486981921466
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,2.789082568724158,False,1,-0.9920452884598665
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.05392785840920908,True,1,0.43564683555515604
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.06382217742323638,True,1,0.4257525165411288
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.7496431690440943,True,0,1.0473941112201972
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.035531242005284715,True,1,0.4540434519590804
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.4169507558255758,True,0,1.3800865244387157
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,2.9981283235644467,False,0,-2.5085536296000814
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.1863184123426974,True,1,0.30325628162166773
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,0.993163061093202,True,0,0.8038742191710896
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.04056797489035685,True,1,0.4490067190740083
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.04671204391015275,True,1,0.4428626500542124
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.127065251392084,True,1,0.3625094425722811
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.06616628508448782,True,1,0.4234084088798773
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.11246950471383017,True,1,0.377105189250535
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.12218941073112607,True,0,1.6748478695331654
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.03535656812358345,True,1,0.4542181258407817
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.09303455948328172,True,1,0.39654013448108344
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.09933142175890443,True,1,0.39024327220546073
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.055287402852399276,True,1,0.43428729111196585
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,2.0065759302359707,False,1,-0.20953864997167915
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.07392248533063968,True,1,0.4156522086337255
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,0.5994721757352994,True,1,-0.10989748177093428
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.06043638820389197,True,1,0.4291383057604732
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,1.0156212665123983,False,1,0.7814160137518933
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.14447116437415705,True,1,0.34510352959020807
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.042268776186150235,True,1,0.44730591777821493
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.07938236742681712,True,1,0.410192326537548
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.10327625203033766,True,1,0.3862984419340275
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,1.3021227163384528,False,1,0.49491456392583877
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,3.0111813300683807,False,1,-1.2141440498040892
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.07398512119147424,True,1,0.4155895727728909
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.05355664676372636,True,1,0.4360180472006388
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.36155579979268065,True,0,1.435481480471611
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.19299222983350797,True,0,1.6040450504307835
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.204308295400645,True,1,0.28526639856372016
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.09350625734120695,True,1,0.3960684366231582
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.04618543064189386,True,1,0.4433892633224713
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.24560361099526792,True,1,0.24397108296909722
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.20101370465204463,True,0,1.596023575612247
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.03799134780668763,True,1,0.45158334615767753
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.9250373588840803,True,0,0.8719999213802112
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.19040985662212,True,0,1.6066274236421716
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.12363818866306288,True,1,0.3659365053013023
175,175,l-93,0,*,A job offered.,1.7970372802642915,0.7898975226724425,True,0,1.007139757591849
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.03830311888225133,True,1,0.4512715750821138
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.3987754380342677,True,1,0.09079925593009747
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.05395570982853985,True,1,0.4356189841358253
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.40053340300745927,True,0,1.3965038772568323
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.04421531147841686,True,1,0.4453593824859483
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.12082025254785676,True,1,0.36875444141650837
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.04994448872832982,True,1,0.43963020523603535
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,2.6884982049599717,False,1,-0.8914609246956802
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.03183227211230297,True,1,0.45774242185206215
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.031728893934348745,True,1,0.4578458000300164
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,0.10161828278601596,True,1,0.38795641117834917
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.1910736195781721,True,1,0.29850107438619305
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,2.8495498510922457,False,1,-1.0525125708279541
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,4.189263246849167,False,1,-2.392225966584876
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,0.08441489746735205,True,1,0.4051597964970131
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,2.4705833869884835,False,1,-0.6735461067241919
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.1397218181023542,True,0,1.6573154621619373
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,0.04932975596755834,True,1,0.4402449379968068
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,1.2215380066101595,False,0,-0.7319633126457944
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.046793672852058175,True,1,0.442781021112307
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,0.26783091780390833,True,0,1.5292063624603833
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.04222547685832678,True,1,0.44734921710603837
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.0425628741065188,True,1,0.4470118198578463
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,3.367855106879666,False,1,-1.5708178266153745
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.0530049594379273,True,1,0.4365697345264378
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,2.49138527726208,False,1,-0.6943479969977886
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.16628827557627984,True,0,1.6307490046880118
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.050615413256115106,True,1,0.43895928070825
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.06844125906926998,True,1,0.42113343489509514
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.06118272638700204,True,1,0.4283919675773631
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,0.6853277007665652,True,0,1.1117095794977263
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.07816568976914073,True,1,0.4114090041952244
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.07208408546941139,True,1,0.4174906084949538
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.5641569452177766,True,0,1.232880335046515
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.05001214580173578,True,1,0.43956254816262935
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.06854901511328929,True,1,0.4210256788510759
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,0.9086445192494734,True,0,0.8883927610148181
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.09933142175890443,True,1,0.39024327220546073
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.06660001023494541,True,1,0.4229746837294197
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.05459786984332548,True,1,0.43497682412103966
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.03622468205961698,True,1,0.45335001190474816
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.41021960510544836,True,0,1.3868176751588432
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,1.758823314431063,False,1,0.03821396583322856
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.14122871793708444,True,1,0.3483459760272807
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.3743734183649419,True,1,0.11520127559942323
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.10561480755261683,True,1,0.38395988641174833
222,222,ks08,1,,He washed her.,0.48957469396436515,0.35958977679817644,True,1,0.1299849171661887
223,223,ks08,0,*,Wash you!,1.7970372802642915,5.017446942161397,False,1,-3.220409661897106
224,224,ks08,0,*,They have no in.,1.7970372802642915,0.364416818962306,True,0,1.4326204613019855
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.891990406573667,True,0,0.9050468736906245
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.3106433957359548,True,0,1.4863938845283369
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,0.8274499519155516,True,1,-0.33787525795118645
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.06673626844531766,True,1,0.4228384255190475
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,0.9294413855954207,True,0,0.8675958946688709
230,230,ks08,0,*,John sounded very.,1.7970372802642915,0.3023654248274009,True,0,1.4946718554368905
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.07829877775794815,True,1,0.411275916206417
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.20711619359947026,True,1,0.2824585003648949
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.09718955223097825,True,1,0.3923851417333869
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.06428702603187975,True,1,0.4252876679324854
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.07886167780147683,True,1,0.4107130161628883
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.17817289404176842,True,0,1.6188643862225232
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.04337100003672583,True,1,0.4462036939276393
238,238,ks08,1,,A smith hammered the metal.,0.48957469396436515,0.03402156686859694,True,1,0.45555312709576823
