,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5157360229470291,1.591671814290705,False,0,-1.0759357913436758
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7342557736437887,3.6886632680079705,False,1,-1.9544074943641818
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7342557736437887,0.03027868847189928,True,0,1.7039770851718894
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7342557736437887,0.0569911641946535,True,0,1.6772646094491352
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7342557736437887,5.942933400334326,False,1,-4.2086776266905375
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5157360229470291,0.013365090193994445,True,1,0.5023709327530347
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7342557736437887,0.0204761549085414,True,0,1.7137796187352472
81,81,r-67,1,,I feel that Arch will show up.,0.5157360229470291,0.010857083389100125,True,1,0.5048789395579291
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7342557736437887,0.9603559937359905,True,0,0.7738997799077982
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7342557736437887,1.363337436607045,False,1,0.3709183370367437
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5157360229470291,0.01354094079015073,True,1,0.5021950821568784
85,85,r-67,1,,Where did you go and who ate what?,0.5157360229470291,0.015998146380692163,True,1,0.49973787656633695
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7342557736437887,0.06669772218688201,True,0,1.6675580514569066
87,87,r-67,1,,How sane is Peter?,0.5157360229470291,0.020221667931614222,True,1,0.4955143550154149
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5157360229470291,0.014556450169476766,True,1,0.5011795727775523
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7342557736437887,0.8700040700199667,True,0,0.864251703623822
90,90,r-67,1,,Who is she trying to make up to now?,0.5157360229470291,0.4413675729195773,True,1,0.07436845002745185
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7342557736437887,4.57546397834032,False,1,-2.8412082046965312
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5157360229470291,0.011496548282373838,True,1,0.5042394746646554
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5157360229470291,0.011799004099491858,True,1,0.5039370188475373
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7342557736437887,4.71708267909087,False,1,-2.9828269054470815
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7342557736437887,1.0853599411485935,False,1,0.6488958324951952
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5157360229470291,1.0105849699887168,False,0,-0.4948489470416877
97,97,r-67,0,*,I won't have some money.,1.7342557736437887,1.0971895522309782,False,1,0.6370662214128104
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5157360229470291,0.020371755745612095,True,1,0.495364267201417
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5157360229470291,1.2449342583843586,False,0,-0.7291982354373294
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5157360229470291,0.010713873090956623,True,1,0.5050221498560725
101,101,r-67,1,,I talked to Winston about himself.,0.5157360229470291,0.037916483335325005,True,1,0.47781953961170415
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5157360229470291,0.014701779872548127,True,1,0.501034243074481
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5157360229470291,0.016681475873350837,True,1,0.4990545470736783
104,104,r-67,1,,I'll work on it if I can.,0.5157360229470291,0.014651394934418676,True,1,0.5010846280126104
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7342557736437887,1.5486964332571107,False,1,0.18555934038667798
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5157360229470291,0.02470521511220253,True,1,0.4910308078348266
107,107,r-67,1,,Maxwell is quite a doctor.,0.5157360229470291,0.020112665652646907,True,1,0.4956233572943822
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7342557736437887,0.5643621640558367,True,0,1.169893609587952
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5157360229470291,0.8829041964045521,True,1,-0.36716817345752295
110,110,r-67,1,,I have to try to finish grading some papers.,0.5157360229470291,0.010875538018655805,True,1,0.5048604849283733
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7342557736437887,0.18701592776584847,True,0,1.5472398458779402
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5157360229470291,0.00985811319810512,True,1,0.505877909748924
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5157360229470291,0.010081162907308044,True,1,0.505654860039721
114,114,r-67,0,*,My mother is easy to please my father and.,1.7342557736437887,0.024102977295158496,True,0,1.7101527963486303
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5157360229470291,0.010633653812265536,True,1,0.5051023691347636
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7342557736437887,6.5047589283928975,False,1,-4.770503154749109
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7342557736437887,0.04776726964912051,True,0,1.6864885039946682
118,118,r-67,1,,That girl was given my binoculars by him.,0.5157360229470291,0.01311159406169086,True,1,0.5026244288853383
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5157360229470291,0.3927418255153864,True,1,0.12299419743164275
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5157360229470291,0.017668556803640163,True,1,0.498067466143389
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5157360229470291,0.07125863527591986,True,1,0.4444773876711093
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7342557736437887,6.832212070070466,False,1,-5.097956296426677
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7342557736437887,1.7418595687132892,False,1,-0.007603795069500485
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7342557736437887,1.7094706362551153,False,1,0.024785137388673384
125,125,r-67,1,,That you will marry any student is not certain.,0.5157360229470291,0.03099535023470949,True,1,0.48474067271231963
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5157360229470291,0.010556037676133567,True,1,0.5051799852708956
127,127,rhl07,1,,I sent the package halfway around the world.,0.5157360229470291,0.01292338832801648,True,1,0.5028126346190127
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7342557736437887,0.022577256072895527,True,0,1.711678517570893
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7342557736437887,0.06224374529500487,True,0,1.6720120283487838
130,130,rhl07,1,,Park Square has a festive air.,0.5157360229470291,0.014370921985123,True,1,0.5013651009619061
131,131,rhl07,1,,The worker will have a job.,0.5157360229470291,0.011377715841589198,True,1,0.5043583071054399
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7342557736437887,5.128108388864077,False,1,-3.3938526152202884
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5157360229470291,0.013425151264769548,True,1,0.5023108716822596
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5157360229470291,0.011584183727088205,True,1,0.5041518392199409
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7342557736437887,0.035319468069537646,True,0,1.698936305574251
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5157360229470291,0.010667265666886624,True,1,0.5050687572801426
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7342557736437887,1.211225719297853,False,1,0.5230300543459356
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5157360229470291,0.011262793119796962,True,1,0.5044732298272322
139,139,l-93,1,,The bread cuts easily.,0.5157360229470291,0.015363114980897975,True,1,0.5003729079661312
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7342557736437887,0.025629525957526243,True,0,1.7086262476862624
141,141,l-93,1,,Janet broke the cup.,0.5157360229470291,0.010862021928805246,True,1,0.5048740010182239
142,142,l-93,1,,The visitor rang the bell.,0.5157360229470291,0.013593891120892718,True,1,0.5021421318261364
143,143,l-93,1,,We pulled free.,0.5157360229470291,0.01635468623703765,True,1,0.49938133670999146
144,144,l-93,1,,That movie always shocks people.,0.5157360229470291,0.013369776950612458,True,1,0.5023662459964167
145,145,l-93,1,,That movie always shocks.,0.5157360229470291,0.019442264751839616,True,1,0.4962937581951895
146,146,l-93,0,*,Sharon came the room.,1.7342557736437887,0.02096467241761393,True,0,1.7132911012261747
147,147,l-93,1,,Bill sent a package to Tom.,0.5157360229470291,0.009860277722900934,True,1,0.5058757452241283
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5157360229470291,0.016825975807542696,True,1,0.49891004713948645
149,149,l-93,1,,He turned into a frog.,0.5157360229470291,0.011549423630825445,True,1,0.5041865993162037
150,150,l-93,1,,I mixed the sugar into the butter.,0.5157360229470291,0.009311458225086456,True,1,0.5064245647219426
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7342557736437887,0.055474694011668275,True,0,1.6787810796321203
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5157360229470291,0.021829492226216596,True,1,0.49390653072081253
153,153,l-93,1,,We investigated the area for bombs.,0.5157360229470291,0.01783204771099858,True,1,0.4979039752360306
154,154,l-93,1,,I sensed his eagerness.,0.5157360229470291,0.012803223696994598,True,1,0.5029327992500345
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7342557736437887,0.5786127498188107,True,0,1.155643023824978
156,156,l-93,1,,The earth was believed to be round.,0.5157360229470291,0.011295206293934781,True,1,0.5044408166530944
157,157,l-93,1,,Sarah smiled a charming smile.,0.5157360229470291,0.013894269120957486,True,1,0.5018417538260717
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5157360229470291,0.6748462300541314,True,1,-0.15911020710710222
159,159,l-93,1,,You've really lived it up.,0.5157360229470291,0.020727459059751,True,1,0.49500856388727815
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7342557736437887,4.4575197509977915,False,1,-2.723263977354003
161,161,l-93,0,*,The books lifted onto the table.,1.7342557736437887,1.1784942948591923,False,1,0.5557614787845964
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5157360229470291,0.0206683144702848,True,1,0.49506770847674436
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5157360229470291,0.017754739797152905,True,1,0.4979812831498762
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7342557736437887,0.03384954057919361,True,0,1.700406233064595
165,165,l-93,0,*,Lora buttered at the toast.,1.7342557736437887,0.020842963744763496,True,0,1.7134128098990251
166,166,l-93,1,,Carla shoveled the walk.,0.5157360229470291,0.010494017068870001,True,1,0.5052420058781592
167,167,l-93,1,,Nora sent the book.,0.5157360229470291,0.019881782423644582,True,1,0.49585424052338456
168,168,l-93,1,,Nora sent Peter the book.,0.5157360229470291,0.010933849268083603,True,1,0.5048021736789455
169,169,l-93,1,,Carla slid the book.,0.5157360229470291,1.149577922683239,False,0,-0.6338418997362099
170,170,l-93,0,*,Carla slid at the book.,1.7342557736437887,0.025278212821989988,True,0,1.7089775608217987
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5157360229470291,0.010989996650780005,True,1,0.5047460262962491
172,172,l-93,0,*,Packages drive easily to New York.,1.7342557736437887,1.4478924070831938,False,1,0.2863633665605949
173,173,l-93,0,*,The chair pushed.,1.7342557736437887,0.046600844121729684,True,0,1.687654929522059
174,174,l-93,1,,We offered a job to her.,0.5157360229470291,0.014733662285511978,True,1,0.5010023606615172
175,175,l-93,0,*,A job offered.,1.7342557736437887,0.023243435456663904,True,0,1.7110123381871247
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5157360229470291,0.011868363754416742,True,1,0.5038676591926124
177,177,l-93,1,,Carmen bought Mary a dress.,0.5157360229470291,0.010742462032926494,True,1,0.5049935609141026
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5157360229470291,0.012108547324732854,True,1,0.5036274756222963
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7342557736437887,0.6105692683784931,True,0,1.1236865052652956
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5157360229470291,0.010339583483118234,True,1,0.5053964394639109
181,181,l-93,1,,The needle poked the cloth.,0.5157360229470291,0.022737373144655668,True,1,0.49299864980237346
182,182,l-93,1,,Carrie touched that cat.,0.5157360229470291,0.013312321836906511,True,1,0.5024237011101226
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7342557736437887,0.18632154341086912,True,0,1.5479342302329195
184,184,l-93,1,,Linda taped the picture to the wall.,0.5157360229470291,0.009682970614571098,True,1,0.506053052332458
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5157360229470291,0.0100890430113912,True,1,0.5056469799356379
186,186,l-93,1,,The child and her mother clung together.,0.5157360229470291,0.025515650520789995,True,1,0.49022037242623917
187,187,l-93,1,,This flyer and that flyer differ.,0.5157360229470291,0.018102222651559755,True,1,0.4976338002954694
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7342557736437887,4.467577841659885,False,1,-2.7333220680160966
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7342557736437887,5.6483348498276404,False,1,-3.9140790761838518
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5157360229470291,0.03731417759704989,True,1,0.4784218453499792
191,191,l-93,0,*,I shaped a loaf.,1.7342557736437887,0.4868837396625584,True,0,1.2473720339812302
192,192,l-93,0,*,The children amused.,1.7342557736437887,0.03353952247333564,True,0,1.700716251170453
193,193,l-93,1,,Susan whispered the news.,0.5157360229470291,0.07093622887928767,True,1,0.44479979406774145
194,194,l-93,1,,Susan whispered at Rachel.,0.5157360229470291,6.0465375209158845,False,0,-5.530801497968856
195,195,l-93,1,,Ellen said that melons were selling well.,0.5157360229470291,0.00953632778181011,True,1,0.506199695165219
196,196,l-93,0,*,Ellen said about the present conditions.,1.7342557736437887,0.21700858763131922,True,0,1.5172471860124694
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5157360229470291,0.009085152624677661,True,1,0.5066508703223515
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5157360229470291,0.011653359677257297,True,1,0.5040826632697718
199,199,l-93,0,*,Cynthia chewed.,1.7342557736437887,2.1823014721588954,False,1,-0.44804569851510667
200,200,l-93,1,,Paul laughed at Mary.,0.5157360229470291,0.012547137243835748,True,1,0.5031888857031934
201,201,l-93,0,*,Linda winked her lip.,1.7342557736437887,0.022698936438329403,True,0,1.7115568372054593
202,202,l-93,0,*,My heart is pounding me.,1.7342557736437887,0.04489182625042709,True,0,1.6893639473933617
203,203,l-93,1,,Sharon fainted from hunger.,0.5157360229470291,0.010752424979152048,True,1,0.5049835979678771
204,204,l-93,1,,The witch poisoned the children.,0.5157360229470291,0.010068606786436235,True,1,0.5056674161605929
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5157360229470291,0.012875668323351946,True,1,0.5028603546236772
206,206,l-93,0,*,I squeaked the door.,1.7342557736437887,1.5036714801564313,False,1,0.23058429348735743
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5157360229470291,0.01745181627286063,True,1,0.4982842066741685
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5157360229470291,0.009456866405176317,True,1,0.5062791565418528
209,209,l-93,0,*,The fort fluttered with many flags.,1.7342557736437887,6.076571585726663,False,1,-4.342315812082875
210,210,l-93,1,,The voices echoed in the hall.,0.5157360229470291,0.014449177921289044,True,1,0.5012868450257401
211,211,l-93,1,,The stream twists through the valley.,0.5157360229470291,0.010904650026886105,True,1,0.504831372920143
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7342557736437887,0.026243347678230187,True,0,1.7080124259655585
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5157360229470291,0.013690856026654308,True,1,0.5020451669203748
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5157360229470291,0.02361820371290376,True,1,0.4921178192341254
215,215,l-93,1,,Penny skated around the rink.,0.5157360229470291,0.010499560701792846,True,1,0.5052364622452363
216,216,l-93,1,,Jackie accompanied Rose.,0.5157360229470291,0.012534299417667106,True,1,0.503201723529362
217,217,ks08,0,*,many information was provided.,1.7342557736437887,0.021413992839304456,True,0,1.7128417808044842
218,218,ks08,0,*,John offers many advice.,1.7342557736437887,0.02268810446059719,True,0,1.7115676691831916
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5157360229470291,0.011745079271888897,True,1,0.5039909436751402
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5157360229470291,0.03780525320526411,True,1,0.477930769741765
221,221,ks08,1,,I saw that gas can explode.,0.5157360229470291,0.02047266609269668,True,1,0.4952633568543325
222,222,ks08,1,,He washed her.,0.5157360229470291,0.02382066102111041,True,1,0.4919153619259187
223,223,ks08,0,*,Wash you!,1.7342557736437887,2.2164184064658365,False,1,-0.48216263282204785
224,224,ks08,0,*,They have no in.,1.7342557736437887,0.02893661928699477,True,0,1.7053191543567938
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7342557736437887,0.10097735642923542,True,0,1.6332784172145534
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7342557736437887,0.022521092646683075,True,0,1.7117346809971057
227,227,ks08,1,,did the policeman meet in the park?,0.5157360229470291,1.0339628432039007,False,0,-0.5182268202568716
228,228,ks08,1,,John put old books in the box.,0.5157360229470291,0.01648532362538077,True,1,0.49925069932164834
229,229,ks08,0,*,The monkeys proud of their leader.,1.7342557736437887,1.1518324967422042,False,1,0.5824232769015845
230,230,ks08,0,*,John sounded very.,1.7342557736437887,0.035375955704772304,True,0,1.6988798179390163
231,231,ks08,1,,I don't know if I should agree.,0.5157360229470291,0.009671370225380676,True,1,0.5060646527216485
232,232,ks08,1,,John bought a book on the table.,0.5157360229470291,5.384469814303958,False,0,-4.868733791356929
233,233,ks08,1,,John called the president a fool.,0.5157360229470291,0.010680260150472633,True,1,0.5050557627965565
234,234,ks08,1,,I forgot how good beer tastes.,0.5157360229470291,0.012303151351300477,True,1,0.5034328715957287
235,235,ks08,1,,This teacher is a genius.,0.5157360229470291,0.01231442600755736,True,1,0.5034215969394717
236,236,ks08,0,*,A good friend is remained to me by him.,1.7342557736437887,0.0884874100328126,True,0,1.6457683636109761
237,237,ks08,1,,John ate his noodle quietly.,0.5157360229470291,0.011708147996612567,True,1,0.5040278749504166
238,238,ks08,1,,A smith hammered the metal.,0.5157360229470291,0.020410828231909664,True,1,0.4953251947151195
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5157360229470291,0.00852469067984684,True,1,0.5072113322671823
