,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
36,36,bc01,1,,John owns the book.,0.49255411473051036,0.20051055965160666,True,1,0.29204355507890367
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49255411473051036,0.0985373771931315,True,1,0.39401673753737887
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49255411473051036,0.3014102015173867,True,1,0.19114391321312368
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7896893929047437,4.129602636420872,False,1,-2.3399132435161283
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49255411473051036,0.6038803874067324,True,1,-0.11132627267622208
41,41,bc01,0,*,Sue gave to Bill a book.,1.7896893929047437,2.856793218456441,False,1,-1.0671038255516974
42,42,bc01,1,,The men will all leave.,0.49255411473051036,0.07169271946041511,True,1,0.42086139527009525
43,43,bc01,1,,John went home.,0.49255411473051036,0.08301333834657752,True,1,0.4095407763839328
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7896893929047437,1.0726454697772752,False,1,0.7170439231274686
45,45,bc01,0,*,Us love they.,1.7896893929047437,0.5041614378062642,True,0,1.2855279550984795
46,46,bc01,1,,It is nice to go abroad.,0.49255411473051036,0.08123455452216953,True,1,0.4113195602083408
47,47,bc01,0,*,Mary intended John to go abroad.,1.7896893929047437,3.643773860804223,False,1,-1.8540844678994792
48,48,bc01,1,,I remembered having kissed Mary.,0.49255411473051036,0.1141307846333761,True,1,0.37842333009713425
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49255411473051036,0.1993363480044455,True,1,0.29321776672606487
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49255411473051036,0.12029691814506405,True,1,0.3722571965854463
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7896893929047437,2.7173703697447977,False,1,-0.927680976840054
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49255411473051036,0.13693084920721105,True,1,0.3556232655232993
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49255411473051036,0.22486769709055662,True,1,0.2676864176399537
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7896893929047437,1.6597755396922302,False,1,0.12991385321251347
55,55,bc01,1,,"If I can, I will work on it.",0.49255411473051036,0.14289260908052895,True,1,0.34966150564998144
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49255411473051036,0.09270926772323762,True,1,0.39984484700727274
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7896893929047437,2.10533550883493,False,1,-0.3156461159301862
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7896893929047437,1.8409748254235618,False,1,-0.05128543251881812
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49255411473051036,0.4589056303532006,True,1,0.03364848437730977
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7896893929047437,1.02859765688292,False,1,0.7610917360218237
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49255411473051036,0.1614263858004911,True,1,0.3311277289300193
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49255411473051036,0.20153235198119676,True,1,0.2910217627493136
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49255411473051036,0.28391990973671094,True,1,0.20863420499379942
64,64,bc01,1,,John often meets Mary.,0.49255411473051036,0.11514877511196973,True,1,0.3774053396185406
65,65,bc01,0,*,The problem perceives easily.,1.7896893929047437,0.22773748475985606,True,0,1.5619519081448876
66,66,bc01,1,,A hundred men surrounded the fort.,0.49255411473051036,0.08536869951473935,True,1,0.407185415215771
67,67,bc01,1,,We elected me.,0.49255411473051036,0.1675085095892695,True,1,0.32504560514124087
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7896893929047437,2.490233209342497,False,1,-0.7005438164377533
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49255411473051036,0.12753881597311192,True,1,0.36501529875739847
70,70,r-67,1,,He let the cats which were whining out.,0.49255411473051036,0.1898835192309159,True,1,0.30267059549959446
71,71,r-67,1,,What did Bill buy?,0.49255411473051036,0.1818065655837572,True,1,0.3107475491467532
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49255411473051036,0.05894352547039188,True,1,0.4336105892601185
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7896893929047437,1.4189372550583168,False,1,0.3707521378464269
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49255411473051036,1.0229819069905834,False,0,-0.5304277922600731
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7896893929047437,3.6483957713131216,False,1,-1.858706378408378
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7896893929047437,1.7160764252305722,False,1,0.07361296767417147
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7896893929047437,0.4933758305632695,True,0,1.2963135623414743
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7896893929047437,3.938858090262772,False,1,-2.1491686973580286
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49255411473051036,0.12132843689539527,True,1,0.37122567783511506
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7896893929047437,2.1671482208007165,False,1,-0.37745882789597274
81,81,r-67,1,,I feel that Arch will show up.,0.49255411473051036,0.08988112103737322,True,1,0.40267299369313714
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7896893929047437,2.437517890093479,False,1,-0.6478284971887354
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7896893929047437,3.45585316722512,False,1,-1.666163774320376
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49255411473051036,0.17275713055830333,True,1,0.31979698417220703
85,85,r-67,1,,Where did you go and who ate what?,0.49255411473051036,0.2045724495712419,True,1,0.2879816651592685
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7896893929047437,0.847310068178798,True,0,0.9423793247259458
87,87,r-67,1,,How sane is Peter?,0.49255411473051036,0.1968580171600778,True,1,0.2956960975704326
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49255411473051036,0.14783008983488266,True,1,0.3447240248956277
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7896893929047437,3.4384744246593364,False,1,-1.6487850317545927
90,90,r-67,1,,Who is she trying to make up to now?,0.49255411473051036,0.3985308063921942,True,1,0.09402330833831618
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7896893929047437,0.39156411512040185,True,0,1.3981252777843418
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49255411473051036,0.09259171485096958,True,1,0.3999623998795408
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49255411473051036,0.11368458122631038,True,1,0.3788695335042
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7896893929047437,2.432669495155711,False,1,-0.6429801022509671
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7896893929047437,1.0665882132027722,False,1,0.7231011797019715
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49255411473051036,0.1806183319955949,True,1,0.31193578273491546
97,97,r-67,0,*,I won't have some money.,1.7896893929047437,2.723108866836352,False,1,-0.9334194739316082
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49255411473051036,0.18572421949012696,True,1,0.3068298952403834
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49255411473051036,0.13260238135230146,True,1,0.3599517333782089
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49255411473051036,0.10778655912959538,True,1,0.38476755560091497
101,101,r-67,1,,I talked to Winston about himself.,0.49255411473051036,0.14566851051318136,True,1,0.346885604217329
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49255411473051036,0.20241010727838665,True,1,0.2901440074521237
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49255411473051036,0.22528310474407373,True,1,0.2672710099864366
104,104,r-67,1,,I'll work on it if I can.,0.49255411473051036,0.1281415629380962,True,1,0.36441255179241416
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7896893929047437,1.4578964801227872,False,1,0.33179291278195655
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49255411473051036,0.09597863317335287,True,1,0.3965754815571575
107,107,r-67,1,,Maxwell is quite a doctor.,0.49255411473051036,0.12553103843173183,True,1,0.3670230762987785
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7896893929047437,2.3339791072347715,False,1,-0.5442897143300278
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49255411473051036,0.6182495335391316,True,1,-0.12569541880862123
110,110,r-67,1,,I have to try to finish grading some papers.,0.49255411473051036,0.12179946683418758,True,1,0.3707546478963228
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7896893929047437,0.2984368524457088,True,0,1.4912525404590349
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49255411473051036,0.11118188761747604,True,1,0.3813722271130343
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49255411473051036,0.11177913883546856,True,1,0.38077497589504183
114,114,r-67,0,*,My mother is easy to please my father and.,1.7896893929047437,0.5333493181388103,True,0,1.2563400747659335
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49255411473051036,0.09149852851557001,True,1,0.40105558621494036
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7896893929047437,1.7706753748198163,False,1,0.01901401808492742
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7896893929047437,0.7109994914312515,True,0,1.078689901473492
118,118,r-67,1,,That girl was given my binoculars by him.,0.49255411473051036,0.16317344657448968,True,1,0.3293806681560207
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49255411473051036,0.13627413957478676,True,1,0.3562799751557236
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49255411473051036,0.08965444613118663,True,1,0.40289966859932375
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49255411473051036,0.1362889777034449,True,1,0.35626513702706547
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7896893929047437,3.479801695510725,False,1,-1.6901123026059814
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7896893929047437,1.7695212519267511,False,1,0.020168140977992577
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7896893929047437,2.3789684384941596,False,1,-0.5892790455894159
125,125,r-67,1,,That you will marry any student is not certain.,0.49255411473051036,0.1218772226107537,True,1,0.37067689211975663
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49255411473051036,0.15398621189697279,True,1,0.33856790283353755
127,127,rhl07,1,,I sent the package halfway around the world.,0.49255411473051036,0.12870507484731036,True,1,0.3638490398832
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7896893929047437,2.2033851266011846,False,1,-0.41369573369644086
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7896893929047437,2.408922620094022,False,1,-0.6192332271892782
130,130,rhl07,1,,Park Square has a festive air.,0.49255411473051036,0.07883770080985553,True,1,0.41371641392065484
131,131,rhl07,1,,The worker will have a job.,0.49255411473051036,0.096271109882301,True,1,0.39628300484820933
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7896893929047437,2.8985848177936435,False,1,-1.1088954248888998
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49255411473051036,0.07631607595297991,True,1,0.41623803877753046
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49255411473051036,0.12743811648086725,True,1,0.36511599824964314
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7896893929047437,0.6263130606500826,True,0,1.163376332254661
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49255411473051036,0.08906774591223446,True,1,0.40348636881827593
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7896893929047437,3.729495780559952,False,1,-1.939806387655208
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49255411473051036,0.11344353061191463,True,1,0.3791105841185957
139,139,l-93,1,,The bread cuts easily.,0.49255411473051036,0.13268562386289706,True,1,0.3598684908676133
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7896893929047437,3.4113497490115448,False,1,-1.621660356106801
141,141,l-93,1,,Janet broke the cup.,0.49255411473051036,0.11726899148107255,True,1,0.3752851232494378
142,142,l-93,1,,The visitor rang the bell.,0.49255411473051036,0.10233140347679191,True,1,0.39022271125371844
143,143,l-93,1,,We pulled free.,0.49255411473051036,0.13258956073560835,True,1,0.359964553994902
144,144,l-93,1,,That movie always shocks people.,0.49255411473051036,0.10129575460150299,True,1,0.3912583601290074
145,145,l-93,1,,That movie always shocks.,0.49255411473051036,0.12796442410094563,True,1,0.3645896906295647
146,146,l-93,0,*,Sharon came the room.,1.7896893929047437,0.5176404494878617,True,0,1.272048943416882
147,147,l-93,1,,Bill sent a package to Tom.,0.49255411473051036,0.10897924117563408,True,1,0.3835748735548763
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49255411473051036,0.09015094446039984,True,1,0.4024031702701105
149,149,l-93,1,,He turned into a frog.,0.49255411473051036,0.09723480899818378,True,1,0.3953193057323266
150,150,l-93,1,,I mixed the sugar into the butter.,0.49255411473051036,0.1331464198514416,True,1,0.35940769487906876
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7896893929047437,3.1370132071494568,False,1,-1.347323814244713
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49255411473051036,0.10912252947034976,True,1,0.38343158526016063
153,153,l-93,1,,We investigated the area for bombs.,0.49255411473051036,0.07910128796149168,True,1,0.4134528267690187
154,154,l-93,1,,I sensed his eagerness.,0.49255411473051036,0.099443076149582,True,1,0.39311103858092833
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7896893929047437,0.9180298418466021,True,0,0.8716595510581416
156,156,l-93,1,,The earth was believed to be round.,0.49255411473051036,0.09770300549161304,True,1,0.3948511092388973
157,157,l-93,1,,Sarah smiled a charming smile.,0.49255411473051036,0.11472031971176899,True,1,0.37783379501874137
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49255411473051036,0.09445259483758034,True,1,0.39810151989293
159,159,l-93,1,,You've really lived it up.,0.49255411473051036,0.12789601768195416,True,1,0.36465809704855623
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7896893929047437,3.303258782557044,False,1,-1.5135693896523004
161,161,l-93,0,*,The books lifted onto the table.,1.7896893929047437,2.7372367216265796,False,1,-0.9475473287218359
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49255411473051036,0.14223242147445372,True,1,0.35032169325605667
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49255411473051036,0.12703473143895222,True,1,0.36551938329155814
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7896893929047437,2.0780743690977457,False,1,-0.28838497619300196
165,165,l-93,0,*,Lora buttered at the toast.,1.7896893929047437,0.24533295822015297,True,0,1.5443564346845908
166,166,l-93,1,,Carla shoveled the walk.,0.49255411473051036,0.13279960695985182,True,1,0.35975450777065854
167,167,l-93,1,,Nora sent the book.,0.49255411473051036,0.18405711055687865,True,1,0.3084970041736317
168,168,l-93,1,,Nora sent Peter the book.,0.49255411473051036,0.14032190605566933,True,1,0.35223220867484106
169,169,l-93,1,,Carla slid the book.,0.49255411473051036,0.2767501769038569,True,1,0.21580393782665347
170,170,l-93,0,*,Carla slid at the book.,1.7896893929047437,0.3352014058327369,True,0,1.4544879870720069
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49255411473051036,0.10615607381203267,True,1,0.3863980409184777
172,172,l-93,0,*,Packages drive easily to New York.,1.7896893929047437,2.472059049100033,False,1,-0.6823696561952894
173,173,l-93,0,*,The chair pushed.,1.7896893929047437,0.5366931617182681,True,0,1.2529962311864757
174,174,l-93,1,,We offered a job to her.,0.49255411473051036,0.1026551789620903,True,1,0.38989893576842005
175,175,l-93,0,*,A job offered.,1.7896893929047437,0.7882646592122688,True,0,1.0014247336924749
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49255411473051036,0.12756868900266743,True,1,0.3649854257278429
177,177,l-93,1,,Carmen bought Mary a dress.,0.49255411473051036,0.11017049683466319,True,1,0.3823836178958472
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49255411473051036,0.10828220059047981,True,1,0.38427191414003053
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7896893929047437,3.125709567488428,False,1,-1.3360201745836842
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49255411473051036,0.09376914307901421,True,1,0.3987849716514962
181,181,l-93,1,,The needle poked the cloth.,0.49255411473051036,0.16370207138106732,True,1,0.32885204334944307
182,182,l-93,1,,Carrie touched that cat.,0.49255411473051036,0.14884735983756223,True,1,0.3437067548929481
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7896893929047437,3.4634201699919114,False,1,-1.6737307770871677
184,184,l-93,1,,Linda taped the picture to the wall.,0.49255411473051036,0.10585335055707155,True,1,0.3867007641734388
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49255411473051036,0.10116357209028641,True,1,0.39139054264022394
186,186,l-93,1,,The child and her mother clung together.,0.49255411473051036,0.1370373197214817,True,1,0.35551679500902866
187,187,l-93,1,,This flyer and that flyer differ.,0.49255411473051036,0.17695780353461854,True,1,0.3155963111958918
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7896893929047437,2.7892816942495338,False,1,-0.99959230134479
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7896893929047437,3.2028480965660004,False,1,-1.4131587036612567
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49255411473051036,0.12001149203756038,True,1,0.37254262269294997
191,191,l-93,0,*,I shaped a loaf.,1.7896893929047437,3.358065792149652,False,1,-1.5683763992449082
192,192,l-93,0,*,The children amused.,1.7896893929047437,0.9332369181761221,True,0,0.8564524747286216
193,193,l-93,1,,Susan whispered the news.,0.49255411473051036,0.08228430062844266,True,1,0.4102698141020677
194,194,l-93,1,,Susan whispered at Rachel.,0.49255411473051036,0.15402620558118593,True,1,0.3385279091493244
195,195,l-93,1,,Ellen said that melons were selling well.,0.49255411473051036,0.07534096687022447,True,1,0.4172131478602859
196,196,l-93,0,*,Ellen said about the present conditions.,1.7896893929047437,0.7180323467702598,True,0,1.0716570461344839
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49255411473051036,0.06450156673356748,True,1,0.42805254799694287
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49255411473051036,0.1815742434106449,True,1,0.3109798713198655
199,199,l-93,0,*,Cynthia chewed.,1.7896893929047437,0.6453087284247251,True,0,1.1443806644800185
200,200,l-93,1,,Paul laughed at Mary.,0.49255411473051036,0.13730920504071592,True,1,0.35524490968979444
201,201,l-93,0,*,Linda winked her lip.,1.7896893929047437,2.894845030877475,False,1,-1.1051556379727312
202,202,l-93,0,*,My heart is pounding me.,1.7896893929047437,3.9218317605528172,False,1,-2.1321423676480737
203,203,l-93,1,,Sharon fainted from hunger.,0.49255411473051036,0.07275435425793578,True,1,0.4197997604725746
204,204,l-93,1,,The witch poisoned the children.,0.49255411473051036,0.07221344940509272,True,1,0.42034066532541764
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49255411473051036,0.08668871858954581,True,1,0.40586539614096456
206,206,l-93,0,*,I squeaked the door.,1.7896893929047437,3.639948644573095,False,1,-1.8502592516683511
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49255411473051036,0.09767199623094075,True,1,0.3948821184995696
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49255411473051036,0.06973107260272084,True,1,0.42282304212778954
209,209,l-93,0,*,The fort fluttered with many flags.,1.7896893929047437,3.4772567341492184,False,1,-1.6875673412444747
210,210,l-93,1,,The voices echoed in the hall.,0.49255411473051036,0.08581371273939882,True,1,0.40674040199111156
211,211,l-93,1,,The stream twists through the valley.,0.49255411473051036,0.06444734408839699,True,1,0.4281067706421134
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7896893929047437,0.4540491449602832,True,0,1.3356402479444605
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49255411473051036,0.07131347592357666,True,1,0.4212406388069337
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49255411473051036,0.1385543850120996,True,1,0.35399972971841076
215,215,l-93,1,,Penny skated around the rink.,0.49255411473051036,0.08690259832095798,True,1,0.4056515164095524
216,216,l-93,1,,Jackie accompanied Rose.,0.49255411473051036,0.10721105763874421,True,1,0.38534305709176614
217,217,ks08,0,*,many information was provided.,1.7896893929047437,1.0326910544125234,False,1,0.7569983384922203
218,218,ks08,0,*,John offers many advice.,1.7896893929047437,3.542899221007188,False,1,-1.7532098281024442
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49255411473051036,0.14405396224076505,True,1,0.3485001524897453
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49255411473051036,0.1756421398962788,True,1,0.31691197483423156
221,221,ks08,1,,I saw that gas can explode.,0.49255411473051036,0.1715030095358593,True,1,0.3210511051946511
222,222,ks08,1,,He washed her.,0.49255411473051036,0.8974534858902761,True,1,-0.4048993711597657
223,223,ks08,0,*,Wash you!,1.7896893929047437,2.0577477151293233,False,1,-0.2680583222245796
224,224,ks08,0,*,They have no in.,1.7896893929047437,1.4867447989097882,False,1,0.30294459399495555
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7896893929047437,1.3451844856676551,False,1,0.4445049072370886
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7896893929047437,0.44012839173598534,True,0,1.3495610011687584
227,227,ks08,1,,did the policeman meet in the park?,0.49255411473051036,0.6735967101987157,True,1,-0.18104259546820534
228,228,ks08,1,,John put old books in the box.,0.49255411473051036,0.14900210032960434,True,1,0.343552014400906
229,229,ks08,0,*,The monkeys proud of their leader.,1.7896893929047437,0.887001089767198,True,0,0.9026883031375457
230,230,ks08,0,*,John sounded very.,1.7896893929047437,1.2314800546203977,False,1,0.558209338284346
231,231,ks08,1,,I don't know if I should agree.,0.49255411473051036,0.12554811172140165,True,1,0.3670060030091087
232,232,ks08,1,,John bought a book on the table.,0.49255411473051036,0.3800582406354586,True,1,0.11249587409505174
233,233,ks08,1,,John called the president a fool.,0.49255411473051036,0.10940302620037433,True,1,0.383151088530136
234,234,ks08,1,,I forgot how good beer tastes.,0.49255411473051036,0.13096160861310313,True,1,0.36159250611740723
235,235,ks08,1,,This teacher is a genius.,0.49255411473051036,0.11558555622582728,True,1,0.3769685585046831
236,236,ks08,0,*,A good friend is remained to me by him.,1.7896893929047437,0.2428399391311923,True,0,1.5468494537735513
237,237,ks08,1,,John ate his noodle quietly.,0.49255411473051036,0.08958581925124695,True,1,0.4029682954792634
238,238,ks08,1,,A smith hammered the metal.,0.49255411473051036,0.10511684430025074,True,1,0.3874372704302596
