,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
21,21,bc01,1,,John has not kissed Mary.,0.49406938884694473,0.0015459201050576972,True,1,0.492523468741887
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49406938884694473,0.0016326088129506007,True,1,0.49243678003399416
23,23,bc01,0,*,Mickey looked up it.,1.7859722020540112,9.517090392728939,False,1,-7.731118190674928
24,24,bc01,1,,There tended to be a lot of discussion.,0.49406938884694473,0.0007740435477101219,True,1,0.49329534529923463
25,25,bc01,1,,John tried to be a good boy.,0.49406938884694473,0.0003361792566007544,True,1,0.493733209590344
26,26,bc01,1,,John is eager.,0.49406938884694473,0.0022609348005727284,True,1,0.491808454046372
27,27,bc01,1,,We want John to win.,0.49406938884694473,0.0008156862863138435,True,1,0.4932537025606309
28,28,bc01,0,*,The box contained the ball from the tree.,1.7859722020540112,1.343850348851278,False,1,0.4421218532027331
29,29,bc01,0,*,The tube was escaped by gas.,1.7859722020540112,3.0831363075684703,False,1,-1.2971641055144592
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49406938884694473,0.00039647448385006907,True,1,0.4936729143630947
31,31,bc01,1,,The tub leaked water.,0.49406938884694473,0.0006467997346047579,True,1,0.49342258911234
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7859722020540112,10.647055015257786,False,1,-8.861082813203774
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7859722020540112,9.964729528543867,False,1,-8.178757326489855
34,34,bc01,1,,The tank leaked the fluid free.,0.49406938884694473,0.8069480040040173,True,1,-0.3128786151570726
35,35,bc01,1,,John lay the ball in the box.,0.49406938884694473,0.0008803897855552775,True,1,0.49318899906138947
36,36,bc01,1,,John owns the book.,0.49406938884694473,0.002319501800779958,True,1,0.4917498870461648
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49406938884694473,0.0035927157520601345,True,1,0.4904766730948846
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49406938884694473,0.1425022502984577,True,1,0.35156713854848703
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7859722020540112,10.999289370750283,False,1,-9.213317168696271
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49406938884694473,0.10856021617657588,True,1,0.3855091726703689
41,41,bc01,0,*,Sue gave to Bill a book.,1.7859722020540112,10.588915515225871,False,1,-8.802943313171859
42,42,bc01,1,,The men will all leave.,0.49406938884694473,0.0006121301069874017,True,1,0.4934572587399573
43,43,bc01,1,,John went home.,0.49406938884694473,0.0004053340519744136,True,1,0.49366405479497033
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7859722020540112,0.1006024155486449,True,0,1.6853697865053663
45,45,bc01,0,*,Us love they.,1.7859722020540112,0.8686224779197809,True,0,0.9173497241342303
46,46,bc01,1,,It is nice to go abroad.,0.49406938884694473,0.00044275127473882914,True,1,0.49362663757220593
47,47,bc01,0,*,Mary intended John to go abroad.,1.7859722020540112,4.90913066648963,False,1,-3.123158464435619
48,48,bc01,1,,I remembered having kissed Mary.,0.49406938884694473,0.0005316103154608182,True,1,0.4935377785314839
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49406938884694473,0.0017440118809469935,True,1,0.49232537696599776
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49406938884694473,0.0005975054518880167,True,1,0.4934718833950567
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7859722020540112,3.6169157856980556,False,1,-1.8309435836440444
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49406938884694473,0.0008348733245066474,True,1,0.4932345155224381
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49406938884694473,0.010489079788732342,True,1,0.48358030905821237
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7859722020540112,0.5564264656814032,True,0,1.2295457363726081
55,55,bc01,1,,"If I can, I will work on it.",0.49406938884694473,0.0003348890866934689,True,1,0.49373449976025124
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49406938884694473,0.0014575150398987097,True,1,0.492611873807046
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7859722020540112,3.764244301500817,False,1,-1.9782720994468057
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7859722020540112,5.971667285994067,False,1,-4.185695083940056
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49406938884694473,0.030329709974942266,True,1,0.46373967887200246
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7859722020540112,0.7448525390545218,True,0,1.0411196629994894
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49406938884694473,1.9609362125059147,False,0,-1.46686682365897
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49406938884694473,0.029806056957697155,True,1,0.46426333188924757
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49406938884694473,0.3745624813784708,True,1,0.11950690746847392
64,64,bc01,1,,John often meets Mary.,0.49406938884694473,0.00051793272048029,True,1,0.49355145612646445
65,65,bc01,0,*,The problem perceives easily.,1.7859722020540112,0.0011340692592209975,True,0,1.7848381327947902
66,66,bc01,1,,A hundred men surrounded the fort.,0.49406938884694473,0.0008573302269510409,True,1,0.4932120586199937
67,67,bc01,1,,We elected me.,0.49406938884694473,0.010778675506056865,True,1,0.48329071334088786
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7859722020540112,7.346234843732605,False,1,-5.560262641678594
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49406938884694473,0.0005268790572445326,True,1,0.4935425097897002
70,70,r-67,1,,He let the cats which were whining out.,0.49406938884694473,0.0036802172264090998,True,1,0.49038917162053564
71,71,r-67,1,,What did Bill buy?,0.49406938884694473,0.0005652457074764139,True,1,0.49350414313946833
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49406938884694473,0.0003061616022879981,True,1,0.4937632272446567
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7859722020540112,0.04847319824532703,True,0,1.7374990038086842
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49406938884694473,0.07410098659880182,True,1,0.4199684022481429
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7859722020540112,8.110613479136981,False,1,-6.3246412770829705
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7859722020540112,10.306394577074053,False,1,-8.520422375020042
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7859722020540112,0.009671716504304397,True,0,1.7763004855497069
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7859722020540112,9.718387289268428,False,1,-7.932415087214417
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49406938884694473,0.006152537138374964,True,1,0.4879168517085698
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7859722020540112,0.03696635996277143,True,0,1.7490058420912398
81,81,r-67,1,,I feel that Arch will show up.,0.49406938884694473,0.0003456405378417657,True,1,0.493723748309103
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7859722020540112,8.187079168089445,False,1,-6.401106966035434
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7859722020540112,2.445111417358974,False,1,-0.6591392153049627
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49406938884694473,0.0004092047541546929,True,1,0.49366018409279006
85,85,r-67,1,,Where did you go and who ate what?,0.49406938884694473,0.011213481425372004,True,1,0.48285590742157275
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7859722020540112,0.33367586168332103,True,0,1.45229634037069
87,87,r-67,1,,How sane is Peter?,0.49406938884694473,0.0007686231970052697,True,1,0.49330076564993947
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49406938884694473,0.12173967914127684,True,1,0.3723297097056679
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7859722020540112,4.04479957168173,False,1,-2.258827369627719
90,90,r-67,1,,Who is she trying to make up to now?,0.49406938884694473,0.001482047548019589,True,1,0.4925873412989251
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7859722020540112,0.02315203054338617,True,0,1.762820171510625
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49406938884694473,0.0008713552130834185,True,1,0.49319803363386133
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49406938884694473,0.0007367898022878299,True,1,0.4933325990446569
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7859722020540112,5.509409334604208,False,1,-3.723437132550197
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7859722020540112,0.03778212547740151,True,0,1.7481900765766096
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49406938884694473,0.000930984436969099,True,1,0.49313840440997564
97,97,r-67,0,*,I won't have some money.,1.7859722020540112,9.209246735210309,False,1,-7.423274533156298
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49406938884694473,0.009957944460770583,True,1,0.48411144438617415
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49406938884694473,2.1720136726096353,False,0,-1.6779442837626906
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49406938884694473,0.0005901071534236398,True,1,0.4934792816935211
101,101,r-67,1,,I talked to Winston about himself.,0.49406938884694473,0.003708236061622158,True,1,0.49036115278532255
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49406938884694473,0.0007813567515699591,True,1,0.49328803209537475
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49406938884694473,0.0162290176228004,True,1,0.47784037122414436
104,104,r-67,1,,I'll work on it if I can.,0.49406938884694473,0.0003685198925550433,True,1,0.4937008689543897
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7859722020540112,9.816629792526156,False,1,-8.030657590472144
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49406938884694473,0.0036813379693698364,True,1,0.4903880508775749
107,107,r-67,1,,Maxwell is quite a doctor.,0.49406938884694473,0.0016230529998320503,True,1,0.49244633584711267
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7859722020540112,0.9479612061113842,True,0,0.838010995942627
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49406938884694473,3.266599087753258,False,0,-2.772529698906313
110,110,r-67,1,,I have to try to finish grading some papers.,0.49406938884694473,0.0008507910162183953,True,1,0.49321859783072636
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7859722020540112,0.0412477362701408,True,0,1.7447244657838703
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49406938884694473,0.00041204327568713356,True,1,0.4936573455712576
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49406938884694473,0.0005056315980129145,True,1,0.4935637572489318
114,114,r-67,0,*,My mother is easy to please my father and.,1.7859722020540112,0.12680298867532108,True,0,1.6591692133786902
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49406938884694473,0.000653940232841858,True,1,0.49341544861410286
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7859722020540112,8.221378495697895,False,1,-6.435406293643884
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7859722020540112,0.05511317956764447,True,0,1.7308590224863667
118,118,r-67,1,,That girl was given my binoculars by him.,0.49406938884694473,0.0010561019593369732,True,1,0.49301328688760776
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49406938884694473,0.002371697336929211,True,1,0.4916976915100155
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49406938884694473,0.0007717205377715352,True,1,0.4932976683091732
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49406938884694473,0.005467183574069255,True,1,0.48860220527287546
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7859722020540112,2.763968430826541,False,1,-0.9779962287725297
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7859722020540112,7.168449006202436,False,1,-5.382476804148425
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7859722020540112,9.70827577701862,False,1,-7.92230357496461
125,125,r-67,1,,That you will marry any student is not certain.,0.49406938884694473,0.0006333791347576579,True,1,0.4934360097121871
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49406938884694473,0.0005710954209203842,True,1,0.49349829342602436
127,127,rhl07,1,,I sent the package halfway around the world.,0.49406938884694473,0.0012936313719067185,True,1,0.492775757475038
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7859722020540112,0.007485064543947921,True,0,1.7784871375100633
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7859722020540112,0.0062800947666799296,True,0,1.7796921072873313
130,130,rhl07,1,,Park Square has a festive air.,0.49406938884694473,0.0006231417098394341,True,1,0.4934462471371053
131,131,rhl07,1,,The worker will have a job.,0.49406938884694473,0.0008149979668150875,True,1,0.4932543908801296
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7859722020540112,11.794441036499348,False,1,-10.008468834445337
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49406938884694473,0.0003797016640731908,True,1,0.49368968718287154
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49406938884694473,0.0006415519210823177,True,1,0.4934278369258624
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7859722020540112,0.01626223829586844,True,0,1.7697099637581428
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49406938884694473,0.0006322607570723866,True,1,0.49343712808987233
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7859722020540112,3.356843027201254,False,1,-1.570870825147243
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49406938884694473,0.00039182968346553374,True,1,0.4936775591634792
139,139,l-93,1,,The bread cuts easily.,0.49406938884694473,0.0005857198083013634,True,1,0.4934836690386434
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7859722020540112,4.049276990337223,False,1,-2.263304788283212
141,141,l-93,1,,Janet broke the cup.,0.49406938884694473,0.0004385364126395646,True,1,0.49363085243430516
142,142,l-93,1,,The visitor rang the bell.,0.49406938884694473,0.00046012695871573505,True,1,0.493609261888229
143,143,l-93,1,,We pulled free.,0.49406938884694473,0.003956377372028889,True,1,0.49011301147491587
144,144,l-93,1,,That movie always shocks people.,0.49406938884694473,0.0002916260571654122,True,1,0.4937777627897793
145,145,l-93,1,,That movie always shocks.,0.49406938884694473,0.000816460646142487,True,1,0.49325292820080224
146,146,l-93,0,*,Sharon came the room.,1.7859722020540112,0.0020216960728818628,True,0,1.7839505059811294
147,147,l-93,1,,Bill sent a package to Tom.,0.49406938884694473,0.0008229997012695778,True,1,0.49324638914567515
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49406938884694473,0.0005895049680090451,True,1,0.4934798838789357
149,149,l-93,1,,He turned into a frog.,0.49406938884694473,0.00047242769319279834,True,1,0.49359696115375196
150,150,l-93,1,,I mixed the sugar into the butter.,0.49406938884694473,0.0004346656317627396,True,1,0.493634723215182
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7859722020540112,9.14594107601371,False,1,-7.359968873959699
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49406938884694473,0.0004096348328157718,True,1,0.493659754014129
153,153,l-93,1,,We investigated the area for bombs.,0.49406938884694473,0.06866029632907399,True,1,0.42540909251787073
154,154,l-93,1,,I sensed his eagerness.,0.49406938884694473,0.00037299259076243707,True,1,0.4936963962561823
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7859722020540112,0.008850143925132935,True,0,1.7771220581288782
156,156,l-93,1,,The earth was believed to be round.,0.49406938884694473,0.001073743198092026,True,1,0.49299564564885273
157,157,l-93,1,,Sarah smiled a charming smile.,0.49406938884694473,0.000614022720246173,True,1,0.49345536612669855
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49406938884694473,3.223406027441303,False,0,-2.729336638594358
159,159,l-93,1,,You've really lived it up.,0.49406938884694473,0.0004799114081396301,True,1,0.4935894774388051
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7859722020540112,7.396009483284891,False,1,-5.61003728123088
161,161,l-93,0,*,The books lifted onto the table.,1.7859722020540112,7.700517639135096,False,1,-5.914545437081085
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49406938884694473,0.00040223749770734653,True,1,0.4936671513492374
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49406938884694473,0.0004310529123142713,True,1,0.49363833593463047
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7859722020540112,0.009573290066023529,True,0,1.7763989119879877
165,165,l-93,0,*,Lora buttered at the toast.,1.7859722020540112,0.07815624879564173,True,0,1.7078159532583694
166,166,l-93,1,,Carla shoveled the walk.,0.49406938884694473,0.01605240432322533,True,1,0.4780169845237194
167,167,l-93,1,,Nora sent the book.,0.49406938884694473,0.0005735901588685316,True,1,0.4934957986880762
168,168,l-93,1,,Nora sent Peter the book.,0.49406938884694473,0.00048653495834995717,True,1,0.4935828538885948
169,169,l-93,1,,Carla slid the book.,0.49406938884694473,0.011929403009225585,True,1,0.48213998583771916
170,170,l-93,0,*,Carla slid at the book.,1.7859722020540112,6.369560997178827,False,1,-4.583588795124816
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49406938884694473,0.00032654601581414745,True,1,0.49374284283113057
172,172,l-93,0,*,Packages drive easily to New York.,1.7859722020540112,0.06541223614247174,True,0,1.7205599659115394
173,173,l-93,0,*,The chair pushed.,1.7859722020540112,6.567729809002294,False,1,-4.7817576069482834
174,174,l-93,1,,We offered a job to her.,0.49406938884694473,0.0008850361591427561,True,1,0.493184352687802
175,175,l-93,0,*,A job offered.,1.7859722020540112,0.031134173787579905,True,0,1.7548380282664313
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49406938884694473,0.0007231102619563418,True,1,0.4933462785849884
177,177,l-93,1,,Carmen bought Mary a dress.,0.49406938884694473,0.0008798735227470507,True,1,0.4931895153241977
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49406938884694473,0.0004937606841704017,True,1,0.49357562816277434
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7859722020540112,0.3652393470334891,True,0,1.420732855020522
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49406938884694473,0.00030426939285641935,True,1,0.4937651194540883
181,181,l-93,1,,The needle poked the cloth.,0.49406938884694473,0.0008669670125823726,True,1,0.49320242183436236
182,182,l-93,1,,Carrie touched that cat.,0.49406938884694473,0.0007306813122751054,True,1,0.49333870753466963
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7859722020540112,11.467089214196735,False,1,-9.681117012142723
184,184,l-93,1,,Linda taped the picture to the wall.,0.49406938884694473,0.00032000921048488533,True,1,0.4937493796364599
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49406938884694473,0.0003219014405606145,True,1,0.49374748740638413
186,186,l-93,1,,The child and her mother clung together.,0.49406938884694473,0.0007072800124053287,True,1,0.4933621088345394
187,187,l-93,1,,This flyer and that flyer differ.,0.49406938884694473,0.0044384694547568914,True,1,0.48963091939218784
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7859722020540112,7.473160758932429,False,1,-5.687188556878418
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7859722020540112,8.325575056617891,False,1,-6.5396028545638805
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49406938884694473,0.0008082008293984546,True,1,0.49326118801754626
191,191,l-93,0,*,I shaped a loaf.,1.7859722020540112,3.5223775893620397,False,1,-1.7364053873080285
192,192,l-93,0,*,The children amused.,1.7859722020540112,0.03306969301035199,True,0,1.7529025090436592
193,193,l-93,1,,Susan whispered the news.,0.49406938884694473,0.0003369533590989358,True,1,0.4937324354878458
194,194,l-93,1,,Susan whispered at Rachel.,0.49406938884694473,0.619614242828239,True,1,-0.12554485398129422
195,195,l-93,1,,Ellen said that melons were selling well.,0.49406938884694473,0.0002331413201940729,True,1,0.49383624752675065
196,196,l-93,0,*,Ellen said about the present conditions.,1.7859722020540112,0.07250747683589658,True,0,1.7134647252181145
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49406938884694473,0.0002484503310878438,True,1,0.4938209385158569
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49406938884694473,0.00037178840141944343,True,1,0.4936976004455253
199,199,l-93,0,*,Cynthia chewed.,1.7859722020540112,8.41057378013007,False,1,-6.624601578076059
200,200,l-93,1,,Paul laughed at Mary.,0.49406938884694473,0.00043707411642104926,True,1,0.49363231473052366
201,201,l-93,0,*,Linda winked her lip.,1.7859722020540112,2.3989374528106167,False,1,-0.6129652507566055
202,202,l-93,0,*,My heart is pounding me.,1.7859722020540112,6.5359795601029225,False,1,-4.7500073580489115
203,203,l-93,1,,Sharon fainted from hunger.,0.49406938884694473,0.00019719158494834585,True,1,0.4938721972619964
204,204,l-93,1,,The witch poisoned the children.,0.49406938884694473,0.0004283003702352584,True,1,0.49364108847670946
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49406938884694473,0.0005747084910732426,True,1,0.4934946803558715
206,206,l-93,0,*,I squeaked the door.,1.7859722020540112,9.691793753087827,False,1,-7.905821551033816
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49406938884694473,0.0006229696528985056,True,1,0.49344641919404625
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49406938884694473,0.0013654142587147774,True,1,0.49270397458822995
209,209,l-93,0,*,The fort fluttered with many flags.,1.7859722020540112,8.728119554342742,False,1,-6.942147352288731
210,210,l-93,1,,The voices echoed in the hall.,0.49406938884694473,0.0003452964901640653,True,1,0.49372409235678066
211,211,l-93,1,,The stream twists through the valley.,0.49406938884694473,0.00041883854689232016,True,1,0.4936505503000524
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7859722020540112,2.8342739637710643,False,1,-1.0483017617170531
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49406938884694473,0.000495911204795674,True,1,0.49357347764214904
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49406938884694473,0.0010876842320416001,True,1,0.49298170461490315
215,215,l-93,1,,Penny skated around the rink.,0.49406938884694473,0.0004366440295800291,True,1,0.4936327448173647
216,216,l-93,1,,Jackie accompanied Rose.,0.49406938884694473,0.0003849485251981507,True,1,0.4936844403217466
217,217,ks08,0,*,many information was provided.,1.7859722020540112,0.5222639636307504,True,0,1.2637082384232607
218,218,ks08,0,*,John offers many advice.,1.7859722020540112,4.741445898526321,False,1,-2.9554736964723096
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49406938884694473,0.010649506728600657,True,1,0.4834198821183441
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49406938884694473,0.00030435540232219625,True,1,0.4937650334446225
221,221,ks08,1,,I saw that gas can explode.,0.49406938884694473,0.0007427262469407279,True,1,0.493326662600004
222,222,ks08,1,,He washed her.,0.49406938884694473,0.0033602376171570957,True,1,0.49070915122978764
223,223,ks08,0,*,Wash you!,1.7859722020540112,9.235195008809326,False,1,-7.449222806755315
224,224,ks08,0,*,They have no in.,1.7859722020540112,0.12630451108743376,True,0,1.6596676909665775
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7859722020540112,6.895619281302642,False,1,-5.109647079248631
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7859722020540112,0.6229114277932055,True,0,1.1630607742608057
227,227,ks08,1,,did the policeman meet in the park?,0.49406938884694473,0.003848424621663015,True,1,0.4902209642252817
228,228,ks08,1,,John put old books in the box.,0.49406938884694473,0.0003838303400797172,True,1,0.493685558506865
229,229,ks08,0,*,The monkeys proud of their leader.,1.7859722020540112,0.18234713738167896,True,0,1.6036250646723322
230,230,ks08,0,*,John sounded very.,1.7859722020540112,1.0541810404403495,False,1,0.7317911616136616
231,231,ks08,1,,I don't know if I should agree.,0.49406938884694473,0.0008116424139614614,True,1,0.49325774643298326
232,232,ks08,1,,John bought a book on the table.,0.49406938884694473,0.0004494606724622377,True,1,0.49361992817448247
233,233,ks08,1,,John called the president a fool.,0.49406938884694473,0.0003489089948720198,True,1,0.49372047985207274
234,234,ks08,1,,I forgot how good beer tastes.,0.49406938884694473,0.0005024488071816716,True,1,0.49356694003976304
235,235,ks08,1,,This teacher is a genius.,0.49406938884694473,0.0021293399790771076,True,1,0.49194004886786763
236,236,ks08,0,*,A good friend is remained to me by him.,1.7859722020540112,0.0013460480201758624,True,0,1.7846261540338353
237,237,ks08,1,,John ate his noodle quietly.,0.49406938884694473,0.0004590087153274933,True,1,0.49361038013161723
