,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
42,42,bc01,1,,The men will all leave.,0.4575720620446711,0.0835764410912023,True,1,0.37399562095346883
43,43,bc01,1,,John went home.,0.4575720620446711,0.08183646114504427,True,1,0.3757356008996268
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.8794396855048265,0.09562575467202807,True,0,1.7838139308327985
45,45,bc01,0,*,Us love they.,1.8794396855048265,0.20310812282911458,True,0,1.676331562675712
46,46,bc01,1,,It is nice to go abroad.,0.4575720620446711,0.13546224460560297,True,1,0.32210981743906814
47,47,bc01,0,*,Mary intended John to go abroad.,1.8794396855048265,3.6073376048919013,False,1,-1.7278979193870747
48,48,bc01,1,,I remembered having kissed Mary.,0.4575720620446711,0.15655705510562143,True,1,0.3010150069390497
49,49,bc01,1,,"I can't believe Fred won't, either.",0.4575720620446711,0.1267874027752198,True,1,0.33078465926945133
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.4575720620446711,0.1483711340466895,True,1,0.3092009279979816
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.8794396855048265,1.5868580053055463,False,1,0.2925816801992802
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.4575720620446711,0.1013682618062844,True,1,0.3562038002383867
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.4575720620446711,0.20644332347999958,True,1,0.25112873856467155
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.8794396855048265,0.29845736869206374,True,0,1.5809823168127628
55,55,bc01,1,,"If I can, I will work on it.",0.4575720620446711,0.13719685108642388,True,1,0.3203752109582472
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.4575720620446711,0.097951931866422,True,1,0.3596201301782491
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.8794396855048265,2.3068670079369853,False,1,-0.42742732243215875
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.8794396855048265,2.6084831574283225,False,1,-0.729043471923496
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.4575720620446711,0.2492259646576646,True,1,0.2083460973870065
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.8794396855048265,1.2732150517187903,False,1,0.6062246337860362
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.4575720620446711,0.19150120811144766,True,1,0.26607085393322344
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.4575720620446711,0.3845957658213296,True,1,0.07297629622334151
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.4575720620446711,0.20206127556652131,True,1,0.2555107864781498
64,64,bc01,1,,John often meets Mary.,0.4575720620446711,0.11430558137383398,True,1,0.3432664806708371
65,65,bc01,0,*,The problem perceives easily.,1.8794396855048265,0.1199538342215991,True,0,1.7594858512832274
66,66,bc01,1,,A hundred men surrounded the fort.,0.4575720620446711,0.08671821420818446,True,1,0.37085384783648667
67,67,bc01,1,,We elected me.,0.4575720620446711,2.8558381249220153,False,0,-2.3982660628773442
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.8794396855048265,0.8981581405753524,True,0,0.9812815449294742
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.4575720620446711,0.12186430980893592,True,1,0.3357077522357352
70,70,r-67,1,,He let the cats which were whining out.,0.4575720620446711,1.9711577517144239,False,0,-1.5135856896697528
71,71,r-67,1,,What did Bill buy?,0.4575720620446711,0.12890562351068555,True,1,0.3286664385339856
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.4575720620446711,0.09369270399681104,True,1,0.3638793580478601
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.8794396855048265,1.9713464034208603,False,1,-0.09190671791603378
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.4575720620446711,1.6983111013793526,False,0,-1.2407390393346815
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.8794396855048265,1.065346012428267,False,1,0.8140936730765596
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.8794396855048265,1.5714471157596923,False,1,0.3079925697451342
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.8794396855048265,0.3434828291063265,True,0,1.5359568563985
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.8794396855048265,3.7014800937633554,False,1,-1.8220404082585289
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.4575720620446711,0.12052902035615098,True,1,0.3370430416885201
80,80,r-67,0,*,Himself is understood by Rutherford.,1.8794396855048265,1.2568278509216446,False,1,0.6226118345831819
81,81,r-67,1,,I feel that Arch will show up.,0.4575720620446711,0.16492812066994914,True,1,0.29264394137472194
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.8794396855048265,2.4616947711890522,False,1,-0.5822550856842257
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.8794396855048265,2.8762945639372948,False,1,-0.9968548784324682
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.4575720620446711,0.20154273474054132,True,1,0.25602932730412975
85,85,r-67,1,,Where did you go and who ate what?,0.4575720620446711,0.2742341426830247,True,1,0.1833379193616464
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.8794396855048265,0.19341320949862123,True,0,1.6860264760062054
87,87,r-67,1,,How sane is Peter?,0.4575720620446711,0.11615583422501617,True,1,0.3414162278196549
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.4575720620446711,0.1930990852940559,True,1,0.2644729767506152
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.8794396855048265,2.2120603862160864,False,1,-0.3326207007112598
90,90,r-67,1,,Who is she trying to make up to now?,0.4575720620446711,0.1634141880889749,True,1,0.2941578739556962
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.8794396855048265,0.2767723664127755,True,0,1.602667319092051
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.4575720620446711,0.12333486615702824,True,1,0.3342371958876429
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.4575720620446711,0.11020502451513996,True,1,0.34736703752953113
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.8794396855048265,2.109074672379398,False,1,-0.2296349868745715
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.8794396855048265,1.0403898603078114,False,1,0.8390498251970151
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.4575720620446711,1.3328411277219785,False,0,-0.8752690656773074
97,97,r-67,0,*,I won't have some money.,1.8794396855048265,3.58319203722393,False,1,-1.7037523517191036
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.4575720620446711,0.1789775525431222,True,1,0.2785945095015489
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.4575720620446711,0.1425937548930957,True,1,0.3149783071515754
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.4575720620446711,0.10214134501737615,True,1,0.35543071702729495
101,101,r-67,1,,I talked to Winston about himself.,0.4575720620446711,0.1970252886133076,True,1,0.2605467734313635
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.4575720620446711,0.09580549137330067,True,1,0.3617665706713704
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.4575720620446711,0.23976146698673087,True,1,0.21781059505794023
104,104,r-67,1,,I'll work on it if I can.,0.4575720620446711,0.15090639484310447,True,1,0.3066656672015666
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.8794396855048265,1.0702302398124104,False,1,0.8092094456924162
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.4575720620446711,0.09098279042161006,True,1,0.36658927162306104
107,107,r-67,1,,Maxwell is quite a doctor.,0.4575720620446711,0.09244767520963977,True,1,0.36512438683503134
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.8794396855048265,3.3098766674196636,False,1,-1.430436981914837
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.4575720620446711,0.3097977892794626,True,1,0.1477742727652085
110,110,r-67,1,,I have to try to finish grading some papers.,0.4575720620446711,0.16163134297516688,True,1,0.29594071906950425
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.8794396855048265,0.24890374309110752,True,0,1.6305359424137191
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.4575720620446711,0.19212155947483292,True,1,0.26545050256983815
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.4575720620446711,0.27131591096591734,True,1,0.18625615107875376
114,114,r-67,0,*,My mother is easy to please my father and.,1.8794396855048265,0.276092563978343,True,0,1.6033471215264836
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.4575720620446711,0.11446773871293221,True,1,0.3431043233317389
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.8794396855048265,2.149608923284096,False,1,-0.2701692377792695
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.8794396855048265,3.194801188670254,False,1,-1.3153615031654275
118,118,r-67,1,,That girl was given my binoculars by him.,0.4575720620446711,0.9617127687021094,True,1,-0.5041407066574384
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.4575720620446711,0.108532217516163,True,1,0.3490398445285081
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.4575720620446711,0.13656128918811195,True,1,0.32101077285655916
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.4575720620446711,0.1798111021965027,True,1,0.2777609598481684
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.8794396855048265,3.697941813046006,False,1,-1.8185021275411797
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.8794396855048265,1.983133576708545,False,1,-0.10369389120371841
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.8794396855048265,2.5800314665812403,False,1,-0.7005917810764137
125,125,r-67,1,,That you will marry any student is not certain.,0.4575720620446711,0.13272691694707486,True,1,0.3248451450975962
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.4575720620446711,0.1284874457455092,True,1,0.3290846162991619
127,127,rhl07,1,,I sent the package halfway around the world.,0.4575720620446711,0.1710148908656751,True,1,0.28655717117899604
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.8794396855048265,0.38717524978424156,True,0,1.492264435720585
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.8794396855048265,0.10837554629842622,True,0,1.7710641392064004
130,130,rhl07,1,,Park Square has a festive air.,0.4575720620446711,0.14034095604209357,True,1,0.31723110600257753
131,131,rhl07,1,,The worker will have a job.,0.4575720620446711,0.10278084964395523,True,1,0.35479121240071587
132,132,rhl07,0,*,No one can forgive that comment to you.,1.8794396855048265,3.9900644564229686,False,1,-2.1106247709181423
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.4575720620446711,0.1986794316965967,True,1,0.2588926303480744
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.4575720620446711,0.10459926682518393,True,1,0.35297279521948716
135,135,rhl07,0,*,I lent the book partway to Tony.,1.8794396855048265,1.0836949930677218,False,1,0.7957446924371048
136,136,l-93,1,,The farmer loaded the cart with apples.,0.4575720620446711,0.09826460007107429,True,1,0.3593074619735968
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.8794396855048265,0.9654151053046232,True,0,0.9140245802002034
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.4575720620446711,1.2414379247191354,False,0,-0.7838658626744643
139,139,l-93,1,,The bread cuts easily.,0.4575720620446711,0.20419545508089965,True,1,0.25337660696377146
140,140,l-93,0,*,Janet broke Bill on the finger.,1.8794396855048265,0.22366546814698102,True,0,1.6557742173578456
141,141,l-93,1,,Janet broke the cup.,0.4575720620446711,0.11586721929253559,True,1,0.34170484275213553
142,142,l-93,1,,The visitor rang the bell.,0.4575720620446711,0.0819282933180049,True,1,0.3756437687266662
143,143,l-93,1,,We pulled free.,0.4575720620446711,0.1821315087540005,True,1,0.27544055329067063
144,144,l-93,1,,That movie always shocks people.,0.4575720620446711,0.08721845310610436,True,1,0.3703536089385667
145,145,l-93,1,,That movie always shocks.,0.4575720620446711,0.1009708084209641,True,1,0.356601253623707
146,146,l-93,0,*,Sharon came the room.,1.8794396855048265,0.11455003448379372,True,0,1.7648896510210328
147,147,l-93,1,,Bill sent a package to Tom.,0.4575720620446711,0.07767220936133945,True,1,0.37989985268333165
148,148,l-93,1,,That acorn will grow into an oak tree.,0.4575720620446711,0.08596512335318246,True,1,0.37160693869148864
149,149,l-93,1,,He turned into a frog.,0.4575720620446711,0.11356595807912491,True,1,0.3440061039655462
150,150,l-93,1,,I mixed the sugar into the butter.,0.4575720620446711,0.17674686679247803,True,1,0.28082519525219307
151,151,l-93,0,*,Brian threw the fence with the stick.,1.8794396855048265,0.4537782355352165,True,0,1.42566144996961
152,152,l-93,1,,Mira condemned Terry for the accident.,0.4575720620446711,0.4514994285738049,True,1,0.006072633470866229
153,153,l-93,1,,We investigated the area for bombs.,0.4575720620446711,0.4852674080611944,True,1,-0.027695346016523292
154,154,l-93,1,,I sensed his eagerness.,0.4575720620446711,0.1214317041802269,True,1,0.3361403578644442
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.8794396855048265,2.9035035926138155,False,1,-1.024063907108989
156,156,l-93,1,,The earth was believed to be round.,0.4575720620446711,0.09448564664265302,True,1,0.3630864154020181
157,157,l-93,1,,Sarah smiled a charming smile.,0.4575720620446711,0.11947247671815145,True,1,0.3380995853265196
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.4575720620446711,0.10547640036976375,True,1,0.35209566167490736
159,159,l-93,1,,You've really lived it up.,0.4575720620446711,0.16357936000257764,True,1,0.2939927020420935
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.8794396855048265,1.149341672294763,False,1,0.7300980132100636
161,161,l-93,0,*,The books lifted onto the table.,1.8794396855048265,2.4403281387591775,False,1,-0.560888453254351
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.4575720620446711,0.12555120744940962,True,1,0.3320208545952615
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.4575720620446711,0.10759300121393696,True,1,0.34997906083073416
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.8794396855048265,0.23805510938989155,True,0,1.641384576114935
165,165,l-93,0,*,Lora buttered at the toast.,1.8794396855048265,0.20623338872604707,True,0,1.6732062967787795
166,166,l-93,1,,Carla shoveled the walk.,0.4575720620446711,0.13415206385794426,True,1,0.32341999818672684
167,167,l-93,1,,Nora sent the book.,0.4575720620446711,0.29850495904660485,True,1,0.15906710299806626
168,168,l-93,1,,Nora sent Peter the book.,0.4575720620446711,0.08699858967015493,True,1,0.37057347237451616
169,169,l-93,1,,Carla slid the book.,0.4575720620446711,0.4000086365719936,True,1,0.05756342547267751
170,170,l-93,0,*,Carla slid at the book.,1.8794396855048265,0.14603022990310865,True,0,1.7334094556017179
171,171,l-93,1,,Amanda carried the package to Pamela.,0.4575720620446711,0.10319533576688722,True,1,0.3543767262777839
172,172,l-93,0,*,Packages drive easily to New York.,1.8794396855048265,1.2733205347224061,False,1,0.6061191507824204
173,173,l-93,0,*,The chair pushed.,1.8794396855048265,0.08973442344084864,True,0,1.789705262063978
174,174,l-93,1,,We offered a job to her.,0.4575720620446711,0.9638746927766608,True,1,-0.5063026307319898
175,175,l-93,0,*,A job offered.,1.8794396855048265,0.5197638699502313,True,0,1.3596758155545952
176,176,l-93,1,,Brown presented a plaque to Jones.,0.4575720620446711,0.1890425628549719,True,1,0.2685294991896992
177,177,l-93,1,,Carmen bought Mary a dress.,0.4575720620446711,0.10055465585207839,True,1,0.3570174061925927
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.4575720620446711,0.31603627862902045,True,1,0.14153578341565065
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.8794396855048265,0.49108937844675243,True,0,1.388350307058074
180,180,l-93,1,,Frances hid the presents in the drawer.,0.4575720620446711,0.07856235725906116,True,1,0.3790097047856099
181,181,l-93,1,,The needle poked the cloth.,0.4575720620446711,0.20666579241129304,True,1,0.25090626963337803
182,182,l-93,1,,Carrie touched that cat.,0.4575720620446711,0.8919201943674517,True,1,-0.43434813232278063
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.8794396855048265,2.5300077436038606,False,1,-0.6505680580990341
184,184,l-93,1,,Linda taped the picture to the wall.,0.4575720620446711,0.11585473289750561,True,1,0.34171732914716546
185,185,l-93,1,,Linda taped the picture onto the wall.,0.4575720620446711,0.13955622905571777,True,1,0.3180158329889533
186,186,l-93,1,,The child and her mother clung together.,0.4575720620446711,0.07010159521474174,True,1,0.38747046682992936
187,187,l-93,1,,This flyer and that flyer differ.,0.4575720620446711,0.18316525810021542,True,1,0.2744068039444557
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.8794396855048265,2.8809279591530563,False,1,-1.0014882736482298
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.8794396855048265,2.4634009625230275,False,1,-0.583961277018201
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.4575720620446711,0.0976958282147285,True,1,0.3598762338299426
191,191,l-93,0,*,I shaped a loaf.,1.8794396855048265,1.824149273674338,False,1,0.05529041183048844
192,192,l-93,0,*,The children amused.,1.8794396855048265,0.11835267145694485,True,0,1.7610870140478816
193,193,l-93,1,,Susan whispered the news.,0.4575720620446711,0.20055482858038637,True,1,0.25701723346428473
194,194,l-93,1,,Susan whispered at Rachel.,0.4575720620446711,1.2721114242335738,False,0,-0.8145393621889028
195,195,l-93,1,,Ellen said that melons were selling well.,0.4575720620446711,0.06842367621082124,True,1,0.38914838583384986
196,196,l-93,0,*,Ellen said about the present conditions.,1.8794396855048265,0.6373363077628891,True,0,1.2421033777419375
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.4575720620446711,0.08039167047768125,True,1,0.37718039156698985
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.4575720620446711,0.09141368929660802,True,1,0.36615837274806307
199,199,l-93,0,*,Cynthia chewed.,1.8794396855048265,3.1974631249860597,False,1,-1.3180234394812331
200,200,l-93,1,,Paul laughed at Mary.,0.4575720620446711,0.08442310305717254,True,1,0.37314895898749856
201,201,l-93,0,*,Linda winked her lip.,1.8794396855048265,2.651255774449003,False,1,-0.7718160889441765
202,202,l-93,0,*,My heart is pounding me.,1.8794396855048265,2.80177080340625,False,1,-0.9223311179014233
203,203,l-93,1,,Sharon fainted from hunger.,0.4575720620446711,0.06972746261906644,True,1,0.3878445994256047
204,204,l-93,1,,The witch poisoned the children.,0.4575720620446711,0.12635913808059374,True,1,0.33121292396407737
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.4575720620446711,0.08673172942995175,True,1,0.3708403326147194
206,206,l-93,0,*,I squeaked the door.,1.8794396855048265,2.3441771359431223,False,1,-0.46473745043829573
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.4575720620446711,0.13975203920688958,True,1,0.31782002283778155
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.4575720620446711,0.146271267945553,True,1,0.3113007940991181
209,209,l-93,0,*,The fort fluttered with many flags.,1.8794396855048265,1.240431877277437,False,1,0.6390078082273896
210,210,l-93,1,,The voices echoed in the hall.,0.4575720620446711,0.08738937965648458,True,1,0.3701826823881865
211,211,l-93,1,,The stream twists through the valley.,0.4575720620446711,0.093187096779549,True,1,0.3643849652651221
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.8794396855048265,1.1435462598166268,False,1,0.7358934256881997
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.4575720620446711,0.11197976443882847,True,1,0.34559229760584265
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.4575720620446711,0.13620788966473116,True,1,0.32136417237993997
215,215,l-93,1,,Penny skated around the rink.,0.4575720620446711,0.07962124625348074,True,1,0.3779508157911904
216,216,l-93,1,,Jackie accompanied Rose.,0.4575720620446711,0.08994930434915069,True,1,0.36762275769552044
217,217,ks08,0,*,many information was provided.,1.8794396855048265,1.0205231675248763,False,1,0.8589165179799503
218,218,ks08,0,*,John offers many advice.,1.8794396855048265,3.4299272826248823,False,1,-1.5504875971200558
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.4575720620446711,0.1449695892082414,True,1,0.3126024728364297
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.4575720620446711,0.6384945610984821,True,1,-0.18092249905381103
221,221,ks08,1,,I saw that gas can explode.,0.4575720620446711,0.279429760604869,True,1,0.1781423014398021
222,222,ks08,1,,He washed her.,0.4575720620446711,0.30327703310158033,True,1,0.15429502894309077
223,223,ks08,0,*,Wash you!,1.8794396855048265,0.9914675963105446,True,0,0.8879720891942819
224,224,ks08,0,*,They have no in.,1.8794396855048265,0.8177796455122102,True,0,1.0616600399926164
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.8794396855048265,2.6726041505152636,False,1,-0.793164465010437
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.8794396855048265,0.17405551491547266,True,0,1.7053841705893538
227,227,ks08,1,,did the policeman meet in the park?,0.4575720620446711,1.588051130308623,False,0,-1.130479068263952
228,228,ks08,1,,John put old books in the box.,0.4575720620446711,0.09648347299293798,True,1,0.36108858905173313
229,229,ks08,0,*,The monkeys proud of their leader.,1.8794396855048265,0.26556976478454,True,0,1.6138699207202865
230,230,ks08,0,*,John sounded very.,1.8794396855048265,0.3109861082248568,True,0,1.5684535772799697
231,231,ks08,1,,I don't know if I should agree.,0.4575720620446711,0.11817831703117807,True,1,0.33939374501349306
232,232,ks08,1,,John bought a book on the table.,0.4575720620446711,0.1670246366892556,True,1,0.2905474253554155
233,233,ks08,1,,John called the president a fool.,0.4575720620446711,0.0763989439305037,True,1,0.38117311811416743
234,234,ks08,1,,I forgot how good beer tastes.,0.4575720620446711,0.13203272801139362,True,1,0.3255393340332775
235,235,ks08,1,,This teacher is a genius.,0.4575720620446711,0.0748593200503259,True,1,0.3827127419943452
236,236,ks08,0,*,A good friend is remained to me by him.,1.8794396855048265,0.11841278568334479,True,0,1.7610268998214818
237,237,ks08,1,,John ate his noodle quietly.,0.4575720620446711,0.07532420572304832,True,1,0.3822478563216228
238,238,ks08,1,,A smith hammered the metal.,0.4575720620446711,0.10905974054998495,True,1,0.34851232149468614
