,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.03440310879726165,True,1,0.4551715851671035
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.032174193697450684,True,1,0.4574005002669145
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.018476702777573902,True,1,0.47109799118679124
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.23902732857090742,True,1,0.25054736539345773
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.04656576289994325,True,1,0.4430089310644219
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,1.5966824822276906,False,1,0.20035479803660095
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.039763980548145735,True,1,0.4498107134162194
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.08243943842773549,True,1,0.40713525553662966
26,26,bc01,1,,John is eager.,0.48957469396436515,0.0319549993621027,True,1,0.45761969460226243
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.015607445108550957,True,1,0.4739672488558142
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,1.8221232257743931,False,1,-0.02508594551010157
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,3.674156019898357,False,1,-1.8771187396340656
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.03716434632605027,True,1,0.4524103476383149
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.06367882463539104,True,1,0.4258958693289741
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,3.875439584049167,False,1,-2.078402303784875
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,2.8385062520249424,False,1,-1.041468971760651
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,0.47313366250696004,True,1,0.01644103145740511
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.05150033531958486,True,1,0.4380743586447803
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.01828283186081172,True,1,0.47129186210355345
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.24505654723240305,True,1,0.2445181467319621
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.05000511287923424,True,1,0.4395695810851309
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,2.174687820208795,False,1,-0.3776505399445036
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,1.0951170815131408,False,0,-0.6055423875487757
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,5.446276385322146,False,1,-3.6492391050578545
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.03777206238332514,True,1,0.45180263158104
43,43,bc01,1,,John went home.,0.48957469396436515,0.010233490346897656,True,1,0.4793412036174675
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.12985242411894699,True,0,1.6671848561453446
45,45,bc01,0,*,Us love they.,1.7970372802642915,0.20273517246229641,True,0,1.5943021078019952
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.023610511594774612,True,1,0.46596418236959053
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,3.543449808719477,False,1,-1.7464125284551855
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.032266435846456804,True,1,0.4573082581179083
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.03830885871517846,True,1,0.4512658352491867
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.02738746365439306,True,1,0.4621872303099721
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.3639912329731926,True,0,1.433046047291099
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.024605320348944915,True,1,0.46496937361542023
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.2896160405288827,True,1,0.19995865343548247
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.266224872744769,True,0,1.5308124075195226
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.06043154602489411,True,1,0.42914314793947106
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.03792222163020671,True,1,0.45165247233415845
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,1.274383173460587,False,1,0.5226541068037045
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,0.9463803143779196,True,0,0.850656965886372
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,3.271281351429971,False,0,-2.7817066574656057
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.09841400889357158,True,0,1.69862327137072
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.07273554306275645,True,1,0.4168391509016087
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,0.12174950323994949,True,1,0.36782519072441566
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.11684503454489438,True,1,0.3727296594194708
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.0824473596432916,True,1,0.40712733432107356
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.03865903171404565,True,0,1.758378248550246
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.019000005602602114,True,1,0.470574688361763
67,67,bc01,1,,We elected me.,0.48957469396436515,1.3908902644450973,False,0,-0.9013155704807322
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,2.992660252577938,False,1,-1.1956229723136464
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.06801644503647898,True,1,0.4215582489278862
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,0.31425754438933134,True,1,0.1753171495750338
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.009000524315626856,True,1,0.4805741696487383
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.011745686131725105,True,1,0.47782900783264004
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,2.74274510939461,False,1,-0.9457078291303185
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,1.3767097945805413,False,0,-0.8871351006161762
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,3.4408572753283004,False,1,-1.6438199950640089
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.6143501845484536,True,0,1.182687095715838
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.2682208766638634,True,0,1.5288164036004281
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,3.251418941012897,False,1,-1.4543816607486055
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,0.18054114578099872,True,1,0.3090335481833664
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.06290819928117149,True,0,1.73412908098312
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.029677455637103885,True,1,0.45989723832726126
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,3.209671590495417,False,1,-1.4126343102311256
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,0.36758015924878185,True,0,1.4294571210155098
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.029251090406068877,True,1,0.46032360355829627
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,0.4019748823992355,True,1,0.08759981156512964
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.10426553384321628,True,0,1.6927717464210752
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.031522159798877514,True,1,0.45805253416548763
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.32247744755932456,True,1,0.1670972464050406
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,0.8197845714306462,True,0,0.9772527088336453
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.9339916385185577,True,1,-0.44441694455419256
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.16036090462859595,True,0,1.6366763756356957
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.009116132326687842,True,1,0.4804585616376773
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.014896560268819855,True,1,0.4746781336955453
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,2.6072980425066423,False,1,-0.8102607622423508
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.21298264613053033,True,0,1.5840546341337611
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,0.25372157104989224,True,1,0.2358531229144729
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,4.894201924123596,False,1,-3.097164643859305
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,1.4172988934191872,False,0,-0.9277241994548221
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,0.2828018938068199,True,1,0.20677280015754523
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.02618686622124629,True,1,0.4633878277431189
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,0.3538777313076622,True,1,0.13569696265670295
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.02748343192194153,True,1,0.4620912620424236
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,0.7363323497226879,True,1,-0.24675765575832276
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.07817022872069905,True,1,0.4114044652436661
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,1.7095668189993916,False,1,0.08747046126489999
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.1957503949195109,True,1,0.29382429904485424
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.048065869076640816,True,1,0.44150882488772436
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,2.6854102561872297,False,1,-0.8883729759229382
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.11489881957178825,True,1,0.3746758743925769
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.030048367725185546,True,1,0.4595263262391796
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.08291296679563949,True,0,1.7141243134686521
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.016646679737190584,True,1,0.47292801422717456
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.026342042291322375,True,1,0.4632326516730428
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.07193566119740523,True,0,1.7251016190668864
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.25300786165563366,True,1,0.2365668323087315
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,2.6941963782685923,False,1,-0.8971590980043007
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.229003179213112,True,0,1.5680341010511796
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.0320902224175138,True,1,0.45748447154685135
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.5651712445880266,True,1,-0.07559655062366144
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.0646799853106949,True,1,0.42489470865367024
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.19822445437368177,True,1,0.2913502395906834
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,3.923293986812392,False,1,-2.1262567065481006
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,2.158178851699689,False,1,-0.3611415714353974
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,2.266543952690202,False,1,-0.46950667242591027
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.12636195396104208,True,1,0.36321274000332304
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.013889320190563346,True,1,0.4756853737738018
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.029577303777564696,True,1,0.45999739018680047
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.02672015680449774,True,0,1.7703171234597939
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.02465754117935195,True,0,1.7723797390849396
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.11920084970394976,True,1,0.3703738442604154
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.01572123658328821,True,1,0.4738534573810769
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,3.385293974606665,False,1,-1.5882566943423735
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.019581985820983434,True,1,0.46999270814338173
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.033137267224453294,True,1,0.45643742673991183
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.03807283796185277,True,0,1.7589644423024389
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.009345298939444389,True,1,0.48022939502492074
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.3818225513592531,True,0,1.4152147289050385
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,0.3265825446846682,True,1,0.16299214927969696
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.01701486539596346,True,1,0.4725598285684017
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,1.054232557175091,False,1,0.7428047230892005
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.013971891408415442,True,1,0.4756028025559497
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.01723032194390017,True,1,0.472344372020465
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.04683870842373463,True,1,0.44273598554063054
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.018912528425323438,True,1,0.4706621655390417
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.022871472854461884,True,1,0.46670322110990325
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.03628191060001087,True,0,1.7607553696642806
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.007642650771645326,True,1,0.4819320431927198
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.8839126113499607,True,1,-0.39433791738559554
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.06855009722316768,True,1,0.42102459674119747
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.012178355464708053,True,1,0.47739633849965707
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,3.225344727535123,False,1,-1.4283074472708315
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.030363256937788897,True,1,0.45921143702657624
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,0.56153058698582,True,1,-0.07195589302145489
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.022332965464689398,True,1,0.46724172849967577
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,0.22223621221906154,True,0,1.57480106804523
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.09804820104962425,True,1,0.3915264929147409
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.02769063997981152,True,1,0.4618840539845536
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.08772919171942517,True,1,0.40184550224494
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.04400500734508513,True,1,0.44556968661928004
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,0.7489480329050264,True,0,1.0480892473592651
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,1.6064224457478435,False,1,0.190614834516448
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.040519597006779776,True,1,0.4490550969575854
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.02543924260343667,True,1,0.4641354513609285
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.03566442081290523,True,0,1.7613728594513862
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.03485355147444574,True,0,1.7621837287898459
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.05437175977174096,True,1,0.4352029341926242
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.1299163127390494,True,1,0.35965838122531574
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.008930783244139652,True,1,0.4806439107202255
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.523937018350557,True,1,-0.0343623243861918
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.09453458306677978,True,0,1.7025026971975117
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.008335266055832381,True,1,0.48123942790853275
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.029045588403716505,True,0,1.7679916918605751
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.08978576132722933,True,0,1.7072515189370623
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.02293018362122013,True,1,0.466644510343145
175,175,l-93,0,*,A job offered.,1.7970372802642915,0.1137565041662421,True,0,1.6832807760980495
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.010174774397600807,True,1,0.47939991956676437
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.01663389236803205,True,1,0.4729408015963331
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.011599873720681197,True,1,0.47797482024368393
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.24652849506748065,True,0,1.550508785196811
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.013272139333135249,True,1,0.4763025546312299
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.06624253995137813,True,1,0.423332154012987
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.04261530616921343,True,1,0.4469593877951517
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,2.2161212088565345,False,1,-0.41908392859224297
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.008141282960923342,True,1,0.4814334110034418
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.007841322119034277,True,1,0.4817333718453309
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,0.08234038138176726,True,1,0.4072343125825979
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.337475692237486,True,1,0.15209900172687912
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,1.929936886368545,False,1,-0.13289960610425355
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,3.782725316067525,False,1,-1.9856880358032336
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,1.477834800249659,False,0,-0.9882601062852939
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,2.4334221406054684,False,1,-0.6363848603411768
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.02502961463402176,True,0,1.7720076656302697
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,0.01239673366767582,True,1,0.47717796029668935
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,0.03879470795671701,True,1,0.4507799860076481
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.010571976363385648,True,1,0.4790027176009795
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,0.3911687888226316,True,0,1.40586849144166
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.012414340657763189,True,1,0.47716035330660195
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.040795823809761794,True,1,0.4487788701546034
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,5.307382689319251,False,1,-3.5103454090549597
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.023293509628247916,True,1,0.4662811843361172
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,0.12737894002093342,True,0,1.669658340243358
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.10223918645908069,True,0,1.694798093805211
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.015584496654985031,True,1,0.47399019730938013
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.024551177128744692,True,1,0.46502351683562043
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.03185319478773379,True,1,0.45772149917663135
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,0.5985329545706823,True,0,1.1985043256936092
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.04068560978476509,True,1,0.44888908417960005
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.04624056949676305,True,1,0.4433341244676021
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.5353979154326183,True,0,1.2616393648316733
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.024779134691879517,True,1,0.4647955592724856
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.04888455646609219,True,1,0.44069013749827296
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,0.904505749604747,True,0,0.8925315306595446
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.026208845564168463,True,1,0.4633658484001967
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.042546578042765716,True,1,0.4470281159215994
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.017911623471398467,True,1,0.4716630704929667
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.012445044987080458,True,1,0.4771296489772847
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.09313765568487412,True,0,1.7038996245794173
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,3.008989275527677,False,1,-1.2119519952633853
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.04166836852594741,True,1,0.44790632543841774
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.6180570937572405,True,1,-0.12848239979287535
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.047325484319525754,True,1,0.4422492096448394
222,222,ks08,1,,He washed her.,0.48957469396436515,0.03553344539314821,True,1,0.4540412485712169
223,223,ks08,0,*,Wash you!,1.7970372802642915,6.4128070042557415,False,1,-4.61576972399145
224,224,ks08,0,*,They have no in.,1.7970372802642915,0.1485209623625154,True,0,1.648516317901776
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.3832802160316957,True,0,1.4137570642325958
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.12435384405783427,True,0,1.6726834362064573
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,0.36494330250357687,True,1,0.12463139146078828
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.027744462846906834,True,1,0.4618302311174583
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,0.450538099852372,True,0,1.3464991804119195
230,230,ks08,0,*,John sounded very.,1.7970372802642915,0.32866766762933447,True,0,1.468369612634957
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.041302686728569044,True,1,0.4482720072357961
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.8049005827233079,True,1,-0.31532588875894274
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.02687609111498906,True,1,0.4626986028493761
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.03157964157234346,True,1,0.4579950523920217
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.026050356605707255,True,1,0.4635243373586579
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.02512962628379273,True,0,1.7719076539804988
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.022163986334323073,True,1,0.46741070763004205
238,238,ks08,1,,A smith hammered the metal.,0.48957469396436515,0.009795256814494675,True,1,0.4797794371498705
