,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,HYPOTHESIS: A couple is walking together.,1.5927221204753466,0.4192570093917318,True,1.1734651110836147
28,28,A couple walk hand in hand down a street.,The couple is married.,1,HYPOTHESIS: The couple is married.,1.5819299384349876,0.2841084765001292,True,1.2978214619348585
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,HYPOTHESIS: A couple is sitting on a bench.,1.5802669836733851,0.9047834451423644,True,0.6754835385310207
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5802669836733851,0.4321623804022593,True,1.148104603271126
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,HYPOTHESIS: Three hood wearing people pose for a picture.,1.5927221204753466,0.4402606977115155,True,1.152461422763831
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,HYPOTHESIS: Three hood wearing people stand in a street.,1.5927221204753466,0.3525291668300373,True,1.2401929536453093
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,HYPOTHESIS: The man is inside.,1.5927221204753466,1.1998838257694016,False,0.392838294705945
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,HYPOTHESIS: The man is reading the sportspage.,1.5819299384349876,0.4255683876815904,True,1.1563615507533973
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,HYPOTHESIS: The man is climbing a mountain.,1.5802669836733851,0.5675127687304558,True,1.0127542149429294
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5819299384349876,1.3988034406873116,False,0.1831264977476761
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,HYPOTHESIS: Three firefighters coming up from a subway station.,1.5927221204753466,0.9928341107185079,True,0.5998880097568386
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5802669836733851,0.07947731452541659,True,1.5007896691479685
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,HYPOTHESIS: A person is near a pile of coconuts.,1.5927221204753466,0.21749352427244587,True,1.3752285962029007
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,HYPOTHESIS: A person is selling coconuts.,1.5819299384349876,1.1208341845498688,True,0.4610957538851188
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,HYPOTHESIS: A person is burning a straw hat.,1.5802669836733851,0.4143041223786739,True,1.1659628612947113
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,HYPOTHESIS: The guy in yellow is rolling on the grass,1.5802669836733851,0.8009608025465882,True,0.779306181126797
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.5927221204753466,2.0371114061345303,False,-0.4443892856591838
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5819299384349876,3.0862625148623537,False,-1.504332576427366
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,HYPOTHESIS: A first time roper falls off his horse.,1.5819299384349876,0.34848861169143797,True,1.2334413267435496
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,HYPOTHESIS: A man ropes a calf successfully.,1.5802669836733851,2.759764468171071,False,-1.1794974844976858
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,HYPOTHESIS: A boy is on a playground.,1.5927221204753466,0.6426357958806463,True,0.9500863245947002
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,HYPOTHESIS: The boy is playing on the swings after school.,1.5819299384349876,0.8615681937231521,True,0.7203617447118356
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5802669836733851,0.32215919358495954,True,1.2581077900884257
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5819299384349876,0.13311765704760933,True,1.4488122813873783
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.5927221204753466,0.6804291666635265,True,0.9122929538118201
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5802669836733851,0.6127063937714945,True,0.9675605899018906
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,HYPOTHESIS: Two children are building a brick furnace.,1.5819299384349876,0.9047724972917064,True,0.6771574411432812
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,HYPOTHESIS: Two children are playing catch at a park.,1.5802669836733851,0.7140744843402766,True,0.8661924993331085
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,HYPOTHESIS: Two children are on a rug.,1.5927221204753466,0.27138617419663,True,1.3213359462787166
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,HYPOTHESIS: a guy near a building stands by two other men,1.5927221204753466,0.2675982973803661,True,1.3251238230949804
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,HYPOTHESIS: two girls walk through a hall,1.5802669836733851,1.5740218368540448,False,0.006245146819340297
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,HYPOTHESIS: a busy man stands with bodyguards,1.5819299384349876,1.9088782886407136,False,-0.326948350205726
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,HYPOTHESIS: Girls are playing outdoors.,1.5927221204753466,0.196595173041182,True,1.3961269474341647
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,HYPOTHESIS: Two girls play dress up indoors.,1.5802669836733851,0.4523632663583189,True,1.1279037173150663
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,HYPOTHESIS: The two girls play in the Autumn.,1.5819299384349876,0.4058475296065135,True,1.1760824088284743
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,HYPOTHESIS: Some people look visually afraid to jump.,1.5819299384349876,0.9194737422632295,True,0.6624561961717581
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,HYPOTHESIS: People are jumping outside.,1.5927221204753466,0.1582386334005025,True,1.434483487074844
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5802669836733851,1.6239690958322084,False,-0.04370211215882325
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,HYPOTHESIS: A snow field with a snowboarder on it,1.5927221204753466,0.4411347586298369,True,1.1515873618455097
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,HYPOTHESIS: A snowboarder gliding over a field of snow,1.5819299384349876,2.1585872973891633,False,-0.5766573589541757
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,HYPOTHESIS: A snowmobile in a blizzard,1.5819299384349876,1.4097733243965707,False,0.17215661403841698
68,68,An older women tending to a garden.,The lady is cooking dinner,2,HYPOTHESIS: The lady is cooking dinner,1.5802669836733851,0.3733499430447243,True,1.206917040628661
69,69,An older women tending to a garden.,The lady is weeding her garden,1,HYPOTHESIS: The lady is weeding her garden,1.5819299384349876,1.125769989051391,True,0.4561599493835966
70,70,An older women tending to a garden.,The lady has a garden,0,HYPOTHESIS: The lady has a garden,1.5927221204753466,0.5764195825065925,True,1.016302537968754
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,HYPOTHESIS: A man destroys a bike.,1.5802669836733851,0.10435575431490778,True,1.4759112293584773
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,HYPOTHESIS: A man watches bike repairs.,1.5927221204753466,0.6913816927283352,True,0.9013404277470114
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,HYPOTHESIS: A man learns bike maintenance.,1.5819299384349876,1.2487188022306408,True,0.33321113620434684
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,HYPOTHESIS: A man is wearing a red shirt,1.5802669836733851,1.3902568499058412,False,0.19001013376754394
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,HYPOTHESIS: A man is in a black shirt,1.5927221204753466,0.6893988666234772,True,0.9033232538518694
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,HYPOTHESIS: A man is deciding which bike to buy,1.5819299384349876,0.08905329412304144,True,1.492876644311946
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,HYPOTHESIS: A person is in a garage.,1.5927221204753466,0.9644163934983154,True,0.6283057269770311
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,HYPOTHESIS: A man repairs bicycles.,1.5927221204753466,1.0432406522479278,True,0.5494814682274187
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,HYPOTHESIS: A man waits outside a garage.,1.5802669836733851,1.8856504768713136,False,-0.30538349319792846
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,HYPOTHESIS: Some people stand around.,1.5802669836733851,4.31610511411395,False,-2.7358381304405643
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,HYPOTHESIS: People run together.,1.5802669836733851,3.4391892980907017,False,-1.8589223144173166
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,HYPOTHESIS: People wait at a station.,1.5927221204753466,0.2232044509291865,True,1.36951766954616
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.5927221204753466,0.5119213295661111,True,1.0808007909092354
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5802669836733851,2.4797597243410645,False,-0.8994927406676794
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5819299384349876,1.740596212204227,False,-0.15866627376923925
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,HYPOTHESIS: A lady sitting on a bench in the park.,1.5802669836733851,0.6442336927086108,True,0.9360332909647744
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,HYPOTHESIS: An old lady pushing a stroller down a busy street.,1.5819299384349876,1.4481054325863216,False,0.133824505848666
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,HYPOTHESIS: A person outside pushing a stroller.,1.5927221204753466,0.18099028710461104,True,1.4117318333707356
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5819299384349876,0.0999800960280289,True,1.4819498424069588
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5802669836733851,0.04380209114515007,True,1.5364648925282351
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.5927221204753466,0.24895064622707835,True,1.3437714742482683
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5819299384349876,0.3847921239428484,True,1.1971378144921392
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,HYPOTHESIS: People are talking underneath a covering.,1.5927221204753466,0.30559651827236267,True,1.287125602202984
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,HYPOTHESIS: People are screaming at a boxing match.,1.5802669836733851,0.6068607015393792,True,0.9734062821340059
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,HYPOTHESIS: A girl is washing a load of laundry.,1.5802669836733851,1.2936092725099235,False,0.2866577111634616
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,HYPOTHESIS: A girl is playing an instrument.,1.5927221204753466,0.1146245143412304,True,1.4780976061341162
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,HYPOTHESIS: A group of people are playing in a symphony.,1.5819299384349876,3.290073965737897,False,-1.7081440273029092
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,HYPOTHESIS: A woman is playing a concert.,1.5819299384349876,1.1823620667103398,True,0.3995678717246478
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,HYPOTHESIS: A woman is playing the violin.,1.5927221204753466,1.9913696346797292,False,-0.3986475142043826
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,HYPOTHESIS: A man is looking in a telescope.,1.5802669836733851,1.6973655382363737,False,-0.11709855456298857
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,HYPOTHESIS: three men going to work,1.5819299384349876,0.15813615200142786,True,1.4237937864335597
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,HYPOTHESIS: three men look at the camera,1.5927221204753466,0.4066336126441826,True,1.186088507831164
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,HYPOTHESIS: three men sleeping in a tent,1.5802669836733851,0.096015396314806,True,1.484251587358579
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.5927221204753466,0.8137516810426636,True,0.778970439432683
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5819299384349876,1.8030327929579864,False,-0.22110285452299872
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,HYPOTHESIS: there are three boys,1.5927221204753466,0.5214866084948986,True,1.071235511980448
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,HYPOTHESIS: There are three girls,1.5802669836733851,1.9021525553681886,False,-0.3218855716948035
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,HYPOTHESIS: The boys are on the street,1.5927221204753466,0.49083293355257623,True,1.1018891869227703
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,HYPOTHESIS: Some people are blowing out candles,1.5927221204753466,1.189532897726162,True,0.40318922274918445
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,HYPOTHESIS: There are three girls and a cake,1.5927221204753466,0.2678165267560577,True,1.3249055937192888
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,HYPOTHESIS: There are peeps in the garden.,1.5802669836733851,3.4669354080708557,False,-1.8866684243974705
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.5819299384349876,0.19784872031179795,True,1.3840812181231896
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.5927221204753466,1.9548291034486032,False,-0.3621069829732566
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,HYPOTHESIS: Three people are climbing down the ladder on the building.,1.5802669836733851,0.278758615546132,True,1.3015083681272532
115,115,A woman working long hours.,A woman is working in a factory.,1,HYPOTHESIS: A woman is working in a factory.,1.5819299384349876,1.5159021295918749,True,0.06602780884311277
116,116,A woman working long hours.,A woman is working.,0,HYPOTHESIS: A woman is working.,1.5927221204753466,0.3056869647243552,True,1.2870351557509914
117,117,A woman working long hours.,A woman is sleeping.,2,HYPOTHESIS: A woman is sleeping.,1.5802669836733851,0.08053223819558887,True,1.4997347454777963
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,HYPOTHESIS: Girls talking next to the toilet.,1.5802669836733851,0.8833593790506684,True,0.6969076046227167
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,HYPOTHESIS: People talking next to lockers.,1.5927221204753466,0.37224182062322464,True,1.220480299852122
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,HYPOTHESIS: Girls talking about their problems next to lockers.,1.5819299384349876,0.22142922447146918,True,1.3605007139635186
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,HYPOTHESIS: An elderly female is stalking a male.,1.5819299384349876,0.8906384648984651,True,0.6912914735365225
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,HYPOTHESIS: Two people are sleeping on the train.,1.5802669836733851,0.18186079898314395,True,1.3984061846902411
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.,1.5819299384349876,0.12284067514088186,True,1.4590892632941057
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,HYPOTHESIS: Two kids are hugging.,1.5927221204753466,0.252790323796807,True,1.3399317966785396
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,HYPOTHESIS: Two kids are running down a highway.,1.5802669836733851,0.129973805506451,True,1.4502931781669341
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.5819299384349876,0.05210520620796935,True,1.5298247322270182
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,HYPOTHESIS: Two kids were hugging.,1.5927221204753466,0.29574973799252996,True,1.2969723824828165
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,HYPOTHESIS: Two youths were pushing each other.,1.5802669836733851,0.7804434096000078,True,0.7998235740733773
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,HYPOTHESIS: A large number of people wearing black walking down the street.,1.5802669836733851,1.8596084655308946,False,-0.2793414818575095
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,HYPOTHESIS: A large number of men walking down the street in red and white.,1.5819299384349876,2.272853973718174,False,-0.6909240352831865
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,HYPOTHESIS: A large number of people walking on a street.,1.5927221204753466,0.3770148524275451,True,1.2157072680478014
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.5819299384349876,0.21064904365287798,True,1.3712808947821096
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,HYPOTHESIS: A man is riding a motorcycle.,1.5927221204753466,0.8450739116082672,True,0.7476482088670794
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.5802669836733851,4.160167946645711,False,-2.5799009629723253
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,HYPOTHESIS: indian women perform together in gorgeous costumes,1.5927221204753466,1.1424411239065297,True,0.4502809965688168
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,HYPOTHESIS: dogs sniff the air,1.5802669836733851,2.392263335248964,False,-0.8119963515755788
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,HYPOTHESIS: indian women are performing a religious ritual together,1.5819299384349876,0.3583234993078663,True,1.2236064391271213
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,HYPOTHESIS: A person is swimming.,1.5927221204753466,1.1573942426202164,False,0.43532787785513016
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.5802669836733851,0.12020569527940875,True,1.4600612883939763
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,HYPOTHESIS: The swimmer almost drowned after being sucked under a fast current.,1.5819299384349876,0.593309832124405,True,0.9886201063105826
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,HYPOTHESIS: A man in a wetsuit walks out of the water carrying a surfboard.,1.5819299384349876,2.7946358314615614,False,-1.2127058930265737
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,HYPOTHESIS: a person is walking out of water.,1.5927221204753466,0.2593209928724564,True,1.33340112760289
