,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7965540119560852,0.9797061896930139,True,0.8168478222630713
17,17,bc01,1,,Marianne did not leave.,0.48976993482674674,0.06832792102000662,True,0.4214420138067401
18,18,bc01,1,,He could not have been working.,0.48976993482674674,0.07065371954777376,True,0.41911621527897297
19,19,bc01,1,,He can not have been working.,0.48976993482674674,0.07275851445922085,True,0.4170114203675259
20,20,bc01,1,,You will believe Bob.,0.48976993482674674,0.08034202952379209,True,0.40942790530295464
21,21,bc01,1,,John has not kissed Mary.,0.48976993482674674,0.06390702741377835,True,0.4258629074129684
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48976993482674674,0.2127448507272923,True,0.2770250840994545
23,23,bc01,0,*,Mickey looked up it.,1.7965540119560852,0.4271469137647204,True,1.3694070981913649
24,24,bc01,1,,There tended to be a lot of discussion.,0.48976993482674674,0.28893163136056244,True,0.2008383034661843
25,25,bc01,1,,John tried to be a good boy.,0.48976993482674674,0.11081830696300436,True,0.37895162786374237
26,26,bc01,1,,John is eager.,0.48976993482674674,0.21670407356637453,True,0.27306586126037224
27,27,bc01,1,,We want John to win.,0.48976993482674674,0.0720061653422565,True,0.41776376948449023
28,28,bc01,0,*,The box contained the ball from the tree.,1.7965540119560852,2.0501394565288504,False,-0.2535854445727652
29,29,bc01,0,*,The tube was escaped by gas.,1.7965540119560852,0.8300251626680699,True,0.9665288492880153
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48976993482674674,0.08263475004686582,True,0.4071351847798809
31,31,bc01,1,,The tub leaked water.,0.48976993482674674,0.0566897281223178,True,0.4330802067044289
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7965540119560852,1.4451574266993044,False,0.35139658525678086
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7965540119560852,1.1052207150715416,False,0.6913332968845436
34,34,bc01,1,,The tank leaked the fluid free.,0.48976993482674674,0.42362372227338563,True,0.06614621255336112
35,35,bc01,1,,John lay the ball in the box.,0.48976993482674674,0.08084733785056987,True,0.4089225969761769
36,36,bc01,1,,John owns the book.,0.48976993482674674,0.06280831856410507,True,0.4269616162626417
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48976993482674674,0.5458588753462765,True,-0.056088940519529784
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48976993482674674,1.1419353169835877,False,-0.652165382156841
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7965540119560852,3.926506108218689,False,-2.1299520962626035
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48976993482674674,0.12690092080404466,True,0.3628690140227021
41,41,bc01,0,*,Sue gave to Bill a book.,1.7965540119560852,1.3885638119945676,False,0.40799019996151764
42,42,bc01,1,,The men will all leave.,0.48976993482674674,0.05805671317490114,True,0.4317132216518456
43,43,bc01,1,,John went home.,0.48976993482674674,0.057494264404375564,True,0.4322756704223712
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7965540119560852,0.5316554985715456,True,1.2648985133845396
45,45,bc01,0,*,Us love they.,1.7965540119560852,0.5567499885121068,True,1.2398040234439784
46,46,bc01,1,,It is nice to go abroad.,0.48976993482674674,0.09734170155222793,True,0.3924282332745188
47,47,bc01,0,*,Mary intended John to go abroad.,1.7965540119560852,3.751069036235575,False,-1.95451502427949
48,48,bc01,1,,I remembered having kissed Mary.,0.48976993482674674,0.07552698337564727,True,0.41424295145109946
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48976993482674674,0.10031293121642712,True,0.38945700361031965
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48976993482674674,0.07485433864955617,True,0.4149155961771906
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7965540119560852,0.6883456319869538,True,1.1082083799691316
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48976993482674674,0.08009921349956196,True,0.4096707213271848
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48976993482674674,0.5614656110752692,True,-0.07169567624852241
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7965540119560852,1.4156370407032453,False,0.38091697125283996
55,55,bc01,1,,"If I can, I will work on it.",0.48976993482674674,0.08455631366051856,True,0.40521362116622817
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48976993482674674,0.12679866967409079,True,0.362971265152656
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7965540119560852,1.9832133012778534,False,-0.18665928932176823
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7965540119560852,2.2975672953445243,False,-0.5010132833884391
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48976993482674674,1.1438032238371887,False,-0.6540332890104419
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7965540119560852,0.7646484910648822,True,1.0319055208912031
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48976993482674674,0.17789232286496084,True,0.31187761196178587
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48976993482674674,0.856250286596602,True,-0.3664803517698552
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48976993482674674,0.19880556011485084,True,0.2909643747118959
64,64,bc01,1,,John often meets Mary.,0.48976993482674674,0.0866861617222156,True,0.40308377310453114
65,65,bc01,0,*,The problem perceives easily.,1.7965540119560852,0.6148797434184645,True,1.1816742685376207
66,66,bc01,1,,A hundred men surrounded the fort.,0.48976993482674674,0.07134256851373824,True,0.4184273663130085
67,67,bc01,1,,We elected me.,0.48976993482674674,0.9850163545667463,True,-0.49524641973999955
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7965540119560852,1.5945329774652728,False,0.20202103449081243
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48976993482674674,0.09489343968107754,True,0.3948764951456692
70,70,r-67,1,,He let the cats which were whining out.,0.48976993482674674,0.5756272386300227,True,-0.085857303803276
71,71,r-67,1,,What did Bill buy?,0.48976993482674674,0.09757704026663176,True,0.39219289456011497
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48976993482674674,0.059947141260108555,True,0.4298227935666382
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7965540119560852,1.0853337576002198,False,0.7112202543558654
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48976993482674674,1.6429813912006301,False,-1.1532114563738833
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7965540119560852,0.6244725022937022,True,1.172081509662383
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7965540119560852,3.2147005014180037,False,-1.4181464894619185
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7965540119560852,0.9578859408035699,True,0.8386680711525153
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7965540119560852,3.8797032622170646,False,-2.0831492502609796
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48976993482674674,0.52341199497959,True,-0.03364206015284327
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7965540119560852,0.7794594474378477,True,1.0170945645182377
81,81,r-67,1,,I feel that Arch will show up.,0.48976993482674674,0.06923478460069728,True,0.4205351502260495
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7965540119560852,1.6081023414675906,False,0.18845167048849465
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7965540119560852,0.49086471477596155,True,1.3056892971801237
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48976993482674674,0.07938581993910544,True,0.4103841148876413
85,85,r-67,1,,Where did you go and who ate what?,0.48976993482674674,1.2192397861896487,False,-0.7294698513629019
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7965540119560852,0.6931130820752114,True,1.1034409298808738
87,87,r-67,1,,How sane is Peter?,0.48976993482674674,0.7005426534297268,True,-0.21077271860298002
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48976993482674674,0.14713126349591363,True,0.34263867133083314
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7965540119560852,2.5883979857810013,False,-0.7918439738249161
90,90,r-67,1,,Who is she trying to make up to now?,0.48976993482674674,0.4753252220640333,True,0.014444712762713419
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7965540119560852,0.6224707850117079,True,1.1740832269443773
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48976993482674674,0.07733013055423314,True,0.4124398042725136
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48976993482674674,0.09416480070575514,True,0.39560513412099163
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7965540119560852,2.042103909209455,False,-0.24554989725336962
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7965540119560852,1.9305507242714193,False,-0.13399671231533405
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48976993482674674,0.9143246190447057,True,-0.424554684217959
97,97,r-67,0,*,I won't have some money.,1.7965540119560852,4.061249925634688,False,-2.2646959136786027
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48976993482674674,0.16238265272852176,True,0.327387282098225
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48976993482674674,0.3244786796190195,True,0.16529125520772725
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48976993482674674,0.2926287551248915,True,0.19714117970185524
101,101,r-67,1,,I talked to Winston about himself.,0.48976993482674674,1.6742951607715157,False,-1.184525225944769
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48976993482674674,0.23282179313353377,True,0.256948141693213
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48976993482674674,0.1506832909617081,True,0.3390866438650386
104,104,r-67,1,,I'll work on it if I can.,0.48976993482674674,0.08796598360424916,True,0.40180395122249757
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7965540119560852,1.1780780346432862,False,0.618475977312799
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48976993482674674,0.337383882691581,True,0.15238605213516576
107,107,r-67,1,,Maxwell is quite a doctor.,0.48976993482674674,0.12724181025323092,True,0.3625281245735158
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7965540119560852,2.7342742272030227,False,-0.9377202152469375
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48976993482674674,0.25215163038788085,True,0.2376183044388659
110,110,r-67,1,,I have to try to finish grading some papers.,0.48976993482674674,0.09655693400355589,True,0.3932130008231909
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7965540119560852,0.4422033984867261,True,1.354350613469359
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48976993482674674,0.09046439838811364,True,0.3993055364386331
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48976993482674674,0.11663170430900166,True,0.3731382305177451
114,114,r-67,0,*,My mother is easy to please my father and.,1.7965540119560852,0.5915586881886309,True,1.2049953237674544
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48976993482674674,0.5187027546261662,True,-0.028932819799419474
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7965540119560852,0.8604264778661423,True,0.9361275340899429
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7965540119560852,1.6918804299037866,False,0.1046735820522986
118,118,r-67,1,,That girl was given my binoculars by him.,0.48976993482674674,0.3424029632940791,True,0.14736697153266765
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48976993482674674,0.18208321626156254,True,0.3076867185651842
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48976993482674674,0.1247340720228773,True,0.36503586280386946
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48976993482674674,0.7644315555903369,True,-0.2746616207635902
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7965540119560852,3.396420739238133,False,-1.5998667272820477
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7965540119560852,2.9919198789095525,False,-1.1953658669534672
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7965540119560852,2.6844302672921296,False,-0.8878762553360444
125,125,r-67,1,,That you will marry any student is not certain.,0.48976993482674674,0.2931392659117599,True,0.19663066891498682
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48976993482674674,0.06923243891734909,True,0.42053749590939765
127,127,rhl07,1,,I sent the package halfway around the world.,0.48976993482674674,0.18011162925441798,True,0.30965830557232876
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7965540119560852,0.7287239232272289,True,1.0678300887288563
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7965540119560852,0.7073301210491574,True,1.0892238909069278
130,130,rhl07,1,,Park Square has a festive air.,0.48976993482674674,0.1005679325202545,True,0.38920200230649227
131,131,rhl07,1,,The worker will have a job.,0.48976993482674674,0.05517795243444606,True,0.4345919823923007
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7965540119560852,3.319187554719133,False,-1.522633542763048
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48976993482674674,0.09821995533560239,True,0.39154997949114434
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48976993482674674,0.11749566277178786,True,0.3722742720549589
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7965540119560852,0.4221635712377347,True,1.3743904407183505
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48976993482674674,0.07316256333690932,True,0.4166073714898374
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7965540119560852,2.726452228232458,False,-0.9298982162763727
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48976993482674674,0.2811042884130337,True,0.20866564641371305
139,139,l-93,1,,The bread cuts easily.,0.48976993482674674,0.2698713435513488,True,0.21989859127539796
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7965540119560852,0.8705803468525712,True,0.925973665103514
141,141,l-93,1,,Janet broke the cup.,0.48976993482674674,0.06469554402490924,True,0.4250743908018375
142,142,l-93,1,,The visitor rang the bell.,0.48976993482674674,0.06521393398895495,True,0.42455600083779177
143,143,l-93,1,,We pulled free.,0.48976993482674674,0.08974055460751125,True,0.4000293802192355
144,144,l-93,1,,That movie always shocks people.,0.48976993482674674,0.08706170449410625,True,0.40270823033264047
145,145,l-93,1,,That movie always shocks.,0.48976993482674674,0.353331101561149,True,0.13643883326559775
146,146,l-93,0,*,Sharon came the room.,1.7965540119560852,0.3604682878757381,True,1.436085724080347
147,147,l-93,1,,Bill sent a package to Tom.,0.48976993482674674,0.0716900082879277,True,0.41807992653881904
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48976993482674674,0.08210942643313072,True,0.407660508393616
149,149,l-93,1,,He turned into a frog.,0.48976993482674674,0.10600086352345663,True,0.38376907130329013
150,150,l-93,1,,I mixed the sugar into the butter.,0.48976993482674674,0.08033821105962506,True,0.40943172376712167
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7965540119560852,1.4760887371272158,False,0.32046527482886944
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48976993482674674,0.09008174476842502,True,0.39968819005832174
153,153,l-93,1,,We investigated the area for bombs.,0.48976993482674674,0.9408864650770856,True,-0.4511165302503389
154,154,l-93,1,,I sensed his eagerness.,0.48976993482674674,0.08470549495898813,True,0.40506443986775864
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7965540119560852,1.483958206755611,False,0.31259580520047425
156,156,l-93,1,,The earth was believed to be round.,0.48976993482674674,0.2007098793559941,True,0.28906005547075264
157,157,l-93,1,,Sarah smiled a charming smile.,0.48976993482674674,0.1565063524095547,True,0.333263582417192
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48976993482674674,0.11022033947667649,True,0.37954959535007027
159,159,l-93,1,,You've really lived it up.,0.48976993482674674,0.10084234435441491,True,0.38892759047233183
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7965540119560852,1.8644348966787967,False,-0.06788088472271148
161,161,l-93,0,*,The books lifted onto the table.,1.7965540119560852,3.2242952878641598,False,-1.4277412759080745
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48976993482674674,0.12170983300422843,True,0.3680601018225183
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48976993482674674,0.13373387231648723,True,0.35603606251025954
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7965540119560852,0.425871247574488,True,1.370682764381597
165,165,l-93,0,*,Lora buttered at the toast.,1.7965540119560852,0.3982362378864513,True,1.398317774069634
166,166,l-93,1,,Carla shoveled the walk.,0.48976993482674674,0.25807583721667016,True,0.2316940976100766
167,167,l-93,1,,Nora sent the book.,0.48976993482674674,0.10080472028962621,True,0.3889652145371205
168,168,l-93,1,,Nora sent Peter the book.,0.48976993482674674,0.11393655984916078,True,0.37583337497758595
169,169,l-93,1,,Carla slid the book.,0.48976993482674674,0.6086178107390949,True,-0.11884787591234819
170,170,l-93,0,*,Carla slid at the book.,1.7965540119560852,0.4213702497607416,True,1.3751837621953436
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48976993482674674,0.07299557531070489,True,0.41677435951604186
172,172,l-93,0,*,Packages drive easily to New York.,1.7965540119560852,0.637295646632078,True,1.1592583653240072
173,173,l-93,0,*,The chair pushed.,1.7965540119560852,1.292668464404008,False,0.5038855475520772
174,174,l-93,1,,We offered a job to her.,0.48976993482674674,0.2024820408119698,True,0.28728789401477695
175,175,l-93,0,*,A job offered.,1.7965540119560852,0.46805604834939984,True,1.3284979636066854
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48976993482674674,0.07979182030802462,True,0.4099781145187221
177,177,l-93,1,,Carmen bought Mary a dress.,0.48976993482674674,0.12027373801782006,True,0.3694961968089267
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48976993482674674,0.11002376341082563,True,0.3797461714159211
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7965540119560852,0.504913159689233,True,1.2916408522668523
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48976993482674674,0.06693901350123636,True,0.42283092132551037
181,181,l-93,1,,The needle poked the cloth.,0.48976993482674674,0.09880587780618383,True,0.3909640570205629
182,182,l-93,1,,Carrie touched that cat.,0.48976993482674674,0.06399511848878284,True,0.4257748163379639
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7965540119560852,1.5459704827736198,False,0.2505835291824654
184,184,l-93,1,,Linda taped the picture to the wall.,0.48976993482674674,0.05899736248726626,True,0.43077257233948046
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48976993482674674,0.05980722042987637,True,0.4299627143968704
186,186,l-93,1,,The child and her mother clung together.,0.48976993482674674,0.14555331593504625,True,0.3442166188917005
187,187,l-93,1,,This flyer and that flyer differ.,0.48976993482674674,0.42436427660365517,True,0.06540565822309158
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7965540119560852,1.2786157036424213,False,0.5179383083136639
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7965540119560852,3.7173676834242197,False,-1.9208136714681345
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48976993482674674,0.7299629441217703,True,-0.24019300929502357
191,191,l-93,0,*,I shaped a loaf.,1.7965540119560852,0.6375381590904394,True,1.1590158528656458
192,192,l-93,0,*,The children amused.,1.7965540119560852,0.9278464557989341,True,0.8687075561571511
193,193,l-93,1,,Susan whispered the news.,0.48976993482674674,0.0696710577976769,True,0.42009887702906984
194,194,l-93,1,,Susan whispered at Rachel.,0.48976993482674674,1.1852310707320344,False,-0.6954611359052876
195,195,l-93,1,,Ellen said that melons were selling well.,0.48976993482674674,0.07629195990841002,True,0.4134779749183367
196,196,l-93,0,*,Ellen said about the present conditions.,1.7965540119560852,0.9489661840374217,True,0.8475878279186635
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48976993482674674,0.08076939770591589,True,0.40900053712083084
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48976993482674674,0.08297107578979353,True,0.40679885903695323
199,199,l-93,0,*,Cynthia chewed.,1.7965540119560852,3.999039280898901,False,-2.202485268942816
200,200,l-93,1,,Paul laughed at Mary.,0.48976993482674674,0.3411562500661253,True,0.14861368476062142
201,201,l-93,0,*,Linda winked her lip.,1.7965540119560852,4.027742271322875,False,-2.2311882593667898
202,202,l-93,0,*,My heart is pounding me.,1.7965540119560852,1.1089622701066477,False,0.6875917418494375
203,203,l-93,1,,Sharon fainted from hunger.,0.48976993482674674,0.07591531235809551,True,0.41385462246865123
204,204,l-93,1,,The witch poisoned the children.,0.48976993482674674,0.05692478918339784,True,0.4328451456433489
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48976993482674674,0.10198001343372488,True,0.3877899213930219
206,206,l-93,0,*,I squeaked the door.,1.7965540119560852,4.153598292423836,False,-2.3570442804677505
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48976993482674674,0.24461044681965233,True,0.24515948800709442
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48976993482674674,0.08055478849628388,True,0.40921514633046285
209,209,l-93,0,*,The fort fluttered with many flags.,1.7965540119560852,1.6367715683917503,False,0.1597824435643349
210,210,l-93,1,,The voices echoed in the hall.,0.48976993482674674,0.07135512729761179,True,0.41841480752913496
211,211,l-93,1,,The stream twists through the valley.,0.48976993482674674,0.12446304622116708,True,0.3653068886055797
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7965540119560852,0.7471373953025093,True,1.0494166166535759
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48976993482674674,0.1485784388038485,True,0.3411914960228982
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48976993482674674,0.1750973750697181,True,0.3146725597570287
215,215,l-93,1,,Penny skated around the rink.,0.48976993482674674,0.06785473844149198,True,0.42191519638525476
216,216,l-93,1,,Jackie accompanied Rose.,0.48976993482674674,0.12193261797053173,True,0.367837316856215
217,217,ks08,0,*,many information was provided.,1.7965540119560852,1.1488410675994116,False,0.6477129443566736
218,218,ks08,0,*,John offers many advice.,1.7965540119560852,3.4208030856187803,False,-1.624249073662695
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48976993482674674,0.11803533972636061,True,0.37173459510038614
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48976993482674674,0.5488110279098848,True,-0.05904109308313804
221,221,ks08,1,,I saw that gas can explode.,0.48976993482674674,0.10561989630505543,True,0.38415003852169133
222,222,ks08,1,,He washed her.,0.48976993482674674,0.08873182497571344,True,0.4010381098510333
223,223,ks08,0,*,Wash you!,1.7965540119560852,2.3170682988977527,False,-0.5205142869416675
224,224,ks08,0,*,They have no in.,1.7965540119560852,0.8074997817176615,True,0.9890542302384238
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7965540119560852,0.7609424301408086,True,1.0356115818152767
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7965540119560852,0.4569436283928277,True,1.3396103835632576
227,227,ks08,1,,did the policeman meet in the park?,0.48976993482674674,0.06712322907081227,True,0.4226467057559345
228,228,ks08,1,,John put old books in the box.,0.48976993482674674,0.07559603213737806,True,0.4141739026893687
229,229,ks08,0,*,The monkeys proud of their leader.,1.7965540119560852,0.5442209094608252,True,1.25233310249526
230,230,ks08,0,*,John sounded very.,1.7965540119560852,0.8236370539892119,True,0.9729169579668733
231,231,ks08,1,,I don't know if I should agree.,0.48976993482674674,0.1101196349826187,True,0.379650299844128
232,232,ks08,1,,John bought a book on the table.,0.48976993482674674,0.055933016523097887,True,0.43383691830364884
233,233,ks08,1,,John called the president a fool.,0.48976993482674674,0.07138087766398422,True,0.41838905716276253
234,234,ks08,1,,I forgot how good beer tastes.,0.48976993482674674,0.10001650045722564,True,0.3897534343695211
235,235,ks08,1,,This teacher is a genius.,0.48976993482674674,0.12784321164830567,True,0.3619267231784411
236,236,ks08,0,*,A good friend is remained to me by him.,1.7965540119560852,0.5138760990255642,True,1.282677912930521
237,237,ks08,1,,John ate his noodle quietly.,0.48976993482674674,0.09055989452918586,True,0.3992100402975609
238,238,ks08,1,,A smith hammered the metal.,0.48976993482674674,0.05965458685206092,True,0.4301153479746858
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48976993482674674,0.06959850187835921,True,0.42017143294838755
240,240,ks08,1,,This week will be a difficult one for us.,0.48976993482674674,0.12014391749568856,True,0.36962601733105815
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48976993482674674,0.0687823187436076,True,0.42098761608313917
242,242,ks08,1,,Everyone hoped that she would sing.,0.48976993482674674,0.07023592752257383,True,0.4195340073041729
243,243,ks08,1,,This proved a decisive factor.,0.48976993482674674,0.12248818636256466,True,0.3672817484641821
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48976993482674674,0.06581711268899595,True,0.42395282213775076
245,245,ks08,1,,John is afraid of Bill.,0.48976993482674674,0.08494425360989935,True,0.40482568121684737
246,246,ks08,0,*,John put under the bathtub.,1.7965540119560852,0.5703302026416449,True,1.2262238093144404
247,247,ks08,1,,John placed Kim behind the garage.,0.48976993482674674,0.2144851712081996,True,0.27528476361854715
