,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.35415282758281036,0.23200926809648445,True,1,0.12214355948632591
41,41,bc01,0,*,Sue gave to Bill a book.,2.1997784418788684,0.5276930354663454,True,0,1.672085406412523
42,42,bc01,1,,The men will all leave.,0.35415282758281036,0.048773900690699465,True,1,0.3053789268921109
43,43,bc01,1,,John went home.,0.35415282758281036,0.038983757329834216,True,1,0.31516907025297614
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.1997784418788684,0.6225406857019613,True,0,1.577237756176907
45,45,bc01,0,*,Us love they.,2.1997784418788684,0.5257853295605008,True,0,1.6739931123183676
46,46,bc01,1,,It is nice to go abroad.,0.35415282758281036,0.11090150916307667,True,1,0.2432513184197337
47,47,bc01,0,*,Mary intended John to go abroad.,2.1997784418788684,3.254621206314725,False,1,-1.0548427644358567
48,48,bc01,1,,I remembered having kissed Mary.,0.35415282758281036,0.02383158892921646,True,1,0.3303212386535939
49,49,bc01,1,,"I can't believe Fred won't, either.",0.35415282758281036,0.0833259739845244,True,1,0.27082685359828595
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.35415282758281036,0.07681716437794969,True,1,0.2773356632048607
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.1997784418788684,4.052365291293369,False,1,-1.8525868494145006
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.35415282758281036,0.030795309659660763,True,1,0.3233575179231496
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.35415282758281036,0.20897963658656424,True,1,0.14517319099624612
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.1997784418788684,2.41414621658628,False,1,-0.21436777470741175
55,55,bc01,1,,"If I can, I will work on it.",0.35415282758281036,0.10855511704232354,True,1,0.24559771054048682
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.35415282758281036,0.05076361968051845,True,1,0.3033892079022919
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.1997784418788684,3.6192163444286694,False,1,-1.419437902549801
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.1997784418788684,4.002877557849028,False,1,-1.8030991159701597
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.35415282758281036,0.4303806536242339,True,1,-0.07622782604142353
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.1997784418788684,1.5358648580659495,False,1,0.6639135838129189
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.35415282758281036,0.19317350540971226,True,1,0.1609793221730981
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.35415282758281036,0.6240997684646583,True,1,-0.26994694088184795
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.35415282758281036,0.31001642022718845,True,1,0.04413640735562191
64,64,bc01,1,,John often meets Mary.,0.35415282758281036,0.07507833754426628,True,1,0.27907449003854407
65,65,bc01,0,*,The problem perceives easily.,2.1997784418788684,0.14142115101845903,True,0,2.0583572908604095
66,66,bc01,1,,A hundred men surrounded the fort.,0.35415282758281036,0.05100947641101414,True,1,0.30314335117179625
67,67,bc01,1,,We elected me.,0.35415282758281036,0.22297670737472608,True,1,0.13117612020808428
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.1997784418788684,2.1274229933768782,False,1,0.07235544850199016
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.35415282758281036,0.03791595364771735,True,1,0.31623687393509303
70,70,r-67,1,,He let the cats which were whining out.,0.35415282758281036,0.325419242307732,True,1,0.028733585275078355
71,71,r-67,1,,What did Bill buy?,0.35415282758281036,0.06388114044698703,True,1,0.2902716871358233
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.35415282758281036,0.014607961055208148,True,1,0.3395448665276022
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.1997784418788684,2.7775479264859113,False,1,-0.5777694846070429
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.35415282758281036,0.18418753597892734,True,1,0.16996529160388302
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.1997784418788684,1.248418042976543,False,1,0.9513603989023254
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.1997784418788684,1.4096054050385507,False,1,0.7901730368403177
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.1997784418788684,1.6120041371782594,False,1,0.587774304700609
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.1997784418788684,3.960031594677642,False,1,-1.7602531527987737
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.35415282758281036,0.1167680157076038,True,1,0.23738481187520655
80,80,r-67,0,*,Himself is understood by Rutherford.,2.1997784418788684,2.2131480097934153,False,1,-0.01336956791454691
81,81,r-67,1,,I feel that Arch will show up.,0.35415282758281036,0.0892291950448809,True,1,0.26492363253792944
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.1997784418788684,1.391219650699148,False,1,0.8085587911797203
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.1997784418788684,2.670101721228104,False,1,-0.4703232793492358
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.35415282758281036,0.06980462798677187,True,1,0.2843481995960385
85,85,r-67,1,,Where did you go and who ate what?,0.35415282758281036,0.6635841541136998,True,1,-0.3094313265308894
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.1997784418788684,0.47944653805028037,True,0,1.720331903828588
87,87,r-67,1,,How sane is Peter?,0.35415282758281036,0.04239407706350169,True,1,0.3117587505193087
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.35415282758281036,0.08391891065473053,True,1,0.27023391692807985
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.1997784418788684,3.988213634676726,False,1,-1.7884351927978575
90,90,r-67,1,,Who is she trying to make up to now?,0.35415282758281036,0.12966340940882443,True,1,0.22448941817398593
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.1997784418788684,0.6675790387766474,True,0,1.532199403102221
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.35415282758281036,0.06438008566215939,True,1,0.28977274192065094
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.35415282758281036,0.060798790720629485,True,1,0.29335403686218087
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.1997784418788684,1.4290008236675054,False,1,0.770777618211363
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.1997784418788684,1.0451995911246792,False,1,1.1545788507541892
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.35415282758281036,0.5637179969756052,True,1,-0.20956516939279485
97,97,r-67,0,*,I won't have some money.,2.1997784418788684,4.705493110306939,False,1,-2.505714668428071
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.35415282758281036,0.24326330300907045,True,1,0.1108895245737399
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.35415282758281036,0.07341832949134484,True,1,0.2807344980914655
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.35415282758281036,0.2738657397774531,True,1,0.08028708780535726
101,101,r-67,1,,I talked to Winston about himself.,0.35415282758281036,0.12917786144804308,True,1,0.22497496613476728
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.35415282758281036,0.42722692607567053,True,1,-0.07307409849286017
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.35415282758281036,0.134645425288264,True,1,0.21950740229454635
104,104,r-67,1,,I'll work on it if I can.,0.35415282758281036,0.0802592074854487,True,1,0.2738936200973617
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.1997784418788684,0.7398811504041118,True,0,1.4598972914747566
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.35415282758281036,0.2085294482674969,True,1,0.14562337931531347
107,107,r-67,1,,Maxwell is quite a doctor.,0.35415282758281036,0.09235975483296498,True,1,0.26179307274984537
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.1997784418788684,2.3516360538962093,False,1,-0.15185761201734094
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.35415282758281036,0.38837380576113745,True,1,-0.03422097817832709
110,110,r-67,1,,I have to try to finish grading some papers.,0.35415282758281036,0.1474903971901487,True,1,0.20666243039266166
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.1997784418788684,0.9666628715619207,True,0,1.2331155703169476
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.35415282758281036,0.07775796862122977,True,1,0.27639485896158056
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.35415282758281036,0.21733985838940845,True,1,0.1368129691934019
114,114,r-67,0,*,My mother is easy to please my father and.,2.1997784418788684,0.580095870001565,True,0,1.6196825718773034
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.35415282758281036,0.3473855201076527,True,1,0.006767307475157636
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.1997784418788684,3.297444595199499,False,1,-1.0976661533206307
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.1997784418788684,0.46947947559108466,True,0,1.7302989662877837
118,118,r-67,1,,That girl was given my binoculars by him.,0.35415282758281036,0.07510750615446017,True,1,0.2790453214283502
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.35415282758281036,0.12013195478127131,True,1,0.23402087280153905
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.35415282758281036,0.09796205547445051,True,1,0.25619077210835983
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.35415282758281036,0.1682979637285225,True,1,0.18585486385428787
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.1997784418788684,4.357728681926762,False,1,-2.1579502400478936
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.1997784418788684,1.845383659412774,False,1,0.35439478246609446
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.1997784418788684,2.450566655413385,False,1,-0.25078821353451675
125,125,r-67,1,,That you will marry any student is not certain.,0.35415282758281036,0.10769649448507532,True,1,0.24645633309773504
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.35415282758281036,0.026504504650178288,True,1,0.3276483229326321
127,127,rhl07,1,,I sent the package halfway around the world.,0.35415282758281036,0.05573127590250125,True,1,0.2984215516803091
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.1997784418788684,4.607960527958416,False,1,-2.4081820860795475
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.1997784418788684,2.8705531469436263,False,1,-0.6707747050647579
130,130,rhl07,1,,Park Square has a festive air.,0.35415282758281036,0.1173182404862505,True,1,0.23683458709655986
131,131,rhl07,1,,The worker will have a job.,0.35415282758281036,0.03429998654630508,True,1,0.3198528410365053
132,132,rhl07,0,*,No one can forgive that comment to you.,2.1997784418788684,4.42259768094728,False,1,-2.222819239068411
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.35415282758281036,0.039543806878145585,True,1,0.3146090207046648
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.35415282758281036,0.042670928751117346,True,1,0.311481898831693
135,135,rhl07,0,*,I lent the book partway to Tony.,2.1997784418788684,0.26681406221238774,True,0,1.9329643796664806
136,136,l-93,1,,The farmer loaded the cart with apples.,0.35415282758281036,0.018227619124466295,True,1,0.33592520845834406
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.1997784418788684,4.190854621581897,False,1,-1.9910761797030285
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.35415282758281036,0.10044079499978543,True,1,0.25371203258302494
139,139,l-93,1,,The bread cuts easily.,0.35415282758281036,0.4466878096562344,True,1,-0.09253498207342403
140,140,l-93,0,*,Janet broke Bill on the finger.,2.1997784418788684,2.5306497007305446,False,1,-0.33087125885167623
141,141,l-93,1,,Janet broke the cup.,0.35415282758281036,0.07349786418426302,True,1,0.28065496339854734
142,142,l-93,1,,The visitor rang the bell.,0.35415282758281036,0.028261317178115638,True,1,0.3258915104046947
143,143,l-93,1,,We pulled free.,0.35415282758281036,1.1984691434938455,False,0,-0.8443163159110352
144,144,l-93,1,,That movie always shocks people.,0.35415282758281036,0.03840944195536623,True,1,0.31574338562744414
145,145,l-93,1,,That movie always shocks.,0.35415282758281036,0.09372408665935575,True,1,0.2604287409234546
146,146,l-93,0,*,Sharon came the room.,2.1997784418788684,0.11625052964929906,True,0,2.0835279122295693
147,147,l-93,1,,Bill sent a package to Tom.,0.35415282758281036,0.04320813359505565,True,1,0.3109446939877547
148,148,l-93,1,,That acorn will grow into an oak tree.,0.35415282758281036,0.07356618246668097,True,1,0.2805866451161294
149,149,l-93,1,,He turned into a frog.,0.35415282758281036,0.04419899673885282,True,1,0.30995383084395756
150,150,l-93,1,,I mixed the sugar into the butter.,0.35415282758281036,0.013220589336535226,True,1,0.3409322382462751
151,151,l-93,0,*,Brian threw the fence with the stick.,2.1997784418788684,3.124872088813279,False,1,-0.9250936469344104
152,152,l-93,1,,Mira condemned Terry for the accident.,0.35415282758281036,0.032221852870265646,True,1,0.3219309747125447
153,153,l-93,1,,We investigated the area for bombs.,0.35415282758281036,0.17580055843421596,True,1,0.1783522691485944
154,154,l-93,1,,I sensed his eagerness.,0.35415282758281036,0.22541791430171376,True,1,0.1287349132810966
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.1997784418788684,2.5165954101776196,False,1,-0.31681696829875117
156,156,l-93,1,,The earth was believed to be round.,0.35415282758281036,0.051629381684019,True,1,0.3025234458987914
157,157,l-93,1,,Sarah smiled a charming smile.,0.35415282758281036,0.15132739810332427,True,1,0.2028254294794861
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.35415282758281036,0.1415573586974562,True,1,0.21259546888535416
159,159,l-93,1,,You've really lived it up.,0.35415282758281036,0.07672447801113448,True,1,0.2774283495716759
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.1997784418788684,0.6358541210145947,True,0,1.5639243208642737
161,161,l-93,0,*,The books lifted onto the table.,2.1997784418788684,0.5104120644023051,True,0,1.6893663774765633
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.35415282758281036,0.04948521669057385,True,1,0.3046676108922365
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.35415282758281036,0.06636282736795565,True,1,0.2877900002148547
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.1997784418788684,1.3917379576333646,False,1,0.8080404842455038
165,165,l-93,0,*,Lora buttered at the toast.,2.1997784418788684,1.4587653397424616,False,1,0.7410131021364068
166,166,l-93,1,,Carla shoveled the walk.,0.35415282758281036,0.09010243110102048,True,1,0.26405039648178985
167,167,l-93,1,,Nora sent the book.,0.35415282758281036,0.63645887036498,True,1,-0.2823060427821696
168,168,l-93,1,,Nora sent Peter the book.,0.35415282758281036,0.09948692957732932,True,1,0.254665898005481
169,169,l-93,1,,Carla slid the book.,0.35415282758281036,0.9499304989681291,True,1,-0.5957776713853187
170,170,l-93,0,*,Carla slid at the book.,2.1997784418788684,0.04420360740741854,True,0,2.15557483447145
171,171,l-93,1,,Amanda carried the package to Pamela.,0.35415282758281036,0.028734144587979744,True,1,0.3254186829948306
172,172,l-93,0,*,Packages drive easily to New York.,2.1997784418788684,0.5561004867385967,True,0,1.6436779551402716
173,173,l-93,0,*,The chair pushed.,2.1997784418788684,0.37037045710988825,True,0,1.8294079847689801
174,174,l-93,1,,We offered a job to her.,0.35415282758281036,0.08447698758984185,True,1,0.2696758399929685
175,175,l-93,0,*,A job offered.,2.1997784418788684,0.41689920828970223,True,0,1.7828792335891661
176,176,l-93,1,,Brown presented a plaque to Jones.,0.35415282758281036,0.02819467246413765,True,1,0.3259581551186727
177,177,l-93,1,,Carmen bought Mary a dress.,0.35415282758281036,0.04721228249603158,True,1,0.30694054508677876
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.35415282758281036,0.05681566170570176,True,1,0.2973371658771086
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.1997784418788684,1.640748834623214,False,1,0.5590296072556544
180,180,l-93,1,,Frances hid the presents in the drawer.,0.35415282758281036,0.017711908817461937,True,1,0.33644091876534843
181,181,l-93,1,,The needle poked the cloth.,0.35415282758281036,0.14267890494161758,True,1,0.21147392264119277
182,182,l-93,1,,Carrie touched that cat.,0.35415282758281036,0.055391053351998065,True,1,0.2987617742308123
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.1997784418788684,4.511283115431894,False,1,-2.3115046735530256
184,184,l-93,1,,Linda taped the picture to the wall.,0.35415282758281036,0.01137338223953109,True,1,0.34277944534327925
185,185,l-93,1,,Linda taped the picture onto the wall.,0.35415282758281036,0.014809765934065336,True,1,0.339343061648745
186,186,l-93,1,,The child and her mother clung together.,0.35415282758281036,0.12996194919995457,True,1,0.22419087838285578
187,187,l-93,1,,This flyer and that flyer differ.,0.35415282758281036,0.3610077998335743,True,1,-0.006854972250763924
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.1997784418788684,1.12892433528605,False,1,1.0708541065928183
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.1997784418788684,5.705904732981735,False,1,-3.5061262911028668
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.35415282758281036,0.19876953639784456,True,1,0.1553832911849658
191,191,l-93,0,*,I shaped a loaf.,2.1997784418788684,2.6477692923855165,False,1,-0.4479908505066481
192,192,l-93,0,*,The children amused.,2.1997784418788684,3.3002816251069715,False,1,-1.1005031832281031
193,193,l-93,1,,Susan whispered the news.,0.35415282758281036,0.043709019867306874,True,1,0.3104438077155035
194,194,l-93,1,,Susan whispered at Rachel.,0.35415282758281036,0.33680556256099353,True,1,0.017347265021816827
195,195,l-93,1,,Ellen said that melons were selling well.,0.35415282758281036,0.020378384039292544,True,1,0.3337744435435178
196,196,l-93,0,*,Ellen said about the present conditions.,2.1997784418788684,2.262332302747994,False,1,-0.06255386086912562
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.35415282758281036,0.04776264757748714,True,1,0.3063901800053232
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.35415282758281036,0.07274169284957911,True,1,0.28141113473323126
199,199,l-93,0,*,Cynthia chewed.,2.1997784418788684,3.7540614695378913,False,1,-1.554283027659023
200,200,l-93,1,,Paul laughed at Mary.,0.35415282758281036,0.04135047143725705,True,1,0.3128023561455533
201,201,l-93,0,*,Linda winked her lip.,2.1997784418788684,2.432890499773114,False,1,-0.2331120578942456
202,202,l-93,0,*,My heart is pounding me.,2.1997784418788684,3.3388508180532397,False,1,-1.1390723761743713
203,203,l-93,1,,Sharon fainted from hunger.,0.35415282758281036,0.03146617440160463,True,1,0.3226866531812057
204,204,l-93,1,,The witch poisoned the children.,0.35415282758281036,0.035465406328388425,True,1,0.31868742125442195
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.35415282758281036,0.03787207853277381,True,1,0.31628074905003656
206,206,l-93,0,*,I squeaked the door.,2.1997784418788684,5.652390119865889,False,1,-3.452611677987021
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.35415282758281036,0.09945560556434638,True,1,0.254697222018464
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.35415282758281036,0.06184606346816446,True,1,0.2923067641146459
209,209,l-93,0,*,The fort fluttered with many flags.,2.1997784418788684,2.578704444986652,False,1,-0.3789260031077837
210,210,l-93,1,,The voices echoed in the hall.,0.35415282758281036,0.049426394149268325,True,1,0.30472643343354205
211,211,l-93,1,,The stream twists through the valley.,0.35415282758281036,0.03066855258522911,True,1,0.32348427499758126
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.1997784418788684,3.4490110246706784,False,1,-1.24923258279181
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.35415282758281036,0.040280119420785854,True,1,0.3138727081620245
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.35415282758281036,0.2977439130986179,True,1,0.05640891448419244
215,215,l-93,1,,Penny skated around the rink.,0.35415282758281036,0.00755214247973163,True,1,0.34660068510307873
216,216,l-93,1,,Jackie accompanied Rose.,0.35415282758281036,0.1431777554554886,True,1,0.21097507212732175
217,217,ks08,0,*,many information was provided.,2.1997784418788684,1.6451759861976984,False,1,0.55460245568117
218,218,ks08,0,*,John offers many advice.,2.1997784418788684,1.1427659587372745,False,1,1.057012483141594
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.35415282758281036,0.1425900528310748,True,1,0.21156277475173557
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.35415282758281036,2.165460860809015,False,0,-1.8113080332262048
221,221,ks08,1,,I saw that gas can explode.,0.35415282758281036,0.016061621420072603,True,1,0.33809120616273775
222,222,ks08,1,,He washed her.,0.35415282758281036,5.46375254712639,False,0,-5.10959971954358
223,223,ks08,0,*,Wash you!,2.1997784418788684,1.8398622133388893,False,1,0.35991622853997907
224,224,ks08,0,*,They have no in.,2.1997784418788684,0.07174757661155429,True,0,2.128030865267314
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.1997784418788684,2.935061077241501,False,1,-0.7352826353626325
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.1997784418788684,0.4080654568648803,True,0,1.7917129850139881
227,227,ks08,1,,did the policeman meet in the park?,0.35415282758281036,0.043443223630451965,True,1,0.3107096039523584
228,228,ks08,1,,John put old books in the box.,0.35415282758281036,0.04537475098411084,True,1,0.3087780765986995
229,229,ks08,0,*,The monkeys proud of their leader.,2.1997784418788684,1.3282808904569938,False,1,0.8714975514218746
230,230,ks08,0,*,John sounded very.,2.1997784418788684,0.20294885489308823,True,0,1.9968295869857802
231,231,ks08,1,,I don't know if I should agree.,0.35415282758281036,0.1321024617051589,True,1,0.22205036587765145
232,232,ks08,1,,John bought a book on the table.,0.35415282758281036,0.08483271246970209,True,1,0.26932011511310827
233,233,ks08,1,,John called the president a fool.,0.35415282758281036,0.011289659602863829,True,1,0.34286316797994654
234,234,ks08,1,,I forgot how good beer tastes.,0.35415282758281036,0.06217973176568771,True,1,0.29197309581712266
235,235,ks08,1,,This teacher is a genius.,0.35415282758281036,0.031026628299789773,True,1,0.3231261992830206
236,236,ks08,0,*,A good friend is remained to me by him.,2.1997784418788684,0.4204959935525522,True,0,1.7792824483263163
237,237,ks08,1,,John ate his noodle quietly.,0.35415282758281036,0.2059518701242837,True,1,0.14820095745852666
238,238,ks08,1,,A smith hammered the metal.,0.35415282758281036,0.1548999327903686,True,1,0.19925289479244176
