,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49255411473051036,0.026507132224107503,True,1,0.46604698250640286
31,31,bc01,1,,The tub leaked water.,0.49255411473051036,0.037177934621843,True,1,0.45537618010866737
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7896893929047437,3.550455098034203,False,1,-1.7607657051294592
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7896893929047437,3.3111719515264926,False,1,-1.5214825586217489
34,34,bc01,1,,The tank leaked the fluid free.,0.49255411473051036,0.08118288323991063,True,1,0.41137123149059973
35,35,bc01,1,,John lay the ball in the box.,0.49255411473051036,0.03787446205605111,True,1,0.45467965267445926
36,36,bc01,1,,John owns the book.,0.49255411473051036,0.0428942378037548,True,1,0.4496598769267556
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49255411473051036,0.0827594173009292,True,1,0.4097946974295812
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49255411473051036,0.3363901059713454,True,1,0.15616400875916497
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7896893929047437,5.88985540959826,False,1,-4.1001660166935165
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49255411473051036,0.0791249968164196,True,1,0.41342911791409076
41,41,bc01,0,*,Sue gave to Bill a book.,1.7896893929047437,4.317489479293095,False,1,-2.5278000863883516
42,42,bc01,1,,The men will all leave.,0.49255411473051036,0.03817216859011528,True,1,0.45438194614039507
43,43,bc01,1,,John went home.,0.49255411473051036,0.02095699443446254,True,1,0.47159712029604783
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7896893929047437,0.7971515853126453,True,0,0.9925378075920984
45,45,bc01,0,*,Us love they.,1.7896893929047437,0.061314795167319656,True,0,1.728374597737424
46,46,bc01,1,,It is nice to go abroad.,0.49255411473051036,0.020477724878424062,True,1,0.4720763898520863
47,47,bc01,0,*,Mary intended John to go abroad.,1.7896893929047437,1.5727615921763307,False,1,0.216927800728413
48,48,bc01,1,,I remembered having kissed Mary.,0.49255411473051036,0.027065950749429996,True,1,0.4654881639810804
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49255411473051036,0.09451521028762888,True,1,0.3980389044428815
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49255411473051036,0.039878013841660905,True,1,0.45267610088884946
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7896893929047437,4.456117388574986,False,1,-2.666427995670243
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49255411473051036,0.03531955619205108,True,1,0.4572345585384593
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49255411473051036,0.17247954877979477,True,1,0.3200745659507156
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7896893929047437,0.8248409446117047,True,0,0.9648484482930391
55,55,bc01,1,,"If I can, I will work on it.",0.49255411473051036,0.05797533965723409,True,1,0.43457877507327625
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49255411473051036,0.04192702134370285,True,1,0.4506270933868075
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7896893929047437,2.8930511861512214,False,1,-1.1033617932464777
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7896893929047437,1.707722184763814,False,1,0.08196720814092973
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49255411473051036,0.3693630353343935,True,1,0.12319107939611684
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7896893929047437,0.7240093878979048,True,0,1.065680005006839
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49255411473051036,0.15714625715573027,True,1,0.3354078575747801
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49255411473051036,0.6818778751308725,True,1,-0.18932376040036214
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49255411473051036,0.7185882121284787,True,1,-0.22603409739796831
64,64,bc01,1,,John often meets Mary.,0.49255411473051036,0.02935578308189722,True,1,0.4631983316486131
65,65,bc01,0,*,The problem perceives easily.,1.7896893929047437,0.04696094222871668,True,0,1.742728450676027
66,66,bc01,1,,A hundred men surrounded the fort.,0.49255411473051036,0.034066909864241164,True,1,0.4584872048662692
67,67,bc01,1,,We elected me.,0.49255411473051036,0.05560642001039952,True,1,0.43694769472011086
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7896893929047437,4.772219999915753,False,1,-2.982530607011009
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49255411473051036,0.0315635569921198,True,1,0.46099055773839054
70,70,r-67,1,,He let the cats which were whining out.,0.49255411473051036,0.193610567572564,True,1,0.29894354715794635
71,71,r-67,1,,What did Bill buy?,0.49255411473051036,0.025542521162558753,True,1,0.46701159356795163
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49255411473051036,0.022636566325764485,True,1,0.46991754840474587
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7896893929047437,1.3417120159444864,False,1,0.4479773769602573
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49255411473051036,0.9328300750215698,True,1,-0.4402759602910594
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7896893929047437,3.9750105279548276,False,1,-2.185321135050084
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7896893929047437,0.1316950384568303,True,0,1.6579943544479134
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7896893929047437,0.250774715305669,True,0,1.5389146775990747
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7896893929047437,4.842852011981319,False,1,-3.0531626190765753
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49255411473051036,0.11415758914845846,True,1,0.3783965255820519
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7896893929047437,0.06193986341061089,True,0,1.7277495294941327
81,81,r-67,1,,I feel that Arch will show up.,0.49255411473051036,0.02642874499341421,True,1,0.4661253697370962
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7896893929047437,4.167647106161902,False,1,-2.3779577132571585
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7896893929047437,2.7128755257400345,False,1,-0.9231861328352908
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49255411473051036,0.04537563837289986,True,1,0.4471784763576105
85,85,r-67,1,,Where did you go and who ate what?,0.49255411473051036,0.057860762067234464,True,1,0.4346933526632759
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7896893929047437,0.4320048281781724,True,0,1.3576845647265714
87,87,r-67,1,,How sane is Peter?,0.49255411473051036,0.022659889287528722,True,1,0.46989422544298165
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49255411473051036,0.051902217279799316,True,1,0.44065189745071104
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7896893929047437,1.7933307898807391,False,1,-0.0036413969759954146
90,90,r-67,1,,Who is she trying to make up to now?,0.49255411473051036,0.08040849060223008,True,1,0.41214562412828026
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7896893929047437,0.11509540913458219,True,0,1.6745939837701616
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49255411473051036,0.030450201650169286,True,1,0.4621039130803411
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49255411473051036,0.027474930365644176,True,1,0.46507918436486617
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7896893929047437,4.109759569503822,False,1,-2.3200701765990788
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7896893929047437,0.24218295345721513,True,0,1.5475064394475286
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49255411473051036,0.10822306313814521,True,1,0.38433105159236514
97,97,r-67,0,*,I won't have some money.,1.7896893929047437,3.007281429505195,False,1,-1.2175920366004511
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49255411473051036,0.055839606304272094,True,1,0.43671450842623827
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49255411473051036,0.13146329951138597,True,1,0.3610908152191244
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49255411473051036,0.03735521184316022,True,1,0.45519890288735015
101,101,r-67,1,,I talked to Winston about himself.,0.49255411473051036,0.34901719935732484,True,1,0.14353691537318553
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49255411473051036,0.10266662829911571,True,1,0.38988748643139465
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49255411473051036,0.5149258049256823,True,1,-0.022371690195171934
104,104,r-67,1,,I'll work on it if I can.,0.49255411473051036,0.048164645395606935,True,1,0.4443894693349034
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7896893929047437,2.304048011129143,False,1,-0.5143586182243991
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49255411473051036,0.09801598789269263,True,1,0.39453812683781775
107,107,r-67,1,,Maxwell is quite a doctor.,0.49255411473051036,0.053532640450581766,True,1,0.4390214742799286
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7896893929047437,2.20720176388384,False,1,-0.41751237097909644
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49255411473051036,0.9209799811561731,True,1,-0.4284258664256627
110,110,r-67,1,,I have to try to finish grading some papers.,0.49255411473051036,0.03059072943521857,True,1,0.4619633852952918
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7896893929047437,0.21743393555906304,True,0,1.5722554573456806
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49255411473051036,0.02557000500770154,True,1,0.4669841097228088
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49255411473051036,0.0296395357979366,True,1,0.46291457893257376
114,114,r-67,0,*,My mother is easy to please my father and.,1.7896893929047437,0.46531110420692595,True,0,1.3243782886978177
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49255411473051036,0.03176959381247634,True,1,0.460784520918034
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7896893929047437,4.450948625693631,False,1,-2.661259232788887
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7896893929047437,0.6337236818786591,True,0,1.1559657110260846
118,118,r-67,1,,That girl was given my binoculars by him.,0.49255411473051036,0.06064856333740805,True,1,0.4319055513931023
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49255411473051036,0.10593867303112486,True,1,0.3866154416993855
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49255411473051036,0.041802734735927875,True,1,0.4507513799945825
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49255411473051036,0.12799721898774277,True,1,0.3645568957427676
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7896893929047437,4.805579326889232,False,1,-3.0158899339844885
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7896893929047437,1.1381436217719592,False,1,0.6515457711327846
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7896893929047437,1.2181563646881917,False,1,0.571533028216552
125,125,r-67,1,,That you will marry any student is not certain.,0.49255411473051036,0.061814199803687415,True,1,0.43073991492682295
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49255411473051036,0.030127215294098546,True,1,0.4624268994364118
127,127,rhl07,1,,I sent the package halfway around the world.,0.49255411473051036,0.03770356459043169,True,1,0.4548505501400787
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7896893929047437,0.2976236288805717,True,0,1.4920657640241721
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7896893929047437,0.1329066216200626,True,0,1.6567827712846812
130,130,rhl07,1,,Park Square has a festive air.,0.49255411473051036,0.025402221665864137,True,1,0.4671518930646462
131,131,rhl07,1,,The worker will have a job.,0.49255411473051036,0.040248728518760504,True,1,0.45230538621174987
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7896893929047437,5.173130457583762,False,1,-3.383441064679019
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49255411473051036,0.02485480777056527,True,1,0.4676993069599451
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49255411473051036,0.0349815578168729,True,1,0.45757255691363746
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7896893929047437,0.07161626635021652,True,0,1.7180731265545273
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49255411473051036,0.027067352667067793,True,1,0.4654867620634426
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7896893929047437,2.66876347893756,False,1,-0.8790740860328163
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49255411473051036,0.04088914965160999,True,1,0.45166496507890036
139,139,l-93,1,,The bread cuts easily.,0.49255411473051036,0.03558994140728884,True,1,0.45696417332322153
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7896893929047437,0.5739039421438463,True,0,1.2157854507608974
141,141,l-93,1,,Janet broke the cup.,0.49255411473051036,0.026424803848458227,True,1,0.4661293108820521
142,142,l-93,1,,The visitor rang the bell.,0.49255411473051036,0.02993098239066973,True,1,0.46262313233984065
143,143,l-93,1,,We pulled free.,0.49255411473051036,0.03088974784502485,True,1,0.4616643668854855
144,144,l-93,1,,That movie always shocks people.,0.49255411473051036,0.02470766445772298,True,1,0.4678464502727874
145,145,l-93,1,,That movie always shocks.,0.49255411473051036,0.03435484913198453,True,1,0.45819926559852586
146,146,l-93,0,*,Sharon came the room.,1.7896893929047437,0.04470820999031978,True,0,1.744981182914424
147,147,l-93,1,,Bill sent a package to Tom.,0.49255411473051036,0.029670696703888732,True,1,0.46288341802662164
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49255411473051036,0.027761293862431237,True,1,0.4647928208680791
149,149,l-93,1,,He turned into a frog.,0.49255411473051036,0.030643957908038633,True,1,0.4619101568224717
150,150,l-93,1,,I mixed the sugar into the butter.,0.49255411473051036,0.03196291193559408,True,1,0.4605912027949163
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7896893929047437,1.857378730122848,False,1,-0.06768933721810422
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49255411473051036,0.061774438527711424,True,1,0.43077967620279894
153,153,l-93,1,,We investigated the area for bombs.,0.49255411473051036,0.26634504951597926,True,1,0.2262090652145311
154,154,l-93,1,,I sensed his eagerness.,0.49255411473051036,0.03272175351500342,True,1,0.45983236121550697
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7896893929047437,0.13033095183678997,True,0,1.6593584410679538
156,156,l-93,1,,The earth was believed to be round.,0.49255411473051036,0.03142776809350114,True,1,0.46112634663700924
157,157,l-93,1,,Sarah smiled a charming smile.,0.49255411473051036,0.02658631203006064,True,1,0.46596780270044974
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49255411473051036,0.07514600599937737,True,1,0.417408108731133
159,159,l-93,1,,You've really lived it up.,0.49255411473051036,0.033007840742511355,True,1,0.459546273987999
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7896893929047437,4.942083943847394,False,1,-3.1523945509426508
161,161,l-93,0,*,The books lifted onto the table.,1.7896893929047437,4.205684091570044,False,1,-2.4159946986653003
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49255411473051036,0.0342010102082772,True,1,0.45835310452223316
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49255411473051036,0.034669094313077846,True,1,0.4578850204174325
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7896893929047437,0.1248074855604732,True,0,1.6648819073442704
165,165,l-93,0,*,Lora buttered at the toast.,1.7896893929047437,0.049392489961638364,True,0,1.7402969029431055
166,166,l-93,1,,Carla shoveled the walk.,0.49255411473051036,0.035508943909452924,True,1,0.45704517082105744
167,167,l-93,1,,Nora sent the book.,0.49255411473051036,0.05246097374399326,True,1,0.4400931409865171
168,168,l-93,1,,Nora sent Peter the book.,0.49255411473051036,0.03526562622018628,True,1,0.4572884885103241
169,169,l-93,1,,Carla slid the book.,0.49255411473051036,0.09929162624316105,True,1,0.3932624884873493
170,170,l-93,0,*,Carla slid at the book.,1.7896893929047437,0.35981520292444974,True,0,1.429874189980294
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49255411473051036,0.03348240261197034,True,1,0.45907171211854003
172,172,l-93,0,*,Packages drive easily to New York.,1.7896893929047437,0.6398565908703286,True,0,1.149832802034415
173,173,l-93,0,*,The chair pushed.,1.7896893929047437,0.28465243232625786,True,0,1.505036960578486
174,174,l-93,1,,We offered a job to her.,0.49255411473051036,0.033441830401552464,True,1,0.4591122843289579
175,175,l-93,0,*,A job offered.,1.7896893929047437,0.12029355326477541,True,0,1.6693958396399684
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49255411473051036,0.03358713875487478,True,1,0.45896697597563557
177,177,l-93,1,,Carmen bought Mary a dress.,0.49255411473051036,0.025495782322491237,True,1,0.46705833240801914
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49255411473051036,0.030796451665906593,True,1,0.46175766306460375
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7896893929047437,1.1565750746403904,False,1,0.6331143182643533
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49255411473051036,0.027643130257520066,True,1,0.4649109844729903
181,181,l-93,1,,The needle poked the cloth.,0.49255411473051036,0.041427726730792695,True,1,0.45112638799971766
182,182,l-93,1,,Carrie touched that cat.,0.49255411473051036,0.03387128483738162,True,1,0.45868282989312875
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7896893929047437,2.9018864522876537,False,1,-1.11219705938291
184,184,l-93,1,,Linda taped the picture to the wall.,0.49255411473051036,0.03128443458522446,True,1,0.4612696801452859
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49255411473051036,0.030628937793544954,True,1,0.4619251769369654
186,186,l-93,1,,The child and her mother clung together.,0.49255411473051036,0.054974888062177735,True,1,0.4375792266683326
187,187,l-93,1,,This flyer and that flyer differ.,0.49255411473051036,0.06940377405459502,True,1,0.42315034067591534
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7896893929047437,3.9050777802670895,False,1,-2.115388387362346
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7896893929047437,3.4564720402489577,False,1,-1.666782647344214
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49255411473051036,0.09440402842004274,True,1,0.3981500863104676
191,191,l-93,0,*,I shaped a loaf.,1.7896893929047437,1.4202757286354621,False,1,0.36941366426928157
192,192,l-93,0,*,The children amused.,1.7896893929047437,0.43038262360210267,True,0,1.359306769302641
193,193,l-93,1,,Susan whispered the news.,0.49255411473051036,0.021262662079503867,True,1,0.47129145265100647
194,194,l-93,1,,Susan whispered at Rachel.,0.49255411473051036,0.1406041748863809,True,1,0.3519499398441295
195,195,l-93,1,,Ellen said that melons were selling well.,0.49255411473051036,0.021378995099168595,True,1,0.4711751196313418
196,196,l-93,0,*,Ellen said about the present conditions.,1.7896893929047437,0.5846447977577203,True,0,1.2050445951470234
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49255411473051036,0.020334428555104977,True,1,0.4722196861754054
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49255411473051036,0.03339474694565288,True,1,0.4591593677848575
199,199,l-93,0,*,Cynthia chewed.,1.7896893929047437,0.5068232599400432,True,0,1.2828661329647004
200,200,l-93,1,,Paul laughed at Mary.,0.49255411473051036,0.10043719954028689,True,1,0.39211691519022346
201,201,l-93,0,*,Linda winked her lip.,1.7896893929047437,5.134044768050296,False,1,-3.344355375145552
202,202,l-93,0,*,My heart is pounding me.,1.7896893929047437,0.1373741813963779,True,0,1.652315211508366
203,203,l-93,1,,Sharon fainted from hunger.,0.49255411473051036,0.020114671220208078,True,1,0.47243944351030226
204,204,l-93,1,,The witch poisoned the children.,0.49255411473051036,0.025848636728887174,True,1,0.4667054780016232
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49255411473051036,0.020909095212201155,True,1,0.4716450195183092
206,206,l-93,0,*,I squeaked the door.,1.7896893929047437,5.448393583202218,False,1,-3.658704190297475
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49255411473051036,0.02514870190891807,True,1,0.4674054128215923
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49255411473051036,0.019427883750473125,True,1,0.47312623098003725
209,209,l-93,0,*,The fort fluttered with many flags.,1.7896893929047437,3.8916448040189713,False,1,-2.1019554111142273
210,210,l-93,1,,The voices echoed in the hall.,0.49255411473051036,0.030120542058984304,True,1,0.46243357267152607
211,211,l-93,1,,The stream twists through the valley.,0.49255411473051036,0.02576512034878436,True,1,0.466788994381726
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7896893929047437,2.285168091543453,False,1,-0.4954786986387092
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49255411473051036,0.01856807326159487,True,1,0.4739860414689155
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49255411473051036,0.045988244349277355,True,1,0.446565870381233
215,215,l-93,1,,Penny skated around the rink.,0.49255411473051036,0.020801960267655944,True,1,0.4717521544628544
216,216,l-93,1,,Jackie accompanied Rose.,0.49255411473051036,0.03567041458904194,True,1,0.4568837001414684
217,217,ks08,0,*,many information was provided.,1.7896893929047437,0.40278182183383365,True,0,1.38690757107091
218,218,ks08,0,*,John offers many advice.,1.7896893929047437,1.8211254730113726,False,1,-0.031436080106628905
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49255411473051036,0.0736285313783316,True,1,0.4189255833521788
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49255411473051036,0.40735511644087424,True,1,0.08519899828963612
221,221,ks08,1,,I saw that gas can explode.,0.49255411473051036,0.04341442237743755,True,1,0.44913969235307283
222,222,ks08,1,,He washed her.,0.49255411473051036,0.30748867845330774,True,1,0.18506543627720262
223,223,ks08,0,*,Wash you!,1.7896893929047437,3.929828271140099,False,1,-2.140138878235355
224,224,ks08,0,*,They have no in.,1.7896893929047437,0.6672453902548638,True,0,1.1224440026498799
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7896893929047437,3.2525677989861057,False,1,-1.462878406081362
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7896893929047437,0.2324055227185354,True,0,1.5572838701862084
227,227,ks08,1,,did the policeman meet in the park?,0.49255411473051036,0.8131609428357021,True,1,-0.3206068281051917
228,228,ks08,1,,John put old books in the box.,0.49255411473051036,0.03181249255110353,True,1,0.46074162217940684
229,229,ks08,0,*,The monkeys proud of their leader.,1.7896893929047437,0.37484143915782386,True,0,1.4148479537469199
230,230,ks08,0,*,John sounded very.,1.7896893929047437,1.0564192942832202,False,1,0.7332700986215235
231,231,ks08,1,,I don't know if I should agree.,0.49255411473051036,0.029617328577118688,True,1,0.4629367861533917
232,232,ks08,1,,John bought a book on the table.,0.49255411473051036,1.226762275547249,False,0,-0.7342081608167386
233,233,ks08,1,,John called the president a fool.,0.49255411473051036,0.0329339382381478,True,1,0.45962017649236253
234,234,ks08,1,,I forgot how good beer tastes.,0.49255411473051036,0.03512058927137724,True,1,0.45743352545913313
235,235,ks08,1,,This teacher is a genius.,0.49255411473051036,0.029207653512405396,True,1,0.46334646121810497
236,236,ks08,0,*,A good friend is remained to me by him.,1.7896893929047437,0.0602776808002166,True,0,1.7294117121045272
237,237,ks08,1,,John ate his noodle quietly.,0.49255411473051036,0.022223017620904822,True,1,0.4703310971096055
238,238,ks08,1,,A smith hammered the metal.,0.49255411473051036,0.0332691692425707,True,1,0.45928494548793963
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49255411473051036,0.030407343399731845,True,1,0.4621467713307785
