,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.35415282758281036,0.24160576918895454,True,1,0.11254705839385581
64,64,bc01,1,,John often meets Mary.,0.35415282758281036,0.2144788854059143,True,1,0.13967394217689605
65,65,bc01,0,*,The problem perceives easily.,2.1997784418788684,0.5262627936211693,True,0,1.6735156482576992
66,66,bc01,1,,A hundred men surrounded the fort.,0.35415282758281036,0.1258913089301123,True,1,0.22826151865269806
67,67,bc01,1,,We elected me.,0.35415282758281036,0.4922239869655862,True,1,-0.13807115938277587
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.1997784418788684,1.587680450418902,False,1,0.6120979914599665
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.35415282758281036,0.11311509304182166,True,1,0.2410377345409887
70,70,r-67,1,,He let the cats which were whining out.,0.35415282758281036,0.40921446854587895,True,1,-0.05506164096306859
71,71,r-67,1,,What did Bill buy?,0.35415282758281036,0.1744324775763554,True,1,0.17972035000645495
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.35415282758281036,0.06277302064785145,True,1,0.2913798069349589
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.1997784418788684,2.3894129548285843,False,1,-0.1896345129497159
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.35415282758281036,0.45233573413595207,True,1,-0.09818290655314171
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.1997784418788684,1.2537416662133156,False,1,0.9460367756655528
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.1997784418788684,1.6786841556585768,False,1,0.5210942862202916
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.1997784418788684,1.7245948434343192,False,1,0.47518359844454916
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.1997784418788684,2.9365772680237647,False,1,-0.7367988261448963
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.35415282758281036,0.17170155772865564,True,1,0.18245126985415472
80,80,r-67,0,*,Himself is understood by Rutherford.,2.1997784418788684,2.190568531299488,False,1,0.009209910579380587
81,81,r-67,1,,I feel that Arch will show up.,0.35415282758281036,0.16242182123364765,True,1,0.1917310063491627
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.1997784418788684,1.4356582439507974,False,1,0.764120197928071
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.1997784418788684,2.128459527670776,False,1,0.07131891420809255
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.35415282758281036,0.13835968380015637,True,1,0.215793143782654
85,85,r-67,1,,Where did you go and who ate what?,0.35415282758281036,0.7283120073869289,True,1,-0.37415917980411856
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.1997784418788684,0.8912305410915166,True,0,1.3085479007873517
87,87,r-67,1,,How sane is Peter?,0.35415282758281036,0.15144123999907463,True,1,0.20271158758373573
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.35415282758281036,0.23803827404857444,True,1,0.11611455353423591
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.1997784418788684,2.454389502852098,False,1,-0.2546110609732297
90,90,r-67,1,,Who is she trying to make up to now?,0.35415282758281036,0.2604501027816029,True,1,0.09370272480120745
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.1997784418788684,1.5259916004028191,False,1,0.6737868414760493
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.35415282758281036,0.18461240405395915,True,1,0.1695404235288512
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.35415282758281036,0.20409005295674584,True,1,0.15006277462606452
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.1997784418788684,1.5963532607835014,False,1,0.603425181095367
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.1997784418788684,1.3079153741248362,False,1,0.8918630677540322
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.35415282758281036,0.6672701073719647,True,1,-0.3131172797891543
97,97,r-67,0,*,I won't have some money.,2.1997784418788684,3.2082682444424946,False,1,-1.0084898025636262
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.35415282758281036,0.18353542908931814,True,1,0.17061739849349222
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.35415282758281036,0.15373412412043258,True,1,0.20041870346237778
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.35415282758281036,0.5947750297814154,True,1,-0.24062220219860503
101,101,r-67,1,,I talked to Winston about himself.,0.35415282758281036,0.14795346969488674,True,1,0.20619935788792362
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.35415282758281036,0.5860960536267827,True,1,-0.23194322604397238
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.35415282758281036,0.17046345060389062,True,1,0.18368937697891974
104,104,r-67,1,,I'll work on it if I can.,0.35415282758281036,0.15078992210262787,True,1,0.2033629054801825
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.1997784418788684,1.4479925814580163,False,1,0.751785860420852
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.35415282758281036,0.2992276792957343,True,1,0.054925148287076064
107,107,r-67,1,,Maxwell is quite a doctor.,0.35415282758281036,0.20491098638509445,True,1,0.1492418411977159
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.1997784418788684,2.089594877812386,False,1,0.11018356406648255
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.35415282758281036,0.3179075669795343,True,1,0.03624526060327604
110,110,r-67,1,,I have to try to finish grading some papers.,0.35415282758281036,0.24621432084965136,True,1,0.107938506733159
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.1997784418788684,1.0800654897587678,False,1,1.1197129521201006
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.35415282758281036,0.23048072310949844,True,1,0.12367210447331192
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.35415282758281036,0.34170700318015995,True,1,0.012445824402650407
114,114,r-67,0,*,My mother is easy to please my father and.,2.1997784418788684,0.8152897320558627,True,0,1.3844887098230056
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.35415282758281036,0.45012475384774236,True,1,-0.095971926264932
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.1997784418788684,2.861753358652073,False,1,-0.6619749167732047
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.1997784418788684,1.4567599786469168,False,1,0.7430184632319516
118,118,r-67,1,,That girl was given my binoculars by him.,0.35415282758281036,0.17422811956937795,True,1,0.1799247080134324
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.35415282758281036,0.18196888169352293,True,1,0.17218394588928743
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.35415282758281036,0.24468441373004532,True,1,0.10946841385276504
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.35415282758281036,0.40781810417771236,True,1,-0.053665276594902
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.1997784418788684,3.1675562200773,False,1,-0.9677777781984318
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.1997784418788684,1.587518921685835,False,1,0.6122595201930334
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.1997784418788684,1.9130317442213625,False,1,0.28674669765750593
125,125,r-67,1,,That you will marry any student is not certain.,0.35415282758281036,0.31962212507948456,True,1,0.034530702503325794
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.35415282758281036,0.07080634719482388,True,1,0.2833464803879865
127,127,rhl07,1,,I sent the package halfway around the world.,0.35415282758281036,0.11507911101841016,True,1,0.23907371656440018
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.1997784418788684,3.879738546547949,False,1,-1.6799601046690804
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.1997784418788684,3.2186417874156197,False,1,-1.0188633455367513
130,130,rhl07,1,,Park Square has a festive air.,0.35415282758281036,0.23001056428794528,True,1,0.12414226329486508
131,131,rhl07,1,,The worker will have a job.,0.35415282758281036,0.1344606899523025,True,1,0.21969213763050785
132,132,rhl07,0,*,No one can forgive that comment to you.,2.1997784418788684,3.4922039083440573,False,1,-1.2924254664651889
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.35415282758281036,0.11277055115196503,True,1,0.2413822764308453
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.35415282758281036,0.1175685223012469,True,1,0.23658430528156346
135,135,rhl07,0,*,I lent the book partway to Tony.,2.1997784418788684,1.3092979726737852,False,1,0.8904804692050832
136,136,l-93,1,,The farmer loaded the cart with apples.,0.35415282758281036,0.08604389236104022,True,1,0.26810893522177015
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.1997784418788684,3.03299561137623,False,1,-0.8332171694973618
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.35415282758281036,0.247217980043768,True,1,0.10693484753904237
139,139,l-93,1,,The bread cuts easily.,0.35415282758281036,0.6870616652016799,True,1,-0.3329088376188695
140,140,l-93,0,*,Janet broke Bill on the finger.,2.1997784418788684,1.7674754306232678,False,1,0.43230301125560056
141,141,l-93,1,,Janet broke the cup.,0.35415282758281036,0.20016564450309304,True,1,0.15398718307971732
142,142,l-93,1,,The visitor rang the bell.,0.35415282758281036,0.09592689063891983,True,1,0.2582259369438905
143,143,l-93,1,,We pulled free.,0.35415282758281036,0.8375040231453257,True,1,-0.4833511955625153
144,144,l-93,1,,That movie always shocks people.,0.35415282758281036,0.15202319644607787,True,1,0.2021296311367325
145,145,l-93,1,,That movie always shocks.,0.35415282758281036,0.26134755464638076,True,1,0.0928052729364296
146,146,l-93,0,*,Sharon came the room.,2.1997784418788684,0.9715755497967014,True,0,1.228202892082167
147,147,l-93,1,,Bill sent a package to Tom.,0.35415282758281036,0.1331730141671676,True,1,0.22097981341564277
148,148,l-93,1,,That acorn will grow into an oak tree.,0.35415282758281036,0.12108872440314804,True,1,0.2330641031796623
149,149,l-93,1,,He turned into a frog.,0.35415282758281036,0.12625373424252748,True,1,0.22789909334028288
150,150,l-93,1,,I mixed the sugar into the butter.,0.35415282758281036,0.07404450105028619,True,1,0.28010832653252415
151,151,l-93,0,*,Brian threw the fence with the stick.,2.1997784418788684,3.088214332401344,False,1,-0.8884358905224756
152,152,l-93,1,,Mira condemned Terry for the accident.,0.35415282758281036,0.11191378443616755,True,1,0.2422390431466428
153,153,l-93,1,,We investigated the area for bombs.,0.35415282758281036,0.1608033255436026,True,1,0.19334950203920775
154,154,l-93,1,,I sensed his eagerness.,0.35415282758281036,0.22288547951790869,True,1,0.13126734806490167
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.1997784418788684,3.1971843968428244,False,1,-0.997405954963956
156,156,l-93,1,,The earth was believed to be round.,0.35415282758281036,0.18760183898930724,True,1,0.16655098859350312
157,157,l-93,1,,Sarah smiled a charming smile.,0.35415282758281036,0.2238095662447453,True,1,0.13034326133806506
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.35415282758281036,0.26571966065614344,True,1,0.08843316692666692
159,159,l-93,1,,You've really lived it up.,0.35415282758281036,0.20870364355294543,True,1,0.14544918402986493
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.1997784418788684,1.8413433190062412,False,1,0.35843512287262724
161,161,l-93,0,*,The books lifted onto the table.,2.1997784418788684,2.274254525607021,False,1,-0.07447608372815262
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.35415282758281036,0.13473728257663825,True,1,0.2194155450061721
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.35415282758281036,0.12904742532480595,True,1,0.2251054022580044
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.1997784418788684,1.7732498856637715,False,1,0.4265285562150969
165,165,l-93,0,*,Lora buttered at the toast.,2.1997784418788684,1.4408680141183172,False,1,0.7589104277605512
166,166,l-93,1,,Carla shoveled the walk.,0.35415282758281036,0.24520687481062872,True,1,0.10894595277218164
167,167,l-93,1,,Nora sent the book.,0.35415282758281036,0.4211531904543344,True,1,-0.06700036287152406
168,168,l-93,1,,Nora sent Peter the book.,0.35415282758281036,0.22003753704773468,True,1,0.13411529053507568
169,169,l-93,1,,Carla slid the book.,0.35415282758281036,0.5239462917306446,True,1,-0.1697934641478342
170,170,l-93,0,*,Carla slid at the book.,2.1997784418788684,0.4315270559158199,True,0,1.7682513859630484
171,171,l-93,1,,Amanda carried the package to Pamela.,0.35415282758281036,0.12471391442551832,True,1,0.22943891315729203
172,172,l-93,0,*,Packages drive easily to New York.,2.1997784418788684,1.0844165385815825,False,1,1.115361903297286
173,173,l-93,0,*,The chair pushed.,2.1997784418788684,1.046837020674786,False,1,1.1529414212040825
174,174,l-93,1,,We offered a job to her.,0.35415282758281036,0.24823112163884498,True,1,0.10592170594396538
175,175,l-93,0,*,A job offered.,2.1997784418788684,0.8119925710259863,True,0,1.387785870852882
176,176,l-93,1,,Brown presented a plaque to Jones.,0.35415282758281036,0.10380130192326617,True,1,0.2503515256595442
177,177,l-93,1,,Carmen bought Mary a dress.,0.35415282758281036,0.13404769333589442,True,1,0.22010513424691594
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.35415282758281036,0.2026405645054874,True,1,0.15151226307732296
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.1997784418788684,1.5071057830640209,False,1,0.6926726588148475
180,180,l-93,1,,Frances hid the presents in the drawer.,0.35415282758281036,0.08850935356581924,True,1,0.2656434740169911
181,181,l-93,1,,The needle poked the cloth.,0.35415282758281036,0.25037941880225983,True,1,0.10377340878055052
182,182,l-93,1,,Carrie touched that cat.,0.35415282758281036,0.19044302279907988,True,1,0.16370980478373048
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.1997784418788684,2.8048293759205754,False,1,-0.605050934041707
184,184,l-93,1,,Linda taped the picture to the wall.,0.35415282758281036,0.06324310164160409,True,1,0.2909097259412063
185,185,l-93,1,,Linda taped the picture onto the wall.,0.35415282758281036,0.06402163675343965,True,1,0.2901311908293707
186,186,l-93,1,,The child and her mother clung together.,0.35415282758281036,0.18765589893913914,True,1,0.16649692864367122
187,187,l-93,1,,This flyer and that flyer differ.,0.35415282758281036,0.424278999464534,True,1,-0.07012617188172365
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.1997784418788684,1.9060194763110805,False,1,0.2937589655677879
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.1997784418788684,3.6946614340174073,False,1,-1.494882992138539
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.35415282758281036,0.2448280793089914,True,1,0.10932474827381897
191,191,l-93,0,*,I shaped a loaf.,2.1997784418788684,2.0026387337472227,False,1,0.19713970813164572
192,192,l-93,0,*,The children amused.,2.1997784418788684,2.3541560151822725,False,1,-0.15437757330340407
193,193,l-93,1,,Susan whispered the news.,0.35415282758281036,0.10429197081506049,True,1,0.24986085676774988
194,194,l-93,1,,Susan whispered at Rachel.,0.35415282758281036,0.7373891062726303,True,1,-0.38323627868981996
195,195,l-93,1,,Ellen said that melons were selling well.,0.35415282758281036,0.083582363902646,True,1,0.27057046368016435
196,196,l-93,0,*,Ellen said about the present conditions.,2.1997784418788684,2.7300740532054766,False,1,-0.5302956113266082
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.35415282758281036,0.11755947296622196,True,1,0.2365933546165884
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.35415282758281036,0.23696415953640937,True,1,0.11718866804640099
199,199,l-93,0,*,Cynthia chewed.,2.1997784418788684,2.472215668976123,False,1,-0.2724372270972548
200,200,l-93,1,,Paul laughed at Mary.,0.35415282758281036,0.20453677701608558,True,1,0.14961605056672478
201,201,l-93,0,*,Linda winked her lip.,2.1997784418788684,2.734009319663062,False,1,-0.5342308777841938
202,202,l-93,0,*,My heart is pounding me.,2.1997784418788684,2.3500428416000636,False,1,-0.1502643997211952
203,203,l-93,1,,Sharon fainted from hunger.,0.35415282758281036,0.13357264807371366,True,1,0.2205801795090967
204,204,l-93,1,,The witch poisoned the children.,0.35415282758281036,0.12342272757339552,True,1,0.23073010000941485
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.35415282758281036,0.11741077346697372,True,1,0.23674205411583665
206,206,l-93,0,*,I squeaked the door.,2.1997784418788684,3.8558988210983447,False,1,-1.6561203792194763
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.35415282758281036,0.258818089344035,True,1,0.09533473823877536
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.35415282758281036,0.11829367980657307,True,1,0.2358591477762373
209,209,l-93,0,*,The fort fluttered with many flags.,2.1997784418788684,2.337790605338556,False,1,-0.1380121634596878
210,210,l-93,1,,The voices echoed in the hall.,0.35415282758281036,0.16678483647535386,True,1,0.1873679911074565
211,211,l-93,1,,The stream twists through the valley.,0.35415282758281036,0.08628917172972483,True,1,0.2678636558530855
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.1997784418788684,2.4773141951415343,False,1,-0.2775357532626659
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.35415282758281036,0.1640732549586955,True,1,0.19007957262411485
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.35415282758281036,0.49528282779527777,True,1,-0.1411300002124674
215,215,l-93,1,,Penny skated around the rink.,0.35415282758281036,0.060538346746625504,True,1,0.29361448083618485
216,216,l-93,1,,Jackie accompanied Rose.,0.35415282758281036,0.21956155703965943,True,1,0.13459127054315093
217,217,ks08,0,*,many information was provided.,2.1997784418788684,2.4430416959099337,False,1,-0.2432632540310653
218,218,ks08,0,*,John offers many advice.,2.1997784418788684,1.7249451506431912,False,1,0.4748332912356772
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.35415282758281036,0.23073881576167202,True,1,0.12341401182113834
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.35415282758281036,0.752487911618634,True,1,-0.3983350840358237
221,221,ks08,1,,I saw that gas can explode.,0.35415282758281036,0.09075163837113202,True,1,0.2634011892116783
222,222,ks08,1,,He washed her.,0.35415282758281036,1.9290442888278596,False,0,-1.5748914612450493
223,223,ks08,0,*,Wash you!,2.1997784418788684,1.7436156439291772,False,1,0.45616279794969117
224,224,ks08,0,*,They have no in.,2.1997784418788684,0.3295706592109386,True,0,1.8702077826679298
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.1997784418788684,2.8101968519409284,False,1,-0.61041841006206
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.1997784418788684,1.227368281271966,False,1,0.9724101606069024
227,227,ks08,1,,did the policeman meet in the park?,0.35415282758281036,0.19916861095680602,True,1,0.15498421662600434
228,228,ks08,1,,John put old books in the box.,0.35415282758281036,0.16780155802859645,True,1,0.1863512695542139
229,229,ks08,0,*,The monkeys proud of their leader.,2.1997784418788684,1.8512562515267523,False,1,0.34852219035211607
230,230,ks08,0,*,John sounded very.,2.1997784418788684,0.7343736516032526,True,0,1.4654047902756158
231,231,ks08,1,,I don't know if I should agree.,0.35415282758281036,0.24808415514629656,True,1,0.1060686724365138
232,232,ks08,1,,John bought a book on the table.,0.35415282758281036,0.1317268819199465,True,1,0.22242594566286386
233,233,ks08,1,,John called the president a fool.,0.35415282758281036,0.0846333644221424,True,1,0.269519463160668
234,234,ks08,1,,I forgot how good beer tastes.,0.35415282758281036,0.1507460085923188,True,1,0.20340681899049157
235,235,ks08,1,,This teacher is a genius.,0.35415282758281036,0.13267383952368753,True,1,0.22147898805912283
236,236,ks08,0,*,A good friend is remained to me by him.,2.1997784418788684,0.6635377067824004,True,0,1.536240735096468
237,237,ks08,1,,John ate his noodle quietly.,0.35415282758281036,0.23122061807274008,True,1,0.12293220951007028
238,238,ks08,1,,A smith hammered the metal.,0.35415282758281036,0.24710091682306015,True,1,0.10705191075975021
