,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49255411473051036,0.00353357982996649,True,1,0.48902053490054387
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49255411473051036,0.051341003938282434,True,1,0.4412131107922279
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7896893929047437,9.16120626479499,False,1,-7.371516871890246
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49255411473051036,0.2616605060952325,True,1,0.23089360863527786
41,41,bc01,0,*,Sue gave to Bill a book.,1.7896893929047437,8.767471185550614,False,1,-6.97778179264587
42,42,bc01,1,,The men will all leave.,0.49255411473051036,0.012201336523100327,True,1,0.48035277820741
43,43,bc01,1,,John went home.,0.49255411473051036,0.002643385787230562,True,1,0.4899107289432798
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7896893929047437,0.3000587472246723,True,0,1.4896306456800714
45,45,bc01,0,*,Us love they.,1.7896893929047437,0.10657245675164446,True,0,1.6831169361530993
46,46,bc01,1,,It is nice to go abroad.,0.49255411473051036,0.0034110917017646913,True,1,0.4891430230287457
47,47,bc01,0,*,Mary intended John to go abroad.,1.7896893929047437,8.974047551287295,False,1,-7.184358158382552
48,48,bc01,1,,I remembered having kissed Mary.,0.49255411473051036,0.003781863533072566,True,1,0.4887722511974378
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49255411473051036,0.024690519126405425,True,1,0.46786359560410495
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49255411473051036,0.006225166741135668,True,1,0.4863289479893747
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7896893929047437,2.6784812818982413,False,1,-0.8887918889934976
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49255411473051036,0.006226462189356776,True,1,0.48632765254115357
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49255411473051036,0.006193644526283366,True,1,0.486360470204227
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7896893929047437,1.1687714376688638,False,1,0.6209179552358799
55,55,bc01,1,,"If I can, I will work on it.",0.49255411473051036,0.010553438993820512,True,1,0.48200067573668987
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49255411473051036,0.00861128072001973,True,1,0.48394283401049065
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7896893929047437,0.7642770180917915,True,0,1.0254123748129522
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7896893929047437,1.3461052013833528,False,1,0.44358419152139095
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49255411473051036,0.519857694812872,True,1,-0.027303580082361667
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7896893929047437,0.2030458587521764,True,0,1.5866435341525673
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49255411473051036,0.18960997811168498,True,1,0.30294413661882535
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49255411473051036,1.0748846801754646,False,0,-0.5823305654449542
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49255411473051036,1.1563297215839279,False,0,-0.6637756068534175
64,64,bc01,1,,John often meets Mary.,0.49255411473051036,0.002856534227183877,True,1,0.48969758050332646
65,65,bc01,0,*,The problem perceives easily.,1.7896893929047437,0.01915641477182559,True,0,1.7705329781329182
66,66,bc01,1,,A hundred men surrounded the fort.,0.49255411473051036,0.005398130976090254,True,1,0.4871559837544201
67,67,bc01,1,,We elected me.,0.49255411473051036,1.8541510154248562,False,0,-1.3615969006943458
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7896893929047437,6.4100423788052066,False,1,-4.620352985900463
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49255411473051036,0.0029122819609112517,True,1,0.4896418327695991
70,70,r-67,1,,He let the cats which were whining out.,0.49255411473051036,0.005067328562222691,True,1,0.48748678616828767
71,71,r-67,1,,What did Bill buy?,0.49255411473051036,0.004520587776261198,True,1,0.4880335269542492
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49255411473051036,0.0024020164031792364,True,1,0.49015209832733114
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7896893929047437,0.8660629230028132,True,0,0.9236264699019305
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49255411473051036,1.0808756228883476,False,0,-0.5883215081578372
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7896893929047437,5.369385696256302,False,1,-3.5796963033515583
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7896893929047437,0.10720855676495449,True,0,1.6824808361397892
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7896893929047437,0.08628159455636107,True,0,1.7034077983483826
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7896893929047437,7.642032880600723,False,1,-5.85234348769598
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49255411473051036,0.022636216920964205,True,1,0.4699178978095462
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7896893929047437,0.017299943215748365,True,0,1.7723894496889954
81,81,r-67,1,,I feel that Arch will show up.,0.49255411473051036,0.003946116339881593,True,1,0.4886079983906288
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7896893929047437,6.443116281578632,False,1,-4.653426888673889
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7896893929047437,8.235045214758827,False,1,-6.445355821854084
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49255411473051036,0.009025445019781865,True,1,0.4835286697107285
85,85,r-67,1,,Where did you go and who ate what?,0.49255411473051036,0.08333872862484454,True,1,0.4092153861056658
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7896893929047437,0.035263511360407424,True,0,1.7544258815443363
87,87,r-67,1,,How sane is Peter?,0.49255411473051036,0.003791519873619456,True,1,0.4887625948568909
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49255411473051036,0.01829319537019771,True,1,0.47426091936031267
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7896893929047437,0.8784739128236444,True,0,0.9112154800810993
90,90,r-67,1,,Who is she trying to make up to now?,0.49255411473051036,0.011466210842612153,True,1,0.4810879038878982
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7896893929047437,0.02489373939780415,True,0,1.7647956535069396
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49255411473051036,0.0030650607481062546,True,1,0.4894890539824041
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49255411473051036,0.003803159298576541,True,1,0.4887509554319338
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7896893929047437,6.638657615485529,False,1,-4.848968222580785
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7896893929047437,0.043209551286711834,True,0,1.7464798416180318
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49255411473051036,0.003983280592745119,True,1,0.48857083413776525
97,97,r-67,0,*,I won't have some money.,1.7896893929047437,1.4984612617209674,False,1,0.29122813118377633
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49255411473051036,0.011909287514955217,True,1,0.4806448272155551
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49255411473051036,1.4020865768172408,False,0,-0.9095324620867304
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49255411473051036,0.005347552045171425,True,1,0.48720656268533896
101,101,r-67,1,,I talked to Winston about himself.,0.49255411473051036,0.0059776711090796545,True,1,0.4865764436214307
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49255411473051036,0.017680569881812266,True,1,0.4748735448486981
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49255411473051036,0.22930193383629321,True,1,0.26325218089421715
104,104,r-67,1,,I'll work on it if I can.,0.49255411473051036,0.0064019629947173725,True,1,0.486152151735793
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7896893929047437,7.076098592818268,False,1,-5.286409199913525
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49255411473051036,0.010338717385114837,True,1,0.48221539734539554
107,107,r-67,1,,Maxwell is quite a doctor.,0.49255411473051036,0.011447748655804333,True,1,0.481106366074706
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7896893929047437,5.16543318240426,False,1,-3.3757437894995164
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49255411473051036,0.3084024659240088,True,1,0.1841516488065016
110,110,r-67,1,,I have to try to finish grading some papers.,0.49255411473051036,0.004778876916915834,True,1,0.48777523781359455
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7896893929047437,0.0255918874243968,True,0,1.764097505480347
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49255411473051036,0.003885155241893128,True,1,0.4886689594886172
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49255411473051036,0.0049303866538652685,True,1,0.4876237280766451
114,114,r-67,0,*,My mother is easy to please my father and.,1.7896893929047437,0.5617524408581065,True,0,1.2279369520466372
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49255411473051036,0.0032876659092929733,True,1,0.4892664488212174
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7896893929047437,6.146129475984652,False,1,-4.356440083079908
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7896893929047437,0.13014008635579036,True,0,1.6595493065489533
118,118,r-67,1,,That girl was given my binoculars by him.,0.49255411473051036,0.0029545034710060764,True,1,0.4895996112595043
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49255411473051036,2.2860362862298587,False,0,-1.7934821714993483
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49255411473051036,0.014149118569676444,True,1,0.47840499616083393
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49255411473051036,0.14232390895594554,True,1,0.3502302057745648
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7896893929047437,7.669200305581484,False,1,-5.87951091267674
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7896893929047437,1.9339044025609833,False,1,-0.14421500965623957
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7896893929047437,1.6778857631002362,False,1,0.11180362980450753
125,125,r-67,1,,That you will marry any student is not certain.,0.49255411473051036,0.011482332945457398,True,1,0.48107178178505294
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49255411473051036,0.0037866054779432203,True,1,0.4887675092525671
127,127,rhl07,1,,I sent the package halfway around the world.,0.49255411473051036,0.0028153494952859516,True,1,0.4897387652352244
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7896893929047437,0.014806638307762599,True,0,1.7748827545969812
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7896893929047437,0.014406705526875573,True,0,1.7752826873778682
130,130,rhl07,1,,Park Square has a festive air.,0.49255411473051036,0.0037778975547861963,True,1,0.48877621717572417
131,131,rhl07,1,,The worker will have a job.,0.49255411473051036,0.0035782332612990546,True,1,0.4889758814692113
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7896893929047437,8.452357265700973,False,1,-6.66266787279623
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49255411473051036,0.004747731385715974,True,1,0.48780638334479437
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49255411473051036,0.004583387293775466,True,1,0.4879707274367349
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7896893929047437,0.04244880552559814,True,0,1.7472405873791457
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49255411473051036,0.0025267447187171375,True,1,0.49002737001179325
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7896893929047437,0.3389473978763677,True,0,1.450741995028376
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49255411473051036,0.14813298479815615,True,1,0.3444211299323542
139,139,l-93,1,,The bread cuts easily.,0.49255411473051036,0.0033381726736663887,True,1,0.489215942056844
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7896893929047437,5.5150257055811895,False,1,-3.725336312676446
141,141,l-93,1,,Janet broke the cup.,0.49255411473051036,0.002680861101105192,True,1,0.48987325362940515
142,142,l-93,1,,The visitor rang the bell.,0.49255411473051036,0.002584116473490376,True,1,0.48996999825702
143,143,l-93,1,,We pulled free.,0.49255411473051036,0.007144450117471034,True,1,0.4854096646130393
144,144,l-93,1,,That movie always shocks people.,0.49255411473051036,0.0032001020574898517,True,1,0.48935401267302053
145,145,l-93,1,,That movie always shocks.,0.49255411473051036,0.003954739051075797,True,1,0.48859937567943457
146,146,l-93,0,*,Sharon came the room.,1.7896893929047437,0.01781785687134914,True,0,1.7718715360333945
147,147,l-93,1,,Bill sent a package to Tom.,0.49255411473051036,0.0022407814121053644,True,1,0.490313333318405
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49255411473051036,0.004769386517623129,True,1,0.4877847282128872
149,149,l-93,1,,He turned into a frog.,0.49255411473051036,0.003778328638854419,True,1,0.48877578609165595
150,150,l-93,1,,I mixed the sugar into the butter.,0.49255411473051036,0.0036186639115949677,True,1,0.4889354508189154
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7896893929047437,2.664968044159039,False,1,-0.8752786512542954
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49255411473051036,0.005725901256686112,True,1,0.48682821347382427
153,153,l-93,1,,We investigated the area for bombs.,0.49255411473051036,0.05113732065193991,True,1,0.44141679407857043
154,154,l-93,1,,I sensed his eagerness.,0.49255411473051036,0.00502633954542216,True,1,0.4875277751850882
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7896893929047437,0.05254836866609322,True,0,1.7371410242386505
156,156,l-93,1,,The earth was believed to be round.,0.49255411473051036,0.0066836553252992495,True,1,0.4858704594052111
157,157,l-93,1,,Sarah smiled a charming smile.,0.49255411473051036,0.004347299441019042,True,1,0.48820681528949134
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49255411473051036,0.20056629129227585,True,1,0.2919878234382345
159,159,l-93,1,,You've really lived it up.,0.49255411473051036,0.005703713770764686,True,1,0.4868504009597457
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7896893929047437,4.123073748882523,False,1,-2.3333843559777794
161,161,l-93,0,*,The books lifted onto the table.,1.7896893929047437,7.087066819564613,False,1,-5.297377426659869
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49255411473051036,0.0031006511364459993,True,1,0.4894534635940644
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49255411473051036,0.0030111167002390103,True,1,0.48954299803027135
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7896893929047437,0.1241913215515629,True,0,1.6654980713531808
165,165,l-93,0,*,Lora buttered at the toast.,1.7896893929047437,0.10788070678497123,True,0,1.6818086861197725
166,166,l-93,1,,Carla shoveled the walk.,0.49255411473051036,0.003119782410192639,True,1,0.48943433232031774
167,167,l-93,1,,Nora sent the book.,0.49255411473051036,0.002721094303213192,True,1,0.48983302042729715
168,168,l-93,1,,Nora sent Peter the book.,0.49255411473051036,0.002213652295272058,True,1,0.4903404624352383
169,169,l-93,1,,Carla slid the book.,0.49255411473051036,0.01835450706637608,True,1,0.47419960766413427
170,170,l-93,0,*,Carla slid at the book.,1.7896893929047437,0.11470914674608985,True,0,1.6749802461586538
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49255411473051036,0.002526055582376803,True,1,0.4900280591481336
172,172,l-93,0,*,Packages drive easily to New York.,1.7896893929047437,4.391231266855953,False,1,-2.6015418739512093
173,173,l-93,0,*,The chair pushed.,1.7896893929047437,0.3993358212199808,True,0,1.3903535716847628
174,174,l-93,1,,We offered a job to her.,0.49255411473051036,0.0023448241517839683,True,1,0.4902092905787264
175,175,l-93,0,*,A job offered.,1.7896893929047437,0.03089001140209927,True,0,1.7587993815026444
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49255411473051036,0.0034933239635782662,True,1,0.4890607907669321
177,177,l-93,1,,Carmen bought Mary a dress.,0.49255411473051036,0.002324583461422532,True,1,0.4902295312690878
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49255411473051036,0.003200705333562541,True,1,0.4893534093969478
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7896893929047437,0.3831800616696755,True,0,1.4065093312350683
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49255411473051036,0.0023089078878419595,True,1,0.4902452068426684
181,181,l-93,1,,The needle poked the cloth.,0.49255411473051036,0.005351867584417331,True,1,0.487202247146093
182,182,l-93,1,,Carrie touched that cat.,0.49255411473051036,0.003619698399389911,True,1,0.48893441633112045
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7896893929047437,2.835974200328681,False,1,-1.0462848074239373
184,184,l-93,1,,Linda taped the picture to the wall.,0.49255411473051036,0.0025850640741783945,True,1,0.48996905065633195
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49255411473051036,0.0025860116754888233,True,1,0.48996810305502153
186,186,l-93,1,,The child and her mother clung together.,0.49255411473051036,0.03355237255344804,True,1,0.4590017421770623
187,187,l-93,1,,This flyer and that flyer differ.,0.49255411473051036,0.011073095321438985,True,1,0.4814810194090714
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7896893929047437,6.2801700308356585,False,1,-4.490480637930915
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7896893929047437,8.925362638559394,False,1,-7.13567324565465
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49255411473051036,0.0048207216946308,True,1,0.48773339303587954
191,191,l-93,0,*,I shaped a loaf.,1.7896893929047437,0.025439330124509236,True,0,1.7642500627802344
192,192,l-93,0,*,The children amused.,1.7896893929047437,0.0328734993611266,True,0,1.7568158935436171
193,193,l-93,1,,Susan whispered the news.,0.49255411473051036,0.002547332818703193,True,1,0.4900067819118072
194,194,l-93,1,,Susan whispered at Rachel.,0.49255411473051036,0.02408706329511701,True,1,0.46846705143539336
195,195,l-93,1,,Ellen said that melons were selling well.,0.49255411473051036,0.0022965914852283607,True,1,0.490257523245282
196,196,l-93,0,*,Ellen said about the present conditions.,1.7896893929047437,0.9447356059796242,True,0,0.8449537869251195
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49255411473051036,0.00233311035593694,True,1,0.49022100437457344
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49255411473051036,0.0031980336842986445,True,1,0.4893560810462117
199,199,l-93,0,*,Cynthia chewed.,1.7896893929047437,7.653457456461555,False,1,-5.863768063556812
200,200,l-93,1,,Paul laughed at Mary.,0.49255411473051036,0.00889305870978881,True,1,0.48366105602072157
201,201,l-93,0,*,Linda winked her lip.,1.7896893929047437,0.19419837665365117,True,0,1.5954910162510925
202,202,l-93,0,*,My heart is pounding me.,1.7896893929047437,8.21310046206101,False,1,-6.423411069156267
203,203,l-93,1,,Sharon fainted from hunger.,0.49255411473051036,0.0023549876693588143,True,1,0.49019912706115154
204,204,l-93,1,,The witch poisoned the children.,0.49255411473051036,0.0027622763444500255,True,1,0.48979183838606033
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49255411473051036,0.003441518816283736,True,1,0.4891125959142266
206,206,l-93,0,*,I squeaked the door.,1.7896893929047437,7.992969310170646,False,1,-6.2032799172659026
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49255411473051036,0.002439140900336706,True,1,0.49011497383017366
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49255411473051036,0.0026440749796186494,True,1,0.4899100397508917
209,209,l-93,0,*,The fort fluttered with many flags.,1.7896893929047437,6.989886149829628,False,1,-5.200196756924885
210,210,l-93,1,,The voices echoed in the hall.,0.49255411473051036,0.010414849385495318,True,1,0.48213926534501506
211,211,l-93,1,,The stream twists through the valley.,0.49255411473051036,0.0035105640257978863,True,1,0.48904355070471245
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7896893929047437,7.323094587219503,False,1,-5.533405194314759
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49255411473051036,0.0027926897780814336,True,1,0.4897614249524289
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49255411473051036,0.003205876281676504,True,1,0.48934823844883385
215,215,l-93,1,,Penny skated around the rink.,0.49255411473051036,0.002941147553587517,True,1,0.4896129671769228
216,216,l-93,1,,Jackie accompanied Rose.,0.49255411473051036,0.013005817508600456,True,1,0.4795482972219099
217,217,ks08,0,*,many information was provided.,1.7896893929047437,0.016763598082270993,True,0,1.7729257948224728
218,218,ks08,0,*,John offers many advice.,1.7896893929047437,0.02783107454221775,True,0,1.761858318362526
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49255411473051036,0.11088405116081532,True,1,0.381670063569695
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49255411473051036,0.15727877927413256,True,1,0.3352753354563778
221,221,ks08,1,,I saw that gas can explode.,0.49255411473051036,0.009627393477610234,True,1,0.48292672125290015
222,222,ks08,1,,He washed her.,0.49255411473051036,0.005436886339766473,True,1,0.4871172283907439
223,223,ks08,0,*,Wash you!,1.7896893929047437,7.176802854368084,False,1,-5.387113461463341
224,224,ks08,0,*,They have no in.,1.7896893929047437,0.0648204694946435,True,0,1.7248689234101002
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7896893929047437,6.431131294045655,False,1,-4.641441901140912
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7896893929047437,0.29836102946894877,True,0,1.491328363435795
227,227,ks08,1,,did the policeman meet in the park?,0.49255411473051036,0.5982405415182077,True,1,-0.10568642678769735
228,228,ks08,1,,John put old books in the box.,0.49255411473051036,0.0023889240009511044,True,1,0.4901651907295593
229,229,ks08,0,*,The monkeys proud of their leader.,1.7896893929047437,0.4188422967262488,True,0,1.3708470961784949
230,230,ks08,0,*,John sounded very.,1.7896893929047437,0.130824702823155,True,0,1.6588646900815887
231,231,ks08,1,,I don't know if I should agree.,0.49255411473051036,0.005555662045672792,True,1,0.48699845268483755
232,232,ks08,1,,John bought a book on the table.,0.49255411473051036,0.4562431466241057,True,1,0.03631096810640466
233,233,ks08,1,,John called the president a fool.,0.49255411473051036,0.003056874221241467,True,1,0.4894972405092689
234,234,ks08,1,,I forgot how good beer tastes.,0.49255411473051036,0.003937666132911485,True,1,0.4886164485975989
235,235,ks08,1,,This teacher is a genius.,0.49255411473051036,0.005271859585686399,True,1,0.487282255144824
236,236,ks08,0,*,A good friend is remained to me by him.,1.7896893929047437,0.02130830399901166,True,0,1.768381088905732
237,237,ks08,1,,John ate his noodle quietly.,0.49255411473051036,0.00589408831633173,True,1,0.4866600264141786
238,238,ks08,1,,A smith hammered the metal.,0.49255411473051036,0.00462229331128248,True,1,0.48793182141922786
