,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.0003655094304152989,True,1,0.48920918453394985
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.0003330828507616007,True,1,0.48924161111360354
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.0003704121862582006,True,1,0.48920428177810693
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.006417855854106929,True,1,0.4831568381102582
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.00037892753863734755,True,1,0.4891957664257278
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,0.6098998097925064,True,0,1.1871374704717852
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.0003183750137803807,True,1,0.48925631895058475
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.0003745408356803315,True,1,0.4892001531286848
26,26,bc01,1,,John is eager.,0.48957469396436515,0.0015035676354563867,True,1,0.48807112632890876
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.0005223198594614168,True,1,0.4890523741049037
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,0.05354165392652582,True,0,1.7434956263377657
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,10.162186537484201,False,1,-8.36514925721991
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.0003352331318892653,True,1,0.4892394608324759
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.0002499984423574647,True,1,0.4893246955220077
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,1.1840447036589947,False,1,0.6129925766052968
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,4.558661112641626,False,1,-2.7616238323773343
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,0.0009033636675522058,True,1,0.4886713302968129
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.0007208733683294001,True,1,0.48885382059603577
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.0005772032352691984,True,1,0.48899749072909593
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.0006450791379039104,True,1,0.48892961482646125
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.0004044738973446534,True,1,0.4891702200670205
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,11.188569250231241,False,1,-9.39153196996695
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,7.258119337303711,False,0,-6.768544643339346
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,10.029211339016245,False,1,-8.232174058751953
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.0003157947069632118,True,1,0.48925889925740196
43,43,bc01,1,,John went home.,0.48957469396436515,0.00039225975694699873,True,1,0.48918243420741814
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.001769754617125386,True,0,1.7952675256471662
45,45,bc01,0,*,Us love they.,1.7970372802642915,0.0022444847914367115,True,0,1.7947927954728549
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.000325513886687826,True,1,0.4892491800776773
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,1.1690797286564667,False,1,0.6279575516078248
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.0003919156981515702,True,1,0.4891827782662136
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.0005718696494771153,True,1,0.489002824314888
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.0002796708960855143,True,1,0.48929502306827966
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.33408186536092976,True,0,1.462955414903362
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.00033953370375935075,True,1,0.4892351602606058
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.0028958245232997793,True,1,0.48667886944106536
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.0031637335945449412,True,0,1.7938735466697466
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.0002710701220495964,True,1,0.48930362384231557
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.00038047578992441664,True,1,0.48919421817444075
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,0.046607860468454235,True,0,1.7504294197958372
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,0.4371224608227952,True,0,1.3599148194414963
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,8.98681706279712,False,0,-8.497242368832756
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.0023318183989831354,True,0,1.7947054618653084
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.00045092298123565927,True,1,0.4891237709831295
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,1.6814192657256752,False,0,-1.19184457176131
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.003297060378365519,True,1,0.4862776335859996
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.0004882553659770513,True,1,0.4890864385983881
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.0021147860534173253,True,0,1.7949224942108741
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.00042864443770793717,True,1,0.4891460495266572
67,67,bc01,1,,We elected me.,0.48957469396436515,5.403337053651411,False,0,-4.913762359687046
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,11.053536388621858,False,1,-9.256499108357566
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.000502018700851136,True,1,0.489072675263514
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,0.0010283927417850036,True,1,0.48854630122258014
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.0003136444548075506,True,1,0.4892610495095576
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.0003354051545179307,True,1,0.48923928880984724
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,0.0017257597844314225,True,0,1.7953115204798602
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,0.003261637516359922,True,1,0.4863130564480052
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,9.435279951246509,False,1,-7.638242670982217
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.036708859530205945,True,0,1.7603284207340857
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.024520388998638402,True,0,1.772516891265653
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,11.94382586826902,False,1,-10.146788588004728
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,1.1560791403434423,False,0,-0.6665044463790771
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.0016624818982097667,True,0,1.7953747983660817
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.0006344975133098966,True,1,0.48894019645105524
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,10.395757740229026,False,1,-8.598720459964735
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,0.008872293332003626,True,0,1.788164986932288
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.0003867548260663947,True,1,0.4891879391382988
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,7.943446621830318,False,0,-7.453871927865952
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.002149491810838881,True,0,1.7948877884534526
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.0006903315138502106,True,1,0.4888843624505149
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.0028396466216891354,True,1,0.48673504734267603
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,0.547014788267618,True,0,1.2500224919966736
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.025248109248319373,True,1,0.46432658471604576
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.0018735050828913346,True,0,1.7951637751814002
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.0002584270773021669,True,1,0.489316266887063
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.0003556179561856897,True,1,0.48921907600817943
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,10.009647563748652,False,1,-8.212610283484361
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.00472184918435615,True,0,1.7923154310799354
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,0.0007052152100523364,True,1,0.4888694787543128
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,12.623292199637094,False,1,-10.826254919372802
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,0.008378425003792102,True,1,0.48119626896057305
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,1.1088204813811968,False,0,-0.6192457874168317
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.0018920173611919023,True,1,0.48768267660317327
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,0.003924646012933108,True,1,0.485650047951432
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.48957469396436515,0.000722938193092673,True,1,0.4888517557712725
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.48957469396436515,0.0018388920649455495,True,1,0.4877358018994196
104,104,r-67,1,,I'll work on it if I can.,0.48957469396436515,0.0002672857977174598,True,1,0.4893074081666477
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7970372802642915,0.032339952401976,True,0,1.7646973278623155
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.48957469396436515,0.0003901093908217398,True,1,0.4891845845735434
107,107,r-67,1,,Maxwell is quite a doctor.,0.48957469396436515,0.0003989689198581118,True,1,0.489175725044507
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7970372802642915,0.7633056222142609,True,0,1.0337316580500306
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.48957469396436515,0.0020556245653117512,True,1,0.4875190693990534
110,110,r-67,1,,I have to try to finish grading some papers.,0.48957469396436515,0.0006420680986151148,True,1,0.48893262586575004
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7970372802642915,0.0019275788226867329,True,0,1.7951097014416049
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.48957469396436515,0.00025877110426424636,True,1,0.4893159228601009
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.48957469396436515,0.0002592011380822104,True,1,0.48931549282628295
114,114,r-67,0,*,My mother is easy to please my father and.,1.7970372802642915,0.0016937330788147074,True,0,1.7953435471854768
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.48957469396436515,0.004062527289602976,True,1,0.48551216667476216
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7970372802642915,0.013940373130366002,True,0,1.7830969071339255
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7970372802642915,0.0021284787959572086,True,0,1.7949088014683343
118,118,r-67,1,,That girl was given my binoculars by him.,0.48957469396436515,0.00026393151853991724,True,1,0.4893107624458252
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.48957469396436515,0.16999687048261963,True,1,0.3195778234817455
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.48957469396436515,0.0005441697307150606,True,1,0.48903052423365007
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.48957469396436515,0.0010661703472258516,True,1,0.4885085236171393
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7970372802642915,10.149569338019239,False,1,-8.352532057754948
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7970372802642915,9.982073777580219,False,1,-8.185036497315927
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7970372802642915,9.54194477385108,False,1,-7.744907493586789
125,125,r-67,1,,That you will marry any student is not certain.,0.48957469396436515,0.0005267930345114917,True,1,0.4890479009298537
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.48957469396436515,0.0002868095774758706,True,1,0.4892878843868893
127,127,rhl07,1,,I sent the package halfway around the world.,0.48957469396436515,0.0003106341071737197,True,1,0.4892640598571914
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7970372802642915,0.0016290791809135021,True,0,1.795408201083378
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7970372802642915,0.0016474161438909747,True,0,1.7953898641204005
130,130,rhl07,1,,Park Square has a festive air.,0.48957469396436515,0.0005621488099614545,True,1,0.4890125451544037
131,131,rhl07,1,,The worker will have a job.,0.48957469396436515,0.0003236216518740316,True,1,0.4892510723124911
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7970372802642915,11.796819602754924,False,1,-9.999782322490633
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.48957469396436515,0.00025739499690815096,True,1,0.489317298967457
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.48957469396436515,0.00048524465397598374,True,1,0.48908944931038917
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7970372802642915,0.0026974022389568844,True,0,1.7943398780253346
136,136,l-93,1,,The farmer loaded the cart with apples.,0.48957469396436515,0.00027648860371619094,True,1,0.48929820536064894
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7970372802642915,0.004406813745021636,True,0,1.7926304665192698
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.48957469396436515,0.0290276017907293,True,1,0.4605470921736359
139,139,l-93,1,,The bread cuts easily.,0.48957469396436515,0.00025653493047714205,True,1,0.48931815903388803
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7970372802642915,11.402751468196156,False,1,-9.605714187931865
141,141,l-93,1,,Janet broke the cup.,0.48957469396436515,0.00027906884023401566,True,1,0.4892956251241311
142,142,l-93,1,,The visitor rang the bell.,0.48957469396436515,0.0005127713975826035,True,1,0.48906192256678255
143,143,l-93,1,,We pulled free.,0.48957469396436515,0.0003370393705132619,True,1,0.4892376545938519
144,144,l-93,1,,That movie always shocks people.,0.48957469396436515,0.0002425159199437011,True,1,0.4893321780444215
145,145,l-93,1,,That movie always shocks.,0.48957469396436515,0.0002450100897696223,True,1,0.4893296838745955
146,146,l-93,0,*,Sharon came the room.,1.7970372802642915,0.0021470804657167507,True,0,1.794890199798575
147,147,l-93,1,,Bill sent a package to Tom.,0.48957469396436515,0.0002459561553143394,True,1,0.4893287378090508
148,148,l-93,1,,That acorn will grow into an oak tree.,0.48957469396436515,0.011389069940712832,True,1,0.47818562402365233
149,149,l-93,1,,He turned into a frog.,0.48957469396436515,0.0004607290901299547,True,1,0.4891139648742352
150,150,l-93,1,,I mixed the sugar into the butter.,0.48957469396436515,0.0002942063207564914,True,1,0.48928048764360865
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7970372802642915,3.7020107318101223,False,1,-1.9049734515458308
152,152,l-93,1,,Mira condemned Terry for the accident.,0.48957469396436515,0.00040189343653238463,True,1,0.48917280052783274
153,153,l-93,1,,We investigated the area for bombs.,0.48957469396436515,0.869311459158566,True,1,-0.37973676519420085
154,154,l-93,1,,I sensed his eagerness.,0.48957469396436515,0.0003778093581855697,True,1,0.4891968846061796
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7970372802642915,0.002338794980278505,True,0,1.794698485284013
156,156,l-93,1,,The earth was believed to be round.,0.48957469396436515,0.00044550384438912956,True,1,0.489129190119976
157,157,l-93,1,,Sarah smiled a charming smile.,0.48957469396436515,0.00045797649143073586,True,1,0.4891167174729344
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.48957469396436515,0.03071308758554915,True,1,0.458861606378816
159,159,l-93,1,,You've really lived it up.,0.48957469396436515,0.0005838272321716486,True,1,0.4889908667321935
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7970372802642915,0.5105335805369924,True,0,1.2865036997272992
161,161,l-93,0,*,The books lifted onto the table.,1.7970372802642915,0.28932250240679264,True,0,1.5077147778574989
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.48957469396436515,0.0005791818285610685,True,1,0.48899551213580406
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.48957469396436515,0.0006000002355053906,True,1,0.48897469372885977
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7970372802642915,0.001792570469612351,True,0,1.795244709794679
165,165,l-93,0,*,Lora buttered at the toast.,1.7970372802642915,0.0023645483317548776,True,0,1.7946727319325366
166,166,l-93,1,,Carla shoveled the walk.,0.48957469396436515,0.0006264968242889121,True,1,0.48894819714007626
167,167,l-93,1,,Nora sent the book.,0.48957469396436515,0.00043578385628263244,True,1,0.4891389101080825
168,168,l-93,1,,Nora sent Peter the book.,0.48957469396436515,0.0005058036409605829,True,1,0.48906889032340456
169,169,l-93,1,,Carla slid the book.,0.48957469396436515,0.0017234352415466364,True,1,0.48785125872281854
170,170,l-93,0,*,Carla slid at the book.,1.7970372802642915,0.070107192144517,True,0,1.7269300881197744
171,171,l-93,1,,Amanda carried the package to Pamela.,0.48957469396436515,0.0003115802157532102,True,1,0.4892631137486119
172,172,l-93,0,*,Packages drive easily to New York.,1.7970372802642915,0.001818141872731306,True,0,1.7952191383915603
173,173,l-93,0,*,The chair pushed.,1.7970372802642915,0.0024484437082427997,True,0,1.7945888365560487
174,174,l-93,1,,We offered a job to her.,0.48957469396436515,0.0006640058144758062,True,1,0.48891068814988936
175,175,l-93,0,*,A job offered.,1.7970372802642915,0.002157673190395472,True,0,1.7948796070738962
176,176,l-93,1,,Brown presented a plaque to Jones.,0.48957469396436515,0.00032241750373927303,True,1,0.48925227646062586
177,177,l-93,1,,Carmen bought Mary a dress.,0.48957469396436515,0.0006258085950477802,True,1,0.48894888536931735
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.48957469396436515,0.00034469440692551525,True,1,0.4892299995574396
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7970372802642915,0.001720508044723262,True,0,1.7953167722195682
180,180,l-93,1,,Frances hid the presents in the drawer.,0.48957469396436515,0.0003028932421013483,True,1,0.4892718007222638
181,181,l-93,1,,The needle poked the cloth.,0.48957469396436515,0.0006110977735291038,True,1,0.48896359619083607
182,182,l-93,1,,Carrie touched that cat.,0.48957469396436515,0.00040894670701958625,True,1,0.4891657472573456
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7970372802642915,1.2850593288947656,False,1,0.511977951369526
184,184,l-93,1,,Linda taped the picture to the wall.,0.48957469396436515,0.00023099119122480563,True,1,0.4893437027731403
185,185,l-93,1,,Linda taped the picture onto the wall.,0.48957469396436515,0.0002431179605413694,True,1,0.48933157600382376
186,186,l-93,1,,The child and her mother clung together.,0.48957469396436515,7.199578460815398,False,0,-6.710003766851033
187,187,l-93,1,,This flyer and that flyer differ.,0.48957469396436515,0.0008792712163709468,True,1,0.4886954227479942
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7970372802642915,4.2233211972396925,False,1,-2.426283916975401
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7970372802642915,12.020297800007935,False,1,-10.223260519743643
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.48957469396436515,0.0004484284553969183,True,1,0.4891262655089682
191,191,l-93,0,*,I shaped a loaf.,1.7970372802642915,0.020427661124691326,True,0,1.7766096191396001
192,192,l-93,0,*,The children amused.,1.7970372802642915,0.002137262887900111,True,0,1.7949000173763914
193,193,l-93,1,,Susan whispered the news.,0.48957469396436515,0.00030882790160850467,True,1,0.4892658660627566
194,194,l-93,1,,Susan whispered at Rachel.,0.48957469396436515,0.01485841877187573,True,1,0.47471627519248943
195,195,l-93,1,,Ellen said that melons were selling well.,0.48957469396436515,0.0002607492608882377,True,1,0.4893139447034769
196,196,l-93,0,*,Ellen said about the present conditions.,1.7970372802642915,9.939292690448905,False,1,-8.142255410184614
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.48957469396436515,0.0002613513090947789,True,1,0.4893133426552704
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.48957469396436515,0.00027898283227574,True,1,0.4892957111320894
199,199,l-93,0,*,Cynthia chewed.,1.7970372802642915,11.031001324644185,False,1,-9.233964044379894
200,200,l-93,1,,Paul laughed at Mary.,0.48957469396436515,0.01282977184436445,True,1,0.4767449221200007
201,201,l-93,0,*,Linda winked her lip.,1.7970372802642915,0.27419192182795826,True,0,1.5228453584363333
202,202,l-93,0,*,My heart is pounding me.,1.7970372802642915,0.5752174569979318,True,0,1.2218198232663597
203,203,l-93,1,,Sharon fainted from hunger.,0.48957469396436515,0.000684997509811787,True,1,0.4888896964545534
204,204,l-93,1,,The witch poisoned the children.,0.48957469396436515,0.00047707275307273366,True,1,0.4890976212112924
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.48957469396436515,0.0003151926360365803,True,1,0.48925950132832857
206,206,l-93,0,*,I squeaked the door.,1.7970372802642915,6.669181982182067,False,1,-4.872144701917776
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.48957469396436515,0.0002616093298316352,True,1,0.4893130846345335
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.48957469396436515,0.0005352232867288267,True,1,0.4890394706776363
209,209,l-93,0,*,The fort fluttered with many flags.,1.7970372802642915,0.011112003434939184,True,0,1.7859252768293523
210,210,l-93,1,,The voices echoed in the hall.,0.48957469396436515,0.00034460839505480554,True,1,0.48923008556931036
211,211,l-93,1,,The stream twists through the valley.,0.48957469396436515,0.000637852654168431,True,1,0.4889368413101967
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7970372802642915,11.114494270207746,False,1,-9.317456989943455
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.48957469396436515,0.0003105480973336231,True,1,0.48926414586703154
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.48957469396436515,0.0003344590303141003,True,1,0.48924023493405105
215,215,l-93,1,,Penny skated around the rink.,0.48957469396436515,0.0003913135954570086,True,1,0.4891833803689081
216,216,l-93,1,,Jackie accompanied Rose.,0.48957469396436515,0.00043673004693797594,True,1,0.4891379639174272
217,217,ks08,0,*,many information was provided.,1.7970372802642915,0.0022833277846174833,True,0,1.794753952479674
218,218,ks08,0,*,John offers many advice.,1.7970372802642915,0.0020480465587111385,True,0,1.7949892337055804
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.48957469396436515,0.00030822583358927895,True,1,0.48926646813077584
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.48957469396436515,0.06048732173790389,True,1,0.42908737222646126
221,221,ks08,1,,I saw that gas can explode.,0.48957469396436515,0.0003891632307420209,True,1,0.48918553073362314
222,222,ks08,1,,He washed her.,0.48957469396436515,0.000414365706549506,True,1,0.48916032825781564
223,223,ks08,0,*,Wash you!,1.7970372802642915,11.39513892190699,False,1,-9.598101641642698
224,224,ks08,0,*,They have no in.,1.7970372802642915,0.001624172145843902,True,0,1.7954131081184477
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7970372802642915,0.006667154809988884,True,0,1.7903701254543027
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7970372802642915,0.0023071853077253337,True,0,1.7947300949565663
227,227,ks08,1,,did the policeman meet in the park?,0.48957469396436515,0.002943129391585687,True,1,0.48663156457277945
228,228,ks08,1,,John put old books in the box.,0.48957469396436515,0.00040258155896436183,True,1,0.48917211240540076
229,229,ks08,0,*,The monkeys proud of their leader.,1.7970372802642915,3.2519798921271126,False,1,-1.454942611862821
230,230,ks08,0,*,John sounded very.,1.7970372802642915,0.03954999355576792,True,0,1.7574872867085236
231,231,ks08,1,,I don't know if I should agree.,0.48957469396436515,0.012203417844580107,True,1,0.477371276119785
232,232,ks08,1,,John bought a book on the table.,0.48957469396436515,0.0009783109721014467,True,1,0.4885963829922637
233,233,ks08,1,,John called the president a fool.,0.48957469396436515,0.00039630245393952645,True,1,0.48917839151042564
234,234,ks08,1,,I forgot how good beer tastes.,0.48957469396436515,0.0009583475897806632,True,1,0.4886163463745845
235,235,ks08,1,,This teacher is a genius.,0.48957469396436515,0.00044060083335368134,True,1,0.48913409313101147
236,236,ks08,0,*,A good friend is remained to me by him.,1.7970372802642915,0.002489790246936865,True,0,1.7945474900173546
237,237,ks08,1,,John ate his noodle quietly.,0.48957469396436515,0.00041032295894017447,True,1,0.489164371005425
