,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,A couple . ,1.589457943577897,1.6866326844363284,False,-0.09717474085843136
28,28,A couple walk hand in hand down a street.,The couple is married.,1,couple . ,1.5899293866887128,1.4445813036209365,False,0.14534808306777625
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,A couple a . ,1.5755461187670519,0.7182866968555466,True,0.8572594219115053
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,a street . ,1.5755461187670519,1.846717183855159,False,-0.2711710650881072
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,hood a . ,1.589457943577897,3.5750842197552277,False,-1.9856262761773307
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,hood in a street . ,1.589457943577897,0.7314768458310392,True,0.8579810977468578
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,man . ,1.589457943577897,2.007870978195984,False,-0.41841303461808677
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,man the . ,1.5899293866887128,1.8570343102043645,False,-0.26710492351565174
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,man a . ,1.5755461187670519,1.0662831448366783,True,0.5092629739303736
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,Three out fire of subway station . ,1.5899293866887128,1.3066076942219007,True,0.28332169246681205
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,Three subway station . ,1.589457943577897,1.5667803236449813,False,0.022677619932915727
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,Three fire station . ,1.5755461187670519,1.3788528169816603,True,0.19669330178539157
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,A person a pile of coconut ##s . ,1.589457943577897,0.8984597828479707,True,0.6909981607299264
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,A person coconut ##s . ,1.5899293866887128,1.2775341006072058,False,0.3123952860815069
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,A person a straw hat . ,1.5755461187670519,2.958262987684658,False,-1.3827168689176061
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,in the grass ,1.5755461187670519,1.7750687456391523,False,-0.19952262687210043
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,a blue jacket the grass ,1.589457943577897,0.6334972840559762,True,0.9559606595219209
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,a blue jacket the grass a . ,1.5899293866887128,0.3613309852718361,True,1.2285984014168767
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,off his horse . ,1.5899293866887128,1.7269824544636938,False,-0.13705306777498105
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,a calf . ,1.5755461187670519,2.154484968417986,False,-0.578938849650934
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,A boy is on a playground . ,1.589457943577897,0.5307426212660196,True,1.0587153223118775
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,boy is playing on . ,1.5899293866887128,2.260827150026526,False,-0.670897763337813
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,boy is on on . ,1.5755461187670519,0.46719917066696337,True,1.1083469481000885
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,wearing a sq ##ua ##ts to the a ,1.5899293866887128,0.5603373751326065,True,1.0295920115561064
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,A sq ##ua woman wearing a the . ,1.589457943577897,4.237263249740586,False,-2.647805306162689
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,A woman wearing a a . ,1.5755461187670519,0.3170711913480917,True,1.2584749274189602
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,Two children a . ,1.5899293866887128,1.8209241823525733,False,-0.2309947956638605
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,Two children a . ,1.5755461187670519,0.6929266574885011,True,0.8826194612785507
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,Two children on a rug . ,1.589457943577897,0.6054765970467906,True,0.9839813465311065
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,a a building two men ,1.589457943577897,0.9532947849694036,True,0.6361631586084935
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,two a ,1.5755461187670519,0.8349789436798183,True,0.7405671750872336
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,a man ,1.5899293866887128,1.8427349535938382,False,-0.25280556690512546
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,are playing outdoors . ,1.589457943577897,0.4900405627929861,True,1.099417380784911
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,girls . ,1.5755461187670519,1.4569482317394904,False,0.11859788702756147
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,The two girls in the . ,1.5899293866887128,2.617794873182074,False,-1.0278654864933614
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,jump . ,1.5899293866887128,1.1571712839171997,True,0.43275810277151305
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,People . ,1.589457943577897,1.6214663366764444,False,-0.032008393098547305
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,People over a mountain c ##re ##vas ##se on a . ,1.5755461187670519,1.193879065099982,True,0.3816670536670699
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,A snow a snow ##board ##er on ,1.589457943577897,1.1414623154930752,True,0.44799562808482185
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,A snow ##board ##er a of snow ,1.5899293866887128,1.2090038891281991,True,0.38092549756051364
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,A snow a ,1.5899293866887128,0.6836278606569045,True,0.9063015260318082
68,68,An older women tending to a garden.,The lady is cooking dinner,2, ,1.5755461187670519,0.9402604593483498,True,0.6352856594187021
69,69,An older women tending to a garden.,The lady is weeding her garden,1,##ing garden ,1.5899293866887128,1.3212254804022054,True,0.2687039062865073
70,70,An older women tending to a garden.,The lady has a garden,0,a garden ,1.589457943577897,1.1757160534319664,True,0.41374189014593066
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,A man a bike . ,1.5755461187670519,3.334106146831107,False,-1.7585600280640552
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,A man bike . ,1.589457943577897,1.5064902176612864,False,0.08296772591661061
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,A man bike maintenance . ,1.5899293866887128,1.2935024010578606,False,0.2964269856308521
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,A man is a shirt ,1.5755461187670519,0.5823573393250261,True,0.9931887794420258
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,A man is in a black shirt ,1.589457943577897,0.5379024258180679,True,1.0515555177598293
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,A man is bike ,1.5899293866887128,1.1594972148649294,True,0.43043217182378335
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,A in a garage . ,1.589457943577897,1.0980798626819042,True,0.4913780808959929
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,A man . ,1.589457943577897,1.6655795316950157,False,-0.07612158811711867
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,A man a garage . ,1.5755461187670519,2.0836476986823613,False,-0.5081015799153095
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,people . ,1.5755461187670519,1.490168467569459,True,0.08537765119759277
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,. ,1.5755461187670519,1.1297999227757738,True,0.44574619599127807
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,at a station . ,1.589457943577897,0.5044323394817778,True,1.0850256040961193
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,A child wearing a red top is standing behind a blond headed child ,1.589457943577897,1.3387929602650683,False,0.2506649833128287
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,A child wearing a red top is standing top a blond headed child ,1.5755461187670519,2.975246512192126,False,-1.399700393425074
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,A child wearing a red top is standing behind a blond headed child ,1.5899293866887128,1.083690254446699,True,0.5062391322420137
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,A a in the . ,1.5755461187670519,0.3846624504883178,True,1.190883668278734
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,pushing a s ##tro ##ller down a street . ,1.5899293866887128,2.0165280312227942,False,-0.4265986445340815
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,A person pushing a s ##tro ##ller . ,1.589457943577897,0.47053465318240967,True,1.1189232903954873
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,A a . ,1.5899293866887128,2.470803007424253,False,-0.8808736207355401
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,A . ,1.5755461187670519,0.748830692162064,True,0.8267154266049879
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,in the a . ,1.589457943577897,3.9952190735663575,False,-2.4057611299884605
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,People at a are . ,1.5899293866887128,1.9180054695332602,False,-0.3280760828445475
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,People are a . ,1.589457943577897,3.3779632662073023,False,-1.7885053226294052
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,People are at a . ,1.5755461187670519,0.6116472242417141,True,0.9638988945253377
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,A girl a of ,1.5755461187670519,1.0624681293055973,True,0.5130779894614546
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,A girl playing ,1.589457943577897,0.8657795742286105,True,0.7236783693492865
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,A group of people playing a ,1.5899293866887128,1.8029840325171924,False,-0.21305464582847966
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,A woman is playing a . ,1.5899293866887128,1.571046312212791,False,0.018883074475921857
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,A woman is playing violin . ,1.589457943577897,0.695763443544491,True,0.893694500033406
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,A is a . ,1.5755461187670519,0.6154033050639941,True,0.9601428137030578
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,men ,1.5899293866887128,1.3839947325522348,False,0.20593465413647793
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,men at the camera ,1.589457943577897,0.6827912523754743,True,0.9066666912024227
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,men a ,1.5755461187670519,1.1165375432172033,False,0.45900857554984853
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,A car making a right turn behind . ,1.589457943577897,1.3223107855396554,True,0.26714715803824163
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,A a as . ,1.5899293866887128,2.163822481230472,False,-0.5738930945417593
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,are boys ,1.589457943577897,0.6184474116308736,True,0.9710105319470235
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,are ,1.5755461187670519,1.223883478588677,True,0.3516626401783749
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,boys are ,1.589457943577897,2.6527413046106814,False,-1.0632833610327843
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,out candles ,1.589457943577897,0.6904725764825947,True,0.8989853670953023
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,girls a cake ,1.589457943577897,0.970134000476192,True,0.619323943101705
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,##eep ##s the . ,1.5755461187670519,0.657997243210819,True,0.9175488755562329
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,crowd the people on the roof . ,1.5899293866887128,0.7496567599880684,True,0.8402726267006444
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,crowd on the 3 people on the roof edge . ,1.589457943577897,0.7710402814511997,True,0.8184176621266973
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,people the on the building . ,1.5755461187670519,1.0611813806396455,True,0.5143647381274064
115,115,A woman working long hours.,A woman is working in a factory.,1,A woman working . ,1.5899293866887128,2.2880949769637633,False,-0.6981655902750505
116,116,A woman working long hours.,A woman is working.,0,A woman working . ,1.589457943577897,0.42482040447213604,True,1.164637539105761
117,117,A woman working long hours.,A woman is sleeping.,2,A woman . ,1.5755461187670519,1.340762843653975,True,0.23478327511307695
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,next to . ,1.5755461187670519,1.6778894774510063,False,-0.10234335868395439
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,next to locker ##s . ,1.589457943577897,0.8310364343346224,True,0.7584215092432747
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,next to locker ##s . ,1.5899293866887128,2.1697150796434426,False,-0.5797856929547298
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,An a . ,1.5899293866887128,2.2452198190023474,False,-0.6552904323136346
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,on the . ,1.5755461187670519,0.5142947352197749,True,1.061251383547277
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,Two are . ,1.5899293866887128,1.979268230065157,False,-0.3893388433764442
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,Two are . ,1.589457943577897,1.7984222511307741,False,-0.2089643075528771
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,Two are . ,1.5755461187670519,1.1237713222284471,True,0.45177479653860475
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,of hugging other . ,1.5899293866887128,1.8826888673424724,False,-0.2927594806537597
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,kids hugging . ,1.589457943577897,0.8556947987019735,True,0.7337631448759235
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,other . ,1.5755461187670519,1.8456967190247993,False,-0.2701506002577474
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,A large number of people wearing walking street . ,1.5755461187670519,1.1856228965674243,True,0.3899232221996276
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,A large number of walking street red and white . ,1.5899293866887128,1.7342685051439037,False,-0.14433911845519098
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,A large number of people walking on a street . ,1.589457943577897,0.6564286289301704,True,0.9330293146477266
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,a motorcycle ,1.5899293866887128,1.7067913477051724,False,-0.11686196101645963
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,A riding a motorcycle ,1.589457943577897,0.8755847276491555,True,0.7138732159287415
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,A a motorcycle ,1.5755461187670519,2.1505686497980956,False,-0.5750225310310437
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,in in costumes ,1.589457943577897,0.8126938430630107,True,0.7767641005148863
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2, ,1.5755461187670519,0.9402604593483498,True,0.6352856594187021
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,in performing ,1.5899293866887128,1.5296943825234175,False,0.06023500416529526
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,A . ,1.589457943577897,2.2071091456932326,False,-0.6176512021153355
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,swimmer . ,1.5755461187670519,1.4687271845501855,False,0.10681893421686639
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,swimmer after . ,1.5899293866887128,1.1501285925198395,True,0.4398007941688733
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,man in wet ##sui ##t out of the water . ,1.5899293866887128,1.9085810787051938,False,-0.318651692016481
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,is walking out of water . ,1.589457943577897,0.8856546076884685,True,0.7038033358894286
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,man is the . ,1.5755461187670519,0.5774658968194956,True,0.9980802219475563
144,144,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,. ,1.5899293866887128,1.8066984416808696,False,-0.21676905499215682
145,145,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,and . ,1.5755461187670519,1.0473145547136937,True,0.5282315640533581
146,146,Five girls and two guys are crossing a overpass.,There are people outside.,0,are . ,1.589457943577897,1.6917691678236442,False,-0.10231122424574712
147,147,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,A woman a of . ,1.5899293866887128,1.525989990732255,False,0.06393939595645781
148,148,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,A woman a of a person . ,1.5899293866887128,2.8340441568131856,False,-1.2441147701244728
149,149,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,A woman a of a . ,1.5755461187670519,0.816258168890163,True,0.7592879498768889
150,150,A woman is painting a mural of a woman's face.,There is a woman painting.,0,is a woman painting . ,1.589457943577897,0.3296067517301571,True,1.25985119184774
151,151,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,is a woman painting . ,1.5899293866887128,2.728649966339183,False,-1.1387205796504705
152,152,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,is a . ,1.5755461187670519,1.0646268351306927,True,0.5109192836363592
153,153,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,A couple is eating at a table and he is pointing at something . ,1.5755461187670519,3.9556037126194554,False,-2.3800575938524036
154,154,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,is pointing at a . ,1.5899293866887128,2.1607603558434696,False,-0.5708309691547568
155,155,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,eating at a table outside . ,1.589457943577897,0.6149508576224347,True,0.9745070859554623
156,156,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,women downtown ,1.5899293866887128,1.9183260796088593,False,-0.3283966929201465
157,157,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,women in ,1.5755461187670519,0.5318233240615782,True,1.0437227947054737
158,158,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,women downtown ,1.589457943577897,0.6090415196434872,True,0.9804164239344099
159,159,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,people a building . ,1.5899293866887128,2.05710093119018,False,-0.46717154450146703
160,160,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,of people in of building . ,1.589457943577897,1.0058121507954068,True,0.5836457927824903
161,161,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,people in . ,1.5755461187670519,0.639527684216108,True,0.9360184345509439
162,162,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,flight attendant in . ,1.5899293866887128,2.0109063829030434,False,-0.4209769962143306
163,163,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,flight attendant . ,1.5899293866887128,1.4413966481553362,False,0.14853273853337656
164,164,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,. ,1.5755461187670519,1.1297999227757738,True,0.44574619599127807
165,165,The girls walk down the street.,Girls walk down the street.,0,walk down the street . ,1.589457943577897,0.8711360919388744,True,0.7183218516390226
166,166,The girls walk down the street.,Girls set down in the street.,2,down the street . ,1.5755461187670519,1.8153151531603382,False,-0.23976903439328634
167,167,The girls walk down the street.,Girls were going to the park.,1,the . ,1.5899293866887128,1.973565375155032,False,-0.3836359884663192
168,168,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2,a man a . ,1.5755461187670519,0.8489210416801648,True,0.7266250770868871
169,169,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0,a . ,1.589457943577897,2.9763693182657156,False,-1.3869113746878186
170,170,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0,a man on his motor ##bi ##ke . ,1.589457943577897,0.5138402461314979,True,1.0756176974463991
171,171,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0,man puts on the man . ,1.589457943577897,1.985707214705243,False,-0.396249271127346
