,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7896893929047437,5.1271145542187515,False,1,-3.337425161314008
34,34,bc01,1,,The tank leaked the fluid free.,0.49255411473051036,0.012234030961554124,True,1,0.48032008376895624
35,35,bc01,1,,John lay the ball in the box.,0.49255411473051036,0.006668537044866758,True,1,0.4858855776856436
36,36,bc01,1,,John owns the book.,0.49255411473051036,0.05616858015068641,True,1,0.43638553457982393
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49255411473051036,0.012421886576437821,True,1,0.4801322281540725
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49255411473051036,0.07726480907718775,True,1,0.4152893056533226
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7896893929047437,8.093798233205424,False,1,-6.304108840300681
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49255411473051036,0.035342556352097855,True,1,0.4572115583784125
41,41,bc01,0,*,Sue gave to Bill a book.,1.7896893929047437,6.715241969095607,False,1,-4.925552576190864
42,42,bc01,1,,The men will all leave.,0.49255411473051036,0.012295952963007239,True,1,0.48025816176750313
43,43,bc01,1,,John went home.,0.49255411473051036,0.005669785707002744,True,1,0.48688432902350764
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7896893929047437,2.4929433730064954,False,1,-0.7032539801017517
45,45,bc01,0,*,Us love they.,1.7896893929047437,0.011318866637531996,True,0,1.7783705262672118
46,46,bc01,1,,It is nice to go abroad.,0.49255411473051036,0.005345739522537627,True,1,0.4872083752079727
47,47,bc01,0,*,Mary intended John to go abroad.,1.7896893929047437,7.337588696622784,False,1,-5.54789930371804
48,48,bc01,1,,I remembered having kissed Mary.,0.49255411473051036,0.006035093912283772,True,1,0.48651902081822657
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49255411473051036,0.08677328039794963,True,1,0.40578083433256074
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49255411473051036,0.02530184106690782,True,1,0.46725227366360256
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7896893929047437,5.342472414228179,False,1,-3.5527830213234353
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49255411473051036,0.014013309035589033,True,1,0.4785408056949213
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49255411473051036,0.032722369262996535,True,1,0.4598317454675138
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7896893929047437,0.5330094743526671,True,0,1.2566799185520767
55,55,bc01,1,,"If I can, I will work on it.",0.49255411473051036,0.03162112831194013,True,1,0.4609329864185702
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49255411473051036,0.1216936471128925,True,1,0.3708604676176179
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7896893929047437,2.0569295301543593,False,1,-0.2672401372496156
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7896893929047437,0.5137933440330955,True,0,1.2758960488716482
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49255411473051036,0.6451348345527508,True,1,-0.15258071982224042
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7896893929047437,0.34476770155143177,True,0,1.4449216913533118
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49255411473051036,0.32422576297701694,True,1,0.16832835175349342
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49255411473051036,1.2960953707389693,False,0,-0.8035412560084589
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49255411473051036,1.1798697414584707,False,0,-0.6873156267279603
64,64,bc01,1,,John often meets Mary.,0.49255411473051036,0.009446393064333133,True,1,0.4831077216661772
65,65,bc01,0,*,The problem perceives easily.,1.7896893929047437,0.005403914004362443,True,0,1.7842854789003812
66,66,bc01,1,,A hundred men surrounded the fort.,0.49255411473051036,0.0074344123963106575,True,1,0.4851197023341997
67,67,bc01,1,,We elected me.,0.49255411473051036,0.7264751352146392,True,1,-0.23392102048412888
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7896893929047437,6.35562283814452,False,1,-4.565933445239777
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49255411473051036,0.011733982451323453,True,1,0.4808201322791869
70,70,r-67,1,,He let the cats which were whining out.,0.49255411473051036,0.014313513836644795,True,1,0.47824060089386555
71,71,r-67,1,,What did Bill buy?,0.49255411473051036,0.008210466984124093,True,1,0.4843436477463863
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49255411473051036,0.0029395103851207124,True,1,0.48961460434538967
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7896893929047437,0.632517125963499,True,0,1.1571722669412448
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49255411473051036,0.790146871932456,True,1,-0.29759275720194567
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7896893929047437,5.772619085216145,False,1,-3.9829296923114015
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7896893929047437,0.05207391356252446,True,0,1.7376154793422192
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7896893929047437,0.0299494192455068,True,0,1.759739973659237
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7896893929047437,6.644271189849613,False,1,-4.85458179694487
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49255411473051036,0.025509523734427112,True,1,0.46704459099608325
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7896893929047437,0.00577433504756452,True,0,1.7839150578571792
81,81,r-67,1,,I feel that Arch will show up.,0.49255411473051036,0.008353515473474685,True,1,0.4842005992570357
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7896893929047437,6.358249202615763,False,1,-4.56855980971102
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7896893929047437,1.9768504016557165,False,1,-0.18716100875097275
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49255411473051036,0.010362015602534502,True,1,0.48219209912797584
85,85,r-67,1,,Where did you go and who ate what?,0.49255411473051036,0.02160706296505548,True,1,0.47094705176545487
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7896893929047437,0.2779119907990473,True,0,1.5117774021056964
87,87,r-67,1,,How sane is Peter?,0.49255411473051036,0.005634131884030942,True,1,0.4869199828464794
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49255411473051036,0.04260574071837064,True,1,0.4499483740121397
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7896893929047437,1.5319640638928695,False,1,0.25772532901187417
90,90,r-67,1,,Who is she trying to make up to now?,0.49255411473051036,0.04394640781821783,True,1,0.4486077069122925
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7896893929047437,0.0202204470604857,True,0,1.769468945844258
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49255411473051036,0.008702634088338967,True,1,0.48385148064217137
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49255411473051036,0.005431103179323771,True,1,0.4871230115511866
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7896893929047437,5.785077664705618,False,1,-3.9953882718008744
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7896893929047437,1.060863909061186,False,1,0.7288254838435577
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.49255411473051036,0.02306823323037988,True,1,0.4694858815001305
97,97,r-67,0,*,I won't have some money.,1.7896893929047437,1.6658941041535167,False,1,0.12379528875122703
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.49255411473051036,0.7362988282122654,True,1,-0.24374471348175508
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.49255411473051036,0.7652698228157686,True,1,-0.27271570808525825
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.49255411473051036,0.011668790354190705,True,1,0.48088532437631965
101,101,r-67,1,,I talked to Winston about himself.,0.49255411473051036,0.15007172221548926,True,1,0.3424823925150211
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.49255411473051036,0.06552201584313204,True,1,0.4270320988873783
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.49255411473051036,1.1611346293348763,False,0,-0.668580514604366
104,104,r-67,1,,I'll work on it if I can.,0.49255411473051036,0.031016524356305447,True,1,0.46153759037420494
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7896893929047437,6.752963450712941,False,1,-4.9632740578081975
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.49255411473051036,0.02106553699051454,True,1,0.4714885777399958
107,107,r-67,1,,Maxwell is quite a doctor.,0.49255411473051036,0.013736172209984373,True,1,0.478817942520526
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7896893929047437,2.516878008049356,False,1,-0.7271886151446123
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.49255411473051036,1.0220570201124892,False,0,-0.5295029053819789
110,110,r-67,1,,I have to try to finish grading some papers.,0.49255411473051036,0.008748312941821441,True,1,0.4838058017886889
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7896893929047437,0.00809225079339642,True,0,1.7815971421113472
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.49255411473051036,0.007115500302891979,True,1,0.4854386144276184
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.49255411473051036,0.008580657874068505,True,1,0.48397345685644183
114,114,r-67,0,*,My mother is easy to please my father and.,1.7896893929047437,0.07270081534681071,True,0,1.716988577557933
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.49255411473051036,0.004797167680750105,True,1,0.48775694704976025
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7896893929047437,6.921988816478497,False,1,-5.132299423573754
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7896893929047437,0.4124775742618409,True,0,1.3772118186429028
118,118,r-67,1,,That girl was given my binoculars by him.,0.49255411473051036,0.010817748957101239,True,1,0.4817363657734091
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.49255411473051036,1.5337470034082243,False,0,-1.041192888677714
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.49255411473051036,0.03925359313064863,True,1,0.4533005215998617
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.49255411473051036,0.24461696716622466,True,1,0.2479371475642857
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7896893929047437,5.716776814461669,False,1,-3.9270874215569256
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7896893929047437,0.9651139082981242,True,0,0.8245754846066196
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7896893929047437,0.9903905548862475,True,0,0.7992988380184962
125,125,r-67,1,,That you will marry any student is not certain.,0.49255411473051036,0.05430604090039713,True,1,0.4382480738301132
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.49255411473051036,0.0073808233229264684,True,1,0.4851732914075839
127,127,rhl07,1,,I sent the package halfway around the world.,0.49255411473051036,0.007713799288978631,True,1,0.4848403154415317
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7896893929047437,0.024018949860970182,True,0,1.7656704430437735
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7896893929047437,0.00816947504985989,True,0,1.7815199178548837
130,130,rhl07,1,,Park Square has a festive air.,0.49255411473051036,0.005093648439611888,True,1,0.48746046629089845
131,131,rhl07,1,,The worker will have a job.,0.49255411473051036,0.012096233692742627,True,1,0.4804578810377677
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7896893929047437,5.9690222629813885,False,1,-4.179332870076645
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.49255411473051036,0.007963841108824003,True,1,0.4845902736216864
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.49255411473051036,0.020862070018293686,True,1,0.47169204471221665
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7896893929047437,0.027110725167018755,True,0,1.7625786677377249
136,136,l-93,1,,The farmer loaded the cart with apples.,0.49255411473051036,0.003942149910038079,True,1,0.4886119648204723
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7896893929047437,0.7243652358538264,True,0,1.0653241570509173
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.49255411473051036,1.648542829126483,False,0,-1.1559887143959726
139,139,l-93,1,,The bread cuts easily.,0.49255411473051036,0.00788965405581326,True,1,0.4846644606746971
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7896893929047437,1.429147743523724,False,1,0.3605416493810196
141,141,l-93,1,,Janet broke the cup.,0.49255411473051036,0.0027310020090929787,True,1,0.4898231127214174
142,142,l-93,1,,The visitor rang the bell.,0.49255411473051036,0.004015961782525511,True,1,0.48853815294798486
143,143,l-93,1,,We pulled free.,0.49255411473051036,0.009734654079049651,True,1,0.4828194606514607
144,144,l-93,1,,That movie always shocks people.,0.49255411473051036,0.005703109447127964,True,1,0.4868510052833824
145,145,l-93,1,,That movie always shocks.,0.49255411473051036,0.010047737889359509,True,1,0.48250637684115083
146,146,l-93,0,*,Sharon came the room.,1.7896893929047437,0.0072876522215412284,True,0,1.7824017406832025
147,147,l-93,1,,Bill sent a package to Tom.,0.49255411473051036,0.00424371590629022,True,1,0.4883103988242201
148,148,l-93,1,,That acorn will grow into an oak tree.,0.49255411473051036,0.007451094562527215,True,1,0.4851030201679831
149,149,l-93,1,,He turned into a frog.,0.49255411473051036,0.0057789108730140395,True,1,0.48677520385749634
150,150,l-93,1,,I mixed the sugar into the butter.,0.49255411473051036,0.07188396034757895,True,1,0.4206701543829314
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7896893929047437,3.1473987719855048,False,1,-1.357709379080761
152,152,l-93,1,,Mira condemned Terry for the accident.,0.49255411473051036,0.0131928190580189,True,1,0.47936129567249147
153,153,l-93,1,,We investigated the area for bombs.,0.49255411473051036,0.033969005994978846,True,1,0.4585851087355315
154,154,l-93,1,,I sensed his eagerness.,0.49255411473051036,0.00720917881930431,True,1,0.48534493591120603
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7896893929047437,0.015227973257242202,True,0,1.7744614196475015
156,156,l-93,1,,The earth was believed to be round.,0.49255411473051036,0.010199455589583814,True,1,0.48235465914092657
157,157,l-93,1,,Sarah smiled a charming smile.,0.49255411473051036,0.008342012259155691,True,1,0.48421210247135466
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.49255411473051036,0.024470709537809273,True,1,0.4680834051927011
159,159,l-93,1,,You've really lived it up.,0.49255411473051036,0.04335309977874394,True,1,0.4492010149517664
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7896893929047437,1.1142798910684408,False,1,0.6754095018363029
161,161,l-93,0,*,The books lifted onto the table.,1.7896893929047437,7.3886866314711686,False,1,-5.598997238566425
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.49255411473051036,0.011339233910747181,True,1,0.48121488081976316
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.49255411473051036,0.014690399672340315,True,1,0.47786371505817005
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7896893929047437,0.010080643341518368,True,0,1.7796087495632253
165,165,l-93,0,*,Lora buttered at the toast.,1.7896893929047437,0.008232174155180905,True,0,1.7814572187495628
166,166,l-93,1,,Carla shoveled the walk.,0.49255411473051036,0.006870962362298295,True,1,0.4856831523682121
167,167,l-93,1,,Nora sent the book.,0.49255411473051036,0.01451779649684646,True,1,0.4780363182336639
168,168,l-93,1,,Nora sent Peter the book.,0.49255411473051036,0.006008152402711542,True,1,0.48654596232779884
169,169,l-93,1,,Carla slid the book.,0.49255411473051036,0.06386217494321525,True,1,0.42869193978729514
170,170,l-93,0,*,Carla slid at the book.,1.7896893929047437,0.007184548730659161,True,0,1.7825048441740845
171,171,l-93,1,,Amanda carried the package to Pamela.,0.49255411473051036,0.004481425724787588,True,1,0.48807268900572276
172,172,l-93,0,*,Packages drive easily to New York.,1.7896893929047437,0.6036264800194514,True,0,1.1860629128852924
173,173,l-93,0,*,The chair pushed.,1.7896893929047437,0.6886807317021406,True,0,1.101008661202603
174,174,l-93,1,,We offered a job to her.,0.49255411473051036,0.0054834114142178906,True,1,0.4870707033162925
175,175,l-93,0,*,A job offered.,1.7896893929047437,0.05049375998552393,True,0,1.7391956329192197
176,176,l-93,1,,Brown presented a plaque to Jones.,0.49255411473051036,0.005512414817220763,True,1,0.4870416999132896
177,177,l-93,1,,Carmen bought Mary a dress.,0.49255411473051036,0.004283906469735578,True,1,0.4882702082607748
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.49255411473051036,0.007825067734905794,True,1,0.4847290469956046
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7896893929047437,0.5357864420304962,True,0,1.2539029508742474
180,180,l-93,1,,Frances hid the presents in the drawer.,0.49255411473051036,0.004706406358720905,True,1,0.4878477083717895
181,181,l-93,1,,The needle poked the cloth.,0.49255411473051036,0.009020685824275477,True,1,0.4835334289062349
182,182,l-93,1,,Carrie touched that cat.,0.49255411473051036,0.010584450241456662,True,1,0.4819696644890537
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7896893929047437,2.4877373198336077,False,1,-0.698047926928864
184,184,l-93,1,,Linda taped the picture to the wall.,0.49255411473051036,0.007262761517194521,True,1,0.48529135321331585
185,185,l-93,1,,Linda taped the picture onto the wall.,0.49255411473051036,0.0069824250460962,True,1,0.48557168968441417
186,186,l-93,1,,The child and her mother clung together.,0.49255411473051036,0.1233950010048781,True,1,0.36915911372563226
187,187,l-93,1,,This flyer and that flyer differ.,0.49255411473051036,0.08825793724616965,True,1,0.4042961774843407
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7896893929047437,2.0783945615000574,False,1,-0.2887051685953137
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7896893929047437,3.504357565048909,False,1,-1.7146681721441654
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.49255411473051036,0.008516905616185812,True,1,0.4840372091143246
191,191,l-93,0,*,I shaped a loaf.,1.7896893929047437,3.7332923679966603,False,1,-1.9436029750919166
192,192,l-93,0,*,The children amused.,1.7896893929047437,0.8694855233460546,True,0,0.9202038695586892
193,193,l-93,1,,Susan whispered the news.,0.49255411473051036,0.004518603770116262,True,1,0.4880355109603941
194,194,l-93,1,,Susan whispered at Rachel.,0.49255411473051036,0.44143366446399196,True,1,0.0511204502665184
195,195,l-93,1,,Ellen said that melons were selling well.,0.49255411473051036,0.0034359160416110794,True,1,0.4891181986888993
196,196,l-93,0,*,Ellen said about the present conditions.,1.7896893929047437,1.0989555268911022,False,1,0.6907338660136415
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.49255411473051036,0.0027871756802077823,True,1,0.48976693905030255
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.49255411473051036,0.004250270514047785,True,1,0.48830384421646256
199,199,l-93,0,*,Cynthia chewed.,1.7896893929047437,2.0279926525638006,False,1,-0.23830325965905685
200,200,l-93,1,,Paul laughed at Mary.,0.49255411473051036,0.011371215443383544,True,1,0.4811828992871268
201,201,l-93,0,*,Linda winked her lip.,1.7896893929047437,0.7895609620866118,True,0,1.000128430818132
202,202,l-93,0,*,My heart is pounding me.,1.7896893929047437,5.748789509558009,False,1,-3.959100116653265
203,203,l-93,1,,Sharon fainted from hunger.,0.49255411473051036,0.00488905639457689,True,1,0.4876650583359335
204,204,l-93,1,,The witch poisoned the children.,0.49255411473051036,0.003729961809939621,True,1,0.48882415292057074
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.49255411473051036,0.004750578456213182,True,1,0.4878035362742972
206,206,l-93,0,*,I squeaked the door.,1.7896893929047437,7.550850724759771,False,1,-5.761161331855027
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.49255411473051036,0.004498763858728649,True,1,0.4880553508717817
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.49255411473051036,0.003765741037095643,True,1,0.4887883736934147
209,209,l-93,0,*,The fort fluttered with many flags.,1.7896893929047437,5.1581765487623725,False,1,-3.368487155857629
210,210,l-93,1,,The voices echoed in the hall.,0.49255411473051036,0.021755112534425726,True,1,0.4707990021960846
211,211,l-93,1,,The stream twists through the valley.,0.49255411473051036,0.005835289687006709,True,1,0.48671882504350367
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7896893929047437,7.155866060751312,False,1,-5.3661766678465685
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.49255411473051036,0.003747635775103942,True,1,0.4888064789554064
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.49255411473051036,0.007052763295325752,True,1,0.48550135143518464
215,215,l-93,1,,Penny skated around the rink.,0.49255411473051036,0.003495651359949131,True,1,0.48905846337056125
216,216,l-93,1,,Jackie accompanied Rose.,0.49255411473051036,0.010017344309534807,True,1,0.48253677042097554
217,217,ks08,0,*,many information was provided.,1.7896893929047437,0.20218324825124342,True,0,1.5875061446535004
218,218,ks08,0,*,John offers many advice.,1.7896893929047437,0.033696899830241524,True,0,1.7559924930745021
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.49255411473051036,0.06903938420844656,True,1,0.4235147305220638
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.49255411473051036,0.12102176540837781,True,1,0.3715323493221325
221,221,ks08,1,,I saw that gas can explode.,0.49255411473051036,0.0431601987158328,True,1,0.44939391601467754
222,222,ks08,1,,He washed her.,0.49255411473051036,0.02069029713191942,True,1,0.4718638175985909
223,223,ks08,0,*,Wash you!,1.7896893929047437,5.994924614944787,False,1,-4.205235222040043
224,224,ks08,0,*,They have no in.,1.7896893929047437,1.1947411520214124,False,1,0.5949482408833313
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7896893929047437,2.740049900616582,False,1,-0.9503605077118384
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7896893929047437,0.7007644471800845,True,0,1.0889249457246593
227,227,ks08,1,,did the policeman meet in the park?,0.49255411473051036,0.1908006379408645,True,1,0.30175347678964587
228,228,ks08,1,,John put old books in the box.,0.49255411473051036,0.009591035761416648,True,1,0.48296307896909374
229,229,ks08,0,*,The monkeys proud of their leader.,1.7896893929047437,0.728421992082745,True,0,1.0612674008219987
230,230,ks08,0,*,John sounded very.,1.7896893929047437,0.03948547665055176,True,0,1.750203916254192
231,231,ks08,1,,I don't know if I should agree.,0.49255411473051036,0.01178591283871575,True,1,0.4807682018917946
232,232,ks08,1,,John bought a book on the table.,0.49255411473051036,1.8470563649172098,False,0,-1.3545022501866995
233,233,ks08,1,,John called the president a fool.,0.49255411473051036,0.0063939302573943245,True,1,0.48616018447311604
234,234,ks08,1,,I forgot how good beer tastes.,0.49255411473051036,0.006506997310330929,True,1,0.4860471174201794
235,235,ks08,1,,This teacher is a genius.,0.49255411473051036,0.007395689769579286,True,1,0.4851584249609311
236,236,ks08,0,*,A good friend is remained to me by him.,1.7896893929047437,0.007010680908561495,True,0,1.7826787119961822
237,237,ks08,1,,John ate his noodle quietly.,0.49255411473051036,0.00793297260585438,True,1,0.48462114212465596
238,238,ks08,1,,A smith hammered the metal.,0.49255411473051036,0.010729293722612372,True,1,0.481824821007898
