,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
23,23,bc01,0,*,Mickey looked up it.,1.7433059739843946,0.8696677791164973,True,0,0.8736381948678973
24,24,bc01,1,,There tended to be a lot of discussion.,0.5118643127857747,0.12888230465292774,True,1,0.382982008132847
25,25,bc01,1,,John tried to be a good boy.,0.5118643127857747,0.14027091777744444,True,1,0.3715933950083303
26,26,bc01,1,,John is eager.,0.5118643127857747,0.11337934407003664,True,1,0.3984849687157381
27,27,bc01,1,,We want John to win.,0.5118643127857747,0.12022943510110537,True,1,0.3916348776846693
28,28,bc01,0,*,The box contained the ball from the tree.,1.7433059739843946,3.665337851319488,False,1,-1.9220318773350933
29,29,bc01,0,*,The tube was escaped by gas.,1.7433059739843946,1.5338749830465521,False,1,0.20943099093784245
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5118643127857747,0.12117074405465757,True,1,0.39069356873111716
31,31,bc01,1,,The tub leaked water.,0.5118643127857747,0.10028536869883446,True,1,0.41157894408694023
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7433059739843946,3.8666174006912675,False,1,-2.1233114267068727
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7433059739843946,3.827627889311631,False,1,-2.0843219153272363
34,34,bc01,1,,The tank leaked the fluid free.,0.5118643127857747,1.1779146965114489,False,0,-0.6660503837256742
35,35,bc01,1,,John lay the ball in the box.,0.5118643127857747,0.7300225625661927,True,1,-0.21815824978041798
36,36,bc01,1,,John owns the book.,0.5118643127857747,0.10435547698923946,True,1,0.40750883579653524
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5118643127857747,0.9562002083136532,True,1,-0.44433589552787844
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5118643127857747,0.25605725164364534,True,1,0.25580706114212937
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7433059739843946,3.8302774172281757,False,1,-2.0869714432437814
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5118643127857747,0.1128839014660792,True,1,0.3989804113196955
41,41,bc01,0,*,Sue gave to Bill a book.,1.7433059739843946,3.6496803038919574,False,1,-1.9063743299075628
42,42,bc01,1,,The men will all leave.,0.5118643127857747,0.09419949819860074,True,1,0.41766481458717397
43,43,bc01,1,,John went home.,0.5118643127857747,0.1257547896001305,True,1,0.3861095231856442
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7433059739843946,0.2261826766856038,True,0,1.5171232972987907
45,45,bc01,0,*,Us love they.,1.7433059739843946,0.4596289284764851,True,0,1.2836770455079094
46,46,bc01,1,,It is nice to go abroad.,0.5118643127857747,0.1044117751929451,True,1,0.4074525375928296
47,47,bc01,0,*,Mary intended John to go abroad.,1.7433059739843946,3.440308069467405,False,1,-1.6970020954830105
48,48,bc01,1,,I remembered having kissed Mary.,0.5118643127857747,0.11979432938437062,True,1,0.3920699834014041
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5118643127857747,0.1117862935995616,True,1,0.4000780191862131
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5118643127857747,0.09853958687078435,True,1,0.41332472591499037
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7433059739843946,3.7678288401290305,False,1,-2.024522866144636
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5118643127857747,0.11602181726954812,True,1,0.3958424955162266
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5118643127857747,0.19813734322478285,True,1,0.3137269695609919
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7433059739843946,0.5858086024531897,True,0,1.157497371531205
55,55,bc01,1,,"If I can, I will work on it.",0.5118643127857747,0.11752710106750121,True,1,0.3943372117182735
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5118643127857747,0.09780873643835862,True,1,0.4140555763474161
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7433059739843946,3.1441733134463035,False,1,-1.400867339461909
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7433059739843946,3.395556151173088,False,1,-1.6522501771886933
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5118643127857747,0.15472167972143147,True,1,0.35714263306434324
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7433059739843946,2.037634275673222,False,1,-0.2943283016888276
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5118643127857747,0.1224360459325639,True,1,0.3894282668532108
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5118643127857747,0.14777854971292845,True,1,0.36408576307284624
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5118643127857747,0.13205769982514354,True,1,0.3798066129606312
64,64,bc01,1,,John often meets Mary.,0.5118643127857747,0.10570372451935627,True,1,0.40616058826641843
65,65,bc01,0,*,The problem perceives easily.,1.7433059739843946,0.1794009862184256,True,0,1.563904987765969
66,66,bc01,1,,A hundred men surrounded the fort.,0.5118643127857747,0.10481054768949187,True,1,0.4070537650962828
67,67,bc01,1,,We elected me.,0.5118643127857747,1.5190211305071972,False,0,-1.0071568177214225
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7433059739843946,1.5962050576429279,False,1,0.14710091634146671
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5118643127857747,0.096611825335551,True,1,0.4152524874502237
70,70,r-67,1,,He let the cats which were whining out.,0.5118643127857747,1.3568617481061533,False,0,-0.8449974353203786
71,71,r-67,1,,What did Bill buy?,0.5118643127857747,0.11206535707927548,True,1,0.39979895570649926
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5118643127857747,0.09190731092048228,True,1,0.41995700186529245
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7433059739843946,3.546270572552322,False,1,-1.8029645985679272
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5118643127857747,2.521855108546986,False,0,-2.0099907957612113
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7433059739843946,0.8549827361007181,True,0,0.8883232378836765
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7433059739843946,1.3806000920486783,False,1,0.3627058819357163
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7433059739843946,1.2509248213088593,False,1,0.4923811526755353
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7433059739843946,3.9685540471857395,False,1,-2.225248073201345
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5118643127857747,0.10407808557484766,True,1,0.40778622721092705
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7433059739843946,1.171814597125687,False,1,0.5714913768587075
81,81,r-67,1,,I feel that Arch will show up.,0.5118643127857747,0.1232877529106141,True,1,0.3885765598751606
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7433059739843946,3.0980332908704318,False,1,-1.3547273168860372
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7433059739843946,3.836572820416471,False,1,-2.0932668464320763
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5118643127857747,0.1111230955697301,True,1,0.4007412172160446
85,85,r-67,1,,Where did you go and who ate what?,0.5118643127857747,0.11965548950065902,True,1,0.3922088232851157
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7433059739843946,0.29847217441191604,True,0,1.4448337995724785
87,87,r-67,1,,How sane is Peter?,0.5118643127857747,0.13523660515733968,True,1,0.376627707628435
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5118643127857747,0.16446727837294176,True,1,0.347397034412833
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7433059739843946,3.1978718987619663,False,1,-1.4545659247775717
90,90,r-67,1,,Who is she trying to make up to now?,0.5118643127857747,0.15768054335227777,True,1,0.35418376943349694
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7433059739843946,0.3427331303753776,True,0,1.400572843609017
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5118643127857747,0.10386681953303852,True,1,0.4079974932527362
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5118643127857747,0.09116607159936181,True,1,0.4206982411864129
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7433059739843946,3.6169185550905505,False,1,-1.873612581106156
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7433059739843946,3.1000312468165423,False,1,-1.3567252728321477
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5118643127857747,0.14646447002639187,True,1,0.36539984275938286
97,97,r-67,0,*,I won't have some money.,1.7433059739843946,3.704268193513191,False,1,-1.9609622195287966
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5118643127857747,0.10739687542593655,True,1,0.40446743735983814
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5118643127857747,0.12293421849515274,True,1,0.388930094290622
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5118643127857747,0.10825847116480579,True,1,0.4036058416209689
101,101,r-67,1,,I talked to Winston about himself.,0.5118643127857747,0.13728565538106402,True,1,0.3745786574047107
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5118643127857747,0.10155766486466894,True,1,0.41030664792110577
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5118643127857747,0.13580676938265682,True,1,0.3760575434031179
104,104,r-67,1,,I'll work on it if I can.,0.5118643127857747,0.13229123076292054,True,1,0.37957308202285417
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7433059739843946,2.8625216172057204,False,1,-1.1192156432213258
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5118643127857747,0.09389037110457639,True,1,0.41797394168119834
107,107,r-67,1,,Maxwell is quite a doctor.,0.5118643127857747,0.11956851115884269,True,1,0.392295801626932
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7433059739843946,2.8670395548480236,False,1,-1.123733580863629
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5118643127857747,0.23184647464673938,True,1,0.28001783813903536
110,110,r-67,1,,I have to try to finish grading some papers.,0.5118643127857747,0.1249033131930594,True,1,0.3869609995927153
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7433059739843946,0.1698584349432382,True,0,1.5734475390411564
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5118643127857747,0.09839743783613562,True,1,0.4134668749496391
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5118643127857747,0.11565487210421457,True,1,0.39620944068156017
114,114,r-67,0,*,My mother is easy to please my father and.,1.7433059739843946,0.20751659106180637,True,0,1.5357893829225882
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5118643127857747,0.1215174852534242,True,1,0.3903468275323505
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7433059739843946,3.948989424965305,False,1,-2.20568345098091
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7433059739843946,0.8630661327018423,True,0,0.8802398412825523
118,118,r-67,1,,That girl was given my binoculars by him.,0.5118643127857747,0.157030717774723,True,1,0.3548335950110517
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5118643127857747,0.10912475542019341,True,1,0.4027395573655813
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5118643127857747,0.10060868527872253,True,1,0.4112556275070522
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5118643127857747,0.14268488556869502,True,1,0.3691794272170797
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7433059739843946,3.4976150340928895,False,1,-1.754309060108495
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7433059739843946,0.4560691409761427,True,0,1.2872368330082518
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7433059739843946,0.6307394722447006,True,0,1.112566501739694
125,125,r-67,1,,That you will marry any student is not certain.,0.5118643127857747,0.2546752720379149,True,1,0.2571890407478598
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5118643127857747,0.10644256718442657,True,1,0.40542174560134814
127,127,rhl07,1,,I sent the package halfway around the world.,0.5118643127857747,0.12639048852628482,True,1,0.3854738242594899
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7433059739843946,3.474773614173433,False,1,-1.7314676401890383
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7433059739843946,3.1030796961996385,False,1,-1.359773722215244
130,130,rhl07,1,,Park Square has a festive air.,0.5118643127857747,0.09792966017881295,True,1,0.4139346526069618
131,131,rhl07,1,,The worker will have a job.,0.5118643127857747,0.12742421449119282,True,1,0.3844400982945819
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7433059739843946,3.50494513058118,False,1,-1.7616391565967853
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5118643127857747,0.10424824839278553,True,1,0.4076160643929892
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5118643127857747,0.09146646126964675,True,1,0.42039785151612796
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7433059739843946,2.3709180223981168,False,1,-0.6276120484137222
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5118643127857747,0.09446315297078137,True,1,0.41740115981499337
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7433059739843946,0.20442035189698463,True,0,1.5388856220874099
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5118643127857747,0.11607894536731395,True,1,0.39578536741846077
139,139,l-93,1,,The bread cuts easily.,0.5118643127857747,0.09799822494524835,True,1,0.41386608784052636
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7433059739843946,0.985966244834926,True,0,0.7573397291494686
141,141,l-93,1,,Janet broke the cup.,0.5118643127857747,0.0910020242342741,True,1,0.4208622885515006
142,142,l-93,1,,The visitor rang the bell.,0.5118643127857747,0.09809569375861744,True,1,0.4137686190271573
143,143,l-93,1,,We pulled free.,0.5118643127857747,0.11797104188913189,True,1,0.39389327089664283
144,144,l-93,1,,That movie always shocks people.,0.5118643127857747,0.11605070721570032,True,1,0.3958136055700744
145,145,l-93,1,,That movie always shocks.,0.5118643127857747,0.10338747311342252,True,1,0.4084768396723522
146,146,l-93,0,*,Sharon came the room.,1.7433059739843946,0.25284923919609903,True,0,1.4904567347882955
147,147,l-93,1,,Bill sent a package to Tom.,0.5118643127857747,0.10692552291246737,True,1,0.40493878987330734
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5118643127857747,0.11254703815470725,True,1,0.3993172746310675
149,149,l-93,1,,He turned into a frog.,0.5118643127857747,0.12343312517397052,True,1,0.3884311876118042
150,150,l-93,1,,I mixed the sugar into the butter.,0.5118643127857747,0.10235992825247153,True,1,0.4095043845333032
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7433059739843946,0.8033801650148524,True,0,0.9399258089695421
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5118643127857747,0.10507152457952765,True,1,0.4067927882062471
153,153,l-93,1,,We investigated the area for bombs.,0.5118643127857747,0.5333040176017136,True,1,-0.02143970481593893
154,154,l-93,1,,I sensed his eagerness.,0.5118643127857747,0.12804006959072747,True,1,0.38382424319504727
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7433059739843946,2.1254205359812293,False,1,-0.3821145619968347
156,156,l-93,1,,The earth was believed to be round.,0.5118643127857747,0.10761319895951908,True,1,0.4042511138262556
157,157,l-93,1,,Sarah smiled a charming smile.,0.5118643127857747,0.1325912575753937,True,1,0.379273055210381
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5118643127857747,0.10988502541823071,True,1,0.401979287367544
159,159,l-93,1,,You've really lived it up.,0.5118643127857747,0.12108526415548149,True,1,0.3907790486302932
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7433059739843946,1.4018780799903667,False,1,0.34142789399402784
161,161,l-93,0,*,The books lifted onto the table.,1.7433059739843946,2.066624415088614,False,1,-0.3233184411042196
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5118643127857747,0.09622349335405266,True,1,0.41564081943172204
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5118643127857747,0.10311442404152299,True,1,0.4087498887442517
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7433059739843946,2.504763686865184,False,1,-0.7614577128807893
165,165,l-93,0,*,Lora buttered at the toast.,1.7433059739843946,0.17475023122923106,True,0,1.5685557427551635
166,166,l-93,1,,Carla shoveled the walk.,0.5118643127857747,0.18055488696402505,True,1,0.33130942582174966
167,167,l-93,1,,Nora sent the book.,0.5118643127857747,0.11394577260468079,True,1,0.3979185401810939
168,168,l-93,1,,Nora sent Peter the book.,0.5118643127857747,0.09644770922396105,True,1,0.41541660356181365
169,169,l-93,1,,Carla slid the book.,0.5118643127857747,0.3716565918386912,True,1,0.1402077209470835
170,170,l-93,0,*,Carla slid at the book.,1.7433059739843946,0.19362374540597788,True,0,1.5496822285784166
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5118643127857747,0.09549307998033928,True,1,0.4163712328054354
172,172,l-93,0,*,Packages drive easily to New York.,1.7433059739843946,1.0495753684469105,False,1,0.6937306055374841
173,173,l-93,0,*,The chair pushed.,1.7433059739843946,0.3815555714745021,True,0,1.3617504025098925
174,174,l-93,1,,We offered a job to her.,0.5118643127857747,0.5398073556373236,True,1,-0.027943042851548916
175,175,l-93,0,*,A job offered.,1.7433059739843946,0.4138640230813871,True,0,1.3294419509030075
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5118643127857747,0.09207778568664446,True,1,0.4197865270991302
177,177,l-93,1,,Carmen bought Mary a dress.,0.5118643127857747,0.09131282323993781,True,1,0.4205514895458369
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5118643127857747,0.16955935892088106,True,1,0.3423049538648937
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7433059739843946,0.422594684255214,True,0,1.3207112897291806
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5118643127857747,0.10449165030567138,True,1,0.40737266248010334
181,181,l-93,1,,The needle poked the cloth.,0.5118643127857747,0.09514206542287484,True,1,0.41672224736289987
182,182,l-93,1,,Carrie touched that cat.,0.5118643127857747,0.19488307875035485,True,1,0.3169812340354199
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7433059739843946,3.676758693102644,False,1,-1.9334527191182496
184,184,l-93,1,,Linda taped the picture to the wall.,0.5118643127857747,0.10234349643580161,True,1,0.4095208163499731
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5118643127857747,0.09970944177292995,True,1,0.41215487101284476
186,186,l-93,1,,The child and her mother clung together.,0.5118643127857747,0.09346047515936998,True,1,0.41840383762640476
187,187,l-93,1,,This flyer and that flyer differ.,0.5118643127857747,0.1491280597115221,True,1,0.3627362530742526
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7433059739843946,3.3826204243490468,False,1,-1.6393144503646522
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7433059739843946,3.5347264361973325,False,1,-1.791420462212938
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5118643127857747,0.08940813655197559,True,1,0.4224561762337991
191,191,l-93,0,*,I shaped a loaf.,1.7433059739843946,1.819825402693731,False,1,-0.07651942870933648
192,192,l-93,0,*,The children amused.,1.7433059739843946,0.19343199029545743,True,0,1.5498739836889373
193,193,l-93,1,,Susan whispered the news.,0.5118643127857747,0.12764788370658736,True,1,0.38421642907918735
194,194,l-93,1,,Susan whispered at Rachel.,0.5118643127857747,0.534623418142943,True,1,-0.022759105357168297
195,195,l-93,1,,Ellen said that melons were selling well.,0.5118643127857747,0.08979875623347881,True,1,0.4220655565522959
196,196,l-93,0,*,Ellen said about the present conditions.,1.7433059739843946,0.23131247548419934,True,0,1.5119934985001953
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5118643127857747,0.08729454991912589,True,1,0.4245697628666488
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5118643127857747,0.10025614747431827,True,1,0.41160816531145644
199,199,l-93,0,*,Cynthia chewed.,1.7433059739843946,2.5704573828763926,False,1,-0.827151408891998
200,200,l-93,1,,Paul laughed at Mary.,0.5118643127857747,0.0999126350585659,True,1,0.4119516777272088
201,201,l-93,0,*,Linda winked her lip.,1.7433059739843946,3.5017231739792245,False,1,-1.75841719999483
202,202,l-93,0,*,My heart is pounding me.,1.7433059739843946,0.6881012162766091,True,0,1.0552047577077854
203,203,l-93,1,,Sharon fainted from hunger.,0.5118643127857747,0.09901935119192674,True,1,0.412844961593848
204,204,l-93,1,,The witch poisoned the children.,0.5118643127857747,0.1044859183794621,True,1,0.4073783944063126
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5118643127857747,0.10433846778348566,True,1,0.40752584500228906
206,206,l-93,0,*,I squeaked the door.,1.7433059739843946,0.19293993547326424,True,0,1.5503660385111304
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5118643127857747,0.09902229841399063,True,1,0.4128420143717841
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5118643127857747,0.2282084141982352,True,1,0.2836558985875395
209,209,l-93,0,*,The fort fluttered with many flags.,1.7433059739843946,0.26056166141464376,True,0,1.4827443125697508
210,210,l-93,1,,The voices echoed in the hall.,0.5118643127857747,0.09782815349441362,True,1,0.41403615929136106
211,211,l-93,1,,The stream twists through the valley.,0.5118643127857747,0.08873109340643266,True,1,0.42313321937934206
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7433059739843946,2.517867105815821,False,1,-0.7745611318314263
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5118643127857747,0.10202006776120971,True,1,0.409844245024565
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5118643127857747,0.11731255064786232,True,1,0.3945517621379124
215,215,l-93,1,,Penny skated around the rink.,0.5118643127857747,0.10205227815383738,True,1,0.4098120346319373
216,216,l-93,1,,Jackie accompanied Rose.,0.5118643127857747,0.12931037856929078,True,1,0.3825539342164839
217,217,ks08,0,*,many information was provided.,1.7433059739843946,1.7334626367791517,False,1,0.009843337205242886
218,218,ks08,0,*,John offers many advice.,1.7433059739843946,3.4277236335448196,False,1,-1.684417659560425
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5118643127857747,0.1009028400059405,True,1,0.4109614727798342
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5118643127857747,0.3551700292029681,True,1,0.15669428358280663
221,221,ks08,1,,I saw that gas can explode.,0.5118643127857747,0.1888024076178757,True,1,0.323061905167899
222,222,ks08,1,,He washed her.,0.5118643127857747,0.11473065478206076,True,1,0.3971336580037139
223,223,ks08,0,*,Wash you!,1.7433059739843946,3.00624105765303,False,1,-1.2629350836686355
224,224,ks08,0,*,They have no in.,1.7433059739843946,1.0616234813137677,False,1,0.6816824926706269
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7433059739843946,3.477202148326261,False,1,-1.7338961743418666
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7433059739843946,0.44196822979229045,True,0,1.3013377441921041
227,227,ks08,1,,did the policeman meet in the park?,0.5118643127857747,0.9263117900632647,True,1,-0.41444747727749
228,228,ks08,1,,John put old books in the box.,0.5118643127857747,0.09487002128913187,True,1,0.41699429149664285
229,229,ks08,0,*,The monkeys proud of their leader.,1.7433059739843946,0.48748834194090507,True,0,1.2558176320434895
230,230,ks08,0,*,John sounded very.,1.7433059739843946,3.7556580880843193,False,1,-2.012352114099925
231,231,ks08,1,,I don't know if I should agree.,0.5118643127857747,0.14800349156311013,True,1,0.3638608212226646
232,232,ks08,1,,John bought a book on the table.,0.5118643127857747,0.1134985100509859,True,1,0.39836580273478883
233,233,ks08,1,,John called the president a fool.,0.5118643127857747,0.1168607931430002,True,1,0.3950035196427745
234,234,ks08,1,,I forgot how good beer tastes.,0.5118643127857747,0.11416289426777217,True,1,0.39770141851800256
235,235,ks08,1,,This teacher is a genius.,0.5118643127857747,0.0984135485838504,True,1,0.4134507642019243
236,236,ks08,0,*,A good friend is remained to me by him.,1.7433059739843946,0.18989891910778128,True,0,1.5534070548766132
237,237,ks08,1,,John ate his noodle quietly.,0.5118643127857747,0.10637359992944315,True,1,0.40549071285633154
238,238,ks08,1,,A smith hammered the metal.,0.5118643127857747,0.09263315985626201,True,1,0.4192311529295127
