,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.6011548199556689,1.1706248825932974,True,0.43052993736237144
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.5954467298651551,4.47606613079867,False,-2.880619400933515
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.5954467298651551,0.027908135269786218,True,1.5675385945953688
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.6011548199556689,0.008006210717739522,True,1.5931486092379294
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.6011548199556689,0.0001326907170146164,True,1.6010221292386542
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.5954467298651551,0.0401939066096164,True,1.5552528232555387
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.5586556664109605,0.012824392768504974,True,1.5458312736424555
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is looking at a book,1.5954467298651551,0.43386511137464223,True,1.161581618490513
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.6011548199556689,0.0006605645820851047,True,1.6004942553735837
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.5586556664109605,1.992509854809518,False,-0.4338541883985574
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.6011548199556689,0.001065137688823948,True,1.600089682266845
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.5954467298651551,0.04878404081847832,True,1.5466626890466768
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.5586556664109605,2.308260633373483,False,-0.7496049669625227
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5586556664109605,0.014032672401253412,True,1.5446229940097072
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.6011548199556689,0.02217944251765626,True,1.5789753774380126
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.5954467298651551,0.643512163379987,True,0.9519345664851682
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.5954467298651551,0.1028389333273686,True,1.4926077965377864
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.5586556664109605,0.003777811337988009,True,1.5548778550729725
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.6011548199556689,0.0007021180120637805,True,1.600452701943605
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.6011548199556689,0.00284076671185109,True,1.5983140532438178
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.5954467298651551,0.4887912192402916,True,1.1066555106248634
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people stand in a street.,1.5954467298651551,0.1028057819402032,True,1.4926409479249518
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is inside.,1.5954467298651551,0.04405633929479597,True,1.5513903905703592
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.5586556664109605,0.03904136047398578,True,1.5196143059369747
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.6011548199556689,0.00019547152437834043,True,1.6009593484312905
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5586556664109605,0.565206360383254,True,0.9934493060277065
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.5954467298651551,0.20773277047239383,True,1.3877139593927612
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.6011548199556689,0.3279636205587032,True,1.2731911993969658
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.5954467298651551,0.024123350969018784,True,1.5713233788961363
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.5586556664109605,0.07353822134809083,True,1.4851174450628697
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.6011548199556689,0.046484679694791226,True,1.5546701402608776
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.6011548199556689,0.007875647138276211,True,1.5932791728173927
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.5954467298651551,3.2253756907140394,False,-1.6299289608488843
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5586556664109605,0.026826330470274252,True,1.5318293359406863
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.5586556664109605,0.05910566966057613,True,1.4995499967503845
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.6011548199556689,4.8963348847282235,False,-3.2951800647725547
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.5954467298651551,0.040711614582277816,True,1.5547351152828772
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.5586556664109605,0.23988666918600288,True,1.3187689972249577
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.6011548199556689,0.013175202564692031,True,1.5879796173909768
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5586556664109605,0.018409550467787025,True,1.5402461159431735
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.5954467298651551,0.0876041856663072,True,1.507842544198848
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.6011548199556689,0.11352967529968185,True,1.487625144655987
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.5586556664109605,0.7210644063071487,True,0.8375912601038118
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.6011548199556689,0.009579782368285548,True,1.5915750375873834
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.5954467298651551,0.021842151123693025,True,1.573604578741462
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a guy near a building stands by two other men,1.5954467298651551,0.07087788002789813,True,1.524568849837257
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: two girls walk through a hall,1.6011548199556689,0.0005839132583055018,True,1.6005709066973635
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a busy man stands with bodyguards,1.5586556664109605,1.406690380363278,False,0.15196528604768256
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Girls are playing outdoors.",1.5954467298651551,0.03057737870719714,True,1.5648693511579579
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Two girls play dress up indoors.",1.6011548199556689,0.014052296525786328,True,1.5871025234298826
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: The two girls play in the Autumn.",1.5586556664109605,0.014974931611636275,True,1.5436807347993242
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: Some people look visually afraid to jump.,1.5586556664109605,1.93588156681984,False,-0.3772259004088794
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People are jumping outside.,1.5954467298651551,0.0384296654201655,True,1.5570170644449897
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.6011548199556689,0.1166286276613566,True,1.4845261922943123
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snow field with a snowboarder on it,1.5954467298651551,0.4057588970697478,True,1.1896878327954072
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowboarder gliding over a field of snow,1.5586556664109605,2.146583068946581,False,-0.5879274025356205
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowmobile in a blizzard,1.5586556664109605,3.891589923696227,False,-2.3329342572852663
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is cooking dinner,1.6011548199556689,0.003058856218220474,True,1.5980959637374483
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is weeding her garden,1.5586556664109605,0.6533451961782957,True,0.9053104702326649
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady has a garden,1.5954467298651551,0.12998170976491397,True,1.465465020100241
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man destroys a bike.,1.6011548199556689,0.017505867791307042,True,1.5836489521643617
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man watches bike repairs.,1.5954467298651551,0.03828015977890214,True,1.557166570086253
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man learns bike maintenance.,1.5586556664109605,0.33046372797770923,True,1.2281919384332514
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is wearing a red shirt,1.6011548199556689,0.0031772639345655396,True,1.5979775560211034
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is in a black shirt,1.5954467298651551,0.035566672890140545,True,1.5598800569750146
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is deciding which bike to buy,1.5586556664109605,0.04119615022436858,True,1.517459516186592
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A person is in a garage.,1.5954467298651551,0.04094134398691439,True,1.5545053858782407
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man repairs bicycles.,1.5954467298651551,0.9094793531776831,True,0.685967376687472
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man waits outside a garage.,1.6011548199556689,1.6842688659162297,False,-0.08311404596056082
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: Some people stand around.",1.6011548199556689,0.018203845205841833,True,1.5829509747498272
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People run together.",1.6011548199556689,0.0011859637380695668,True,1.5999688562175993
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People wait at a station.",1.5954467298651551,0.07324624553845058,True,1.5222004843267045
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.5954467298651551,0.08603138760795927,True,1.5094153422571959
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.6011548199556689,0.17264159422337758,True,1.4285132257322912
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5586556664109605,0.054669496616877755,True,1.5039861697940828
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A lady sitting on a bench in the park.",1.6011548199556689,0.0005536323760729692,True,1.600601187579596
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: An old lady pushing a stroller down a busy street.",1.5586556664109605,0.34182894906289424,True,1.2168267173480662
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A person outside pushing a stroller.",1.5954467298651551,0.02544046789893577,True,1.5700062619662194
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5586556664109605,0.07350130264301527,True,1.4851543637679452
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.6011548199556689,0.00015883472127190573,True,1.600995985234397
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.5954467298651551,0.07265008182697608,True,1.5227966480381792
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5586556664109605,3.8954863448988277,False,-2.336830678487867
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are talking underneath a covering.,1.5954467298651551,0.10235300471139648,True,1.4930937251537586
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are screaming at a boxing match.,1.6011548199556689,0.0008127609307121533,True,1.6003420590249566
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is washing a load of laundry.,1.6011548199556689,0.0010542948202305494,True,1.6001005251354383
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is playing an instrument.,1.5954467298651551,0.03269826732344961,True,1.5627484625417054
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A group of people are playing in a symphony.,1.5586556664109605,0.42846710604058674,True,1.1301885603703739
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing a concert.,1.5586556664109605,0.27163902559697695,True,1.2870166408139836
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing the violin.,1.5954467298651551,0.03165329893548638,True,1.5637934309296688
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A man is looking in a telescope.,1.6011548199556689,8.87457773380279e-05,True,1.601066074178331
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men going to work",1.5586556664109605,0.08776656770856146,True,1.470889098702399
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men look at the camera",1.5954467298651551,0.09588626991397976,True,1.4995604599511754
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men sleeping in a tent",1.6011548199556689,0.0043228044116939476,True,1.596832015543975
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.5954467298651551,0.18543738452323552,True,1.4100093453419196
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5586556664109605,1.9783493370447418,False,-0.41969367063378127
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: there are three boys,1.5954467298651551,0.006379419619472283,True,1.589067310245683
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.6011548199556689,0.00706416982105353,True,1.5940906501346153
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: The boys are on the street,1.5954467298651551,1.3033820843295305,False,0.2920646455356246
