,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7115077333881876,0.11315582974897065,True,0,1.5983519036392169
87,87,r-67,1,,How sane is Peter?,0.5256227851428119,0.029175361881404654,True,1,0.49644742326140723
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.5256227851428119,0.1171880327548262,True,1,0.4084347523879857
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7115077333881876,0.3917922242521942,True,0,1.3197155091359933
90,90,r-67,1,,Who is she trying to make up to now?,0.5256227851428119,0.05028610035871635,True,1,0.4753366847840956
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7115077333881876,0.09072901969630241,True,0,1.6207787136918852
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.5256227851428119,0.025694651692420307,True,1,0.4999281334503916
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.5256227851428119,0.018302252615832775,True,1,0.5073205325269792
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7115077333881876,3.2055958347151767,False,1,-1.494088101326989
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7115077333881876,0.576156744280895,True,0,1.1353509891072926
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.5256227851428119,0.3252974904170774,True,1,0.20032529472573452
97,97,r-67,0,*,I won't have some money.,1.7115077333881876,5.262261035193665,False,1,-3.5507533018054778
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.5256227851428119,0.8638737451224586,True,1,-0.3382509599796467
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.5256227851428119,0.06379764016765194,True,1,0.46182514497516
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.5256227851428119,0.03259262817072138,True,1,0.4930301569720905
101,101,r-67,1,,I talked to Winston about himself.,0.5256227851428119,1.6023795457912762,False,0,-1.0767567606484643
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.5256227851428119,0.04262354313603762,True,1,0.4829992420067743
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.5256227851428119,0.06611145969570177,True,1,0.45951132544711015
104,104,r-67,1,,I'll work on it if I can.,0.5256227851428119,0.03414905915402736,True,1,0.4914737259887845
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,1.7115077333881876,0.699145731460354,True,0,1.0123620019278337
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.5256227851428119,0.033213028016951,True,1,0.4924097571258609
107,107,r-67,1,,Maxwell is quite a doctor.,0.5256227851428119,0.049962916064183155,True,1,0.4756598690786288
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",1.7115077333881876,3.927450615466847,False,1,-2.2159428820786595
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.5256227851428119,0.5492288534540475,True,1,-0.023606068311235573
110,110,r-67,1,,I have to try to finish grading some papers.,0.5256227851428119,0.06444410698001533,True,1,0.46117867816279656
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,1.7115077333881876,0.13053737473434116,True,0,1.5809703586538464
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.5256227851428119,0.02225349477789526,True,1,0.5033692903649166
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.5256227851428119,0.02689413853349393,True,1,0.498728646609318
114,114,r-67,0,*,My mother is easy to please my father and.,1.7115077333881876,0.07909420263218885,True,0,1.6324135307559988
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.5256227851428119,0.16755602691424876,True,1,0.35806675822856315
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",1.7115077333881876,3.202824343172076,False,1,-1.4913166097838886
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",1.7115077333881876,0.09324708880603803,True,0,1.6182606445821497
118,118,r-67,1,,That girl was given my binoculars by him.,0.5256227851428119,0.11143445132711871,True,1,0.4141883338156932
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.5256227851428119,0.27379566757065193,True,1,0.25182711757216
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.5256227851428119,0.02393510218026557,True,1,0.5016876829625463
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.5256227851428119,0.08310278603029757,True,1,0.44251999911251433
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,1.7115077333881876,3.1606148259193887,False,1,-1.449107092531201
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",1.7115077333881876,1.915356704715642,False,1,-0.20384897132745428
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",1.7115077333881876,2.4281753868291585,False,1,-0.7166676534409708
125,125,r-67,1,,That you will marry any student is not certain.,0.5256227851428119,0.04978310381056789,True,1,0.475839681332244
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.5256227851428119,0.030897742431035893,True,1,0.49472504271177603
127,127,rhl07,1,,I sent the package halfway around the world.,0.5256227851428119,0.1001004645547679,True,1,0.425522320588044
128,128,rhl07,0,*,Sam gave the ball out of the basket.,1.7115077333881876,0.06330976798778441,True,0,1.6481979654004033
129,129,rhl07,0,*,Sam offered the ball out of the basket.,1.7115077333881876,0.054245414324678214,True,0,1.6572623190635094
130,130,rhl07,1,,Park Square has a festive air.,0.5256227851428119,0.03327506507797916,True,1,0.49234772006483274
131,131,rhl07,1,,The worker will have a job.,0.5256227851428119,0.02036556355139779,True,1,0.5052572215914142
132,132,rhl07,0,*,No one can forgive that comment to you.,1.7115077333881876,6.0704112644452906,False,1,-4.358903531057103
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.5256227851428119,0.052750913372917776,True,1,0.47287187176989415
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.5256227851428119,0.03283927817937059,True,1,0.4927835069634413
135,135,rhl07,0,*,I lent the book partway to Tony.,1.7115077333881876,0.0811456774239087,True,0,1.6303620559642789
136,136,l-93,1,,The farmer loaded the cart with apples.,0.5256227851428119,0.019843770449623366,True,1,0.5057790146931885
137,137,l-93,0,*,The farmer dumped the cart with apples.,1.7115077333881876,1.198453355846574,False,1,0.5130543775416136
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.5256227851428119,0.05789996806217686,True,1,0.46772281708063507
139,139,l-93,1,,The bread cuts easily.,0.5256227851428119,0.022363357609785348,True,1,0.5032594275330265
140,140,l-93,0,*,Janet broke Bill on the finger.,1.7115077333881876,1.401232896535169,False,1,0.3102748368530186
141,141,l-93,1,,Janet broke the cup.,0.5256227851428119,0.021958705502596803,True,1,0.5036640796402151
142,142,l-93,1,,The visitor rang the bell.,0.5256227851428119,0.022612457593066192,True,1,0.5030103275497457
143,143,l-93,1,,We pulled free.,0.5256227851428119,0.0464215391938655,True,1,0.4792012459489464
144,144,l-93,1,,That movie always shocks people.,0.5256227851428119,0.02366697968922859,True,1,0.5019558054535833
145,145,l-93,1,,That movie always shocks.,0.5256227851428119,0.0272300719880444,True,1,0.4983927131547675
146,146,l-93,0,*,Sharon came the room.,1.7115077333881876,0.030196759265411037,True,0,1.6813109741227765
147,147,l-93,1,,Bill sent a package to Tom.,0.5256227851428119,0.02663913017967695,True,1,0.49898365496313496
148,148,l-93,1,,That acorn will grow into an oak tree.,0.5256227851428119,0.0814226063077839,True,1,0.444200178835028
149,149,l-93,1,,He turned into a frog.,0.5256227851428119,0.03792848963992829,True,1,0.4876942955028836
150,150,l-93,1,,I mixed the sugar into the butter.,0.5256227851428119,0.04454430565087731,True,1,0.4810784794919346
151,151,l-93,0,*,Brian threw the fence with the stick.,1.7115077333881876,3.577391474021929,False,1,-1.8658837406337412
152,152,l-93,1,,Mira condemned Terry for the accident.,0.5256227851428119,0.030790829490041343,True,1,0.49483195565277055
153,153,l-93,1,,We investigated the area for bombs.,0.5256227851428119,0.7323647490245426,True,1,-0.20674196388173072
154,154,l-93,1,,I sensed his eagerness.,0.5256227851428119,0.033364385532003125,True,1,0.4922583996108088
155,155,l-93,0,*,They praised the dedication in the volunteers.,1.7115077333881876,0.05239917624446857,True,0,1.659108557143719
156,156,l-93,1,,The earth was believed to be round.,0.5256227851428119,0.0588470538451607,True,1,0.4667757312976512
157,157,l-93,1,,Sarah smiled a charming smile.,0.5256227851428119,0.02382415794269843,True,1,0.5017986272001135
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.5256227851428119,0.06419262384475134,True,1,0.4614301612980606
159,159,l-93,1,,You've really lived it up.,0.5256227851428119,0.04952268282720978,True,1,0.4761001023156021
160,160,l-93,0,*,Paperback books lift onto the table easily.,1.7115077333881876,0.8247174185001642,True,0,0.8867903148880234
161,161,l-93,0,*,The books lifted onto the table.,1.7115077333881876,2.358185491289203,False,1,-0.6466777579010152
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.5256227851428119,0.06951855020318821,True,1,0.4561042349396237
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.5256227851428119,0.06111553026924226,True,1,0.46450725487356964
164,164,l-93,0,*,Jessica crammed boxes at the truck.,1.7115077333881876,0.03716002280422841,True,0,1.6743477105839593
165,165,l-93,0,*,Lora buttered at the toast.,1.7115077333881876,0.018821745967586866,True,0,1.6926859874206008
166,166,l-93,1,,Carla shoveled the walk.,0.5256227851428119,0.026936016422863373,True,1,0.49868676871994855
167,167,l-93,1,,Nora sent the book.,0.5256227851428119,0.5935524578370657,True,1,-0.06792967269425376
168,168,l-93,1,,Nora sent Peter the book.,0.5256227851428119,0.0258141440529508,True,1,0.4998086410898611
169,169,l-93,1,,Carla slid the book.,0.5256227851428119,0.45943193035588564,True,1,0.06619085478692627
170,170,l-93,0,*,Carla slid at the book.,1.7115077333881876,0.026696855708926596,True,0,1.684810877679261
171,171,l-93,1,,Amanda carried the package to Pamela.,0.5256227851428119,0.033635548785252274,True,1,0.49198723635755964
172,172,l-93,0,*,Packages drive easily to New York.,1.7115077333881876,0.039505096554794394,True,0,1.6720026368333931
173,173,l-93,0,*,The chair pushed.,1.7115077333881876,0.26518258862820915,True,0,1.4463251447599785
174,174,l-93,1,,We offered a job to her.,0.5256227851428119,0.3347330537424661,True,1,0.19088973140034582
175,175,l-93,0,*,A job offered.,1.7115077333881876,0.08003131232441794,True,0,1.6314764210637698
176,176,l-93,1,,Brown presented a plaque to Jones.,0.5256227851428119,0.04772807139595401,True,1,0.4778947137468579
177,177,l-93,1,,Carmen bought Mary a dress.,0.5256227851428119,0.03750294479372617,True,1,0.48811984034908573
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.5256227851428119,0.1068074541948495,True,1,0.4188153309479624
179,179,l-93,0,*,Michelle kept the desk with the papers.,1.7115077333881876,0.22457588770609732,True,0,1.4869318456820904
180,180,l-93,1,,Frances hid the presents in the drawer.,0.5256227851428119,0.03599755387435091,True,1,0.489625231268461
181,181,l-93,1,,The needle poked the cloth.,0.5256227851428119,0.134733978256223,True,1,0.3908888068865889
182,182,l-93,1,,Carrie touched that cat.,0.5256227851428119,0.01887253813585661,True,1,0.5067502470069553
183,183,l-93,0,*,Herman whipped the sugar and the cream.,1.7115077333881876,4.595464660008215,False,1,-2.8839569266200273
184,184,l-93,1,,Linda taped the picture to the wall.,0.5256227851428119,0.016271195833420227,True,1,0.5093515893093917
185,185,l-93,1,,Linda taped the picture onto the wall.,0.5256227851428119,0.018157953071715492,True,1,0.5074648320710964
186,186,l-93,1,,The child and her mother clung together.,0.5256227851428119,0.1756520466155963,True,1,0.3499707385272156
187,187,l-93,1,,This flyer and that flyer differ.,0.5256227851428119,0.08643077177185864,True,1,0.43919201337095326
188,188,l-93,0,*,This flyer and that flyer differ apart.,1.7115077333881876,3.954774599697474,False,1,-2.2432668663092863
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,1.7115077333881876,4.236079515547246,False,1,-2.5245717821590583
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.5256227851428119,0.09883497758168802,True,1,0.4267878075611239
191,191,l-93,0,*,I shaped a loaf.,1.7115077333881876,2.6676879043753656,False,1,-0.956180170987178
192,192,l-93,0,*,The children amused.,1.7115077333881876,0.02080832881637826,True,0,1.6906994045718093
193,193,l-93,1,,Susan whispered the news.,0.5256227851428119,0.020638830315118407,True,1,0.5049839548276935
194,194,l-93,1,,Susan whispered at Rachel.,0.5256227851428119,0.17029855312132572,True,1,0.3553242320214862
195,195,l-93,1,,Ellen said that melons were selling well.,0.5256227851428119,0.016137360360938702,True,1,0.5094854247818732
196,196,l-93,0,*,Ellen said about the present conditions.,1.7115077333881876,0.05126740377216424,True,0,1.6602403296160233
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.5256227851428119,0.018763289270312244,True,1,0.5068594958724997
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.5256227851428119,0.02328512011704317,True,1,0.5023376650257687
199,199,l-93,0,*,Cynthia chewed.,1.7115077333881876,4.379245453446359,False,1,-2.667737720058171
200,200,l-93,1,,Paul laughed at Mary.,0.5256227851428119,0.042565265392230656,True,1,0.48305751975058125
201,201,l-93,0,*,Linda winked her lip.,1.7115077333881876,2.1020843969691514,False,1,-0.39057666358096377
202,202,l-93,0,*,My heart is pounding me.,1.7115077333881876,0.10084335874229436,True,0,1.6106643746458933
203,203,l-93,1,,Sharon fainted from hunger.,0.5256227851428119,0.017979971583500842,True,1,0.5076428135593111
204,204,l-93,1,,The witch poisoned the children.,0.5256227851428119,0.02127566507965663,True,1,0.5043471200631553
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.5256227851428119,0.022427812036151712,True,1,0.5031949731066602
206,206,l-93,0,*,I squeaked the door.,1.7115077333881876,2.844964086836523,False,1,-1.1334563534483353
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.5256227851428119,0.026509759802822316,True,1,0.4991130253399896
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.5256227851428119,0.029068751982007528,True,1,0.4965540331608044
209,209,l-93,0,*,The fort fluttered with many flags.,1.7115077333881876,0.32020368841896074,True,0,1.3913040449692269
210,210,l-93,1,,The voices echoed in the hall.,0.5256227851428119,0.03562087853968425,True,1,0.49000190660312765
211,211,l-93,1,,The stream twists through the valley.,0.5256227851428119,0.033528696809741285,True,1,0.4920940883330706
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,1.7115077333881876,2.6978681620031004,False,1,-0.9863604286149128
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.5256227851428119,0.020478335422728713,True,1,0.5051444497200832
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.5256227851428119,0.05716221468609293,True,1,0.46846057045671896
215,215,l-93,1,,Penny skated around the rink.,0.5256227851428119,0.01592276253033861,True,1,0.5097000226124733
216,216,l-93,1,,Jackie accompanied Rose.,0.5256227851428119,0.01780505911725963,True,1,0.5078177260255523
217,217,ks08,0,*,many information was provided.,1.7115077333881876,0.16886327036511256,True,0,1.5426444630230751
218,218,ks08,0,*,John offers many advice.,1.7115077333881876,0.2693111668588093,True,0,1.4421965665293783
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.5256227851428119,0.06114854479313851,True,1,0.4644742403496734
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.5256227851428119,0.33228519531420064,True,1,0.19333758982861127
221,221,ks08,1,,I saw that gas can explode.,0.5256227851428119,0.08745077564294375,True,1,0.4381720094998682
222,222,ks08,1,,He washed her.,0.5256227851428119,0.02831323203580755,True,1,0.49730955310700437
223,223,ks08,0,*,Wash you!,1.7115077333881876,5.4937793566503235,False,1,-3.782271623262136
224,224,ks08,0,*,They have no in.,1.7115077333881876,0.12705802045251707,True,0,1.5844497129356705
225,225,ks08,0,*,Some my jobs are in jeopardy.,1.7115077333881876,1.0087416513522751,False,1,0.7027660820359125
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,1.7115077333881876,0.13886329164736533,True,0,1.5726444417408223
227,227,ks08,1,,did the policeman meet in the park?,0.5256227851428119,0.9211941001644914,True,1,-0.3955713150216795
228,228,ks08,1,,John put old books in the box.,0.5256227851428119,0.044139148051235054,True,1,0.4814836370915769
229,229,ks08,0,*,The monkeys proud of their leader.,1.7115077333881876,0.5038018184976194,True,0,1.2077059148905682
230,230,ks08,0,*,John sounded very.,1.7115077333881876,0.21319127261381823,True,0,1.4983164607743693
231,231,ks08,1,,I don't know if I should agree.,0.5256227851428119,0.027263196424396785,True,1,0.4983595887184151
232,232,ks08,1,,John bought a book on the table.,0.5256227851428119,0.32179156862054364,True,1,0.20383121652226827
233,233,ks08,1,,John called the president a fool.,0.5256227851428119,0.0402634069963787,True,1,0.4853593781464332
234,234,ks08,1,,I forgot how good beer tastes.,0.5256227851428119,0.03819000468051351,True,1,0.4874327804622984
235,235,ks08,1,,This teacher is a genius.,0.5256227851428119,0.0468082404176708,True,1,0.4788145447251411
236,236,ks08,0,*,A good friend is remained to me by him.,1.7115077333881876,0.027129739381141185,True,0,1.6843779940070465
237,237,ks08,1,,John ate his noodle quietly.,0.5256227851428119,0.017930168562610708,True,1,0.5076926165802012
238,238,ks08,1,,A smith hammered the metal.,0.5256227851428119,0.026031619283074355,True,1,0.49959116585973756
