,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.5762509758944063,0.040197973970039144,True,0,1.5360530019243672
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.6105654607748645,8.08976974663899,False,2,-6.479204285864125
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.6105654607748645,0.03165250784597618,True,1,1.5789129529288883
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.5684184875851959,0.004338070631142118,True,2,1.5640804169540536
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.5762509758944063,0.3228511630372915,True,0,1.2533998128571149
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.5762509758944063,0.09512562375713128,True,0,1.4811253521372751
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.6105654607748645,0.01105481147015661,True,1,1.599510649304708
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.5684184875851959,0.0011778739286676199,True,2,1.5672406136565282
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5684184875851959,0.00538794599758757,True,2,1.5630305415876082
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.5762509758944063,0.30219046702471253,True,0,1.274060508869694
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people stand in a street.,1.5762509758944063,0.042749849183362755,True,0,1.5335011267110437
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is inside.,1.5762509758944063,0.09042365651243886,True,0,1.4858273193819675
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.6105654607748645,0.17941276897389963,True,1,1.431152691800965
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.5684184875851959,0.0011707308368000798,True,2,1.5672477567483958
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.6105654607748645,1.3869136867616216,False,2,0.22365177401324288
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.5762509758944063,0.08803435066842247,True,0,1.4882166252259839
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5684184875851959,0.04567862481214043,True,2,1.5227398627730555
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.5762509758944063,0.031701995724979073,True,0,1.5445489801694272
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.6105654607748645,1.294688654077265,False,2,0.31587680669759943
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.5684184875851959,0.027908398282730607,True,2,1.5405100893024652
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.5684184875851959,0.06013790721340113,True,2,1.5082805803717947
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.5762509758944063,5.954894443992556,False,1,-4.37864346809815
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.6105654607748645,0.031968890353235774,True,1,1.5785965704216287
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.6105654607748645,0.06879873348491664,True,1,1.5417667272899478
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.5684184875851959,4.5706705242909695,False,1,-3.002252036705774
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.5762509758944063,0.0471144598172656,True,0,1.5291365160771406
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.6105654607748645,0.01970175750838793,True,1,1.5908637032664765
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5684184875851959,0.0016177155461806318,True,2,1.5668007720390151
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.6105654607748645,0.017549998310400397,True,1,1.5930154624644641
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.5762509758944063,0.07466623543035744,True,0,1.501584740464049
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5684184875851959,0.009111286295889665,True,2,1.559307201289306
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.6105654607748645,0.7686109236271944,True,1,0.8419545371476701
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.5684184875851959,0.007756161555100746,True,2,1.5606623260300951
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.5762509758944063,0.028674495416325094,True,0,1.5475764804780812
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a guy near a building stands by two other men,1.5762509758944063,0.04537927667264141,True,0,1.5308716992217648
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: two girls walk through a hall,1.5684184875851959,0.0010338140685599284,True,2,1.567384673516636
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a busy man stands with bodyguards,1.6105654607748645,0.16172291467093222,True,1,1.4488425461039323
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Girls are playing outdoors.",1.5762509758944063,0.04714866590353344,True,0,1.529102309990873
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Two girls play dress up indoors.",1.5684184875851959,0.07317296680586056,True,2,1.4952455207793354
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: The two girls play in the Autumn.",1.6105654607748645,0.015459677368236164,True,1,1.5951057834066285
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: Some people look visually afraid to jump.,1.6105654607748645,0.4929094887222935,True,1,1.117655972052571
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People are jumping outside.,1.5762509758944063,0.0485825858482523,True,0,1.527668390046154
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5684184875851959,0.11293746468012646,True,2,1.4554810229050694
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snow field with a snowboarder on it,1.5762509758944063,0.14943656838724476,True,0,1.4268144075071616
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowboarder gliding over a field of snow,1.6105654607748645,2.9261194588412653,False,2,-1.3155539980664008
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowmobile in a blizzard,1.6105654607748645,0.3160054482481499,True,1,1.2945600125267145
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is cooking dinner,1.5684184875851959,0.002114097113830346,True,2,1.5663043904713656
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is weeding her garden,1.6105654607748645,0.20813979600577406,True,1,1.4024256647690905
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady has a garden,1.5762509758944063,0.043501536850939604,True,0,1.5327494390434668
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man destroys a bike.,1.5684184875851959,0.011588951386651862,True,2,1.556829536198544
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man watches bike repairs.,1.5762509758944063,0.27938644813396984,True,0,1.2968645277604365
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man learns bike maintenance.,1.6105654607748645,0.10504118890882685,True,1,1.5055242718660375
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is wearing a red shirt,1.5684184875851959,0.004491690564992287,True,2,1.5639267970202035
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is in a black shirt,1.5762509758944063,0.08157310178439411,True,0,1.4946778741100122
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is deciding which bike to buy,1.6105654607748645,0.03656685257605345,True,1,1.573998608198811
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A person is in a garage.,1.5762509758944063,0.035992528538567575,True,0,1.5402584473558387
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man repairs bicycles.,1.5762509758944063,2.7012084166206067,False,1,-1.1249574407262004
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man waits outside a garage.,1.5684184875851959,5.462484399612527,False,0,-3.8940659120273313
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: Some people stand around.",1.5684184875851959,0.02409187245244497,True,2,1.5443266151327508
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People run together.",1.5684184875851959,0.006100895483329665,True,2,1.5623175921018662
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People wait at a station.",1.5762509758944063,0.6035276995133014,True,0,0.9727232763811049
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.5762509758944063,0.062480880465364735,True,0,1.5137700954290416
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5684184875851959,2.340410045431715,False,0,-0.7719915578465193
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.6105654607748645,0.010119351505153293,True,1,1.6004461092697113
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A lady sitting on a bench in the park.",1.5684184875851959,0.0010271880052682687,True,2,1.5673912995799275
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: An old lady pushing a stroller down a busy street.",1.6105654607748645,1.919157592766981,False,2,-0.30859213199211655
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A person outside pushing a stroller.",1.5762509758944063,0.06592161250279284,True,0,1.5103293633916135
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.6105654607748645,0.07465871905637493,True,1,1.5359067417184895
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5684184875851959,0.0010672890613287033,True,2,1.567351198523867
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.5762509758944063,0.1372031873139947,True,0,1.4390477885804116
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.6105654607748645,4.33726785247576,False,2,-2.7267023917008952
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are talking underneath a covering.,1.5762509758944063,0.1499570342263463,True,0,1.42629394166806
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are screaming at a boxing match.,1.5684184875851959,0.0013286616630362252,True,2,1.5670898259221597
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is washing a load of laundry.,1.5684184875851959,0.0010291672157912916,True,2,1.5673893203694045
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is playing an instrument.,1.5762509758944063,0.022610186501329267,True,0,1.553640789393077
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A group of people are playing in a symphony.,1.6105654607748645,1.4848388179448673,False,2,0.12572664282999724
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing a concert.,1.6105654607748645,0.3073428921974027,True,1,1.3032225685774619
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing the violin.,1.5762509758944063,0.06966663575290172,True,0,1.5065843401415047
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A man is looking in a telescope.,1.5684184875851959,0.0009909603271466795,True,2,1.5674275272580491
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men going to work",1.6105654607748645,0.03760956196013693,True,1,1.5729558988147276
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men look at the camera",1.5762509758944063,0.06513485466176187,True,0,1.5111161212326445
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men sleeping in a tent",1.5684184875851959,0.0012804629566384067,True,2,1.5671380246285576
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.5762509758944063,2.2574564889167332,False,2,-0.6812055130223269
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.6105654607748645,3.409455550660398,False,0,-1.7988900898855336
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: there are three boys,1.5762509758944063,0.11876082533971877,True,0,1.4574901505546876
