,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
88,88,c-05,1,,The paper was written up by John.,0.48976993482674674,0.10944671958815187,True,0.38032321523859486
89,89,c-05,0,*,The paper was written by John up.,1.7965540119560852,1.8653414961793329,False,-0.06878748422324765
90,90,c-05,1,,John was spoken to by Mary.,0.48976993482674674,0.13048823719376956,True,0.3592816976329772
91,91,c-05,0,*,John was spoken by Mary to.,1.7965540119560852,0.458375977724531,True,1.3381780342315541
92,92,c-05,1,,The book was seen by Mary.,0.48976993482674674,0.5322934636842864,True,-0.04252352885753968
93,93,c-05,0,*,John was seen the book.,1.7965540119560852,0.3856812904293502,True,1.4108727215267352
94,94,c-05,1,,The book was written.,0.48976993482674674,0.7369301375120603,True,-0.24716020268531352
95,95,c-05,0,*,John was spoke by Mary to.,1.7965540119560852,0.37293440874472034,True,1.4236196032113648
96,96,c-05,1,,The table was wiped clean by John.,0.48976993482674674,0.11998242921993874,True,0.369787505606808
97,97,c-05,0,*,The table was wiped by John clean.,1.7965540119560852,0.5564890651030241,True,1.2400649468530611
98,98,c-05,0,*,Mary was given by John the book.,1.7965540119560852,0.711375939331947,True,1.0851780726241382
99,99,c-05,1,,John was believed to be telling the truth by Mary.,0.48976993482674674,0.14398877936584317,True,0.3457811554609036
100,100,c-05,1,,John was believed by Mary to be telling the truth.,0.48976993482674674,0.1273152575899718,True,0.36245467723677494
101,101,c-05,1,,The car was driven by John to Maine.,0.48976993482674674,0.33983954422757867,True,0.14993039059916807
102,102,c-05,1,,It was believed by the students that they would have an exam.,0.48976993482674674,0.06844721023913028,True,0.42132272458761644
103,103,c-05,0,*,The magazines were sent to herself by Mary.,1.7965540119560852,1.2362171609886499,False,0.5603368509674354
104,104,c-05,0,*,Chocolate eggs were hidden from each other by the children.,1.7965540119560852,3.9224211344117355,False,-2.1258671224556505
105,105,c-05,1,,The magazines were sent by Mary to herself.,0.48976993482674674,0.5981788376991339,True,-0.10840890287238719
106,106,c-05,1,,Chocolate eggs were hidden from no child by any adult.,0.48976993482674674,0.43463802261938783,True,0.05513191220735891
107,107,c-05,1,,Tabs were kept on each agent by the other.,0.48976993482674674,0.38344723020201704,True,0.1063227046247297
108,108,c-05,1,,Chocolate eggs were hidden from every child by his mother.,0.48976993482674674,0.1309965433263895,True,0.35877339150035725
109,109,c-05,1,,Books were taken from no student and given to Mary.,0.48976993482674674,0.5449161434219134,True,-0.05514620859516667
110,110,c-05,0,*,Books were taken from no student and given to Mary by any professor.,1.7965540119560852,1.225389262446739,False,0.5711647495093461
111,111,c-05,1,,Books were taken from each student by the other.,0.48976993482674674,0.3559742040257061,True,0.13379573080104062
112,112,c-05,1,,Books were taken from each student and given to Mary.,0.48976993482674674,0.13453016352210154,True,0.35523977130464524
113,113,c-05,0,*,Books were taken from each student and given to Mary by the other.,1.7965540119560852,2.7948073801984403,False,-0.9982533682423551
114,114,j_71,1,,Jack hates Sue and is loved by Mary.,0.48976993482674674,0.1997283699445057,True,0.29004156488224103
115,115,j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,0.48976993482674674,0.40153727812937995,True,0.0882326566973668
116,116,j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.,0.48976993482674674,0.13499164355254673,True,0.3547782912742
117,117,j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe.",0.48976993482674674,0.21627124853516955,True,0.2734986862915772
118,118,j_71,0,*,"Bill ate the peaches, but Harry the grapes.",1.7965540119560852,0.9222267138232988,True,0.8743272981327864
119,119,j_71,1,,I no more could have stolen that steak than Jack the diamonds.,0.48976993482674674,0.39027116319800365,True,0.0994987716287431
120,120,j_71,1,,Bill ate more peaches than Harry did grapes.,0.48976993482674674,0.14952870463608822,True,0.34024123019065855
121,121,j_71,0,*,Bill ate the peaches and Harry did the grapes.,1.7965540119560852,3.9922027772272286,False,-2.1956487652711436
122,122,j_71,0,*,"Tom will smoke the grass, and Reuben has the hash.",1.7965540119560852,4.170025120316846,False,-2.3734711083607607
123,123,j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",0.48976993482674674,0.17526466687286404,True,0.3145052679538827
124,124,j_71,1,,"Simon quickly dropped the gold, and Jack the diamonds.",0.48976993482674674,1.009275887383607,False,-0.5195059525568602
125,125,j_71,1,,"Bob tried to wash himself, and Mary to read the funnies.",0.48976993482674674,1.6480534582981625,False,-1.1582835234714157
126,126,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",0.48976993482674674,0.11410156083370908,True,0.37566837399303765
127,127,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",0.48976993482674674,0.5108840992267375,True,-0.021114164399990754
128,128,j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",0.48976993482674674,0.88943258028485,True,-0.3996626454581032
129,129,j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",0.48976993482674674,1.3112871821292265,False,-0.8215172473024797
130,130,j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",1.7965540119560852,1.534953924124174,False,0.26160008783191113
131,131,j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",1.7965540119560852,2.5397558514768126,False,-0.7432018395207274
132,132,j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",1.7965540119560852,1.399293858646804,False,0.3972601533092812
133,133,j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.,1.7965540119560852,1.9479174118974107,False,-0.15136339994132553
134,134,j_71,0,*,"Bill didn't eat the peaches, nor Harry.",1.7965540119560852,1.6412098490561475,False,0.1553441628999377
135,135,j_71,1,,"Bill ate the peaches, and Harry did, too.",0.48976993482674674,0.08556887916917044,True,0.4042010556575763
136,136,j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly.",1.7965540119560852,2.950676553968667,False,-1.1541225420125818
137,137,j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too.",0.48976993482674674,0.2704122385993318,True,0.21935769622741497
138,138,j_71,1,,Bill's story about Sue and Max's about Kathy both amazed me.,0.48976993482674674,0.4726935064039245,True,0.017076428422822254
139,139,j_71,1,,I bought three quarts of wine and two of Clorox.,0.48976993482674674,0.11149864429641208,True,0.37827129053033465
140,140,j_71,1,,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",0.48976993482674674,0.1541851388095156,True,0.3355847960172311
141,141,j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible.",0.48976993482674674,0.2616950421169899,True,0.22807489270975684
142,142,j_71,1,,"I like Bill's yellow shirt, but not Max's.",0.48976993482674674,0.1437760528341929,True,0.3459938819925539
143,143,j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,0.48976993482674674,0.41827394198795337,True,0.07149599283879338
144,144,j_71,1,,Bill's wine from France and Ted's from California cannot be compared.,0.48976993482674674,0.153569405923358,True,0.33620052890338875
145,145,j_71,0,*,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",1.7965540119560852,1.2503435160228349,False,0.5462104959332503
146,146,j_71,1,,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,0.48976993482674674,0.3391541743936133,True,0.15061576043313346
147,147,j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,1.7965540119560852,2.6647067000310827,False,-0.8681526880749975
148,148,j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.,1.7965540119560852,3.088464643970085,False,-1.2919106320139997
149,149,j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",1.7965540119560852,0.8252024449077557,True,0.9713515670483295
150,150,j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,0.48976993482674674,0.24111428706371413,True,0.24865564776303262
151,151,j_71,1,,Tom's dog with one eye attacked Fred's.,0.48976993482674674,0.14976193293015308,True,0.34000800189659364
152,152,j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,0.48976993482674674,0.5902157183037308,True,-0.10044578347698402
153,153,j_71,1,,Jerry attempted to blow up the Pentagon.,0.48976993482674674,0.06742703345764825,True,0.42234290136909847
154,154,j_71,1,,So fast did he run that nobody could catch him.,0.48976993482674674,0.09060311250192797,True,0.39916682232481876
155,155,j_71,1,,"Bill bought a red house, and Max bought one too.",0.48976993482674674,0.08305633083842037,True,0.40671360398832634
156,156,s_97,1, ,Who always drinks milk?,0.48976993482674674,0.14043545148428072,True,0.34933448334246603
157,157,s_97,1,,The book which inspired them was very long.,0.48976993482674674,0.7190201495089332,True,-0.22925021468218648
158,158,s_97,0,*,The book what inspired them was very long.,1.7965540119560852,0.6133321659755586,True,1.1832218459805266
159,159,s_97,1,,I know the person whose mother died.,0.48976993482674674,0.14502711450541206,True,0.3447428203213347
160,160,s_97,1,,The person whose mother's dog we were all fond of.,0.48976993482674674,0.4764226104520004,True,0.013347324374746339
161,161,s_97,1,,I wonder whose mother died.,0.48976993482674674,0.10794761466043604,True,0.3818223201663107
162,162,s_97,1,,I wonder whose mother's dog died.,0.48976993482674674,0.13085925759803946,True,0.3589106772287073
163,163,s_97,1,,I wonder to whom they dedicated the building.,0.48976993482674674,0.2270333916341847,True,0.262736543192562
164,164,s_97,1,,Give me the phone number of the person whose mother's dog died.,0.48976993482674674,0.11982049182758138,True,0.3699494429991654
165,165,s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.,0.48976993482674674,1.4160904172327031,False,-0.9263204824059563
166,166,s_97,0,*,I want goes to the store.,1.7965540119560852,0.40272691291161783,True,1.3938270990444674
167,167,s_97,0,*,I wonder what to be a clown on the cover of.,1.7965540119560852,0.7136623577264103,True,1.082891654229675
168,168,s_97,0,*,Bother you that Kim left!,1.7965540119560852,0.4828295970594834,True,1.3137244148966019
169,169,s_97,0,*,A student who to talk to us just walked in.,1.7965540119560852,0.5696397177339452,True,1.22691429422214
170,170,s_97,1,,Whose bagels do you like?,0.48976993482674674,0.12244681085800069,True,0.36732312396874606
171,171,s_97,1,,I wonder in whom to place my trust.,0.48976993482674674,0.8188354564262081,True,-0.3290655215994614
172,172,s_97,1,,There were several old rocks songs that she and I were the only two who knew.,0.48976993482674674,0.3312317421651757,True,0.15853819266157104
173,173,s_97,0,*,It was to to amuse us that Kim was singing that they wanted.,1.7965540119560852,0.4974777267912359,True,1.2990762851648494
174,174,s_97,0,*,What they feared most was to be no one available to help them.,1.7965540119560852,2.3796738856997246,False,-0.5831198737436394
175,175,s_97,0,*,We tried to amuse them that Kim was singing.,1.7965540119560852,2.8121218065712674,False,-1.0155677946151822
176,176,s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap.",0.48976993482674674,0.16124463209470943,True,0.3285253027320373
177,177,s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap.",1.7965540119560852,1.807938856822444,False,-0.011384844866358712
178,178,s_97,1,,It would be unwise for there to be no fire exit.,0.48976993482674674,0.3253437118275758,True,0.16442622299917092
179,179,s_97,1,,I believe there to be no way out.,0.48976993482674674,0.11284410231010639,True,0.37692583251664036
180,180,s_97,0,*,I wonder in whom them to place their trust.,1.7965540119560852,0.40464461960915726,True,1.391909392346928
181,181,s_97,0,*,I wonder whom us to trust.,1.7965540119560852,0.5601276565375339,True,1.2364263554185513
182,182,s_97,0,*,I wonder who for us to trust.,1.7965540119560852,0.45023859429867263,True,1.3463154176574126
183,183,s_97,1,,I wonder who to place my trust in.,0.48976993482674674,1.2944996486286402,False,-0.8047297138018934
184,184,s_97,1,,I know the people that voted in the election.,0.48976993482674674,0.11829237305681631,True,0.3714775617699304
185,185,s_97,1,,I threw away a book that Sandy thought we had read.,0.48976993482674674,0.07428231653326064,True,0.4154876182934861
186,186,s_97,1,,I thought that you were sick.,0.48976993482674674,0.11576397682583303,True,0.37400595800091374
187,187,s_97,0,*,I dislike the people in who we placed our trust.,1.7965540119560852,1.2970038696371604,False,0.4995501423189248
188,188,s_97,1,,I dislike the company in which we placed our trust.,0.48976993482674674,0.1753296275375799,True,0.31444030728916683
189,189,s_97,1,,I dislike the people in whose house we stayed.,0.48976993482674674,0.07866442439840006,True,0.4111055104283467
190,190,s_97,1,,I dislike the person with whom we were talking.,0.48976993482674674,0.10824864581374918,True,0.38152128901299753
191,191,s_97,0,*,"Jones, that we were talking to last night, always watches football games alone.",1.7965540119560852,1.2836070123970564,False,0.5129469995590288
192,192,s_97,1,,A letter was received that Jones would be upset by.,0.48976993482674674,0.7642596373104575,True,-0.2744897024837108
193,193,s_97,0,*,A letter was received Jones would be upset by.,1.7965540119560852,0.716578687236781,True,1.0799753247193042
194,194,s_97,1,,I saw someone yesterday I hadn't seen for years.,0.48976993482674674,0.13597079472886633,True,0.3537991400978804
195,195,s_97,1,,Something happened I couldn't really talk about.,0.48976993482674674,0.10190609120100969,True,0.38786384362573706
196,196,s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.,0.48976993482674674,0.29775976853273656,True,0.1920101662940102
197,197,s_97,1,,The book that I like which everyone else in the class hates was written by John.,0.48976993482674674,0.6284590303413571,True,-0.13868909551461034
198,198,s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.,1.7965540119560852,1.62267943801438,False,0.17387457394170514
199,199,s_97,0,*,The book that I like - everyone else in the class hates.,1.7965540119560852,2.3047684157352273,False,-0.5082144037791421
200,200,s_97,1,,The only person whose kids Dana is willing to put up with is Pat.,0.48976993482674674,0.4524343348650995,True,0.03733559996164726
201,201,s_97,1,,Which book's author did you meet?,0.48976993482674674,0.23025283682677092,True,0.2595170979999758
202,202,s_97,0,*,Which boy's mother did you meet who you liked?,1.7965540119560852,2.603605181534159,False,-0.807051169578074
203,203,s_97,0,*,Which book's author did you meet who you liked?,1.7965540119560852,2.3772127502092992,False,-0.580658738253214
204,204,s_97,1,,Which boy's mother did you meet?,0.48976993482674674,0.1658000849496023,True,0.32396984987714444
205,205,s_97,1,,All who lost money in the scam are eligible for the program.,0.48976993482674674,0.08330747995635099,True,0.4064624548703958
206,206,s_97,0,*,Who for Sandy to talk to is still enrolled in the class?,1.7965540119560852,0.5435031995862902,True,1.253050812369795
207,207,s_97,1,,Who who you like does Sandy also like?,0.48976993482674674,0.32717760135917856,True,0.16259233346756818
208,208,s_97,1,,Everything you like is on the table.,0.48976993482674674,0.08845696393357683,True,0.4013129708931699
209,209,s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.,0.48976993482674674,0.7692858479849349,True,-0.2795159131581882
210,210,s_97,1,,The only people being added to our group who were at Harvard were students.,0.48976993482674674,0.17981899205809643,True,0.3099509427686503
211,211,swb04,1,,We like ourselves.,0.48976993482674674,0.8387729129647739,True,-0.3490029781380271
212,212,swb04,1,,Nobody likes us.,0.48976993482674674,0.10695608344884476,True,0.38281385137790197
213,213,swb04,0,*,Leslie likes ourselves.,1.7965540119560852,0.5982669682225648,True,1.1982870437335205
214,214,swb04,0,*,Ourselves like ourselves.,1.7965540119560852,0.7648299530607421,True,1.0317240588953431
215,215,swb04,1,,She voted for herself.,0.48976993482674674,1.1313148554221797,False,-0.6415449205954329
216,216,swb04,0,*,We gave us presents.,1.7965540119560852,4.090617854521808,False,-2.2940638425657225
217,217,swb04,1,,We gave ourselves presents.,0.48976993482674674,0.3330560214887092,True,0.15671391333803752
218,218,swb04,1,,We gave presents to ourselves.,0.48976993482674674,0.22382583466935083,True,0.2659441001573959
219,219,swb04,0,*,We gave us to the cause.,1.7965540119560852,1.519659449189728,False,0.27689456276635727
220,220,swb04,1,,We gave ourselves to the cause.,0.48976993482674674,1.1556369203399597,False,-0.6658669855132129
221,221,swb04,0,*,Leslie told us about us.,1.7965540119560852,1.508215759523181,False,0.2883382524329041
222,222,swb04,0,*,Leslie told ourselves about us.,1.7965540119560852,0.7954446759094469,True,1.0011093360466383
223,223,swb04,1,,We think that Leslie likes us.,0.48976993482674674,0.13660146444517787,True,0.35316847038156884
224,224,swb04,0,*,We think that Leslie likes ourselves.,1.7965540119560852,1.1460321329277185,False,0.6505218790283667
225,225,swb04,1,,Our friends like us.,0.48976993482674674,0.1121300428344553,True,0.3776398919922914
226,226,swb04,1,,Those pictures of us offended us.,0.48976993482674674,0.09235067889480408,True,0.39741925593194266
227,227,swb04,0,*,We found your letter to ourselves in the trash.,1.7965540119560852,1.0777615987552729,False,0.7187924132008123
228,228,swb04,0,*,Vote for you!,1.7965540119560852,3.1853097793847684,False,-1.3887557674286832
