,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
82,82,c-05,1,,It was believed by everybody that Mary was a thief.,0.38441211826153165,0.43536320666693884,True,-0.050951088405407186
83,83,c-05,1,,That professor is feared by all students.,0.38441211826153165,0.4158475356189875,True,-0.031435417357455864
84,84,c-05,1,,Mary was respected by John.,0.38441211826153165,0.5417844045385511,True,-0.1573722862770195
85,85,c-05,1,,Ted was bitten by the spider.,0.38441211826153165,0.2534512362931735,True,0.13096088196835814
86,86,c-05,0,*,The book was by John written.,2.095981114655918,1.2934180899169307,False,0.8025630247389874
87,87,c-05,0,*,The argument was summed by the coach up.,2.095981114655918,1.9724984051535892,False,0.12348270950232898
88,88,c-05,1,,The paper was written up by John.,0.38441211826153165,0.5503068761629363,True,-0.16589475790140462
89,89,c-05,0,*,The paper was written by John up.,2.095981114655918,1.5568022294546915,False,0.5391788852012267
90,90,c-05,1,,John was spoken to by Mary.,0.38441211826153165,0.648588391783905,True,-0.2641762735223734
91,91,c-05,0,*,John was spoken by Mary to.,2.095981114655918,1.2074917677550634,False,0.8884893469008548
92,92,c-05,1,,The book was seen by Mary.,0.38441211826153165,0.48508204315783143,True,-0.10066992489629978
93,93,c-05,0,*,John was seen the book.,2.095981114655918,1.7496210478878014,False,0.3463600667681168
94,94,c-05,1,,The book was written.,0.38441211826153165,0.40475481330621244,True,-0.02034269504468078
95,95,c-05,0,*,John was spoke by Mary to.,2.095981114655918,1.1174237397518638,False,0.9785573749040544
96,96,c-05,1,,The table was wiped clean by John.,0.38441211826153165,0.4773411307695296,True,-0.09292901250799795
97,97,c-05,0,*,The table was wiped by John clean.,2.095981114655918,1.6596843857048444,False,0.43629672895107374
98,98,c-05,0,*,Mary was given by John the book.,2.095981114655918,1.4704647129192976,False,0.6255164017366206
99,99,c-05,1,,John was believed to be telling the truth by Mary.,0.38441211826153165,0.5656237439787631,True,-0.18121162571723148
100,100,c-05,1,,John was believed by Mary to be telling the truth.,0.38441211826153165,0.4453837484529881,True,-0.06097163019145646
101,101,c-05,1,,The car was driven by John to Maine.,0.38441211826153165,0.41933969023812023,True,-0.03492757197658858
102,102,c-05,1,,It was believed by the students that they would have an exam.,0.38441211826153165,0.3438758866590292,True,0.04053623160250247
103,103,c-05,0,*,The magazines were sent to herself by Mary.,2.095981114655918,1.7615019602564101,False,0.33447915439950804
104,104,c-05,0,*,Chocolate eggs were hidden from each other by the children.,2.095981114655918,2.590186849565934,False,-0.49420573491001596
105,105,c-05,1,,The magazines were sent by Mary to herself.,0.38441211826153165,0.4801149589184435,True,-0.09570284065691187
106,106,c-05,1,,Chocolate eggs were hidden from no child by any adult.,0.38441211826153165,0.400408549397381,True,-0.015996431135849365
107,107,c-05,1,,Tabs were kept on each agent by the other.,0.38441211826153165,0.4577851044995267,True,-0.07337298623799504
108,108,c-05,1,,Chocolate eggs were hidden from every child by his mother.,0.38441211826153165,0.30801639888424415,True,0.07639571937728751
109,109,c-05,1,,Books were taken from no student and given to Mary.,0.38441211826153165,0.6852248242409187,True,-0.30081270597938703
110,110,c-05,0,*,Books were taken from no student and given to Mary by any professor.,2.095981114655918,1.609013583284191,False,0.4869675313717272
111,111,c-05,1,,Books were taken from each student by the other.,0.38441211826153165,0.3331417063061981,True,0.05127041195533355
112,112,c-05,1,,Books were taken from each student and given to Mary.,0.38441211826153165,0.5372898050011361,True,-0.15287768673960445
113,113,c-05,0,*,Books were taken from each student and given to Mary by the other.,2.095981114655918,1.770844978163281,False,0.3251361364926373
114,114,j_71,1,,Jack hates Sue and is loved by Mary.,0.38441211826153165,0.42037745600629595,True,-0.03596533774476429
115,115,j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,0.38441211826153165,0.3149117172606009,True,0.06950040100093074
116,116,j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.,0.38441211826153165,0.32829406206663286,True,0.05611805619489879
117,117,j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe.",0.38441211826153165,0.33677037550484035,True,0.04764174275669131
118,118,j_71,0,*,"Bill ate the peaches, but Harry the grapes.",2.095981114655918,1.6913979395935717,False,0.40458317506234653
119,119,j_71,1,,I no more could have stolen that steak than Jack the diamonds.,0.38441211826153165,0.4695161479024846,True,-0.08510402964095293
120,120,j_71,1,,Bill ate more peaches than Harry did grapes.,0.38441211826153165,0.5675386385227024,True,-0.1831265202611707
121,121,j_71,0,*,Bill ate the peaches and Harry did the grapes.,2.095981114655918,1.8315800582644395,False,0.2644010563914787
122,122,j_71,0,*,"Tom will smoke the grass, and Reuben has the hash.",2.095981114655918,2.1907932766917746,False,-0.0948121620358564
123,123,j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",0.38441211826153165,0.34627736808597315,True,0.03813475017555851
124,124,j_71,1,,"Simon quickly dropped the gold, and Jack the diamonds.",0.38441211826153165,0.440952643249793,True,-0.05654052498826134
125,125,j_71,1,,"Bob tried to wash himself, and Mary to read the funnies.",0.38441211826153165,0.4756411020788026,True,-0.09122898381727096
126,126,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",0.38441211826153165,0.2518756507267793,True,0.13253646753475234
127,127,j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",0.38441211826153165,0.48050183474595665,True,-0.09608971648442499
128,128,j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",0.38441211826153165,0.7553842897063383,True,-0.37097217144480665
129,129,j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",0.38441211826153165,0.5856937412603147,True,-0.20128162299878305
130,130,j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",2.095981114655918,1.8615300698864399,False,0.2344510447694783
131,131,j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",2.095981114655918,1.3779963434738591,False,0.7179847711820591
132,132,j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",2.095981114655918,2.147503350911025,False,-0.05152223625510688
133,133,j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.,2.095981114655918,1.4590131917874969,False,0.6369679228684213
134,134,j_71,0,*,"Bill didn't eat the peaches, nor Harry.",2.095981114655918,1.7095806000932137,False,0.3864005145627045
135,135,j_71,1,,"Bill ate the peaches, and Harry did, too.",0.38441211826153165,0.4307511726667281,True,-0.04633905440519642
136,136,j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly.",2.095981114655918,1.8086172248478807,False,0.2873638898080375
137,137,j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too.",0.38441211826153165,0.3942035635421523,True,-0.009791445280620648
138,138,j_71,1,,Bill's story about Sue and Max's about Kathy both amazed me.,0.38441211826153165,0.48986750478761515,True,-0.1054553865260835
139,139,j_71,1,,I bought three quarts of wine and two of Clorox.,0.38441211826153165,0.3002302701430785,True,0.08418184811845314
140,140,j_71,1,,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",0.38441211826153165,0.2667585051079884,True,0.11765361315354328
141,141,j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible.",0.38441211826153165,0.3354554945935004,True,0.048956623668031274
142,142,j_71,1,,"I like Bill's yellow shirt, but not Max's.",0.38441211826153165,0.4980495017210572,True,-0.11363738345952556
143,143,j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,0.38441211826153165,0.4825433773671108,True,-0.09813125910557913
144,144,j_71,1,,Bill's wine from France and Ted's from California cannot be compared.,0.38441211826153165,0.42122768935770327,True,-0.03681557109617162
145,145,j_71,0,*,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",2.095981114655918,1.9460656691785305,False,0.14991544547738767
146,146,j_71,1,,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,0.38441211826153165,0.3124226956470776,True,0.07198942261445407
147,147,j_71,0,*,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,2.095981114655918,2.0222094821272756,False,0.0737716325286426
148,148,j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.,2.095981114655918,1.794847361443742,False,0.3011337532121763
149,149,j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",2.095981114655918,2.0255047098491095,False,0.07047640480680872
150,150,j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,0.38441211826153165,0.3232015218282485,True,0.06121059643328314
151,151,j_71,1,,Tom's dog with one eye attacked Fred's.,0.38441211826153165,0.509707668476337,True,-0.12529555021480532
152,152,j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,0.38441211826153165,0.3309570876812811,True,0.05345503058025053
153,153,j_71,1,,Jerry attempted to blow up the Pentagon.,0.38441211826153165,0.29530362046757364,True,0.08910849779395802
154,154,j_71,1,,So fast did he run that nobody could catch him.,0.38441211826153165,0.6141304917881083,True,-0.22971837352657665
155,155,j_71,1,,"Bill bought a red house, and Max bought one too.",0.38441211826153165,0.33223950879948094,True,0.05217260946205071
156,156,s_97,1, ,Who always drinks milk?,0.38441211826153165,0.3767068917044271,True,0.007705226557104539
157,157,s_97,1,,The book which inspired them was very long.,0.38441211826153165,0.4400026306373513,True,-0.055590512375819634
158,158,s_97,0,*,The book what inspired them was very long.,2.095981114655918,1.5775238979374118,False,0.5184572167185064
159,159,s_97,1,,I know the person whose mother died.,0.38441211826153165,0.5254794443335573,True,-0.14106732607202566
160,160,s_97,1,,The person whose mother's dog we were all fond of.,0.38441211826153165,0.5219021500013479,True,-0.13749003173981622
161,161,s_97,1,,I wonder whose mother died.,0.38441211826153165,0.5783992022933412,True,-0.19398708403180953
162,162,s_97,1,,I wonder whose mother's dog died.,0.38441211826153165,0.46039328985292016,True,-0.07598117159138851
163,163,s_97,1,,I wonder to whom they dedicated the building.,0.38441211826153165,0.6520041585780724,True,-0.2675920403165407
164,164,s_97,1,,Give me the phone number of the person whose mother's dog died.,0.38441211826153165,0.33952255149098265,True,0.044889566770549005
165,165,s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.,0.38441211826153165,0.5295858890425118,True,-0.14517377078098015
166,166,s_97,0,*,I want goes to the store.,2.095981114655918,1.9001225112972344,False,0.19585860335868377
167,167,s_97,0,*,I wonder what to be a clown on the cover of.,2.095981114655918,1.9316026885809752,False,0.16437842607494302
168,168,s_97,0,*,Bother you that Kim left!,2.095981114655918,1.5988697066000015,False,0.4971114080559167
169,169,s_97,0,*,A student who to talk to us just walked in.,2.095981114655918,1.6606014861177614,False,0.4353796285381568
170,170,s_97,1,,Whose bagels do you like?,0.38441211826153165,0.37953124725771226,True,0.004880871003819398
171,171,s_97,1,,I wonder in whom to place my trust.,0.38441211826153165,0.732624496523439,True,-0.3482123782619073
172,172,s_97,1,,There were several old rocks songs that she and I were the only two who knew.,0.38441211826153165,0.6263928380982751,True,-0.2419807198367434
173,173,s_97,0,*,It was to to amuse us that Kim was singing that they wanted.,2.095981114655918,1.4737559343243767,False,0.6222251803315415
174,174,s_97,0,*,What they feared most was to be no one available to help them.,2.095981114655918,1.7119168503885274,False,0.3840642642673908
175,175,s_97,0,*,We tried to amuse them that Kim was singing.,2.095981114655918,1.7603196087626247,False,0.33566150589329347
176,176,s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap.",0.38441211826153165,0.522195298505254,True,-0.13778318024372238
177,177,s_97,0,*,"Mary arranged for, in St. Louis, John to rent a house cheap.",2.095981114655918,1.3412578866007379,False,0.7547232280551803
178,178,s_97,1,,It would be unwise for there to be no fire exit.,0.38441211826153165,0.267413118171076,True,0.11699900009045566
179,179,s_97,1,,I believe there to be no way out.,0.38441211826153165,0.4675893757427968,True,-0.08317725748126514
180,180,s_97,0,*,I wonder in whom them to place their trust.,2.095981114655918,1.2245835238387313,False,0.8713975908171869
181,181,s_97,0,*,I wonder whom us to trust.,2.095981114655918,1.3275710969803638,False,0.7684100176755544
182,182,s_97,0,*,I wonder who for us to trust.,2.095981114655918,1.407575926746962,False,0.6884051879089561
183,183,s_97,1,,I wonder who to place my trust in.,0.38441211826153165,0.6198084761266544,True,-0.2353963578651227
184,184,s_97,1,,I know the people that voted in the election.,0.38441211826153165,0.41654577268285786,True,-0.03213365442132621
185,185,s_97,1,,I threw away a book that Sandy thought we had read.,0.38441211826153165,0.3960585924439314,True,-0.011646474182399724
186,186,s_97,1,,I thought that you were sick.,0.38441211826153165,0.34766671248981185,True,0.03674540577171981
187,187,s_97,0,*,I dislike the people in who we placed our trust.,2.095981114655918,1.8286339688091877,False,0.26734714584673047
188,188,s_97,1,,I dislike the company in which we placed our trust.,0.38441211826153165,0.4865802081866013,True,-0.10216808992506965
189,189,s_97,1,,I dislike the people in whose house we stayed.,0.38441211826153165,0.48420429068229176,True,-0.0997921724207601
190,190,s_97,1,,I dislike the person with whom we were talking.,0.38441211826153165,0.4472933828171318,True,-0.06288126455560017
191,191,s_97,0,*,"Jones, that we were talking to last night, always watches football games alone.",2.095981114655918,1.8898643327274993,False,0.20611678192841887
192,192,s_97,1,,A letter was received that Jones would be upset by.,0.38441211826153165,0.5001518020799331,True,-0.1157396838184015
193,193,s_97,0,*,A letter was received Jones would be upset by.,2.095981114655918,1.2474192652593903,False,0.8485618493965279
194,194,s_97,1,,I saw someone yesterday I hadn't seen for years.,0.38441211826153165,0.5622012027183517,True,-0.17778908445682007
195,195,s_97,1,,Something happened I couldn't really talk about.,0.38441211826153165,0.622516193597397,True,-0.2381040753358653
196,196,s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.,0.38441211826153165,0.692148271946822,True,-0.3077361536852904
197,197,s_97,1,,The book that I like which everyone else in the class hates was written by John.,0.38441211826153165,0.5987982085872346,True,-0.214386090325703
198,198,s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.,2.095981114655918,1.4472564503463434,False,0.6487246643095748
199,199,s_97,0,*,The book that I like - everyone else in the class hates.,2.095981114655918,1.7568146827445965,False,0.3391664319113217
200,200,s_97,1,,The only person whose kids Dana is willing to put up with is Pat.,0.38441211826153165,0.6683761195803728,True,-0.28396400131884114
201,201,s_97,1,,Which book's author did you meet?,0.38441211826153165,0.4914859788941762,True,-0.10707386063264457
202,202,s_97,0,*,Which boy's mother did you meet who you liked?,2.095981114655918,1.4899005931290825,False,0.6060805215268357
203,203,s_97,0,*,Which book's author did you meet who you liked?,2.095981114655918,1.619544748013749,False,0.47643636664216915
204,204,s_97,1,,Which boy's mother did you meet?,0.38441211826153165,0.5183726247457493,True,-0.13396050648421765
205,205,s_97,1,,All who lost money in the scam are eligible for the program.,0.38441211826153165,0.3378526615411229,True,0.04655945672040873
206,206,s_97,0,*,Who for Sandy to talk to is still enrolled in the class?,2.095981114655918,1.7794590046287806,False,0.3165221100271376
207,207,s_97,1,,Who who you like does Sandy also like?,0.38441211826153165,0.5049047399920404,True,-0.12049262173050879
208,208,s_97,1,,Everything you like is on the table.,0.38441211826153165,0.3980000824948992,True,-0.013587964233367555
209,209,s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.,0.38441211826153165,0.5371801149205222,True,-0.15276799665899055
210,210,s_97,1,,The only people being added to our group who were at Harvard were students.,0.38441211826153165,0.41989166890914426,True,-0.0354795506476126
211,211,swb04,1,,We like ourselves.,0.38441211826153165,0.4921273460444017,True,-0.10771522778287007
212,212,swb04,1,,Nobody likes us.,0.38441211826153165,0.4235933883019785,True,-0.03918127004044686
213,213,swb04,0,*,Leslie likes ourselves.,2.095981114655918,1.9840119799856404,False,0.1119691346702778
214,214,swb04,0,*,Ourselves like ourselves.,2.095981114655918,1.9373037682702712,False,0.158677346385647
215,215,swb04,1,,She voted for herself.,0.38441211826153165,0.5003111368711199,True,-0.11589901860958829
216,216,swb04,0,*,We gave us presents.,2.095981114655918,2.0234514338009264,False,0.07252968085499178
217,217,swb04,1,,We gave ourselves presents.,0.38441211826153165,0.5506932671888416,True,-0.16628114892730994
218,218,swb04,1,,We gave presents to ourselves.,0.38441211826153165,0.5126999260208944,True,-0.12828780775936277
219,219,swb04,0,*,We gave us to the cause.,2.095981114655918,1.7358543836936309,False,0.3601267309622873
220,220,swb04,1,,We gave ourselves to the cause.,0.38441211826153165,0.5703551015037764,True,-0.18594298324224479
221,221,swb04,0,*,Leslie told us about us.,2.095981114655918,2.303267695584834,False,-0.20728658092891594
222,222,swb04,0,*,Leslie told ourselves about us.,2.095981114655918,2.0696503916231355,False,0.02633072303278272
223,223,swb04,1,,We think that Leslie likes us.,0.38441211826153165,0.34111463888845356,True,0.043297479373078096
224,224,swb04,0,*,We think that Leslie likes ourselves.,2.095981114655918,2.076113278016961,False,0.019867836638957304
225,225,swb04,1,,Our friends like us.,0.38441211826153165,0.41649883045927344,True,-0.032086712197741785
226,226,swb04,1,,Those pictures of us offended us.,0.38441211826153165,0.3159725846440022,True,0.06843953361752947
227,227,swb04,0,*,We found your letter to ourselves in the trash.,2.095981114655918,1.9622863290456367,False,0.13369478561028147
228,228,swb04,0,*,Vote for you!,2.095981114655918,1.7713994091626162,False,0.324581705493302
229,229,swb04,1,,Vote for yourself!,0.38441211826153165,0.4560113403537776,True,-0.07159922209224595
