,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.6001966441607207,0.5596688924649508,True,1.04052775169577
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5804970099094535,0.525879546856568,True,1.0546174630528855
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,HYPOTHESIS: Two children are building a brick furnace.,1.574320136853765,0.9992692588293698,True,0.5750508780243951
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,HYPOTHESIS: Two children are playing catch at a park.,1.5804970099094535,0.58218597755751,True,0.9983110323519435
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,HYPOTHESIS: Two children are on a rug.,1.6001966441607207,0.15989498593032897,True,1.4403016582303918
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,HYPOTHESIS: a guy near a building stands by two other men,1.6001966441607207,0.10250385311709806,True,1.4976927910436226
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,HYPOTHESIS: two girls walk through a hall,1.5804970099094535,2.0479097611606023,False,-0.4674127512511488
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,HYPOTHESIS: a busy man stands with bodyguards,1.574320136853765,1.0788222612913188,True,0.4954978755624462
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,HYPOTHESIS: Girls are playing outdoors.,1.6001966441607207,0.2117718527146797,True,1.388424791446041
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,HYPOTHESIS: Two girls play dress up indoors.,1.5804970099094535,0.500908373209831,True,1.0795886366996226
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,HYPOTHESIS: The two girls play in the Autumn.,1.574320136853765,0.09949863019194205,True,1.4748215066618229
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,HYPOTHESIS: Some people look visually afraid to jump.,1.574320136853765,1.4807565696422271,False,0.0935635672115378
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,HYPOTHESIS: People are jumping outside.,1.6001966441607207,0.17220289243683473,True,1.427993751723886
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5804970099094535,0.906424791310591,True,0.6740722185988626
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,HYPOTHESIS: A snow field with a snowboarder on it,1.6001966441607207,0.26101818369770025,True,1.3391784604630206
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,HYPOTHESIS: A snowboarder gliding over a field of snow,1.574320136853765,2.635675083658198,False,-1.0613549468044332
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,HYPOTHESIS: A snowmobile in a blizzard,1.574320136853765,1.4107717628803587,False,0.16354837397340627
68,68,An older women tending to a garden.,The lady is cooking dinner,2,HYPOTHESIS: The lady is cooking dinner,1.5804970099094535,0.2575256691856096,True,1.322971340723844
69,69,An older women tending to a garden.,The lady is weeding her garden,1,HYPOTHESIS: The lady is weeding her garden,1.574320136853765,1.6705876797199166,False,-0.09626754286615169
70,70,An older women tending to a garden.,The lady has a garden,0,HYPOTHESIS: The lady has a garden,1.6001966441607207,0.696502672237029,True,0.9036939719236917
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,HYPOTHESIS: A man destroys a bike.,1.5804970099094535,0.08211907536768828,True,1.4983779345417652
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,HYPOTHESIS: A man watches bike repairs.,1.6001966441607207,0.47472748707848905,True,1.1254691570822317
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,HYPOTHESIS: A man learns bike maintenance.,1.574320136853765,0.7353100075833261,True,0.8390101292704388
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,HYPOTHESIS: A man is wearing a red shirt,1.5804970099094535,1.3498923625899015,False,0.230604647319552
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,HYPOTHESIS: A man is in a black shirt,1.6001966441607207,0.5678022055033936,True,1.0323944386573272
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,HYPOTHESIS: A man is deciding which bike to buy,1.574320136853765,0.050056391682784425,True,1.5242637451709804
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,HYPOTHESIS: A person is in a garage.,1.6001966441607207,0.6861318837908548,True,0.914064760369866
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,HYPOTHESIS: A man repairs bicycles.,1.6001966441607207,0.6320059743915278,True,0.9681906697691929
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,HYPOTHESIS: A man waits outside a garage.,1.5804970099094535,2.9650464246154815,False,-1.384549414706028
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,HYPOTHESIS: Some people stand around.,1.5804970099094535,3.9215600485630584,False,-2.341063038653605
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,HYPOTHESIS: People run together.,1.5804970099094535,2.9713287004692956,False,-1.3908316905598421
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,HYPOTHESIS: People wait at a station.,1.6001966441607207,0.0756907303670328,True,1.5245059137936878
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.6001966441607207,0.4203535195090048,True,1.179843124651716
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5804970099094535,1.1086227052127884,True,0.47187430469666514
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.574320136853765,1.1836197097232546,False,0.39070042713051034
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,HYPOTHESIS: A lady sitting on a bench in the park.,1.5804970099094535,0.7148402353099559,True,0.8656567745994976
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,HYPOTHESIS: An old lady pushing a stroller down a busy street.,1.574320136853765,1.0846318142479143,True,0.4896883226058506
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,HYPOTHESIS: A person outside pushing a stroller.,1.6001966441607207,0.16851018145406707,True,1.4316864627066537
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.574320136853765,0.1185045487191322,True,1.4558155881346326
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5804970099094535,0.03397921867815397,True,1.5465177912312995
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.6001966441607207,0.2822984783061565,True,1.3178981658545643
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.574320136853765,0.9661460296797102,True,0.6081741071740547
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,HYPOTHESIS: People are talking underneath a covering.,1.6001966441607207,0.4021560066987268,True,1.1980406374619939
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,HYPOTHESIS: People are screaming at a boxing match.,1.5804970099094535,0.7515082041750758,True,0.8289888057343777
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,HYPOTHESIS: A girl is washing a load of laundry.,1.5804970099094535,1.8349088443283863,False,-0.2544118344189328
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,HYPOTHESIS: A girl is playing an instrument.,1.6001966441607207,0.11247907996122158,True,1.487717564199499
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,HYPOTHESIS: A group of people are playing in a symphony.,1.574320136853765,4.933710070983637,False,-3.3593899341298723
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,HYPOTHESIS: A woman is playing a concert.,1.574320136853765,0.6035837527006369,True,0.970736384153128
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,HYPOTHESIS: A woman is playing the violin.,1.6001966441607207,1.785284092777257,False,-0.18508744861653637
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,HYPOTHESIS: A man is looking in a telescope.,1.5804970099094535,1.8322800481108052,False,-0.2517830382013517
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,HYPOTHESIS: three men going to work,1.574320136853765,0.12939822842339932,True,1.4449219084303655
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,HYPOTHESIS: three men look at the camera,1.6001966441607207,0.3211074121676875,True,1.2790892319930331
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,HYPOTHESIS: three men sleeping in a tent,1.5804970099094535,0.03963422339191153,True,1.540862786517542
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.6001966441607207,0.6393153749400462,True,0.9608812692206745
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.574320136853765,2.3905593752099303,False,-0.8162392383561654
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,HYPOTHESIS: there are three boys,1.6001966441607207,0.5099460616267826,True,1.0902505825339381
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,HYPOTHESIS: There are three girls,1.5804970099094535,1.6313131766523612,False,-0.050816166742907676
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,HYPOTHESIS: The boys are on the street,1.6001966441607207,0.9121092484477054,True,0.6880873957130154
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,HYPOTHESIS: Some people are blowing out candles,1.6001966441607207,0.8132346774475241,True,0.7869619667131966
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,HYPOTHESIS: There are three girls and a cake,1.6001966441607207,0.23800845772133544,True,1.3621881864393852
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,HYPOTHESIS: There are peeps in the garden.,1.5804970099094535,2.316378882753498,False,-0.7358818728440446
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,HYPOTHESIS: The crowd is calling for help for the people on the roof.,1.574320136853765,0.3286771709978882,True,1.2456429658558767
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,HYPOTHESIS: The crowd on the ground is watching 3 people on the roof's edge.,1.6001966441607207,2.328631382616125,False,-0.7284347384554044
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,HYPOTHESIS: Three people are climbing down the ladder on the building.,1.5804970099094535,0.3447184512161191,True,1.2357785586933345
115,115,A woman working long hours.,A woman is working in a factory.,1,HYPOTHESIS: A woman is working in a factory.,1.574320136853765,1.54825524707107,False,0.026064889782694944
116,116,A woman working long hours.,A woman is working.,0,HYPOTHESIS: A woman is working.,1.6001966441607207,0.5675741943142869,True,1.0326224498464338
117,117,A woman working long hours.,A woman is sleeping.,2,HYPOTHESIS: A woman is sleeping.,1.5804970099094535,0.08354300044280173,True,1.4969540094666518
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,HYPOTHESIS: Girls talking next to the toilet.,1.5804970099094535,0.7769352831677724,True,0.8035617267416811
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,HYPOTHESIS: People talking next to lockers.,1.6001966441607207,0.23179457042388354,True,1.3684020737368372
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,HYPOTHESIS: Girls talking about their problems next to lockers.,1.574320136853765,0.05644933998433065,True,1.5178707968694343
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,HYPOTHESIS: An elderly female is stalking a male.,1.574320136853765,0.39976878745566946,True,1.1745513493980955
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,HYPOTHESIS: Two people are sleeping on the train.,1.5804970099094535,0.2869921875002912,True,1.2935048224091623
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,HYPOTHESIS: Two kids are hugging after surviving a horrible car wreck.,1.574320136853765,0.21000784480727783,True,1.3643122920464872
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,HYPOTHESIS: Two kids are hugging.,1.6001966441607207,0.18419886938138716,True,1.4159977747793335
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,HYPOTHESIS: Two kids are running down a highway.,1.5804970099094535,0.09818414849461768,True,1.4823128614148358
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,HYPOTHESIS: A couple of child relatives were hugging because they were happy to see each other.,1.574320136853765,0.01679048020221125,True,1.5575296566515537
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,HYPOTHESIS: Two kids were hugging.,1.6001966441607207,0.2544600470818041,True,1.3457365970789166
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,HYPOTHESIS: Two youths were pushing each other.,1.5804970099094535,2.138222358106711,False,-0.5577253481972573
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,HYPOTHESIS: A large number of people wearing black walking down the street.,1.5804970099094535,1.9424287893139525,False,-0.36193177940449894
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,HYPOTHESIS: A large number of men walking down the street in red and white.,1.574320136853765,1.9663417558790304,False,-0.39202161902526544
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,HYPOTHESIS: A large number of people walking on a street.,1.6001966441607207,0.28714065339026446,True,1.3130559907704562
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,HYPOTHESIS: The man is test driving a motorcycle to decide whether or not he will buy it.,1.574320136853765,0.20717813724242534,True,1.3671419996113396
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,HYPOTHESIS: A man is riding a motorcycle.,1.6001966441607207,0.8062182421728993,True,0.7939784019878214
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,HYPOTHESIS: A man is sitting on a parked motorcycle waiting for his friend.,1.5804970099094535,5.990101521000528,False,-4.409604511091075
135,135,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,HYPOTHESIS: indian women perform together in gorgeous costumes,1.6001966441607207,1.1881761336188887,False,0.412020510541832
136,136,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,HYPOTHESIS: dogs sniff the air,1.5804970099094535,3.61828873738269,False,-2.0377917274732367
137,137,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,HYPOTHESIS: indian women are performing a religious ritual together,1.574320136853765,0.08118151870648167,True,1.4931386181472832
138,138,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,HYPOTHESIS: A person is swimming.,1.6001966441607207,1.7420412069659232,False,-0.14184456280520252
139,139,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,HYPOTHESIS: The swimmer is eating a toasted marshmallow.,1.5804970099094535,0.03270187379243586,True,1.5477951361170177
140,140,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,HYPOTHESIS: The swimmer almost drowned after being sucked under a fast current.,1.574320136853765,0.6295966055504134,True,0.9447235313033515
141,141,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,HYPOTHESIS: A man in a wetsuit walks out of the water carrying a surfboard.,1.574320136853765,2.802438478061426,False,-1.228118341207661
142,142,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,HYPOTHESIS: a person is walking out of water.,1.6001966441607207,0.774380373927354,True,0.8258162702333667
143,143,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,HYPOTHESIS: A man is laying on the beach.,1.5804970099094535,0.09261005320203013,True,1.4878869567074233
