,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.6011548199556689,1.5975564796509245,False,0.003598340304744374
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5586556664109605,1.5711836486722894,True,-0.012527982261328896
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5954467298651551,1.5872463022072671,False,0.008200427657887976
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.6011548199556689,1.596571953223469,False,0.004582866732199875
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5586556664109605,1.569288283290645,True,-0.01063261687968442
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.6011548199556689,1.597291844101634,False,0.0038629758540349446
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5954467298651551,1.588449575213056,False,0.006997154652099047
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5954467298651551,1.5836236782470938,False,0.011823051618061298
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.6011548199556689,1.599542143591326,False,0.0016126763643429243
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5586556664109605,1.5718554442531898,True,-0.013199777842229254
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5954467298651551,1.588499614845707,False,0.0069471150194482245
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.6011548199556689,1.5970450768112077,False,0.00410974314446122
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5586556664109605,1.5694810894824167,True,-0.010825423071456175
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope.,1.5586556664109605,1.5691226768365016,True,-0.010467010425541101
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope.,1.5954467298651551,1.5871362353863647,False,0.008310494478790398
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope.,1.6011548199556689,1.5987833624496184,False,0.0023714575060505005
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow,1.5954467298651551,1.5904310222219504,False,0.005015707643204692
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow,1.5586556664109605,1.5666860717578026,True,-0.008030405346842073
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow,1.5586556664109605,1.5666860717578026,True,-0.008030405346842073
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden.,1.6011548199556689,1.5951597479763628,False,0.005995071979306044
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden.,1.5586556664109605,1.570390216014046,True,-0.011734549603085398
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden.,1.5954467298651551,1.5894543206753566,False,0.005992409189798487
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance.,1.6011548199556689,1.5939929212802992,False,0.007161898675369649
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5954467298651551,1.5873453953663015,False,0.00810133449885364
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5586556664109605,1.5736240288044652,True,-0.01496836239350463
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.6011548199556689,1.5944189776205597,False,0.0067358423351091545
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5954467298651551,1.586762432608844,False,0.008684297256311035
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5586556664109605,1.5737818333505147,True,-0.015126166939554153
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5954467298651551,1.5855075306897937,False,0.009939199175361457
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5954467298651551,1.5855075306897937,False,0.009939199175361457
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.6011548199556689,1.596357291081538,False,0.004797528874130874
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.6011548199556689,1.6010288176660368,False,0.00012600228963211002
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.6011548199556689,1.6010288176660368,False,0.00012600228963211002
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5954467298651551,1.5853760492756797,False,0.010070680589475467
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5954467298651551,1.5872338998921656,False,0.008212829972989555
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.6011548199556689,1.599698899540886,False,0.0014559204147828186
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5586556664109605,1.568129947084265,True,-0.009474280673304358
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.6011548199556689,1.5995096999735887,False,0.0016451199820801676
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5586556664109605,1.569280372534609,True,-0.010624706123648409
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5954467298651551,1.586256906709469,False,0.009189823155686172
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow.,1.5586556664109605,1.573274693283449,True,-0.014619026872488394
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow.,1.6011548199556689,1.5941020846054492,False,0.007052735350219663
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,PREMISE: A dog jumping for a Frisbee in the snow.,1.5954467298651551,1.5875896044339863,False,0.007857125431168788
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy.,1.5586556664109605,1.5693693072408994,True,-0.010713640829938864
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy.,1.5954467298651551,1.5874214962980118,False,0.008025233567143353
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy.,1.6011548199556689,1.598244186552098,False,0.0029106334035708947
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people,1.6011548199556689,1.5740100597506252,False,0.02714476020504364
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people,1.5954467298651551,1.6229764498864148,False,-0.02752972002125964
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people,1.5586556664109605,1.5586798579648007,True,-2.419155384014715e-05
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin.,1.5586556664109605,1.5716673048435976,True,-0.013011638432637085
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin.,1.5954467298651551,1.588246848415167,False,0.007199881449988066
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin.,1.6011548199556689,1.5950737554663614,False,0.006081064489307453
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5586556664109605,1.5724715424531732,True,-0.013815876042212683
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5954467298651551,1.5838101613452082,False,0.011636568519946877
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.6011548199556689,1.5987259327768852,False,0.0024288871787836452
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.5954467298651551,1.5855142405631923,False,0.009932489301962777
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.5586556664109605,1.5723138811561777,True,-0.013658214745217112
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5954467298651551,1.587912566567175,False,0.007534163297980179
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.6011548199556689,1.597949098794512,False,0.003205721161156916
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5954467298651551,1.587912566567175,False,0.007534163297980179
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5954467298651551,1.5900346186023793,False,0.005412111262775854
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5954467298651551,1.5900346186023793,False,0.005412111262775854
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.6011548199556689,1.5935572588644544,False,0.007597561091214455
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5586556664109605,1.5693547608737481,True,-0.010699094462787606
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5954467298651551,1.5867849045384732,False,0.008661825326681916
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.6011548199556689,1.5989007031965596,False,0.002254116759109248
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours.,1.5586556664109605,1.5709041348428356,True,-0.012248468431875104
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours.,1.5954467298651551,1.5888430861401135,False,0.00660364372504163
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours.,1.6011548199556689,1.5952509420083045,False,0.0059038779473643554
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers.,1.6011548199556689,1.5952391202345249,False,0.00591569972114403
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers.,1.5954467298651551,1.5906966036640768,False,0.004750126201078286
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers.,1.5586556664109605,1.5690873380127486,True,-0.01043167160178804
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground.,1.5586556664109605,1.5712502136508695,True,-0.012594547239908938
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground.,1.6011548199556689,1.5959492480425344,False,0.005205571913134532
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5586556664109605,1.568359321241367,True,-0.00970365483040636
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5954467298651551,1.5900001876357102,False,0.005446542229444962
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.6011548199556689,1.5966801415257197,False,0.004474678429949197
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5586556664109605,1.5695077602695617,True,-0.010852093858601197
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5954467298651551,1.5884893998959866,False,0.006957329969168535
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.6011548199556689,1.5970281675774838,False,0.004126652378185103
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street.,1.6011548199556689,1.596607711680557,False,0.004547108275111844
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5586556664109605,1.5705490719682547,True,-0.011893405557294123
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5954467298651551,1.587852853834267,False,0.007593876030888014
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars,1.5586556664109605,1.564365215857349,True,-0.005709549446388351
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars,1.5954467298651551,1.5935628384568985,False,0.0018838914082566216
