,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow,1.6001966441607207,1.567846307969547,True,0.03235033619117367
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow,1.574320136853765,1.590515702560374,False,-0.016195565706609072
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow,1.574320136853765,1.590515702560374,False,-0.016195565706609072
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",1.6001966441607207,1.567846435435276,True,0.03235020872544481
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,PREMISE: A dog jumping for a Frisbee in the snow.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people,1.6001966441607207,1.567846307969547,True,0.03235033619117367
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people,1.574320136853765,1.59051557307594,False,-0.016195436222175008
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
109,109,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
110,110,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
111,111,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,PREMISE: Three girls blow out the candles of a cake made of Peeps.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
112,112,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
113,113,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
114,114,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,PREMISE: A crowd of people looking up at 3 people on the edge of the roof of a building.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
115,115,A woman working long hours.,A woman is working in a factory.,1,PREMISE: A woman working long hours.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
116,116,A woman working long hours.,A woman is working.,0,PREMISE: A woman working long hours.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
117,117,A woman working long hours.,A woman is sleeping.,2,PREMISE: A woman working long hours.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
118,118,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,PREMISE: Two teenage girls conversing next to lockers.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
119,119,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,PREMISE: Two teenage girls conversing next to lockers.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
120,120,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,PREMISE: Two teenage girls conversing next to lockers.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
121,121,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,PREMISE: An old woman watches a man look down at some balls on the ground.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
122,122,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,PREMISE: An old woman watches a man look down at some balls on the ground.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
123,123,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
124,124,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.6001966441607207,1.567846435435276,True,0.03235020872544481
125,125,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"PREMISE: Two children, both wearing tan coats, are embracing one another.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
126,126,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
127,127,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
128,128,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,PREMISE: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
129,129,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,PREMISE: A large number of people wearing only white and red are walking on a street.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
130,130,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,PREMISE: A large number of people wearing only white and red are walking on a street.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
131,131,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,PREMISE: A large number of people wearing only white and red are walking on a street.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
132,132,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,PREMISE: A guy riding a motorcycle near junk cars,1.574320136853765,1.59051557307594,False,-0.016195436222175008
133,133,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,PREMISE: A guy riding a motorcycle near junk cars,1.6001966441607207,1.567846307969547,True,0.03235033619117367
134,134,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,PREMISE: A guy riding a motorcycle near junk cars,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
