,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.5755461187670519,0.0011265821501901109,True,1.5744195366168618
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.5899293866887128,1.9897338210394635,False,-0.39980443435075075
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.5755461187670519,0.0017769867728158002,True,1.573769131994236
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.589457943577897,0.03560034185070734,True,1.5538576017271897
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.5899293866887128,0.8551969246605925,True,0.7347324620281203
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5899293866887128,0.011379449286057313,True,1.5785499374026555
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.5755461187670519,0.029141754782997895,True,1.546404363984054
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.589457943577897,0.2551491262963072,True,1.3343088172815898
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.589457943577897,0.049486551571838115,True,1.539971392006059
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.5899293866887128,0.006599513308785145,True,1.5833298733799277
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.5755461187670519,0.0007929719162492853,True,1.5747531468508025
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5755461187670519,0.01258278883319886,True,1.562963329933853
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.589457943577897,0.2751121172470673,True,1.3143458263308299
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people stand in a street.,1.589457943577897,0.10142924078804265,True,1.4880287027898544
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is inside.,1.589457943577897,0.0173115180779113,True,1.5721464254999857
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.5899293866887128,0.015810606997948746,True,1.574118779690764
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.5755461187670519,0.0007688813084818097,True,1.57477723745857
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5899293866887128,0.6254595455212489,True,0.9644698411674638
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.589457943577897,1.048072536932122,True,0.5413854066457751
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5755461187670519,0.01051324663678014,True,1.5650328721302718
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.589457943577897,0.016201624187752745,True,1.5732563193901443
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.5899293866887128,0.08277744895696416,True,1.5071519377317486
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.5755461187670519,0.3422115271655531,True,1.2333345916014988
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.5755461187670519,0.010309963226582643,True,1.5652361555404692
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.589457943577897,7.3911266120411305,False,-5.8016686684632335
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.5899293866887128,0.008776603411548399,True,1.5811527832771644
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.5899293866887128,0.019949439240407377,True,1.5699799474483054
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.5755461187670519,5.642199958996728,False,-4.066653840229677
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.589457943577897,0.10529591736733515,True,1.484162026210562
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.5899293866887128,0.01680144198712259,True,1.5731279447015902
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5755461187670519,0.002215030269860832,True,1.573331088497191
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.5899293866887128,0.023651857211945678,True,1.566277529476767
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.589457943577897,0.049963450193370104,True,1.539494493384527
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5755461187670519,0.03814082351998084,True,1.537405295247071
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.5899293866887128,0.6705462074281118,True,0.919383179260601
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.5755461187670519,0.0010230574877056102,True,1.5745230612793462
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.589457943577897,0.02294975440776189,True,1.5665081891701351
56,56,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a guy near a building stands by two other men,1.589457943577897,0.03693662906304861,True,1.5525213145148484
57,57,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: two girls walk through a hall,1.5755461187670519,0.0008139654881827067,True,1.5747321532788692
58,58,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,PREMISE: A man standing in front of a building on the phone as two men to the side pain on the side. HYPOTHESIS: a busy man stands with bodyguards,1.5899293866887128,0.11556897308194768,True,1.4743604136067652
59,59,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Girls are playing outdoors.",1.589457943577897,0.02514747686119361,True,1.5643104667167034
60,60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: Two girls play dress up indoors.",1.5755461187670519,0.004373778690506265,True,1.5711723400765456
61,61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,"PREMISE: The two young girls are dressed as fairies, and are playing in the leaves outdoors. HYPOTHESIS: The two girls play in the Autumn.",1.5899293866887128,0.021390428182747872,True,1.5685389585059648
62,62,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: Some people look visually afraid to jump.,1.5899293866887128,2.142447483208587,False,-0.5525180965198744
63,63,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People are jumping outside.,1.589457943577897,0.04417647560801442,True,1.5452814679698825
64,64,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,PREMISE: People jump over a mountain crevasse on a rope. HYPOTHESIS: People slide over a mountain crevasse on a slide.,1.5755461187670519,0.005823461177397142,True,1.5697226575896548
65,65,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snow field with a snowboarder on it,1.589457943577897,0.282764547377035,True,1.306693396200862
66,66,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowboarder gliding over a field of snow,1.5899293866887128,1.7635183009616946,False,-0.17358891427298184
67,67,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,PREMISE: A snowboarder on a wide plain of snow HYPOTHESIS: A snowmobile in a blizzard,1.5899293866887128,6.3190461598014975,False,-4.729116773112785
68,68,An older women tending to a garden.,The lady is cooking dinner,2,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is cooking dinner,1.5755461187670519,0.002353523429361406,True,1.5731925953376904
69,69,An older women tending to a garden.,The lady is weeding her garden,1,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady is weeding her garden,1.5899293866887128,0.45652254332021297,True,1.1334068433684998
70,70,An older women tending to a garden.,The lady has a garden,0,PREMISE: An older women tending to a garden. HYPOTHESIS: The lady has a garden,1.589457943577897,0.16707619314875483,True,1.4223817504291423
71,71,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man destroys a bike.,1.5755461187670519,0.007333977731339178,True,1.5682121410357126
72,72,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man watches bike repairs.,1.589457943577897,0.0470119352639281,True,1.542446008313969
73,73,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,PREMISE: A man in a black shirt overlooking bike maintenance. HYPOTHESIS: A man learns bike maintenance.,1.5899293866887128,0.6256171530248013,True,0.9643122336639115
74,74,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is wearing a red shirt,1.5755461187670519,0.0014325525650998538,True,1.574113566201952
75,75,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is in a black shirt,1.589457943577897,0.03760426621955426,True,1.5518536773583427
76,76,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,PREMISE: A man in a black shirt is looking at a bike in a workshop. HYPOTHESIS: A man is deciding which bike to buy,1.5899293866887128,0.05400454037743752,True,1.5359248463112751
77,77,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A person is in a garage.,1.589457943577897,0.024579166908102707,True,1.5648787766697942
78,78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man repairs bicycles.,1.589457943577897,0.4168513361698258,True,1.1726066074080712
79,79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,PREMISE: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. HYPOTHESIS: A man waits outside a garage.,1.5755461187670519,1.5460559831676177,False,0.029490135599434142
80,80,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: Some people stand around.",1.5755461187670519,0.011774382223976336,True,1.5637717365430754
81,81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People run together.",1.5755461187670519,0.0026988668280103047,True,1.5728472519390415
82,82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"PREMISE: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. HYPOTHESIS: People wait at a station.",1.589457943577897,0.45924488980993705,True,1.13021305376796
83,83,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a blond headed child,1.589457943577897,0.05912708122235107,True,1.530330862355546
84,84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing on top of a blond headed child,1.5755461187670519,0.2639527070231334,True,1.3115934117439185
85,85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,PREMISE: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. HYPOTHESIS: A child wearing a red top is standing behind a pretty blond headed child,1.5899293866887128,0.12930680449147058,True,1.4606225821972423
86,86,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A lady sitting on a bench in the park.",1.5755461187670519,0.0010135917628947319,True,1.574532527004157
87,87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: An old lady pushing a stroller down a busy street.",1.5899293866887128,0.01223064874390649,True,1.5776987379448062
88,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,"PREMISE: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. HYPOTHESIS: A person outside pushing a stroller.",1.589457943577897,0.01747183511764754,True,1.5719861084602496
89,89,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A pet is enjoying a game of fetch with his owner.,1.5899293866887128,0.026211209895904416,True,1.5637181767928083
90,90,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: A cat washes his face and whiskers with his front paw.,1.5755461187670519,0.0009056008441478355,True,1.574640517922904
91,91,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,"PREMISE: A dog jumping for a Frisbee in the snow. HYPOTHESIS: An animal is outside in the cold weather, playing with a plastic toy.",1.589457943577897,0.03491759727493611,True,1.554540346302961
92,92,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People at a party are seated for dinner on the lawn.,1.5899293866887128,3.085218354940231,False,-1.495288968251518
93,93,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are talking underneath a covering.,1.589457943577897,0.10877968145217826,True,1.4806782621257188
94,94,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,PREMISE: People are conversing at a dining table under a canopy. HYPOTHESIS: People are screaming at a boxing match.,1.5755461187670519,0.0012297699832448262,True,1.574316348783807
95,95,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is washing a load of laundry.,1.5755461187670519,0.0007924556847222496,True,1.5747536630823296
96,96,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A girl is playing an instrument.,1.589457943577897,0.019984402318296964,True,1.5694735412596001
97,97,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,PREMISE: A girl playing a violin along with a group of people HYPOTHESIS: A group of people are playing in a symphony.,1.5899293866887128,0.03698479872175523,True,1.5529445879669574
98,98,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing a concert.,1.5899293866887128,0.2683447412042091,True,1.3215846454845037
99,99,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A woman is playing the violin.,1.589457943577897,0.0247281341507366,True,1.5647298094271604
100,100,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,PREMISE: A woman within an orchestra is playing a violin. HYPOTHESIS: A man is looking in a telescope.,1.5755461187670519,0.0009948326008635715,True,1.5745512861661883
101,101,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men going to work",1.5899293866887128,0.1620227756995309,True,1.4279066109891818
102,102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men look at the camera",1.589457943577897,0.039854145662287094,True,1.5496037979156099
103,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"PREMISE: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. HYPOTHESIS: three men sleeping in a tent",1.5755461187670519,0.0040583018389940394,True,1.5714878169280577
104,104,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A car making a right turn had three pedestrians cross behind it.,1.589457943577897,0.10379344740250486,True,1.4856644961753922
105,105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,PREMISE: A Ford car is making a right turn as 3 males are walking across the street behind the car. HYPOTHESIS: A sedan was turning a corner as walkers were crossing.,1.5899293866887128,1.6008012327253924,False,-0.010871846036679678
106,106,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: there are three boys,1.589457943577897,0.015885550270898496,True,1.5735723933069985
107,107,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: There are three girls,1.5755461187670519,0.0028390434965775125,True,1.5727070752704744
108,108,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,PREMISE: Three boys in white shirts are walking behind an older model Ford car. HYPOTHESIS: The boys are on the street,1.589457943577897,1.313136077503165,False,0.27632186607473197
