,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
49,49,bc01,1,,"I can't believe Fred won't, either.",0.35415282758281036,0.06977466386843699,True,1,0.28437816371437336
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.35415282758281036,0.1164435747100296,True,1,0.23770925287278077
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.1997784418788684,3.34027983677497,False,1,-1.1405013948961016
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.35415282758281036,0.028137588453067512,True,1,0.32601523912974284
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.35415282758281036,0.24421092805774947,True,1,0.1099418995250609
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.1997784418788684,1.9186066109278364,False,1,0.28117183095103204
55,55,bc01,1,,"If I can, I will work on it.",0.35415282758281036,0.09073735285103493,True,1,0.2634154747317754
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.35415282758281036,0.02352319144732524,True,1,0.3306296361354851
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.1997784418788684,3.712247045223112,False,1,-1.5124686033442436
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.1997784418788684,4.325292642103188,False,1,-2.1255142002243193
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.35415282758281036,0.28807985737116787,True,1,0.06607297021164249
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.1997784418788684,1.7446335168121412,False,1,0.4551449250667272
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.35415282758281036,0.19639720922053155,True,1,0.1577556183622788
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.35415282758281036,0.5607043926285941,True,1,-0.2065515650457837
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.35415282758281036,0.3165908027156234,True,1,0.03756202486718696
64,64,bc01,1,,John often meets Mary.,0.35415282758281036,0.04839725433245429,True,1,0.30575557325035607
65,65,bc01,0,*,The problem perceives easily.,2.1997784418788684,0.17860455874311493,True,0,2.0211738831357535
66,66,bc01,1,,A hundred men surrounded the fort.,0.35415282758281036,0.09170267615291491,True,1,0.2624501514298955
67,67,bc01,1,,We elected me.,0.35415282758281036,0.26213789810708343,True,1,0.09201492947572693
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.1997784418788684,2.4000348476670963,False,1,-0.2002564057882279
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.35415282758281036,0.03116712437721527,True,1,0.3229857032055951
70,70,r-67,1,,He let the cats which were whining out.,0.35415282758281036,0.3745717345086099,True,1,-0.020418906925799563
71,71,r-67,1,,What did Bill buy?,0.35415282758281036,0.05089616332137208,True,1,0.30325666426143827
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.35415282758281036,0.017338584471455466,True,1,0.3368142431113549
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.1997784418788684,2.964632190971289,False,1,-0.7648537490924205
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.35415282758281036,0.43184392919566733,True,1,-0.07769110161285697
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.1997784418788684,0.35539971626919886,True,0,1.8443787256096695
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.1997784418788684,1.2706126369407102,False,1,0.9291658049381581
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.1997784418788684,0.8852755750281137,True,0,1.3145028668507548
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.1997784418788684,3.6192192503272627,False,1,-1.4194408084483943
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.35415282758281036,0.13242912412247287,True,1,0.22172370346033748
80,80,r-67,0,*,Himself is understood by Rutherford.,2.1997784418788684,0.8699735806040112,True,0,1.3298048612748572
81,81,r-67,1,,I feel that Arch will show up.,0.35415282758281036,0.07639096518729077,True,1,0.2777618623955196
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.1997784418788684,1.8771639499484905,False,1,0.32261449193037794
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.1997784418788684,2.8451136112271613,False,1,-0.6453351693482929
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.35415282758281036,0.06334247335942358,True,1,0.29081035422338675
85,85,r-67,1,,Where did you go and who ate what?,0.35415282758281036,0.18634218906175362,True,1,0.16781063852105674
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.1997784418788684,0.2514788240977972,True,0,1.9482996177810712
87,87,r-67,1,,How sane is Peter?,0.35415282758281036,0.04803768661453592,True,1,0.3061151409682744
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.35415282758281036,0.11654462839246933,True,1,0.23760819919034104
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.1997784418788684,3.149120240565247,False,1,-0.9493417986863788
90,90,r-67,1,,Who is she trying to make up to now?,0.35415282758281036,0.10079835749331574,True,1,0.25335447008949463
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.1997784418788684,0.9272623840594523,True,0,1.2725160578194161
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.35415282758281036,0.07012813568728615,True,1,0.2840246918955242
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.35415282758281036,0.18224107529162573,True,1,0.17191175229118463
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.1997784418788684,1.8642205845911863,False,1,0.33555785728768206
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.1997784418788684,0.5843832934461641,True,0,1.6153951484327043
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.35415282758281036,1.0618069296013832,False,0,-0.7076541020185729
97,97,r-67,0,*,I won't have some money.,2.1997784418788684,4.18106174543726,False,1,-1.9812833035583917
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.35415282758281036,0.28623771329609493,True,1,0.06791511428671543
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.35415282758281036,0.2544643553694219,True,1,0.09968847221338845
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.35415282758281036,0.19956779593728172,True,1,0.15458503164552864
101,101,r-67,1,,I talked to Winston about himself.,0.35415282758281036,0.21630271689200942,True,1,0.13785011069080094
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.35415282758281036,0.20066194919789737,True,1,0.153490878384913
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.35415282758281036,0.11608947656865762,True,1,0.23806335101415274
104,104,r-67,1,,I'll work on it if I can.,0.35415282758281036,0.06006484302434316,True,1,0.2940879845584672
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.1997784418788684,0.3411487338221814,True,0,1.858629708056687
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.35415282758281036,0.24628061815460603,True,1,0.10787220942820433
107,107,r-67,1,,Maxwell is quite a doctor.,0.35415282758281036,0.09731640354565307,True,1,0.2568364240371573
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.1997784418788684,2.2701121080591506,False,1,-0.07033366618028225
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.35415282758281036,0.404996517594955,True,1,-0.050843690012144616
110,110,r-67,1,,I have to try to finish grading some papers.,0.35415282758281036,0.17296205584352176,True,1,0.1811907717392886
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.1997784418788684,0.8443548733809089,True,0,1.3554235684979594
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.35415282758281036,0.0316014395410179,True,1,0.32255138804179245
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.35415282758281036,0.12652922711977038,True,1,0.22762360046303998
114,114,r-67,0,*,My mother is easy to please my father and.,2.1997784418788684,0.2897700326712666,True,0,1.9100084092076017
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.35415282758281036,0.48502415159802664,True,1,-0.13087132401521628
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.1997784418788684,4.380523855658481,False,1,-2.1807454137796127
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.1997784418788684,0.40009373926705966,True,0,1.7996847026118088
118,118,r-67,1,,That girl was given my binoculars by him.,0.35415282758281036,0.10436102351273482,True,1,0.24979180407007553
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.35415282758281036,0.15324117347296787,True,1,0.2009116541098425
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.35415282758281036,0.07096395895944446,True,1,0.2831888686233659
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.35415282758281036,0.17644577643619352,True,1,0.17770705114661683
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.1997784418788684,3.1843723987984385,False,1,-0.9845939569195701
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.1997784418788684,1.1567261408692184,False,1,1.04305230100965
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.1997784418788684,2.3169928829801587,False,1,-0.11721444110129031
125,125,r-67,1,,That you will marry any student is not certain.,0.35415282758281036,0.06785221473638751,True,1,0.28630061284642283
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.35415282758281036,0.02448645284375378,True,1,0.3296663747390566
127,127,rhl07,1,,I sent the package halfway around the world.,0.35415282758281036,0.08623750167445968,True,1,0.26791532590835065
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.1997784418788684,3.601317621816694,False,1,-1.4015391799378256
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.1997784418788684,2.273226898686462,False,1,-0.07344845680759349
130,130,rhl07,1,,Park Square has a festive air.,0.35415282758281036,0.07392357147846748,True,1,0.2802292561043429
131,131,rhl07,1,,The worker will have a job.,0.35415282758281036,0.04646114599236382,True,1,0.3076916815904465
132,132,rhl07,0,*,No one can forgive that comment to you.,2.1997784418788684,3.646148367190205,False,1,-1.4463699253113367
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.35415282758281036,0.05252375486676658,True,1,0.3016290727160438
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.35415282758281036,0.04642624577442659,True,1,0.30772658180838375
135,135,rhl07,0,*,I lent the book partway to Tony.,2.1997784418788684,0.14318934101511224,True,0,2.0565891008637562
136,136,l-93,1,,The farmer loaded the cart with apples.,0.35415282758281036,0.017463566430693474,True,1,0.3366892611521169
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.1997784418788684,2.9312205741829755,False,1,-0.7314421323041072
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.35415282758281036,0.8229585858617559,True,1,-0.4688057582789455
139,139,l-93,1,,The bread cuts easily.,0.35415282758281036,0.3905872188412239,True,1,-0.03643439125841352
140,140,l-93,0,*,Janet broke Bill on the finger.,2.1997784418788684,2.659161618114439,False,1,-0.45938317623557046
141,141,l-93,1,,Janet broke the cup.,0.35415282758281036,0.061586327798704696,True,1,0.29256649978410565
142,142,l-93,1,,The visitor rang the bell.,0.35415282758281036,0.019284865956993927,True,1,0.33486796162581645
143,143,l-93,1,,We pulled free.,0.35415282758281036,0.222694913201493,True,1,0.13145791438131735
144,144,l-93,1,,That movie always shocks people.,0.35415282758281036,0.04581469654476818,True,1,0.3083381310380422
145,145,l-93,1,,That movie always shocks.,0.35415282758281036,0.10690061192385283,True,1,0.24725221565895752
146,146,l-93,0,*,Sharon came the room.,2.1997784418788684,0.2051769362033418,True,0,1.9946015056755266
147,147,l-93,1,,Bill sent a package to Tom.,0.35415282758281036,0.041700852490311406,True,1,0.31245197509249895
148,148,l-93,1,,That acorn will grow into an oak tree.,0.35415282758281036,0.41654933071317707,True,1,-0.06239650313036671
149,149,l-93,1,,He turned into a frog.,0.35415282758281036,0.03128478609081807,True,1,0.3228680414919923
150,150,l-93,1,,I mixed the sugar into the butter.,0.35415282758281036,0.010218075013830008,True,1,0.3439347525689804
151,151,l-93,0,*,Brian threw the fence with the stick.,2.1997784418788684,0.9844665247219023,True,0,1.2153119171569662
152,152,l-93,1,,Mira condemned Terry for the accident.,0.35415282758281036,0.049409931386470374,True,1,0.30474289619634
153,153,l-93,1,,We investigated the area for bombs.,0.35415282758281036,0.44353966922772525,True,1,-0.0893868416449149
154,154,l-93,1,,I sensed his eagerness.,0.35415282758281036,0.09700173342235069,True,1,0.25715109416045967
155,155,l-93,0,*,They praised the dedication in the volunteers.,2.1997784418788684,0.5693605028432606,True,0,1.630417939035608
156,156,l-93,1,,The earth was believed to be round.,0.35415282758281036,0.053794143377057395,True,1,0.30035868420575296
157,157,l-93,1,,Sarah smiled a charming smile.,0.35415282758281036,0.127479259640602,True,1,0.22667356794220836
158,158,l-93,1,,Sandra beamed a cheerful welcome.,0.35415282758281036,0.05984352145566031,True,1,0.29430930612715006
159,159,l-93,1,,You've really lived it up.,0.35415282758281036,0.07160234978966573,True,1,0.2825504777931446
160,160,l-93,0,*,Paperback books lift onto the table easily.,2.1997784418788684,0.9053262729074395,True,0,1.294452168971429
161,161,l-93,0,*,The books lifted onto the table.,2.1997784418788684,1.0622073838253945,False,1,1.137571058053474
162,162,l-93,1,,Jessica loaded boxes under the wagon.,0.35415282758281036,0.04710708562441545,True,1,0.3070457419583949
163,163,l-93,1,,Jessica loaded boxes on the wagon.,0.35415282758281036,0.04268315183518279,True,1,0.3114696757476276
164,164,l-93,0,*,Jessica crammed boxes at the truck.,2.1997784418788684,0.5309120800041611,True,0,1.6688663618747073
165,165,l-93,0,*,Lora buttered at the toast.,2.1997784418788684,1.1338646385041062,False,1,1.0659138033747622
166,166,l-93,1,,Carla shoveled the walk.,0.35415282758281036,0.10298780075730632,True,1,0.251165026825504
167,167,l-93,1,,Nora sent the book.,0.35415282758281036,0.5789247169981714,True,1,-0.22477188941536103
168,168,l-93,1,,Nora sent Peter the book.,0.35415282758281036,0.11794659266529575,True,1,0.2362062349175146
169,169,l-93,1,,Carla slid the book.,0.35415282758281036,0.4675778416598848,True,1,-0.11342501407707445
170,170,l-93,0,*,Carla slid at the book.,2.1997784418788684,0.020266840889692318,True,0,2.179511600989176
171,171,l-93,1,,Amanda carried the package to Pamela.,0.35415282758281036,0.0850506042159207,True,1,0.26910222336688966
172,172,l-93,0,*,Packages drive easily to New York.,2.1997784418788684,0.34444383771053155,True,0,1.8553346041683367
173,173,l-93,0,*,The chair pushed.,2.1997784418788684,0.32484483589837976,True,0,1.8749336059804886
174,174,l-93,1,,We offered a job to her.,0.35415282758281036,0.1272404953733436,True,1,0.22691233220946677
175,175,l-93,0,*,A job offered.,2.1997784418788684,0.3806901031931687,True,0,1.8190883386856997
176,176,l-93,1,,Brown presented a plaque to Jones.,0.35415282758281036,0.03002949060583535,True,1,0.324123336976975
177,177,l-93,1,,Carmen bought Mary a dress.,0.35415282758281036,0.050426970824212644,True,1,0.3037258567585977
178,178,l-93,1,,Carmen obtained the spare part at the hardware store.,0.35415282758281036,0.17090181730239667,True,1,0.18325101028041368
179,179,l-93,0,*,Michelle kept the desk with the papers.,2.1997784418788684,1.0352840432551453,False,1,1.164494398623723
180,180,l-93,1,,Frances hid the presents in the drawer.,0.35415282758281036,0.013414041514066546,True,1,0.3407387860687438
181,181,l-93,1,,The needle poked the cloth.,0.35415282758281036,0.19123884714935707,True,1,0.1629139804334533
182,182,l-93,1,,Carrie touched that cat.,0.35415282758281036,0.046194043174390416,True,1,0.30795878440841995
183,183,l-93,0,*,Herman whipped the sugar and the cream.,2.1997784418788684,5.062204780199767,False,1,-2.862426338320899
184,184,l-93,1,,Linda taped the picture to the wall.,0.35415282758281036,0.010535594835029726,True,1,0.3436172327477806
185,185,l-93,1,,Linda taped the picture onto the wall.,0.35415282758281036,0.01399759277291781,True,1,0.34015523480989257
186,186,l-93,1,,The child and her mother clung together.,0.35415282758281036,0.08765197544425203,True,1,0.26650085213855834
187,187,l-93,1,,This flyer and that flyer differ.,0.35415282758281036,0.1738110512502951,True,1,0.18034177633251525
188,188,l-93,0,*,This flyer and that flyer differ apart.,2.1997784418788684,2.3255335691445933,False,1,-0.1257551272657249
189,189,l-93,0,*,The jeweller scribbled the contract with his name.,2.1997784418788684,6.050541761039056,False,1,-3.8507633191601873
190,190,l-93,1,,The gardener grew that acorn into an oak tree.,0.35415282758281036,0.24141495055700252,True,1,0.11273787702580784
191,191,l-93,0,*,I shaped a loaf.,2.1997784418788684,2.227349657474459,False,1,-0.027571215595590726
192,192,l-93,0,*,The children amused.,2.1997784418788684,3.6706763769393587,False,1,-1.4708979350604903
193,193,l-93,1,,Susan whispered the news.,0.35415282758281036,0.0345676265031037,True,1,0.31958520107970667
194,194,l-93,1,,Susan whispered at Rachel.,0.35415282758281036,0.7769457447022644,True,1,-0.42279291711945405
195,195,l-93,1,,Ellen said that melons were selling well.,0.35415282758281036,0.011051865278831226,True,1,0.34310096230397913
196,196,l-93,0,*,Ellen said about the present conditions.,2.1997784418788684,2.349011175411301,False,1,-0.1492327335324326
197,197,l-93,1,,Ellen warned Helen against skating on thin ice.,0.35415282758281036,0.04751956525603658,True,1,0.3066332623267738
198,198,l-93,1,,Cynthia nibbled on the carrot .,0.35415282758281036,0.030829570240276376,True,1,0.323323257342534
199,199,l-93,0,*,Cynthia chewed.,2.1997784418788684,4.322146830404651,False,1,-2.1223683885257825
200,200,l-93,1,,Paul laughed at Mary.,0.35415282758281036,0.11790879983301848,True,1,0.23624402774979186
201,201,l-93,0,*,Linda winked her lip.,2.1997784418788684,0.4353493691901346,True,0,1.7644290726887337
202,202,l-93,0,*,My heart is pounding me.,2.1997784418788684,1.9208223838175926,False,1,0.27895605806127577
203,203,l-93,1,,Sharon fainted from hunger.,0.35415282758281036,0.03192220660347934,True,1,0.32223062097933103
204,204,l-93,1,,The witch poisoned the children.,0.35415282758281036,0.059624474324670926,True,1,0.2945283532581394
205,205,l-93,1,,A grandfather clock ticked in the hallway.,0.35415282758281036,0.023972610081555535,True,1,0.3301802175012548
206,206,l-93,0,*,I squeaked the door.,2.1997784418788684,5.987007603016781,False,1,-3.7872291611379123
207,207,l-93,1,,Over the fire there bubbled a fragrant stew.,0.35415282758281036,0.09161727515265762,True,1,0.26253555243015275
208,208,l-93,1,,Soaring temperatures are predicted for this weekend.,0.35415282758281036,0.0272375205384028,True,1,0.3269153070444076
209,209,l-93,0,*,The fort fluttered with many flags.,2.1997784418788684,1.6786085907950712,False,1,0.5211698510837972
210,210,l-93,1,,The voices echoed in the hall.,0.35415282758281036,0.033842145845419294,True,1,0.3203106817373911
211,211,l-93,1,,The stream twists through the valley.,0.35415282758281036,0.022598831096271654,True,1,0.3315539964865387
212,212,l-93,0,*,There presented itself a wonderful opportunity yesterday.,2.1997784418788684,3.5522137656986,False,1,-1.3524353238197317
213,213,l-93,1,,A wonderful opportunity presented itself to him yesterday.,0.35415282758281036,0.03194761433266438,True,1,0.32220521325014595
214,214,l-93,1,,Out of the box jumped a little white rabbit.,0.35415282758281036,0.21478442703869016,True,1,0.1393684005441202
215,215,l-93,1,,Penny skated around the rink.,0.35415282758281036,0.0060499464980796665,True,1,0.3481028810847307
216,216,l-93,1,,Jackie accompanied Rose.,0.35415282758281036,0.12191839463466167,True,1,0.2322344329481487
217,217,ks08,0,*,many information was provided.,2.1997784418788684,1.5165629340383,False,1,0.6832155078405684
218,218,ks08,0,*,John offers many advice.,2.1997784418788684,0.6325899148153789,True,0,1.5671885270634895
219,219,ks08,1,,The cake that Jones got was more delicious than the one that Smith got.,0.35415282758281036,0.21126872540575722,True,1,0.14288410217705313
220,220,ks08,1,,We recommend to eat less cake and pastry.,0.35415282758281036,1.7492323203071543,False,0,-1.395079492724344
221,221,ks08,1,,I saw that gas can explode.,0.35415282758281036,0.010948059201615045,True,1,0.3432047683811953
222,222,ks08,1,,He washed her.,0.35415282758281036,0.7794554621611356,True,1,-0.42530263457832523
223,223,ks08,0,*,Wash you!,2.1997784418788684,2.4068194269424685,False,1,-0.20704098506360014
224,224,ks08,0,*,They have no in.,2.1997784418788684,0.07830921833097877,True,0,2.12146922354789
225,225,ks08,0,*,Some my jobs are in jeopardy.,2.1997784418788684,1.9657030976991565,False,1,0.23407534417971188
226,226,ks08,0,*,It was the policeman met that several young students in the park last night.,2.1997784418788684,0.12807653119373819,True,0,2.07170191068513
227,227,ks08,1,,did the policeman meet in the park?,0.35415282758281036,0.11370719050924284,True,1,0.24044563707356753
228,228,ks08,1,,John put old books in the box.,0.35415282758281036,0.046207983155531464,True,1,0.3079448444272789
229,229,ks08,0,*,The monkeys proud of their leader.,2.1997784418788684,0.9856069190129872,True,0,1.2141715228658811
230,230,ks08,0,*,John sounded very.,2.1997784418788684,0.16882817991848126,True,0,2.030950261960387
231,231,ks08,1,,I don't know if I should agree.,0.35415282758281036,0.09249406705688912,True,1,0.26165876052592124
232,232,ks08,1,,John bought a book on the table.,0.35415282758281036,0.11654770486098515,True,1,0.2376051227218252
233,233,ks08,1,,John called the president a fool.,0.35415282758281036,0.013097276026837464,True,1,0.3410555515559729
234,234,ks08,1,,I forgot how good beer tastes.,0.35415282758281036,0.030173138525475762,True,1,0.3239796890573346
235,235,ks08,1,,This teacher is a genius.,0.35415282758281036,0.03166340733963414,True,1,0.32248942024317623
236,236,ks08,0,*,A good friend is remained to me by him.,2.1997784418788684,0.17716264582208005,True,0,2.0226157960567885
237,237,ks08,1,,John ate his noodle quietly.,0.35415282758281036,0.054092207411233405,True,1,0.300060620171577
238,238,ks08,1,,A smith hammered the metal.,0.35415282758281036,0.11750713720388857,True,1,0.2366456903789218
